2019-01-30 16:25:38,732 - INFO - rig - apache-ant-1.7.0
2019-01-30 16:25:41,697 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:25:41,697 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-30 16:28:00,128 - INFO - fastread - 124, 1597
2019-01-30 16:28:02,258 - INFO - fastread - 125, 1617
2019-01-30 16:28:04,381 - INFO - fastread - 125, 1637
2019-01-30 16:28:06,509 - INFO - fastread - 128, 1657
2019-01-30 16:28:08,653 - INFO - fastread - 128, 1677
2019-01-30 16:28:10,836 - INFO - fastread - 128, 1697
2019-01-30 16:28:13,022 - INFO - fastread - 128, 1717
2019-01-30 16:28:15,267 - INFO - fastread - 128, 1737
2019-01-30 16:28:18,716 - INFO - fastread - 128, 1777
2019-01-30 16:28:22,130 - INFO - fastread - 128, 1817
2019-01-30 16:28:25,622 - INFO - fastread - 128, 1857
2019-01-30 16:28:29,049 - INFO - fastread - 128, 1897
2019-01-30 16:28:32,482 - INFO - fastread - 128, 1937
2019-01-30 16:28:35,962 - INFO - fastread - 128, 1977
2019-01-30 16:28:39,428 - INFO - fastread - 128, 2017
2019-01-30 16:41:10,813 - INFO - rig - apache-ant-1.7.0
2019-01-30 16:41:13,740 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:41:13,740 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-30 16:41:13,916 - INFO - fastread - 0, 0
2019-01-30 16:41:16,016 - INFO - fastread - 31, 35
2019-01-30 16:41:17,388 - INFO - fastread - 36, 55
2019-01-30 16:41:18,764 - INFO - fastread - 43, 75
2019-01-30 16:41:20,156 - INFO - fastread - 53, 95
2019-01-30 16:41:21,568 - INFO - fastread - 58, 115
2019-01-30 16:41:22,991 - INFO - fastread - 70, 135
2019-01-30 16:41:24,425 - INFO - fastread - 74, 155
2019-01-30 16:41:25,857 - INFO - fastread - 80, 175
2019-01-30 16:41:27,333 - INFO - fastread - 80, 195
2019-01-30 16:41:28,799 - INFO - fastread - 81, 215
2019-01-30 16:41:30,273 - INFO - fastread - 82, 235
2019-01-30 16:41:31,731 - INFO - fastread - 82, 255
2019-01-30 16:41:33,198 - INFO - fastread - 82, 275
2019-01-30 16:41:34,701 - INFO - fastread - 83, 295
2019-01-30 16:41:36,222 - INFO - fastread - 84, 315
2019-01-30 16:41:37,715 - INFO - fastread - 85, 335
2019-01-30 16:41:39,264 - INFO - fastread - 85, 355
2019-01-30 16:41:40,769 - INFO - fastread - 87, 375
2019-01-30 16:41:42,291 - INFO - fastread - 88, 395
2019-01-30 16:41:43,820 - INFO - fastread - 89, 415
2019-01-30 16:41:45,299 - INFO - fastread - 91, 435
2019-01-30 16:41:46,826 - INFO - fastread - 93, 455
2019-01-30 16:41:48,366 - INFO - fastread - 93, 475
2019-01-30 16:41:49,918 - INFO - fastread - 94, 495
2019-01-30 16:41:51,480 - INFO - fastread - 94, 515
2019-01-30 16:45:57,839 - INFO - rig - apache-ant-1.7.0
2019-01-30 16:46:00,746 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:46:00,746 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-30 16:46:00,929 - INFO - fastread - 0, 0
2019-01-30 16:46:03,013 - INFO - fastread - 31, 35
2019-01-30 16:46:04,447 - INFO - fastread - 36, 55
2019-01-30 16:46:05,922 - INFO - fastread - 42, 75
2019-01-30 16:46:07,410 - INFO - fastread - 51, 95
2019-01-30 16:46:08,895 - INFO - fastread - 56, 115
2019-01-30 16:46:10,361 - INFO - fastread - 61, 135
2019-01-30 16:46:11,846 - INFO - fastread - 68, 155
2019-01-30 16:46:13,324 - INFO - fastread - 75, 175
2019-01-30 16:46:14,802 - INFO - fastread - 78, 195
2019-01-30 16:46:16,297 - INFO - fastread - 81, 215
2019-01-30 16:46:17,812 - INFO - fastread - 81, 235
2019-01-30 16:46:19,307 - INFO - fastread - 82, 255
2019-01-30 16:46:20,803 - INFO - fastread - 84, 275
2019-01-30 16:46:22,308 - INFO - fastread - 84, 295
2019-01-30 16:46:23,806 - INFO - fastread - 86, 315
2019-01-30 16:46:25,333 - INFO - fastread - 87, 335
2019-01-30 16:46:26,855 - INFO - fastread - 88, 355
2019-01-30 16:46:28,370 - INFO - fastread - 89, 375
2019-01-30 16:46:29,897 - INFO - fastread - 90, 395
2019-01-30 16:46:31,454 - INFO - fastread - 92, 415
2019-01-30 16:46:33,328 - INFO - fastread - 93, 435
2019-01-30 16:46:34,898 - INFO - fastread - 94, 455
2019-01-30 16:46:36,463 - INFO - fastread - 95, 475
2019-01-30 16:46:38,031 - INFO - fastread - 96, 495
2019-01-30 16:46:39,601 - INFO - fastread - 96, 515
2019-01-30 16:46:41,177 - INFO - fastread - 96, 535
2019-01-30 16:46:42,756 - INFO - fastread - 97, 555
2019-01-30 16:46:44,394 - INFO - fastread - 97, 575
2019-01-30 16:46:46,005 - INFO - fastread - 97, 595
2019-01-30 16:46:47,612 - INFO - fastread - 98, 615
2019-01-30 16:46:49,232 - INFO - fastread - 98, 635
2019-01-30 16:46:50,860 - INFO - fastread - 98, 655
2019-01-30 16:46:52,489 - INFO - fastread - 98, 675
2019-01-30 16:46:54,137 - INFO - fastread - 98, 695
2019-01-30 16:46:56,957 - INFO - fastread - 98, 735
2019-01-30 16:46:59,820 - INFO - fastread - 99, 775
2019-01-30 16:47:01,509 - INFO - fastread - 102, 795
2019-01-30 16:47:03,179 - INFO - fastread - 103, 815
2019-01-30 16:47:04,867 - INFO - fastread - 103, 835
2019-01-30 16:47:06,555 - INFO - fastread - 103, 855
2019-01-30 16:47:08,303 - INFO - fastread - 106, 875
2019-01-30 16:47:10,022 - INFO - fastread - 106, 895
2019-01-30 16:47:11,770 - INFO - fastread - 106, 915
2019-01-30 16:47:13,531 - INFO - fastread - 106, 935
2019-01-30 16:47:15,281 - INFO - fastread - 107, 955
2019-01-30 16:47:17,034 - INFO - fastread - 107, 975
2019-01-30 16:47:18,813 - INFO - fastread - 109, 995
2019-01-30 16:56:56,452 - INFO - rig - apache-ant-1.7.0
2019-01-30 16:56:59,586 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-30 16:56:59,586 - INFO - fastread - Total Yes: 131 | Total No: 3967
2019-01-30 16:56:59,786 - INFO - fastread - 0, 0,79999
2019-01-30 16:57:02,041 - INFO - fastread - 31, 35,79999
2019-01-30 16:57:03,587 - INFO - fastread - 36, 55,98
2019-01-30 16:57:05,160 - INFO - fastread - 42, 75,118
2019-01-30 16:57:06,727 - INFO - fastread - 51, 95,120
2019-01-30 16:57:08,229 - INFO - fastread - 56, 115,116
2019-01-30 16:57:09,736 - INFO - fastread - 61, 135,107
2019-01-30 16:57:11,262 - INFO - fastread - 68, 155,116
2019-01-30 16:57:12,807 - INFO - fastread - 75, 175,122
2019-01-30 16:57:14,314 - INFO - fastread - 78, 195,120
2019-01-30 16:57:15,849 - INFO - fastread - 81, 215,120
2019-01-30 16:57:17,386 - INFO - fastread - 81, 235,120
2019-01-30 16:57:18,913 - INFO - fastread - 82, 255,116
2019-01-30 16:57:20,452 - INFO - fastread - 84, 275,118
2019-01-30 16:57:21,986 - INFO - fastread - 84, 295,116
2019-01-30 16:57:23,522 - INFO - fastread - 86, 315,117
2019-01-30 16:57:25,060 - INFO - fastread - 87, 335,112
2019-01-30 16:57:26,623 - INFO - fastread - 88, 355,108
2019-01-30 16:57:28,204 - INFO - fastread - 89, 375,112
2019-01-30 16:57:29,789 - INFO - fastread - 90, 395,106
2019-01-30 16:57:31,375 - INFO - fastread - 92, 415,112
2019-01-30 16:57:32,942 - INFO - fastread - 93, 435,112
2019-01-30 16:57:34,527 - INFO - fastread - 94, 455,112
2019-01-30 16:57:36,163 - INFO - fastread - 95, 475,111
2019-01-30 16:57:37,782 - INFO - fastread - 96, 495,106
2019-01-30 16:57:39,388 - INFO - fastread - 96, 515,110
2019-01-30 16:57:41,026 - INFO - fastread - 96, 535,110
2019-01-30 16:57:42,683 - INFO - fastread - 97, 555,108
2019-01-30 16:57:44,414 - INFO - fastread - 97, 575,107
2019-01-30 16:57:46,197 - INFO - fastread - 97, 595,103
2019-01-30 16:57:47,875 - INFO - fastread - 98, 615,105
2019-01-30 16:57:49,575 - INFO - fastread - 98, 635,104
2019-01-30 16:57:51,232 - INFO - fastread - 98, 655,100
2019-01-30 16:57:52,940 - INFO - fastread - 98, 675,101
2019-01-30 16:57:54,738 - INFO - fastread - 98, 695,103
2019-01-30 16:57:57,775 - INFO - fastread - 98, 735,102
2019-01-30 16:58:00,707 - INFO - fastread - 99, 775,104
2019-01-30 16:58:02,445 - INFO - fastread - 102, 795,102
2019-01-30 16:58:04,160 - INFO - fastread - 103, 815,106
2019-01-30 16:58:05,915 - INFO - fastread - 103, 835,108
2019-01-30 16:58:07,634 - INFO - fastread - 103, 855,108
2019-01-30 16:58:09,362 - INFO - fastread - 106, 875,108
2019-01-30 16:58:11,123 - INFO - fastread - 106, 895,111
2019-01-30 16:58:12,947 - INFO - fastread - 106, 915,108
2019-01-30 16:58:14,822 - INFO - fastread - 106, 935,108
2019-01-30 16:58:16,622 - INFO - fastread - 107, 955,108
2019-01-30 16:58:18,439 - INFO - fastread - 107, 975,107
2019-01-30 16:58:20,232 - INFO - fastread - 109, 995,108
