2019-01-28 02:31:28,593 - INFO - rig - apache-jmeter-2.10
2019-01-28 02:31:33,925 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:31:33,925 - INFO - fastread - Total Yes: 374 | Total No: 7683
2019-01-28 02:35:56,459 - INFO - fastread - 334, 3160
2019-01-28 02:35:56,469 - INFO - fastread - 334, 3170
2019-01-28 02:35:56,477 - INFO - fastread - 334, 3180
2019-01-28 02:35:56,479 - INFO - fastread - 334, 3190
2019-01-28 02:35:56,489 - INFO - fastread - 334, 3200
2019-01-28 02:35:56,489 - INFO - fastread - 334, 3210
2019-01-28 02:35:56,499 - INFO - fastread - 334, 3220
2019-01-28 02:35:56,508 - INFO - fastread - 334, 3230
2019-01-28 02:35:56,510 - INFO - fastread - 334, 3240
2019-01-28 02:35:56,520 - INFO - fastread - 335, 3250
2019-01-28 02:35:56,520 - INFO - fastread - 335, 3260
2019-01-28 02:35:56,530 - INFO - fastread - 335, 3270
2019-01-28 02:35:56,538 - INFO - fastread - 336, 3280
2019-01-28 02:35:56,540 - INFO - fastread - 336, 3290
2019-01-28 02:35:56,550 - INFO - fastread - 336, 3300
2019-01-28 02:35:56,550 - INFO - fastread - 336, 3310
2019-01-28 02:35:56,561 - INFO - fastread - 336, 3320
2019-01-28 02:35:56,569 - INFO - fastread - 336, 3330
2019-01-28 02:35:56,571 - INFO - fastread - 336, 3340
2019-01-28 02:35:56,581 - INFO - fastread - 336, 3350
2019-01-28 02:35:56,581 - INFO - fastread - 336, 3360
2019-01-28 02:35:56,591 - INFO - fastread - 337, 3370
2019-01-28 02:35:56,591 - INFO - fastread - 339, 3380
2019-01-28 02:35:56,599 - INFO - fastread - 339, 3390
2019-01-28 02:35:56,601 - INFO - fastread - 339, 3400
2019-01-28 02:35:56,601 - INFO - fastread - 339, 3410
2019-01-28 02:35:56,611 - INFO - fastread - 339, 3420
2019-01-28 02:35:56,611 - INFO - fastread - 339, 3430
2019-01-28 02:35:56,621 - INFO - fastread - 339, 3440
2019-01-28 02:35:56,629 - INFO - fastread - 339, 3450
2019-01-28 02:35:56,631 - INFO - fastread - 339, 3460
2019-01-28 02:35:56,631 - INFO - fastread - 339, 3470
2019-01-28 02:35:56,641 - INFO - fastread - 339, 3480
2019-01-28 02:35:56,641 - INFO - fastread - 339, 3490
2019-01-28 02:35:56,649 - INFO - fastread - 339, 3500
2019-01-28 02:35:56,651 - INFO - fastread - 339, 3510
2019-01-28 02:35:56,661 - INFO - fastread - 339, 3520
2019-01-28 02:35:56,661 - INFO - fastread - 339, 3530
2019-01-28 02:35:56,671 - INFO - fastread - 339, 3540
2019-01-28 02:35:56,671 - INFO - fastread - 339, 3550
2019-01-28 02:35:56,679 - INFO - fastread - 339, 3560
2019-01-28 02:35:56,681 - INFO - fastread - 339, 3570
2019-01-28 02:35:56,681 - INFO - fastread - 339, 3580
2019-01-28 02:35:56,691 - INFO - fastread - 339, 3590
2019-01-28 02:35:56,701 - INFO - fastread - 339, 3600
2019-01-28 02:35:56,701 - INFO - fastread - 339, 3610
2019-01-28 02:35:56,712 - INFO - fastread - 339, 3620
2019-01-28 02:35:56,722 - INFO - fastread - 339, 3630
2019-01-28 02:35:56,730 - INFO - fastread - 339, 3640
2019-01-28 02:35:56,732 - INFO - fastread - 339, 3650
2019-01-28 02:35:56,742 - INFO - fastread - 339, 3660
2019-01-28 02:35:56,742 - INFO - fastread - 339, 3670
2019-01-28 02:35:56,752 - INFO - fastread - 341, 3680
2019-01-28 02:35:56,752 - INFO - fastread - 341, 3690
2019-01-28 02:35:56,762 - INFO - fastread - 341, 3700
2019-01-28 02:35:56,762 - INFO - fastread - 341, 3710
2019-01-28 02:35:56,770 - INFO - fastread - 342, 3720
2019-01-28 02:35:56,772 - INFO - fastread - 343, 3730
2019-01-28 02:35:56,772 - INFO - fastread - 343, 3740
2019-01-28 02:35:56,782 - INFO - fastread - 343, 3750
2019-01-28 02:35:56,782 - INFO - fastread - 343, 3760
2019-01-28 02:35:56,792 - INFO - fastread - 343, 3770
2019-01-28 02:35:56,792 - INFO - fastread - 343, 3780
2019-01-28 02:35:56,800 - INFO - fastread - 343, 3790
2019-01-28 02:35:56,802 - INFO - fastread - 343, 3800
2019-01-28 02:35:56,810 - INFO - fastread - 343, 3810
2019-01-28 02:35:56,812 - INFO - fastread - 343, 3820
2019-01-28 02:35:56,812 - INFO - fastread - 343, 3830
2019-01-28 02:35:56,822 - INFO - fastread - 344, 3840
2019-01-28 02:35:56,822 - INFO - fastread - 345, 3850
2019-01-28 02:35:56,832 - INFO - fastread - 346, 3860
2019-01-28 02:35:56,832 - INFO - fastread - 346, 3870
2019-01-28 02:35:56,840 - INFO - fastread - 346, 3880
2019-01-28 02:35:56,842 - INFO - fastread - 347, 3890
2019-01-28 02:35:56,842 - INFO - fastread - 347, 3900
2019-01-28 02:35:56,852 - INFO - fastread - 347, 3910
2019-01-28 02:35:56,863 - INFO - fastread - 347, 3920
2019-01-28 02:35:56,863 - INFO - fastread - 347, 3930
2019-01-28 02:35:56,873 - INFO - fastread - 347, 3940
2019-01-28 02:35:56,883 - INFO - fastread - 347, 3950
2019-01-28 02:35:56,883 - INFO - fastread - 347, 3960
2019-01-28 02:35:56,893 - INFO - fastread - 347, 3970
2019-01-28 02:35:56,903 - INFO - fastread - 347, 3980
2019-01-28 02:35:56,911 - INFO - fastread - 347, 3990
2019-01-28 02:35:56,913 - INFO - fastread - 347, 4000
