2019-01-28 02:07:50,058 - INFO - rig - jEdit-4.2
2019-01-28 02:07:58,003 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:07:58,003 - INFO - fastread - Total Yes: 256 | Total No: 10066
2019-01-28 02:12:58,460 - INFO - fastread - 64, 290
2019-01-28 02:12:58,468 - INFO - fastread - 66, 300
2019-01-28 02:12:58,470 - INFO - fastread - 67, 310
2019-01-28 02:12:58,480 - INFO - fastread - 68, 320
2019-01-28 02:12:58,488 - INFO - fastread - 68, 330
2019-01-28 02:12:58,490 - INFO - fastread - 69, 340
2019-01-28 02:12:58,490 - INFO - fastread - 72, 350
2019-01-28 02:12:58,500 - INFO - fastread - 73, 360
2019-01-28 02:12:58,500 - INFO - fastread - 74, 370
2019-01-28 02:12:58,508 - INFO - fastread - 76, 380
2019-01-28 02:12:58,510 - INFO - fastread - 81, 390
2019-01-28 02:12:58,510 - INFO - fastread - 81, 400
2019-01-28 02:12:58,520 - INFO - fastread - 84, 410
2019-01-28 02:12:58,520 - INFO - fastread - 87, 420
2019-01-28 02:12:58,528 - INFO - fastread - 89, 430
2019-01-28 02:12:58,530 - INFO - fastread - 90, 440
2019-01-28 02:12:58,540 - INFO - fastread - 92, 450
2019-01-28 02:12:58,540 - INFO - fastread - 92, 460
2019-01-28 02:12:58,548 - INFO - fastread - 93, 470
2019-01-28 02:12:58,550 - INFO - fastread - 93, 480
2019-01-28 02:12:58,560 - INFO - fastread - 94, 490
2019-01-28 02:12:58,560 - INFO - fastread - 94, 500
2019-01-28 02:12:58,571 - INFO - fastread - 95, 510
2019-01-28 02:12:58,571 - INFO - fastread - 97, 520
2019-01-28 02:12:58,581 - INFO - fastread - 99, 530
2019-01-28 02:12:58,581 - INFO - fastread - 101, 540
2019-01-28 02:12:58,581 - INFO - fastread - 102, 550
2019-01-28 02:12:58,591 - INFO - fastread - 102, 560
2019-01-28 02:12:58,591 - INFO - fastread - 103, 570
2019-01-28 02:12:58,599 - INFO - fastread - 103, 580
2019-01-28 02:12:58,601 - INFO - fastread - 104, 590
2019-01-28 02:12:58,601 - INFO - fastread - 104, 600
2019-01-28 02:12:58,611 - INFO - fastread - 104, 610
2019-01-28 02:12:58,611 - INFO - fastread - 105, 620
2019-01-28 02:12:58,621 - INFO - fastread - 105, 630
2019-01-28 02:12:58,621 - INFO - fastread - 108, 640
2019-01-28 02:12:58,629 - INFO - fastread - 108, 650
2019-01-28 02:12:58,631 - INFO - fastread - 108, 660
2019-01-28 02:12:58,641 - INFO - fastread - 109, 670
2019-01-28 02:12:58,641 - INFO - fastread - 111, 680
2019-01-28 02:12:58,651 - INFO - fastread - 113, 690
2019-01-28 02:12:58,659 - INFO - fastread - 113, 700
2019-01-28 02:12:58,661 - INFO - fastread - 113, 710
2019-01-28 02:12:58,671 - INFO - fastread - 113, 720
2019-01-28 02:12:58,671 - INFO - fastread - 113, 730
2019-01-28 02:12:58,679 - INFO - fastread - 113, 740
2019-01-28 02:12:58,681 - INFO - fastread - 113, 750
2019-01-28 02:12:58,681 - INFO - fastread - 113, 760
2019-01-28 02:12:58,691 - INFO - fastread - 113, 770
2019-01-28 02:12:58,701 - INFO - fastread - 113, 780
2019-01-28 02:12:58,701 - INFO - fastread - 113, 790
2019-01-28 02:12:58,711 - INFO - fastread - 113, 800
2019-01-28 02:12:58,721 - INFO - fastread - 113, 810
2019-01-28 02:12:58,731 - INFO - fastread - 113, 820
2019-01-28 02:12:58,731 - INFO - fastread - 113, 830
2019-01-28 02:12:58,742 - INFO - fastread - 113, 840
2019-01-28 02:12:58,752 - INFO - fastread - 113, 850
2019-01-28 02:12:58,752 - INFO - fastread - 113, 860
2019-01-28 02:12:58,760 - INFO - fastread - 113, 870
2019-01-28 02:12:58,762 - INFO - fastread - 113, 880
2019-01-28 02:12:58,762 - INFO - fastread - 113, 890
2019-01-28 02:12:58,772 - INFO - fastread - 113, 900
2019-01-28 02:12:58,772 - INFO - fastread - 113, 910
2019-01-28 02:12:58,780 - INFO - fastread - 113, 920
2019-01-28 02:12:58,782 - INFO - fastread - 113, 930
2019-01-28 02:12:58,782 - INFO - fastread - 113, 940
2019-01-28 02:12:58,792 - INFO - fastread - 113, 950
2019-01-28 02:12:58,800 - INFO - fastread - 113, 960
2019-01-28 02:12:58,802 - INFO - fastread - 113, 970
2019-01-28 02:12:58,812 - INFO - fastread - 113, 980
2019-01-28 02:12:58,812 - INFO - fastread - 113, 990
2019-01-28 02:12:58,820 - INFO - fastread - 113, 1000
2019-01-28 02:12:58,822 - INFO - fastread - 113, 1010
2019-01-28 02:12:58,822 - INFO - fastread - 113, 1020
2019-01-28 02:12:58,832 - INFO - fastread - 113, 1030
2019-01-28 02:12:58,832 - INFO - fastread - 113, 1040
2019-01-28 02:12:58,840 - INFO - fastread - 113, 1050
2019-01-28 02:12:58,842 - INFO - fastread - 113, 1060
2019-01-28 02:12:58,842 - INFO - fastread - 113, 1070
2019-01-28 02:12:58,852 - INFO - fastread - 113, 1080
2019-01-28 02:12:58,852 - INFO - fastread - 113, 1090
2019-01-28 02:12:58,862 - INFO - fastread - 113, 1100
2019-01-28 02:12:58,872 - INFO - fastread - 113, 1110
2019-01-28 02:12:58,880 - INFO - fastread - 113, 1120
2019-01-28 02:12:58,882 - INFO - fastread - 113, 1130
2019-01-28 02:12:58,893 - INFO - fastread - 113, 1140
2019-01-28 02:12:58,903 - INFO - fastread - 113, 1150
2019-01-28 02:12:58,911 - INFO - fastread - 113, 1160
2019-01-28 02:12:58,913 - INFO - fastread - 113, 1170
2019-01-28 02:12:58,923 - INFO - fastread - 113, 1180
2019-01-28 02:12:58,933 - INFO - fastread - 113, 1190
2019-01-28 02:12:58,941 - INFO - fastread - 113, 1200
2019-01-28 02:12:58,943 - INFO - fastread - 113, 1210
2019-01-28 02:12:58,953 - INFO - fastread - 113, 1220
2019-01-28 02:12:58,961 - INFO - fastread - 113, 1230
2019-01-28 02:12:58,963 - INFO - fastread - 113, 1240
2019-01-28 02:12:58,973 - INFO - fastread - 113, 1250
2019-01-28 02:12:58,973 - INFO - fastread - 113, 1260
2019-01-28 02:12:58,981 - INFO - fastread - 113, 1270
2019-01-28 02:12:58,983 - INFO - fastread - 113, 1280
2019-01-28 02:12:58,983 - INFO - fastread - 113, 1290
2019-01-28 02:12:58,993 - INFO - fastread - 113, 1300
2019-01-28 02:12:59,003 - INFO - fastread - 113, 1310
2019-01-28 02:12:59,003 - INFO - fastread - 113, 1320
2019-01-28 02:12:59,014 - INFO - fastread - 113, 1330
2019-01-28 02:12:59,014 - INFO - fastread - 113, 1340
2019-01-28 02:12:59,024 - INFO - fastread - 113, 1350
2019-01-28 02:12:59,024 - INFO - fastread - 113, 1360
2019-01-28 02:12:59,032 - INFO - fastread - 113, 1370
2019-01-28 02:12:59,034 - INFO - fastread - 113, 1380
2019-01-28 02:12:59,044 - INFO - fastread - 113, 1390
2019-01-28 02:12:59,054 - INFO - fastread - 113, 1400
2019-01-28 02:12:59,062 - INFO - fastread - 113, 1410
2019-01-28 02:12:59,064 - INFO - fastread - 113, 1420
2019-01-28 02:12:59,074 - INFO - fastread - 113, 1430
2019-01-28 02:12:59,084 - INFO - fastread - 113, 1440
2019-01-28 02:12:59,092 - INFO - fastread - 113, 1450
2019-01-28 02:12:59,094 - INFO - fastread - 113, 1460
2019-01-28 02:12:59,094 - INFO - fastread - 113, 1470
2019-01-28 02:12:59,104 - INFO - fastread - 113, 1480
2019-01-28 02:12:59,104 - INFO - fastread - 113, 1490
2019-01-28 02:12:59,114 - INFO - fastread - 113, 1500
2019-01-28 02:12:59,114 - INFO - fastread - 113, 1510
2019-01-28 02:12:59,122 - INFO - fastread - 113, 1520
2019-01-28 02:12:59,124 - INFO - fastread - 113, 1530
2019-01-28 02:12:59,124 - INFO - fastread - 113, 1540
2019-01-28 02:12:59,134 - INFO - fastread - 113, 1550
2019-01-28 02:12:59,134 - INFO - fastread - 113, 1560
2019-01-28 02:12:59,142 - INFO - fastread - 113, 1570
2019-01-28 02:12:59,144 - INFO - fastread - 113, 1580
2019-01-28 02:12:59,144 - INFO - fastread - 113, 1590
2019-01-28 02:12:59,155 - INFO - fastread - 113, 1600
2019-01-28 02:12:59,165 - INFO - fastread - 113, 1610
2019-01-28 02:12:59,165 - INFO - fastread - 113, 1620
2019-01-28 02:12:59,175 - INFO - fastread - 113, 1630
2019-01-28 02:12:59,185 - INFO - fastread - 113, 1640
2019-01-28 02:12:59,185 - INFO - fastread - 113, 1650
2019-01-28 02:12:59,195 - INFO - fastread - 113, 1660
2019-01-28 02:12:59,205 - INFO - fastread - 113, 1670
2019-01-28 02:12:59,205 - INFO - fastread - 113, 1680
2019-01-28 02:12:59,215 - INFO - fastread - 113, 1690
2019-01-28 02:12:59,225 - INFO - fastread - 113, 1700
2019-01-28 02:12:59,225 - INFO - fastread - 113, 1710
2019-01-28 02:12:59,235 - INFO - fastread - 113, 1720
2019-01-28 02:12:59,245 - INFO - fastread - 113, 1730
2019-01-28 02:12:59,253 - INFO - fastread - 113, 1740
2019-01-28 02:12:59,255 - INFO - fastread - 113, 1750
2019-01-28 02:12:59,255 - INFO - fastread - 113, 1760
2019-01-28 02:12:59,265 - INFO - fastread - 113, 1770
2019-01-28 02:12:59,265 - INFO - fastread - 113, 1780
2019-01-28 02:12:59,273 - INFO - fastread - 113, 1790
2019-01-28 02:12:59,275 - INFO - fastread - 113, 1800
2019-01-28 02:12:59,275 - INFO - fastread - 113, 1810
2019-01-28 02:12:59,285 - INFO - fastread - 113, 1820
2019-01-28 02:12:59,285 - INFO - fastread - 113, 1830
2019-01-28 02:12:59,296 - INFO - fastread - 113, 1840
2019-01-28 02:12:59,296 - INFO - fastread - 113, 1850
2019-01-28 02:12:59,306 - INFO - fastread - 113, 1860
2019-01-28 02:12:59,316 - INFO - fastread - 113, 1870
2019-01-28 02:12:59,316 - INFO - fastread - 113, 1880
2019-01-28 02:12:59,324 - INFO - fastread - 113, 1890
2019-01-28 02:12:59,326 - INFO - fastread - 113, 1900
2019-01-28 02:12:59,326 - INFO - fastread - 113, 1910
2019-01-28 02:12:59,336 - INFO - fastread - 113, 1920
2019-01-28 02:12:59,346 - INFO - fastread - 113, 1930
2019-01-28 02:12:59,355 - INFO - fastread - 113, 1940
2019-01-28 02:12:59,357 - INFO - fastread - 113, 1950
2019-01-28 02:12:59,367 - INFO - fastread - 113, 1960
2019-01-28 02:12:59,377 - INFO - fastread - 113, 1970
2019-01-28 02:12:59,377 - INFO - fastread - 113, 1980
2019-01-28 02:12:59,385 - INFO - fastread - 113, 1990
2019-01-28 02:12:59,387 - INFO - fastread - 113, 2000
2019-01-28 02:12:59,387 - INFO - fastread - 113, 2010
2019-01-28 02:12:59,397 - INFO - fastread - 113, 2020
2019-01-28 02:12:59,407 - INFO - fastread - 113, 2030
2019-01-28 02:12:59,415 - INFO - fastread - 113, 2040
2019-01-28 02:12:59,417 - INFO - fastread - 113, 2050
2019-01-28 02:12:59,427 - INFO - fastread - 113, 2060
2019-01-28 02:12:59,435 - INFO - fastread - 113, 2070
2019-01-28 02:12:59,437 - INFO - fastread - 113, 2080
2019-01-28 02:12:59,447 - INFO - fastread - 113, 2090
2019-01-28 02:12:59,455 - INFO - fastread - 113, 2100
2019-01-28 02:12:59,457 - INFO - fastread - 113, 2110
2019-01-28 02:12:59,467 - INFO - fastread - 113, 2120
2019-01-28 02:12:59,478 - INFO - fastread - 113, 2130
2019-01-28 02:12:59,488 - INFO - fastread - 113, 2140
2019-01-28 02:12:59,488 - INFO - fastread - 113, 2150
2019-01-28 02:12:59,500 - INFO - fastread - 113, 2160
2019-01-28 02:12:59,508 - INFO - fastread - 113, 2170
2019-01-28 02:12:59,508 - INFO - fastread - 113, 2180
2019-01-28 02:12:59,518 - INFO - fastread - 113, 2190
2019-01-28 02:12:59,528 - INFO - fastread - 113, 2200
2019-01-28 02:12:59,528 - INFO - fastread - 113, 2210
2019-01-28 02:12:59,539 - INFO - fastread - 113, 2220
2019-01-28 02:12:59,539 - INFO - fastread - 113, 2230
2019-01-28 02:12:59,549 - INFO - fastread - 113, 2240
2019-01-28 02:12:59,549 - INFO - fastread - 113, 2250
2019-01-28 02:12:59,559 - INFO - fastread - 113, 2260
2019-01-28 02:12:59,567 - INFO - fastread - 113, 2270
2019-01-28 02:12:59,569 - INFO - fastread - 113, 2280
2019-01-28 02:12:59,577 - INFO - fastread - 113, 2290
2019-01-28 02:12:59,579 - INFO - fastread - 113, 2300
2019-01-28 02:12:59,579 - INFO - fastread - 113, 2310
2019-01-28 02:12:59,589 - INFO - fastread - 113, 2320
2019-01-28 02:12:59,589 - INFO - fastread - 113, 2330
2019-01-28 02:12:59,597 - INFO - fastread - 113, 2340
2019-01-28 02:12:59,599 - INFO - fastread - 113, 2350
2019-01-28 02:12:59,607 - INFO - fastread - 113, 2360
2019-01-28 02:12:59,609 - INFO - fastread - 113, 2370
2019-01-28 02:12:59,619 - INFO - fastread - 113, 2380
2019-01-28 02:12:59,619 - INFO - fastread - 113, 2390
2019-01-28 02:12:59,629 - INFO - fastread - 113, 2400
2019-01-28 02:12:59,637 - INFO - fastread - 113, 2410
2019-01-28 02:12:59,639 - INFO - fastread - 113, 2420
2019-01-28 02:12:59,649 - INFO - fastread - 113, 2430
2019-01-28 02:12:59,657 - INFO - fastread - 113, 2440
2019-01-28 02:12:59,659 - INFO - fastread - 113, 2450
2019-01-28 02:12:59,669 - INFO - fastread - 113, 2460
2019-01-28 02:12:59,679 - INFO - fastread - 113, 2470
2019-01-28 02:12:59,679 - INFO - fastread - 113, 2480
2019-01-28 02:12:59,690 - INFO - fastread - 113, 2490
2019-01-28 02:12:59,700 - INFO - fastread - 113, 2500
2019-01-28 02:12:59,708 - INFO - fastread - 113, 2510
2019-01-28 02:12:59,710 - INFO - fastread - 113, 2520
2019-01-28 02:12:59,718 - INFO - fastread - 113, 2530
2019-01-28 02:12:59,720 - INFO - fastread - 113, 2540
2019-01-28 02:12:59,730 - INFO - fastread - 113, 2550
2019-01-28 02:12:59,740 - INFO - fastread - 113, 2560
2019-01-28 02:12:59,748 - INFO - fastread - 113, 2570
2019-01-28 02:12:59,750 - INFO - fastread - 113, 2580
2019-01-28 02:12:59,758 - INFO - fastread - 113, 2590
2019-01-28 02:12:59,760 - INFO - fastread - 113, 2600
2019-01-28 02:12:59,770 - INFO - fastread - 113, 2610
2019-01-28 02:12:59,778 - INFO - fastread - 113, 2620
2019-01-28 02:12:59,780 - INFO - fastread - 113, 2630
2019-01-28 02:12:59,790 - INFO - fastread - 114, 2640
2019-01-28 02:12:59,798 - INFO - fastread - 114, 2650
2019-01-28 02:12:59,800 - INFO - fastread - 114, 2660
2019-01-28 02:12:59,800 - INFO - fastread - 114, 2670
2019-01-28 02:12:59,811 - INFO - fastread - 115, 2680
2019-01-28 02:12:59,821 - INFO - fastread - 115, 2690
2019-01-28 02:12:59,829 - INFO - fastread - 115, 2700
2019-01-28 02:12:59,831 - INFO - fastread - 115, 2710
2019-01-28 02:12:59,841 - INFO - fastread - 115, 2720
2019-01-28 02:12:59,849 - INFO - fastread - 115, 2730
2019-01-28 02:12:59,851 - INFO - fastread - 115, 2740
2019-01-28 02:12:59,861 - INFO - fastread - 115, 2750
2019-01-28 02:12:59,861 - INFO - fastread - 115, 2760
2019-01-28 02:12:59,871 - INFO - fastread - 115, 2770
2019-01-28 02:12:59,881 - INFO - fastread - 115, 2780
2019-01-28 02:12:59,881 - INFO - fastread - 115, 2790
2019-01-28 02:12:59,891 - INFO - fastread - 115, 2800
2019-01-28 02:12:59,901 - INFO - fastread - 115, 2810
2019-01-28 02:12:59,909 - INFO - fastread - 115, 2820
2019-01-28 02:12:59,911 - INFO - fastread - 115, 2830
2019-01-28 02:12:59,911 - INFO - fastread - 115, 2840
2019-01-28 02:12:59,921 - INFO - fastread - 115, 2850
2019-01-28 02:12:59,921 - INFO - fastread - 115, 2860
2019-01-28 02:12:59,931 - INFO - fastread - 115, 2870
2019-01-28 02:12:59,931 - INFO - fastread - 115, 2880
2019-01-28 02:12:59,942 - INFO - fastread - 115, 2890
2019-01-28 02:12:59,942 - INFO - fastread - 115, 2900
2019-01-28 02:12:59,952 - INFO - fastread - 115, 2910
2019-01-28 02:12:59,952 - INFO - fastread - 115, 2920
2019-01-28 02:12:59,962 - INFO - fastread - 115, 2930
2019-01-28 02:12:59,962 - INFO - fastread - 115, 2940
2019-01-28 02:12:59,970 - INFO - fastread - 115, 2950
2019-01-28 02:12:59,972 - INFO - fastread - 115, 2960
2019-01-28 02:12:59,980 - INFO - fastread - 115, 2970
2019-01-28 02:12:59,982 - INFO - fastread - 115, 2980
2019-01-28 02:12:59,992 - INFO - fastread - 115, 2990
2019-01-28 02:13:00,000 - INFO - fastread - 115, 3000
2019-01-28 02:13:00,002 - INFO - fastread - 115, 3010
2019-01-28 02:13:00,012 - INFO - fastread - 115, 3020
2019-01-28 02:13:00,022 - INFO - fastread - 115, 3030
2019-01-28 02:13:00,022 - INFO - fastread - 115, 3040
2019-01-28 02:13:00,032 - INFO - fastread - 115, 3050
2019-01-28 02:13:00,042 - INFO - fastread - 115, 3060
2019-01-28 02:13:00,050 - INFO - fastread - 115, 3070
2019-01-28 02:13:00,052 - INFO - fastread - 115, 3080
2019-01-28 02:13:00,062 - INFO - fastread - 115, 3090
2019-01-28 02:13:00,072 - INFO - fastread - 115, 3100
2019-01-28 02:13:00,072 - INFO - fastread - 115, 3110
2019-01-28 02:13:00,083 - INFO - fastread - 115, 3120
2019-01-28 02:13:00,091 - INFO - fastread - 115, 3130
2019-01-28 02:13:00,093 - INFO - fastread - 115, 3140
2019-01-28 02:13:00,101 - INFO - fastread - 115, 3150
2019-01-28 02:13:00,103 - INFO - fastread - 115, 3160
2019-01-28 02:13:00,113 - INFO - fastread - 115, 3170
2019-01-28 02:13:00,123 - INFO - fastread - 115, 3180
2019-01-28 02:13:00,123 - INFO - fastread - 115, 3190
2019-01-28 02:13:00,133 - INFO - fastread - 115, 3200
2019-01-28 02:13:00,143 - INFO - fastread - 115, 3210
2019-01-28 02:13:00,143 - INFO - fastread - 115, 3220
2019-01-28 02:13:00,153 - INFO - fastread - 115, 3230
2019-01-28 02:13:00,161 - INFO - fastread - 115, 3240
2019-01-28 02:13:00,163 - INFO - fastread - 115, 3250
2019-01-28 02:13:00,163 - INFO - fastread - 115, 3260
2019-01-28 02:13:00,173 - INFO - fastread - 115, 3270
2019-01-28 02:13:00,173 - INFO - fastread - 115, 3280
2019-01-28 02:13:00,183 - INFO - fastread - 115, 3290
2019-01-28 02:13:00,183 - INFO - fastread - 115, 3300
2019-01-28 02:13:00,191 - INFO - fastread - 115, 3310
2019-01-28 02:13:00,193 - INFO - fastread - 115, 3320
2019-01-28 02:13:00,193 - INFO - fastread - 115, 3330
2019-01-28 02:13:00,201 - INFO - fastread - 115, 3340
2019-01-28 02:13:00,201 - INFO - fastread - 115, 3350
2019-01-28 02:13:00,213 - INFO - fastread - 115, 3360
2019-01-28 02:13:00,224 - INFO - fastread - 115, 3370
2019-01-28 02:13:00,232 - INFO - fastread - 115, 3380
2019-01-28 02:13:00,234 - INFO - fastread - 115, 3390
2019-01-28 02:13:00,244 - INFO - fastread - 115, 3400
2019-01-28 02:13:00,254 - INFO - fastread - 115, 3410
2019-01-28 02:13:00,254 - INFO - fastread - 115, 3420
2019-01-28 02:13:00,264 - INFO - fastread - 115, 3430
2019-01-28 02:13:00,274 - INFO - fastread - 115, 3440
2019-01-28 02:13:00,274 - INFO - fastread - 115, 3450
2019-01-28 02:13:00,282 - INFO - fastread - 115, 3460
2019-01-28 02:13:00,284 - INFO - fastread - 115, 3470
2019-01-28 02:13:00,294 - INFO - fastread - 115, 3480
2019-01-28 02:13:00,294 - INFO - fastread - 115, 3490
2019-01-28 02:13:00,304 - INFO - fastread - 115, 3500
2019-01-28 02:13:00,304 - INFO - fastread - 115, 3510
2019-01-28 02:13:00,314 - INFO - fastread - 115, 3520
2019-01-28 02:13:00,314 - INFO - fastread - 115, 3530
2019-01-28 02:13:00,322 - INFO - fastread - 115, 3540
2019-01-28 02:13:00,324 - INFO - fastread - 115, 3550
2019-01-28 02:13:00,334 - INFO - fastread - 115, 3560
2019-01-28 02:13:00,334 - INFO - fastread - 115, 3570
2019-01-28 02:13:00,342 - INFO - fastread - 115, 3580
2019-01-28 02:13:00,344 - INFO - fastread - 115, 3590
2019-01-28 02:13:00,344 - INFO - fastread - 115, 3600
2019-01-28 02:13:00,355 - INFO - fastread - 115, 3610
2019-01-28 02:13:00,355 - INFO - fastread - 115, 3620
2019-01-28 02:13:00,365 - INFO - fastread - 115, 3630
2019-01-28 02:13:00,365 - INFO - fastread - 115, 3640
2019-01-28 02:13:00,375 - INFO - fastread - 115, 3650
2019-01-28 02:13:00,383 - INFO - fastread - 115, 3660
2019-01-28 02:13:00,385 - INFO - fastread - 115, 3670
2019-01-28 02:13:00,395 - INFO - fastread - 115, 3680
2019-01-28 02:13:00,405 - INFO - fastread - 115, 3690
2019-01-28 02:13:00,413 - INFO - fastread - 115, 3700
2019-01-28 02:13:00,415 - INFO - fastread - 115, 3710
2019-01-28 02:13:00,425 - INFO - fastread - 115, 3720
2019-01-28 02:13:00,433 - INFO - fastread - 115, 3730
2019-01-28 02:13:00,435 - INFO - fastread - 115, 3740
2019-01-28 02:13:00,435 - INFO - fastread - 115, 3750
2019-01-28 02:13:00,445 - INFO - fastread - 115, 3760
2019-01-28 02:13:00,445 - INFO - fastread - 115, 3770
2019-01-28 02:13:00,455 - INFO - fastread - 115, 3780
2019-01-28 02:13:00,455 - INFO - fastread - 115, 3790
2019-01-28 02:13:00,465 - INFO - fastread - 115, 3800
2019-01-28 02:13:00,465 - INFO - fastread - 115, 3810
2019-01-28 02:13:00,475 - INFO - fastread - 115, 3820
2019-01-28 02:13:00,483 - INFO - fastread - 115, 3830
2019-01-28 02:13:00,485 - INFO - fastread - 115, 3840
2019-01-28 02:13:00,496 - INFO - fastread - 115, 3850
2019-01-28 02:13:00,506 - INFO - fastread - 115, 3860
2019-01-28 02:13:00,516 - INFO - fastread - 115, 3870
2019-01-28 02:13:00,524 - INFO - fastread - 115, 3880
2019-01-28 02:13:00,526 - INFO - fastread - 115, 3890
2019-01-28 02:13:00,536 - INFO - fastread - 115, 3900
2019-01-28 02:13:00,544 - INFO - fastread - 115, 3910
2019-01-28 02:13:00,546 - INFO - fastread - 115, 3920
2019-01-28 02:13:00,556 - INFO - fastread - 115, 3930
2019-01-28 02:13:00,566 - INFO - fastread - 115, 3940
2019-01-28 02:13:00,574 - INFO - fastread - 115, 3950
2019-01-28 02:13:00,576 - INFO - fastread - 115, 3960
2019-01-28 02:13:00,584 - INFO - fastread - 115, 3970
2019-01-28 02:13:00,586 - INFO - fastread - 115, 3980
2019-01-28 02:13:00,586 - INFO - fastread - 115, 3990
2019-01-28 02:13:00,596 - INFO - fastread - 115, 4000
2019-01-28 02:13:00,596 - INFO - fastread - 115, 4010
2019-01-28 02:13:00,606 - INFO - fastread - 115, 4020
2019-01-28 02:13:00,606 - INFO - fastread - 115, 4030
2019-01-28 02:13:00,617 - INFO - fastread - 115, 4040
2019-01-28 02:13:00,617 - INFO - fastread - 115, 4050
2019-01-28 02:13:00,627 - INFO - fastread - 115, 4060
2019-01-28 02:13:00,627 - INFO - fastread - 115, 4070
