2019-01-28 02:32:54,151 - INFO - rig - argouml
2019-01-28 02:32:59,747 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-01-28 02:32:59,747 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-01-28 02:44:08,386 - INFO - fastread - 1338, 3147
2019-01-28 02:44:22,387 - INFO - fastread - 1338, 3194
2019-01-28 02:44:36,452 - INFO - fastread - 1338, 3241
2019-01-28 02:44:50,482 - INFO - fastread - 1339, 3288
2019-01-28 02:45:04,361 - INFO - fastread - 1339, 3335
2019-01-28 02:45:18,260 - INFO - fastread - 1339, 3382
2019-01-28 02:45:32,222 - INFO - fastread - 1339, 3429
2019-01-28 02:45:46,211 - INFO - fastread - 1339, 3476
2019-01-28 02:46:00,286 - INFO - fastread - 1340, 3523
2019-01-28 02:46:14,251 - INFO - fastread - 1340, 3570
2019-01-28 02:46:28,562 - INFO - fastread - 1340, 3617
2019-01-28 02:46:42,661 - INFO - fastread - 1340, 3664
2019-01-28 02:46:56,742 - INFO - fastread - 1340, 3711
2019-01-28 02:47:14,939 - INFO - fastread - 1340, 3805
2019-01-28 02:47:33,418 - INFO - fastread - 1341, 3899
2019-01-28 02:47:47,649 - INFO - fastread - 1341, 3946
2019-01-28 02:48:02,145 - INFO - fastread - 1381, 3993
2019-01-28 02:48:12,529 - INFO - rig - ++++NEW CLF++++ NBM
2019-01-28 02:48:12,529 - INFO - fastread - Total Yes: 1413 | Total No: 8039
2019-01-28 02:48:12,650 - INFO - fastread - 2, 10
2019-01-28 02:48:12,658 - INFO - fastread - 9, 20
2019-01-28 02:48:12,660 - INFO - fastread - 19, 30
2019-01-28 02:48:12,660 - INFO - fastread - 23, 40
2019-01-28 02:48:12,670 - INFO - fastread - 24, 50
2019-01-28 02:48:12,670 - INFO - fastread - 24, 60
2019-01-28 02:48:12,670 - INFO - fastread - 32, 70
2019-01-28 02:48:12,680 - INFO - fastread - 37, 80
2019-01-28 02:48:12,680 - INFO - fastread - 46, 90
2019-01-28 02:48:12,680 - INFO - fastread - 54, 100
2019-01-28 02:48:12,690 - INFO - fastread - 60, 110
2019-01-28 02:48:12,690 - INFO - fastread - 67, 120
2019-01-28 02:48:12,698 - INFO - fastread - 76, 130
2019-01-28 02:48:12,700 - INFO - fastread - 81, 140
2019-01-28 02:48:12,700 - INFO - fastread - 88, 150
2019-01-28 02:48:12,710 - INFO - fastread - 96, 160
2019-01-28 02:48:12,710 - INFO - fastread - 101, 170
2019-01-28 02:48:12,710 - INFO - fastread - 110, 180
2019-01-28 02:48:12,721 - INFO - fastread - 119, 190
2019-01-28 02:48:12,721 - INFO - fastread - 127, 200
2019-01-28 02:48:12,729 - INFO - fastread - 132, 210
2019-01-28 02:48:12,731 - INFO - fastread - 136, 220
2019-01-28 02:48:12,731 - INFO - fastread - 144, 230
2019-01-28 02:48:12,741 - INFO - fastread - 151, 240
2019-01-28 02:48:12,741 - INFO - fastread - 153, 250
2019-01-28 02:48:12,749 - INFO - fastread - 160, 260
2019-01-28 02:48:12,751 - INFO - fastread - 165, 270
2019-01-28 02:48:12,751 - INFO - fastread - 170, 280
2019-01-28 02:48:12,761 - INFO - fastread - 179, 290
2019-01-28 02:48:12,761 - INFO - fastread - 185, 300
2019-01-28 02:48:12,761 - INFO - fastread - 192, 310
2019-01-28 02:48:12,771 - INFO - fastread - 198, 320
2019-01-28 02:48:12,771 - INFO - fastread - 202, 330
2019-01-28 02:48:12,779 - INFO - fastread - 207, 340
2019-01-28 02:48:12,781 - INFO - fastread - 212, 350
2019-01-28 02:48:12,781 - INFO - fastread - 221, 360
2019-01-28 02:48:12,792 - INFO - fastread - 231, 370
2019-01-28 02:48:12,792 - INFO - fastread - 234, 380
2019-01-28 02:48:12,802 - INFO - fastread - 236, 390
2019-01-28 02:48:12,802 - INFO - fastread - 236, 400
2019-01-28 02:48:12,812 - INFO - fastread - 236, 410
2019-01-28 02:48:12,822 - INFO - fastread - 238, 420
2019-01-28 02:48:12,822 - INFO - fastread - 247, 430
2019-01-28 02:48:12,832 - INFO - fastread - 253, 440
2019-01-28 02:48:12,832 - INFO - fastread - 261, 450
2019-01-28 02:48:12,842 - INFO - fastread - 263, 460
2019-01-28 02:48:12,852 - INFO - fastread - 267, 470
2019-01-28 02:48:12,852 - INFO - fastread - 269, 480
2019-01-28 02:48:12,862 - INFO - fastread - 272, 490
2019-01-28 02:48:12,870 - INFO - fastread - 276, 500
2019-01-28 02:48:12,872 - INFO - fastread - 282, 510
2019-01-28 02:48:12,880 - INFO - fastread - 287, 520
2019-01-28 02:48:12,882 - INFO - fastread - 292, 530
2019-01-28 02:48:12,892 - INFO - fastread - 292, 540
2019-01-28 02:48:12,900 - INFO - fastread - 292, 550
2019-01-28 02:48:12,902 - INFO - fastread - 295, 560
2019-01-28 02:48:12,912 - INFO - fastread - 299, 570
2019-01-28 02:48:12,912 - INFO - fastread - 304, 580
2019-01-28 02:48:12,922 - INFO - fastread - 308, 590
2019-01-28 02:48:12,930 - INFO - fastread - 314, 600
2019-01-28 02:48:12,932 - INFO - fastread - 322, 610
2019-01-28 02:48:12,942 - INFO - fastread - 330, 620
2019-01-28 02:48:12,942 - INFO - fastread - 336, 630
2019-01-28 02:48:12,952 - INFO - fastread - 345, 640
2019-01-28 02:48:12,961 - INFO - fastread - 350, 650
2019-01-28 02:48:12,963 - INFO - fastread - 353, 660
2019-01-28 02:48:12,963 - INFO - fastread - 356, 670
2019-01-28 02:48:12,973 - INFO - fastread - 357, 680
2019-01-28 02:48:12,973 - INFO - fastread - 360, 690
2019-01-28 02:48:12,981 - INFO - fastread - 362, 700
2019-01-28 02:48:12,983 - INFO - fastread - 368, 710
2019-01-28 02:48:12,993 - INFO - fastread - 374, 720
2019-01-28 02:48:12,993 - INFO - fastread - 378, 730
2019-01-28 02:48:13,003 - INFO - fastread - 382, 740
2019-01-28 02:48:13,003 - INFO - fastread - 386, 750
2019-01-28 02:48:13,011 - INFO - fastread - 390, 760
2019-01-28 02:48:13,013 - INFO - fastread - 391, 770
2019-01-28 02:48:13,013 - INFO - fastread - 391, 780
2019-01-28 02:48:13,023 - INFO - fastread - 391, 790
2019-01-28 02:48:13,031 - INFO - fastread - 391, 800
2019-01-28 02:48:13,033 - INFO - fastread - 391, 810
2019-01-28 02:48:13,043 - INFO - fastread - 391, 820
2019-01-28 02:48:13,051 - INFO - fastread - 391, 830
2019-01-28 02:48:13,053 - INFO - fastread - 391, 840
2019-01-28 02:48:13,053 - INFO - fastread - 391, 850
2019-01-28 02:48:13,063 - INFO - fastread - 391, 860
2019-01-28 02:48:13,063 - INFO - fastread - 391, 870
2019-01-28 02:48:13,073 - INFO - fastread - 391, 880
2019-01-28 02:48:13,081 - INFO - fastread - 391, 890
2019-01-28 02:48:13,083 - INFO - fastread - 391, 900
2019-01-28 02:48:13,093 - INFO - fastread - 391, 910
2019-01-28 02:48:13,093 - INFO - fastread - 391, 920
2019-01-28 02:48:13,103 - INFO - fastread - 391, 930
2019-01-28 02:48:13,103 - INFO - fastread - 393, 940
2019-01-28 02:48:13,112 - INFO - fastread - 398, 950
2019-01-28 02:48:13,114 - INFO - fastread - 405, 960
2019-01-28 02:48:13,114 - INFO - fastread - 409, 970
2019-01-28 02:48:13,124 - INFO - fastread - 413, 980
2019-01-28 02:48:13,124 - INFO - fastread - 421, 990
2019-01-28 02:48:13,124 - INFO - fastread - 426, 1000
2019-01-28 02:48:13,134 - INFO - fastread - 426, 1010
2019-01-28 02:48:13,134 - INFO - fastread - 426, 1020
2019-01-28 02:48:13,134 - INFO - fastread - 428, 1030
2019-01-28 02:48:13,144 - INFO - fastread - 430, 1040
2019-01-28 02:48:13,144 - INFO - fastread - 435, 1050
2019-01-28 02:48:13,152 - INFO - fastread - 440, 1060
2019-01-28 02:48:13,154 - INFO - fastread - 445, 1070
2019-01-28 02:48:13,154 - INFO - fastread - 451, 1080
2019-01-28 02:48:13,162 - INFO - fastread - 454, 1090
2019-01-28 02:48:13,164 - INFO - fastread - 458, 1100
2019-01-28 02:48:13,164 - INFO - fastread - 465, 1110
2019-01-28 02:48:13,174 - INFO - fastread - 467, 1120
2019-01-28 02:48:13,174 - INFO - fastread - 472, 1130
2019-01-28 02:48:13,182 - INFO - fastread - 479, 1140
2019-01-28 02:48:13,184 - INFO - fastread - 487, 1150
2019-01-28 02:48:13,194 - INFO - fastread - 490, 1160
2019-01-28 02:48:13,202 - INFO - fastread - 493, 1170
2019-01-28 02:48:13,204 - INFO - fastread - 499, 1180
2019-01-28 02:48:13,212 - INFO - fastread - 502, 1190
2019-01-28 02:48:13,214 - INFO - fastread - 508, 1200
2019-01-28 02:48:13,214 - INFO - fastread - 514, 1210
2019-01-28 02:48:13,224 - INFO - fastread - 514, 1220
2019-01-28 02:48:13,224 - INFO - fastread - 518, 1230
2019-01-28 02:48:13,235 - INFO - fastread - 522, 1240
2019-01-28 02:48:13,243 - INFO - fastread - 524, 1250
2019-01-28 02:48:13,245 - INFO - fastread - 529, 1260
2019-01-28 02:48:13,255 - INFO - fastread - 529, 1270
2019-01-28 02:48:13,255 - INFO - fastread - 533, 1280
2019-01-28 02:48:13,265 - INFO - fastread - 538, 1290
2019-01-28 02:48:13,275 - INFO - fastread - 539, 1300
2019-01-28 02:48:13,275 - INFO - fastread - 542, 1310
2019-01-28 02:48:13,285 - INFO - fastread - 545, 1320
2019-01-28 02:48:13,293 - INFO - fastread - 551, 1330
2019-01-28 02:48:13,295 - INFO - fastread - 553, 1340
2019-01-28 02:48:13,305 - INFO - fastread - 554, 1350
2019-01-28 02:48:13,305 - INFO - fastread - 556, 1360
2019-01-28 02:48:13,315 - INFO - fastread - 557, 1370
2019-01-28 02:48:13,325 - INFO - fastread - 561, 1380
2019-01-28 02:48:13,325 - INFO - fastread - 565, 1390
2019-01-28 02:48:13,335 - INFO - fastread - 567, 1400
2019-01-28 02:48:13,343 - INFO - fastread - 573, 1410
2019-01-28 02:48:13,345 - INFO - fastread - 574, 1420
2019-01-28 02:48:13,355 - INFO - fastread - 580, 1430
2019-01-28 02:48:13,355 - INFO - fastread - 580, 1440
2019-01-28 02:48:13,365 - INFO - fastread - 580, 1450
2019-01-28 02:48:13,365 - INFO - fastread - 580, 1460
2019-01-28 02:48:13,373 - INFO - fastread - 582, 1470
2019-01-28 02:48:13,375 - INFO - fastread - 588, 1480
2019-01-28 02:48:13,375 - INFO - fastread - 596, 1490
2019-01-28 02:48:13,385 - INFO - fastread - 602, 1500
2019-01-28 02:48:13,396 - INFO - fastread - 603, 1510
2019-01-28 02:48:13,396 - INFO - fastread - 606, 1520
2019-01-28 02:48:13,406 - INFO - fastread - 608, 1530
2019-01-28 02:48:13,416 - INFO - fastread - 612, 1540
2019-01-28 02:48:13,416 - INFO - fastread - 613, 1550
2019-01-28 02:48:13,426 - INFO - fastread - 617, 1560
2019-01-28 02:48:13,434 - INFO - fastread - 617, 1570
2019-01-28 02:48:13,436 - INFO - fastread - 620, 1580
2019-01-28 02:48:13,446 - INFO - fastread - 623, 1590
2019-01-28 02:48:13,446 - INFO - fastread - 631, 1600
2019-01-28 02:48:13,456 - INFO - fastread - 641, 1610
2019-01-28 02:48:13,464 - INFO - fastread - 651, 1620
2019-01-28 02:48:13,466 - INFO - fastread - 661, 1630
2019-01-28 02:48:13,466 - INFO - fastread - 671, 1640
2019-01-28 02:48:13,476 - INFO - fastread - 681, 1650
2019-01-28 02:48:13,476 - INFO - fastread - 690, 1660
2019-01-28 02:48:13,484 - INFO - fastread - 693, 1670
2019-01-28 02:48:13,486 - INFO - fastread - 693, 1680
2019-01-28 02:48:13,496 - INFO - fastread - 694, 1690
2019-01-28 02:48:13,496 - INFO - fastread - 694, 1700
2019-01-28 02:48:13,506 - INFO - fastread - 702, 1710
2019-01-28 02:48:13,506 - INFO - fastread - 704, 1720
2019-01-28 02:48:13,515 - INFO - fastread - 707, 1730
2019-01-28 02:48:13,517 - INFO - fastread - 710, 1740
2019-01-28 02:48:13,517 - INFO - fastread - 717, 1750
2019-01-28 02:48:13,527 - INFO - fastread - 719, 1760
2019-01-28 02:48:13,527 - INFO - fastread - 720, 1770
2019-01-28 02:48:13,535 - INFO - fastread - 721, 1780
2019-01-28 02:48:13,537 - INFO - fastread - 722, 1790
2019-01-28 02:48:13,537 - INFO - fastread - 724, 1800
2019-01-28 02:48:13,547 - INFO - fastread - 726, 1810
2019-01-28 02:48:13,547 - INFO - fastread - 729, 1820
2019-01-28 02:48:13,555 - INFO - fastread - 734, 1830
2019-01-28 02:48:13,557 - INFO - fastread - 739, 1840
2019-01-28 02:48:13,557 - INFO - fastread - 740, 1850
2019-01-28 02:48:13,567 - INFO - fastread - 740, 1860
2019-01-28 02:48:13,567 - INFO - fastread - 740, 1870
2019-01-28 02:48:13,577 - INFO - fastread - 741, 1880
2019-01-28 02:48:13,585 - INFO - fastread - 744, 1890
2019-01-28 02:48:13,587 - INFO - fastread - 744, 1900
2019-01-28 02:48:13,597 - INFO - fastread - 744, 1910
2019-01-28 02:48:13,597 - INFO - fastread - 746, 1920
2019-01-28 02:48:13,607 - INFO - fastread - 749, 1930
2019-01-28 02:48:13,616 - INFO - fastread - 751, 1940
2019-01-28 02:48:13,618 - INFO - fastread - 752, 1950
2019-01-28 02:48:13,628 - INFO - fastread - 754, 1960
2019-01-28 02:48:13,628 - INFO - fastread - 756, 1970
2019-01-28 02:48:13,638 - INFO - fastread - 757, 1980
2019-01-28 02:48:13,646 - INFO - fastread - 758, 1990
2019-01-28 02:48:13,648 - INFO - fastread - 760, 2000
2019-01-28 02:48:13,658 - INFO - fastread - 762, 2010
2019-01-28 02:48:13,666 - INFO - fastread - 765, 2020
2019-01-28 02:48:13,668 - INFO - fastread - 771, 2030
2019-01-28 02:48:13,678 - INFO - fastread - 773, 2040
2019-01-28 02:48:13,678 - INFO - fastread - 779, 2050
2019-01-28 02:48:13,688 - INFO - fastread - 782, 2060
2019-01-28 02:48:13,696 - INFO - fastread - 782, 2070
2019-01-28 02:48:13,698 - INFO - fastread - 787, 2080
2019-01-28 02:48:13,708 - INFO - fastread - 789, 2090
2019-01-28 02:48:13,708 - INFO - fastread - 790, 2100
2019-01-28 02:48:13,708 - INFO - fastread - 794, 2110
2019-01-28 02:48:13,719 - INFO - fastread - 797, 2120
2019-01-28 02:48:13,719 - INFO - fastread - 798, 2130
2019-01-28 02:48:13,727 - INFO - fastread - 803, 2140
2019-01-28 02:48:13,729 - INFO - fastread - 803, 2150
2019-01-28 02:48:13,739 - INFO - fastread - 806, 2160
2019-01-28 02:48:13,747 - INFO - fastread - 810, 2170
2019-01-28 02:48:13,749 - INFO - fastread - 811, 2180
2019-01-28 02:48:13,759 - INFO - fastread - 815, 2190
2019-01-28 02:48:13,759 - INFO - fastread - 819, 2200
2019-01-28 02:48:13,769 - INFO - fastread - 820, 2210
2019-01-28 02:48:13,777 - INFO - fastread - 825, 2220
2019-01-28 02:48:13,779 - INFO - fastread - 827, 2230
2019-01-28 02:48:13,789 - INFO - fastread - 828, 2240
2019-01-28 02:48:13,789 - INFO - fastread - 832, 2250
2019-01-28 02:48:13,797 - INFO - fastread - 832, 2260
2019-01-28 02:48:13,799 - INFO - fastread - 835, 2270
2019-01-28 02:48:13,807 - INFO - fastread - 839, 2280
2019-01-28 02:48:13,809 - INFO - fastread - 842, 2290
2019-01-28 02:48:13,819 - INFO - fastread - 845, 2300
2019-01-28 02:48:13,827 - INFO - fastread - 847, 2310
2019-01-28 02:48:13,829 - INFO - fastread - 849, 2320
2019-01-28 02:48:13,840 - INFO - fastread - 851, 2330
2019-01-28 02:48:13,840 - INFO - fastread - 852, 2340
2019-01-28 02:48:13,850 - INFO - fastread - 853, 2350
2019-01-28 02:48:13,858 - INFO - fastread - 855, 2360
2019-01-28 02:48:13,860 - INFO - fastread - 857, 2370
2019-01-28 02:48:13,870 - INFO - fastread - 858, 2380
2019-01-28 02:48:13,870 - INFO - fastread - 859, 2390
2019-01-28 02:48:13,878 - INFO - fastread - 862, 2400
2019-01-28 02:48:13,880 - INFO - fastread - 863, 2410
2019-01-28 02:48:13,880 - INFO - fastread - 865, 2420
2019-01-28 02:48:13,890 - INFO - fastread - 866, 2430
2019-01-28 02:48:13,898 - INFO - fastread - 867, 2440
2019-01-28 02:48:13,900 - INFO - fastread - 873, 2450
2019-01-28 02:48:13,908 - INFO - fastread - 874, 2460
2019-01-28 02:48:13,910 - INFO - fastread - 877, 2470
2019-01-28 02:48:13,910 - INFO - fastread - 879, 2480
2019-01-28 02:48:13,920 - INFO - fastread - 881, 2490
2019-01-28 02:48:13,920 - INFO - fastread - 883, 2500
2019-01-28 02:48:13,928 - INFO - fastread - 883, 2510
2019-01-28 02:48:13,930 - INFO - fastread - 888, 2520
2019-01-28 02:48:13,940 - INFO - fastread - 893, 2530
2019-01-28 02:48:13,949 - INFO - fastread - 894, 2540
2019-01-28 02:48:13,951 - INFO - fastread - 895, 2550
2019-01-28 02:48:13,961 - INFO - fastread - 895, 2560
2019-01-28 02:48:13,961 - INFO - fastread - 897, 2570
2019-01-28 02:48:13,971 - INFO - fastread - 899, 2580
2019-01-28 02:48:13,971 - INFO - fastread - 902, 2590
2019-01-28 02:48:13,981 - INFO - fastread - 902, 2600
2019-01-28 02:48:13,981 - INFO - fastread - 904, 2610
2019-01-28 02:48:13,989 - INFO - fastread - 905, 2620
2019-01-28 02:48:13,991 - INFO - fastread - 905, 2630
2019-01-28 02:48:14,001 - INFO - fastread - 908, 2640
2019-01-28 02:48:14,009 - INFO - fastread - 911, 2650
2019-01-28 02:48:14,011 - INFO - fastread - 912, 2660
2019-01-28 02:48:14,021 - INFO - fastread - 912, 2670
2019-01-28 02:48:14,029 - INFO - fastread - 912, 2680
2019-01-28 02:48:14,031 - INFO - fastread - 912, 2690
2019-01-28 02:48:14,041 - INFO - fastread - 912, 2700
2019-01-28 02:48:14,049 - INFO - fastread - 912, 2710
2019-01-28 02:48:14,051 - INFO - fastread - 912, 2720
2019-01-28 02:48:14,051 - INFO - fastread - 912, 2730
2019-01-28 02:48:14,061 - INFO - fastread - 912, 2740
2019-01-28 02:48:14,061 - INFO - fastread - 912, 2750
2019-01-28 02:48:14,069 - INFO - fastread - 912, 2760
2019-01-28 02:48:14,071 - INFO - fastread - 912, 2770
2019-01-28 02:48:14,081 - INFO - fastread - 912, 2780
2019-01-28 02:48:14,090 - INFO - fastread - 912, 2790
2019-01-28 02:48:14,092 - INFO - fastread - 912, 2800
2019-01-28 02:48:14,092 - INFO - fastread - 913, 2810
2019-01-28 02:48:14,102 - INFO - fastread - 915, 2820
2019-01-28 02:48:14,102 - INFO - fastread - 917, 2830
2019-01-28 02:48:14,110 - INFO - fastread - 917, 2840
2019-01-28 02:48:14,112 - INFO - fastread - 918, 2850
2019-01-28 02:48:14,122 - INFO - fastread - 920, 2860
2019-01-28 02:48:14,130 - INFO - fastread - 922, 2870
2019-01-28 02:48:14,132 - INFO - fastread - 922, 2880
2019-01-28 02:48:14,132 - INFO - fastread - 924, 2890
2019-01-28 02:48:14,142 - INFO - fastread - 925, 2900
2019-01-28 02:48:14,142 - INFO - fastread - 931, 2910
2019-01-28 02:48:14,150 - INFO - fastread - 932, 2920
2019-01-28 02:48:14,152 - INFO - fastread - 933, 2930
2019-01-28 02:48:14,162 - INFO - fastread - 936, 2940
2019-01-28 02:48:14,172 - INFO - fastread - 938, 2950
2019-01-28 02:48:14,182 - INFO - fastread - 940, 2960
2019-01-28 02:48:14,190 - INFO - fastread - 942, 2970
2019-01-28 02:48:14,192 - INFO - fastread - 944, 2980
2019-01-28 02:48:14,192 - INFO - fastread - 946, 2990
2019-01-28 02:48:14,202 - INFO - fastread - 946, 3000
2019-01-28 02:48:14,202 - INFO - fastread - 948, 3010
2019-01-28 02:48:14,212 - INFO - fastread - 950, 3020
2019-01-28 02:48:14,212 - INFO - fastread - 951, 3030
2019-01-28 02:48:14,221 - INFO - fastread - 951, 3040
2019-01-28 02:48:14,223 - INFO - fastread - 953, 3050
2019-01-28 02:48:14,223 - INFO - fastread - 953, 3060
2019-01-28 02:48:14,233 - INFO - fastread - 957, 3070
2019-01-28 02:48:14,233 - INFO - fastread - 959, 3080
2019-01-28 02:48:14,241 - INFO - fastread - 964, 3090
2019-01-28 02:48:14,243 - INFO - fastread - 966, 3100
2019-01-28 02:48:14,243 - INFO - fastread - 969, 3110
2019-01-28 02:48:14,253 - INFO - fastread - 970, 3120
2019-01-28 02:48:14,253 - INFO - fastread - 971, 3130
2019-01-28 02:48:14,261 - INFO - fastread - 971, 3140
2019-01-28 02:48:14,263 - INFO - fastread - 972, 3150
2019-01-28 02:48:14,263 - INFO - fastread - 975, 3160
2019-01-28 02:48:14,273 - INFO - fastread - 975, 3170
2019-01-28 02:48:14,273 - INFO - fastread - 975, 3180
2019-01-28 02:48:14,281 - INFO - fastread - 979, 3190
2019-01-28 02:48:14,283 - INFO - fastread - 981, 3200
2019-01-28 02:48:14,283 - INFO - fastread - 982, 3210
2019-01-28 02:48:14,293 - INFO - fastread - 984, 3220
2019-01-28 02:48:14,301 - INFO - fastread - 986, 3230
2019-01-28 02:48:14,303 - INFO - fastread - 990, 3240
2019-01-28 02:48:14,313 - INFO - fastread - 991, 3250
2019-01-28 02:48:14,321 - INFO - fastread - 991, 3260
2019-01-28 02:48:14,323 - INFO - fastread - 992, 3270
2019-01-28 02:48:14,333 - INFO - fastread - 992, 3280
2019-01-28 02:48:14,341 - INFO - fastread - 992, 3290
2019-01-28 02:48:14,343 - INFO - fastread - 993, 3300
2019-01-28 02:48:14,353 - INFO - fastread - 994, 3310
2019-01-28 02:48:14,353 - INFO - fastread - 994, 3320
2019-01-28 02:48:14,362 - INFO - fastread - 995, 3330
2019-01-28 02:48:14,364 - INFO - fastread - 995, 3340
2019-01-28 02:48:14,364 - INFO - fastread - 997, 3350
2019-01-28 02:48:14,374 - INFO - fastread - 998, 3360
2019-01-28 02:48:14,382 - INFO - fastread - 998, 3370
2019-01-28 02:48:14,384 - INFO - fastread - 1001, 3380
2019-01-28 02:48:14,394 - INFO - fastread - 1003, 3390
2019-01-28 02:48:14,394 - INFO - fastread - 1003, 3400
2019-01-28 02:48:14,404 - INFO - fastread - 1003, 3410
2019-01-28 02:48:14,404 - INFO - fastread - 1004, 3420
2019-01-28 02:48:14,414 - INFO - fastread - 1005, 3430
2019-01-28 02:48:14,414 - INFO - fastread - 1009, 3440
2019-01-28 02:48:14,424 - INFO - fastread - 1012, 3450
2019-01-28 02:48:14,434 - INFO - fastread - 1013, 3460
2019-01-28 02:48:14,434 - INFO - fastread - 1013, 3470
2019-01-28 02:48:14,442 - INFO - fastread - 1014, 3480
2019-01-28 02:48:14,444 - INFO - fastread - 1014, 3490
2019-01-28 02:48:14,452 - INFO - fastread - 1014, 3500
2019-01-28 02:48:14,454 - INFO - fastread - 1016, 3510
2019-01-28 02:48:14,464 - INFO - fastread - 1016, 3520
2019-01-28 02:48:14,472 - INFO - fastread - 1016, 3530
2019-01-28 02:48:14,474 - INFO - fastread - 1016, 3540
2019-01-28 02:48:14,485 - INFO - fastread - 1019, 3550
2019-01-28 02:48:14,495 - INFO - fastread - 1020, 3560
2019-01-28 02:48:14,495 - INFO - fastread - 1021, 3570
2019-01-28 02:48:14,505 - INFO - fastread - 1022, 3580
2019-01-28 02:48:14,515 - INFO - fastread - 1024, 3590
2019-01-28 02:48:14,515 - INFO - fastread - 1026, 3600
2019-01-28 02:48:14,523 - INFO - fastread - 1027, 3610
2019-01-28 02:48:14,525 - INFO - fastread - 1030, 3620
2019-01-28 02:48:14,525 - INFO - fastread - 1034, 3630
2019-01-28 02:48:14,535 - INFO - fastread - 1035, 3640
2019-01-28 02:48:14,545 - INFO - fastread - 1035, 3650
2019-01-28 02:48:14,545 - INFO - fastread - 1037, 3660
2019-01-28 02:48:14,555 - INFO - fastread - 1041, 3670
2019-01-28 02:48:14,563 - INFO - fastread - 1043, 3680
2019-01-28 02:48:14,565 - INFO - fastread - 1046, 3690
2019-01-28 02:48:14,575 - INFO - fastread - 1046, 3700
2019-01-28 02:48:14,575 - INFO - fastread - 1048, 3710
2019-01-28 02:48:14,586 - INFO - fastread - 1050, 3720
2019-01-28 02:48:14,586 - INFO - fastread - 1052, 3730
2019-01-28 02:48:14,596 - INFO - fastread - 1057, 3740
2019-01-28 02:48:14,596 - INFO - fastread - 1057, 3750
2019-01-28 02:48:14,606 - INFO - fastread - 1057, 3760
2019-01-28 02:48:14,614 - INFO - fastread - 1062, 3770
2019-01-28 02:48:14,616 - INFO - fastread - 1062, 3780
2019-01-28 02:48:14,624 - INFO - fastread - 1062, 3790
2019-01-28 02:48:14,626 - INFO - fastread - 1062, 3800
2019-01-28 02:48:14,626 - INFO - fastread - 1062, 3810
2019-01-28 02:48:14,636 - INFO - fastread - 1063, 3820
2019-01-28 02:48:14,646 - INFO - fastread - 1065, 3830
2019-01-28 02:48:14,654 - INFO - fastread - 1066, 3840
2019-01-28 02:48:14,656 - INFO - fastread - 1067, 3850
2019-01-28 02:48:14,666 - INFO - fastread - 1068, 3860
2019-01-28 02:48:14,676 - INFO - fastread - 1069, 3870
