,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
27,27,93.56,97.59,97.45,26.68,63.84,36.52,91.58,93.06,98.66,98.66
28,28,93.63,97.59,97.52,27.74,64.54,37.37,91.79,93.06,98.73,102.83
29,29,93.91,97.66,97.52,29.02,64.54,38.22,91.93,93.06,98.8,117.41
30,30,94.2,97.74,97.52,30.5,65.25,39.42,92.07,93.06,98.94,118.83
31,31,94.41,97.74,97.66,31.49,66.67,40.34,92.29,93.49,98.94,117.55
32,32,94.55,97.81,97.66,32.55,67.73,40.69,92.36,93.63,99.01,114.86
33,33,94.76,97.95,97.66,33.47,69.0,41.9,92.5,93.7,99.01,115.0
34,34,94.76,97.95,97.81,34.47,70.13,42.89,92.5,93.7,99.01,118.12
35,35,94.76,98.02,97.81,34.89,70.56,43.17,92.85,93.7,99.01,114.86
36,36,94.9,98.02,97.88,35.81,71.41,44.09,92.92,93.7,99.01,112.31
37,37,99.65,98.09,97.88,36.8,71.9,44.94,93.06,93.84,99.15,116.07
38,38,99.65,98.09,97.88,37.86,73.18,45.51,93.14,93.91,99.29,116.56
39,39,99.65,98.09,97.95,38.92,74.45,46.43,93.21,93.98,99.36,113.38
40,40,99.65,98.23,98.02,39.56,75.23,47.2,93.28,93.98,99.36,114.01
41,41,99.65,98.23,98.02,40.84,76.01,47.84,93.42,94.06,99.36,112.1
42,42,99.65,98.23,98.02,41.83,77.28,48.9,93.49,95.9,99.36,110.33
43,43,,98.23,98.02,43.1,78.13,50.04,93.63,98.8,99.5,
44,44,,98.23,98.16,43.74,78.27,50.96,93.63,98.8,99.5,
45,45,,98.3,98.23,44.66,78.77,51.95,93.77,98.8,99.65,
46,46,,98.3,98.3,45.29,79.33,52.65,93.84,98.8,99.65,
47,47,,98.3,98.3,46.36,79.69,53.72,93.84,98.94,99.93,
48,48,,98.3,98.3,47.77,79.69,54.92,93.91,98.94,99.93,
49,49,,98.3,98.3,48.97,79.97,55.48,94.13,98.94,99.93,
50,50,,98.37,98.37,50.11,80.54,56.4,94.27,98.94,99.93,
51,51,,98.44,98.44,51.24,80.82,57.47,94.41,99.01,99.93,
52,52,,98.44,98.51,52.58,81.53,58.17,94.55,99.01,99.93,
53,53,,98.51,98.51,53.36,82.17,59.16,94.76,99.08,99.93,
54,54,,98.51,98.51,54.71,82.87,60.16,94.98,99.08,99.93,
55,55,,98.51,98.58,55.63,83.3,61.15,94.98,99.29,99.93,
56,56,,98.51,98.58,56.9,84.08,61.85,95.19,99.36,99.93,
57,57,,98.58,98.58,57.96,84.5,62.56,95.33,99.36,99.93,
58,58,,98.58,98.58,59.02,85.28,63.41,95.4,99.36,99.93,
59,59,,98.66,98.58,60.01,85.99,64.33,95.47,99.43,99.93,
60,60,,98.73,98.58,60.93,86.34,65.39,95.54,99.43,99.93,
61,61,,98.73,98.66,61.71,86.98,66.67,95.68,99.43,99.93,
62,62,,98.73,98.66,62.7,87.83,67.59,95.68,99.43,99.93,
63,63,,98.8,98.66,63.13,88.39,68.29,95.82,99.43,100.0,
64,64,,98.87,98.73,64.26,89.24,68.93,95.97,99.43,100.0,
65,65,,98.87,98.8,65.46,89.67,70.06,96.04,99.5,100.0,
66,66,,98.87,98.8,66.45,89.67,70.98,96.25,99.58,100.0,
67,67,,98.87,98.8,67.59,90.38,71.9,96.32,99.58,100.0,
68,68,,98.94,98.87,68.72,90.59,72.33,96.39,99.58,100.0,
69,69,,99.01,98.87,69.78,90.73,72.61,96.39,99.58,100.0,
70,70,,99.08,99.01,70.77,91.37,73.6,96.6,99.65,100.0,
71,71,,99.08,99.01,72.12,91.72,74.59,96.74,99.65,100.0,
72,72,,99.22,99.15,72.82,92.64,75.87,96.89,99.65,100.0,
73,73,,99.36,99.15,73.67,92.99,77.0,96.96,99.65,100.0,
74,74,,99.43,99.29,74.52,93.42,77.92,97.1,99.65,100.0,
75,75,,99.43,99.36,75.65,93.7,78.7,97.1,99.65,100.0,
76,76,,99.43,99.36,76.79,93.7,79.48,97.17,99.65,100.0,
77,77,,99.43,99.36,77.85,93.7,80.4,97.38,99.65,100.0,
78,78,,99.43,99.36,78.98,93.7,81.39,97.38,99.65,100.0,
79,79,,99.43,99.43,80.11,93.98,82.17,97.45,99.65,100.0,
80,80,,99.43,99.43,81.46,94.41,82.87,97.52,99.65,100.0,
81,81,,99.43,99.43,82.45,94.41,83.79,97.59,99.65,100.0,
82,82,,99.58,99.58,83.23,94.9,84.22,97.81,99.65,100.0,
83,83,,99.58,99.58,84.15,95.33,84.78,98.02,99.65,100.0,
84,84,,99.58,99.58,85.14,96.46,85.92,98.23,99.79,100.0,
85,85,,99.58,99.58,86.34,96.46,87.19,98.37,99.79,100.0,
86,86,,99.58,99.65,87.19,96.53,88.32,98.37,99.79,100.0,
87,87,,99.58,99.72,88.25,97.38,89.17,98.51,99.79,100.0,
88,88,,99.58,99.72,88.89,97.81,89.95,98.51,99.79,100.0,
89,89,,99.72,99.79,89.74,97.88,90.8,98.58,99.86,100.0,
90,90,,99.72,99.79,90.59,98.3,91.86,98.73,99.93,100.0,
91,91,,99.79,99.86,91.58,98.8,92.71,98.87,99.93,100.0,
92,92,,99.79,99.86,92.85,98.8,93.56,98.87,100.0,100.0,
93,93,,99.86,99.86,93.63,98.8,94.55,99.01,100.0,100.0,
94,94,,99.86,99.93,94.48,99.36,95.4,99.08,100.0,100.0,
95,95,,99.86,99.93,95.12,99.58,96.18,99.29,100.0,100.0,
96,96,,99.93,99.93,96.32,99.58,96.74,99.43,100.0,100.0,
97,97,,99.93,99.93,97.24,99.93,97.95,99.65,100.0,100.0,
98,98,,99.93,100.0,98.23,100.0,98.8,99.79,100.0,100.0,
99,99,,100.0,100.0,99.43,100.0,99.5,99.93,100.0,100.0,
100,100,,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,
