,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
82,82,,92.97,93.36,82.03,77.34,86.33,91.41,94.14,,
83,83,,93.36,93.75,83.59,80.08,86.72,91.8,94.53,,
84,84,,94.14,94.14,84.77,82.42,87.11,91.8,95.7,,
85,85,,94.53,94.92,86.72,85.94,87.11,91.8,96.09,,
86,86,,94.92,95.7,87.5,88.28,87.89,92.19,96.48,,
87,87,,95.31,95.7,88.67,88.28,89.45,93.75,97.27,,
88,88,,95.7,96.09,89.06,88.28,91.02,94.92,97.27,,
89,89,,96.48,96.88,89.84,89.45,92.58,96.48,97.27,,
90,90,,96.48,96.88,91.02,90.23,92.97,96.48,97.27,,
91,91,,96.88,97.27,91.02,92.58,93.36,96.48,97.66,,
92,92,,97.66,98.05,91.8,92.58,94.14,97.66,97.66,,
93,93,,98.05,,92.97,93.36,95.31,97.66,98.83,,
94,94,,,,94.14,94.92,96.09,98.05,,,
95,95,,,,94.92,95.31,97.66,98.83,,,
96,96,,,,96.48,97.27,98.05,98.83,,,
97,97,,,,97.66,97.66,98.83,99.22,,,
98,98,,,,,98.05,99.22,99.61,,,
99,99,,,,,99.61,100.0,100.0,,,
100,100,,,,,100.0,100.0,100.0,,,
