,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
31,31,84.62,75.96,77.88,23.08,81.73,35.58,64.42,,,128.85
32,32,84.62,75.96,77.88,23.08,84.62,36.54,64.42,,,127.88
33,33,,76.92,77.88,25.0,84.62,37.5,65.38,,,
34,34,,76.92,77.88,25.0,84.62,37.5,65.38,,,
35,35,,76.92,77.88,26.92,84.62,37.5,65.38,,,
36,36,,76.92,77.88,28.85,84.62,38.46,65.38,,,
37,37,,76.92,77.88,30.77,84.62,38.46,65.38,,,
38,38,,76.92,77.88,30.77,84.62,39.42,66.35,,,
39,39,,76.92,77.88,32.69,87.5,39.42,66.35,,,
40,40,,76.92,77.88,32.69,87.5,41.35,67.31,,,
41,41,,77.88,77.88,32.69,87.5,42.31,68.27,,,
42,42,,78.85,78.85,35.58,87.5,42.31,68.27,,,
43,43,,79.81,79.81,38.46,88.46,44.23,68.27,,,
44,44,,79.81,79.81,39.42,88.46,47.12,70.19,,,
45,45,,79.81,79.81,41.35,88.46,47.12,70.19,,,
46,46,,79.81,79.81,45.19,88.46,47.12,70.19,,,
47,47,,79.81,79.81,46.15,89.42,47.12,70.19,,,
48,48,,79.81,79.81,47.12,89.42,47.12,70.19,,,
49,49,,79.81,79.81,48.08,89.42,48.08,71.15,,,
50,50,,79.81,79.81,49.04,89.42,49.04,72.12,,,
51,51,,79.81,79.81,49.04,89.42,50.0,72.12,,,
52,52,,79.81,81.73,50.0,89.42,50.96,73.08,,,
53,53,,81.73,81.73,50.0,89.42,50.96,73.08,,,
54,54,,82.69,82.69,52.88,89.42,53.85,74.04,,,
55,55,,82.69,83.65,52.88,89.42,54.81,74.04,,,
56,56,,83.65,83.65,53.85,91.35,58.65,75.96,,,
57,57,,84.62,84.62,54.81,91.35,58.65,76.92,,,
58,58,,85.58,84.62,55.77,92.31,59.62,76.92,,,
59,59,,,86.54,56.73,92.31,62.5,78.85,,,
60,60,,,,57.69,92.31,62.5,78.85,,,
61,61,,,,60.58,93.27,62.5,78.85,,,
62,62,,,,60.58,94.23,62.5,79.81,,,
63,63,,,,62.5,94.23,64.42,80.77,,,
64,64,,,,63.46,94.23,67.31,81.73,,,
65,65,,,,63.46,94.23,68.27,82.69,,,
66,66,,,,64.42,94.23,69.23,82.69,,,
67,67,,,,66.35,94.23,70.19,83.65,,,
68,68,,,,66.35,94.23,71.15,84.62,,,
69,69,,,,67.31,94.23,72.12,84.62,,,
70,70,,,,68.27,94.23,72.12,84.62,,,
71,71,,,,69.23,94.23,74.04,85.58,,,
72,72,,,,71.15,94.23,74.04,85.58,,,
73,73,,,,72.12,94.23,75.0,86.54,,,
74,74,,,,72.12,94.23,75.96,87.5,,,
75,75,,,,72.12,98.08,76.92,88.46,,,
76,76,,,,74.04,98.08,78.85,88.46,,,
77,77,,,,74.04,98.08,78.85,88.46,,,
78,78,,,,75.0,98.08,78.85,88.46,,,
79,79,,,,75.0,98.08,79.81,89.42,,,
80,80,,,,76.92,99.04,80.77,89.42,,,
81,81,,,,77.88,99.04,80.77,90.38,,,
82,82,,,,79.81,99.04,80.77,91.35,,,
83,83,,,,79.81,99.04,81.73,91.35,,,
84,84,,,,80.77,99.04,81.73,92.31,,,
85,85,,,,80.77,99.04,84.62,94.23,,,
86,86,,,,81.73,99.04,84.62,94.23,,,
87,87,,,,83.65,99.04,85.58,94.23,,,
88,88,,,,84.62,99.04,86.54,94.23,,,
89,89,,,,84.62,99.04,86.54,94.23,,,
90,90,,,,,99.04,88.46,96.15,,,
91,91,,,,,99.04,89.42,96.15,,,
92,92,,,,,99.04,90.38,97.12,,,
93,93,,,,,99.04,93.27,98.08,,,
94,94,,,,,99.04,95.19,99.04,,,
95,95,,,,,99.04,96.15,100.0,,,
96,96,,,,,99.04,97.12,100.0,,,
97,97,,,,,99.04,98.08,100.0,,,
98,98,,,,,100.0,99.04,100.0,,,
99,99,,,,,100.0,99.04,100.0,,,
100,100,,,,,100.0,99.04,100.0,,,
