,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
31,31,,94.61,96.57,33.33,90.69,51.96,92.65,,,
32,32,,94.61,97.06,33.82,91.18,52.94,92.65,,,
33,33,,95.1,,34.8,91.18,53.92,92.65,,,
34,34,,95.1,,35.78,91.18,54.9,92.65,,,
35,35,,95.1,,35.78,91.67,56.37,92.65,,,
36,36,,95.59,,36.76,92.65,56.37,92.65,,,
37,37,,95.59,,37.25,93.14,56.86,92.65,,,
38,38,,95.59,,40.2,93.14,57.35,92.65,,,
39,39,,95.59,,42.16,94.12,58.33,92.65,,,
40,40,,96.08,,43.63,94.12,58.82,92.65,,,
41,41,,96.08,,44.61,94.61,59.31,93.14,,,
42,42,,96.08,,45.59,94.61,59.8,93.14,,,
43,43,,96.08,,46.08,95.59,61.76,93.63,,,
44,44,,96.08,,48.04,96.57,62.25,93.63,,,
45,45,,97.06,,48.53,96.57,62.25,93.63,,,
46,46,,,,48.53,96.57,62.75,93.63,,,
47,47,,,,49.51,96.57,63.73,93.63,,,
48,48,,,,51.47,96.57,64.71,93.63,,,
49,49,,,,51.96,96.57,65.2,93.63,,,
50,50,,,,53.43,96.57,67.16,94.12,,,
51,51,,,,54.41,96.57,68.14,94.12,,,
52,52,,,,54.9,96.57,68.14,94.12,,,
53,53,,,,55.39,96.57,68.63,94.12,,,
54,54,,,,56.37,96.57,69.61,94.61,,,
55,55,,,,57.35,96.57,71.08,94.61,,,
56,56,,,,57.84,96.57,72.55,94.61,,,
57,57,,,,58.33,97.06,73.04,94.61,,,
58,58,,,,59.31,97.06,74.02,94.61,,,
59,59,,,,61.27,97.55,74.51,94.61,,,
60,60,,,,62.75,97.55,75.0,94.61,,,
61,61,,,,63.73,97.55,75.98,94.61,,,
62,62,,,,65.2,97.55,75.98,94.61,,,
63,63,,,,66.18,97.55,76.47,94.61,,,
64,64,,,,66.67,98.04,76.47,94.61,,,
65,65,,,,68.14,98.04,76.47,94.61,,,
66,66,,,,69.12,98.04,77.94,95.1,,,
67,67,,,,71.08,98.04,79.9,95.59,,,
68,68,,,,72.06,98.53,81.86,96.08,,,
69,69,,,,73.04,98.53,82.35,96.08,,,
70,70,,,,73.04,98.53,83.33,96.08,,,
71,71,,,,73.53,98.53,83.82,96.08,,,
72,72,,,,74.02,98.53,84.31,96.57,,,
73,73,,,,75.49,98.53,85.29,96.57,,,
74,74,,,,75.49,98.53,86.27,96.57,,,
75,75,,,,76.47,99.02,86.27,96.57,,,
76,76,,,,77.94,99.02,86.27,96.57,,,
77,77,,,,79.41,99.02,87.25,97.06,,,
78,78,,,,80.39,99.02,87.25,97.06,,,
79,79,,,,81.37,99.02,87.25,97.06,,,
80,80,,,,83.82,99.02,87.75,97.06,,,
81,81,,,,84.31,99.02,89.71,97.55,,,
82,82,,,,84.31,99.02,90.2,97.55,,,
83,83,,,,85.78,99.02,90.69,97.55,,,
84,84,,,,85.78,99.02,90.69,98.04,,,
85,85,,,,86.76,99.02,90.69,98.04,,,
86,86,,,,87.75,99.02,91.18,98.04,,,
87,87,,,,87.75,99.51,91.67,98.04,,,
88,88,,,,89.22,100.0,94.12,98.53,,,
89,89,,,,92.16,100.0,95.1,99.02,,,
90,90,,,,92.65,100.0,95.1,99.02,,,
91,91,,,,93.14,100.0,95.59,99.02,,,
92,92,,,,93.14,100.0,96.57,99.02,,,
93,93,,,,94.61,100.0,96.57,99.02,,,
94,94,,,,96.57,100.0,97.55,99.02,,,
95,95,,,,96.57,100.0,97.55,99.02,,,
96,96,,,,96.57,100.0,97.55,99.02,,,
97,97,,,,96.57,100.0,98.04,99.51,,,
98,98,,,,,100.0,98.53,100.0,,,
99,99,,,,,100.0,98.53,100.0,,,
100,100,,,,,100.0,99.51,100.0,,,
