,perc_read,FASTREAD,ENSEMBLE_DT,ENSEMBLE_NBM,RANDOM,NBM,KNN,DT,SVM,SVM_LINER,estimate
29,29,93.36,80.42,82.17,29.02,42.31,36.36,66.43,78.67,95.45,110.84
30,30,96.15,80.77,82.17,29.72,44.06,37.06,66.43,81.47,96.15,107.34
31,31,96.15,80.77,82.52,30.07,46.5,37.76,67.13,82.52,96.5,109.09
32,32,96.5,81.47,82.87,31.47,48.95,37.76,67.48,83.57,96.5,109.09
33,33,96.5,81.82,82.87,32.52,49.3,38.81,67.48,84.97,96.5,108.04
34,34,96.5,82.17,83.22,33.57,50.0,38.81,67.83,87.06,96.85,106.99
35,35,96.5,82.17,83.22,34.97,51.4,39.16,68.53,87.76,96.85,106.64
36,36,96.5,82.52,83.22,36.36,52.8,40.21,68.53,89.16,97.2,106.64
37,37,96.5,82.52,83.57,38.11,53.5,41.26,68.53,89.86,,105.59
38,38,,82.52,83.57,38.81,54.2,41.61,68.88,89.86,,
39,39,,82.87,83.57,41.26,54.9,42.31,69.93,89.86,,
40,40,,82.87,84.27,43.01,58.04,43.01,69.93,91.26,,
41,41,,82.87,84.27,43.36,59.44,44.41,70.98,92.31,,
42,42,,82.87,84.27,45.1,59.79,45.45,71.33,92.66,,
43,43,,82.87,84.27,46.15,59.79,45.8,71.68,92.66,,
44,44,,82.87,84.27,47.2,60.14,46.5,72.03,93.71,,
45,45,,83.22,84.97,47.9,61.54,47.55,73.08,93.71,,
46,46,,83.57,85.31,48.25,62.24,48.6,73.78,93.71,,
47,47,,84.27,86.01,49.3,63.29,48.95,74.13,93.71,,
48,48,,85.31,86.01,49.65,64.34,49.65,74.48,93.71,,
49,49,,85.31,86.01,50.0,65.03,51.4,75.52,94.41,,
50,50,,85.31,86.01,50.7,67.13,52.8,75.52,94.76,,
51,51,,85.31,86.36,51.05,68.18,53.85,76.22,94.76,,
52,52,,85.66,86.71,52.8,68.18,54.2,76.92,94.76,,
53,53,,86.01,87.06,54.2,68.88,55.59,77.27,94.76,,
54,54,,86.71,87.76,54.9,70.28,55.94,77.62,96.15,,
55,55,,87.41,87.76,56.29,70.63,57.34,77.62,96.15,,
56,56,,87.76,88.46,58.04,71.68,58.39,78.32,96.5,,
57,57,,87.76,88.46,58.39,72.03,59.44,78.67,96.5,,
58,58,,88.46,88.81,59.09,72.73,61.19,79.37,96.5,,
59,59,,88.81,88.81,60.49,73.43,63.29,80.07,96.5,,
60,60,,88.81,89.16,62.24,74.13,63.64,81.12,97.2,,
61,61,,89.16,90.21,62.59,74.83,63.64,81.12,,,
62,62,,90.21,90.56,62.94,75.17,66.08,81.82,,,
63,63,,90.91,90.56,63.64,77.97,66.08,82.17,,,
64,64,,90.91,90.56,64.69,79.37,66.08,82.52,,,
65,65,,91.26,90.91,65.03,80.07,67.13,83.22,,,
66,66,,91.26,90.91,66.08,80.07,68.18,83.57,,,
67,67,,91.26,90.91,66.43,80.07,69.23,84.27,,,
68,68,,91.26,91.26,66.78,80.07,70.98,85.66,,,
69,69,,91.61,91.26,67.13,80.07,72.03,85.66,,,
70,70,,91.61,91.61,69.23,80.42,72.73,86.36,,,
71,71,,92.31,91.96,70.63,82.52,73.43,86.36,,,
72,72,,92.66,91.96,72.03,82.52,74.13,86.71,,,
73,73,,92.66,91.96,72.73,88.46,75.17,86.71,,,
74,74,,92.66,92.31,72.73,88.46,75.17,86.71,,,
75,75,,92.66,92.31,73.43,89.16,75.17,86.71,,,
76,76,,93.01,92.66,74.48,89.86,76.22,87.76,,,
77,77,,93.01,92.66,74.48,90.56,76.92,88.11,,,
78,78,,93.01,93.01,74.83,90.56,77.27,88.46,,,
79,79,,93.01,93.36,75.17,91.61,78.32,89.51,,,
80,80,,93.36,94.06,75.52,95.1,80.07,89.86,,,
81,81,,94.06,94.41,77.27,95.8,81.82,90.56,,,
82,82,,94.76,95.1,80.07,96.15,81.82,90.91,,,
83,83,,95.1,95.8,80.42,96.5,81.82,91.26,,,
84,84,,95.45,95.8,80.77,98.6,82.52,91.26,,,
85,85,,95.45,96.15,81.82,98.95,83.22,91.26,,,
86,86,,95.8,96.15,82.87,99.3,83.22,91.26,,,
87,87,,95.8,96.15,84.27,99.3,83.57,91.61,,,
88,88,,95.8,96.15,86.71,99.3,84.97,92.31,,,
89,89,,96.15,96.5,88.81,99.3,86.71,93.01,,,
90,90,,96.15,97.2,89.86,99.3,88.46,93.36,,,
91,91,,96.85,,90.21,99.3,89.51,95.1,,,
92,92,,97.2,,90.91,99.3,91.26,95.45,,,
93,93,,,,91.26,99.3,92.66,96.5,,,
94,94,,,,93.71,99.3,93.36,96.5,,,
95,95,,,,95.1,99.65,94.41,97.2,,,
96,96,,,,96.15,99.65,96.15,97.55,,,
97,97,,,,96.85,100.0,97.55,98.25,,,
98,98,,,,,100.0,98.6,99.3,,,
99,99,,,,,100.0,99.3,100.0,,,
100,100,,,,,100.0,99.65,100.0,,,
