2019-02-12 16:35:43,908 - INFO - rig - jEdit-4.2
2019-02-12 16:35:51,810 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,810 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:45:16,998 - INFO - quickread - 233, 3162  688
2019-02-12 16:45:17,292 - INFO - quickread - 242, 3213  716
2019-02-12 16:45:17,474 - INFO - quickread - 242, 3264  690
2019-02-12 16:45:17,695 - INFO - quickread - 242, 3315  686
2019-02-12 16:45:17,927 - INFO - quickread - 242, 3366  683
2019-02-12 16:45:18,227 - INFO - quickread - 242, 3417  679
2019-02-12 16:45:18,491 - INFO - quickread - 242, 3468  674
2019-02-12 16:45:18,712 - INFO - quickread - 242, 3519  660
2019-02-12 16:45:18,985 - INFO - quickread - 242, 3570  656
2019-02-12 16:45:19,257 - INFO - quickread - 242, 3621  652
2019-02-12 16:45:19,476 - INFO - quickread - 242, 3672  630
2019-02-12 16:45:19,699 - INFO - quickread - 242, 3723  627
2019-02-12 16:45:19,952 - INFO - quickread - 242, 3774  623
2019-02-12 16:45:20,181 - INFO - quickread - 242, 3825  619
2019-02-12 16:45:20,486 - INFO - quickread - 242, 3876  615
2019-02-12 16:45:20,727 - INFO - quickread - 242, 3927  605
2019-02-12 16:45:20,967 - INFO - quickread - 242, 3978  600
2019-02-12 16:45:21,140 - INFO - quickread - 242, 4029  589
2019-02-12 16:45:21,322 - INFO - quickread - 242, 4080  580
2019-02-12 16:45:21,513 - INFO - quickread - 244, 4131  579
2019-02-12 16:45:21,704 - INFO - quickread - 244, 4182  575
2019-02-12 16:45:21,886 - INFO - quickread - 244, 4233  570
2019-02-12 16:45:22,047 - INFO - quickread - 245, 4284  569
2019-02-12 16:45:22,256 - INFO - quickread - 245, 4335  566
2019-02-12 16:45:22,560 - INFO - quickread - 245, 4386  562
2019-02-12 16:45:22,771 - INFO - quickread - 245, 4437  553
2019-02-12 16:45:22,963 - INFO - quickread - 247, 4488  551
2019-02-12 16:45:23,105 - INFO - quickread - 247, 4539  543
2019-02-12 16:45:23,276 - INFO - quickread - 247, 4590  534
2019-02-12 16:50:08,564 - INFO - rig - jEdit-4.2
2019-02-12 16:50:09,173 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:50:09,173 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:50:10,022 - INFO - quickread - 34, 51  670
2019-02-12 16:50:10,338 - INFO - quickread - 61, 102  870
2019-02-12 16:50:10,673 - INFO - quickread - 87, 153  1072
2019-02-12 16:50:10,935 - INFO - quickread - 117, 204  1200
2019-02-12 16:50:11,168 - INFO - quickread - 133, 255  1280
2019-02-12 16:50:11,411 - INFO - quickread - 146, 306  1292
2019-02-12 16:50:11,694 - INFO - quickread - 166, 357  1443
2019-02-12 16:50:11,975 - INFO - quickread - 173, 408  1444
2019-02-12 16:50:12,231 - INFO - quickread - 181, 459  1444
2019-02-12 16:50:12,511 - INFO - quickread - 190, 510  1447
2019-02-12 16:50:12,767 - INFO - quickread - 197, 561  1447
2019-02-12 16:50:12,990 - INFO - quickread - 205, 612  1451
2019-02-12 16:50:13,233 - INFO - quickread - 208, 663  1444
2019-02-12 16:50:13,466 - INFO - quickread - 211, 714  1443
2019-02-12 16:50:13,739 - INFO - quickread - 213, 765  1436
2019-02-12 16:50:14,064 - INFO - quickread - 215, 816  1430
2019-02-12 16:50:14,316 - INFO - quickread - 220, 867  1349
2019-02-12 16:53:16,817 - INFO - rig - jEdit-4.2
2019-02-12 16:53:17,920 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:53:17,920 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:55:24,991 - INFO - quickread - 34, 51  670
2019-02-12 16:55:25,345 - INFO - quickread - 61, 102  870
2019-02-12 16:55:25,700 - INFO - quickread - 87, 153  1072
2019-02-12 16:55:26,000 - INFO - quickread - 117, 204  1200
2019-02-12 16:55:26,279 - INFO - quickread - 133, 255  1280
2019-02-12 16:55:26,564 - INFO - quickread - 146, 306  1292
2019-02-12 16:55:26,903 - INFO - quickread - 166, 357  1443
2019-02-12 16:55:27,235 - INFO - quickread - 173, 408  1444
2019-02-12 16:55:27,585 - INFO - quickread - 181, 459  1444
2019-02-12 16:55:27,854 - INFO - quickread - 190, 510  1447
2019-02-12 16:55:28,139 - INFO - quickread - 197, 561  1447
2019-02-12 16:55:28,409 - INFO - quickread - 205, 612  1451
2019-02-12 16:55:28,672 - INFO - quickread - 208, 663  1444
2019-02-12 16:55:28,957 - INFO - quickread - 211, 714  1443
2019-02-12 16:55:29,242 - INFO - quickread - 213, 765  1436
2019-02-12 16:55:29,590 - INFO - quickread - 215, 816  1430
2019-02-12 16:55:29,875 - INFO - quickread - 220, 867  1349
2019-02-12 16:55:30,145 - INFO - quickread - 223, 918  1344
2019-02-12 16:55:30,392 - INFO - quickread - 224, 969  1294
2019-02-12 16:55:30,608 - INFO - quickread - 225, 1020  1288
2019-02-12 16:55:30,831 - INFO - quickread - 227, 1071  1282
2019-02-12 16:55:31,047 - INFO - quickread - 231, 1122  1279
2019-02-12 16:55:31,295 - INFO - quickread - 232, 1173  1272
2019-02-12 16:55:31,517 - INFO - quickread - 232, 1224  1202
2019-02-12 16:55:31,733 - INFO - quickread - 232, 1275  1195
2019-02-12 16:55:31,965 - INFO - quickread - 232, 1326  1187
2019-02-12 16:55:32,197 - INFO - quickread - 232, 1377  1180
2019-02-12 16:55:32,435 - INFO - quickread - 232, 1428  1096
2019-02-12 16:55:32,636 - INFO - quickread - 232, 1479  1088
2019-02-12 16:55:32,836 - INFO - quickread - 232, 1530  1082
2019-02-12 16:55:33,021 - INFO - quickread - 232, 1581  1075
2019-02-12 16:55:33,222 - INFO - quickread - 232, 1632  1068
2019-02-12 16:55:33,438 - INFO - quickread - 232, 1683  1063
2019-02-12 16:55:33,654 - INFO - quickread - 232, 1734  1056
2019-02-12 16:55:33,886 - INFO - quickread - 232, 1785  1049
2019-02-12 16:55:34,102 - INFO - quickread - 232, 1836  1007
2019-02-12 16:55:34,318 - INFO - quickread - 232, 1887  976
2019-02-12 16:55:34,557 - INFO - quickread - 232, 1938  969
2019-02-12 16:55:34,788 - INFO - quickread - 232, 1989  964
2019-02-12 16:55:34,989 - INFO - quickread - 232, 2040  932
2019-02-12 16:55:35,190 - INFO - quickread - 232, 2091  927
2019-02-12 16:55:35,390 - INFO - quickread - 232, 2142  918
2019-02-12 16:55:35,606 - INFO - quickread - 232, 2193  912
2019-02-12 16:55:35,760 - INFO - quickread - 232, 2244  866
2019-02-12 16:55:35,929 - INFO - quickread - 232, 2295  861
2019-02-12 16:55:36,124 - INFO - quickread - 232, 2346  856
2019-02-12 16:55:36,346 - INFO - quickread - 232, 2397  852
