2019-02-12 16:35:43,577 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:35:51,094 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,094 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:35:52,084 - INFO - quickread - 143, 726  100
2019-02-12 16:35:52,084 - INFO - quickread - 143, 748  100
2019-02-12 16:35:52,095 - INFO - quickread - 143, 770  100
2019-02-12 16:35:52,103 - INFO - quickread - 143, 792  100
2019-02-12 16:35:52,105 - INFO - quickread - 143, 814  100
2019-02-12 16:35:52,115 - INFO - quickread - 143, 836  100
2019-02-12 16:35:52,125 - INFO - quickread - 144, 858  100
2019-02-12 16:35:52,135 - INFO - quickread - 144, 880  100
2019-02-12 16:35:52,145 - INFO - quickread - 144, 902  100
2019-02-12 16:35:52,153 - INFO - quickread - 144, 924  100
2019-02-12 16:35:52,155 - INFO - quickread - 144, 946  100
2019-02-12 16:35:52,165 - INFO - quickread - 144, 968  100
2019-02-12 16:35:52,175 - INFO - quickread - 144, 990  100
2019-02-12 16:35:52,183 - INFO - quickread - 144, 1012  100
2019-02-12 16:35:52,185 - INFO - quickread - 144, 1034  100
2019-02-12 16:35:52,185 - INFO - quickread - 144, 1056  100
2019-02-12 16:35:52,195 - INFO - quickread - 144, 1078  100
2019-02-12 16:35:52,216 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.25 | Total Yes Data: 209 | Percent Yes Checked: 0.69
2019-02-12 16:44:47,177 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:44:52,596 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:44:52,596 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:44:53,593 - INFO - quickread - 20, 22  363
2019-02-12 16:44:53,916 - INFO - quickread - 38, 44  513
2019-02-12 16:44:54,270 - INFO - quickread - 52, 66  608
2019-02-12 16:44:54,552 - INFO - quickread - 63, 88  635
2019-02-12 16:44:54,793 - INFO - quickread - 75, 110  690
2019-02-12 16:44:55,035 - INFO - quickread - 83, 132  703
2019-02-12 16:44:55,246 - INFO - quickread - 97, 154  774
2019-02-12 16:44:55,397 - INFO - quickread - 105, 176  780
2019-02-12 16:44:55,566 - INFO - quickread - 111, 198  782
2019-02-12 16:44:55,729 - INFO - quickread - 113, 220  779
2019-02-12 16:44:55,890 - INFO - quickread - 115, 242  779
2019-02-12 16:44:56,074 - INFO - quickread - 116, 264  777
2019-02-12 16:44:56,261 - INFO - quickread - 120, 286  778
2019-02-12 16:44:56,452 - INFO - quickread - 122, 308  776
2019-02-12 16:44:56,640 - INFO - quickread - 124, 330  773
2019-02-12 16:44:56,850 - INFO - quickread - 124, 352  769
2019-02-12 16:44:57,073 - INFO - quickread - 125, 374  727
2019-02-12 16:44:57,244 - INFO - quickread - 126, 396  721
2019-02-12 16:44:57,436 - INFO - quickread - 126, 418  704
2019-02-12 16:44:57,587 - INFO - quickread - 127, 440  697
2019-02-12 16:44:57,736 - INFO - quickread - 127, 462  690
2019-02-12 16:44:57,899 - INFO - quickread - 127, 484  684
2019-02-12 16:44:58,090 - INFO - quickread - 127, 506  679
2019-02-12 16:44:58,251 - INFO - quickread - 127, 528  672
2019-02-12 16:44:58,463 - INFO - quickread - 127, 550  667
2019-02-12 16:44:58,624 - INFO - quickread - 128, 572  633
2019-02-12 16:44:58,764 - INFO - quickread - 137, 594  672
2019-02-12 16:44:58,944 - INFO - quickread - 137, 616  666
2019-02-12 16:44:59,148 - INFO - quickread - 139, 638  666
2019-02-12 16:44:59,266 - INFO - quickread - 139, 660  630
2019-02-12 16:44:59,460 - INFO - quickread - 143, 682  664
2019-02-12 16:44:59,591 - INFO - quickread - 143, 704  625
2019-02-12 16:44:59,763 - INFO - quickread - 143, 726  619
2019-02-12 16:44:59,894 - INFO - quickread - 143, 748  613
2019-02-12 16:45:00,043 - INFO - quickread - 143, 770  606
2019-02-12 16:45:00,196 - INFO - quickread - 143, 792  601
2019-02-12 16:45:00,337 - INFO - quickread - 143, 814  594
2019-02-12 16:45:00,468 - INFO - quickread - 143, 836  589
2019-02-12 16:45:00,619 - INFO - quickread - 144, 858  564
2019-02-12 16:45:00,760 - INFO - quickread - 144, 880  559
2019-02-12 16:45:00,871 - INFO - quickread - 144, 902  554
2019-02-12 16:45:00,992 - INFO - quickread - 144, 924  549
2019-02-12 16:45:01,143 - INFO - quickread - 144, 946  544
2019-02-12 16:45:01,274 - INFO - quickread - 144, 968  538
2019-02-12 16:45:01,425 - INFO - quickread - 144, 990  533
2019-02-12 16:45:01,564 - INFO - quickread - 144, 1012  528
2019-02-12 16:45:01,646 - INFO - quickread - 144, 1034  507
2019-02-12 16:45:01,746 - INFO - quickread - 144, 1056  504
2019-02-12 16:45:01,829 - INFO - quickread - 144, 1078  500
2019-02-12 16:45:01,978 - INFO - quickread - 144, 1100  496
2019-02-12 16:45:02,079 - INFO - quickread - 144, 1122  491
2019-02-12 16:45:02,200 - INFO - quickread - 144, 1144  487
2019-02-12 16:45:02,301 - INFO - quickread - 144, 1166  483
2019-02-12 16:45:02,424 - INFO - quickread - 144, 1188  467
2019-02-12 16:45:02,544 - INFO - quickread - 144, 1210  461
2019-02-12 16:45:02,655 - INFO - quickread - 144, 1232  458
2019-02-12 16:45:02,786 - INFO - quickread - 144, 1254  455
2019-02-12 16:45:02,917 - INFO - quickread - 144, 1276  451
2019-02-12 16:45:03,038 - INFO - quickread - 144, 1298  448
2019-02-12 16:45:03,178 - INFO - quickread - 144, 1320  444
2019-02-12 16:45:03,309 - INFO - quickread - 144, 1342  431
2019-02-12 16:45:03,400 - INFO - quickread - 144, 1364  426
2019-02-12 16:45:03,501 - INFO - quickread - 144, 1386  423
2019-02-12 16:45:03,601 - INFO - quickread - 144, 1408  419
2019-02-12 16:45:03,702 - INFO - quickread - 144, 1430  416
2019-02-12 16:45:03,831 - INFO - quickread - 144, 1452  413
2019-02-12 16:45:03,954 - INFO - quickread - 144, 1474  409
2019-02-12 16:45:04,085 - INFO - quickread - 145, 1496  408
2019-02-12 16:45:04,196 - INFO - quickread - 145, 1518  397
2019-02-12 16:45:04,266 - INFO - quickread - 145, 1540  393
2019-02-12 16:45:04,377 - INFO - quickread - 145, 1562  390
2019-02-12 16:45:04,467 - INFO - quickread - 145, 1584  387
2019-02-12 16:45:04,568 - INFO - quickread - 145, 1606  384
2019-02-12 16:45:04,656 - INFO - quickread - 145, 1628  380
2019-02-12 16:45:04,749 - INFO - quickread - 145, 1650  373
2019-02-12 16:45:04,860 - INFO - quickread - 148, 1672  380
2019-02-12 16:45:04,981 - INFO - quickread - 148, 1694  376
2019-02-12 16:45:05,071 - INFO - quickread - 148, 1716  368
2019-02-12 16:45:05,163 - INFO - quickread - 148, 1738  365
2019-02-12 16:45:05,263 - INFO - quickread - 148, 1760  362
2019-02-12 16:45:05,364 - INFO - quickread - 148, 1782  361
2019-02-12 16:45:05,454 - INFO - quickread - 148, 1804  357
2019-02-12 16:45:05,555 - INFO - quickread - 148, 1826  354
2019-02-12 16:45:05,646 - INFO - quickread - 148, 1848  351
2019-02-12 16:45:05,736 - INFO - quickread - 148, 1870  345
2019-02-12 16:45:05,810 - INFO - quickread - 148, 1892  342
2019-02-12 16:45:05,896 - INFO - quickread - 148, 1914  341
2019-02-12 16:45:05,966 - INFO - quickread - 148, 1936  338
2019-02-12 16:45:06,029 - INFO - quickread - 148, 1958  334
2019-02-12 16:45:06,110 - INFO - quickread - 148, 1980  331
2019-02-12 16:45:06,170 - INFO - quickread - 148, 2002  326
2019-02-12 16:45:06,240 - INFO - quickread - 148, 2024  323
2019-02-12 16:45:06,301 - INFO - quickread - 148, 2046  322
2019-02-12 16:45:06,379 - INFO - quickread - 148, 2068  320
2019-02-12 16:45:06,442 - INFO - quickread - 148, 2090  318
2019-02-12 16:45:06,512 - INFO - quickread - 148, 2112  314
2019-02-12 16:45:06,583 - INFO - quickread - 148, 2134  312
2019-02-12 16:45:06,641 - INFO - quickread - 168, 2156  342
2019-02-12 16:45:06,714 - INFO - quickread - 190, 2178  376
2019-02-12 16:45:06,784 - INFO - quickread - 209, 2200  405
2019-02-12 16:45:06,853 - INFO - quickread - 209, 2222  398
2019-02-12 16:45:06,925 - INFO - quickread - 209, 2244  395
2019-02-12 16:45:06,986 - INFO - quickread - 209, 2266  392
2019-02-12 16:45:07,057 - INFO - quickread - 209, 2288  389
2019-02-12 16:45:07,127 - INFO - quickread - 209, 2310  386
2019-02-12 16:45:07,208 - INFO - quickread - 209, 2332  383
2019-02-12 16:45:07,266 - INFO - quickread - 209, 2354  380
2019-02-12 16:45:07,328 - INFO - quickread - 209, 2376  379
2019-02-12 16:45:07,419 - INFO - quickread - 209, 2398  376
2019-02-12 16:45:07,488 - INFO - quickread - 209, 2420  370
2019-02-12 16:45:07,550 - INFO - quickread - 209, 2442  366
2019-02-12 16:45:07,620 - INFO - quickread - 209, 2464  363
2019-02-12 16:45:07,691 - INFO - quickread - 209, 2486  361
2019-02-12 16:45:07,751 - INFO - quickread - 209, 2508  359
2019-02-12 16:45:07,862 - INFO - quickread - 209, 2530  357
2019-02-12 16:45:07,940 - INFO - quickread - 209, 2552  354
2019-02-12 16:45:07,993 - INFO - quickread - 209, 2574  351
2019-02-12 16:45:08,061 - INFO - quickread - 209, 2596  349
2019-02-12 16:45:08,134 - INFO - quickread - 209, 2618  346
2019-02-12 16:45:08,195 - INFO - quickread - 209, 2640  342
2019-02-12 16:45:08,245 - INFO - quickread - 209, 2662  340
2019-02-12 16:45:08,306 - INFO - quickread - 209, 2684  337
2019-02-12 16:45:08,376 - INFO - quickread - 209, 2706  335
2019-02-12 16:45:08,427 - INFO - quickread - 209, 2728  333
2019-02-12 16:45:08,497 - INFO - quickread - 209, 2750  331
2019-02-12 16:45:08,548 - INFO - quickread - 209, 2772  328
2019-02-12 16:45:08,606 - INFO - quickread - 209, 2794  325
2019-02-12 16:45:08,648 - INFO - quickread - 209, 2816  323
2019-02-12 16:45:08,699 - INFO - quickread - 209, 2838  320
2019-02-12 16:45:08,757 - INFO - quickread - 209, 2860  317
2019-02-12 16:45:08,809 - INFO - quickread - 209, 2882  315
2019-02-12 16:45:08,860 - INFO - quickread - 209, 2904  314
2019-02-12 16:45:08,920 - INFO - quickread - 209, 2926  312
2019-02-12 16:45:08,950 - INFO - quickread - 209, 2948  309
2019-02-12 16:45:09,001 - INFO - quickread - 209, 2970  307
2019-02-12 16:45:09,051 - INFO - quickread - 209, 2992  304
2019-02-12 16:45:09,101 - INFO - quickread - 209, 3014  303
2019-02-12 16:45:09,142 - INFO - quickread - 209, 3036  300
2019-02-12 16:45:09,190 - INFO - quickread - 209, 3058  298
2019-02-12 16:45:09,230 - INFO - quickread - 209, 3080  296
2019-02-12 16:45:09,262 - INFO - quickread - 209, 3102  294
2019-02-12 16:45:09,323 - INFO - quickread - 209, 3124  292
2019-02-12 16:45:09,363 - INFO - quickread - 209, 3146  290
2019-02-12 16:45:09,423 - INFO - quickread - 209, 3168  288
2019-02-12 16:45:09,462 - INFO - quickread - 209, 3190  286
2019-02-12 16:45:09,514 - INFO - quickread - 209, 3212  285
2019-02-12 16:45:09,564 - INFO - quickread - 209, 3234  283
2019-02-12 16:45:09,595 - INFO - quickread - 209, 3256  281
2019-02-12 16:45:09,635 - INFO - quickread - 209, 3278  279
2019-02-12 16:45:09,665 - INFO - quickread - 209, 3300  278
2019-02-12 16:45:09,713 - INFO - quickread - 209, 3322  276
2019-02-12 16:45:09,756 - INFO - quickread - 209, 3344  274
2019-02-12 16:45:09,806 - INFO - quickread - 209, 3366  272
2019-02-12 16:45:09,857 - INFO - quickread - 209, 3388  270
2019-02-12 16:45:09,907 - INFO - quickread - 209, 3410  268
2019-02-12 16:45:09,957 - INFO - quickread - 209, 3432  266
2019-02-12 16:45:09,998 - INFO - quickread - 209, 3454  265
2019-02-12 16:45:10,028 - INFO - quickread - 209, 3476  263
2019-02-12 16:45:10,058 - INFO - quickread - 209, 3498  261
2019-02-12 16:45:10,098 - INFO - quickread - 209, 3520  260
2019-02-12 16:45:10,138 - INFO - quickread - 209, 3542  258
2019-02-12 16:45:10,169 - INFO - quickread - 209, 3564  256
2019-02-12 16:45:10,199 - INFO - quickread - 209, 3586  255
2019-02-12 16:45:10,229 - INFO - quickread - 209, 3608  253
2019-02-12 16:45:10,300 - INFO - quickread - 209, 3630  251
2019-02-12 16:45:10,330 - INFO - quickread - 209, 3652  249
2019-02-12 16:45:10,360 - INFO - quickread - 209, 3674  247
2019-02-12 16:45:10,390 - INFO - quickread - 209, 3696  246
2019-02-12 16:45:10,430 - INFO - quickread - 209, 3718  243
2019-02-12 16:45:10,461 - INFO - quickread - 209, 3740  242
2019-02-12 16:45:10,491 - INFO - quickread - 209, 3762  240
2019-02-12 16:45:10,531 - INFO - quickread - 209, 3784  239
2019-02-12 16:45:10,571 - INFO - quickread - 209, 3806  237
2019-02-12 16:45:10,612 - INFO - quickread - 209, 3828  235
2019-02-12 16:45:10,640 - INFO - quickread - 209, 3850  234
2019-02-12 16:45:10,672 - INFO - quickread - 209, 3872  232
2019-02-12 16:45:10,702 - INFO - quickread - 209, 3894  231
2019-02-12 16:45:10,751 - INFO - quickread - 209, 3916  229
2019-02-12 16:45:10,792 - INFO - quickread - 209, 3938  228
2019-02-12 16:45:10,814 - INFO - quickread - 209, 3960  227
2019-02-12 16:45:10,834 - INFO - quickread - 209, 3982  225
2019-02-12 16:45:10,862 - INFO - quickread - 209, 4004  224
2019-02-12 16:45:10,884 - INFO - quickread - 209, 4026  222
2019-02-12 16:45:10,915 - INFO - quickread - 209, 4048  221
2019-02-12 16:45:10,943 - INFO - quickread - 209, 4070  220
2019-02-12 16:45:10,965 - INFO - quickread - 209, 4092  218
2019-02-12 16:45:11,005 - INFO - quickread - 209, 4114  217
2019-02-12 16:45:11,025 - INFO - quickread - 209, 4136  216
2019-02-12 16:45:11,056 - INFO - quickread - 209, 4158  214
2019-02-12 16:45:11,084 - INFO - quickread - 209, 4180  213
2019-02-12 16:45:11,106 - INFO - quickread - 209, 4202  211
2019-02-12 16:45:11,156 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.96 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 16:45:11,156 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 16:45:11,156 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:49:57,296 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:49:57,913 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:49:57,913 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:49:58,574 - INFO - quickread - 20, 22  363
2019-02-12 16:49:58,736 - INFO - quickread - 38, 44  513
2019-02-12 16:49:58,897 - INFO - quickread - 52, 66  608
2019-02-12 16:49:59,028 - INFO - quickread - 63, 88  635
2019-02-12 16:49:59,148 - INFO - quickread - 75, 110  690
2019-02-12 16:49:59,251 - INFO - quickread - 83, 132  703
2019-02-12 16:49:59,353 - INFO - quickread - 97, 154  774
2019-02-12 16:49:59,453 - INFO - quickread - 105, 176  780
2019-02-12 16:49:59,536 - INFO - quickread - 111, 198  782
2019-02-12 16:49:59,626 - INFO - quickread - 113, 220  779
2019-02-12 16:49:59,727 - INFO - quickread - 115, 242  779
2019-02-12 16:49:59,819 - INFO - quickread - 116, 264  777
2019-02-12 16:49:59,910 - INFO - quickread - 120, 286  778
2019-02-12 16:50:00,011 - INFO - quickread - 122, 308  776
2019-02-12 16:50:00,112 - INFO - quickread - 124, 330  773
2019-02-12 16:50:00,213 - INFO - quickread - 124, 352  769
2019-02-12 16:50:00,335 - INFO - quickread - 125, 374  727
2019-02-12 16:50:00,444 - INFO - quickread - 126, 396  721
2019-02-12 16:50:00,527 - INFO - quickread - 126, 418  704
2019-02-12 16:50:00,618 - INFO - quickread - 127, 440  697
2019-02-12 16:50:00,699 - INFO - quickread - 127, 462  690
2019-02-12 16:50:00,780 - INFO - quickread - 127, 484  684
2019-02-12 16:50:00,922 - INFO - quickread - 127, 506  679
2019-02-12 16:50:01,023 - INFO - quickread - 127, 528  672
2019-02-12 16:50:01,125 - INFO - quickread - 127, 550  667
2019-02-12 16:50:01,217 - INFO - quickread - 128, 572  633
2019-02-12 16:50:01,298 - INFO - quickread - 137, 594  672
2019-02-12 16:50:01,379 - INFO - quickread - 137, 616  666
2019-02-12 16:50:01,499 - INFO - quickread - 139, 638  666
2019-02-12 16:50:01,572 - INFO - quickread - 139, 660  630
2019-02-12 16:50:01,683 - INFO - quickread - 143, 682  664
2019-02-12 16:50:01,792 - INFO - quickread - 143, 704  625
2019-02-12 16:50:01,865 - INFO - quickread - 143, 726  619
2019-02-12 16:50:01,947 - INFO - quickread - 143, 748  613
2019-02-12 16:50:02,017 - INFO - quickread - 143, 770  606
2019-02-12 16:50:02,088 - INFO - quickread - 143, 792  601
2019-02-12 16:50:02,169 - INFO - quickread - 143, 814  594
2019-02-12 16:50:02,248 - INFO - quickread - 143, 836  589
2019-02-12 16:50:02,310 - INFO - quickread - 144, 858  564
2019-02-12 16:50:02,381 - INFO - quickread - 144, 880  559
2019-02-12 16:50:02,450 - INFO - quickread - 144, 902  554
2019-02-12 16:50:02,531 - INFO - quickread - 144, 924  549
2019-02-12 16:50:02,593 - INFO - quickread - 144, 946  544
2019-02-12 16:50:02,672 - INFO - quickread - 144, 968  538
2019-02-12 16:50:02,735 - INFO - quickread - 144, 990  533
2019-02-12 16:50:02,817 - INFO - quickread - 144, 1012  528
2019-02-12 16:50:02,868 - INFO - quickread - 144, 1034  507
2019-02-12 16:50:02,929 - INFO - quickread - 144, 1056  504
2019-02-12 16:50:02,977 - INFO - quickread - 144, 1078  500
2019-02-12 16:50:03,060 - INFO - quickread - 144, 1100  496
2019-02-12 16:50:03,121 - INFO - quickread - 144, 1122  491
2019-02-12 16:50:03,182 - INFO - quickread - 144, 1144  487
2019-02-12 16:50:03,273 - INFO - quickread - 144, 1166  483
2019-02-12 16:50:03,332 - INFO - quickread - 144, 1188  467
2019-02-12 16:50:03,384 - INFO - quickread - 144, 1210  461
2019-02-12 16:50:03,435 - INFO - quickread - 144, 1232  458
2019-02-12 16:50:03,505 - INFO - quickread - 144, 1254  455
2019-02-12 16:50:03,576 - INFO - quickread - 144, 1276  451
2019-02-12 16:50:03,644 - INFO - quickread - 144, 1298  448
2019-02-12 16:50:03,717 - INFO - quickread - 144, 1320  444
2019-02-12 16:50:03,778 - INFO - quickread - 144, 1342  431
2019-02-12 16:50:03,828 - INFO - quickread - 144, 1364  426
2019-02-12 16:50:03,879 - INFO - quickread - 144, 1386  423
2019-02-12 16:50:03,929 - INFO - quickread - 144, 1408  419
2019-02-12 16:50:03,990 - INFO - quickread - 144, 1430  416
2019-02-12 16:50:04,040 - INFO - quickread - 144, 1452  413
2019-02-12 16:50:04,101 - INFO - quickread - 144, 1474  409
2019-02-12 16:50:04,170 - INFO - quickread - 145, 1496  408
2019-02-12 16:50:04,212 - INFO - quickread - 145, 1518  397
2019-02-12 16:50:04,281 - INFO - quickread - 145, 1540  393
2019-02-12 16:50:04,333 - INFO - quickread - 145, 1562  390
2019-02-12 16:50:04,405 - INFO - quickread - 145, 1584  387
2019-02-12 16:50:04,455 - INFO - quickread - 145, 1606  384
2019-02-12 16:50:04,514 - INFO - quickread - 145, 1628  380
2019-02-12 16:50:04,556 - INFO - quickread - 145, 1650  373
2019-02-12 16:50:04,617 - INFO - quickread - 148, 1672  380
2019-02-12 16:50:04,675 - INFO - quickread - 148, 1694  376
2019-02-12 16:50:04,718 - INFO - quickread - 148, 1716  368
2019-02-12 16:50:04,758 - INFO - quickread - 148, 1738  365
2019-02-12 16:50:04,819 - INFO - quickread - 148, 1760  362
2019-02-12 16:50:04,870 - INFO - quickread - 148, 1782  361
2019-02-12 16:50:04,920 - INFO - quickread - 148, 1804  357
2019-02-12 16:50:04,960 - INFO - quickread - 148, 1826  354
2019-02-12 16:50:05,009 - INFO - quickread - 148, 1848  351
2019-02-12 16:50:05,043 - INFO - quickread - 148, 1870  345
2019-02-12 16:50:05,093 - INFO - quickread - 148, 1892  342
2019-02-12 16:50:05,144 - INFO - quickread - 148, 1914  341
2019-02-12 16:50:05,184 - INFO - quickread - 148, 1936  338
2019-02-12 16:50:05,225 - INFO - quickread - 148, 1958  334
2019-02-12 16:50:05,265 - INFO - quickread - 148, 1980  331
2019-02-12 16:50:05,303 - INFO - quickread - 148, 2002  326
2019-02-12 16:50:05,336 - INFO - quickread - 148, 2024  323
2019-02-12 16:50:05,384 - INFO - quickread - 148, 2046  322
2019-02-12 16:50:05,416 - INFO - quickread - 148, 2068  320
2019-02-12 16:50:05,457 - INFO - quickread - 148, 2090  318
2019-02-12 16:50:05,497 - INFO - quickread - 148, 2112  314
2019-02-12 16:50:05,536 - INFO - quickread - 148, 2134  312
2019-02-12 16:50:05,578 - INFO - quickread - 168, 2156  342
2019-02-12 16:50:05,619 - INFO - quickread - 190, 2178  376
2019-02-12 16:50:05,660 - INFO - quickread - 209, 2200  405
2019-02-12 16:50:05,700 - INFO - quickread - 209, 2222  398
2019-02-12 16:50:05,730 - INFO - quickread - 209, 2244  395
2019-02-12 16:50:05,771 - INFO - quickread - 209, 2266  392
2019-02-12 16:50:05,801 - INFO - quickread - 209, 2288  389
2019-02-12 16:50:05,841 - INFO - quickread - 209, 2310  386
2019-02-12 16:50:05,871 - INFO - quickread - 209, 2332  383
2019-02-12 16:50:05,912 - INFO - quickread - 209, 2354  380
2019-02-12 16:50:05,953 - INFO - quickread - 209, 2376  379
2019-02-12 16:50:05,993 - INFO - quickread - 209, 2398  376
2019-02-12 16:50:06,024 - INFO - quickread - 209, 2420  370
2019-02-12 16:50:06,054 - INFO - quickread - 209, 2442  366
2019-02-12 16:50:06,093 - INFO - quickread - 209, 2464  363
2019-02-12 16:50:06,115 - INFO - quickread - 209, 2486  361
2019-02-12 16:50:06,146 - INFO - quickread - 209, 2508  359
2019-02-12 16:50:06,206 - INFO - quickread - 209, 2530  357
2019-02-12 16:50:06,255 - INFO - quickread - 209, 2552  354
2019-02-12 16:50:06,285 - INFO - quickread - 209, 2574  351
2019-02-12 16:50:06,317 - INFO - quickread - 209, 2596  349
2019-02-12 16:50:06,348 - INFO - quickread - 209, 2618  346
2019-02-12 16:50:06,378 - INFO - quickread - 209, 2640  342
2019-02-12 16:50:06,408 - INFO - quickread - 209, 2662  340
2019-02-12 16:50:06,439 - INFO - quickread - 209, 2684  337
2019-02-12 16:50:06,479 - INFO - quickread - 209, 2706  335
2019-02-12 16:50:06,517 - INFO - quickread - 209, 2728  333
2019-02-12 16:50:06,549 - INFO - quickread - 209, 2750  331
2019-02-12 16:50:06,580 - INFO - quickread - 209, 2772  328
2019-02-12 16:50:06,610 - INFO - quickread - 209, 2794  325
2019-02-12 16:50:06,640 - INFO - quickread - 209, 2816  323
2019-02-12 16:50:06,671 - INFO - quickread - 209, 2838  320
2019-02-12 16:50:06,699 - INFO - quickread - 209, 2860  317
2019-02-12 16:50:06,721 - INFO - quickread - 209, 2882  315
2019-02-12 16:50:06,752 - INFO - quickread - 209, 2904  314
2019-02-12 16:50:06,780 - INFO - quickread - 209, 2926  312
2019-02-12 16:50:06,810 - INFO - quickread - 209, 2948  309
2019-02-12 16:50:06,832 - INFO - quickread - 209, 2970  307
2019-02-12 16:50:06,863 - INFO - quickread - 209, 2992  304
2019-02-12 16:50:06,893 - INFO - quickread - 209, 3014  303
2019-02-12 16:50:06,914 - INFO - quickread - 209, 3036  300
2019-02-12 16:50:06,944 - INFO - quickread - 209, 3058  298
2019-02-12 16:50:06,964 - INFO - quickread - 209, 3080  296
2019-02-12 16:50:06,994 - INFO - quickread - 209, 3102  294
2019-02-12 16:50:07,014 - INFO - quickread - 209, 3124  292
2019-02-12 16:50:07,043 - INFO - quickread - 209, 3146  290
2019-02-12 16:50:07,065 - INFO - quickread - 209, 3168  288
2019-02-12 16:50:07,085 - INFO - quickread - 209, 3190  286
2019-02-12 16:50:07,116 - INFO - quickread - 209, 3212  285
2019-02-12 16:50:07,146 - INFO - quickread - 209, 3234  283
2019-02-12 16:50:07,166 - INFO - quickread - 209, 3256  281
2019-02-12 16:50:07,197 - INFO - quickread - 209, 3278  279
2019-02-12 16:50:07,217 - INFO - quickread - 209, 3300  278
2019-02-12 16:50:07,245 - INFO - quickread - 209, 3322  276
2019-02-12 16:50:07,267 - INFO - quickread - 209, 3344  274
2019-02-12 16:50:07,308 - INFO - quickread - 209, 3366  272
2019-02-12 16:50:07,328 - INFO - quickread - 209, 3388  270
2019-02-12 16:50:07,357 - INFO - quickread - 209, 3410  268
2019-02-12 16:50:07,369 - INFO - quickread - 209, 3432  266
2019-02-12 16:50:07,389 - INFO - quickread - 209, 3454  265
2019-02-12 16:50:07,430 - INFO - quickread - 209, 3476  263
2019-02-12 16:50:07,450 - INFO - quickread - 209, 3498  261
2019-02-12 16:50:07,470 - INFO - quickread - 209, 3520  260
2019-02-12 16:50:07,490 - INFO - quickread - 209, 3542  258
2019-02-12 16:50:07,521 - INFO - quickread - 209, 3564  256
2019-02-12 16:50:07,539 - INFO - quickread - 209, 3586  255
2019-02-12 16:50:07,560 - INFO - quickread - 209, 3608  253
2019-02-12 16:50:07,613 - INFO - quickread - 209, 3630  251
