2019-02-12 16:35:43,962 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:35:51,406 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,406 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:45:09,615 - INFO - quickread - 129, 2520  215
2019-02-12 16:45:09,663 - INFO - quickread - 129, 2540  213
2019-02-12 16:45:09,715 - INFO - quickread - 130, 2560  212
2019-02-12 16:45:09,766 - INFO - quickread - 130, 2580  211
2019-02-12 16:45:09,816 - INFO - quickread - 130, 2600  209
2019-02-12 16:45:09,857 - INFO - quickread - 130, 2620  208
2019-02-12 16:45:09,917 - INFO - quickread - 130, 2640  207
2019-02-12 16:45:09,957 - INFO - quickread - 130, 2660  205
2019-02-12 16:45:10,008 - INFO - quickread - 130, 2680  204
2019-02-12 16:45:10,046 - INFO - quickread - 130, 2700  203
2019-02-12 16:45:10,088 - INFO - quickread - 130, 2720  201
2019-02-12 16:45:10,138 - INFO - quickread - 130, 2740  199
2019-02-12 16:45:10,189 - INFO - quickread - 130, 2760  198
2019-02-12 16:45:10,239 - INFO - quickread - 130, 2780  196
2019-02-12 16:45:10,289 - INFO - quickread - 130, 2800  195
2019-02-12 16:45:10,338 - INFO - quickread - 130, 2820  194
2019-02-12 16:45:10,380 - INFO - quickread - 130, 2840  192
2019-02-12 16:45:10,430 - INFO - quickread - 130, 2860  191
2019-02-12 16:45:10,481 - INFO - quickread - 130, 2880  190
2019-02-12 16:45:10,529 - INFO - quickread - 130, 2900  189
2019-02-12 16:45:10,561 - INFO - quickread - 130, 2920  188
2019-02-12 16:45:10,612 - INFO - quickread - 130, 2940  186
2019-02-12 16:45:10,652 - INFO - quickread - 130, 2960  185
2019-02-12 16:45:10,702 - INFO - quickread - 130, 2980  184
2019-02-12 16:45:10,754 - INFO - quickread - 130, 3000  182
2019-02-12 16:45:10,794 - INFO - quickread - 130, 3020  181
2019-02-12 16:45:10,844 - INFO - quickread - 130, 3040  180
2019-02-12 16:45:10,884 - INFO - quickread - 130, 3060  178
2019-02-12 16:45:10,925 - INFO - quickread - 130, 3080  177
2019-02-12 16:45:10,975 - INFO - quickread - 130, 3100  176
2019-02-12 16:45:11,005 - INFO - quickread - 130, 3120  174
2019-02-12 16:45:11,044 - INFO - quickread - 130, 3140  173
2019-02-12 16:45:11,066 - INFO - quickread - 130, 3160  172
2019-02-12 16:45:11,106 - INFO - quickread - 130, 3180  171
2019-02-12 16:45:11,136 - INFO - quickread - 130, 3200  171
2019-02-12 16:45:11,166 - INFO - quickread - 130, 3220  170
2019-02-12 16:45:11,195 - INFO - quickread - 130, 3240  169
2019-02-12 16:45:11,235 - INFO - quickread - 130, 3260  168
2019-02-12 16:45:11,267 - INFO - quickread - 130, 3280  166
2019-02-12 16:45:11,316 - INFO - quickread - 130, 3300  165
2019-02-12 16:45:11,348 - INFO - quickread - 130, 3320  164
2019-02-12 16:45:11,449 - INFO - quickread - 130, 3340  163
2019-02-12 16:45:11,489 - INFO - quickread - 130, 3360  162
2019-02-12 16:45:11,529 - INFO - quickread - 130, 3380  160
2019-02-12 16:45:11,570 - INFO - quickread - 130, 3400  159
2019-02-12 16:45:11,610 - INFO - quickread - 130, 3420  158
2019-02-12 16:45:11,650 - INFO - quickread - 130, 3440  157
2019-02-12 16:45:11,690 - INFO - quickread - 130, 3460  155
2019-02-12 16:45:11,731 - INFO - quickread - 130, 3480  154
2019-02-12 16:45:11,762 - INFO - quickread - 130, 3500  153
2019-02-12 16:45:11,792 - INFO - quickread - 130, 3520  152
2019-02-12 16:45:11,823 - INFO - quickread - 130, 3540  151
2019-02-12 16:45:11,843 - INFO - quickread - 130, 3560  150
2019-02-12 16:45:11,881 - INFO - quickread - 130, 3580  149
2019-02-12 16:45:11,913 - INFO - quickread - 130, 3600  148
2019-02-12 16:45:11,943 - INFO - quickread - 130, 3620  147
2019-02-12 16:45:11,963 - INFO - quickread - 130, 3640  146
2019-02-12 16:45:11,984 - INFO - quickread - 130, 3660  145
2019-02-12 16:45:12,004 - INFO - quickread - 130, 3680  144
2019-02-12 16:45:12,024 - INFO - quickread - 130, 3700  143
2019-02-12 16:45:12,044 - INFO - quickread - 131, 3720  143
2019-02-12 16:45:12,074 - INFO - quickread - 131, 3740  141
2019-02-12 16:45:12,112 - INFO - quickread - 131, 3760  140
2019-02-12 16:45:12,143 - INFO - quickread - 131, 3780  139
2019-02-12 16:45:12,173 - INFO - quickread - 131, 3800  138
2019-02-12 16:45:12,203 - INFO - quickread - 131, 3820  137
2019-02-12 16:45:12,233 - INFO - quickread - 131, 3840  136
2019-02-12 16:45:12,255 - INFO - quickread - 131, 3860  135
2019-02-12 16:45:12,275 - INFO - quickread - 131, 3880  134
2019-02-12 16:45:12,305 - INFO - quickread - 131, 3900  133
2019-02-12 16:45:12,330 - INFO - quickread - 131, 3920  133
2019-02-12 16:45:12,356 - INFO - quickread - 131, 3940  132
2019-02-12 16:45:12,386 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.97 | Total Yes Data: 131 | Percent Yes Checked: 1.0
2019-02-12 16:45:12,386 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 16:45:12,386 - INFO - quickread - Total Yes: 131 | Total No: 3967
