2019-02-12 16:35:52,589 - INFO - rig - argouml
2019-02-12 16:35:58,930 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:58,930 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 16:35:59,769 - INFO - quickread - 1079, 1316  100
2019-02-12 16:35:59,779 - INFO - quickread - 1105, 1363  100
2019-02-12 16:35:59,789 - INFO - quickread - 1139, 1410  100
2019-02-12 16:35:59,807 - INFO - quickread - 1163, 1457  100
2019-02-12 16:35:59,809 - INFO - quickread - 1190, 1504  100
2019-02-12 16:35:59,819 - INFO - quickread - 1207, 1551  100
2019-02-12 16:35:59,829 - INFO - quickread - 1237, 1598  100
2019-02-12 16:35:59,840 - INFO - quickread - 1253, 1645  100
2019-02-12 16:35:59,850 - INFO - quickread - 1264, 1692  100
2019-02-12 16:35:59,860 - INFO - quickread - 1272, 1739  100
2019-02-12 16:35:59,870 - INFO - quickread - 1283, 1786  100
2019-02-12 16:35:59,880 - INFO - quickread - 1289, 1833  100
2019-02-12 16:35:59,890 - INFO - quickread - 1295, 1880  100
2019-02-12 16:35:59,900 - INFO - quickread - 1301, 1927  100
2019-02-12 16:35:59,918 - INFO - quickread - 1304, 1974  100
2019-02-12 16:35:59,920 - INFO - quickread - 1309, 2021  100
2019-02-12 16:35:59,930 - INFO - quickread - 1314, 2068  100
2019-02-12 16:35:59,940 - INFO - quickread - 1314, 2115  100
2019-02-12 16:35:59,950 - INFO - quickread - 1314, 2162  100
2019-02-12 16:35:59,960 - INFO - quickread - 1321, 2209  100
2019-02-12 16:35:59,981 - INFO - quickread - 1352, 2256  100
2019-02-12 16:35:59,992 - INFO - quickread - 1389, 2303  100
2019-02-12 16:36:00,005 - INFO - quickread - 1390, 2350  100
2019-02-12 16:36:00,019 - INFO - quickread - 1390, 2397  100
2019-02-12 16:36:00,031 - INFO - quickread - 1391, 2444  100
2019-02-12 16:36:00,041 - INFO - quickread - 1392, 2491  100
2019-02-12 16:36:00,051 - INFO - quickread - 1394, 2538  100
2019-02-12 16:36:00,060 - INFO - quickread - 1395, 2585  100
2019-02-12 16:36:00,072 - INFO - quickread - 1396, 2632  100
2019-02-12 16:36:00,082 - INFO - quickread - 1397, 2679  100
2019-02-12 16:36:00,092 - INFO - quickread - 1400, 2726  100
2019-02-12 16:36:00,100 - INFO - quickread - 1400, 2773  100
2019-02-12 16:36:00,102 - INFO - quickread - 1402, 2820  100
2019-02-12 16:36:00,112 - INFO - quickread - 1402, 2867  100
2019-02-12 16:36:00,122 - INFO - quickread - 1402, 2914  100
2019-02-12 16:36:00,140 - INFO - quickread - 1403, 2961  100
2019-02-12 16:36:00,152 - INFO - quickread - 1403, 3008  100
2019-02-12 16:36:00,162 - INFO - quickread - 1403, 3055  100
2019-02-12 16:36:00,181 - INFO - quickread - 1403, 3102  100
2019-02-12 16:36:00,183 - INFO - quickread - 1403, 3149  100
2019-02-12 16:36:00,193 - INFO - quickread - 1403, 3196  100
2019-02-12 16:36:00,203 - INFO - quickread - 1404, 3243  100
2019-02-12 16:36:00,223 - INFO - quickread - 1404, 3290  100
2019-02-12 16:36:00,233 - INFO - quickread - 1405, 3337  100
2019-02-12 16:36:00,243 - INFO - quickread - 1406, 3384  100
2019-02-12 16:36:00,253 - INFO - quickread - 1406, 3431  100
2019-02-12 16:36:00,263 - INFO - quickread - 1407, 3478  100
2019-02-12 16:36:00,273 - INFO - quickread - 1407, 3525  100
2019-02-12 16:36:00,283 - INFO - quickread - 1407, 3572  100
2019-02-12 16:36:00,294 - INFO - quickread - 1407, 3619  100
2019-02-12 16:36:00,304 - INFO - quickread - 1408, 3666  100
2019-02-12 16:36:00,314 - INFO - quickread - 1408, 3713  100
2019-02-12 16:36:00,332 - INFO - quickread - 1408, 3760  100
2019-02-12 16:36:00,344 - INFO - quickread - 1408, 3807  100
2019-02-12 16:36:00,354 - INFO - quickread - 1408, 3854  100
2019-02-12 16:36:00,364 - INFO - quickread - 1408, 3901  100
2019-02-12 16:36:00,374 - INFO - quickread - 1408, 3948  100
2019-02-12 16:36:00,384 - INFO - quickread - 1409, 3995  100
2019-02-12 16:36:00,392 - INFO - quickread - 1409, 4042  100
2019-02-12 16:36:00,394 - INFO - quickread - 1409, 4089  100
2019-02-12 16:36:00,405 - INFO - quickread - 1409, 4136  100
2019-02-12 16:36:00,415 - INFO - quickread - 1409, 4183  100
2019-02-12 16:36:00,428 - INFO - quickread - 1409, 4230  100
2019-02-12 16:36:00,435 - INFO - quickread - 1409, 4277  100
2019-02-12 16:36:00,443 - INFO - quickread - 1409, 4324  100
2019-02-12 16:36:00,453 - INFO - quickread - 1409, 4371  100
2019-02-12 16:36:00,455 - INFO - quickread - 1410, 4418  100
2019-02-12 16:36:00,465 - INFO - quickread - 1413, 4465  100
2019-02-12 16:36:00,476 - INFO - quickread - 1413, 4512  100
2019-02-12 16:36:00,486 - INFO - quickread - 1413, 4559  100
2019-02-12 16:36:00,496 - INFO - quickread - 1413, 4606  100
2019-02-12 16:36:00,506 - INFO - quickread - 1413, 4653  100
2019-02-12 16:36:00,514 - INFO - quickread - 1413, 4700  100
2019-02-12 16:36:00,516 - INFO - quickread - 1413, 4747  100
2019-02-12 16:36:00,526 - INFO - quickread - 1413, 4794  100
2019-02-12 16:36:00,536 - INFO - quickread - 1413, 4841  100
2019-02-12 16:36:00,544 - INFO - quickread - 1413, 4888  100
2019-02-12 16:36:00,546 - INFO - quickread - 1413, 4935  100
2019-02-12 16:36:00,566 - INFO - quickread - IGNORE argouml | Total: 9453 | Percent Checked: 0.53 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
2019-02-12 16:45:11,399 - INFO - rig - argouml
2019-02-12 16:45:17,413 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:45:17,413 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 16:45:19,063 - INFO - quickread - 30, 47  679
2019-02-12 16:45:19,710 - INFO - quickread - 57, 94  939
2019-02-12 16:45:20,405 - INFO - quickread - 98, 141  1161
2019-02-12 16:45:20,868 - INFO - quickread - 135, 188  1281
2019-02-12 16:45:21,190 - INFO - quickread - 179, 235  1421
2019-02-12 16:45:21,551 - INFO - quickread - 218, 282  1659
2019-02-12 16:45:21,865 - INFO - quickread - 264, 329  1694
2019-02-12 16:45:22,117 - INFO - quickread - 306, 376  1727
2019-02-12 16:45:22,318 - INFO - quickread - 348, 423  1759
2019-02-12 16:45:22,600 - INFO - quickread - 386, 470  2072
2019-02-12 16:45:22,863 - INFO - quickread - 426, 517  2102
2019-02-12 16:45:23,042 - INFO - quickread - 469, 564  2133
2019-02-12 16:45:23,223 - INFO - quickread - 502, 611  2156
