2019-02-12 16:35:44,261 - INFO - rig - jruby-1.4.0
2019-02-12 16:35:51,903 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:51,911 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:44:59,793 - INFO - quickread - 601, 1248  1437
2019-02-12 16:44:59,844 - INFO - quickread - 601, 1272  1431
2019-02-12 16:44:59,914 - INFO - quickread - 601, 1296  1425
2019-02-12 16:44:59,954 - INFO - quickread - 601, 1320  1420
2019-02-12 16:45:00,015 - INFO - quickread - 601, 1344  1414
2019-02-12 16:45:00,083 - INFO - quickread - 602, 1368  1409
2019-02-12 16:45:00,146 - INFO - quickread - 603, 1392  1405
2019-02-12 16:45:00,196 - INFO - quickread - 603, 1416  1399
2019-02-12 16:45:00,266 - INFO - quickread - 603, 1440  1393
2019-02-12 16:45:00,335 - INFO - quickread - 603, 1464  1387
2019-02-12 16:45:00,397 - INFO - quickread - 603, 1488  1382
2019-02-12 16:45:00,468 - INFO - quickread - 605, 1512  1378
2019-02-12 16:45:00,538 - INFO - quickread - 605, 1536  1372
2019-02-12 16:45:00,589 - INFO - quickread - 605, 1560  1367
2019-02-12 16:45:00,639 - INFO - quickread - 606, 1584  1362
2019-02-12 16:45:00,689 - INFO - quickread - 608, 1608  1358
2019-02-12 16:45:00,740 - INFO - quickread - 610, 1632  1354
2019-02-12 16:45:00,801 - INFO - quickread - 611, 1656  1349
2019-02-12 16:45:00,851 - INFO - quickread - 611, 1680  1344
2019-02-12 16:45:00,932 - INFO - quickread - 611, 1704  1338
2019-02-12 16:45:00,992 - INFO - quickread - 611, 1728  1332
2019-02-12 16:45:01,043 - INFO - quickread - 611, 1752  1327
2019-02-12 16:45:01,133 - INFO - quickread - 611, 1776  1321
2019-02-12 16:45:01,212 - INFO - quickread - 611, 1800  1315
2019-02-12 16:45:01,344 - INFO - quickread - 613, 1824  1311
2019-02-12 16:45:01,423 - INFO - quickread - 613, 1848  1306
2019-02-12 16:45:01,505 - INFO - quickread - 613, 1872  1300
2019-02-12 16:45:01,584 - INFO - quickread - 613, 1896  1294
2019-02-12 16:45:01,664 - INFO - quickread - 613, 1920  1289
2019-02-12 16:45:01,756 - INFO - quickread - 613, 1944  1283
2019-02-12 16:45:01,829 - INFO - quickread - 614, 1968  1278
2019-02-12 16:45:01,920 - INFO - quickread - 614, 1992  1273
2019-02-12 16:45:02,010 - INFO - quickread - 615, 2016  1268
2019-02-12 16:45:02,101 - INFO - quickread - 615, 2040  1262
2019-02-12 16:45:02,232 - INFO - quickread - 615, 2064  1256
2019-02-12 16:45:02,373 - INFO - quickread - 616, 2088  1252
2019-02-12 16:45:02,534 - INFO - quickread - 616, 2112  1246
2019-02-12 16:45:02,653 - INFO - quickread - 616, 2136  1154
2019-02-12 16:45:02,776 - INFO - quickread - 616, 2160  1138
2019-02-12 16:45:02,887 - INFO - quickread - 617, 2184  1124
2019-02-12 16:45:02,977 - INFO - quickread - 617, 2208  1115
2019-02-12 16:45:03,007 - INFO - quickread - 617, 2232  1095
2019-02-12 16:45:03,078 - INFO - quickread - 617, 2256  1089
2019-02-12 16:45:03,138 - INFO - quickread - 617, 2280  1084
2019-02-12 16:45:03,176 - INFO - quickread - 617, 2304  1080
2019-02-12 16:45:03,209 - INFO - quickread - 617, 2328  1075
2019-02-12 16:45:03,249 - INFO - quickread - 617, 2352  1070
2019-02-12 16:45:03,309 - INFO - quickread - 617, 2376  1065
2019-02-12 16:45:03,370 - INFO - quickread - 617, 2400  1061
2019-02-12 16:45:03,420 - INFO - quickread - 617, 2424  1056
2019-02-12 16:45:03,531 - INFO - quickread - 617, 2448  1051
2019-02-12 16:45:03,581 - INFO - quickread - 617, 2472  1046
2019-02-12 16:45:03,642 - INFO - quickread - 617, 2496  1042
2019-02-12 16:45:03,692 - INFO - quickread - 618, 2520  1039
2019-02-12 16:45:03,753 - INFO - quickread - 618, 2544  1034
2019-02-12 16:45:03,813 - INFO - quickread - 618, 2568  1029
2019-02-12 16:45:03,874 - INFO - quickread - 618, 2592  1025
2019-02-12 16:45:03,914 - INFO - quickread - 618, 2616  1020
2019-02-12 16:45:03,964 - INFO - quickread - 618, 2640  1016
2019-02-12 16:45:04,004 - INFO - quickread - 618, 2664  1011
2019-02-12 16:45:04,063 - INFO - quickread - 620, 2688  1008
2019-02-12 16:45:04,135 - INFO - quickread - 620, 2712  1004
2019-02-12 16:45:04,206 - INFO - quickread - 620, 2736  999
2019-02-12 16:45:04,266 - INFO - quickread - 621, 2760  995
2019-02-12 16:45:04,326 - INFO - quickread - 621, 2784  991
2019-02-12 16:45:04,417 - INFO - quickread - 621, 2808  987
2019-02-12 16:45:04,485 - INFO - quickread - 621, 2832  982
2019-02-12 16:45:04,578 - INFO - quickread - 621, 2856  977
2019-02-12 16:45:04,659 - INFO - quickread - 621, 2880  972
2019-02-12 16:45:04,770 - INFO - quickread - 621, 2904  969
2019-02-12 16:45:04,860 - INFO - quickread - 621, 2928  931
2019-02-12 16:45:04,941 - INFO - quickread - 621, 2952  923
2019-02-12 16:45:05,011 - INFO - quickread - 622, 2976  918
2019-02-12 16:45:05,081 - INFO - quickread - 622, 3000  911
2019-02-12 16:45:05,130 - INFO - quickread - 622, 3024  904
2019-02-12 16:45:05,183 - INFO - quickread - 622, 3048  898
2019-02-12 16:45:05,283 - INFO - quickread - 622, 3072  893
2019-02-12 16:45:05,344 - INFO - quickread - 622, 3096  888
2019-02-12 16:45:05,394 - INFO - quickread - 622, 3120  883
2019-02-12 16:45:05,434 - INFO - quickread - 622, 3144  878
2019-02-12 16:45:05,493 - INFO - quickread - 622, 3168  874
2019-02-12 16:45:05,545 - INFO - quickread - 622, 3192  869
2019-02-12 16:45:05,595 - INFO - quickread - 622, 3216  864
2019-02-12 16:45:05,654 - INFO - quickread - 622, 3240  860
2019-02-12 16:45:05,714 - INFO - quickread - 622, 3264  855
2019-02-12 16:45:05,767 - INFO - quickread - 622, 3288  852
2019-02-12 16:45:05,817 - INFO - quickread - 622, 3312  848
2019-02-12 16:45:05,876 - INFO - quickread - 622, 3336  843
2019-02-12 16:45:05,936 - INFO - quickread - 622, 3360  839
2019-02-12 16:45:05,977 - INFO - quickread - 622, 3384  835
2019-02-12 16:45:06,019 - INFO - quickread - 622, 3408  831
2019-02-12 16:45:06,069 - INFO - quickread - 622, 3432  827
2019-02-12 16:45:06,130 - INFO - quickread - 622, 3456  822
2019-02-12 16:45:06,200 - INFO - quickread - 622, 3480  818
2019-02-12 16:45:06,269 - INFO - quickread - 622, 3504  814
2019-02-12 16:45:06,321 - INFO - quickread - 622, 3528  810
2019-02-12 16:45:06,402 - INFO - quickread - 622, 3552  805
2019-02-12 16:45:06,462 - INFO - quickread - 622, 3576  801
2019-02-12 16:45:06,522 - INFO - quickread - 622, 3600  788
2019-02-12 16:45:06,573 - INFO - quickread - 622, 3624  783
2019-02-12 16:45:06,633 - INFO - quickread - 622, 3648  778
2019-02-12 16:45:06,683 - INFO - quickread - 622, 3672  773
2019-02-12 16:45:06,764 - INFO - quickread - 622, 3696  768
2019-02-12 16:45:06,823 - INFO - quickread - 622, 3720  764
2019-02-12 16:45:06,865 - INFO - quickread - 622, 3744  760
2019-02-12 16:45:06,915 - INFO - quickread - 622, 3768  755
2019-02-12 16:45:06,953 - INFO - quickread - 622, 3792  751
2019-02-12 16:45:06,986 - INFO - quickread - 622, 3816  747
2019-02-12 16:45:07,047 - INFO - quickread - 622, 3840  743
2019-02-12 16:45:07,097 - INFO - quickread - 622, 3864  740
2019-02-12 16:45:07,157 - INFO - quickread - 622, 3888  735
2019-02-12 16:45:07,218 - INFO - quickread - 622, 3912  731
2019-02-12 16:45:07,258 - INFO - quickread - 622, 3936  727
2019-02-12 16:45:07,308 - INFO - quickread - 622, 3960  723
2019-02-12 16:45:07,359 - INFO - quickread - 622, 3984  720
2019-02-12 16:45:07,399 - INFO - quickread - 622, 4008  717
2019-02-12 16:45:07,439 - INFO - quickread - 622, 4032  713
2019-02-12 16:45:07,490 - INFO - quickread - 622, 4056  709
2019-02-12 16:45:07,530 - INFO - quickread - 622, 4080  705
2019-02-12 16:45:07,568 - INFO - quickread - 622, 4104  702
2019-02-12 16:45:07,600 - INFO - quickread - 622, 4128  698
2019-02-12 16:45:07,640 - INFO - quickread - 622, 4152  695
2019-02-12 16:45:07,701 - INFO - quickread - 622, 4176  691
2019-02-12 16:45:07,741 - INFO - quickread - 622, 4200  685
2019-02-12 16:45:07,781 - INFO - quickread - 622, 4224  683
2019-02-12 16:45:07,812 - INFO - quickread - 622, 4248  678
2019-02-12 16:45:07,842 - INFO - quickread - 622, 4272  674
2019-02-12 16:45:07,872 - INFO - quickread - 622, 4296  670
2019-02-12 16:45:07,953 - INFO - quickread - 622, 4320  666
2019-02-12 16:45:08,001 - INFO - quickread - 622, 4344  664
2019-02-12 16:45:08,043 - INFO - quickread - 622, 4368  660
2019-02-12 16:45:08,091 - INFO - quickread - 622, 4392  656
2019-02-12 16:45:08,134 - INFO - quickread - 622, 4416  653
2019-02-12 16:45:08,183 - INFO - quickread - 622, 4440  649
2019-02-12 16:45:08,225 - INFO - quickread - 622, 4464  646
2019-02-12 16:45:08,265 - INFO - quickread - 622, 4488  643
2019-02-12 16:45:08,316 - INFO - quickread - 622, 4512  640
2019-02-12 16:45:08,346 - INFO - quickread - 622, 4536  637
2019-02-12 16:45:08,394 - INFO - quickread - 622, 4560  633
2019-02-12 16:45:08,427 - INFO - quickread - 622, 4584  630
2019-02-12 16:45:08,475 - INFO - quickread - 622, 4608  627
2019-02-12 16:45:08,507 - INFO - quickread - 622, 4632  624
2019-02-12 16:45:08,548 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4898 | Percent Checked: 0.95 | Total Yes Data: 622 | Percent Yes Checked: 1.0
2019-02-12 16:45:08,548 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 16:45:08,548 - INFO - quickread - Total Yes: 622 | Total No: 4275
