2019-02-12 16:35:53,215 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 16:35:59,271 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:35:59,271 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 16:36:00,142 - INFO - quickread - 426, 854  100
2019-02-12 16:36:00,142 - INFO - quickread - 427, 868  100
2019-02-12 16:36:00,152 - INFO - quickread - 428, 882  100
2019-02-12 16:36:00,152 - INFO - quickread - 429, 896  100
2019-02-12 16:36:00,162 - INFO - quickread - 430, 910  100
2019-02-12 16:36:00,162 - INFO - quickread - 432, 924  100
2019-02-12 16:36:00,162 - INFO - quickread - 433, 938  100
2019-02-12 16:36:00,172 - INFO - quickread - 433, 952  100
2019-02-12 16:36:00,172 - INFO - quickread - 433, 966  100
2019-02-12 16:36:00,172 - INFO - quickread - 435, 980  100
2019-02-12 16:36:00,183 - INFO - quickread - 435, 994  100
2019-02-12 16:36:00,183 - INFO - quickread - 435, 1008  100
2019-02-12 16:36:00,193 - INFO - quickread - 435, 1022  100
2019-02-12 16:36:00,193 - INFO - quickread - 436, 1036  100
2019-02-12 16:36:00,203 - INFO - quickread - 437, 1050  100
2019-02-12 16:36:00,203 - INFO - quickread - 437, 1064  100
2019-02-12 16:36:00,203 - INFO - quickread - 439, 1078  100
2019-02-12 16:36:00,213 - INFO - quickread - 440, 1092  100
2019-02-12 16:36:00,213 - INFO - quickread - 441, 1106  100
2019-02-12 16:36:00,213 - INFO - quickread - 441, 1120  100
2019-02-12 16:36:00,223 - INFO - quickread - 441, 1134  100
2019-02-12 16:36:00,223 - INFO - quickread - 441, 1148  100
2019-02-12 16:36:00,223 - INFO - quickread - 441, 1162  100
2019-02-12 16:36:00,231 - INFO - quickread - 441, 1176  100
2019-02-12 16:36:00,233 - INFO - quickread - 441, 1190  100
2019-02-12 16:36:00,233 - INFO - quickread - 441, 1204  100
2019-02-12 16:36:00,241 - INFO - quickread - 442, 1218  100
2019-02-12 16:36:00,243 - INFO - quickread - 442, 1232  100
2019-02-12 16:36:00,251 - INFO - quickread - 445, 1246  100
2019-02-12 16:36:00,253 - INFO - quickread - 446, 1260  100
2019-02-12 16:36:00,263 - INFO - quickread - 446, 1274  100
2019-02-12 16:36:00,263 - INFO - quickread - 446, 1288  100
2019-02-12 16:36:00,273 - INFO - quickread - 448, 1302  100
2019-02-12 16:36:00,273 - INFO - quickread - 448, 1316  100
2019-02-12 16:36:00,283 - INFO - quickread - 449, 1330  100
2019-02-12 16:36:00,283 - INFO - quickread - 449, 1344  100
2019-02-12 16:36:00,283 - INFO - quickread - 449, 1358  100
2019-02-12 16:36:00,294 - INFO - quickread - 450, 1372  100
2019-02-12 16:36:00,294 - INFO - quickread - 450, 1386  100
2019-02-12 16:36:00,294 - INFO - quickread - 451, 1400  100
2019-02-12 16:36:00,304 - INFO - quickread - 452, 1414  100
2019-02-12 16:36:00,304 - INFO - quickread - 452, 1428  100
2019-02-12 16:36:00,314 - INFO - quickread - 452, 1442  100
2019-02-12 16:36:00,322 - INFO - quickread - 452, 1456  100
2019-02-12 16:36:00,324 - INFO - quickread - 453, 1470  100
2019-02-12 16:36:00,332 - INFO - quickread - 454, 1484  100
2019-02-12 16:36:00,334 - INFO - quickread - 454, 1498  100
2019-02-12 16:36:00,344 - INFO - quickread - 454, 1512  100
2019-02-12 16:36:00,344 - INFO - quickread - 454, 1526  100
2019-02-12 16:36:00,354 - INFO - quickread - 457, 1540  100
2019-02-12 16:36:00,354 - INFO - quickread - 457, 1554  100
2019-02-12 16:36:00,364 - INFO - quickread - 457, 1568  100
2019-02-12 16:36:00,364 - INFO - quickread - 457, 1582  100
2019-02-12 16:36:00,374 - INFO - quickread - 457, 1596  100
2019-02-12 16:36:00,374 - INFO - quickread - 458, 1610  100
2019-02-12 16:36:00,384 - INFO - quickread - 458, 1624  100
2019-02-12 16:36:00,392 - INFO - quickread - 459, 1638  100
2019-02-12 16:36:00,394 - INFO - quickread - 459, 1652  100
2019-02-12 16:36:00,403 - INFO - quickread - 460, 1666  100
2019-02-12 16:36:00,405 - INFO - quickread - 460, 1680  100
2019-02-12 16:36:00,415 - INFO - quickread - 460, 1694  100
2019-02-12 16:36:00,415 - INFO - quickread - 460, 1708  100
2019-02-12 16:36:00,425 - INFO - quickread - 460, 1722  100
2019-02-12 16:36:00,428 - INFO - quickread - 460, 1736  100
2019-02-12 16:36:00,428 - INFO - quickread - 460, 1750  100
2019-02-12 16:36:00,435 - INFO - quickread - 461, 1764  100
2019-02-12 16:36:00,435 - INFO - quickread - 462, 1778  100
2019-02-12 16:36:00,435 - INFO - quickread - 462, 1792  100
2019-02-12 16:36:00,445 - INFO - quickread - 462, 1806  100
2019-02-12 16:36:00,453 - INFO - quickread - 462, 1820  100
2019-02-12 16:36:00,455 - INFO - quickread - 462, 1834  100
2019-02-12 16:36:00,455 - INFO - quickread - 462, 1848  100
2019-02-12 16:36:00,463 - INFO - quickread - 462, 1862  100
2019-02-12 16:36:00,465 - INFO - quickread - 462, 1876  100
2019-02-12 16:36:00,474 - INFO - quickread - 462, 1890  100
2019-02-12 16:36:00,476 - INFO - quickread - 462, 1904  100
2019-02-12 16:36:00,476 - INFO - quickread - 462, 1918  100
2019-02-12 16:36:00,486 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2969 | Percent Checked: 0.65 | Total Yes Data: 472 | Percent Yes Checked: 0.98
2019-02-12 16:45:12,638 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 16:45:18,450 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:45:18,450 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 16:45:19,277 - INFO - quickread - 8, 14  204
2019-02-12 16:45:19,498 - INFO - quickread - 20, 28  335
2019-02-12 16:45:19,649 - INFO - quickread - 34, 42  410
2019-02-12 16:45:19,811 - INFO - quickread - 48, 56  472
2019-02-12 16:45:19,960 - INFO - quickread - 62, 70  527
2019-02-12 16:45:20,143 - INFO - quickread - 75, 84  570
2019-02-12 16:45:20,282 - INFO - quickread - 87, 98  634
2019-02-12 16:45:20,385 - INFO - quickread - 101, 112  655
2019-02-12 16:45:20,504 - INFO - quickread - 114, 126  672
2019-02-12 16:45:20,717 - INFO - quickread - 128, 140  793
2019-02-12 16:45:20,828 - INFO - quickread - 141, 154  802
2019-02-12 16:45:20,929 - INFO - quickread - 155, 168  816
2019-02-12 16:45:20,999 - INFO - quickread - 168, 182  822
2019-02-12 16:45:21,068 - INFO - quickread - 182, 196  833
2019-02-12 16:45:21,140 - INFO - quickread - 196, 210  842
2019-02-12 16:45:21,251 - INFO - quickread - 206, 224  874
2019-02-12 16:45:21,372 - INFO - quickread - 218, 238  892
2019-02-12 16:45:21,745 - INFO - quickread - 231, 252  1079
2019-02-12 16:45:21,795 - INFO - quickread - 243, 266  873
2019-02-12 16:45:21,845 - INFO - quickread - 253, 280  878
2019-02-12 16:45:21,896 - INFO - quickread - 262, 294  883
2019-02-12 16:45:21,936 - INFO - quickread - 273, 308  891
2019-02-12 16:45:21,986 - INFO - quickread - 284, 322  900
2019-02-12 16:45:22,087 - INFO - quickread - 294, 336  1112
2019-02-12 16:45:22,186 - INFO - quickread - 304, 350  1117
2019-02-12 16:45:22,248 - INFO - quickread - 313, 364  1121
2019-02-12 16:45:22,296 - INFO - quickread - 323, 378  921
2019-02-12 16:45:22,339 - INFO - quickread - 331, 392  927
2019-02-12 16:45:22,379 - INFO - quickread - 336, 406  927
2019-02-12 16:45:22,409 - INFO - quickread - 340, 420  928
2019-02-12 16:45:22,449 - INFO - quickread - 342, 434  926
2019-02-12 16:45:22,518 - INFO - quickread - 349, 448  1129
2019-02-12 16:45:22,580 - INFO - quickread - 357, 462  1132
2019-02-12 16:45:22,651 - INFO - quickread - 362, 476  1132
2019-02-12 16:45:22,731 - INFO - quickread - 368, 490  1134
2019-02-12 16:45:22,800 - INFO - quickread - 371, 504  1132
2019-02-12 16:45:22,842 - INFO - quickread - 371, 518  1127
2019-02-12 16:45:22,913 - INFO - quickread - 375, 532  1127
2019-02-12 16:45:22,973 - INFO - quickread - 378, 546  1125
2019-02-12 16:45:23,074 - INFO - quickread - 380, 560  1122
2019-02-12 16:45:23,145 - INFO - quickread - 381, 574  1120
2019-02-12 16:45:23,215 - INFO - quickread - 382, 588  1116
2019-02-12 16:45:23,296 - INFO - quickread - 383, 602  1112
