2019-02-12 15:41:37,615 - INFO - rig - emf-2.4.1
2019-02-12 15:41:42,488 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:41:42,488 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 15:42:57,490 - INFO - quickread - 88, 882  101
2019-02-12 15:42:58,930 - INFO - quickread - 88, 903  100
2019-02-12 15:43:00,371 - INFO - quickread - 88, 924  99
2019-02-12 15:43:02,000 - INFO - quickread - 89, 945  99
2019-02-12 15:43:03,680 - INFO - quickread - 90, 966  100
2019-02-12 15:43:05,378 - INFO - quickread - 90, 987  101
2019-02-12 15:43:06,857 - INFO - quickread - 91, 1008  101
2019-02-12 15:43:08,374 - INFO - quickread - 91, 1029  102
2019-02-12 15:43:10,337 - INFO - quickread - 91, 1050  102
2019-02-12 15:43:12,116 - INFO - quickread - 91, 1071  102
2019-02-12 15:43:13,634 - INFO - quickread - 91, 1092  101
2019-02-12 15:43:15,205 - INFO - quickread - 91, 1113  101
2019-02-12 15:43:16,801 - INFO - quickread - 91, 1134  101
2019-02-12 15:43:18,272 - INFO - quickread - 91, 1155  101
2019-02-12 15:43:19,612 - INFO - quickread - 91, 1176  101
2019-02-12 15:43:20,928 - INFO - quickread - 91, 1197  100
2019-02-12 15:43:22,225 - INFO - quickread - 91, 1218  100
2019-02-12 15:43:23,597 - INFO - quickread - 91, 1239  100
2019-02-12 15:43:25,054 - INFO - quickread - 91, 1260  100
2019-02-12 15:43:26,373 - INFO - quickread - 94, 1281  100
2019-02-12 15:43:27,693 - INFO - quickread - 94, 1302  104
2019-02-12 15:43:29,012 - INFO - quickread - 94, 1323  103
2019-02-12 15:43:30,337 - INFO - quickread - 94, 1344  103
2019-02-12 15:43:31,656 - INFO - quickread - 94, 1365  102
2019-02-12 15:43:32,965 - INFO - quickread - 96, 1386  102
2019-02-12 15:43:34,302 - INFO - quickread - 97, 1407  105
2019-02-12 15:43:35,681 - INFO - quickread - 97, 1428  106
2019-02-12 15:43:37,051 - INFO - quickread - 97, 1449  106
2019-02-12 15:43:38,400 - INFO - quickread - 97, 1470  105
2019-02-12 15:43:39,767 - INFO - quickread - 98, 1491  105
2019-02-12 15:43:41,113 - INFO - quickread - 98, 1512  106
2019-02-12 15:43:42,427 - INFO - quickread - 99, 1533  106
2019-02-12 15:43:43,729 - INFO - quickread - 99, 1554  107
2019-02-12 15:43:45,037 - INFO - quickread - 100, 1575  107
2019-02-12 15:43:46,342 - INFO - quickread - 100, 1596  108
2019-02-12 15:43:47,661 - INFO - quickread - 100, 1617  108
2019-02-12 15:43:49,032 - INFO - quickread - 100, 1638  108
2019-02-12 15:43:50,385 - INFO - quickread - 100, 1659  108
2019-02-12 15:43:51,726 - INFO - quickread - 100, 1680  108
2019-02-12 15:43:53,051 - INFO - quickread - 100, 1701  107
2019-02-12 15:43:54,451 - INFO - quickread - 100, 1722  107
2019-02-12 15:43:55,818 - INFO - quickread - 100, 1743  107
2019-02-12 15:43:57,165 - INFO - quickread - 100, 1764  107
2019-02-12 15:43:58,462 - INFO - quickread - 100, 1785  107
2019-02-12 15:43:59,784 - INFO - quickread - 100, 1806  107
2019-02-12 15:44:01,097 - INFO - quickread - 100, 1827  107
2019-02-12 15:44:02,455 - INFO - quickread - 100, 1848  106
2019-02-12 15:44:03,779 - INFO - quickread - 100, 1869  106
2019-02-12 15:44:05,117 - INFO - quickread - 100, 1890  106
2019-02-12 15:44:06,412 - INFO - quickread - 100, 1911  106
2019-02-12 15:44:07,691 - INFO - quickread - 100, 1932  106
2019-02-12 15:44:08,993 - INFO - quickread - 100, 1953  106
2019-02-12 15:44:10,358 - INFO - quickread - 100, 1974  106
2019-02-12 15:44:11,711 - INFO - quickread - 100, 1995  105
2019-02-12 15:44:13,027 - INFO - quickread - 100, 2016  105
2019-02-12 15:44:14,346 - INFO - quickread - 100, 2037  105
2019-02-12 15:44:15,683 - INFO - quickread - 100, 2058  105
2019-02-12 15:44:16,986 - INFO - quickread - 100, 2079  105
2019-02-12 15:44:18,294 - INFO - quickread - 100, 2100  105
2019-02-12 15:44:19,589 - INFO - quickread - 100, 2121  105
2019-02-12 15:44:20,900 - INFO - quickread - 100, 2142  105
2019-02-12 15:44:22,211 - INFO - quickread - 100, 2163  104
2019-02-12 15:44:23,501 - INFO - quickread - 100, 2184  104
2019-02-12 15:44:24,837 - INFO - quickread - 100, 2205  104
2019-02-12 15:44:26,169 - INFO - quickread - 100, 2226  104
2019-02-12 15:44:27,511 - INFO - quickread - 100, 2247  104
2019-02-12 15:44:28,836 - INFO - quickread - 100, 2268  104
2019-02-12 15:44:30,137 - INFO - quickread - 100, 2289  104
2019-02-12 15:44:31,464 - INFO - quickread - 101, 2310  104
2019-02-12 15:44:32,805 - INFO - quickread - 101, 2331  105
2019-02-12 15:44:34,105 - INFO - quickread - 101, 2352  105
2019-02-12 15:44:35,393 - INFO - quickread - 101, 2373  104
2019-02-12 15:44:36,695 - INFO - quickread - 101, 2394  104
2019-02-12 15:44:38,025 - INFO - quickread - 101, 2415  104
2019-02-12 15:44:39,390 - INFO - quickread - 101, 2436  104
2019-02-12 15:44:40,744 - INFO - quickread - 101, 2457  104
2019-02-12 15:44:42,099 - INFO - quickread - 101, 2478  104
2019-02-12 15:44:43,495 - INFO - quickread - 101, 2499  104
2019-02-12 15:44:44,834 - INFO - quickread - 101, 2520  104
2019-02-12 15:44:46,241 - INFO - quickread - 101, 2541  103
2019-02-12 15:44:47,628 - INFO - quickread - 101, 2562  103
2019-02-12 15:44:48,980 - INFO - quickread - 101, 2583  103
2019-02-12 15:44:50,323 - INFO - quickread - 101, 2604  103
2019-02-12 15:44:51,625 - INFO - quickread - 101, 2625  103
2019-02-12 15:44:52,927 - INFO - quickread - 101, 2646  103
2019-02-12 15:44:54,230 - INFO - quickread - 101, 2667  103
2019-02-12 15:44:55,628 - INFO - quickread - 101, 2688  103
2019-02-12 15:44:57,005 - INFO - quickread - 101, 2709  103
2019-02-12 15:44:58,436 - INFO - quickread - 101, 2730  102
2019-02-12 15:44:59,832 - INFO - quickread - 101, 2751  102
2019-02-12 15:45:01,202 - INFO - quickread - 101, 2772  102
2019-02-12 15:45:02,610 - INFO - quickread - 101, 2793  102
2019-02-12 15:45:04,023 - INFO - quickread - 101, 2814  102
2019-02-12 15:45:05,330 - INFO - quickread - 101, 2835  102
2019-02-12 15:45:06,627 - INFO - quickread - 101, 2856  102
2019-02-12 15:45:07,928 - INFO - quickread - 103, 2877  102
2019-02-12 15:45:09,227 - INFO - quickread - 103, 2898  104
2019-02-12 15:45:10,516 - INFO - quickread - 104, 2919  104
2019-02-12 15:45:11,810 - INFO - quickread - 104, 2940  105
2019-02-12 15:45:13,107 - INFO - quickread - 104, 2961  104
2019-02-12 15:45:14,394 - INFO - quickread - 104, 2982  104
2019-02-12 15:45:15,722 - INFO - quickread - 104, 3003  104
2019-02-12 15:45:17,020 - INFO - quickread - 104, 3024  104
2019-02-12 15:45:18,346 - INFO - quickread - 104, 3045  104
2019-02-12 15:45:19,656 - INFO - quickread - 104, 3066  104
2019-02-12 15:45:20,969 - INFO - quickread - 104, 3087  104
2019-02-12 15:45:21,005 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.7 | Total Yes Data: 104 | Percent Yes Checked: 1.0
2019-02-12 15:45:21,006 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:45:21,006 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 15:45:21,544 - INFO - quickread - 19, 21  353
2019-02-12 15:45:21,727 - INFO - quickread - 31, 42  443
2019-02-12 15:45:21,911 - INFO - quickread - 37, 63  478
2019-02-12 15:45:22,074 - INFO - quickread - 44, 84  518
2019-02-12 15:45:22,260 - INFO - quickread - 49, 105  534
2019-02-12 15:45:22,412 - INFO - quickread - 52, 126  535
2019-02-12 15:45:22,584 - INFO - quickread - 54, 147  534
2019-02-12 15:45:22,816 - INFO - quickread - 55, 168  531
2019-02-12 15:45:23,026 - INFO - quickread - 58, 189  535
2019-02-12 15:45:23,159 - INFO - quickread - 64, 210  546
2019-02-12 15:45:23,302 - INFO - quickread - 64, 231  538
2019-02-12 15:45:23,455 - INFO - quickread - 64, 252  530
2019-02-12 15:45:23,595 - INFO - quickread - 66, 273  521
2019-02-12 15:45:23,729 - INFO - quickread - 71, 294  534
2019-02-12 15:45:23,880 - INFO - quickread - 72, 315  521
2019-02-12 15:45:24,011 - INFO - quickread - 72, 336  515
2019-02-12 15:45:24,191 - INFO - quickread - 74, 357  514
2019-02-12 15:45:24,313 - INFO - quickread - 74, 378  494
2019-02-12 15:45:24,475 - INFO - quickread - 76, 399  509
2019-02-12 15:45:24,587 - INFO - quickread - 77, 420  488
2019-02-12 15:45:24,698 - INFO - quickread - 77, 441  481
2019-02-12 15:45:24,811 - INFO - quickread - 79, 462  480
2019-02-12 15:45:24,941 - INFO - quickread - 80, 483  476
2019-02-12 15:45:25,083 - INFO - quickread - 80, 504  473
2019-02-12 15:45:25,186 - INFO - quickread - 81, 525  456
2019-02-12 15:45:25,287 - INFO - quickread - 84, 546  457
2019-02-12 15:45:25,379 - INFO - quickread - 84, 567  448
2019-02-12 15:45:25,482 - INFO - quickread - 84, 588  440
2019-02-12 15:45:25,573 - INFO - quickread - 85, 609  437
2019-02-12 15:45:25,674 - INFO - quickread - 85, 630  433
2019-02-12 15:45:25,797 - INFO - quickread - 86, 651  431
2019-02-12 15:45:25,898 - INFO - quickread - 89, 672  432
2019-02-12 15:45:26,011 - INFO - quickread - 89, 693  428
2019-02-12 15:45:26,102 - INFO - quickread - 89, 714  409
2019-02-12 15:45:26,191 - INFO - quickread - 89, 735  405
2019-02-12 15:45:26,284 - INFO - quickread - 89, 756  401
2019-02-12 15:45:26,395 - INFO - quickread - 89, 777  399
2019-02-12 15:45:26,506 - INFO - quickread - 89, 798  387
2019-02-12 15:45:26,605 - INFO - quickread - 89, 819  379
2019-02-12 15:45:26,708 - INFO - quickread - 90, 840  377
2019-02-12 15:45:26,810 - INFO - quickread - 91, 861  375
2019-02-12 15:45:26,912 - INFO - quickread - 91, 882  369
2019-02-12 15:45:27,013 - INFO - quickread - 91, 903  362
2019-02-12 15:45:27,114 - INFO - quickread - 92, 924  361
2019-02-12 15:45:27,216 - INFO - quickread - 93, 945  361
2019-02-12 15:45:27,308 - INFO - quickread - 95, 966  360
2019-02-12 15:45:27,399 - INFO - quickread - 95, 987  355
2019-02-12 15:45:27,490 - INFO - quickread - 95, 1008  349
2019-02-12 15:45:27,579 - INFO - quickread - 95, 1029  344
2019-02-12 15:45:27,662 - INFO - quickread - 96, 1050  344
2019-02-12 15:45:27,743 - INFO - quickread - 96, 1071  338
2019-02-12 15:45:27,825 - INFO - quickread - 96, 1092  333
2019-02-12 15:45:27,904 - INFO - quickread - 96, 1113  328
2019-02-12 15:45:27,987 - INFO - quickread - 96, 1134  326
2019-02-12 15:45:28,058 - INFO - quickread - 96, 1155  318
2019-02-12 15:45:28,140 - INFO - quickread - 96, 1176  315
2019-02-12 15:45:28,219 - INFO - quickread - 96, 1197  311
2019-02-12 15:45:28,292 - INFO - quickread - 96, 1218  307
2019-02-12 15:45:28,364 - INFO - quickread - 96, 1239  304
2019-02-12 15:45:28,435 - INFO - quickread - 99, 1260  306
2019-02-12 15:45:28,504 - INFO - quickread - 99, 1281  304
2019-02-12 15:45:28,577 - INFO - quickread - 99, 1302  299
2019-02-12 15:45:28,638 - INFO - quickread - 99, 1323  296
2019-02-12 15:45:28,707 - INFO - quickread - 99, 1344  292
2019-02-12 15:45:28,771 - INFO - quickread - 99, 1365  289
2019-02-12 15:45:28,831 - INFO - quickread - 99, 1386  284
2019-02-12 15:45:28,892 - INFO - quickread - 99, 1407  281
2019-02-12 15:45:28,952 - INFO - quickread - 99, 1428  280
2019-02-12 15:45:29,023 - INFO - quickread - 99, 1449  276
2019-02-12 15:45:29,093 - INFO - quickread - 99, 1470  272
2019-02-12 15:45:29,154 - INFO - quickread - 99, 1491  269
2019-02-12 15:45:29,215 - INFO - quickread - 99, 1512  266
2019-02-12 15:45:29,267 - INFO - quickread - 99, 1533  265
2019-02-12 15:45:29,328 - INFO - quickread - 99, 1554  262
2019-02-12 15:45:29,387 - INFO - quickread - 99, 1575  257
2019-02-12 15:45:29,439 - INFO - quickread - 100, 1596  258
2019-02-12 15:45:29,500 - INFO - quickread - 100, 1617  255
2019-02-12 15:45:29,558 - INFO - quickread - 100, 1638  251
2019-02-12 15:45:29,611 - INFO - quickread - 100, 1659  250
2019-02-12 15:45:29,672 - INFO - quickread - 100, 1680  247
2019-02-12 15:45:29,723 - INFO - quickread - 100, 1701  245
2019-02-12 15:45:29,773 - INFO - quickread - 100, 1722  242
2019-02-12 15:45:29,824 - INFO - quickread - 100, 1743  240
2019-02-12 15:45:29,875 - INFO - quickread - 100, 1764  237
2019-02-12 15:45:29,926 - INFO - quickread - 100, 1785  234
2019-02-12 15:45:29,977 - INFO - quickread - 100, 1806  232
2019-02-12 15:45:30,018 - INFO - quickread - 100, 1827  229
2019-02-12 15:45:30,069 - INFO - quickread - 100, 1848  227
2019-02-12 15:45:30,109 - INFO - quickread - 100, 1869  226
2019-02-12 15:45:30,170 - INFO - quickread - 100, 1890  225
2019-02-12 15:45:30,210 - INFO - quickread - 100, 1911  222
2019-02-12 15:45:30,261 - INFO - quickread - 100, 1932  220
2019-02-12 15:45:30,301 - INFO - quickread - 100, 1953  218
2019-02-12 15:45:30,352 - INFO - quickread - 100, 1974  216
2019-02-12 15:45:30,393 - INFO - quickread - 100, 1995  213
2019-02-12 15:45:30,424 - INFO - quickread - 100, 2016  211
2019-02-12 15:45:30,474 - INFO - quickread - 100, 2037  210
2019-02-12 15:45:30,514 - INFO - quickread - 100, 2058  209
2019-02-12 15:45:30,555 - INFO - quickread - 100, 2079  208
2019-02-12 15:45:30,595 - INFO - quickread - 101, 2100  207
2019-02-12 15:45:30,636 - INFO - quickread - 101, 2121  205
2019-02-12 15:45:30,687 - INFO - quickread - 101, 2142  205
2019-02-12 15:45:30,728 - INFO - quickread - 101, 2163  203
2019-02-12 15:45:30,769 - INFO - quickread - 101, 2184  200
2019-02-12 15:45:30,810 - INFO - quickread - 101, 2205  199
2019-02-12 15:45:30,849 - INFO - quickread - 103, 2226  201
2019-02-12 15:45:30,888 - INFO - quickread - 103, 2247  199
2019-02-12 15:45:30,920 - INFO - quickread - 103, 2268  197
2019-02-12 15:45:30,961 - INFO - quickread - 103, 2289  196
2019-02-12 15:45:31,001 - INFO - quickread - 103, 2310  194
2019-02-12 15:45:31,040 - INFO - quickread - 103, 2331  192
2019-02-12 15:45:31,072 - INFO - quickread - 103, 2352  191
2019-02-12 15:45:31,111 - INFO - quickread - 103, 2373  189
2019-02-12 15:45:31,143 - INFO - quickread - 103, 2394  188
2019-02-12 15:45:31,204 - INFO - quickread - 103, 2415  186
2019-02-12 15:45:31,244 - INFO - quickread - 103, 2436  186
2019-02-12 15:45:31,285 - INFO - quickread - 103, 2457  183
2019-02-12 15:45:31,315 - INFO - quickread - 103, 2478  182
2019-02-12 15:45:31,345 - INFO - quickread - 103, 2499  181
2019-02-12 15:45:31,376 - INFO - quickread - 103, 2520  179
2019-02-12 15:45:31,406 - INFO - quickread - 103, 2541  178
2019-02-12 15:45:31,436 - INFO - quickread - 103, 2562  176
2019-02-12 15:45:31,475 - INFO - quickread - 103, 2583  175
2019-02-12 15:45:31,508 - INFO - quickread - 103, 2604  174
2019-02-12 15:45:31,538 - INFO - quickread - 103, 2625  173
2019-02-12 15:45:31,568 - INFO - quickread - 103, 2646  171
2019-02-12 15:45:31,596 - INFO - quickread - 103, 2667  171
2019-02-12 15:45:31,628 - INFO - quickread - 104, 2688  171
2019-02-12 15:45:31,659 - INFO - quickread - 104, 2709  169
2019-02-12 15:45:31,689 - INFO - quickread - 104, 2730  168
2019-02-12 15:45:31,717 - INFO - quickread - 104, 2751  167
2019-02-12 15:45:31,749 - INFO - quickread - 104, 2772  166
2019-02-12 15:45:31,770 - INFO - quickread - 104, 2793  165
2019-02-12 15:45:31,798 - INFO - quickread - 104, 2814  163
2019-02-12 15:45:31,821 - INFO - quickread - 104, 2835  162
2019-02-12 15:45:31,851 - INFO - quickread - 104, 2856  160
2019-02-12 15:45:31,880 - INFO - quickread - 104, 2877  159
2019-02-12 15:45:31,902 - INFO - quickread - 104, 2898  158
2019-02-12 15:45:31,933 - INFO - quickread - 104, 2919  157
2019-02-12 15:45:31,953 - INFO - quickread - 104, 2940  156
2019-02-12 15:45:31,981 - INFO - quickread - 104, 2961  155
2019-02-12 15:45:32,003 - INFO - quickread - 104, 2982  154
2019-02-12 15:45:32,034 - INFO - quickread - 104, 3003  153
2019-02-12 15:45:32,063 - INFO - quickread - 104, 3024  152
2019-02-12 15:45:32,085 - INFO - quickread - 104, 3045  151
2019-02-12 15:45:32,115 - INFO - quickread - 104, 3066  150
2019-02-12 15:45:32,136 - INFO - quickread - 104, 3087  149
2019-02-12 15:45:32,166 - INFO - quickread - 104, 3108  148
2019-02-12 15:45:32,196 - INFO - quickread - 104, 3129  148
2019-02-12 15:45:32,225 - INFO - quickread - 104, 3150  146
2019-02-12 15:45:32,247 - INFO - quickread - 104, 3171  146
2019-02-12 15:45:32,277 - INFO - quickread - 104, 3192  144
2019-02-12 15:45:32,305 - INFO - quickread - 104, 3213  143
2019-02-12 15:45:32,328 - INFO - quickread - 104, 3234  142
2019-02-12 15:45:32,358 - INFO - quickread - 104, 3255  141
2019-02-12 15:45:32,378 - INFO - quickread - 104, 3276  140
2019-02-12 15:45:32,399 - INFO - quickread - 104, 3297  139
2019-02-12 15:45:32,419 - INFO - quickread - 104, 3318  138
2019-02-12 15:45:32,447 - INFO - quickread - 104, 3339  137
2019-02-12 15:45:32,470 - INFO - quickread - 104, 3360  136
2019-02-12 15:45:32,490 - INFO - quickread - 104, 3381  135
2019-02-12 15:45:32,511 - INFO - quickread - 104, 3402  134
2019-02-12 15:45:32,531 - INFO - quickread - 104, 3423  133
2019-02-12 15:45:32,551 - INFO - quickread - 104, 3444  133
2019-02-12 15:45:32,602 - INFO - quickread - 104, 3465  133
2019-02-12 15:45:32,623 - INFO - quickread - 104, 3486  132
2019-02-12 15:45:32,651 - INFO - quickread - 104, 3507  130
2019-02-12 15:45:32,671 - INFO - quickread - 104, 3528  129
2019-02-12 15:45:32,694 - INFO - quickread - 104, 3549  128
2019-02-12 15:45:32,714 - INFO - quickread - 104, 3570  127
2019-02-12 15:45:32,735 - INFO - quickread - 104, 3591  127
2019-02-12 15:45:32,756 - INFO - quickread - 104, 3612  126
2019-02-12 15:45:32,775 - INFO - quickread - 104, 3633  125
2019-02-12 15:45:32,796 - INFO - quickread - 104, 3654  124
2019-02-12 15:45:32,816 - INFO - quickread - 104, 3675  123
2019-02-12 15:45:32,836 - INFO - quickread - 104, 3696  122
2019-02-12 15:45:32,860 - INFO - quickread - 104, 3717  121
2019-02-12 15:45:32,877 - INFO - quickread - 104, 3738  120
2019-02-12 15:45:32,897 - INFO - quickread - 104, 3759  120
2019-02-12 15:45:32,917 - INFO - quickread - 104, 3780  119
2019-02-12 15:45:32,938 - INFO - quickread - 104, 3801  118
2019-02-12 15:45:32,956 - INFO - quickread - 104, 3822  117
2019-02-12 15:45:32,976 - INFO - quickread - 104, 3843  116
2019-02-12 15:45:32,988 - INFO - quickread - 104, 3864  116
2019-02-12 15:45:33,009 - INFO - quickread - 104, 3885  115
2019-02-12 15:45:33,019 - INFO - quickread - 104, 3906  114
2019-02-12 15:45:33,039 - INFO - quickread - 104, 3927  114
2019-02-12 15:45:33,050 - INFO - quickread - 104, 3948  114
2019-02-12 15:45:33,070 - INFO - quickread - 104, 3969  113
2019-02-12 15:45:33,088 - INFO - quickread - 104, 3990  112
2019-02-12 15:45:33,100 - INFO - quickread - 104, 4011  111
2019-02-12 15:45:33,121 - INFO - quickread - 104, 4032  111
2019-02-12 15:45:33,131 - INFO - quickread - 104, 4053  110
2019-02-12 15:45:33,151 - INFO - quickread - 104, 4074  109
2019-02-12 15:45:33,169 - INFO - quickread - 104, 4095  108
2019-02-12 15:45:33,190 - INFO - quickread - 104, 4116  107
2019-02-12 15:45:33,202 - INFO - quickread - 104, 4137  107
2019-02-12 15:45:33,220 - INFO - quickread - 104, 4158  106
2019-02-12 15:45:33,263 - INFO - quickread - 104, 4179  105
2019-02-12 15:45:33,283 - INFO - quickread - 104, 4200  104
2019-02-12 15:45:33,293 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4390 | Percent Checked: 0.96 | Total Yes Data: 104 | Percent Yes Checked: 1.0
