2019-02-12 15:26:15,616 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 15:26:20,268 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:26:20,268 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 15:41:55,798 - INFO - quickread - 427, 868  1066
2019-02-12 15:41:55,838 - INFO - quickread - 428, 882  904
2019-02-12 15:41:55,879 - INFO - quickread - 429, 896  899
2019-02-12 15:41:55,929 - INFO - quickread - 430, 910  896
2019-02-12 15:41:55,979 - INFO - quickread - 432, 924  895
2019-02-12 15:41:56,030 - INFO - quickread - 433, 938  893
2019-02-12 15:41:56,080 - INFO - quickread - 433, 952  890
2019-02-12 15:41:56,141 - INFO - quickread - 433, 966  886
2019-02-12 15:41:56,199 - INFO - quickread - 435, 980  885
2019-02-12 15:41:56,261 - INFO - quickread - 435, 994  881
2019-02-12 15:41:56,302 - INFO - quickread - 435, 1008  878
2019-02-12 15:41:56,352 - INFO - quickread - 435, 1022  874
2019-02-12 15:41:56,402 - INFO - quickread - 436, 1036  872
2019-02-12 15:41:56,453 - INFO - quickread - 437, 1050  870
2019-02-12 15:41:56,491 - INFO - quickread - 437, 1064  866
2019-02-12 15:41:56,535 - INFO - quickread - 439, 1078  865
2019-02-12 15:41:56,572 - INFO - quickread - 440, 1092  862
2019-02-12 15:41:56,610 - INFO - quickread - 441, 1106  860
2019-02-12 15:41:56,646 - INFO - quickread - 441, 1120  856
2019-02-12 15:41:56,682 - INFO - quickread - 441, 1134  854
2019-02-12 15:41:56,736 - INFO - quickread - 441, 1148  850
2019-02-12 15:41:56,787 - INFO - quickread - 441, 1162  847
2019-02-12 15:41:56,824 - INFO - quickread - 441, 1176  843
2019-02-12 15:41:56,866 - INFO - quickread - 441, 1190  840
2019-02-12 15:41:56,910 - INFO - quickread - 441, 1204  836
2019-02-12 15:41:56,952 - INFO - quickread - 442, 1218  835
2019-02-12 15:41:56,997 - INFO - quickread - 442, 1232  831
2019-02-12 15:41:57,039 - INFO - quickread - 445, 1246  831
2019-02-12 15:41:57,089 - INFO - quickread - 446, 1260  828
2019-02-12 15:41:57,123 - INFO - quickread - 446, 1274  825
2019-02-12 15:41:57,163 - INFO - quickread - 446, 1288  821
2019-02-12 15:41:57,204 - INFO - quickread - 448, 1302  820
2019-02-12 15:41:57,234 - INFO - quickread - 448, 1316  817
2019-02-12 15:41:57,285 - INFO - quickread - 449, 1330  815
2019-02-12 15:41:57,325 - INFO - quickread - 449, 1344  811
2019-02-12 15:41:57,375 - INFO - quickread - 449, 1358  808
2019-02-12 15:41:57,414 - INFO - quickread - 450, 1372  805
2019-02-12 15:41:57,446 - INFO - quickread - 450, 1386  802
2019-02-12 15:41:57,487 - INFO - quickread - 451, 1400  799
2019-02-12 15:41:57,527 - INFO - quickread - 452, 1414  797
2019-02-12 15:41:57,567 - INFO - quickread - 452, 1428  794
2019-02-12 15:41:57,608 - INFO - quickread - 452, 1442  790
2019-02-12 15:41:57,648 - INFO - quickread - 452, 1456  786
2019-02-12 15:41:57,689 - INFO - quickread - 453, 1470  781
2019-02-12 15:41:57,749 - INFO - quickread - 454, 1484  781
2019-02-12 15:41:57,828 - INFO - quickread - 454, 1498  779
2019-02-12 15:41:57,877 - INFO - quickread - 454, 1512  772
2019-02-12 15:41:57,920 - INFO - quickread - 454, 1526  769
2019-02-12 15:41:57,960 - INFO - quickread - 457, 1540  767
2019-02-12 15:41:58,011 - INFO - quickread - 457, 1554  763
2019-02-12 15:41:58,051 - INFO - quickread - 457, 1568  759
2019-02-12 15:41:58,105 - INFO - quickread - 457, 1582  755
2019-02-12 15:41:58,144 - INFO - quickread - 457, 1596  751
2019-02-12 15:41:58,188 - INFO - quickread - 458, 1610  748
2019-02-12 15:41:58,251 - INFO - quickread - 458, 1624  745
2019-02-12 15:41:58,298 - INFO - quickread - 459, 1638  742
2019-02-12 15:41:58,344 - INFO - quickread - 459, 1652  739
2019-02-12 15:41:58,397 - INFO - quickread - 460, 1666  736
2019-02-12 15:41:58,432 - INFO - quickread - 460, 1680  683
2019-02-12 15:41:58,462 - INFO - quickread - 460, 1694  679
2019-02-12 15:41:58,510 - INFO - quickread - 460, 1708  676
2019-02-12 15:41:58,541 - INFO - quickread - 460, 1722  673
2019-02-12 15:41:58,563 - INFO - quickread - 460, 1736  670
2019-02-12 15:41:58,593 - INFO - quickread - 460, 1750  667
2019-02-12 15:41:58,621 - INFO - quickread - 461, 1764  665
2019-02-12 15:41:58,648 - INFO - quickread - 462, 1778  664
2019-02-12 15:41:58,677 - INFO - quickread - 462, 1792  662
2019-02-12 15:41:58,707 - INFO - quickread - 462, 1806  659
2019-02-12 15:41:58,735 - INFO - quickread - 462, 1820  656
2019-02-12 15:41:58,768 - INFO - quickread - 462, 1834  653
2019-02-12 15:41:58,798 - INFO - quickread - 462, 1848  650
2019-02-12 15:41:58,825 - INFO - quickread - 462, 1862  648
2019-02-12 15:41:58,855 - INFO - quickread - 462, 1876  646
2019-02-12 15:41:58,874 - INFO - quickread - 462, 1890  643
2019-02-12 15:41:58,904 - INFO - quickread - 462, 1904  640
2019-02-12 15:41:58,925 - INFO - quickread - 462, 1918  637
2019-02-12 15:41:58,953 - INFO - quickread - 462, 1932  634
2019-02-12 15:41:58,975 - INFO - quickread - 463, 1946  633
2019-02-12 15:41:59,004 - INFO - quickread - 463, 1960  630
2019-02-12 15:41:59,026 - INFO - quickread - 463, 1974  627
2019-02-12 15:41:59,063 - INFO - quickread - 463, 1988  625
2019-02-12 15:41:59,097 - INFO - quickread - 463, 2002  622
2019-02-12 15:41:59,125 - INFO - quickread - 463, 2016  619
2019-02-12 15:41:59,157 - INFO - quickread - 463, 2030  616
2019-02-12 15:41:59,193 - INFO - quickread - 463, 2044  613
2019-02-12 15:41:59,224 - INFO - quickread - 463, 2058  610
2019-02-12 15:41:59,258 - INFO - quickread - 463, 2072  608
2019-02-12 15:41:59,340 - INFO - quickread - 463, 2086  605
2019-02-12 15:41:59,391 - INFO - quickread - 463, 2100  602
2019-02-12 15:41:59,434 - INFO - quickread - 463, 2114  599
2019-02-12 15:41:59,471 - INFO - quickread - 463, 2128  596
2019-02-12 15:41:59,503 - INFO - quickread - 463, 2142  593
2019-02-12 15:41:59,534 - INFO - quickread - 463, 2156  589
2019-02-12 15:41:59,570 - INFO - quickread - 463, 2170  588
2019-02-12 15:41:59,611 - INFO - quickread - 464, 2184  586
2019-02-12 15:41:59,642 - INFO - quickread - 464, 2198  583
2019-02-12 15:41:59,677 - INFO - quickread - 464, 2212  580
2019-02-12 15:41:59,711 - INFO - quickread - 464, 2226  577
2019-02-12 15:41:59,739 - INFO - quickread - 464, 2240  573
2019-02-12 15:41:59,770 - INFO - quickread - 464, 2254  570
2019-02-12 15:41:59,815 - INFO - quickread - 468, 2268  572
2019-02-12 15:41:59,848 - INFO - quickread - 468, 2282  570
2019-02-12 15:41:59,904 - INFO - quickread - 468, 2296  566
2019-02-12 15:41:59,947 - INFO - quickread - 468, 2310  561
2019-02-12 15:41:59,968 - INFO - quickread - 468, 2324  546
2019-02-12 15:41:59,996 - INFO - quickread - 468, 2338  544
2019-02-12 15:42:00,028 - INFO - quickread - 468, 2352  541
2019-02-12 15:42:00,059 - INFO - quickread - 468, 2366  539
2019-02-12 15:42:00,079 - INFO - quickread - 468, 2380  537
2019-02-12 15:42:00,099 - INFO - quickread - 468, 2394  534
2019-02-12 15:42:00,119 - INFO - quickread - 469, 2408  533
2019-02-12 15:42:00,140 - INFO - quickread - 469, 2422  532
2019-02-12 15:42:00,160 - INFO - quickread - 469, 2436  529
2019-02-12 15:42:00,190 - INFO - quickread - 469, 2450  527
2019-02-12 15:42:00,210 - INFO - quickread - 469, 2464  525
2019-02-12 15:42:00,228 - INFO - quickread - 469, 2478  522
2019-02-12 15:42:00,295 - INFO - quickread - 469, 2492  520
2019-02-12 15:42:00,316 - INFO - quickread - 469, 2506  518
2019-02-12 15:42:00,337 - INFO - quickread - 469, 2520  515
2019-02-12 15:42:00,361 - INFO - quickread - 469, 2534  513
2019-02-12 15:42:00,394 - INFO - quickread - 469, 2548  512
2019-02-12 15:42:00,420 - INFO - quickread - 469, 2562  509
2019-02-12 15:42:00,441 - INFO - quickread - 469, 2576  507
2019-02-12 15:42:00,462 - INFO - quickread - 469, 2590  505
2019-02-12 15:42:00,484 - INFO - quickread - 469, 2604  502
2019-02-12 15:42:00,509 - INFO - quickread - 469, 2618  500
2019-02-12 15:42:00,530 - INFO - quickread - 469, 2632  498
2019-02-12 15:42:00,552 - INFO - quickread - 469, 2646  495
2019-02-12 15:42:00,572 - INFO - quickread - 469, 2660  494
2019-02-12 15:42:00,592 - INFO - quickread - 469, 2674  492
2019-02-12 15:42:00,612 - INFO - quickread - 469, 2688  489
2019-02-12 15:42:00,633 - INFO - quickread - 469, 2702  487
2019-02-12 15:42:00,663 - INFO - quickread - 469, 2716  484
2019-02-12 15:42:00,683 - INFO - quickread - 469, 2730  482
2019-02-12 15:42:00,703 - INFO - quickread - 469, 2744  480
2019-02-12 15:42:00,723 - INFO - quickread - 469, 2758  477
2019-02-12 15:42:00,743 - INFO - quickread - 469, 2772  475
2019-02-12 15:42:00,764 - INFO - quickread - 469, 2786  473
2019-02-12 15:42:00,784 - INFO - quickread - 469, 2800  471
2019-02-12 15:42:00,804 - INFO - quickread - 470, 2814  470
2019-02-12 15:42:00,814 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2969 | Percent Checked: 0.95 | Total Yes Data: 472 | Percent Yes Checked: 1.0
