2019-02-12 15:09:59,789 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:10:03,571 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:10:03,571 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:11:32,441 - INFO - quickread - 108, 880  126
2019-02-12 15:11:34,262 - INFO - quickread - 108, 900  126
2019-02-12 15:11:36,191 - INFO - quickread - 109, 920  125
2019-02-12 15:11:38,072 - INFO - quickread - 110, 940  126
2019-02-12 15:11:39,925 - INFO - quickread - 110, 960  127
2019-02-12 15:11:41,861 - INFO - quickread - 110, 980  126
2019-02-12 15:11:43,723 - INFO - quickread - 111, 1000  126
2019-02-12 15:11:45,723 - INFO - quickread - 111, 1020  127
2019-02-12 15:11:47,787 - INFO - quickread - 111, 1040  126
2019-02-12 15:11:49,673 - INFO - quickread - 112, 1060  126
2019-02-12 15:11:51,577 - INFO - quickread - 113, 1080  127
2019-02-12 15:11:53,712 - INFO - quickread - 113, 1100  128
2019-02-12 15:11:55,828 - INFO - quickread - 114, 1120  128
2019-02-12 15:11:58,165 - INFO - quickread - 114, 1140  129
2019-02-12 15:12:00,988 - INFO - quickread - 114, 1160  128
2019-02-12 15:12:03,753 - INFO - quickread - 114, 1180  128
2019-02-12 15:12:06,830 - INFO - quickread - 114, 1200  127
2019-02-12 15:12:08,918 - INFO - quickread - 115, 1220  127
2019-02-12 15:12:11,768 - INFO - quickread - 115, 1240  128
2019-02-12 15:12:14,834 - INFO - quickread - 116, 1260  128
2019-02-12 15:12:17,482 - INFO - quickread - 116, 1280  129
2019-02-12 15:12:19,929 - INFO - quickread - 116, 1300  128
2019-02-12 15:19:16,892 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:19:20,549 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:19:20,549 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:19:21,991 - INFO - quickread - 0, 0  475
2019-02-12 15:19:23,447 - INFO - quickread - 16, 20  475
2019-02-12 15:19:25,347 - INFO - quickread - 17, 40  52
2019-02-12 15:19:27,256 - INFO - quickread - 19, 60  45
2019-02-12 15:19:29,056 - INFO - quickread - 23, 80  42
2019-02-12 15:19:30,924 - INFO - quickread - 29, 100  43
2019-02-12 15:19:32,852 - INFO - quickread - 36, 120  45
2019-02-12 15:19:34,712 - INFO - quickread - 46, 140  50
2019-02-12 15:19:36,319 - INFO - quickread - 59, 160  57
2019-02-12 15:19:37,946 - INFO - quickread - 68, 180  66
2019-02-12 15:19:39,525 - INFO - quickread - 72, 200  74
2019-02-12 15:19:41,106 - INFO - quickread - 75, 220  76
2019-02-12 15:19:42,662 - INFO - quickread - 75, 240  77
2019-02-12 15:19:44,201 - INFO - quickread - 78, 260  76
2019-02-12 15:19:45,758 - INFO - quickread - 80, 280  78
2019-02-12 15:19:45,798 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.07 | Total Yes Data: 131 | Percent Yes Checked: 0.61
2019-02-12 15:19:45,798 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:19:45,798 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:19:46,506 - INFO - quickread - 16, 20  304
2019-02-12 15:19:46,728 - INFO - quickread - 29, 40  418
2019-02-12 15:19:46,971 - INFO - quickread - 41, 60  501
2019-02-12 15:19:47,201 - INFO - quickread - 54, 80  572
2019-02-12 15:19:47,395 - INFO - quickread - 62, 100  591
2019-02-12 15:19:47,546 - INFO - quickread - 65, 120  591
2019-02-12 15:19:47,718 - INFO - quickread - 69, 140  596
2019-02-12 15:19:47,849 - INFO - quickread - 71, 160  592
2019-02-12 15:19:47,998 - INFO - quickread - 71, 180  585
2019-02-12 15:19:48,172 - INFO - quickread - 71, 200  576
2019-02-12 15:19:48,344 - INFO - quickread - 74, 220  577
2019-02-12 15:19:48,503 - INFO - quickread - 75, 240  562
2019-02-12 15:19:48,656 - INFO - quickread - 80, 260  570
2019-02-12 15:19:48,808 - INFO - quickread - 85, 280  581
2019-02-12 15:19:48,990 - INFO - quickread - 86, 300  575
2019-02-12 15:19:49,111 - INFO - quickread - 86, 320  555
2019-02-12 15:19:49,212 - INFO - quickread - 87, 340  550
2019-02-12 15:19:49,333 - INFO - quickread - 87, 360  544
2019-02-12 15:19:49,485 - INFO - quickread - 87, 380  540
2019-02-12 15:19:49,606 - INFO - quickread - 88, 400  519
2019-02-12 15:19:49,717 - INFO - quickread - 89, 420  513
2019-02-12 15:19:49,849 - INFO - quickread - 90, 440  511
2019-02-12 15:19:49,968 - INFO - quickread - 92, 460  508
2019-02-12 15:19:50,122 - INFO - quickread - 95, 480  524
2019-02-12 15:19:50,243 - INFO - quickread - 97, 500  509
2019-02-12 15:19:50,374 - INFO - quickread - 98, 520  503
2019-02-12 15:19:50,506 - INFO - quickread - 100, 540  502
2019-02-12 15:19:50,605 - INFO - quickread - 101, 560  493
2019-02-12 15:19:50,726 - INFO - quickread - 101, 580  486
2019-02-12 15:19:50,819 - INFO - quickread - 101, 600  480
2019-02-12 15:19:50,939 - INFO - quickread - 101, 620  476
2019-02-12 15:19:51,072 - INFO - quickread - 101, 640  473
2019-02-12 15:19:51,213 - INFO - quickread - 103, 660  473
2019-02-12 15:19:51,314 - INFO - quickread - 104, 680  456
2019-02-12 15:19:51,423 - INFO - quickread - 104, 700  451
2019-02-12 15:19:51,516 - INFO - quickread - 105, 720  448
2019-02-12 15:19:51,625 - INFO - quickread - 106, 740  444
2019-02-12 15:19:51,718 - INFO - quickread - 106, 760  438
2019-02-12 15:19:51,809 - INFO - quickread - 106, 780  434
2019-02-12 15:19:51,931 - INFO - quickread - 106, 800  427
2019-02-12 15:19:52,112 - INFO - quickread - 108, 820  427
2019-02-12 15:19:52,243 - INFO - quickread - 108, 840  424
2019-02-12 15:19:52,334 - INFO - quickread - 108, 860  409
2019-02-12 15:19:52,424 - INFO - quickread - 108, 880  405
2019-02-12 15:19:52,515 - INFO - quickread - 108, 900  400
2019-02-12 15:19:52,606 - INFO - quickread - 109, 920  400
2019-02-12 15:19:52,697 - INFO - quickread - 109, 940  386
2019-02-12 15:19:52,798 - INFO - quickread - 111, 960  396
2019-02-12 15:19:52,879 - INFO - quickread - 111, 980  383
2019-02-12 15:19:52,950 - INFO - quickread - 111, 1000  379
2019-02-12 15:19:53,028 - INFO - quickread - 112, 1020  377
2019-02-12 15:19:53,101 - INFO - quickread - 112, 1040  374
2019-02-12 15:19:53,182 - INFO - quickread - 113, 1060  372
2019-02-12 15:19:53,283 - INFO - quickread - 113, 1080  368
2019-02-12 15:19:53,364 - INFO - quickread - 114, 1100  360
2019-02-12 15:19:53,424 - INFO - quickread - 114, 1120  357
2019-02-12 15:19:53,503 - INFO - quickread - 114, 1140  353
2019-02-12 15:19:53,576 - INFO - quickread - 114, 1160  351
2019-02-12 15:19:53,647 - INFO - quickread - 114, 1180  346
2019-02-12 15:19:53,736 - INFO - quickread - 114, 1200  343
2019-02-12 15:19:53,808 - INFO - quickread - 115, 1220  342
2019-02-12 15:19:53,899 - INFO - quickread - 115, 1240  334
2019-02-12 15:19:53,970 - INFO - quickread - 115, 1260  331
2019-02-12 15:19:54,041 - INFO - quickread - 116, 1280  329
2019-02-12 15:19:54,132 - INFO - quickread - 116, 1300  326
2019-02-12 15:19:54,202 - INFO - quickread - 116, 1320  323
2019-02-12 15:19:54,283 - INFO - quickread - 116, 1340  316
2019-02-12 15:19:54,343 - INFO - quickread - 116, 1360  313
2019-02-12 15:19:54,414 - INFO - quickread - 116, 1380  310
2019-02-12 15:19:54,493 - INFO - quickread - 117, 1400  308
2019-02-12 15:19:54,546 - INFO - quickread - 117, 1420  305
2019-02-12 15:19:54,606 - INFO - quickread - 118, 1440  305
2019-02-12 15:19:54,667 - INFO - quickread - 118, 1460  301
2019-02-12 15:19:54,727 - INFO - quickread - 119, 1480  300
2019-02-12 15:19:54,788 - INFO - quickread - 119, 1500  295
2019-02-12 15:19:54,869 - INFO - quickread - 119, 1520  294
2019-02-12 15:19:54,930 - INFO - quickread - 120, 1540  293
2019-02-12 15:19:54,991 - INFO - quickread - 120, 1560  290
2019-02-12 15:19:55,061 - INFO - quickread - 120, 1580  286
2019-02-12 15:19:55,132 - INFO - quickread - 120, 1600  282
2019-02-12 15:19:55,181 - INFO - quickread - 120, 1620  280
2019-02-12 15:19:55,223 - INFO - quickread - 120, 1640  277
2019-02-12 15:19:55,284 - INFO - quickread - 120, 1660  274
2019-02-12 15:19:55,334 - INFO - quickread - 121, 1680  274
2019-02-12 15:19:55,425 - INFO - quickread - 121, 1700  271
2019-02-12 15:19:55,486 - INFO - quickread - 121, 1720  267
2019-02-12 15:19:55,536 - INFO - quickread - 125, 1740  272
2019-02-12 15:19:55,607 - INFO - quickread - 126, 1760  273
2019-02-12 15:19:55,658 - INFO - quickread - 126, 1780  269
2019-02-12 15:19:55,718 - INFO - quickread - 126, 1800  267
2019-02-12 15:19:55,759 - INFO - quickread - 126, 1820  265
2019-02-12 15:19:55,807 - INFO - quickread - 126, 1840  262
2019-02-12 15:19:55,880 - INFO - quickread - 126, 1860  260
2019-02-12 15:19:55,949 - INFO - quickread - 127, 1880  259
2019-02-12 15:19:55,996 - INFO - quickread - 127, 1900  257
2019-02-12 15:19:56,049 - INFO - quickread - 127, 1920  255
2019-02-12 15:19:56,096 - INFO - quickread - 127, 1940  254
2019-02-12 15:19:56,149 - INFO - quickread - 127, 1960  251
2019-02-12 15:19:56,196 - INFO - quickread - 127, 1980  248
2019-02-12 15:19:56,265 - INFO - quickread - 127, 2000  247
2019-02-12 15:19:56,312 - INFO - quickread - 127, 2020  245
2019-02-12 15:19:56,350 - INFO - quickread - 127, 2040  243
2019-02-12 15:19:56,397 - INFO - quickread - 127, 2060  242
2019-02-12 15:19:56,434 - INFO - quickread - 127, 2080  238
2019-02-12 15:19:56,481 - INFO - quickread - 127, 2100  236
2019-02-12 15:19:56,550 - INFO - quickread - 127, 2120  234
2019-02-12 15:19:56,597 - INFO - quickread - 127, 2140  232
2019-02-12 15:19:56,636 - INFO - quickread - 127, 2160  230
2019-02-12 15:19:56,699 - INFO - quickread - 127, 2180  228
2019-02-12 15:19:56,750 - INFO - quickread - 127, 2200  227
2019-02-12 15:19:56,797 - INFO - quickread - 127, 2220  224
2019-02-12 15:19:56,851 - INFO - quickread - 127, 2240  224
2019-02-12 15:19:56,920 - INFO - quickread - 127, 2260  222
2019-02-12 15:19:56,966 - INFO - quickread - 127, 2280  220
2019-02-12 15:19:56,998 - INFO - quickread - 127, 2300  217
2019-02-12 15:19:57,067 - INFO - quickread - 128, 2320  217
2019-02-12 15:19:57,160 - INFO - quickread - 128, 2340  216
2019-02-12 15:21:56,553 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:23:31,270 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:23:34,988 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:23:34,988 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:23:36,438 - INFO - quickread - 0, 0  475
2019-02-12 15:23:38,181 - INFO - quickread - 16, 20  475
2019-02-12 15:23:40,428 - INFO - quickread - 17, 40  45
2019-02-12 15:23:42,478 - INFO - quickread - 19, 60  39
2019-02-12 15:23:44,310 - INFO - quickread - 23, 80  38
2019-02-12 15:23:46,128 - INFO - quickread - 28, 100  38
2019-02-12 15:23:48,025 - INFO - quickread - 33, 120  37
2019-02-12 15:23:49,822 - INFO - quickread - 44, 140  39
2019-02-12 15:23:51,343 - INFO - quickread - 57, 160  52
2019-02-12 15:23:52,917 - INFO - quickread - 66, 180  59
2019-02-12 15:23:54,501 - INFO - quickread - 70, 200  67
2019-02-12 15:23:54,542 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.05 | Total Yes Data: 131 | Percent Yes Checked: 0.53
2019-02-12 15:23:54,543 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:23:54,543 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:23:55,202 - INFO - quickread - 16, 20  304
2019-02-12 15:23:55,467 - INFO - quickread - 29, 40  418
2019-02-12 15:23:55,703 - INFO - quickread - 41, 60  501
2019-02-12 15:23:55,904 - INFO - quickread - 54, 80  572
2019-02-12 15:23:56,082 - INFO - quickread - 62, 100  591
2019-02-12 15:23:56,268 - INFO - quickread - 65, 120  591
2019-02-12 15:23:56,421 - INFO - quickread - 69, 140  596
2019-02-12 15:23:56,561 - INFO - quickread - 71, 160  592
2019-02-12 15:23:56,715 - INFO - quickread - 71, 180  585
2019-02-12 15:23:56,907 - INFO - quickread - 71, 200  576
2019-02-12 15:23:57,068 - INFO - quickread - 74, 220  577
2019-02-12 15:23:57,250 - INFO - quickread - 75, 240  562
2019-02-12 15:23:57,452 - INFO - quickread - 80, 260  570
2019-02-12 15:23:57,617 - INFO - quickread - 85, 280  581
2019-02-12 15:23:57,795 - INFO - quickread - 86, 300  575
2019-02-12 15:23:57,931 - INFO - quickread - 86, 320  555
2019-02-12 15:23:58,066 - INFO - quickread - 87, 340  550
2019-02-12 15:23:58,188 - INFO - quickread - 87, 360  544
2019-02-12 15:23:58,335 - INFO - quickread - 87, 380  540
2019-02-12 15:23:58,451 - INFO - quickread - 88, 400  519
2019-02-12 15:23:58,574 - INFO - quickread - 89, 420  513
2019-02-12 15:23:58,724 - INFO - quickread - 90, 440  511
2019-02-12 15:23:58,844 - INFO - quickread - 92, 460  508
2019-02-12 15:23:59,000 - INFO - quickread - 95, 480  524
2019-02-12 15:23:59,128 - INFO - quickread - 97, 500  509
2019-02-12 15:23:59,245 - INFO - quickread - 98, 520  503
2019-02-12 15:23:59,364 - INFO - quickread - 100, 540  502
2019-02-12 15:23:59,495 - INFO - quickread - 101, 560  493
2019-02-12 15:23:59,619 - INFO - quickread - 101, 580  486
2019-02-12 15:23:59,729 - INFO - quickread - 101, 600  480
2019-02-12 15:23:59,836 - INFO - quickread - 101, 620  476
2019-02-12 15:23:59,970 - INFO - quickread - 101, 640  473
2019-02-12 15:24:00,123 - INFO - quickread - 103, 660  473
2019-02-12 15:24:00,214 - INFO - quickread - 104, 680  456
2019-02-12 15:24:00,321 - INFO - quickread - 104, 700  451
2019-02-12 15:24:00,443 - INFO - quickread - 105, 720  448
2019-02-12 15:24:00,555 - INFO - quickread - 106, 740  444
2019-02-12 15:24:00,649 - INFO - quickread - 106, 760  438
2019-02-12 15:24:00,766 - INFO - quickread - 106, 780  434
2019-02-12 15:24:00,862 - INFO - quickread - 106, 800  427
2019-02-12 15:24:00,999 - INFO - quickread - 108, 820  427
2019-02-12 15:24:01,120 - INFO - quickread - 108, 840  424
2019-02-12 15:24:01,210 - INFO - quickread - 108, 860  409
2019-02-12 15:24:01,302 - INFO - quickread - 108, 880  405
2019-02-12 15:24:01,388 - INFO - quickread - 108, 900  400
2019-02-12 15:24:01,510 - INFO - quickread - 109, 920  400
2019-02-12 15:24:01,593 - INFO - quickread - 109, 940  386
2019-02-12 15:24:01,687 - INFO - quickread - 111, 960  396
2019-02-12 15:24:01,777 - INFO - quickread - 111, 980  383
2019-02-12 15:24:01,845 - INFO - quickread - 111, 1000  379
2019-02-12 15:24:01,916 - INFO - quickread - 112, 1020  377
2019-02-12 15:24:02,008 - INFO - quickread - 112, 1040  374
2019-02-12 15:24:02,098 - INFO - quickread - 113, 1060  372
2019-02-12 15:24:02,225 - INFO - quickread - 113, 1080  368
2019-02-12 15:24:02,322 - INFO - quickread - 114, 1100  360
2019-02-12 15:24:02,412 - INFO - quickread - 114, 1120  357
2019-02-12 15:24:02,518 - INFO - quickread - 114, 1140  353
2019-02-12 15:24:02,609 - INFO - quickread - 114, 1160  351
2019-02-12 15:24:02,711 - INFO - quickread - 114, 1180  346
2019-02-12 15:24:02,823 - INFO - quickread - 114, 1200  343
2019-02-12 15:24:02,945 - INFO - quickread - 115, 1220  342
2019-02-12 15:24:03,040 - INFO - quickread - 115, 1240  334
2019-02-12 15:24:03,125 - INFO - quickread - 115, 1260  331
2019-02-12 15:24:03,206 - INFO - quickread - 116, 1280  329
2019-02-12 15:24:03,297 - INFO - quickread - 116, 1300  326
2019-02-12 15:24:03,392 - INFO - quickread - 116, 1320  323
2019-02-12 15:24:03,469 - INFO - quickread - 116, 1340  316
2019-02-12 15:24:03,564 - INFO - quickread - 116, 1360  313
2019-02-12 15:24:03,650 - INFO - quickread - 116, 1380  310
2019-02-12 15:24:03,753 - INFO - quickread - 117, 1400  308
2019-02-12 15:24:03,831 - INFO - quickread - 117, 1420  305
2019-02-12 15:24:03,917 - INFO - quickread - 118, 1440  305
2019-02-12 15:24:04,004 - INFO - quickread - 118, 1460  301
2019-02-12 15:24:04,077 - INFO - quickread - 119, 1480  300
2019-02-12 15:24:04,146 - INFO - quickread - 119, 1500  295
2019-02-12 15:24:04,223 - INFO - quickread - 119, 1520  294
2019-02-12 15:24:04,311 - INFO - quickread - 120, 1540  293
2019-02-12 15:24:04,401 - INFO - quickread - 120, 1560  290
2019-02-12 15:24:04,496 - INFO - quickread - 120, 1580  286
2019-02-12 15:24:04,555 - INFO - quickread - 120, 1600  282
2019-02-12 15:24:04,636 - INFO - quickread - 120, 1620  280
2019-02-12 15:24:04,710 - INFO - quickread - 120, 1640  277
2019-02-12 15:24:04,778 - INFO - quickread - 120, 1660  274
2019-02-12 15:24:04,848 - INFO - quickread - 121, 1680  274
2019-02-12 15:24:04,965 - INFO - quickread - 121, 1700  271
2019-02-12 15:24:05,022 - INFO - quickread - 121, 1720  267
2019-02-12 15:24:05,101 - INFO - quickread - 125, 1740  272
2019-02-12 15:24:05,178 - INFO - quickread - 126, 1760  273
2019-02-12 15:24:05,235 - INFO - quickread - 126, 1780  269
2019-02-12 15:24:05,310 - INFO - quickread - 126, 1800  267
2019-02-12 15:24:05,369 - INFO - quickread - 126, 1820  265
2019-02-12 15:24:05,436 - INFO - quickread - 126, 1840  262
2019-02-12 15:24:05,505 - INFO - quickread - 126, 1860  260
2019-02-12 15:24:05,583 - INFO - quickread - 127, 1880  259
2019-02-12 15:24:05,650 - INFO - quickread - 127, 1900  257
2019-02-12 15:24:05,715 - INFO - quickread - 127, 1920  255
2019-02-12 15:24:05,771 - INFO - quickread - 127, 1940  254
2019-02-12 15:24:05,857 - INFO - quickread - 127, 1960  251
2019-02-12 15:24:05,911 - INFO - quickread - 127, 1980  248
2019-02-12 15:24:05,959 - INFO - quickread - 127, 2000  247
2019-02-12 15:24:06,027 - INFO - quickread - 127, 2020  245
2019-02-12 15:24:06,097 - INFO - quickread - 127, 2040  243
2019-02-12 15:24:06,163 - INFO - quickread - 127, 2060  242
2019-02-12 15:24:06,215 - INFO - quickread - 127, 2080  238
2019-02-12 15:24:06,263 - INFO - quickread - 127, 2100  236
2019-02-12 15:24:06,316 - INFO - quickread - 127, 2120  234
2019-02-12 15:24:06,365 - INFO - quickread - 127, 2140  232
2019-02-12 15:24:06,427 - INFO - quickread - 127, 2160  230
2019-02-12 15:24:06,483 - INFO - quickread - 127, 2180  228
2019-02-12 15:24:06,538 - INFO - quickread - 127, 2200  227
2019-02-12 15:24:06,578 - INFO - quickread - 127, 2220  224
2019-02-12 15:24:06,629 - INFO - quickread - 127, 2240  224
2019-02-12 15:24:06,691 - INFO - quickread - 127, 2260  222
2019-02-12 15:24:06,749 - INFO - quickread - 127, 2280  220
2019-02-12 15:24:06,792 - INFO - quickread - 127, 2300  217
2019-02-12 15:24:06,835 - INFO - quickread - 128, 2320  217
2019-02-12 15:24:06,891 - INFO - quickread - 128, 2340  216
2019-02-12 15:24:06,932 - INFO - quickread - 128, 2360  213
2019-02-12 15:24:06,979 - INFO - quickread - 128, 2380  211
2019-02-12 15:24:07,032 - INFO - quickread - 128, 2400  210
2019-02-12 15:24:07,082 - INFO - quickread - 128, 2420  209
2019-02-12 15:24:07,126 - INFO - quickread - 128, 2440  208
2019-02-12 15:24:07,168 - INFO - quickread - 128, 2460  206
2019-02-12 15:24:07,216 - INFO - quickread - 129, 2480  206
2019-02-12 15:24:07,260 - INFO - quickread - 129, 2500  205
2019-02-12 15:24:07,347 - INFO - quickread - 129, 2520  203
2019-02-12 15:24:07,386 - INFO - quickread - 129, 2540  201
2019-02-12 15:24:07,437 - INFO - quickread - 130, 2560  201
2019-02-12 15:24:07,495 - INFO - quickread - 130, 2580  200
2019-02-12 15:24:07,536 - INFO - quickread - 130, 2600  197
2019-02-12 15:24:07,585 - INFO - quickread - 130, 2620  196
2019-02-12 15:24:07,633 - INFO - quickread - 130, 2640  195
2019-02-12 15:24:07,672 - INFO - quickread - 130, 2660  193
2019-02-12 15:24:07,713 - INFO - quickread - 130, 2680  192
2019-02-12 15:24:07,757 - INFO - quickread - 130, 2700  190
2019-02-12 15:24:07,804 - INFO - quickread - 130, 2720  190
2019-02-12 15:24:07,842 - INFO - quickread - 130, 2740  188
2019-02-12 15:24:07,875 - INFO - quickread - 130, 2760  187
2019-02-12 15:24:07,909 - INFO - quickread - 130, 2780  186
2019-02-12 15:24:07,945 - INFO - quickread - 130, 2800  184
2019-02-12 15:24:07,985 - INFO - quickread - 130, 2820  183
2019-02-12 15:24:08,020 - INFO - quickread - 130, 2840  182
2019-02-12 15:24:08,057 - INFO - quickread - 130, 2860  181
2019-02-12 15:24:08,098 - INFO - quickread - 130, 2880  180
2019-02-12 15:24:08,130 - INFO - quickread - 130, 2900  178
2019-02-12 15:24:08,162 - INFO - quickread - 130, 2920  177
2019-02-12 15:24:08,197 - INFO - quickread - 130, 2940  176
2019-02-12 15:24:08,226 - INFO - quickread - 130, 2960  175
2019-02-12 15:24:08,257 - INFO - quickread - 130, 2980  173
2019-02-12 15:24:08,299 - INFO - quickread - 130, 3000  172
2019-02-12 15:24:08,337 - INFO - quickread - 130, 3020  171
2019-02-12 15:24:08,361 - INFO - quickread - 130, 3040  170
2019-02-12 15:24:08,393 - INFO - quickread - 130, 3060  169
2019-02-12 15:24:08,427 - INFO - quickread - 130, 3080  168
2019-02-12 15:24:08,455 - INFO - quickread - 130, 3100  167
2019-02-12 15:24:08,492 - INFO - quickread - 130, 3120  166
2019-02-12 15:24:08,526 - INFO - quickread - 130, 3140  165
2019-02-12 15:24:08,555 - INFO - quickread - 130, 3160  164
2019-02-12 15:24:08,578 - INFO - quickread - 130, 3180  163
2019-02-12 15:24:08,603 - INFO - quickread - 130, 3200  162
2019-02-12 15:24:08,633 - INFO - quickread - 130, 3220  161
2019-02-12 15:24:08,660 - INFO - quickread - 130, 3240  160
2019-02-12 15:24:08,697 - INFO - quickread - 130, 3260  159
2019-02-12 15:24:08,737 - INFO - quickread - 130, 3280  158
2019-02-12 15:24:08,776 - INFO - quickread - 130, 3300  157
2019-02-12 15:24:08,811 - INFO - quickread - 130, 3320  156
2019-02-12 15:24:08,879 - INFO - quickread - 130, 3340  155
2019-02-12 15:24:08,907 - INFO - quickread - 130, 3360  154
2019-02-12 15:24:08,936 - INFO - quickread - 130, 3380  152
2019-02-12 15:24:08,963 - INFO - quickread - 130, 3400  152
2019-02-12 15:24:08,992 - INFO - quickread - 130, 3420  152
2019-02-12 15:24:09,027 - INFO - quickread - 130, 3440  151
2019-02-12 15:24:09,064 - INFO - quickread - 130, 3460  149
2019-02-12 15:24:09,095 - INFO - quickread - 130, 3480  148
2019-02-12 15:24:09,129 - INFO - quickread - 130, 3500  147
2019-02-12 15:24:09,155 - INFO - quickread - 130, 3520  146
2019-02-12 15:24:09,189 - INFO - quickread - 130, 3540  146
2019-02-12 15:24:09,222 - INFO - quickread - 130, 3560  145
2019-02-12 15:24:09,251 - INFO - quickread - 130, 3580  144
2019-02-12 15:24:09,275 - INFO - quickread - 130, 3600  143
2019-02-12 15:24:09,301 - INFO - quickread - 130, 3620  142
2019-02-12 15:24:09,319 - INFO - quickread - 130, 3640  141
2019-02-12 15:24:09,339 - INFO - quickread - 130, 3660  140
2019-02-12 15:24:09,362 - INFO - quickread - 130, 3680  139
2019-02-12 15:24:09,381 - INFO - quickread - 130, 3700  138
2019-02-12 15:24:09,401 - INFO - quickread - 131, 3720  138
2019-02-12 15:24:09,428 - INFO - quickread - 131, 3740  137
2019-02-12 15:24:09,458 - INFO - quickread - 131, 3760  137
2019-02-12 15:24:09,487 - INFO - quickread - 131, 3780  136
2019-02-12 15:24:09,513 - INFO - quickread - 131, 3800  135
2019-02-12 15:24:09,542 - INFO - quickread - 131, 3820  134
2019-02-12 15:24:09,562 - INFO - quickread - 131, 3840  133
2019-02-12 15:24:09,586 - INFO - quickread - 131, 3860  133
2019-02-12 15:24:09,613 - INFO - quickread - 131, 3880  132
