2019-02-12 15:05:04,920 - INFO - rig - jEdit-4.2
2019-02-12 15:05:08,861 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:19:24,982 - INFO - quickread - 223, 918  1284
2019-02-12 15:19:25,265 - INFO - quickread - 224, 969  1277
2019-02-12 15:19:25,498 - INFO - quickread - 225, 1020  1271
2019-02-12 15:19:25,791 - INFO - quickread - 227, 1071  1264
2019-02-12 15:19:26,064 - INFO - quickread - 231, 1122  1261
2019-02-12 15:19:26,347 - INFO - quickread - 232, 1173  1254
2019-02-12 15:19:26,619 - INFO - quickread - 232, 1224  1246
2019-02-12 15:19:26,822 - INFO - quickread - 232, 1275  1145
2019-02-12 15:19:27,032 - INFO - quickread - 232, 1326  1138
2019-02-12 15:19:27,246 - INFO - quickread - 232, 1377  1131
2019-02-12 15:19:27,459 - INFO - quickread - 232, 1428  1124
2019-02-12 15:19:27,731 - INFO - quickread - 232, 1479  1116
2019-02-12 15:19:27,992 - INFO - quickread - 232, 1530  1109
2019-02-12 15:19:28,186 - INFO - quickread - 232, 1581  1029
2019-02-12 15:19:28,407 - INFO - quickread - 232, 1632  1024
2019-02-12 15:19:28,591 - INFO - quickread - 232, 1683  1018
2019-02-12 15:19:28,803 - INFO - quickread - 232, 1734  1011
2019-02-12 15:19:29,056 - INFO - quickread - 232, 1785  1005
2019-02-12 15:19:29,298 - INFO - quickread - 232, 1836  999
2019-02-12 15:19:29,508 - INFO - quickread - 232, 1887  955
2019-02-12 15:19:29,763 - INFO - quickread - 232, 1938  948
2019-02-12 15:19:29,935 - INFO - quickread - 232, 1989  924
2019-02-12 15:19:30,105 - INFO - quickread - 232, 2040  918
2019-02-12 15:19:30,319 - INFO - quickread - 232, 2091  913
2019-02-12 15:19:30,521 - INFO - quickread - 232, 2142  876
2019-02-12 15:19:30,763 - INFO - quickread - 232, 2193  871
2019-02-12 15:19:31,013 - INFO - quickread - 232, 2244  866
2019-02-12 15:19:31,258 - INFO - quickread - 232, 2295  861
2019-02-12 15:19:31,444 - INFO - quickread - 232, 2346  816
2019-02-12 15:19:31,611 - INFO - quickread - 232, 2397  810
2019-02-12 15:19:31,858 - INFO - quickread - 232, 2448  805
2019-02-12 15:19:32,043 - INFO - quickread - 232, 2499  800
2019-02-12 15:19:32,243 - INFO - quickread - 232, 2550  796
2019-02-12 15:19:32,466 - INFO - quickread - 232, 2601  791
2019-02-12 15:19:32,640 - INFO - quickread - 232, 2652  753
2019-02-12 15:19:32,820 - INFO - quickread - 232, 2703  748
2019-02-12 15:19:33,034 - INFO - quickread - 232, 2754  744
2019-02-12 15:19:33,226 - INFO - quickread - 232, 2805  740
2019-02-12 15:19:33,458 - INFO - quickread - 232, 2856  735
2019-02-12 15:19:33,671 - INFO - quickread - 232, 2907  714
2019-02-12 15:19:33,853 - INFO - quickread - 232, 2958  709
2019-02-12 15:19:34,035 - INFO - quickread - 232, 3009  703
2019-02-12 15:19:34,196 - INFO - quickread - 232, 3060  678
2019-02-12 15:19:34,356 - INFO - quickread - 232, 3111  674
2019-02-12 15:19:34,520 - INFO - quickread - 233, 3162  671
2019-02-12 15:19:34,682 - INFO - quickread - 242, 3213  689
2019-02-12 15:19:34,824 - INFO - quickread - 242, 3264  673
2019-02-12 15:19:34,995 - INFO - quickread - 242, 3315  669
2019-02-12 15:19:35,157 - INFO - quickread - 242, 3366  665
2019-02-12 15:19:35,369 - INFO - quickread - 242, 3417  660
2019-02-12 15:19:35,561 - INFO - quickread - 242, 3468  656
2019-02-12 15:19:35,682 - INFO - quickread - 242, 3519  634
2019-02-12 15:19:35,842 - INFO - quickread - 242, 3570  629
2019-02-12 15:19:36,024 - INFO - quickread - 242, 3621  626
2019-02-12 15:19:36,165 - INFO - quickread - 242, 3672  611
2019-02-12 15:19:36,309 - INFO - quickread - 242, 3723  608
2019-02-12 15:19:36,450 - INFO - quickread - 242, 3774  604
2019-02-12 15:19:36,652 - INFO - quickread - 242, 3825  601
2019-02-12 15:19:36,834 - INFO - quickread - 242, 3876  583
2019-02-12 15:19:36,966 - INFO - quickread - 242, 3927  579
2019-02-12 15:19:37,095 - INFO - quickread - 242, 3978  576
2019-02-12 15:19:37,228 - INFO - quickread - 242, 4029  572
2019-02-12 15:19:37,371 - INFO - quickread - 242, 4080  570
2019-02-12 15:19:37,507 - INFO - quickread - 244, 4131  561
2019-02-12 15:19:37,641 - INFO - quickread - 244, 4182  556
2019-02-12 15:19:37,785 - INFO - quickread - 244, 4233  553
2019-02-12 15:19:37,932 - INFO - quickread - 245, 4284  551
2019-02-12 15:19:38,052 - INFO - quickread - 245, 4335  544
2019-02-12 15:19:38,218 - INFO - quickread - 245, 4386  534
2019-02-12 15:19:38,342 - INFO - quickread - 245, 4437  532
2019-02-12 15:19:38,493 - INFO - quickread - 247, 4488  530
2019-02-12 15:19:38,615 - INFO - quickread - 247, 4539  527
2019-02-12 15:19:38,736 - INFO - quickread - 247, 4590  523
2019-02-12 15:19:38,855 - INFO - quickread - 247, 4641  515
2019-02-12 15:19:38,978 - INFO - quickread - 249, 4692  514
2019-02-12 15:19:39,108 - INFO - quickread - 249, 4743  512
2019-02-12 15:19:39,251 - INFO - quickread - 251, 4794  507
2019-02-12 15:19:39,403 - INFO - quickread - 252, 4845  504
2019-02-12 15:19:39,545 - INFO - quickread - 252, 4896  501
2019-02-12 15:19:39,657 - INFO - quickread - 252, 4947  494
2019-02-12 15:19:39,786 - INFO - quickread - 252, 4998  491
2019-02-12 15:19:39,905 - INFO - quickread - 253, 5049  490
2019-02-12 15:19:40,015 - INFO - quickread - 253, 5100  487
2019-02-12 15:19:40,108 - INFO - quickread - 253, 5151  475
2019-02-12 15:19:40,203 - INFO - quickread - 253, 5202  474
2019-02-12 15:19:40,308 - INFO - quickread - 253, 5253  471
2019-02-12 15:19:40,418 - INFO - quickread - 253, 5304  468
2019-02-12 15:19:40,559 - INFO - quickread - 254, 5355  466
2019-02-12 15:19:40,680 - INFO - quickread - 254, 5406  460
2019-02-12 15:19:40,772 - INFO - quickread - 254, 5457  457
2019-02-12 15:19:40,863 - INFO - quickread - 254, 5508  455
2019-02-12 15:19:41,013 - INFO - quickread - 254, 5559  452
2019-02-12 15:19:41,116 - INFO - quickread - 254, 5610  443
2019-02-12 15:19:41,207 - INFO - quickread - 254, 5661  440
2019-02-12 15:19:41,306 - INFO - quickread - 254, 5712  438
2019-02-12 15:19:41,399 - INFO - quickread - 254, 5763  436
2019-02-12 15:19:41,550 - INFO - quickread - 254, 5814  431
2019-02-12 15:19:41,651 - INFO - quickread - 254, 5865  428
2019-02-12 15:19:41,742 - INFO - quickread - 254, 5916  426
2019-02-12 15:19:41,863 - INFO - quickread - 254, 5967  423
2019-02-12 15:19:41,944 - INFO - quickread - 254, 6018  416
2019-02-12 15:19:42,023 - INFO - quickread - 254, 6069  413
2019-02-12 15:19:42,116 - INFO - quickread - 254, 6120  411
2019-02-12 15:19:42,207 - INFO - quickread - 254, 6171  409
2019-02-12 15:19:42,288 - INFO - quickread - 254, 6222  404
2019-02-12 15:19:42,379 - INFO - quickread - 254, 6273  401
2019-02-12 15:19:42,521 - INFO - quickread - 254, 6324  399
2019-02-12 15:19:42,611 - INFO - quickread - 254, 6375  396
2019-02-12 15:19:42,690 - INFO - quickread - 254, 6426  391
2019-02-12 15:19:42,781 - INFO - quickread - 255, 6477  390
2019-02-12 15:19:42,896 - INFO - quickread - 255, 6528  388
2019-02-12 15:19:42,987 - INFO - quickread - 255, 6579  385
2019-02-12 15:19:43,067 - INFO - quickread - 255, 6630  381
2019-02-12 15:19:43,167 - INFO - quickread - 255, 6681  380
2019-02-12 15:19:43,260 - INFO - quickread - 255, 6732  378
2019-02-12 15:19:43,392 - INFO - quickread - 255, 6783  375
2019-02-12 15:19:43,471 - INFO - quickread - 255, 6834  370
2019-02-12 15:19:43,544 - INFO - quickread - 255, 6885  368
2019-02-12 15:19:43,635 - INFO - quickread - 255, 6936  366
2019-02-12 15:19:43,736 - INFO - quickread - 255, 6987  364
2019-02-12 15:19:43,817 - INFO - quickread - 255, 7038  361
2019-02-12 15:19:43,916 - INFO - quickread - 255, 7089  359
2019-02-12 15:19:44,009 - INFO - quickread - 255, 7140  357
2019-02-12 15:19:44,098 - INFO - quickread - 255, 7191  353
2019-02-12 15:19:44,169 - INFO - quickread - 255, 7242  350
2019-02-12 15:19:44,272 - INFO - quickread - 255, 7293  348
2019-02-12 15:19:44,342 - INFO - quickread - 255, 7344  345
2019-02-12 15:19:44,413 - INFO - quickread - 255, 7395  343
2019-02-12 15:19:44,474 - INFO - quickread - 255, 7446  341
2019-02-12 15:19:44,545 - INFO - quickread - 255, 7497  339
2019-02-12 15:19:44,605 - INFO - quickread - 255, 7548  336
2019-02-12 15:19:44,674 - INFO - quickread - 255, 7599  334
2019-02-12 15:19:44,736 - INFO - quickread - 255, 7650  332
2019-02-12 15:19:44,797 - INFO - quickread - 255, 7701  330
2019-02-12 15:19:44,909 - INFO - quickread - 255, 7752  328
2019-02-12 15:19:44,977 - INFO - quickread - 255, 7803  326
2019-02-12 15:19:45,040 - INFO - quickread - 255, 7854  323
2019-02-12 15:19:45,111 - INFO - quickread - 255, 7905  322
2019-02-12 15:19:45,192 - INFO - quickread - 255, 7956  319
2019-02-12 15:19:45,262 - INFO - quickread - 255, 8007  317
2019-02-12 15:19:45,333 - INFO - quickread - 255, 8058  315
2019-02-12 15:19:45,404 - INFO - quickread - 255, 8109  313
2019-02-12 15:19:45,474 - INFO - quickread - 255, 8160  311
2019-02-12 15:19:45,545 - INFO - quickread - 255, 8211  308
2019-02-12 15:19:45,646 - INFO - quickread - 255, 8262  307
2019-02-12 15:19:45,715 - INFO - quickread - 255, 8313  305
2019-02-12 15:19:45,766 - INFO - quickread - 255, 8364  303
2019-02-12 15:19:45,808 - INFO - quickread - 256, 8415  302
2019-02-12 15:19:45,879 - INFO - quickread - 256, 8466  300
2019-02-12 15:19:45,929 - INFO - quickread - 256, 8517  299
2019-02-12 15:19:45,990 - INFO - quickread - 256, 8568  297
2019-02-12 15:19:46,061 - INFO - quickread - 256, 8619  295
2019-02-12 15:19:46,111 - INFO - quickread - 256, 8670  293
2019-02-12 15:19:46,223 - INFO - quickread - 256, 8721  291
2019-02-12 15:19:46,273 - INFO - quickread - 256, 8772  290
2019-02-12 15:19:46,324 - INFO - quickread - 256, 8823  287
2019-02-12 15:19:46,394 - INFO - quickread - 256, 8874  285
2019-02-12 15:19:46,455 - INFO - quickread - 256, 8925  284
2019-02-12 15:19:46,526 - INFO - quickread - 256, 8976  283
2019-02-12 15:19:46,576 - INFO - quickread - 256, 9027  281
2019-02-12 15:19:46,631 - INFO - quickread - 256, 9078  279
2019-02-12 15:19:46,677 - INFO - quickread - 256, 9129  277
2019-02-12 15:19:46,748 - INFO - quickread - 256, 9180  276
2019-02-12 15:19:46,839 - INFO - quickread - 256, 9231  273
2019-02-12 15:19:46,910 - INFO - quickread - 256, 9282  271
2019-02-12 15:19:46,961 - INFO - quickread - 256, 9333  270
2019-02-12 15:19:47,011 - INFO - quickread - 256, 9384  268
2019-02-12 15:19:47,062 - INFO - quickread - 256, 9435  267
2019-02-12 15:19:47,112 - INFO - quickread - 256, 9486  266
2019-02-12 15:19:47,153 - INFO - quickread - 256, 9537  265
2019-02-12 15:19:47,193 - INFO - quickread - 256, 9588  263
2019-02-12 15:19:47,231 - INFO - quickread - 256, 9639  262
2019-02-12 15:19:47,324 - INFO - quickread - 256, 9690  260
2019-02-12 15:19:47,375 - INFO - quickread - 256, 9741  259
2019-02-12 15:19:47,413 - INFO - quickread - 256, 9792  257
2019-02-12 15:19:47,456 - INFO - quickread - 256, 9843  255
2019-02-12 15:19:47,476 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10323 | Percent Checked: 0.95 | Total Yes Data: 256 | Percent Yes Checked: 1.0
2019-02-12 15:21:23,606 - INFO - rig - jEdit-4.2
2019-02-12 15:21:27,322 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:21:27,322 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:21:30,338 - INFO - quickread - 0, 0  475
2019-02-12 15:21:34,667 - INFO - quickread - 12, 51  475
2019-02-12 15:21:39,613 - INFO - quickread - 18, 102  13
2019-02-12 15:21:40,360 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.01 | Total Yes Data: 256 | Percent Yes Checked: 0.07
2019-02-12 15:21:40,360 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:21:40,360 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:21:41,402 - INFO - quickread - 34, 51  639
2019-02-12 15:21:41,899 - INFO - quickread - 61, 102  845
2019-02-12 15:21:42,421 - INFO - quickread - 87, 153  1015
2019-02-12 15:21:42,825 - INFO - quickread - 117, 204  1187
2019-02-12 15:21:43,219 - INFO - quickread - 133, 255  1187
2019-02-12 15:21:43,683 - INFO - quickread - 146, 306  1275
2019-02-12 15:21:44,035 - INFO - quickread - 166, 357  1355
2019-02-12 15:21:44,439 - INFO - quickread - 173, 408  1357
2019-02-12 15:21:44,755 - INFO - quickread - 181, 459  1356
2019-02-12 15:21:45,087 - INFO - quickread - 190, 510  1358
2019-02-12 15:21:45,388 - INFO - quickread - 197, 561  1362
2019-02-12 15:21:45,724 - INFO - quickread - 205, 612  1365
2019-02-12 15:21:46,035 - INFO - quickread - 208, 663  1357
2019-02-12 15:21:46,330 - INFO - quickread - 211, 714  1360
2019-02-12 15:21:46,642 - INFO - quickread - 213, 765  1356
2019-02-12 15:21:46,976 - INFO - quickread - 215, 816  1350
2019-02-12 15:21:47,319 - INFO - quickread - 220, 867  1289
2019-02-12 15:21:47,643 - INFO - quickread - 223, 918  1284
2019-02-12 15:21:47,996 - INFO - quickread - 224, 969  1277
2019-02-12 15:21:48,348 - INFO - quickread - 225, 1020  1271
2019-02-12 15:21:48,694 - INFO - quickread - 227, 1071  1264
2019-02-12 15:21:49,037 - INFO - quickread - 231, 1122  1261
2019-02-12 15:21:49,391 - INFO - quickread - 232, 1173  1254
2019-02-12 15:21:49,803 - INFO - quickread - 232, 1224  1246
2019-02-12 15:21:50,065 - INFO - quickread - 232, 1275  1145
2019-02-12 15:21:50,359 - INFO - quickread - 232, 1326  1138
2019-02-12 15:21:50,634 - INFO - quickread - 232, 1377  1131
2019-02-12 15:21:50,938 - INFO - quickread - 232, 1428  1124
2019-02-12 15:21:51,281 - INFO - quickread - 232, 1479  1116
2019-02-12 15:21:51,645 - INFO - quickread - 232, 1530  1109
2019-02-12 15:21:51,908 - INFO - quickread - 232, 1581  1029
2019-02-12 15:21:52,140 - INFO - quickread - 232, 1632  1024
2019-02-12 15:21:52,432 - INFO - quickread - 232, 1683  1018
2019-02-12 15:21:52,675 - INFO - quickread - 232, 1734  1011
2019-02-12 15:21:52,965 - INFO - quickread - 232, 1785  1005
2019-02-12 15:21:53,320 - INFO - quickread - 232, 1836  999
2019-02-12 15:21:53,612 - INFO - quickread - 232, 1887  955
2019-02-12 15:21:53,947 - INFO - quickread - 232, 1938  948
2019-02-12 15:21:54,189 - INFO - quickread - 232, 1989  924
2019-02-12 15:21:54,432 - INFO - quickread - 232, 2040  918
2019-02-12 15:21:54,734 - INFO - quickread - 232, 2091  913
2019-02-12 15:21:54,967 - INFO - quickread - 232, 2142  876
2019-02-12 15:21:55,210 - INFO - quickread - 232, 2193  871
2019-02-12 15:21:55,470 - INFO - quickread - 232, 2244  866
2019-02-12 15:21:55,776 - INFO - quickread - 232, 2295  861
2019-02-12 15:21:55,988 - INFO - quickread - 232, 2346  816
2019-02-12 15:21:56,200 - INFO - quickread - 232, 2397  810
2019-02-12 15:21:56,473 - INFO - quickread - 232, 2448  805
2019-02-12 15:21:56,735 - INFO - quickread - 232, 2499  800
2019-02-12 15:22:56,790 - INFO - rig - jEdit-4.2
2019-02-12 15:23:00,624 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:23:00,624 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:23:04,418 - INFO - quickread - 0, 0  475
2019-02-12 15:23:08,703 - INFO - quickread - 12, 51  475
2019-02-12 15:23:13,949 - INFO - quickread - 18, 102  76
2019-02-12 15:23:19,210 - INFO - quickread - 28, 153  60
2019-02-12 15:23:23,785 - INFO - quickread - 42, 204  61
2019-02-12 15:23:28,500 - INFO - quickread - 72, 255  62
2019-02-12 15:23:32,907 - INFO - quickread - 100, 306  77
2019-02-12 15:23:36,907 - INFO - quickread - 110, 357  108
2019-02-12 15:23:41,419 - INFO - quickread - 128, 408  111
2019-02-12 15:23:41,550 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.04 | Total Yes Data: 256 | Percent Yes Checked: 0.5
2019-02-12 15:23:41,550 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:23:41,550 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:23:42,500 - INFO - quickread - 34, 51  639
2019-02-12 15:23:42,925 - INFO - quickread - 61, 102  845
2019-02-12 15:23:43,318 - INFO - quickread - 87, 153  1015
2019-02-12 15:23:43,661 - INFO - quickread - 117, 204  1187
2019-02-12 15:23:43,926 - INFO - quickread - 133, 255  1187
2019-02-12 15:23:44,260 - INFO - quickread - 146, 306  1275
2019-02-12 15:23:44,522 - INFO - quickread - 166, 357  1355
2019-02-12 15:23:44,775 - INFO - quickread - 173, 408  1357
2019-02-12 15:23:45,017 - INFO - quickread - 181, 459  1356
2019-02-12 15:23:45,310 - INFO - quickread - 190, 510  1358
2019-02-12 15:23:45,561 - INFO - quickread - 197, 561  1362
2019-02-12 15:23:45,795 - INFO - quickread - 205, 612  1365
2019-02-12 15:23:46,027 - INFO - quickread - 208, 663  1357
2019-02-12 15:23:46,267 - INFO - quickread - 211, 714  1360
2019-02-12 15:23:46,542 - INFO - quickread - 213, 765  1356
2019-02-12 15:23:46,804 - INFO - quickread - 215, 816  1350
2019-02-12 15:23:47,059 - INFO - quickread - 220, 867  1289
2019-02-12 15:23:47,298 - INFO - quickread - 223, 918  1284
2019-02-12 15:23:47,588 - INFO - quickread - 224, 969  1277
2019-02-12 15:23:47,841 - INFO - quickread - 225, 1020  1271
2019-02-12 15:23:48,105 - INFO - quickread - 227, 1071  1264
2019-02-12 15:23:48,391 - INFO - quickread - 231, 1122  1261
2019-02-12 15:23:48,645 - INFO - quickread - 232, 1173  1254
2019-02-12 15:23:48,959 - INFO - quickread - 232, 1224  1246
2019-02-12 15:23:49,151 - INFO - quickread - 232, 1275  1145
2019-02-12 15:23:49,405 - INFO - quickread - 232, 1326  1138
2019-02-12 15:23:49,629 - INFO - quickread - 232, 1377  1131
2019-02-12 15:23:49,856 - INFO - quickread - 232, 1428  1124
2019-02-12 15:23:50,130 - INFO - quickread - 232, 1479  1116
2019-02-12 15:23:50,409 - INFO - quickread - 232, 1530  1109
