2019-02-12 15:12:22,054 - INFO - rig - sql12
2019-02-12 15:19:47,587 - INFO - rig - sql12
2019-02-12 15:19:51,789 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:19:51,789 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:24:55,839 - INFO - quickread - 164, 288  1099
2019-02-12 15:24:56,141 - INFO - quickread - 179, 324  1259
2019-02-12 15:24:56,283 - INFO - quickread - 186, 360  1106
2019-02-12 15:24:56,550 - INFO - quickread - 206, 396  1273
2019-02-12 15:24:56,772 - INFO - quickread - 213, 432  1274
2019-02-12 15:24:57,004 - INFO - quickread - 215, 468  1272
2019-02-12 15:24:57,204 - INFO - quickread - 216, 504  1115
2019-02-12 15:24:57,445 - INFO - quickread - 223, 540  1266
2019-02-12 15:24:57,690 - INFO - quickread - 225, 576  1262
2019-02-12 15:24:57,810 - INFO - quickread - 227, 612  1111
2019-02-12 15:24:57,943 - INFO - quickread - 228, 648  1107
2019-02-12 15:24:58,053 - INFO - quickread - 230, 684  1104
2019-02-12 15:24:58,201 - INFO - quickread - 232, 720  1101
2019-02-12 15:24:58,333 - INFO - quickread - 235, 756  1099
2019-02-12 15:24:58,459 - INFO - quickread - 237, 792  1096
2019-02-12 15:24:58,582 - INFO - quickread - 240, 828  1094
2019-02-12 15:24:58,720 - INFO - quickread - 241, 864  1093
2019-02-12 15:24:58,870 - INFO - quickread - 242, 900  1087
2019-02-12 15:24:59,028 - INFO - quickread - 242, 936  1083
2019-02-12 15:24:59,232 - INFO - quickread - 244, 972  1080
2019-02-12 15:24:59,399 - INFO - quickread - 244, 1008  1075
2019-02-12 15:24:59,575 - INFO - quickread - 247, 1044  1073
2019-02-12 15:24:59,758 - INFO - quickread - 250, 1080  1070
2019-02-12 15:24:59,927 - INFO - quickread - 253, 1116  1068
2019-02-12 15:25:00,030 - INFO - quickread - 254, 1152  962
2019-02-12 15:25:00,264 - INFO - quickread - 255, 1188  1061
2019-02-12 15:25:00,377 - INFO - quickread - 256, 1224  954
2019-02-12 15:25:00,500 - INFO - quickread - 261, 1260  957
2019-02-12 15:25:00,604 - INFO - quickread - 263, 1296  952
2019-02-12 15:25:00,715 - INFO - quickread - 263, 1332  948
2019-02-12 15:25:00,813 - INFO - quickread - 264, 1368  945
2019-02-12 15:25:00,928 - INFO - quickread - 267, 1404  943
2019-02-12 15:25:01,081 - INFO - quickread - 268, 1440  939
2019-02-12 15:25:01,186 - INFO - quickread - 268, 1476  935
2019-02-12 15:25:01,309 - INFO - quickread - 268, 1512  931
2019-02-12 15:25:01,434 - INFO - quickread - 268, 1548  927
2019-02-12 15:25:01,580 - INFO - quickread - 268, 1584  923
2019-02-12 15:25:01,716 - INFO - quickread - 268, 1620  919
2019-02-12 15:25:01,863 - INFO - quickread - 270, 1656  916
2019-02-12 15:25:02,033 - INFO - quickread - 270, 1692  912
2019-02-12 15:25:02,128 - INFO - quickread - 270, 1728  836
2019-02-12 15:25:02,216 - INFO - quickread - 270, 1764  831
2019-02-12 15:25:02,377 - INFO - quickread - 270, 1800  838
2019-02-12 15:25:02,499 - INFO - quickread - 270, 1836  827
2019-02-12 15:25:02,621 - INFO - quickread - 272, 1872  825
2019-02-12 15:25:02,724 - INFO - quickread - 273, 1908  821
2019-02-12 15:25:02,834 - INFO - quickread - 274, 1944  817
2019-02-12 15:25:03,005 - INFO - quickread - 274, 1980  814
2019-02-12 15:25:03,141 - INFO - quickread - 274, 2016  809
2019-02-12 15:25:03,267 - INFO - quickread - 274, 2052  804
2019-02-12 15:25:03,441 - INFO - quickread - 274, 2088  800
2019-02-12 15:25:03,668 - INFO - quickread - 274, 2124  797
2019-02-12 15:25:03,949 - INFO - quickread - 274, 2160  793
2019-02-12 15:25:04,098 - INFO - quickread - 276, 2196  749
2019-02-12 15:25:04,238 - INFO - quickread - 278, 2232  744
2019-02-12 15:25:04,347 - INFO - quickread - 278, 2268  736
2019-02-12 15:25:04,444 - INFO - quickread - 278, 2304  732
2019-02-12 15:25:04,562 - INFO - quickread - 278, 2340  728
2019-02-12 15:25:04,682 - INFO - quickread - 278, 2376  724
2019-02-12 15:25:04,806 - INFO - quickread - 278, 2412  721
2019-02-12 15:25:04,998 - INFO - quickread - 279, 2448  718
2019-02-12 15:25:05,151 - INFO - quickread - 280, 2484  716
2019-02-12 15:25:05,316 - INFO - quickread - 280, 2520  711
2019-02-12 15:25:05,520 - INFO - quickread - 280, 2556  708
2019-02-12 15:25:05,656 - INFO - quickread - 280, 2592  676
2019-02-12 15:25:05,784 - INFO - quickread - 280, 2628  669
2019-02-12 15:25:05,884 - INFO - quickread - 281, 2664  665
2019-02-12 15:25:05,996 - INFO - quickread - 281, 2700  661
2019-02-12 15:25:06,102 - INFO - quickread - 281, 2736  657
2019-02-12 15:25:06,230 - INFO - quickread - 281, 2772  653
2019-02-12 15:25:06,355 - INFO - quickread - 281, 2808  649
2019-02-12 15:25:06,485 - INFO - quickread - 281, 2844  646
2019-02-12 15:25:06,663 - INFO - quickread - 281, 2880  643
2019-02-12 15:25:06,819 - INFO - quickread - 281, 2916  622
2019-02-12 15:25:06,951 - INFO - quickread - 281, 2952  616
2019-02-12 15:25:07,085 - INFO - quickread - 281, 2988  610
2019-02-12 15:25:07,185 - INFO - quickread - 281, 3024  606
2019-02-12 15:25:07,283 - INFO - quickread - 281, 3060  602
2019-02-12 15:25:07,387 - INFO - quickread - 281, 3096  598
2019-02-12 15:25:07,518 - INFO - quickread - 281, 3132  594
2019-02-12 15:25:07,639 - INFO - quickread - 281, 3168  590
2019-02-12 15:25:07,832 - INFO - quickread - 281, 3204  587
2019-02-12 15:25:07,933 - INFO - quickread - 281, 3240  571
2019-02-12 15:25:08,044 - INFO - quickread - 281, 3276  567
2019-02-12 15:25:08,143 - INFO - quickread - 281, 3312  563
2019-02-12 15:25:08,246 - INFO - quickread - 281, 3348  558
2019-02-12 15:25:08,347 - INFO - quickread - 281, 3384  554
2019-02-12 15:25:08,498 - INFO - quickread - 281, 3420  551
2019-02-12 15:25:08,620 - INFO - quickread - 281, 3456  547
2019-02-12 15:25:08,761 - INFO - quickread - 281, 3492  540
2019-02-12 15:25:08,860 - INFO - quickread - 281, 3528  533
2019-02-12 15:25:08,988 - INFO - quickread - 281, 3564  529
2019-02-12 15:25:09,090 - INFO - quickread - 281, 3600  525
2019-02-12 15:25:09,182 - INFO - quickread - 281, 3636  521
2019-02-12 15:25:09,270 - INFO - quickread - 281, 3672  517
2019-02-12 15:25:09,374 - INFO - quickread - 281, 3708  513
2019-02-12 15:25:09,495 - INFO - quickread - 281, 3744  510
2019-02-12 15:25:09,614 - INFO - quickread - 281, 3780  504
2019-02-12 15:25:09,697 - INFO - quickread - 281, 3816  498
2019-02-12 15:25:09,798 - INFO - quickread - 281, 3852  494
2019-02-12 15:25:09,940 - INFO - quickread - 281, 3888  490
2019-02-12 15:25:10,019 - INFO - quickread - 281, 3924  486
2019-02-12 15:25:10,113 - INFO - quickread - 281, 3960  483
2019-02-12 15:25:10,197 - INFO - quickread - 283, 3996  482
2019-02-12 15:25:10,292 - INFO - quickread - 283, 4032  479
2019-02-12 15:25:10,398 - INFO - quickread - 283, 4068  476
2019-02-12 15:25:10,477 - INFO - quickread - 283, 4104  471
2019-02-12 15:25:10,560 - INFO - quickread - 283, 4140  467
2019-02-12 15:25:10,644 - INFO - quickread - 283, 4176  463
2019-02-12 15:25:10,757 - INFO - quickread - 283, 4212  460
2019-02-12 15:25:10,854 - INFO - quickread - 283, 4248  456
2019-02-12 15:25:10,951 - INFO - quickread - 283, 4284  453
2019-02-12 15:25:11,043 - INFO - quickread - 283, 4320  450
2019-02-12 15:25:11,160 - INFO - quickread - 283, 4356  447
2019-02-12 15:25:11,249 - INFO - quickread - 283, 4392  444
2019-02-12 15:25:11,345 - INFO - quickread - 283, 4428  440
2019-02-12 15:25:11,406 - INFO - quickread - 283, 4464  436
2019-02-12 15:25:11,482 - INFO - quickread - 283, 4500  433
2019-02-12 15:25:11,563 - INFO - quickread - 283, 4536  430
2019-02-12 15:25:11,650 - INFO - quickread - 283, 4572  427
2019-02-12 15:25:11,723 - INFO - quickread - 283, 4608  423
2019-02-12 15:25:11,804 - INFO - quickread - 283, 4644  420
2019-02-12 15:25:11,886 - INFO - quickread - 283, 4680  418
2019-02-12 15:25:11,965 - INFO - quickread - 283, 4716  415
2019-02-12 15:25:12,032 - INFO - quickread - 283, 4752  412
2019-02-12 15:25:12,110 - INFO - quickread - 283, 4788  408
2019-02-12 15:25:12,187 - INFO - quickread - 283, 4824  405
2019-02-12 15:25:12,257 - INFO - quickread - 283, 4860  402
2019-02-12 15:25:12,384 - INFO - quickread - 283, 4896  400
2019-02-12 15:25:12,465 - INFO - quickread - 283, 4932  398
2019-02-12 15:25:12,538 - INFO - quickread - 283, 4968  394
2019-02-12 15:25:12,596 - INFO - quickread - 283, 5004  392
2019-02-12 15:25:12,666 - INFO - quickread - 283, 5040  389
2019-02-12 15:25:12,745 - INFO - quickread - 283, 5076  386
2019-02-12 15:25:12,808 - INFO - quickread - 283, 5112  384
2019-02-12 15:25:12,867 - INFO - quickread - 283, 5148  381
2019-02-12 15:25:12,930 - INFO - quickread - 283, 5184  379
2019-02-12 15:25:13,011 - INFO - quickread - 283, 5220  377
2019-02-12 15:25:13,065 - INFO - quickread - 283, 5256  374
2019-02-12 15:25:13,120 - INFO - quickread - 283, 5292  371
2019-02-12 15:25:13,175 - INFO - quickread - 283, 5328  369
2019-02-12 15:25:13,281 - INFO - quickread - 283, 5364  366
2019-02-12 15:25:13,336 - INFO - quickread - 283, 5400  364
2019-02-12 15:25:13,397 - INFO - quickread - 283, 5436  362
2019-02-12 15:25:13,450 - INFO - quickread - 283, 5472  360
2019-02-12 15:25:13,530 - INFO - quickread - 283, 5508  358
2019-02-12 15:25:13,595 - INFO - quickread - 283, 5544  355
2019-02-12 15:25:13,659 - INFO - quickread - 283, 5580  353
2019-02-12 15:25:13,727 - INFO - quickread - 283, 5616  350
2019-02-12 15:25:13,793 - INFO - quickread - 283, 5652  348
2019-02-12 15:25:13,848 - INFO - quickread - 283, 5688  346
2019-02-12 15:25:13,913 - INFO - quickread - 283, 5724  344
2019-02-12 15:25:13,997 - INFO - quickread - 283, 5760  342
2019-02-12 15:25:14,053 - INFO - quickread - 283, 5796  340
2019-02-12 15:25:14,148 - INFO - quickread - 283, 5832  337
2019-02-12 15:25:14,192 - INFO - quickread - 283, 5868  335
2019-02-12 15:25:14,238 - INFO - quickread - 283, 5904  333
2019-02-12 15:25:14,288 - INFO - quickread - 283, 5940  331
2019-02-12 15:25:14,340 - INFO - quickread - 283, 5976  329
2019-02-12 15:25:14,409 - INFO - quickread - 283, 6012  327
2019-02-12 15:25:14,451 - INFO - quickread - 283, 6048  324
2019-02-12 15:25:14,500 - INFO - quickread - 283, 6084  323
2019-02-12 15:25:14,542 - INFO - quickread - 283, 6120  321
2019-02-12 15:25:14,583 - INFO - quickread - 283, 6156  319
2019-02-12 15:25:14,631 - INFO - quickread - 283, 6192  317
2019-02-12 15:25:14,682 - INFO - quickread - 285, 6228  317
2019-02-12 15:25:14,734 - INFO - quickread - 285, 6264  315
2019-02-12 15:25:14,785 - INFO - quickread - 285, 6300  314
2019-02-12 15:25:14,879 - INFO - quickread - 285, 6336  312
2019-02-12 15:25:14,927 - INFO - quickread - 285, 6372  310
2019-02-12 15:25:14,983 - INFO - quickread - 285, 6408  308
2019-02-12 15:25:15,024 - INFO - quickread - 285, 6444  306
2019-02-12 15:25:15,064 - INFO - quickread - 285, 6480  304
2019-02-12 15:25:15,107 - INFO - quickread - 285, 6516  303
2019-02-12 15:25:15,160 - INFO - quickread - 285, 6552  301
2019-02-12 15:25:15,207 - INFO - quickread - 285, 6588  299
2019-02-12 15:25:15,241 - INFO - quickread - 285, 6624  297
2019-02-12 15:25:15,296 - INFO - quickread - 285, 6660  296
2019-02-12 15:25:15,343 - INFO - quickread - 285, 6696  294
2019-02-12 15:25:15,379 - INFO - quickread - 285, 6732  292
2019-02-12 15:25:15,423 - INFO - quickread - 285, 6768  290
2019-02-12 15:25:15,503 - INFO - quickread - 285, 6804  288
2019-02-12 15:25:15,544 - INFO - quickread - 285, 6840  286
2019-02-12 15:25:15,580 - INFO - quickread - 285, 6876  285
2019-02-12 15:25:15,604 - INFO - quickread - IGNORE sql12 | Total: 7216 | Percent Checked: 0.95 | Total Yes Data: 286 | Percent Yes Checked: 1.0
2019-02-12 15:28:45,088 - INFO - rig - sql12
2019-02-12 15:28:50,207 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:28:50,207 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:28:53,147 - INFO - quickread - 0, 0  475
2019-02-12 15:28:56,244 - INFO - quickread - 26, 36  475
2019-02-12 15:29:00,011 - INFO - quickread - 40, 72  2916
2019-02-12 15:29:03,826 - INFO - quickread - 55, 108  2903
2019-02-12 15:29:07,609 - INFO - quickread - 84, 144  2883
2019-02-12 15:29:11,323 - INFO - quickread - 99, 180  2874
2019-02-12 15:29:14,644 - INFO - quickread - 116, 216  2844
2019-02-12 15:29:18,014 - INFO - quickread - 125, 252  2839
2019-02-12 15:29:21,251 - INFO - quickread - 136, 288  2764
2019-02-12 15:29:24,520 - INFO - quickread - 142, 324  2760
2019-02-12 15:29:27,878 - INFO - quickread - 152, 360  2742
2019-02-12 15:29:31,212 - INFO - quickread - 163, 396  2735
2019-02-12 15:29:34,531 - INFO - quickread - 172, 432  2732
2019-02-12 15:29:37,889 - INFO - quickread - 177, 468  2725
2019-02-12 15:29:41,219 - INFO - quickread - 187, 504  2719
2019-02-12 15:29:44,608 - INFO - quickread - 192, 540  2712
2019-02-12 15:29:47,957 - INFO - quickread - 196, 576  2701
2019-02-12 15:29:51,256 - INFO - quickread - 203, 612  2695
2019-02-12 15:36:01,296 - INFO - rig - sql12
2019-02-12 15:36:05,850 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:36:05,850 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:36:08,285 - INFO - quickread - 0, 0  475
2019-02-12 15:36:11,408 - INFO - quickread - 26, 36  475
2019-02-12 15:36:15,495 - INFO - quickread - 40, 72  190
2019-02-12 15:36:19,500 - INFO - quickread - 56, 108  166
2019-02-12 15:36:23,468 - INFO - quickread - 81, 144  155
2019-02-12 15:36:27,340 - INFO - quickread - 97, 180  169
2019-02-12 15:36:30,842 - INFO - quickread - 116, 216  216
2019-02-12 15:36:34,423 - INFO - quickread - 130, 252  240
2019-02-12 15:36:37,841 - INFO - quickread - 135, 288  213
2019-02-12 15:36:41,393 - INFO - quickread - 146, 324  209
2019-02-12 15:36:45,013 - INFO - quickread - 157, 360  209
2019-02-12 15:36:48,473 - INFO - quickread - 167, 396  212
2019-02-12 15:36:51,888 - INFO - quickread - 176, 432  221
2019-02-12 15:36:55,255 - INFO - quickread - 185, 468  222
2019-02-12 15:36:58,689 - INFO - quickread - 191, 504  224
2019-02-12 15:37:02,042 - INFO - quickread - 198, 540  222
2019-02-12 15:37:05,387 - INFO - quickread - 201, 576  226
2019-02-12 15:37:08,757 - INFO - quickread - 205, 612  224
2019-02-12 15:37:12,096 - INFO - quickread - 206, 648  221
2019-02-12 15:37:15,425 - INFO - quickread - 212, 684  218
2019-02-12 15:37:18,839 - INFO - quickread - 217, 720  226
2019-02-12 15:37:22,279 - INFO - quickread - 219, 756  229
2019-02-12 15:37:25,569 - INFO - quickread - 220, 792  228
2019-02-12 15:37:28,919 - INFO - quickread - 222, 828  227
2019-02-12 15:37:32,236 - INFO - quickread - 225, 864  229
2019-02-12 15:37:35,577 - INFO - quickread - 229, 900  232
2019-02-12 15:37:38,915 - INFO - quickread - 234, 936  238
2019-02-12 15:37:42,279 - INFO - quickread - 235, 972  245
2019-02-12 15:37:45,762 - INFO - quickread - 238, 1008  243
2019-02-12 15:37:49,136 - INFO - quickread - 240, 1044  247
2019-02-12 15:37:52,564 - INFO - quickread - 241, 1080  247
2019-02-12 15:37:55,603 - INFO - quickread - 242, 1116  245
2019-02-12 15:37:58,425 - INFO - quickread - 244, 1152  245
2019-02-12 15:38:01,313 - INFO - quickread - 248, 1188  247
2019-02-12 15:38:04,111 - INFO - quickread - 249, 1224  251
2019-02-12 15:38:07,145 - INFO - quickread - 254, 1260  251
2019-02-12 15:38:10,086 - INFO - quickread - 255, 1296  257
2019-02-12 15:38:12,987 - INFO - quickread - 257, 1332  257
2019-02-12 15:38:15,996 - INFO - quickread - 257, 1368  258
2019-02-12 15:38:16,099 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.19 | Total Yes Data: 286 | Percent Yes Checked: 0.9
2019-02-12 15:38:16,099 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:38:16,099 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:38:17,341 - INFO - quickread - 18, 36  437
2019-02-12 15:38:17,816 - INFO - quickread - 53, 72  753
2019-02-12 15:38:18,150 - INFO - quickread - 85, 108  935
2019-02-12 15:38:18,533 - INFO - quickread - 115, 144  1063
2019-02-12 15:38:18,756 - INFO - quickread - 136, 180  1087
2019-02-12 15:38:19,228 - INFO - quickread - 148, 216  1250
2019-02-12 15:38:19,772 - INFO - quickread - 151, 252  1247
2019-02-12 15:38:19,968 - INFO - quickread - 164, 288  1099
2019-02-12 15:38:20,280 - INFO - quickread - 179, 324  1259
2019-02-12 15:38:20,408 - INFO - quickread - 186, 360  1106
2019-02-12 15:38:20,648 - INFO - quickread - 206, 396  1273
2019-02-12 15:38:20,881 - INFO - quickread - 213, 432  1274
2019-02-12 15:38:21,103 - INFO - quickread - 215, 468  1272
2019-02-12 15:38:21,264 - INFO - quickread - 216, 504  1115
2019-02-12 15:38:21,487 - INFO - quickread - 223, 540  1266
2019-02-12 15:38:21,738 - INFO - quickread - 225, 576  1262
2019-02-12 15:38:21,859 - INFO - quickread - 227, 612  1111
2019-02-12 15:38:21,992 - INFO - quickread - 228, 648  1107
2019-02-12 15:38:22,103 - INFO - quickread - 230, 684  1104
2019-02-12 15:38:22,245 - INFO - quickread - 232, 720  1101
2019-02-12 15:38:22,366 - INFO - quickread - 235, 756  1099
2019-02-12 15:38:22,518 - INFO - quickread - 237, 792  1096
2019-02-12 15:38:22,640 - INFO - quickread - 240, 828  1094
2019-02-12 15:38:22,787 - INFO - quickread - 241, 864  1093
2019-02-12 15:38:22,920 - INFO - quickread - 242, 900  1087
2019-02-12 15:38:23,073 - INFO - quickread - 242, 936  1083
2019-02-12 15:38:23,279 - INFO - quickread - 244, 972  1080
2019-02-12 15:38:23,440 - INFO - quickread - 244, 1008  1075
2019-02-12 15:38:23,589 - INFO - quickread - 247, 1044  1073
2019-02-12 15:38:23,751 - INFO - quickread - 250, 1080  1070
2019-02-12 15:38:23,932 - INFO - quickread - 253, 1116  1068
2019-02-12 15:38:24,053 - INFO - quickread - 254, 1152  962
2019-02-12 15:38:24,255 - INFO - quickread - 255, 1188  1061
2019-02-12 15:38:24,374 - INFO - quickread - 256, 1224  954
2019-02-12 15:38:24,497 - INFO - quickread - 261, 1260  957
2019-02-12 15:38:24,608 - INFO - quickread - 263, 1296  952
2019-02-12 15:38:24,742 - INFO - quickread - 263, 1332  948
2019-02-12 15:38:24,861 - INFO - quickread - 264, 1368  945
2019-02-12 15:38:24,982 - INFO - quickread - 267, 1404  943
2019-02-12 15:38:25,131 - INFO - quickread - 268, 1440  939
2019-02-12 15:38:25,234 - INFO - quickread - 268, 1476  935
2019-02-12 15:38:25,366 - INFO - quickread - 268, 1512  931
2019-02-12 15:38:25,507 - INFO - quickread - 268, 1548  927
2019-02-12 15:38:25,649 - INFO - quickread - 268, 1584  923
2019-02-12 15:38:25,790 - INFO - quickread - 268, 1620  919
2019-02-12 15:38:25,970 - INFO - quickread - 270, 1656  916
2019-02-12 15:38:26,124 - INFO - quickread - 270, 1692  912
2019-02-12 15:38:26,223 - INFO - quickread - 270, 1728  836
2019-02-12 15:38:26,317 - INFO - quickread - 270, 1764  831
2019-02-12 15:38:26,466 - INFO - quickread - 270, 1800  838
2019-02-12 15:38:26,590 - INFO - quickread - 270, 1836  827
2019-02-12 15:38:26,711 - INFO - quickread - 272, 1872  825
2019-02-12 15:38:26,832 - INFO - quickread - 273, 1908  821
2019-02-12 15:38:26,956 - INFO - quickread - 274, 1944  817
2019-02-12 15:38:27,125 - INFO - quickread - 274, 1980  814
2019-02-12 15:38:27,258 - INFO - quickread - 274, 2016  809
2019-02-12 15:38:27,410 - INFO - quickread - 274, 2052  804
2019-02-12 15:38:27,582 - INFO - quickread - 274, 2088  800
2019-02-12 15:38:27,772 - INFO - quickread - 274, 2124  797
2019-02-12 15:38:28,024 - INFO - quickread - 274, 2160  793
2019-02-12 15:38:28,178 - INFO - quickread - 276, 2196  749
2019-02-12 15:38:28,307 - INFO - quickread - 278, 2232  744
2019-02-12 15:38:28,441 - INFO - quickread - 278, 2268  736
2019-02-12 15:38:28,562 - INFO - quickread - 278, 2304  732
2019-02-12 15:38:28,673 - INFO - quickread - 278, 2340  728
2019-02-12 15:38:28,794 - INFO - quickread - 278, 2376  724
2019-02-12 15:38:28,936 - INFO - quickread - 278, 2412  721
2019-02-12 15:38:29,129 - INFO - quickread - 279, 2448  718
2019-02-12 15:38:29,290 - INFO - quickread - 280, 2484  716
2019-02-12 15:38:29,453 - INFO - quickread - 280, 2520  711
2019-02-12 15:38:29,647 - INFO - quickread - 280, 2556  708
2019-02-12 15:38:29,787 - INFO - quickread - 280, 2592  676
2019-02-12 15:38:29,901 - INFO - quickread - 280, 2628  669
2019-02-12 15:38:30,002 - INFO - quickread - 281, 2664  665
2019-02-12 15:38:30,109 - INFO - quickread - 281, 2700  661
2019-02-12 15:38:30,235 - INFO - quickread - 281, 2736  657
2019-02-12 15:38:30,356 - INFO - quickread - 281, 2772  653
2019-02-12 15:38:30,508 - INFO - quickread - 281, 2808  649
2019-02-12 15:38:30,619 - INFO - quickread - 281, 2844  646
2019-02-12 15:38:30,781 - INFO - quickread - 281, 2880  643
2019-02-12 15:38:30,954 - INFO - quickread - 281, 2916  622
2019-02-12 15:38:31,065 - INFO - quickread - 281, 2952  616
2019-02-12 15:38:31,176 - INFO - quickread - 281, 2988  610
2019-02-12 15:38:31,287 - INFO - quickread - 281, 3024  606
2019-02-12 15:38:31,388 - INFO - quickread - 281, 3060  602
2019-02-12 15:38:31,509 - INFO - quickread - 281, 3096  598
2019-02-12 15:38:31,650 - INFO - quickread - 281, 3132  594
2019-02-12 15:38:31,782 - INFO - quickread - 281, 3168  590
2019-02-12 15:38:31,963 - INFO - quickread - 281, 3204  587
2019-02-12 15:38:32,074 - INFO - quickread - 281, 3240  571
2019-02-12 15:38:32,183 - INFO - quickread - 281, 3276  567
2019-02-12 15:38:32,306 - INFO - quickread - 281, 3312  563
2019-02-12 15:38:32,408 - INFO - quickread - 281, 3348  558
2019-02-12 15:38:32,519 - INFO - quickread - 281, 3384  554
2019-02-12 15:38:32,682 - INFO - quickread - 281, 3420  551
2019-02-12 15:38:32,823 - INFO - quickread - 281, 3456  547
2019-02-12 15:38:32,953 - INFO - quickread - 281, 3492  540
2019-02-12 15:38:33,035 - INFO - quickread - 281, 3528  533
2019-02-12 15:38:33,147 - INFO - quickread - 281, 3564  529
2019-02-12 15:38:33,238 - INFO - quickread - 281, 3600  525
2019-02-12 15:38:33,337 - INFO - quickread - 281, 3636  521
2019-02-12 15:38:33,428 - INFO - quickread - 281, 3672  517
2019-02-12 15:38:33,555 - INFO - quickread - 281, 3708  513
2019-02-12 15:38:33,659 - INFO - quickread - 281, 3744  510
2019-02-12 15:38:33,769 - INFO - quickread - 281, 3780  504
2019-02-12 15:38:33,858 - INFO - quickread - 281, 3816  498
2019-02-12 15:38:33,944 - INFO - quickread - 281, 3852  494
2019-02-12 15:38:34,080 - INFO - quickread - 281, 3888  490
2019-02-12 15:38:34,167 - INFO - quickread - 281, 3924  486
2019-02-12 15:38:34,249 - INFO - quickread - 281, 3960  483
2019-02-12 15:38:34,337 - INFO - quickread - 283, 3996  482
2019-02-12 15:38:34,431 - INFO - quickread - 283, 4032  479
2019-02-12 15:38:34,529 - INFO - quickread - 283, 4068  476
2019-02-12 15:38:34,630 - INFO - quickread - 283, 4104  471
2019-02-12 15:38:34,711 - INFO - quickread - 283, 4140  467
2019-02-12 15:38:34,792 - INFO - quickread - 283, 4176  463
2019-02-12 15:38:34,903 - INFO - quickread - 283, 4212  460
2019-02-12 15:38:35,004 - INFO - quickread - 283, 4248  456
2019-02-12 15:38:35,101 - INFO - quickread - 283, 4284  453
2019-02-12 15:38:35,188 - INFO - quickread - 283, 4320  450
2019-02-12 15:38:35,336 - INFO - quickread - 283, 4356  447
2019-02-12 15:38:35,421 - INFO - quickread - 283, 4392  444
2019-02-12 15:38:35,497 - INFO - quickread - 283, 4428  440
2019-02-12 15:38:35,593 - INFO - quickread - 283, 4464  436
2019-02-12 15:38:35,664 - INFO - quickread - 283, 4500  433
2019-02-12 15:38:35,745 - INFO - quickread - 283, 4536  430
2019-02-12 15:38:35,816 - INFO - quickread - 283, 4572  427
2019-02-12 15:38:35,897 - INFO - quickread - 283, 4608  423
2019-02-12 15:38:35,988 - INFO - quickread - 283, 4644  420
2019-02-12 15:38:36,067 - INFO - quickread - 283, 4680  418
2019-02-12 15:38:36,158 - INFO - quickread - 283, 4716  415
2019-02-12 15:38:36,231 - INFO - quickread - 283, 4752  412
2019-02-12 15:38:36,312 - INFO - quickread - 283, 4788  408
