2019-02-12 15:25:15,707 - INFO - rig - argouml
2019-02-12 15:25:20,679 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:25:20,679 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 15:41:16,052 - INFO - quickread - 916, 1128  1002
2019-02-12 15:41:20,227 - INFO - quickread - 947, 1175  1007
2019-02-12 15:41:24,360 - INFO - quickread - 981, 1222  1031
2019-02-12 15:41:28,676 - INFO - quickread - 1006, 1269  1069
2019-02-12 15:41:32,861 - INFO - quickread - 1038, 1316  1086
2019-02-12 15:41:37,261 - INFO - quickread - 1073, 1363  1118
2019-02-12 15:41:41,364 - INFO - quickread - 1105, 1410  1162
2019-02-12 15:41:45,896 - INFO - quickread - 1137, 1457  1207
2019-02-12 15:41:50,537 - INFO - quickread - 1169, 1504  1254
2019-02-12 15:41:54,804 - INFO - quickread - 1205, 1551  1300
2019-02-12 15:41:59,549 - INFO - quickread - 1223, 1598  1338
2019-02-12 15:42:03,679 - INFO - quickread - 1234, 1645  1349
2019-02-12 15:42:07,738 - INFO - quickread - 1253, 1692  1350
2019-02-12 15:42:11,715 - INFO - quickread - 1264, 1739  1371
2019-02-12 15:42:15,663 - INFO - quickread - 1273, 1786  1372
2019-02-12 15:42:19,603 - INFO - quickread - 1281, 1833  1368
2019-02-12 15:42:23,474 - INFO - quickread - 1291, 1880  1370
2019-02-12 15:42:27,228 - INFO - quickread - 1294, 1927  1380
2019-02-12 15:42:31,189 - INFO - quickread - 1295, 1974  1363
2019-02-12 15:42:34,924 - INFO - quickread - 1295, 2021  1346
2019-02-12 15:42:38,735 - INFO - quickread - 1302, 2068  1330
2019-02-12 15:42:42,563 - INFO - quickread - 1305, 2115  1333
2019-02-12 15:42:46,274 - INFO - quickread - 1307, 2162  1326
2019-02-12 15:42:49,994 - INFO - quickread - 1307, 2209  1320
2019-02-12 15:42:53,650 - INFO - quickread - 1309, 2256  1311
2019-02-12 15:42:53,823 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.24 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
2019-02-12 15:42:53,823 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:42:53,823 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 15:42:54,714 - INFO - quickread - 30, 47  616
2019-02-12 15:42:55,168 - INFO - quickread - 57, 94  868
2019-02-12 15:42:55,593 - INFO - quickread - 98, 141  1145
2019-02-12 15:42:56,045 - INFO - quickread - 135, 188  1355
2019-02-12 15:42:56,361 - INFO - quickread - 179, 235  1418
2019-02-12 15:42:56,641 - INFO - quickread - 218, 282  1634
2019-02-12 15:42:56,896 - INFO - quickread - 264, 329  1691
2019-02-12 15:42:57,098 - INFO - quickread - 306, 376  1727
2019-02-12 15:42:57,332 - INFO - quickread - 348, 423  2045
2019-02-12 15:42:57,531 - INFO - quickread - 386, 470  2072
2019-02-12 15:42:57,767 - INFO - quickread - 426, 517  2102
2019-02-12 15:42:57,908 - INFO - quickread - 469, 564  2133
2019-02-12 15:42:58,058 - INFO - quickread - 502, 611  2156
2019-02-12 15:42:58,192 - INFO - quickread - 538, 658  2190
2019-02-12 15:42:58,382 - INFO - quickread - 579, 705  2626
2019-02-12 15:42:58,556 - INFO - quickread - 620, 752  2655
2019-02-12 15:42:58,718 - INFO - quickread - 659, 799  2680
2019-02-12 15:42:58,839 - INFO - quickread - 700, 846  2708
2019-02-12 15:42:58,971 - INFO - quickread - 739, 893  2734
2019-02-12 15:42:59,102 - INFO - quickread - 778, 940  2760
2019-02-12 15:42:59,233 - INFO - quickread - 816, 987  2785
2019-02-12 15:42:59,324 - INFO - quickread - 858, 1034  2813
2019-02-12 15:42:59,426 - INFO - quickread - 899, 1081  2841
2019-02-12 15:42:59,517 - INFO - quickread - 937, 1128  2867
2019-02-12 15:42:59,628 - INFO - quickread - 974, 1175  2890
2019-02-12 15:42:59,719 - INFO - quickread - 1013, 1222  2931
2019-02-12 15:42:59,909 - INFO - quickread - 1046, 1269  3584
2019-02-12 15:43:00,073 - INFO - quickread - 1079, 1316  3601
2019-02-12 15:43:00,230 - INFO - quickread - 1105, 1363  3610
2019-02-12 15:43:00,373 - INFO - quickread - 1139, 1410  3628
2019-02-12 15:43:00,555 - INFO - quickread - 1163, 1457  3636
2019-02-12 15:43:00,689 - INFO - quickread - 1190, 1504  3647
2019-02-12 15:43:00,815 - INFO - quickread - 1207, 1551  3648
2019-02-12 15:43:00,924 - INFO - quickread - 1237, 1598  3662
2019-02-12 15:43:01,033 - INFO - quickread - 1253, 1645  3662
2019-02-12 15:43:01,162 - INFO - quickread - 1264, 1692  3657
2019-02-12 15:43:01,341 - INFO - quickread - 1272, 1739  3650
2019-02-12 15:43:01,486 - INFO - quickread - 1283, 1786  3646
2019-02-12 15:43:01,644 - INFO - quickread - 1289, 1833  3636
2019-02-12 15:43:01,837 - INFO - quickread - 1295, 1880  3628
2019-02-12 15:43:02,062 - INFO - quickread - 1301, 1927  3618
2019-02-12 15:43:02,244 - INFO - quickread - 1304, 1974  3606
2019-02-12 15:43:02,430 - INFO - quickread - 1309, 2021  3596
2019-02-12 15:43:02,598 - INFO - quickread - 1314, 2068  3586
2019-02-12 15:43:02,767 - INFO - quickread - 1314, 2115  3571
2019-02-12 15:43:02,954 - INFO - quickread - 1314, 2162  3556
2019-02-12 15:43:03,155 - INFO - quickread - 1321, 2209  3548
2019-02-12 15:43:03,329 - INFO - quickread - 1352, 2256  3562
2019-02-12 15:43:03,467 - INFO - quickread - 1389, 2303  3583
2019-02-12 15:43:03,599 - INFO - quickread - 1390, 2350  3569
2019-02-12 15:43:03,746 - INFO - quickread - 1390, 2397  3553
2019-02-12 15:43:03,953 - INFO - quickread - 1391, 2444  3540
2019-02-12 15:43:04,165 - INFO - quickread - 1392, 2491  3526
2019-02-12 15:43:04,368 - INFO - quickread - 1394, 2538  3513
2019-02-12 15:43:04,590 - INFO - quickread - 1395, 2585  3499
2019-02-12 15:43:04,770 - INFO - quickread - 1396, 2632  3485
2019-02-12 15:43:04,859 - INFO - quickread - 1397, 2679  2946
2019-02-12 15:43:04,944 - INFO - quickread - 1400, 2726  2938
2019-02-12 15:43:05,045 - INFO - quickread - 1400, 2773  2926
2019-02-12 15:43:05,146 - INFO - quickread - 1402, 2820  2907
2019-02-12 15:43:05,255 - INFO - quickread - 1402, 2867  2895
2019-02-12 15:43:05,378 - INFO - quickread - 1402, 2914  2884
2019-02-12 15:43:05,460 - INFO - quickread - 1403, 2961  2873
2019-02-12 15:43:05,561 - INFO - quickread - 1403, 3008  2863
2019-02-12 15:43:05,642 - INFO - quickread - 1403, 3055  2851
2019-02-12 15:43:05,731 - INFO - quickread - 1403, 3102  2840
2019-02-12 15:43:05,825 - INFO - quickread - 1403, 3149  2829
2019-02-12 15:43:05,903 - INFO - quickread - 1403, 3196  2818
2019-02-12 15:43:05,987 - INFO - quickread - 1404, 3243  2808
2019-02-12 15:43:06,076 - INFO - quickread - 1404, 3290  2796
2019-02-12 15:43:06,159 - INFO - quickread - 1405, 3337  2786
2019-02-12 15:43:06,270 - INFO - quickread - 1406, 3384  2776
2019-02-12 15:43:06,350 - INFO - quickread - 1406, 3431  2765
2019-02-12 15:43:06,431 - INFO - quickread - 1407, 3478  2755
2019-02-12 15:43:06,510 - INFO - quickread - 1407, 3525  2743
2019-02-12 15:43:06,583 - INFO - quickread - 1407, 3572  2733
2019-02-12 15:43:06,654 - INFO - quickread - 1407, 3619  2721
2019-02-12 15:43:06,743 - INFO - quickread - 1408, 3666  2711
2019-02-12 15:43:06,817 - INFO - quickread - 1408, 3713  2699
2019-02-12 15:43:06,898 - INFO - quickread - 1408, 3760  2689
2019-02-12 15:43:06,979 - INFO - quickread - 1408, 3807  2678
2019-02-12 15:43:07,098 - INFO - quickread - 1408, 3854  2666
2019-02-12 15:43:07,170 - INFO - quickread - 1408, 3901  2655
2019-02-12 15:43:07,249 - INFO - quickread - 1408, 3948  2644
2019-02-12 15:43:07,322 - INFO - quickread - 1409, 3995  2634
2019-02-12 15:43:07,404 - INFO - quickread - 1409, 4042  2622
2019-02-12 15:43:07,474 - INFO - quickread - 1409, 4089  2611
2019-02-12 15:43:07,585 - INFO - quickread - 1409, 4136  2601
2019-02-12 15:43:07,676 - INFO - quickread - 1409, 4183  2589
2019-02-12 15:43:07,783 - INFO - quickread - 1409, 4230  2578
2019-02-12 15:43:07,879 - INFO - quickread - 1409, 4277  2566
2019-02-12 15:43:07,981 - INFO - quickread - 1409, 4324  2556
2019-02-12 15:43:08,122 - INFO - quickread - 1409, 4371  2545
2019-02-12 15:43:08,233 - INFO - quickread - 1410, 4418  2534
2019-02-12 15:43:08,352 - INFO - quickread - 1413, 4465  2526
2019-02-12 15:43:08,506 - INFO - quickread - 1413, 4512  2515
2019-02-12 15:43:08,637 - INFO - quickread - 1413, 4559  2504
2019-02-12 15:43:08,785 - INFO - quickread - 1413, 4606  2492
2019-02-12 15:43:08,940 - INFO - quickread - 1413, 4653  2481
2019-02-12 15:43:09,112 - INFO - quickread - 1413, 4700  2470
2019-02-12 15:43:09,312 - INFO - quickread - 1413, 4747  2459
2019-02-12 15:43:09,597 - INFO - quickread - 1413, 4794  2448
2019-02-12 15:43:09,968 - INFO - quickread - 1413, 4841  2436
2019-02-12 15:43:10,353 - INFO - quickread - 1413, 4888  2425
2019-02-12 15:43:10,484 - INFO - quickread - 1413, 4935  2204
2019-02-12 15:43:10,638 - INFO - quickread - 1413, 4982  2195
2019-02-12 15:43:10,738 - INFO - quickread - 1413, 5029  2182
2019-02-12 15:43:10,838 - INFO - quickread - 1413, 5076  2173
2019-02-12 15:43:10,938 - INFO - quickread - 1413, 5123  2164
2019-02-12 15:43:11,054 - INFO - quickread - 1413, 5170  2155
2019-02-12 15:43:11,170 - INFO - quickread - 1413, 5217  2147
2019-02-12 15:43:11,270 - INFO - quickread - 1413, 5264  2137
2019-02-12 15:43:11,402 - INFO - quickread - 1413, 5311  2128
2019-02-12 15:43:11,471 - INFO - quickread - 1413, 5358  2119
2019-02-12 15:43:11,552 - INFO - quickread - 1413, 5405  2110
2019-02-12 15:43:11,633 - INFO - quickread - 1413, 5452  2102
2019-02-12 15:43:11,712 - INFO - quickread - 1413, 5499  2092
2019-02-12 15:43:11,795 - INFO - quickread - 1413, 5546  2084
2019-02-12 15:43:11,866 - INFO - quickread - 1413, 5593  2074
2019-02-12 15:43:11,937 - INFO - quickread - 1413, 5640  2066
2019-02-12 15:43:12,007 - INFO - quickread - 1413, 5687  2057
2019-02-12 15:43:12,088 - INFO - quickread - 1413, 5734  2048
2019-02-12 15:43:12,199 - INFO - quickread - 1413, 5781  2039
2019-02-12 15:43:12,278 - INFO - quickread - 1413, 5828  2030
2019-02-12 15:43:12,353 - INFO - quickread - 1413, 5875  2021
2019-02-12 15:43:12,422 - INFO - quickread - 1413, 5922  2013
2019-02-12 15:43:12,492 - INFO - quickread - 1413, 5969  2003
2019-02-12 15:43:12,581 - INFO - quickread - 1413, 6016  1995
2019-02-12 15:43:12,674 - INFO - quickread - 1413, 6063  1985
2019-02-12 15:43:12,765 - INFO - quickread - 1413, 6110  1976
2019-02-12 15:43:12,857 - INFO - quickread - 1413, 6157  1968
2019-02-12 15:43:12,938 - INFO - quickread - 1413, 6204  1958
2019-02-12 15:43:13,069 - INFO - quickread - 1413, 6251  1950
2019-02-12 15:43:13,150 - INFO - quickread - 1413, 6298  1940
2019-02-12 15:43:13,231 - INFO - quickread - 1413, 6345  1932
2019-02-12 15:43:13,332 - INFO - quickread - 1413, 6392  1923
2019-02-12 15:43:13,423 - INFO - quickread - 1413, 6439  1914
2019-02-12 15:43:13,534 - INFO - quickread - 1413, 6486  1905
2019-02-12 15:43:13,703 - INFO - quickread - 1413, 6533  1896
2019-02-12 15:43:13,834 - INFO - quickread - 1413, 6580  1887
2019-02-12 15:43:14,004 - INFO - quickread - 1413, 6627  1877
2019-02-12 15:43:14,120 - INFO - quickread - 1413, 6674  1859
2019-02-12 15:43:14,255 - INFO - quickread - 1413, 6721  1847
2019-02-12 15:43:14,374 - INFO - quickread - 1413, 6768  1768
2019-02-12 15:43:14,448 - INFO - quickread - 1413, 6815  1761
2019-02-12 15:43:14,511 - INFO - quickread - 1413, 6862  1751
2019-02-12 15:43:14,567 - INFO - quickread - 1413, 6909  1744
2019-02-12 15:43:14,626 - INFO - quickread - 1413, 6956  1737
2019-02-12 15:43:14,679 - INFO - quickread - 1413, 7003  1729
2019-02-12 15:43:14,740 - INFO - quickread - 1413, 7050  1722
2019-02-12 15:43:14,799 - INFO - quickread - 1413, 7097  1714
2019-02-12 15:43:14,862 - INFO - quickread - 1413, 7144  1707
2019-02-12 15:43:14,922 - INFO - quickread - 1413, 7191  1699
2019-02-12 15:43:15,023 - INFO - quickread - 1413, 7238  1692
2019-02-12 15:43:15,094 - INFO - quickread - 1413, 7285  1685
2019-02-12 15:43:15,155 - INFO - quickread - 1413, 7332  1677
2019-02-12 15:43:15,216 - INFO - quickread - 1413, 7379  1670
2019-02-12 15:43:15,266 - INFO - quickread - 1413, 7426  1662
2019-02-12 15:43:15,335 - INFO - quickread - 1413, 7473  1654
2019-02-12 15:43:15,387 - INFO - quickread - 1413, 7520  1648
2019-02-12 15:43:15,446 - INFO - quickread - 1413, 7567  1640
2019-02-12 15:43:15,509 - INFO - quickread - 1413, 7614  1633
2019-02-12 15:43:15,569 - INFO - quickread - 1413, 7661  1625
2019-02-12 15:43:15,660 - INFO - quickread - 1413, 7708  1617
2019-02-12 15:43:15,719 - INFO - quickread - 1413, 7755  1610
2019-02-12 15:43:15,772 - INFO - quickread - 1413, 7802  1602
2019-02-12 15:43:15,830 - INFO - quickread - 1413, 7849  1596
2019-02-12 15:43:15,906 - INFO - quickread - 1413, 7896  1588
2019-02-12 15:43:15,969 - INFO - quickread - 1413, 7943  1580
2019-02-12 15:43:16,025 - INFO - quickread - 1413, 7990  1572
2019-02-12 15:43:16,080 - INFO - quickread - 1413, 8037  1565
2019-02-12 15:43:16,138 - INFO - quickread - 1413, 8084  1557
2019-02-12 15:43:16,202 - INFO - quickread - 1413, 8131  1548
2019-02-12 15:43:16,325 - INFO - quickread - 1413, 8178  1540
2019-02-12 15:43:16,380 - INFO - quickread - 1413, 8225  1532
2019-02-12 15:43:16,439 - INFO - quickread - 1413, 8272  1524
2019-02-12 15:43:16,515 - INFO - quickread - 1413, 8319  1517
2019-02-12 15:43:16,583 - INFO - quickread - 1413, 8366  1509
2019-02-12 15:43:16,656 - INFO - quickread - 1413, 8413  1501
2019-02-12 15:43:16,744 - INFO - quickread - 1413, 8460  1492
2019-02-12 15:43:16,793 - INFO - quickread - 1413, 8507  1470
2019-02-12 15:43:16,832 - INFO - quickread - 1413, 8554  1463
2019-02-12 15:43:16,872 - INFO - quickread - 1413, 8601  1457
2019-02-12 15:43:16,923 - INFO - quickread - 1413, 8648  1450
2019-02-12 15:43:17,003 - INFO - quickread - 1413, 8695  1444
2019-02-12 15:43:17,047 - INFO - quickread - 1413, 8742  1438
2019-02-12 15:43:17,104 - INFO - quickread - 1413, 8789  1431
2019-02-12 15:43:17,147 - INFO - quickread - 1413, 8836  1425
2019-02-12 15:43:17,191 - INFO - quickread - 1413, 8883  1419
2019-02-12 15:43:17,241 - INFO - quickread - 1413, 8930  1412
2019-02-12 15:43:17,275 - INFO - quickread - IGNORE argouml | Total: 9453 | Percent Checked: 0.94 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
