2019-02-12 15:05:04,835 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:05:08,591 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:05:08,591 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:08:43,011 - INFO - quickread - 143, 2222  149
2019-02-12 15:08:45,094 - INFO - quickread - 143, 2244  149
2019-02-12 15:08:47,040 - INFO - quickread - 143, 2266  148
2019-02-12 15:08:49,052 - INFO - quickread - 143, 2288  148
2019-02-12 15:08:51,089 - INFO - quickread - 143, 2310  148
2019-02-12 15:08:53,257 - INFO - quickread - 143, 2332  148
2019-02-12 15:08:55,291 - INFO - quickread - 143, 2354  148
2019-02-12 15:08:57,378 - INFO - quickread - 143, 2376  148
2019-02-12 15:08:59,401 - INFO - quickread - 144, 2398  147
2019-02-12 15:09:01,499 - INFO - quickread - 144, 2420  149
2019-02-12 15:09:03,503 - INFO - quickread - 144, 2442  148
2019-02-12 15:09:05,499 - INFO - quickread - 148, 2464  148
2019-02-12 15:09:07,749 - INFO - quickread - 148, 2486  152
2019-02-12 15:09:09,867 - INFO - quickread - 148, 2508  152
2019-02-12 15:09:11,978 - INFO - quickread - 148, 2530  152
2019-02-12 15:09:14,136 - INFO - quickread - 148, 2552  152
2019-02-12 15:09:16,167 - INFO - quickread - 148, 2574  152
2019-02-12 15:09:18,318 - INFO - quickread - 148, 2596  151
2019-02-12 15:09:20,418 - INFO - quickread - 148, 2618  151
2019-02-12 15:09:22,451 - INFO - quickread - 148, 2640  151
2019-02-12 15:09:24,402 - INFO - quickread - 148, 2662  151
2019-02-12 15:09:26,434 - INFO - quickread - 148, 2684  150
2019-02-12 15:09:28,446 - INFO - quickread - 148, 2706  150
2019-02-12 15:09:30,559 - INFO - quickread - 148, 2728  150
2019-02-12 15:09:32,611 - INFO - quickread - 148, 2750  150
2019-02-12 15:09:34,826 - INFO - quickread - 148, 2772  150
2019-02-12 15:09:36,839 - INFO - quickread - 148, 2794  149
2019-02-12 15:09:38,844 - INFO - quickread - 148, 2816  149
2019-02-12 15:09:40,827 - INFO - quickread - 148, 2838  149
2019-02-12 15:09:42,790 - INFO - quickread - 148, 2860  149
2019-02-12 15:09:44,794 - INFO - quickread - 148, 2882  149
2019-02-12 15:09:46,767 - INFO - quickread - 148, 2904  148
2019-02-12 15:09:48,752 - INFO - quickread - 148, 2926  148
2019-02-12 15:09:50,790 - INFO - quickread - 148, 2948  148
2019-02-12 15:09:52,887 - INFO - quickread - 148, 2970  148
2019-02-12 15:09:54,859 - INFO - quickread - 148, 2992  148
2019-02-12 15:09:56,874 - INFO - quickread - 148, 3014  148
2019-02-12 15:09:58,891 - INFO - quickread - 148, 3036  148
2019-02-12 15:09:58,941 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.69 | Total Yes Data: 209 | Percent Yes Checked: 0.71
2019-02-12 15:09:58,943 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:09:58,943 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:09:59,677 - INFO - quickread - 20, 22  353
2019-02-12 15:17:33,269 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:17:36,833 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:17:36,833 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:17:37,144 - INFO - quickread - 0, 0  475
2019-02-12 15:17:39,187 - INFO - quickread - 1, 22  475
2019-02-12 15:17:41,185 - INFO - quickread - 2, 44  475
2019-02-12 15:17:43,176 - INFO - quickread - 3, 66  475
2019-02-12 15:17:45,108 - INFO - quickread - 3, 88  475
2019-02-12 15:17:47,075 - INFO - quickread - 5, 110  475
2019-02-12 15:17:49,344 - INFO - quickread - 27, 132  55
2019-02-12 15:17:51,827 - INFO - quickread - 27, 154  107
2019-02-12 15:18:26,530 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:18:30,200 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:18:30,200 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:18:31,724 - INFO - quickread - 0, 0  475
2019-02-12 15:18:33,239 - INFO - quickread - 21, 22  475
2019-02-12 15:18:35,652 - INFO - quickread - 38, 44  86
2019-02-12 15:18:38,118 - INFO - quickread - 45, 66  102
2019-02-12 15:18:40,415 - INFO - quickread - 52, 88  114
2019-02-12 15:18:42,759 - INFO - quickread - 62, 110  104
2019-02-12 15:18:45,070 - INFO - quickread - 67, 132  109
2019-02-12 15:18:47,356 - INFO - quickread - 82, 154  106
2019-02-12 15:18:49,208 - INFO - quickread - 87, 176  86
2019-02-12 15:18:51,181 - INFO - quickread - 94, 198  92
2019-02-12 15:18:53,134 - INFO - quickread - 99, 220  98
2019-02-12 15:18:55,076 - INFO - quickread - 102, 242  103
2019-02-12 15:18:57,097 - INFO - quickread - 105, 264  105
2019-02-12 15:18:59,041 - INFO - quickread - 108, 286  107
2019-02-12 15:19:01,045 - INFO - quickread - 110, 308  111
2019-02-12 15:19:03,009 - INFO - quickread - 111, 330  112
2019-02-12 15:19:05,034 - INFO - quickread - 111, 352  111
2019-02-12 15:19:05,094 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.08 | Total Yes Data: 209 | Percent Yes Checked: 0.53
2019-02-12 15:19:05,094 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:19:05,094 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:19:05,761 - INFO - quickread - 20, 22  353
2019-02-12 15:19:05,984 - INFO - quickread - 38, 44  488
2019-02-12 15:19:06,173 - INFO - quickread - 52, 66  548
2019-02-12 15:19:06,384 - INFO - quickread - 63, 88  608
2019-02-12 15:19:06,560 - INFO - quickread - 75, 110  642
2019-02-12 15:19:06,722 - INFO - quickread - 83, 132  716
2019-02-12 15:19:06,853 - INFO - quickread - 97, 154  736
2019-02-12 15:19:06,992 - INFO - quickread - 105, 176  750
2019-02-12 15:19:07,114 - INFO - quickread - 111, 198  754
2019-02-12 15:19:07,227 - INFO - quickread - 113, 220  749
2019-02-12 15:19:07,348 - INFO - quickread - 115, 242  749
2019-02-12 15:19:07,457 - INFO - quickread - 116, 264  747
2019-02-12 15:19:07,589 - INFO - quickread - 120, 286  748
2019-02-12 15:19:07,702 - INFO - quickread - 122, 308  746
2019-02-12 15:19:07,843 - INFO - quickread - 124, 330  744
2019-02-12 15:19:07,954 - INFO - quickread - 124, 352  735
2019-02-12 15:19:08,035 - INFO - quickread - 125, 374  665
2019-02-12 15:19:08,136 - INFO - quickread - 126, 396  667
2019-02-12 15:19:08,217 - INFO - quickread - 126, 418  661
2019-02-12 15:19:08,317 - INFO - quickread - 127, 440  658
2019-02-12 15:19:08,379 - INFO - quickread - 127, 462  590
2019-02-12 15:19:08,440 - INFO - quickread - 127, 484  586
2019-02-12 15:19:08,551 - INFO - quickread - 127, 506  583
2019-02-12 15:19:08,610 - INFO - quickread - 127, 528  581
2019-02-12 15:19:08,672 - INFO - quickread - 127, 550  578
2019-02-12 15:19:08,753 - INFO - quickread - 128, 572  576
2019-02-12 15:19:08,824 - INFO - quickread - 137, 594  582
2019-02-12 15:19:08,885 - INFO - quickread - 137, 616  580
2019-02-12 15:19:09,026 - INFO - quickread - 139, 638  644
2019-02-12 15:19:09,107 - INFO - quickread - 139, 660  579
2019-02-12 15:19:09,167 - INFO - quickread - 143, 682  580
2019-02-12 15:19:09,248 - INFO - quickread - 143, 704  577
2019-02-12 15:19:09,309 - INFO - quickread - 143, 726  574
2019-02-12 15:19:09,367 - INFO - quickread - 143, 748  572
2019-02-12 15:19:09,450 - INFO - quickread - 143, 770  569
2019-02-12 15:19:09,531 - INFO - quickread - 143, 792  567
2019-02-12 15:19:09,622 - INFO - quickread - 143, 814  563
2019-02-12 15:19:09,713 - INFO - quickread - 143, 836  560
2019-02-12 15:19:09,804 - INFO - quickread - 144, 858  560
2019-02-12 15:19:09,925 - INFO - quickread - 144, 880  557
2019-02-12 15:19:10,036 - INFO - quickread - 144, 902  531
2019-02-12 15:19:10,125 - INFO - quickread - 144, 924  515
2019-02-12 15:19:10,198 - INFO - quickread - 144, 946  512
2019-02-12 15:19:10,269 - INFO - quickread - 144, 968  506
2019-02-12 15:19:10,350 - INFO - quickread - 144, 990  503
2019-02-12 15:19:10,431 - INFO - quickread - 144, 1012  498
2019-02-12 15:19:10,511 - INFO - quickread - 144, 1034  496
2019-02-12 15:19:10,592 - INFO - quickread - 144, 1056  494
2019-02-12 15:19:10,703 - INFO - quickread - 144, 1078  475
2019-02-12 15:19:10,774 - INFO - quickread - 144, 1100  468
2019-02-12 15:19:10,833 - INFO - quickread - 144, 1122  462
2019-02-12 15:19:10,926 - INFO - quickread - 144, 1144  458
2019-02-12 15:19:11,007 - INFO - quickread - 144, 1166  455
2019-02-12 15:19:11,096 - INFO - quickread - 144, 1188  451
2019-02-12 15:19:11,176 - INFO - quickread - 144, 1210  448
2019-02-12 15:19:11,259 - INFO - quickread - 144, 1232  433
2019-02-12 15:19:11,338 - INFO - quickread - 144, 1254  428
2019-02-12 15:19:11,401 - INFO - quickread - 144, 1276  423
2019-02-12 15:19:11,482 - INFO - quickread - 144, 1298  420
2019-02-12 15:19:11,563 - INFO - quickread - 144, 1320  417
2019-02-12 15:19:11,634 - INFO - quickread - 144, 1342  413
2019-02-12 15:19:11,704 - INFO - quickread - 144, 1364  409
2019-02-12 15:19:11,765 - INFO - quickread - 144, 1386  398
2019-02-12 15:19:11,845 - INFO - quickread - 144, 1408  394
2019-02-12 15:19:11,906 - INFO - quickread - 144, 1430  391
2019-02-12 15:19:11,967 - INFO - quickread - 144, 1452  386
2019-02-12 15:19:12,045 - INFO - quickread - 144, 1474  383
2019-02-12 15:19:12,108 - INFO - quickread - 145, 1496  381
2019-02-12 15:19:12,187 - INFO - quickread - 145, 1518  379
2019-02-12 15:19:12,260 - INFO - quickread - 145, 1540  375
2019-02-12 15:19:12,319 - INFO - quickread - 145, 1562  364
2019-02-12 15:19:12,376 - INFO - quickread - 145, 1584  361
2019-02-12 15:19:12,422 - INFO - quickread - 145, 1606  359
2019-02-12 15:19:12,492 - INFO - quickread - 145, 1628  357
2019-02-12 15:19:12,553 - INFO - quickread - 145, 1650  353
2019-02-12 15:19:12,624 - INFO - quickread - 148, 1672  356
2019-02-12 15:19:12,675 - INFO - quickread - 148, 1694  351
2019-02-12 15:19:12,735 - INFO - quickread - 148, 1716  349
2019-02-12 15:19:12,796 - INFO - quickread - 148, 1738  341
2019-02-12 15:19:12,856 - INFO - quickread - 148, 1760  339
2019-02-12 15:19:12,907 - INFO - quickread - 148, 1782  335
2019-02-12 15:19:12,968 - INFO - quickread - 148, 1804  332
2019-02-12 15:19:13,018 - INFO - quickread - 148, 1826  330
2019-02-12 15:19:13,068 - INFO - quickread - 148, 1848  328
2019-02-12 15:19:13,127 - INFO - quickread - 148, 1870  325
2019-02-12 15:19:13,170 - INFO - quickread - 148, 1892  318
2019-02-12 15:19:13,220 - INFO - quickread - 148, 1914  316
2019-02-12 15:19:13,260 - INFO - quickread - 148, 1936  313
2019-02-12 15:19:13,312 - INFO - quickread - 148, 1958  311
2019-02-12 15:19:13,361 - INFO - quickread - 148, 1980  309
2019-02-12 15:19:13,403 - INFO - quickread - 148, 2002  306
2019-02-12 15:19:13,464 - INFO - quickread - 148, 2024  304
2019-02-12 15:19:13,504 - INFO - quickread - 148, 2046  300
2019-02-12 15:19:13,545 - INFO - quickread - 148, 2068  296
2019-02-12 15:19:13,595 - INFO - quickread - 148, 2090  295
2019-02-12 15:19:13,636 - INFO - quickread - 148, 2112  292
2019-02-12 15:19:13,686 - INFO - quickread - 148, 2134  290
2019-02-12 15:19:13,735 - INFO - quickread - 168, 2156  320
2019-02-12 15:19:13,795 - INFO - quickread - 190, 2178  357
2019-02-12 15:19:13,838 - INFO - quickread - 209, 2200  387
2019-02-12 15:19:13,888 - INFO - quickread - 209, 2222  384
2019-02-12 15:19:13,929 - INFO - quickread - 209, 2244  380
2019-02-12 15:19:13,969 - INFO - quickread - 209, 2266  374
2019-02-12 15:19:14,020 - INFO - quickread - 209, 2288  371
2019-02-12 15:19:14,060 - INFO - quickread - 209, 2310  369
2019-02-12 15:19:14,111 - INFO - quickread - 209, 2332  366
2019-02-12 15:19:14,151 - INFO - quickread - 209, 2354  364
2019-02-12 15:19:14,192 - INFO - quickread - 209, 2376  361
2019-02-12 15:19:14,232 - INFO - quickread - 209, 2398  359
2019-02-12 15:19:14,293 - INFO - quickread - 209, 2420  356
2019-02-12 15:19:14,333 - INFO - quickread - 209, 2442  353
2019-02-12 15:19:14,382 - INFO - quickread - 209, 2464  347
2019-02-12 15:19:14,414 - INFO - quickread - 209, 2486  345
2019-02-12 15:19:14,452 - INFO - quickread - 209, 2508  343
2019-02-12 15:19:14,535 - INFO - quickread - 209, 2530  341
2019-02-12 15:19:14,576 - INFO - quickread - 209, 2552  339
2019-02-12 15:19:14,614 - INFO - quickread - 209, 2574  336
2019-02-12 15:19:14,666 - INFO - quickread - 209, 2596  334
2019-02-12 15:19:14,707 - INFO - quickread - 209, 2618  332
2019-02-12 15:19:14,755 - INFO - quickread - 209, 2640  329
2019-02-12 15:19:14,787 - INFO - quickread - 209, 2662  327
2019-02-12 15:19:14,826 - INFO - quickread - 209, 2684  323
2019-02-12 15:19:14,858 - INFO - quickread - 209, 2706  321
2019-02-12 15:19:14,899 - INFO - quickread - 209, 2728  319
2019-02-12 15:19:14,930 - INFO - quickread - 209, 2750  317
2019-02-12 15:19:14,968 - INFO - quickread - 209, 2772  315
2019-02-12 15:19:15,000 - INFO - quickread - 209, 2794  312
2019-02-12 15:19:15,031 - INFO - quickread - 209, 2816  310
2019-02-12 15:19:15,071 - INFO - quickread - 209, 2838  308
2019-02-12 15:19:15,110 - INFO - quickread - 209, 2860  306
2019-02-12 15:19:15,132 - INFO - quickread - 209, 2882  302
2019-02-12 15:19:15,171 - INFO - quickread - 209, 2904  301
2019-02-12 15:19:15,193 - INFO - quickread - 209, 2926  299
2019-02-12 15:19:15,231 - INFO - quickread - 209, 2948  297
2019-02-12 15:19:15,253 - INFO - quickread - 209, 2970  294
2019-02-12 15:19:15,284 - INFO - quickread - 209, 2992  293
2019-02-12 15:19:15,334 - INFO - quickread - 209, 3014  291
2019-02-12 15:19:15,364 - INFO - quickread - 209, 3036  289
2019-02-12 15:19:15,393 - INFO - quickread - 209, 3058  286
2019-02-12 15:19:15,415 - INFO - quickread - 209, 3080  284
2019-02-12 15:19:15,445 - INFO - quickread - 209, 3102  282
2019-02-12 15:19:15,476 - INFO - quickread - 209, 3124  281
2019-02-12 15:19:15,506 - INFO - quickread - 209, 3146  279
2019-02-12 15:19:15,534 - INFO - quickread - 209, 3168  278
2019-02-12 15:19:15,566 - INFO - quickread - 209, 3190  276
2019-02-12 15:19:15,597 - INFO - quickread - 209, 3212  274
2019-02-12 15:19:15,617 - INFO - quickread - 209, 3234  272
2019-02-12 15:19:15,657 - INFO - quickread - 209, 3256  270
2019-02-12 15:19:15,688 - INFO - quickread - 209, 3278  268
2019-02-12 15:19:15,718 - INFO - quickread - 209, 3300  266
2019-02-12 15:19:15,749 - INFO - quickread - 209, 3322  266
2019-02-12 15:19:15,790 - INFO - quickread - 209, 3344  264
2019-02-12 15:19:15,820 - INFO - quickread - 209, 3366  262
2019-02-12 15:19:15,850 - INFO - quickread - 209, 3388  261
2019-02-12 15:19:15,878 - INFO - quickread - 209, 3410  259
2019-02-12 15:19:15,911 - INFO - quickread - 209, 3432  257
2019-02-12 15:19:15,931 - INFO - quickread - 209, 3454  255
2019-02-12 15:19:15,961 - INFO - quickread - 209, 3476  254
2019-02-12 15:19:15,992 - INFO - quickread - 209, 3498  252
2019-02-12 15:19:16,020 - INFO - quickread - 209, 3520  250
2019-02-12 15:19:16,042 - INFO - quickread - 209, 3542  249
2019-02-12 15:19:16,062 - INFO - quickread - 209, 3564  247
2019-02-12 15:19:16,093 - INFO - quickread - 209, 3586  246
2019-02-12 15:19:16,123 - INFO - quickread - 209, 3608  245
2019-02-12 15:19:16,184 - INFO - quickread - 209, 3630  243
2019-02-12 15:19:16,224 - INFO - quickread - 209, 3652  242
2019-02-12 15:19:16,244 - INFO - quickread - 209, 3674  240
2019-02-12 15:19:16,275 - INFO - quickread - 209, 3696  238
2019-02-12 15:19:16,295 - INFO - quickread - 209, 3718  237
2019-02-12 15:19:16,315 - INFO - quickread - 209, 3740  236
2019-02-12 15:19:16,344 - INFO - quickread - 209, 3762  234
2019-02-12 15:19:16,374 - INFO - quickread - 209, 3784  232
2019-02-12 15:19:16,407 - INFO - quickread - 209, 3806  231
2019-02-12 15:19:16,437 - INFO - quickread - 209, 3828  230
2019-02-12 15:19:16,457 - INFO - quickread - 209, 3850  228
2019-02-12 15:19:16,485 - INFO - quickread - 209, 3872  228
2019-02-12 15:19:16,508 - INFO - quickread - 209, 3894  226
2019-02-12 15:19:16,528 - INFO - quickread - 209, 3916  225
2019-02-12 15:19:16,548 - INFO - quickread - 209, 3938  223
2019-02-12 15:19:16,568 - INFO - quickread - 209, 3960  222
2019-02-12 15:19:16,588 - INFO - quickread - 209, 3982  221
2019-02-12 15:19:16,609 - INFO - quickread - 209, 4004  220
2019-02-12 15:19:16,629 - INFO - quickread - 209, 4026  218
2019-02-12 15:19:16,647 - INFO - quickread - 209, 4048  217
2019-02-12 15:19:16,659 - INFO - quickread - 209, 4070  216
2019-02-12 15:19:16,679 - INFO - quickread - 209, 4092  215
2019-02-12 15:19:16,699 - INFO - quickread - 209, 4114  213
2019-02-12 15:19:16,710 - INFO - quickread - 209, 4136  212
2019-02-12 15:19:16,730 - INFO - quickread - 209, 4158  211
2019-02-12 15:19:16,748 - INFO - quickread - 209, 4180  209
2019-02-12 15:19:16,758 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.95 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 15:21:23,537 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:21:27,191 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:21:27,191 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:21:28,689 - INFO - quickread - 0, 0  475
2019-02-12 15:21:30,187 - INFO - quickread - 21, 22  475
2019-02-12 15:21:32,371 - INFO - quickread - 38, 44  33
2019-02-12 15:21:34,657 - INFO - quickread - 43, 66  52
2019-02-12 15:21:36,707 - INFO - quickread - 52, 88  55
2019-02-12 15:21:39,135 - INFO - quickread - 66, 110  66
2019-02-12 15:21:41,210 - INFO - quickread - 80, 132  78
2019-02-12 15:21:41,250 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.03 | Total Yes Data: 209 | Percent Yes Checked: 0.38
2019-02-12 15:21:41,250 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:21:41,250 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:21:42,016 - INFO - quickread - 20, 22  353
2019-02-12 15:21:42,289 - INFO - quickread - 38, 44  488
2019-02-12 15:21:42,542 - INFO - quickread - 52, 66  548
2019-02-12 15:21:42,795 - INFO - quickread - 63, 88  608
2019-02-12 15:21:43,017 - INFO - quickread - 75, 110  642
2019-02-12 15:21:43,270 - INFO - quickread - 83, 132  716
2019-02-12 15:21:43,461 - INFO - quickread - 97, 154  736
2019-02-12 15:21:43,641 - INFO - quickread - 105, 176  750
2019-02-12 15:21:43,853 - INFO - quickread - 111, 198  754
2019-02-12 15:21:44,006 - INFO - quickread - 113, 220  749
2019-02-12 15:21:44,198 - INFO - quickread - 115, 242  749
2019-02-12 15:21:44,350 - INFO - quickread - 116, 264  747
2019-02-12 15:21:44,522 - INFO - quickread - 120, 286  748
2019-02-12 15:21:44,673 - INFO - quickread - 122, 308  746
2019-02-12 15:21:44,815 - INFO - quickread - 124, 330  744
2019-02-12 15:21:44,966 - INFO - quickread - 124, 352  735
2019-02-12 15:21:45,067 - INFO - quickread - 125, 374  665
2019-02-12 15:21:45,198 - INFO - quickread - 126, 396  667
2019-02-12 15:21:45,340 - INFO - quickread - 126, 418  661
2019-02-12 15:21:45,451 - INFO - quickread - 127, 440  658
2019-02-12 15:21:45,542 - INFO - quickread - 127, 462  590
2019-02-12 15:21:45,633 - INFO - quickread - 127, 484  586
2019-02-12 15:21:45,764 - INFO - quickread - 127, 506  583
2019-02-12 15:21:45,833 - INFO - quickread - 127, 528  581
2019-02-12 15:21:45,924 - INFO - quickread - 127, 550  578
2019-02-12 15:21:46,005 - INFO - quickread - 128, 572  576
2019-02-12 15:21:46,077 - INFO - quickread - 137, 594  582
2019-02-12 15:21:46,176 - INFO - quickread - 137, 616  580
2019-02-12 15:21:46,360 - INFO - quickread - 139, 638  644
2019-02-12 15:21:46,461 - INFO - quickread - 139, 660  579
