2019-02-12 15:25:03,571 - INFO - rig - apache-jmeter-2.10
2019-02-12 15:25:08,456 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:26:40,753 - INFO - quickread - 328, 1040  1420
2019-02-12 15:26:40,967 - INFO - quickread - 328, 1080  1415
2019-02-12 15:26:41,238 - INFO - quickread - 329, 1120  1407
2019-02-12 15:26:41,529 - INFO - quickread - 329, 1160  1401
2019-02-12 15:26:41,754 - INFO - quickread - 330, 1200  1243
2019-02-12 15:26:42,045 - INFO - quickread - 330, 1240  1237
2019-02-12 15:26:42,281 - INFO - quickread - 332, 1280  1234
2019-02-12 15:26:42,503 - INFO - quickread - 332, 1320  1228
2019-02-12 15:26:42,699 - INFO - quickread - 332, 1360  1223
2019-02-12 15:26:42,866 - INFO - quickread - 333, 1400  1217
2019-02-12 15:26:43,052 - INFO - quickread - 336, 1440  1215
2019-02-12 15:26:43,272 - INFO - quickread - 338, 1480  1213
2019-02-12 15:38:40,032 - INFO - rig - apache-jmeter-2.10
2019-02-12 15:38:45,216 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:38:45,216 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 15:38:48,522 - INFO - quickread - 0, 0  475
2019-02-12 15:38:51,869 - INFO - quickread - 36, 40  475
2019-02-12 15:38:56,592 - INFO - quickread - 75, 80  275
2019-02-12 15:39:01,709 - INFO - quickread - 93, 120  383
2019-02-12 15:39:06,765 - INFO - quickread - 129, 160  387
2019-02-12 15:39:10,991 - INFO - quickread - 166, 200  484
2019-02-12 15:39:15,375 - INFO - quickread - 205, 240  372
2019-02-12 15:39:19,198 - INFO - quickread - 229, 280  335
2019-02-12 15:39:23,284 - INFO - quickread - 247, 320  362
2019-02-12 15:39:27,976 - INFO - quickread - 259, 360  373
2019-02-12 15:39:32,149 - INFO - quickread - 264, 400  366
2019-02-12 15:39:36,519 - INFO - quickread - 271, 440  351
2019-02-12 15:39:40,566 - INFO - quickread - 279, 480  347
2019-02-12 15:39:44,330 - INFO - quickread - 285, 520  347
2019-02-12 15:39:48,217 - INFO - quickread - 287, 560  342
2019-02-12 15:39:52,122 - INFO - quickread - 294, 600  334
2019-02-12 15:39:56,037 - INFO - quickread - 302, 640  337
2019-02-12 15:39:59,882 - INFO - quickread - 304, 680  342
2019-02-12 15:40:03,653 - INFO - quickread - 307, 720  335
2019-02-12 15:40:07,429 - INFO - quickread - 312, 760  333
2019-02-12 15:40:11,052 - INFO - quickread - 314, 800  336
2019-02-12 15:40:14,359 - INFO - quickread - 315, 840  333
2019-02-12 15:40:17,788 - INFO - quickread - 315, 880  330
2019-02-12 15:40:21,117 - INFO - quickread - 316, 920  327
2019-02-12 15:40:24,494 - INFO - quickread - 316, 960  326
2019-02-12 15:40:27,913 - INFO - quickread - 318, 1000  324
2019-02-12 15:40:31,392 - INFO - quickread - 325, 1040  326
2019-02-12 15:40:34,993 - INFO - quickread - 325, 1080  335
2019-02-12 15:40:38,513 - INFO - quickread - 329, 1120  331
2019-02-12 15:40:42,064 - INFO - quickread - 329, 1160  337
2019-02-12 15:40:45,713 - INFO - quickread - 330, 1200  335
2019-02-12 15:40:49,255 - INFO - quickread - 338, 1240  335
2019-02-12 15:40:52,866 - INFO - quickread - 338, 1280  343
2019-02-12 15:40:56,567 - INFO - quickread - 339, 1320  341
2019-02-12 15:41:00,242 - INFO - quickread - 341, 1360  341
2019-02-12 15:41:03,805 - INFO - quickread - 346, 1400  343
2019-02-12 15:41:07,455 - INFO - quickread - 352, 1440  350
2019-02-12 15:41:11,062 - INFO - quickread - 353, 1480  354
2019-02-12 15:41:11,173 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.18 | Total Yes Data: 374 | Percent Yes Checked: 0.94
2019-02-12 15:41:11,173 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:41:11,173 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 15:41:12,012 - INFO - quickread - 38, 40  601
2019-02-12 15:41:12,516 - INFO - quickread - 58, 80  772
2019-02-12 15:41:12,971 - INFO - quickread - 92, 120  1024
2019-02-12 15:41:13,236 - INFO - quickread - 132, 160  1203
2019-02-12 15:41:13,577 - INFO - quickread - 169, 200  1411
2019-02-12 15:41:13,731 - INFO - quickread - 196, 240  1246
2019-02-12 15:41:13,933 - INFO - quickread - 224, 280  1453
2019-02-12 15:41:14,123 - INFO - quickread - 239, 320  1463
2019-02-12 15:41:14,530 - INFO - quickread - 249, 360  1707
2019-02-12 15:41:14,841 - INFO - quickread - 260, 400  1710
2019-02-12 15:41:15,157 - INFO - quickread - 270, 440  1712
2019-02-12 15:41:15,460 - INFO - quickread - 281, 480  1713
2019-02-12 15:41:15,642 - INFO - quickread - 287, 520  1465
2019-02-12 15:41:15,797 - INFO - quickread - 293, 560  1464
2019-02-12 15:41:15,943 - INFO - quickread - 303, 600  1467
2019-02-12 15:41:16,102 - INFO - quickread - 306, 640  1464
2019-02-12 15:41:16,293 - INFO - quickread - 307, 680  1459
2019-02-12 15:41:16,465 - INFO - quickread - 308, 720  1453
2019-02-12 15:41:16,657 - INFO - quickread - 315, 760  1454
2019-02-12 15:41:16,849 - INFO - quickread - 317, 800  1449
2019-02-12 15:41:17,061 - INFO - quickread - 320, 840  1445
2019-02-12 15:41:17,283 - INFO - quickread - 322, 880  1442
2019-02-12 15:41:17,486 - INFO - quickread - 323, 920  1436
2019-02-12 15:41:17,696 - INFO - quickread - 324, 960  1430
2019-02-12 15:41:17,971 - INFO - quickread - 327, 1000  1426
2019-02-12 15:41:18,163 - INFO - quickread - 328, 1040  1420
2019-02-12 15:41:18,365 - INFO - quickread - 328, 1080  1415
2019-02-12 15:41:18,567 - INFO - quickread - 329, 1120  1407
2019-02-12 15:41:18,794 - INFO - quickread - 329, 1160  1401
2019-02-12 15:41:18,958 - INFO - quickread - 330, 1200  1243
2019-02-12 15:41:19,137 - INFO - quickread - 330, 1240  1237
2019-02-12 15:41:19,306 - INFO - quickread - 332, 1280  1234
2019-02-12 15:41:19,457 - INFO - quickread - 332, 1320  1228
2019-02-12 15:41:19,637 - INFO - quickread - 332, 1360  1223
2019-02-12 15:41:19,809 - INFO - quickread - 333, 1400  1217
2019-02-12 15:41:19,982 - INFO - quickread - 336, 1440  1215
2019-02-12 15:41:20,196 - INFO - quickread - 338, 1480  1213
2019-02-12 15:41:20,368 - INFO - quickread - 340, 1520  1208
2019-02-12 15:41:20,548 - INFO - quickread - 343, 1560  1206
2019-02-12 15:41:20,806 - INFO - quickread - 347, 1600  1204
2019-02-12 15:41:21,015 - INFO - quickread - 348, 1640  1198
2019-02-12 15:41:21,213 - INFO - quickread - 348, 1680  1193
2019-02-12 15:41:21,400 - INFO - quickread - 348, 1720  1187
2019-02-12 15:41:21,581 - INFO - quickread - 348, 1760  1181
2019-02-12 15:41:21,698 - INFO - quickread - 348, 1800  1073
2019-02-12 15:41:21,803 - INFO - quickread - 348, 1840  1068
2019-02-12 15:41:21,909 - INFO - quickread - 348, 1880  1064
2019-02-12 15:41:22,016 - INFO - quickread - 348, 1920  1059
2019-02-12 15:41:22,179 - INFO - quickread - 348, 1960  1054
2019-02-12 15:41:22,295 - INFO - quickread - 348, 2000  1049
2019-02-12 15:41:22,430 - INFO - quickread - 348, 2040  1045
2019-02-12 15:41:22,563 - INFO - quickread - 348, 2080  1040
2019-02-12 15:41:22,689 - INFO - quickread - 353, 2120  1040
2019-02-12 15:41:22,841 - INFO - quickread - 354, 2160  1038
2019-02-12 15:41:22,995 - INFO - quickread - 356, 2200  1035
2019-02-12 15:41:23,146 - INFO - quickread - 356, 2240  1029
2019-02-12 15:41:23,294 - INFO - quickread - 356, 2280  1026
2019-02-12 15:41:23,439 - INFO - quickread - 356, 2320  1021
2019-02-12 15:41:23,624 - INFO - quickread - 357, 2360  1016
2019-02-12 15:41:23,804 - INFO - quickread - 357, 2400  1011
2019-02-12 15:41:24,057 - INFO - quickread - 357, 2440  983
2019-02-12 15:41:24,360 - INFO - quickread - 357, 2480  978
2019-02-12 15:41:24,461 - INFO - quickread - 357, 2520  926
2019-02-12 15:41:24,571 - INFO - quickread - 357, 2560  921
2019-02-12 15:41:24,694 - INFO - quickread - 357, 2600  918
2019-02-12 15:41:24,803 - INFO - quickread - 357, 2640  913
2019-02-12 15:41:24,917 - INFO - quickread - 357, 2680  909
2019-02-12 15:41:25,028 - INFO - quickread - 357, 2720  904
2019-02-12 15:41:25,190 - INFO - quickread - 357, 2760  900
2019-02-12 15:41:25,376 - INFO - quickread - 357, 2800  896
2019-02-12 15:41:25,533 - INFO - quickread - 357, 2840  874
2019-02-12 15:41:25,699 - INFO - quickread - 357, 2880  869
2019-02-12 15:41:25,963 - INFO - quickread - 358, 2920  865
2019-02-12 15:41:26,157 - INFO - quickread - 358, 2960  849
2019-02-12 15:41:26,336 - INFO - quickread - 359, 3000  837
2019-02-12 15:41:26,473 - INFO - quickread - 359, 3040  825
2019-02-12 15:41:26,652 - INFO - quickread - 359, 3080  819
2019-02-12 15:41:26,854 - INFO - quickread - 359, 3120  814
2019-02-12 15:41:27,007 - INFO - quickread - 359, 3160  809
2019-02-12 15:41:27,155 - INFO - quickread - 366, 3200  814
2019-02-12 15:41:27,266 - INFO - quickread - 366, 3240  809
2019-02-12 15:41:27,399 - INFO - quickread - 368, 3280  806
2019-02-12 15:41:27,563 - INFO - quickread - 368, 3320  802
2019-02-12 15:41:27,727 - INFO - quickread - 368, 3360  784
2019-02-12 15:41:27,933 - INFO - quickread - 368, 3400  779
2019-02-12 15:41:28,072 - INFO - quickread - 368, 3440  775
2019-02-12 15:41:28,215 - INFO - quickread - 368, 3480  765
2019-02-12 15:41:28,356 - INFO - quickread - 368, 3520  756
2019-02-12 15:41:28,489 - INFO - quickread - 368, 3560  749
2019-02-12 15:41:28,622 - INFO - quickread - 368, 3600  742
2019-02-12 15:41:28,769 - INFO - quickread - 369, 3640  740
2019-02-12 15:41:28,898 - INFO - quickread - 369, 3680  735
2019-02-12 15:41:29,009 - INFO - quickread - 370, 3720  731
2019-02-12 15:41:29,130 - INFO - quickread - 370, 3760  716
2019-02-12 15:41:29,260 - INFO - quickread - 370, 3800  711
2019-02-12 15:41:29,380 - INFO - quickread - 370, 3840  707
2019-02-12 15:41:29,547 - INFO - quickread - 370, 3880  703
2019-02-12 15:41:29,669 - INFO - quickread - 370, 3920  698
2019-02-12 15:41:29,787 - INFO - quickread - 370, 3960  690
2019-02-12 15:41:29,921 - INFO - quickread - 370, 4000  684
2019-02-12 15:41:30,038 - INFO - quickread - 370, 4040  680
2019-02-12 15:41:30,152 - INFO - quickread - 371, 4080  676
2019-02-12 15:41:30,290 - INFO - quickread - 371, 4120  671
2019-02-12 15:41:30,398 - INFO - quickread - 371, 4160  658
2019-02-12 15:41:30,506 - INFO - quickread - 371, 4200  654
2019-02-12 15:41:30,604 - INFO - quickread - 371, 4240  650
2019-02-12 15:41:30,703 - INFO - quickread - 371, 4280  646
2019-02-12 15:41:30,820 - INFO - quickread - 371, 4320  643
2019-02-12 15:41:30,958 - INFO - quickread - 371, 4360  638
2019-02-12 15:41:31,069 - INFO - quickread - 371, 4400  632
2019-02-12 15:41:31,188 - INFO - quickread - 371, 4440  628
2019-02-12 15:41:31,309 - INFO - quickread - 371, 4480  625
2019-02-12 15:41:31,412 - INFO - quickread - 371, 4520  620
2019-02-12 15:41:31,493 - INFO - quickread - 372, 4560  609
2019-02-12 15:41:31,590 - INFO - quickread - 372, 4600  606
2019-02-12 15:41:31,727 - INFO - quickread - 372, 4640  603
2019-02-12 15:41:31,830 - INFO - quickread - 372, 4680  599
2019-02-12 15:41:31,928 - INFO - quickread - 372, 4720  595
2019-02-12 15:41:32,034 - INFO - quickread - 372, 4760  592
2019-02-12 15:41:32,134 - INFO - quickread - 372, 4800  588
2019-02-12 15:41:32,293 - INFO - quickread - 372, 4840  584
2019-02-12 15:41:32,383 - INFO - quickread - 372, 4880  580
2019-02-12 15:41:32,472 - INFO - quickread - 372, 4920  570
2019-02-12 15:41:32,563 - INFO - quickread - 373, 4960  568
2019-02-12 15:41:32,639 - INFO - quickread - 373, 5000  565
2019-02-12 15:41:32,720 - INFO - quickread - 374, 5040  562
2019-02-12 15:41:32,803 - INFO - quickread - 374, 5080  559
2019-02-12 15:41:32,901 - INFO - quickread - 374, 5120  555
2019-02-12 15:41:32,981 - INFO - quickread - 374, 5160  552
2019-02-12 15:41:33,073 - INFO - quickread - 374, 5200  550
2019-02-12 15:41:33,177 - INFO - quickread - 374, 5240  546
2019-02-12 15:41:33,272 - INFO - quickread - 374, 5280  538
2019-02-12 15:41:33,404 - INFO - quickread - 374, 5320  534
2019-02-12 15:41:33,495 - INFO - quickread - 374, 5360  531
2019-02-12 15:41:33,603 - INFO - quickread - 374, 5400  528
2019-02-12 15:41:33,686 - INFO - quickread - 374, 5440  525
2019-02-12 15:41:33,767 - INFO - quickread - 374, 5480  522
2019-02-12 15:41:33,858 - INFO - quickread - 374, 5520  518
2019-02-12 15:41:33,962 - INFO - quickread - 374, 5560  515
2019-02-12 15:41:34,053 - INFO - quickread - 374, 5600  513
2019-02-12 15:41:34,141 - INFO - quickread - 374, 5640  506
2019-02-12 15:41:34,209 - INFO - quickread - 374, 5680  503
2019-02-12 15:41:34,276 - INFO - quickread - 374, 5720  500
2019-02-12 15:41:34,357 - INFO - quickread - 374, 5760  497
2019-02-12 15:41:34,419 - INFO - quickread - 374, 5800  494
2019-02-12 15:41:34,527 - INFO - quickread - 374, 5840  492
2019-02-12 15:41:34,599 - INFO - quickread - 374, 5880  489
2019-02-12 15:41:34,671 - INFO - quickread - 374, 5920  486
2019-02-12 15:41:34,760 - INFO - quickread - 374, 5960  483
2019-02-12 15:41:34,823 - INFO - quickread - 374, 6000  477
2019-02-12 15:41:34,895 - INFO - quickread - 374, 6040  475
2019-02-12 15:41:34,981 - INFO - quickread - 374, 6080  473
2019-02-12 15:41:35,058 - INFO - quickread - 374, 6120  470
2019-02-12 15:41:35,118 - INFO - quickread - 374, 6160  467
2019-02-12 15:41:35,187 - INFO - quickread - 374, 6200  464
2019-02-12 15:41:35,257 - INFO - quickread - 374, 6240  461
2019-02-12 15:41:35,319 - INFO - quickread - 374, 6280  458
2019-02-12 15:41:35,461 - INFO - quickread - 374, 6320  456
2019-02-12 15:41:35,560 - INFO - quickread - 374, 6360  452
2019-02-12 15:41:35,623 - INFO - quickread - 374, 6400  449
2019-02-12 15:41:35,702 - INFO - quickread - 374, 6440  446
2019-02-12 15:41:35,775 - INFO - quickread - 374, 6480  444
2019-02-12 15:41:35,856 - INFO - quickread - 374, 6520  441
2019-02-12 15:41:35,935 - INFO - quickread - 374, 6560  438
2019-02-12 15:41:36,007 - INFO - quickread - 374, 6600  437
2019-02-12 15:41:36,068 - INFO - quickread - 374, 6640  434
2019-02-12 15:41:36,129 - INFO - quickread - 374, 6680  432
2019-02-12 15:41:36,179 - INFO - quickread - 374, 6720  428
2019-02-12 15:41:36,238 - INFO - quickread - 374, 6760  426
2019-02-12 15:41:36,330 - INFO - quickread - 374, 6800  423
2019-02-12 15:41:36,387 - INFO - quickread - 374, 6840  421
2019-02-12 15:41:36,444 - INFO - quickread - 374, 6880  418
2019-02-12 15:41:36,534 - INFO - quickread - 374, 6920  417
2019-02-12 15:41:36,584 - INFO - quickread - 374, 6960  414
2019-02-12 15:41:36,635 - INFO - quickread - 374, 7000  411
2019-02-12 15:41:36,689 - INFO - quickread - 374, 7040  408
2019-02-12 15:41:36,743 - INFO - quickread - 374, 7080  406
2019-02-12 15:41:36,794 - INFO - quickread - 374, 7120  404
2019-02-12 15:41:36,844 - INFO - quickread - 374, 7160  401
2019-02-12 15:41:36,896 - INFO - quickread - 374, 7200  399
2019-02-12 15:41:36,953 - INFO - quickread - 374, 7240  398
2019-02-12 15:41:37,049 - INFO - quickread - 374, 7280  395
2019-02-12 15:41:37,110 - INFO - quickread - 374, 7320  393
2019-02-12 15:41:37,160 - INFO - quickread - 374, 7360  390
2019-02-12 15:41:37,221 - INFO - quickread - 374, 7400  388
2019-02-12 15:41:37,269 - INFO - quickread - 374, 7440  386
2019-02-12 15:41:37,312 - INFO - quickread - 374, 7480  383
2019-02-12 15:41:37,352 - INFO - quickread - 374, 7520  381
2019-02-12 15:41:37,393 - INFO - quickread - 374, 7560  380
2019-02-12 15:41:37,431 - INFO - quickread - 374, 7600  378
2019-02-12 15:41:37,473 - INFO - quickread - 374, 7640  376
2019-02-12 15:41:37,522 - INFO - quickread - 374, 7680  374
2019-02-12 15:41:37,545 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8058 | Percent Checked: 0.95 | Total Yes Data: 374 | Percent Yes Checked: 1.0
