2019-02-12 15:24:12,021 - INFO - rig - jruby-1.4.0
2019-02-12 15:24:16,606 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:24:16,606 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:25:22,662 - INFO - quickread - 528, 672  588
2019-02-12 15:25:24,954 - INFO - quickread - 541, 696  600
2019-02-12 15:25:27,141 - INFO - quickread - 550, 720  626
2019-02-12 15:25:29,506 - INFO - quickread - 552, 744  632
2019-02-12 15:25:31,908 - INFO - quickread - 554, 768  615
2019-02-12 15:25:34,252 - INFO - quickread - 558, 792  605
2019-02-12 15:25:36,334 - INFO - quickread - 562, 816  604
2019-02-12 15:25:38,577 - INFO - quickread - 566, 840  602
2019-02-12 15:25:40,551 - INFO - quickread - 571, 864  603
2019-02-12 15:25:42,910 - INFO - quickread - 577, 888  605
2019-02-12 15:25:45,116 - INFO - quickread - 578, 912  610
2019-02-12 15:25:47,350 - INFO - quickread - 582, 936  603
2019-02-12 15:25:49,722 - INFO - quickread - 586, 960  604
2019-02-12 15:25:51,907 - INFO - quickread - 587, 984  607
2019-02-12 15:25:54,226 - INFO - quickread - 587, 1008  600
2019-02-12 15:25:56,415 - INFO - quickread - 589, 1032  594
2019-02-12 15:25:58,697 - INFO - quickread - 592, 1056  594
2019-02-12 15:26:00,912 - INFO - quickread - 593, 1080  597
2019-02-12 15:26:03,052 - INFO - quickread - 594, 1104  594
2019-02-12 15:26:03,138 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.23 | Total Yes Data: 622 | Percent Yes Checked: 0.95
2019-02-12 15:26:03,138 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:26:03,138 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:26:03,980 - INFO - quickread - 12, 24  267
2019-02-12 15:26:04,272 - INFO - quickread - 34, 48  454
2019-02-12 15:26:04,515 - INFO - quickread - 58, 72  642
2019-02-12 15:26:04,737 - INFO - quickread - 81, 96  726
2019-02-12 15:26:04,953 - INFO - quickread - 102, 120  862
2019-02-12 15:26:05,101 - INFO - quickread - 125, 144  874
2019-02-12 15:26:05,315 - INFO - quickread - 147, 168  1039
2019-02-12 15:26:05,455 - INFO - quickread - 165, 192  1051
2019-02-12 15:26:05,535 - INFO - quickread - 181, 216  912
2019-02-12 15:26:05,640 - INFO - quickread - 205, 240  1079
2019-02-12 15:26:05,736 - INFO - quickread - 229, 264  1097
2019-02-12 15:26:05,820 - INFO - quickread - 253, 288  1115
2019-02-12 15:26:05,929 - INFO - quickread - 276, 312  1133
2019-02-12 15:26:06,057 - INFO - quickread - 297, 336  1365
2019-02-12 15:26:06,163 - INFO - quickread - 319, 360  1380
2019-02-12 15:26:06,242 - INFO - quickread - 339, 384  1393
2019-02-12 15:26:06,350 - INFO - quickread - 354, 408  1402
2019-02-12 15:26:06,449 - INFO - quickread - 376, 432  1417
2019-02-12 15:26:06,512 - INFO - quickread - 396, 456  1430
2019-02-12 15:26:06,572 - INFO - quickread - 414, 480  1442
2019-02-12 15:26:06,633 - INFO - quickread - 434, 504  1455
2019-02-12 15:26:06,753 - INFO - quickread - 450, 528  1464
2019-02-12 15:26:06,822 - INFO - quickread - 468, 552  1476
2019-02-12 15:26:06,886 - INFO - quickread - 482, 576  1483
2019-02-12 15:26:06,978 - INFO - quickread - 491, 600  1486
2019-02-12 15:26:07,083 - INFO - quickread - 505, 624  1494
2019-02-12 15:26:07,192 - INFO - quickread - 516, 648  1499
2019-02-12 15:26:07,265 - INFO - quickread - 527, 672  1504
2019-02-12 15:26:07,326 - INFO - quickread - 536, 696  1507
2019-02-12 15:26:07,397 - INFO - quickread - 538, 720  1502
2019-02-12 15:26:07,457 - INFO - quickread - 544, 744  1502
2019-02-12 15:26:07,518 - INFO - quickread - 547, 768  1500
2019-02-12 15:26:07,579 - INFO - quickread - 552, 792  1499
2019-02-12 15:26:07,639 - INFO - quickread - 554, 816  1495
2019-02-12 15:26:07,710 - INFO - quickread - 558, 840  1493
2019-02-12 15:26:07,769 - INFO - quickread - 567, 864  1496
2019-02-12 15:26:07,822 - INFO - quickread - 569, 888  1492
2019-02-12 15:26:07,872 - INFO - quickread - 571, 912  1488
2019-02-12 15:26:07,941 - INFO - quickread - 573, 936  1484
2019-02-12 15:26:07,994 - INFO - quickread - 577, 960  1482
2019-02-12 15:26:08,045 - INFO - quickread - 577, 984  1477
2019-02-12 15:26:08,111 - INFO - quickread - 579, 1008  1473
2019-02-12 15:26:08,172 - INFO - quickread - 583, 1032  1471
2019-02-12 15:26:08,291 - INFO - quickread - 584, 1056  1466
2019-02-12 15:26:08,345 - INFO - quickread - 588, 1080  1464
2019-02-12 15:26:08,426 - INFO - quickread - 590, 1104  1461
2019-02-12 15:26:08,476 - INFO - quickread - 594, 1128  1459
2019-02-12 15:26:08,528 - INFO - quickread - 595, 1152  1454
2019-02-12 15:26:08,588 - INFO - quickread - 597, 1176  1450
2019-02-12 15:26:08,649 - INFO - quickread - 598, 1200  1445
2019-02-12 15:26:08,719 - INFO - quickread - 600, 1224  1442
2019-02-12 15:26:08,775 - INFO - quickread - 601, 1248  1437
2019-02-12 15:26:08,821 - INFO - quickread - 601, 1272  1431
2019-02-12 15:26:08,899 - INFO - quickread - 601, 1296  1425
2019-02-12 15:26:08,975 - INFO - quickread - 601, 1320  1420
2019-02-12 15:26:09,050 - INFO - quickread - 601, 1344  1414
2019-02-12 15:26:09,111 - INFO - quickread - 602, 1368  1409
2019-02-12 15:26:09,192 - INFO - quickread - 603, 1392  1405
2019-02-12 15:26:09,252 - INFO - quickread - 603, 1416  1399
2019-02-12 15:26:09,331 - INFO - quickread - 603, 1440  1393
2019-02-12 15:26:09,401 - INFO - quickread - 603, 1464  1387
2019-02-12 15:26:09,462 - INFO - quickread - 603, 1488  1382
2019-02-12 15:26:09,531 - INFO - quickread - 605, 1512  1378
2019-02-12 15:26:09,593 - INFO - quickread - 605, 1536  1372
2019-02-12 15:26:09,672 - INFO - quickread - 605, 1560  1367
2019-02-12 15:26:09,806 - INFO - quickread - 606, 1584  1362
2019-02-12 15:26:09,857 - INFO - quickread - 608, 1608  1358
2019-02-12 15:26:09,928 - INFO - quickread - 610, 1632  1354
2019-02-12 15:26:09,988 - INFO - quickread - 611, 1656  1349
2019-02-12 15:26:10,049 - INFO - quickread - 611, 1680  1344
2019-02-12 15:26:10,110 - INFO - quickread - 611, 1704  1338
2019-02-12 15:26:10,181 - INFO - quickread - 611, 1728  1332
2019-02-12 15:26:10,251 - INFO - quickread - 611, 1752  1327
2019-02-12 15:26:10,322 - INFO - quickread - 611, 1776  1321
2019-02-12 15:26:10,393 - INFO - quickread - 611, 1800  1315
2019-02-12 15:26:10,464 - INFO - quickread - 613, 1824  1311
2019-02-12 15:26:10,555 - INFO - quickread - 613, 1848  1306
2019-02-12 15:26:10,615 - INFO - quickread - 613, 1872  1300
2019-02-12 15:26:10,706 - INFO - quickread - 613, 1896  1294
2019-02-12 15:26:10,788 - INFO - quickread - 613, 1920  1289
2019-02-12 15:26:10,828 - INFO - quickread - 613, 1944  1143
2019-02-12 15:26:10,877 - INFO - quickread - 614, 1968  1139
2019-02-12 15:26:10,919 - INFO - quickread - 614, 1992  1135
2019-02-12 15:26:10,960 - INFO - quickread - 615, 2016  1131
2019-02-12 15:26:11,008 - INFO - quickread - 615, 2040  1126
2019-02-12 15:26:11,061 - INFO - quickread - 615, 2064  1121
2019-02-12 15:26:11,112 - INFO - quickread - 616, 2088  1118
2019-02-12 15:26:11,200 - INFO - quickread - 616, 2112  1114
2019-02-12 15:26:11,243 - INFO - quickread - 616, 2136  1109
2019-02-12 15:26:11,304 - INFO - quickread - 616, 2160  1104
2019-02-12 15:26:11,354 - INFO - quickread - 617, 2184  1101
2019-02-12 15:26:11,405 - INFO - quickread - 617, 2208  1096
2019-02-12 15:26:11,445 - INFO - quickread - 617, 2232  1092
2019-02-12 15:26:11,496 - INFO - quickread - 617, 2256  1087
2019-02-12 15:26:11,556 - INFO - quickread - 617, 2280  1083
2019-02-12 15:26:11,607 - INFO - quickread - 617, 2304  1078
2019-02-12 15:26:11,657 - INFO - quickread - 617, 2328  1073
2019-02-12 15:26:11,718 - INFO - quickread - 617, 2352  1069
2019-02-12 15:26:11,769 - INFO - quickread - 617, 2376  1064
2019-02-12 15:26:11,810 - INFO - quickread - 617, 2400  1060
2019-02-12 15:26:11,850 - INFO - quickread - 617, 2424  1055
2019-02-12 15:26:11,911 - INFO - quickread - 617, 2448  1050
2019-02-12 15:26:11,960 - INFO - quickread - 617, 2472  1046
2019-02-12 15:26:12,000 - INFO - quickread - 617, 2496  1042
2019-02-12 15:26:12,043 - INFO - quickread - 618, 2520  1038
2019-02-12 15:26:12,093 - INFO - quickread - 618, 2544  1033
2019-02-12 15:26:12,133 - INFO - quickread - 618, 2568  1028
2019-02-12 15:26:12,174 - INFO - quickread - 618, 2592  1025
2019-02-12 15:26:12,214 - INFO - quickread - 618, 2616  1020
2019-02-12 15:26:12,305 - INFO - quickread - 618, 2640  1015
2019-02-12 15:26:12,358 - INFO - quickread - 618, 2664  1010
2019-02-12 15:26:12,408 - INFO - quickread - 620, 2688  1007
2019-02-12 15:26:12,460 - INFO - quickread - 620, 2712  1004
2019-02-12 15:26:12,516 - INFO - quickread - 620, 2736  999
2019-02-12 15:26:12,558 - INFO - quickread - 621, 2760  995
2019-02-12 15:26:12,620 - INFO - quickread - 621, 2784  990
2019-02-12 15:26:12,658 - INFO - quickread - 621, 2808  921
2019-02-12 15:26:12,693 - INFO - quickread - 621, 2832  916
2019-02-12 15:26:12,731 - INFO - quickread - 621, 2856  912
2019-02-12 15:26:12,765 - INFO - quickread - 621, 2880  909
2019-02-12 15:26:12,799 - INFO - quickread - 621, 2904  905
2019-02-12 15:26:12,828 - INFO - quickread - 621, 2928  901
2019-02-12 15:26:12,866 - INFO - quickread - 621, 2952  897
2019-02-12 15:26:12,898 - INFO - quickread - 622, 2976  894
2019-02-12 15:26:12,936 - INFO - quickread - 622, 3000  891
2019-02-12 15:26:12,969 - INFO - quickread - 622, 3024  887
2019-02-12 15:26:13,010 - INFO - quickread - 622, 3048  883
2019-02-12 15:26:13,046 - INFO - quickread - 622, 3072  879
2019-02-12 15:26:13,085 - INFO - quickread - 622, 3096  875
2019-02-12 15:26:13,122 - INFO - quickread - 622, 3120  872
2019-02-12 15:26:13,158 - INFO - quickread - 622, 3144  868
2019-02-12 15:26:13,229 - INFO - quickread - 622, 3168  864
2019-02-12 15:26:13,267 - INFO - quickread - 622, 3192  860
2019-02-12 15:26:13,304 - INFO - quickread - 622, 3216  856
2019-02-12 15:26:13,330 - INFO - quickread - 622, 3240  853
2019-02-12 15:26:13,360 - INFO - quickread - 622, 3264  849
2019-02-12 15:26:13,399 - INFO - quickread - 622, 3288  845
2019-02-12 15:26:13,431 - INFO - quickread - 622, 3312  841
2019-02-12 15:26:13,461 - INFO - quickread - 622, 3336  837
2019-02-12 15:26:13,502 - INFO - quickread - 622, 3360  834
2019-02-12 15:26:13,542 - INFO - quickread - 622, 3384  830
2019-02-12 15:26:13,583 - INFO - quickread - 622, 3408  826
2019-02-12 15:26:13,631 - INFO - quickread - 622, 3432  822
2019-02-12 15:26:13,680 - INFO - quickread - 622, 3456  818
2019-02-12 15:26:13,714 - INFO - quickread - 622, 3480  815
2019-02-12 15:26:13,755 - INFO - quickread - 622, 3504  811
2019-02-12 15:26:13,795 - INFO - quickread - 622, 3528  807
2019-02-12 15:26:13,835 - INFO - quickread - 622, 3552  803
2019-02-12 15:26:13,896 - INFO - quickread - 622, 3576  799
2019-02-12 15:26:13,967 - INFO - quickread - 622, 3600  796
2019-02-12 15:26:14,056 - INFO - quickread - 622, 3624  792
2019-02-12 15:26:14,119 - INFO - quickread - 622, 3648  767
2019-02-12 15:26:14,150 - INFO - quickread - 622, 3672  758
2019-02-12 15:26:14,230 - INFO - quickread - 622, 3696  754
2019-02-12 15:26:14,269 - INFO - quickread - 622, 3720  750
2019-02-12 15:26:14,301 - INFO - quickread - 622, 3744  747
2019-02-12 15:26:14,331 - INFO - quickread - 622, 3768  743
2019-02-12 15:26:14,362 - INFO - quickread - 622, 3792  741
2019-02-12 15:26:14,392 - INFO - quickread - 622, 3816  737
2019-02-12 15:26:14,422 - INFO - quickread - 622, 3840  734
2019-02-12 15:26:14,453 - INFO - quickread - 622, 3864  730
2019-02-12 15:26:14,493 - INFO - quickread - 622, 3888  727
2019-02-12 15:26:14,523 - INFO - quickread - 622, 3912  724
2019-02-12 15:26:14,564 - INFO - quickread - 622, 3936  721
2019-02-12 15:26:14,604 - INFO - quickread - 622, 3960  718
2019-02-12 15:26:14,635 - INFO - quickread - 622, 3984  714
2019-02-12 15:26:14,665 - INFO - quickread - 622, 4008  711
2019-02-12 15:26:14,695 - INFO - quickread - 622, 4032  707
2019-02-12 15:26:14,726 - INFO - quickread - 622, 4056  704
2019-02-12 15:26:14,757 - INFO - quickread - 622, 4080  701
2019-02-12 15:26:14,787 - INFO - quickread - 622, 4104  698
2019-02-12 15:26:14,817 - INFO - quickread - 622, 4128  694
2019-02-12 15:26:14,847 - INFO - quickread - 622, 4152  691
2019-02-12 15:26:14,888 - INFO - quickread - 622, 4176  688
2019-02-12 15:26:14,918 - INFO - quickread - 622, 4200  684
2019-02-12 15:26:14,989 - INFO - quickread - 622, 4224  682
2019-02-12 15:26:15,019 - INFO - quickread - 622, 4248  678
2019-02-12 15:26:15,050 - INFO - quickread - 622, 4272  675
2019-02-12 15:26:15,090 - INFO - quickread - 622, 4296  671
2019-02-12 15:26:15,130 - INFO - quickread - 622, 4320  668
2019-02-12 15:26:15,171 - INFO - quickread - 622, 4344  660
2019-02-12 15:26:15,201 - INFO - quickread - 622, 4368  656
2019-02-12 15:26:15,231 - INFO - quickread - 622, 4392  652
2019-02-12 15:26:15,252 - INFO - quickread - 622, 4416  648
2019-02-12 15:26:15,282 - INFO - quickread - 622, 4440  646
2019-02-12 15:26:15,312 - INFO - quickread - 622, 4464  643
2019-02-12 15:26:15,333 - INFO - quickread - 622, 4488  640
2019-02-12 15:26:15,361 - INFO - quickread - 622, 4512  636
2019-02-12 15:26:15,391 - INFO - quickread - 622, 4536  633
2019-02-12 15:26:15,413 - INFO - quickread - 622, 4560  630
2019-02-12 15:26:15,444 - INFO - quickread - 622, 4584  627
2019-02-12 15:26:15,464 - INFO - quickread - 622, 4608  625
2019-02-12 15:26:15,504 - INFO - quickread - 622, 4632  622
2019-02-12 15:26:15,525 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4898 | Percent Checked: 0.95 | Total Yes Data: 622 | Percent Yes Checked: 1.0
2019-02-12 15:38:10,429 - INFO - rig - jruby-1.4.0
2019-02-12 15:38:14,992 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:38:14,992 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:38:17,004 - INFO - quickread - 0, 0  475
2019-02-12 15:38:18,925 - INFO - quickread - 22, 24  475
2019-02-12 15:38:21,598 - INFO - quickread - 35, 48  209
2019-02-12 15:38:24,194 - INFO - quickread - 52, 72  202
2019-02-12 15:38:26,834 - INFO - quickread - 75, 96  216
2019-02-12 15:38:29,382 - INFO - quickread - 95, 120  225
2019-02-12 15:38:32,125 - INFO - quickread - 119, 144  289
2019-02-12 15:38:34,800 - INFO - quickread - 143, 168  283
2019-02-12 15:38:37,605 - INFO - quickread - 159, 192  235
2019-02-12 15:38:40,234 - INFO - quickread - 176, 216  214
2019-02-12 15:38:42,872 - INFO - quickread - 193, 240  229
2019-02-12 15:38:45,418 - INFO - quickread - 208, 264  244
2019-02-12 15:38:47,662 - INFO - quickread - 229, 288  265
2019-02-12 15:38:50,039 - INFO - quickread - 250, 312  293
2019-02-12 15:38:52,113 - INFO - quickread - 272, 336  316
2019-02-12 15:38:54,217 - INFO - quickread - 294, 360  335
2019-02-12 15:38:56,370 - INFO - quickread - 316, 384  355
2019-02-12 15:38:58,368 - INFO - quickread - 338, 408  382
2019-02-12 15:39:00,631 - INFO - quickread - 362, 432  405
2019-02-12 15:39:02,757 - INFO - quickread - 381, 456  431
2019-02-12 15:39:05,271 - INFO - quickread - 404, 480  441
2019-02-12 15:39:07,504 - INFO - quickread - 425, 504  467
2019-02-12 15:39:09,938 - INFO - quickread - 444, 528  493
2019-02-12 15:39:12,143 - INFO - quickread - 460, 552  508
2019-02-12 15:39:14,516 - INFO - quickread - 473, 576  525
2019-02-12 15:39:16,819 - INFO - quickread - 482, 600  536
2019-02-12 15:39:19,067 - INFO - quickread - 495, 624  534
2019-02-12 15:39:21,414 - INFO - quickread - 511, 648  558
2019-02-12 15:39:23,753 - INFO - quickread - 531, 672  594
2019-02-12 15:39:26,660 - INFO - quickread - 542, 696  629
2019-02-12 15:39:29,088 - INFO - quickread - 551, 720  635
2019-02-12 15:39:31,719 - INFO - quickread - 553, 744  644
2019-02-12 15:39:34,415 - INFO - quickread - 557, 768  630
2019-02-12 15:39:36,893 - INFO - quickread - 558, 792  627
2019-02-12 15:39:39,281 - INFO - quickread - 563, 816  613
2019-02-12 15:39:41,524 - INFO - quickread - 565, 840  616
2019-02-12 15:39:43,812 - INFO - quickread - 568, 864  608
2019-02-12 15:39:46,041 - INFO - quickread - 569, 888  607
2019-02-12 15:39:48,288 - INFO - quickread - 577, 912  600
2019-02-12 15:39:50,665 - INFO - quickread - 582, 936  613
2019-02-12 15:39:52,891 - INFO - quickread - 582, 960  616
2019-02-12 15:39:55,289 - INFO - quickread - 584, 984  607
2019-02-12 15:39:57,563 - INFO - quickread - 585, 1008  605
2019-02-12 15:39:59,781 - INFO - quickread - 586, 1032  600
2019-02-12 15:40:02,026 - INFO - quickread - 588, 1056  597
2019-02-12 15:40:04,121 - INFO - quickread - 588, 1080  597
2019-02-12 15:40:06,366 - INFO - quickread - 592, 1104  593
2019-02-12 15:40:08,512 - INFO - quickread - 593, 1128  597
2019-02-12 15:40:10,596 - INFO - quickread - 593, 1152  596
2019-02-12 15:40:10,687 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.24 | Total Yes Data: 622 | Percent Yes Checked: 0.95
2019-02-12 15:40:10,687 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:40:10,687 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:40:11,555 - INFO - quickread - 12, 24  267
2019-02-12 15:40:11,890 - INFO - quickread - 34, 48  454
2019-02-12 15:40:12,185 - INFO - quickread - 58, 72  642
2019-02-12 15:40:12,418 - INFO - quickread - 81, 96  726
2019-02-12 15:40:12,648 - INFO - quickread - 102, 120  862
2019-02-12 15:40:12,782 - INFO - quickread - 125, 144  874
2019-02-12 15:40:13,005 - INFO - quickread - 147, 168  1039
2019-02-12 15:40:13,167 - INFO - quickread - 165, 192  1051
2019-02-12 15:40:13,237 - INFO - quickread - 181, 216  912
2019-02-12 15:40:13,369 - INFO - quickread - 205, 240  1079
2019-02-12 15:40:13,480 - INFO - quickread - 229, 264  1097
2019-02-12 15:40:13,589 - INFO - quickread - 253, 288  1115
2019-02-12 15:40:13,662 - INFO - quickread - 276, 312  1133
2019-02-12 15:40:13,783 - INFO - quickread - 297, 336  1365
2019-02-12 15:40:13,884 - INFO - quickread - 319, 360  1380
2019-02-12 15:40:13,975 - INFO - quickread - 339, 384  1393
2019-02-12 15:40:14,046 - INFO - quickread - 354, 408  1402
2019-02-12 15:40:14,137 - INFO - quickread - 376, 432  1417
2019-02-12 15:40:14,198 - INFO - quickread - 396, 456  1430
2019-02-12 15:40:14,258 - INFO - quickread - 414, 480  1442
2019-02-12 15:40:14,329 - INFO - quickread - 434, 504  1455
2019-02-12 15:40:14,438 - INFO - quickread - 450, 528  1464
2019-02-12 15:40:14,501 - INFO - quickread - 468, 552  1476
2019-02-12 15:40:14,571 - INFO - quickread - 482, 576  1483
2019-02-12 15:40:14,650 - INFO - quickread - 491, 600  1486
2019-02-12 15:40:14,733 - INFO - quickread - 505, 624  1494
2019-02-12 15:40:14,825 - INFO - quickread - 516, 648  1499
2019-02-12 15:40:14,906 - INFO - quickread - 527, 672  1504
2019-02-12 15:40:14,977 - INFO - quickread - 536, 696  1507
2019-02-12 15:40:15,038 - INFO - quickread - 538, 720  1502
2019-02-12 15:40:15,109 - INFO - quickread - 544, 744  1502
2019-02-12 15:40:15,180 - INFO - quickread - 547, 768  1500
2019-02-12 15:40:15,240 - INFO - quickread - 552, 792  1499
2019-02-12 15:40:15,311 - INFO - quickread - 554, 816  1495
2019-02-12 15:40:15,370 - INFO - quickread - 558, 840  1493
2019-02-12 15:40:15,422 - INFO - quickread - 567, 864  1496
2019-02-12 15:40:15,483 - INFO - quickread - 569, 888  1492
2019-02-12 15:40:15,543 - INFO - quickread - 571, 912  1488
2019-02-12 15:40:15,602 - INFO - quickread - 573, 936  1484
2019-02-12 15:40:15,645 - INFO - quickread - 577, 960  1482
2019-02-12 15:40:15,705 - INFO - quickread - 577, 984  1477
2019-02-12 15:40:15,774 - INFO - quickread - 579, 1008  1473
2019-02-12 15:40:15,835 - INFO - quickread - 583, 1032  1471
2019-02-12 15:40:15,939 - INFO - quickread - 584, 1056  1466
2019-02-12 15:40:15,997 - INFO - quickread - 588, 1080  1464
2019-02-12 15:40:16,080 - INFO - quickread - 590, 1104  1461
2019-02-12 15:40:16,149 - INFO - quickread - 594, 1128  1459
2019-02-12 15:40:16,212 - INFO - quickread - 595, 1152  1454
2019-02-12 15:40:16,280 - INFO - quickread - 597, 1176  1450
2019-02-12 15:40:16,333 - INFO - quickread - 598, 1200  1445
2019-02-12 15:40:16,393 - INFO - quickread - 600, 1224  1442
2019-02-12 15:40:16,444 - INFO - quickread - 601, 1248  1437
2019-02-12 15:40:16,515 - INFO - quickread - 601, 1272  1431
2019-02-12 15:40:16,575 - INFO - quickread - 601, 1296  1425
2019-02-12 15:40:16,636 - INFO - quickread - 601, 1320  1420
2019-02-12 15:40:16,707 - INFO - quickread - 601, 1344  1414
2019-02-12 15:40:16,775 - INFO - quickread - 602, 1368  1409
2019-02-12 15:40:16,838 - INFO - quickread - 603, 1392  1405
2019-02-12 15:40:16,909 - INFO - quickread - 603, 1416  1399
2019-02-12 15:40:16,980 - INFO - quickread - 603, 1440  1393
2019-02-12 15:40:17,060 - INFO - quickread - 603, 1464  1387
2019-02-12 15:40:17,151 - INFO - quickread - 603, 1488  1382
2019-02-12 15:40:17,220 - INFO - quickread - 605, 1512  1378
2019-02-12 15:40:17,293 - INFO - quickread - 605, 1536  1372
2019-02-12 15:40:17,374 - INFO - quickread - 605, 1560  1367
2019-02-12 15:40:17,475 - INFO - quickread - 606, 1584  1362
2019-02-12 15:40:17,545 - INFO - quickread - 608, 1608  1358
2019-02-12 15:40:17,614 - INFO - quickread - 610, 1632  1354
2019-02-12 15:40:17,677 - INFO - quickread - 611, 1656  1349
2019-02-12 15:40:17,756 - INFO - quickread - 611, 1680  1344
2019-02-12 15:40:17,819 - INFO - quickread - 611, 1704  1338
2019-02-12 15:40:17,879 - INFO - quickread - 611, 1728  1332
2019-02-12 15:40:17,950 - INFO - quickread - 611, 1752  1327
2019-02-12 15:40:18,030 - INFO - quickread - 611, 1776  1321
2019-02-12 15:40:18,120 - INFO - quickread - 611, 1800  1315
2019-02-12 15:40:18,203 - INFO - quickread - 613, 1824  1311
2019-02-12 15:40:18,274 - INFO - quickread - 613, 1848  1306
2019-02-12 15:40:18,363 - INFO - quickread - 613, 1872  1300
2019-02-12 15:40:18,435 - INFO - quickread - 613, 1896  1294
2019-02-12 15:40:18,546 - INFO - quickread - 613, 1920  1289
2019-02-12 15:40:18,587 - INFO - quickread - 613, 1944  1143
2019-02-12 15:40:18,637 - INFO - quickread - 614, 1968  1139
2019-02-12 15:40:18,688 - INFO - quickread - 614, 1992  1135
2019-02-12 15:40:18,739 - INFO - quickread - 615, 2016  1131
2019-02-12 15:40:18,787 - INFO - quickread - 615, 2040  1126
2019-02-12 15:40:18,830 - INFO - quickread - 615, 2064  1121
2019-02-12 15:40:18,879 - INFO - quickread - 616, 2088  1118
2019-02-12 15:40:18,972 - INFO - quickread - 616, 2112  1114
2019-02-12 15:40:19,043 - INFO - quickread - 616, 2136  1109
2019-02-12 15:40:19,102 - INFO - quickread - 616, 2160  1104
2019-02-12 15:40:19,154 - INFO - quickread - 617, 2184  1101
2019-02-12 15:40:19,205 - INFO - quickread - 617, 2208  1096
2019-02-12 15:40:19,276 - INFO - quickread - 617, 2232  1092
2019-02-12 15:40:19,324 - INFO - quickread - 617, 2256  1087
2019-02-12 15:40:19,377 - INFO - quickread - 617, 2280  1083
2019-02-12 15:40:19,438 - INFO - quickread - 617, 2304  1078
2019-02-12 15:40:19,508 - INFO - quickread - 617, 2328  1073
2019-02-12 15:40:19,559 - INFO - quickread - 617, 2352  1069
2019-02-12 15:40:19,610 - INFO - quickread - 617, 2376  1064
2019-02-12 15:40:19,670 - INFO - quickread - 617, 2400  1060
2019-02-12 15:40:19,719 - INFO - quickread - 617, 2424  1055
2019-02-12 15:40:19,761 - INFO - quickread - 617, 2448  1050
2019-02-12 15:40:19,812 - INFO - quickread - 617, 2472  1046
2019-02-12 15:40:19,862 - INFO - quickread - 617, 2496  1042
2019-02-12 15:40:19,923 - INFO - quickread - 618, 2520  1038
2019-02-12 15:40:19,973 - INFO - quickread - 618, 2544  1033
2019-02-12 15:40:20,032 - INFO - quickread - 618, 2568  1028
2019-02-12 15:40:20,075 - INFO - quickread - 618, 2592  1025
2019-02-12 15:40:20,123 - INFO - quickread - 618, 2616  1020
2019-02-12 15:40:20,206 - INFO - quickread - 618, 2640  1015
