2019-02-07 20:10:17,068 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-07 20:16:49,790 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-07 20:19:38,169 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 10:26:55,275 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 11:34:42,223 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 11:34:45,379 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-08 11:34:45,380 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-08 11:34:45,380 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-08 11:40:35,216 - INFO - quickread - 432, 840  915
2019-02-08 11:40:37,174 - INFO - quickread - 432, 854  912
2019-02-08 11:40:39,302 - INFO - quickread - 432, 868  909
2019-02-08 11:40:41,275 - INFO - quickread - 433, 882  906
2019-02-08 11:40:43,172 - INFO - quickread - 433, 896  903
2019-02-08 11:40:45,132 - INFO - quickread - 433, 910  899
2019-02-08 11:40:47,066 - INFO - quickread - 433, 924  896
2019-02-08 11:40:49,003 - INFO - quickread - 435, 938  894
2019-02-08 11:40:51,078 - INFO - quickread - 439, 952  895
2019-02-08 11:40:53,066 - INFO - quickread - 439, 966  892
2019-02-08 11:40:54,953 - INFO - quickread - 440, 980  890
2019-02-08 11:40:56,838 - INFO - quickread - 441, 994  887
2019-02-08 11:40:58,738 - INFO - quickread - 441, 1008  884
2019-02-08 11:41:00,639 - INFO - quickread - 443, 1022  882
2019-02-08 11:41:02,546 - INFO - quickread - 443, 1036  879
2019-02-08 11:41:04,445 - INFO - quickread - 443, 1050  875
2019-02-08 11:41:06,359 - INFO - quickread - 444, 1064  874
2019-02-08 11:41:08,268 - INFO - quickread - 444, 1078  870
2019-02-08 11:41:10,196 - INFO - quickread - 444, 1092  867
2019-02-08 11:41:12,131 - INFO - quickread - 444, 1106  863
2019-02-08 11:41:14,087 - INFO - quickread - 444, 1120  860
2019-02-08 11:41:16,081 - INFO - quickread - 446, 1134  858
2019-02-08 11:41:18,041 - INFO - quickread - 446, 1148  855
2019-02-08 11:41:20,014 - INFO - quickread - 446, 1162  852
2019-02-08 11:41:22,081 - INFO - quickread - 446, 1176  849
2019-02-08 11:41:24,188 - INFO - quickread - 448, 1190  847
2019-02-08 11:41:26,181 - INFO - quickread - 448, 1204  844
2019-02-08 11:41:28,195 - INFO - quickread - 448, 1218  840
2019-02-08 11:41:30,498 - INFO - quickread - 448, 1232  837
2019-02-08 11:41:32,614 - INFO - quickread - 449, 1246  835
2019-02-08 11:41:34,649 - INFO - quickread - 449, 1260  832
2019-02-08 11:41:36,796 - INFO - quickread - 449, 1274  828
2019-02-08 11:41:39,061 - INFO - quickread - 449, 1288  825
2019-02-08 11:41:41,261 - INFO - quickread - 449, 1302  821
2019-02-08 11:41:43,819 - INFO - quickread - 449, 1316  818
2019-02-08 11:41:45,878 - INFO - quickread - 450, 1330  816
2019-02-08 11:41:47,902 - INFO - quickread - 450, 1344  813
2019-02-08 11:41:50,070 - INFO - quickread - 451, 1358  810
2019-02-08 11:41:52,308 - INFO - quickread - 451, 1372  807
2019-02-08 11:41:54,416 - INFO - quickread - 452, 1386  804
2019-02-08 11:41:56,567 - INFO - quickread - 452, 1400  801
2019-02-08 11:41:58,710 - INFO - quickread - 453, 1414  798
2019-02-08 11:42:00,863 - INFO - quickread - 453, 1428  796
2019-02-08 11:42:03,013 - INFO - quickread - 453, 1442  792
2019-02-08 11:42:05,179 - INFO - quickread - 453, 1456  789
2019-02-08 11:42:07,370 - INFO - quickread - 453, 1470  785
2019-02-08 11:42:09,590 - INFO - quickread - 453, 1484  782
2019-02-08 11:42:11,816 - INFO - quickread - 453, 1498  779
2019-02-08 11:42:14,092 - INFO - quickread - 453, 1512  776
2019-02-08 11:42:16,495 - INFO - quickread - 453, 1526  772
2019-02-08 11:42:18,795 - INFO - quickread - 453, 1540  702
2019-02-08 11:42:18,795 - INFO - quickread - 453, 1540  702
2019-02-08 11:42:18,795 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA NO IMPROVEMENT after 9 loops. EXITING. Current estimate: 702
2019-02-08 11:42:18,801 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2969 | Percent Checked: 0.52 | Total Yes Data: 472 | Percent Yes Checked: 0.96
