2019-02-07 20:10:06,236 - INFO - rig - sql12
2019-02-07 20:16:15,571 - INFO - rig - sql12
2019-02-07 20:19:05,772 - INFO - rig - sql12
2019-02-08 10:26:55,407 - INFO - rig - sql12
2019-02-08 10:28:21,976 - INFO - rig - sql12
2019-02-08 10:28:30,140 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-08 10:28:30,140 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-08 10:28:30,140 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-08 10:58:59,528 - INFO - rig - sql12
2019-02-08 10:59:02,856 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-08 10:59:02,856 - INFO - rig - ++++NEW CLF++++ SVM
2019-02-08 10:59:02,856 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-08 11:09:51,567 - INFO - quickread - 265, 3132  550
2019-02-08 11:09:55,997 - INFO - quickread - 266, 3168  548
2019-02-08 11:10:00,427 - INFO - quickread - 268, 3204  547
2019-02-08 11:10:04,854 - INFO - quickread - 268, 3240  544
2019-02-08 11:10:09,309 - INFO - quickread - 268, 3276  542
2019-02-08 11:10:13,751 - INFO - quickread - 268, 3312  519
2019-02-08 11:10:18,159 - INFO - quickread - 268, 3348  516
2019-02-08 11:10:22,585 - INFO - quickread - 268, 3384  513
2019-02-08 11:10:27,045 - INFO - quickread - 268, 3420  512
2019-02-08 11:10:31,482 - INFO - quickread - 268, 3456  509
2019-02-08 11:10:35,899 - INFO - quickread - 268, 3492  507
2019-02-08 11:10:40,337 - INFO - quickread - 269, 3528  505
2019-02-08 11:10:44,763 - INFO - quickread - 270, 3564  503
2019-02-08 11:10:49,173 - INFO - quickread - 271, 3600  502
2019-02-08 11:10:53,577 - INFO - quickread - 271, 3636  499
2019-02-08 11:10:58,585 - INFO - quickread - 271, 3672  497
2019-02-08 11:11:03,122 - INFO - quickread - 271, 3708  479
2019-02-08 11:11:08,359 - INFO - quickread - 271, 3744  476
2019-02-08 11:11:12,914 - INFO - quickread - 271, 3780  475
2019-02-08 11:11:18,738 - INFO - quickread - 271, 3816  472
2019-02-08 11:11:23,490 - INFO - quickread - 271, 3852  470
2019-02-08 11:11:28,282 - INFO - quickread - 273, 3888  469
2019-02-08 11:11:33,075 - INFO - quickread - 275, 3924  469
2019-02-08 11:11:37,870 - INFO - quickread - 275, 3960  467
2019-02-08 11:11:42,741 - INFO - quickread - 275, 3996  464
2019-02-08 11:11:47,415 - INFO - quickread - 275, 4032  462
2019-02-08 11:11:52,126 - INFO - quickread - 276, 4068  460
2019-02-08 11:11:56,921 - INFO - quickread - 276, 4104  458
2019-02-08 11:12:01,804 - INFO - quickread - 276, 4140  444
2019-02-08 11:12:06,724 - INFO - quickread - 276, 4176  442
2019-02-08 11:12:11,703 - INFO - quickread - 276, 4212  439
2019-02-08 11:12:16,820 - INFO - quickread - 276, 4248  437
2019-02-08 11:12:22,023 - INFO - quickread - 276, 4284  436
2019-02-08 11:12:27,280 - INFO - quickread - 277, 4320  435
2019-02-08 11:12:32,820 - INFO - quickread - 278, 4356  433
2019-02-08 11:12:38,612 - INFO - quickread - 278, 4392  431
2019-02-08 11:12:44,218 - INFO - quickread - 278, 4428  429
2019-02-08 11:12:49,680 - INFO - quickread - 280, 4464  428
2019-02-08 11:12:55,141 - INFO - quickread - 280, 4500  426
2019-02-08 11:13:00,583 - INFO - quickread - 280, 4536  416
2019-02-08 11:13:06,000 - INFO - quickread - 280, 4572  413
2019-02-08 11:13:11,426 - INFO - quickread - 280, 4608  411
2019-02-08 11:13:17,001 - INFO - quickread - 280, 4644  409
2019-02-08 11:13:22,441 - INFO - quickread - 280, 4680  407
2019-02-08 11:13:27,817 - INFO - quickread - 280, 4716  405
2019-02-08 11:13:33,083 - INFO - quickread - 280, 4752  402
2019-02-08 11:13:38,236 - INFO - quickread - 280, 4788  400
2019-02-08 11:13:38,236 - INFO - quickread - 280, 4788  400
2019-02-08 11:13:38,236 - INFO - quickread - IGNORE sql12 NO IMPROVEMENT after 9 loops. EXITING. Current estimate: 400
2019-02-08 11:13:38,247 - INFO - quickread - IGNORE sql12 | Total: 7216 | Percent Checked: 0.66 | Total Yes Data: 286 | Percent Yes Checked: 0.98
