2019-02-07 12:59:15,996 - INFO - rig - columba-1.4-src
2019-02-07 12:59:23,220 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-07 12:59:23,220 - INFO - fastread - Total Yes: 204 | Total No: 6264
2019-02-07 13:07:19,372 - INFO - fastread - 53, 60
2019-02-07 13:07:19,380 - INFO - fastread - 63, 70
2019-02-07 13:07:19,382 - INFO - fastread - 73, 80
2019-02-07 13:07:19,382 - INFO - fastread - 77, 90
2019-02-07 13:07:19,392 - INFO - fastread - 82, 100
2019-02-07 13:07:19,402 - INFO - fastread - 91, 110
2019-02-07 13:07:19,402 - INFO - fastread - 101, 120
2019-02-07 13:07:19,412 - INFO - fastread - 110, 130
2019-02-07 13:07:19,412 - INFO - fastread - 118, 140
2019-02-07 13:07:19,422 - INFO - fastread - 127, 150
2019-02-07 13:07:19,422 - INFO - fastread - 135, 160
2019-02-07 13:07:19,430 - INFO - fastread - 143, 170
2019-02-07 13:07:19,432 - INFO - fastread - 150, 180
2019-02-07 13:07:19,442 - INFO - fastread - 158, 190
2019-02-07 13:07:19,442 - INFO - fastread - 165, 200
2019-02-07 13:07:19,451 - INFO - fastread - 171, 210
2019-02-07 13:07:19,453 - INFO - fastread - 174, 220
2019-02-07 13:07:19,453 - INFO - fastread - 180, 230
2019-02-07 13:07:19,463 - INFO - fastread - 180, 240
2019-02-07 13:07:19,463 - INFO - fastread - 184, 250
2019-02-07 13:07:19,473 - INFO - fastread - 188, 260
2019-02-07 13:07:19,473 - INFO - fastread - 190, 270
2019-02-07 13:07:19,483 - INFO - fastread - 190, 280
2019-02-07 13:07:19,491 - INFO - fastread - 193, 290
2019-02-07 13:07:19,493 - INFO - fastread - 193, 300
2019-02-07 13:07:19,503 - INFO - fastread - 194, 310
2019-02-07 13:07:19,513 - INFO - fastread - IGNORE columba-1.4-src | Total: 6468 | Percent Checked: 0.05 | Total Yes Data: 204 | Percent Yes Checked: 0.95
