2019-02-07 12:59:16,106 - INFO - rig - jfreechart-1.0.19
2019-02-07 12:59:23,110 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-07 12:59:23,110 - INFO - fastread - Total Yes: 209 | Total No: 4199
2019-02-07 13:05:48,986 - INFO - fastread - 147, 1050
2019-02-07 13:05:48,996 - INFO - fastread - 147, 1060
2019-02-07 13:05:48,996 - INFO - fastread - 147, 1070
2019-02-07 13:05:49,006 - INFO - fastread - 147, 1080
2019-02-07 13:05:49,016 - INFO - fastread - 147, 1090
2019-02-07 13:05:49,016 - INFO - fastread - 147, 1100
2019-02-07 13:05:49,026 - INFO - fastread - 147, 1110
2019-02-07 13:05:49,034 - INFO - fastread - 147, 1120
2019-02-07 13:05:49,036 - INFO - fastread - 147, 1130
2019-02-07 13:05:49,044 - INFO - fastread - 147, 1140
2019-02-07 13:05:49,046 - INFO - fastread - 147, 1150
2019-02-07 13:05:49,046 - INFO - fastread - 147, 1160
2019-02-07 13:05:49,056 - INFO - fastread - 147, 1170
2019-02-07 13:05:49,056 - INFO - fastread - 147, 1180
2019-02-07 13:05:49,064 - INFO - fastread - 147, 1190
2019-02-07 13:05:49,066 - INFO - fastread - 147, 1200
2019-02-07 13:05:49,077 - INFO - fastread - 147, 1210
2019-02-07 13:05:49,077 - INFO - fastread - 147, 1220
2019-02-07 13:05:49,087 - INFO - fastread - 147, 1230
2019-02-07 13:05:49,087 - INFO - fastread - 147, 1240
2019-02-07 13:05:49,097 - INFO - fastread - 147, 1250
2019-02-07 13:05:49,107 - INFO - fastread - 147, 1260
2019-02-07 13:05:49,107 - INFO - fastread - 147, 1270
2019-02-07 13:05:49,117 - INFO - fastread - 148, 1280
2019-02-07 13:05:49,125 - INFO - fastread - 148, 1290
2019-02-07 13:05:49,137 - INFO - fastread - 148, 1300
2019-02-07 13:05:49,137 - INFO - fastread - 148, 1310
2019-02-07 13:05:49,147 - INFO - fastread - 148, 1320
2019-02-07 13:05:49,155 - INFO - fastread - 148, 1330
2019-02-07 13:05:49,157 - INFO - fastread - 148, 1340
2019-02-07 13:05:49,168 - INFO - fastread - 148, 1350
2019-02-07 13:05:49,168 - INFO - fastread - 148, 1360
2019-02-07 13:05:49,178 - INFO - fastread - 148, 1370
2019-02-07 13:05:49,186 - INFO - fastread - 148, 1380
2019-02-07 13:05:49,188 - INFO - fastread - 148, 1390
2019-02-07 13:05:49,198 - INFO - fastread - 148, 1400
2019-02-07 13:05:49,206 - INFO - fastread - 148, 1410
2019-02-07 13:05:49,208 - INFO - fastread - 148, 1420
2019-02-07 13:05:49,208 - INFO - fastread - 148, 1430
2019-02-07 13:05:49,218 - INFO - fastread - 148, 1440
2019-02-07 13:05:49,218 - INFO - fastread - 148, 1450
2019-02-07 13:05:49,228 - INFO - fastread - 148, 1460
2019-02-07 13:05:49,236 - INFO - fastread - 148, 1470
2019-02-07 13:05:49,238 - INFO - fastread - 148, 1480
2019-02-07 13:05:49,248 - INFO - fastread - 148, 1490
2019-02-07 13:05:49,248 - INFO - fastread - 148, 1500
2019-02-07 13:05:49,258 - INFO - fastread - 148, 1510
2019-02-07 13:05:49,267 - INFO - fastread - 148, 1520
2019-02-07 13:05:49,269 - INFO - fastread - 148, 1530
2019-02-07 13:05:49,279 - INFO - fastread - 148, 1540
2019-02-07 13:05:49,287 - INFO - fastread - 148, 1550
2019-02-07 13:05:49,289 - INFO - fastread - 148, 1560
2019-02-07 13:05:49,289 - INFO - fastread - 148, 1570
2019-02-07 13:05:49,297 - INFO - fastread - 148, 1580
2019-02-07 13:05:49,300 - INFO - fastread - 148, 1590
2019-02-07 13:05:49,300 - INFO - fastread - 148, 1600
2019-02-07 13:05:49,310 - INFO - fastread - 148, 1610
2019-02-07 13:05:49,320 - INFO - fastread - 148, 1620
2019-02-07 13:05:49,320 - INFO - fastread - 148, 1630
2019-02-07 13:05:49,330 - INFO - fastread - 148, 1640
2019-02-07 13:05:49,338 - INFO - fastread - 148, 1650
2019-02-07 13:05:49,340 - INFO - fastread - 148, 1660
2019-02-07 13:05:49,350 - INFO - fastread - 148, 1670
2019-02-07 13:05:49,358 - INFO - fastread - 148, 1680
2019-02-07 13:05:49,360 - INFO - fastread - 148, 1690
2019-02-07 13:05:49,368 - INFO - fastread - 148, 1700
2019-02-07 13:05:49,370 - INFO - fastread - 148, 1710
2019-02-07 13:05:49,378 - INFO - fastread - 148, 1720
2019-02-07 13:05:49,380 - INFO - fastread - 148, 1730
2019-02-07 13:05:49,380 - INFO - fastread - 148, 1740
2019-02-07 13:05:49,390 - INFO - fastread - 148, 1750
2019-02-07 13:05:49,401 - INFO - fastread - 148, 1760
2019-02-07 13:05:49,401 - INFO - fastread - 148, 1770
2019-02-07 13:05:49,411 - INFO - fastread - 148, 1780
2019-02-07 13:05:49,411 - INFO - fastread - 151, 1790
2019-02-07 13:05:49,411 - INFO - fastread - 161, 1800
2019-02-07 13:05:49,421 - INFO - fastread - 171, 1810
2019-02-07 13:05:49,429 - INFO - fastread - 181, 1820
2019-02-07 13:05:49,431 - INFO - fastread - 191, 1830
2019-02-07 13:05:49,441 - INFO - fastread - 201, 1840
2019-02-07 13:05:49,451 - INFO - fastread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.42 | Total Yes Data: 209 | Percent Yes Checked: 0.96
