2019-02-07 12:59:32,250 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-07 12:59:40,051 - INFO - rig - ++++NEW CLF++++ FASTREAD
2019-02-07 12:59:40,051 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-07 13:02:09,435 - INFO - fastread - 425, 723  476
2019-02-07 13:02:12,893 - INFO - fastread - 429, 737  481
2019-02-07 13:02:16,759 - INFO - fastread - 432, 751  482
2019-02-07 13:02:20,592 - INFO - fastread - 436, 765  474
2019-02-07 13:02:24,059 - INFO - fastread - 437, 779  482
2019-02-07 13:02:27,737 - INFO - fastread - 439, 793  478
2019-02-07 13:02:31,703 - INFO - fastread - 441, 807  474
2019-02-07 13:02:35,141 - INFO - fastread - 441, 821  476
2019-02-07 13:02:39,092 - INFO - fastread - 441, 835  473
2019-02-07 13:02:42,984 - INFO - fastread - 441, 849  473
2019-02-07 13:02:46,456 - INFO - fastread - 441, 863  467
2019-02-07 13:02:54,091 - INFO - fastread - 442, 900  465
2019-02-07 13:02:57,617 - INFO - fastread - 444, 914  456
2019-02-07 13:03:01,759 - INFO - fastread - 445, 928  459
2019-02-07 13:03:06,204 - INFO - fastread - 445, 942  457
2019-02-07 13:03:10,041 - INFO - fastread - 445, 956  455
2019-02-07 13:03:14,198 - INFO - fastread - 445, 970  454
2019-02-07 13:03:18,258 - INFO - fastread - 445, 984  451
2019-02-07 13:03:26,523 - INFO - fastread - 445, 1024  449
2019-02-07 13:03:30,749 - INFO - fastread - 446, 1038  446
2019-02-07 13:03:35,185 - INFO - fastread - 447, 1052  446
2019-02-07 13:03:37,813 - INFO - fastread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.35 | Total Yes Data: 472 | Percent Yes Checked: 0.95
2019-02-07 13:03:37,821 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-07 13:03:37,821 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-07 13:03:38,328 - INFO - quickread - 0, 0  475
2019-02-07 13:04:21,351 - INFO - quickread - 293, 302  475
2019-02-07 13:04:23,888 - INFO - quickread - 298, 316  557
2019-02-07 13:04:26,393 - INFO - quickread - 312, 330  589
2019-02-07 13:04:28,624 - INFO - quickread - 324, 344  573
2019-02-07 13:04:30,969 - INFO - quickread - 334, 358  570
2019-02-07 13:04:33,717 - INFO - quickread - 343, 372  570
2019-02-07 13:04:36,260 - INFO - quickread - 350, 386  572
2019-02-07 13:04:38,873 - INFO - quickread - 357, 400  570
2019-02-07 13:04:41,227 - INFO - quickread - 360, 414  564
2019-02-07 13:04:43,483 - INFO - quickread - 364, 428  552
2019-02-07 13:04:45,953 - INFO - quickread - 368, 442  549
2019-02-07 13:04:48,297 - INFO - quickread - 370, 456  545
2019-02-07 13:04:50,692 - INFO - quickread - 374, 470  533
2019-02-07 13:04:53,246 - INFO - quickread - 376, 484  533
2019-02-07 13:04:56,073 - INFO - quickread - 379, 498  525
2019-02-07 13:04:58,494 - INFO - quickread - 382, 512  519
2019-02-07 13:05:00,668 - INFO - quickread - 385, 526  515
2019-02-07 13:05:03,129 - INFO - quickread - 392, 540  512
2019-02-07 13:05:05,631 - INFO - quickread - 397, 554  520
2019-02-07 13:05:07,929 - INFO - quickread - 401, 568  522
2019-02-07 13:05:10,052 - INFO - quickread - 404, 582  522
2019-02-07 13:05:12,378 - INFO - quickread - 406, 596  519
2019-02-07 13:05:14,988 - INFO - quickread - 408, 610  515
2019-02-07 13:05:17,305 - INFO - quickread - 411, 624  508
2019-02-07 13:05:19,490 - INFO - quickread - 412, 638  509
2019-02-07 13:05:21,532 - INFO - quickread - 413, 652  500
2019-02-07 13:05:23,746 - INFO - quickread - 414, 666  494
2019-02-07 13:05:25,879 - INFO - quickread - 419, 680  489
2019-02-07 13:05:27,983 - INFO - quickread - 420, 694  495
2019-02-07 13:05:30,108 - INFO - quickread - 422, 708  491
2019-02-07 13:05:32,384 - INFO - quickread - 424, 722  487
2019-02-07 13:05:34,919 - INFO - quickread - 429, 736  487
2019-02-07 13:05:36,948 - INFO - quickread - 430, 750  492
2019-02-07 13:05:38,987 - INFO - quickread - 432, 764  488
2019-02-07 13:05:41,042 - INFO - quickread - 433, 778  485
2019-02-07 13:05:43,300 - INFO - quickread - 433, 792  482
2019-02-07 13:05:45,295 - INFO - quickread - 434, 806  476
2019-02-07 13:05:47,407 - INFO - quickread - 434, 820  474
2019-02-07 13:05:49,491 - INFO - quickread - 434, 834  468
2019-02-07 13:05:51,600 - INFO - quickread - 434, 848  464
2019-02-07 13:05:53,582 - INFO - quickread - 434, 862  459
2019-02-07 13:05:55,210 - INFO - quickread - 435, 876  456
2019-02-07 13:05:56,958 - INFO - quickread - 437, 890  456
2019-02-07 13:05:58,662 - INFO - quickread - 437, 904  457
2019-02-07 13:06:00,463 - INFO - quickread - 439, 918  454
2019-02-07 13:06:02,128 - INFO - quickread - 440, 932  456
2019-02-07 13:06:03,909 - INFO - quickread - 440, 946  456
2019-02-07 13:06:05,696 - INFO - quickread - 443, 960  453
2019-02-07 13:06:07,700 - INFO - quickread - 447, 974  456
2019-02-07 13:06:09,529 - INFO - quickread - 448, 988  461
2019-02-07 13:06:11,276 - INFO - quickread - 448, 1002  460
2019-02-07 13:06:12,803 - INFO - quickread - 449, 1016  457
2019-02-07 13:06:14,540 - INFO - quickread - 449, 1030  457
2019-02-07 13:06:16,494 - INFO - quickread - 449, 1044  455
2019-02-07 13:06:18,206 - INFO - quickread - 449, 1058  453
2019-02-07 13:06:19,933 - INFO - quickread - 450, 1072  451
2019-02-07 13:06:21,914 - INFO - quickread - 451, 1086  451
2019-02-07 13:06:23,968 - INFO - quickread - 451, 1100  452
2019-02-07 13:06:24,049 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.37 | Total Yes Data: 472 | Percent Yes Checked: 0.96
2019-02-07 13:06:24,049 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-07 13:06:24,049 - INFO - fastread - Total Yes: 472 | Total No: 2496
2019-02-07 13:06:24,252 - INFO - fastread - 2, 10
2019-02-07 13:06:24,262 - INFO - fastread - 11, 20
2019-02-07 13:06:24,262 - INFO - fastread - 21, 30
2019-02-07 13:06:24,272 - INFO - fastread - 30, 40
2019-02-07 13:06:24,272 - INFO - fastread - 39, 50
2019-02-07 13:06:24,282 - INFO - fastread - 49, 60
2019-02-07 13:06:24,282 - INFO - fastread - 59, 70
2019-02-07 13:06:24,292 - INFO - fastread - 69, 80
2019-02-07 13:06:24,292 - INFO - fastread - 79, 90
2019-02-07 13:06:24,302 - INFO - fastread - 86, 100
2019-02-07 13:06:24,302 - INFO - fastread - 96, 110
2019-02-07 13:06:24,312 - INFO - fastread - 106, 120
2019-02-07 13:06:24,312 - INFO - fastread - 116, 130
2019-02-07 13:06:24,322 - INFO - fastread - 126, 140
2019-02-07 13:06:24,322 - INFO - fastread - 136, 150
2019-02-07 13:06:24,332 - INFO - fastread - 146, 160
2019-02-07 13:06:24,332 - INFO - fastread - 156, 170
2019-02-07 13:06:24,343 - INFO - fastread - 166, 180
2019-02-07 13:06:24,343 - INFO - fastread - 176, 190
2019-02-07 13:06:24,351 - INFO - fastread - 186, 200
2019-02-07 13:06:24,353 - INFO - fastread - 194, 210
2019-02-07 13:06:24,353 - INFO - fastread - 204, 220
2019-02-07 13:06:24,363 - INFO - fastread - 214, 230
2019-02-07 13:06:24,363 - INFO - fastread - 224, 240
2019-02-07 13:06:24,363 - INFO - fastread - 234, 250
2019-02-07 13:06:24,371 - INFO - fastread - 242, 260
2019-02-07 13:06:24,373 - INFO - fastread - 252, 270
2019-02-07 13:06:24,373 - INFO - fastread - 262, 280
2019-02-07 13:06:24,373 - INFO - fastread - 271, 290
2019-02-07 13:06:24,383 - INFO - fastread - 280, 300
2019-02-07 13:06:24,383 - INFO - fastread - 289, 310
2019-02-07 13:06:24,391 - INFO - fastread - 296, 320
2019-02-07 13:06:24,393 - INFO - fastread - 302, 330
2019-02-07 13:06:24,393 - INFO - fastread - 308, 340
2019-02-07 13:06:24,403 - INFO - fastread - 317, 350
2019-02-07 13:06:24,403 - INFO - fastread - 325, 360
2019-02-07 13:06:24,403 - INFO - fastread - 330, 370
2019-02-07 13:06:24,413 - INFO - fastread - 336, 380
2019-02-07 13:06:24,413 - INFO - fastread - 343, 390
2019-02-07 13:06:24,413 - INFO - fastread - 350, 400
2019-02-07 13:06:24,421 - INFO - fastread - 358, 410
2019-02-07 13:06:24,423 - INFO - fastread - 362, 420
2019-02-07 13:06:24,423 - INFO - fastread - 368, 430
2019-02-07 13:06:24,431 - INFO - fastread - 374, 440
2019-02-07 13:06:24,433 - INFO - fastread - 376, 450
2019-02-07 13:06:24,433 - INFO - fastread - 381, 460
2019-02-07 13:06:24,433 - INFO - fastread - 382, 470
2019-02-07 13:06:24,441 - INFO - fastread - 383, 480
2019-02-07 13:06:24,443 - INFO - fastread - 386, 490
2019-02-07 13:06:24,452 - INFO - fastread - 390, 500
2019-02-07 13:06:24,454 - INFO - fastread - 393, 510
2019-02-07 13:06:24,462 - INFO - fastread - 395, 520
2019-02-07 13:06:24,464 - INFO - fastread - 400, 530
2019-02-07 13:06:24,472 - INFO - fastread - 400, 540
2019-02-07 13:06:24,474 - INFO - fastread - 406, 550
2019-02-07 13:06:24,474 - INFO - fastread - 406, 560
2019-02-07 13:06:24,484 - INFO - fastread - 408, 570
2019-02-07 13:06:24,484 - INFO - fastread - 408, 580
2019-02-07 13:06:24,494 - INFO - fastread - 410, 590
2019-02-07 13:06:24,494 - INFO - fastread - 413, 600
2019-02-07 13:06:24,504 - INFO - fastread - 415, 610
2019-02-07 13:06:24,504 - INFO - fastread - 417, 620
2019-02-07 13:06:24,514 - INFO - fastread - 418, 630
2019-02-07 13:06:24,514 - INFO - fastread - 418, 640
2019-02-07 13:06:24,524 - INFO - fastread - 420, 650
2019-02-07 13:06:24,524 - INFO - fastread - 421, 660
2019-02-07 13:06:24,532 - INFO - fastread - 422, 670
2019-02-07 13:06:24,534 - INFO - fastread - 422, 680
2019-02-07 13:06:24,542 - INFO - fastread - 424, 690
2019-02-07 13:06:24,545 - INFO - fastread - 425, 700
2019-02-07 13:06:24,553 - INFO - fastread - 426, 710
2019-02-07 13:06:24,555 - INFO - fastread - 426, 720
2019-02-07 13:06:24,563 - INFO - fastread - 427, 730
2019-02-07 13:06:24,565 - INFO - fastread - 427, 740
2019-02-07 13:06:24,573 - INFO - fastread - 430, 750
2019-02-07 13:06:24,575 - INFO - fastread - 431, 760
2019-02-07 13:06:24,583 - INFO - fastread - 433, 770
2019-02-07 13:06:24,585 - INFO - fastread - 433, 780
2019-02-07 13:06:24,593 - INFO - fastread - 434, 790
2019-02-07 13:06:24,595 - INFO - fastread - 435, 800
2019-02-07 13:06:24,595 - INFO - fastread - 435, 810
2019-02-07 13:06:24,605 - INFO - fastread - 435, 820
2019-02-07 13:06:24,605 - INFO - fastread - 435, 830
2019-02-07 13:06:24,613 - INFO - fastread - 435, 840
2019-02-07 13:06:24,615 - INFO - fastread - 435, 850
2019-02-07 13:06:24,615 - INFO - fastread - 435, 860
2019-02-07 13:06:24,623 - INFO - fastread - 437, 870
2019-02-07 13:06:24,625 - INFO - fastread - 438, 880
2019-02-07 13:06:24,625 - INFO - fastread - 438, 890
2019-02-07 13:06:24,633 - INFO - fastread - 439, 900
2019-02-07 13:06:24,635 - INFO - fastread - 439, 910
2019-02-07 13:06:24,643 - INFO - fastread - 439, 920
2019-02-07 13:06:24,646 - INFO - fastread - 439, 930
2019-02-07 13:06:24,646 - INFO - fastread - 439, 940
2019-02-07 13:06:24,646 - INFO - fastread - 439, 950
2019-02-07 13:06:24,656 - INFO - fastread - 440, 960
2019-02-07 13:06:24,656 - INFO - fastread - 440, 970
2019-02-07 13:06:24,656 - INFO - fastread - 440, 980
2019-02-07 13:06:24,664 - INFO - fastread - 440, 990
2019-02-07 13:06:24,666 - INFO - fastread - 440, 1000
2019-02-07 13:06:24,666 - INFO - fastread - 441, 1010
2019-02-07 13:06:24,674 - INFO - fastread - 442, 1020
2019-02-07 13:06:24,676 - INFO - fastread - 443, 1030
2019-02-07 13:06:24,676 - INFO - fastread - 443, 1040
2019-02-07 13:06:24,676 - INFO - fastread - 443, 1050
2019-02-07 13:06:24,686 - INFO - fastread - 443, 1060
2019-02-07 13:06:24,686 - INFO - fastread - 443, 1070
2019-02-07 13:06:24,694 - INFO - fastread - 443, 1080
2019-02-07 13:06:24,696 - INFO - fastread - 445, 1090
2019-02-07 13:06:24,696 - INFO - fastread - 445, 1100
2019-02-07 13:06:24,696 - INFO - fastread - 445, 1110
2019-02-07 13:06:24,706 - INFO - fastread - 446, 1120
2019-02-07 13:06:24,706 - INFO - fastread - 446, 1130
2019-02-07 13:06:24,716 - INFO - fastread - 447, 1140
2019-02-07 13:06:24,716 - INFO - fastread - 447, 1150
2019-02-07 13:06:24,726 - INFO - fastread - 449, 1160
2019-02-07 13:06:24,726 - INFO - fastread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.39 | Total Yes Data: 472 | Percent Yes Checked: 0.95
