2019-01-24 13:11:36,403 - INFO - rig - jruby-1.4.0
2019-01-24 13:11:36,516 - INFO - fastread - Total Yes: 373 | Total No: 2565
2019-01-24 13:11:37,514 - INFO - fastread - 276, 1980
2019-01-24 13:11:37,524 - INFO - fastread - 276, 1990
2019-01-24 13:11:37,524 - INFO - fastread - 277, 2000
2019-01-24 13:11:37,524 - INFO - fastread - 277, 2010
2019-01-24 13:11:37,524 - INFO - fastread - 277, 2020
2019-01-24 13:11:37,534 - INFO - fastread - 277, 2030
2019-01-24 13:11:37,534 - INFO - fastread - 279, 2040
2019-01-24 13:11:37,545 - INFO - fastread - 280, 2050
2019-01-24 13:11:37,545 - INFO - fastread - 281, 2060
2019-01-24 13:11:37,545 - INFO - fastread - 282, 2070
2019-01-24 13:11:37,555 - INFO - fastread - 284, 2080
2019-01-24 13:11:37,555 - INFO - fastread - 285, 2090
2019-01-24 13:11:37,555 - INFO - fastread - 288, 2100
2019-01-24 13:11:37,565 - INFO - fastread - 288, 2110
2019-01-24 13:11:37,565 - INFO - fastread - 289, 2120
2019-01-24 13:11:37,573 - INFO - fastread - 290, 2130
2019-01-24 13:11:37,575 - INFO - fastread - 291, 2140
2019-01-24 13:11:37,575 - INFO - fastread - 291, 2150
2019-01-24 13:11:37,583 - INFO - fastread - 291, 2160
2019-01-24 13:11:37,585 - INFO - fastread - 293, 2170
2019-01-24 13:11:37,585 - INFO - fastread - 296, 2180
2019-01-24 13:11:37,585 - INFO - fastread - 298, 2190
2019-01-24 13:11:37,585 - INFO - fastread - 299, 2200
2019-01-24 13:11:37,593 - INFO - fastread - 300, 2210
2019-01-24 13:11:37,595 - INFO - fastread - 301, 2220
2019-01-24 13:11:37,595 - INFO - fastread - 302, 2230
2019-01-24 13:11:37,595 - INFO - fastread - 302, 2240
2019-01-24 13:11:37,595 - INFO - fastread - 303, 2250
2019-01-24 13:11:37,605 - INFO - fastread - 303, 2260
2019-01-24 13:11:37,605 - INFO - fastread - 305, 2270
2019-01-24 13:11:37,605 - INFO - fastread - 306, 2280
2019-01-24 13:11:37,615 - INFO - fastread - 307, 2290
2019-01-24 13:11:37,615 - INFO - fastread - 307, 2300
2019-01-24 13:11:37,624 - INFO - fastread - 307, 2310
2019-01-24 13:11:37,626 - INFO - fastread - 309, 2320
2019-01-24 13:11:37,626 - INFO - fastread - 310, 2330
2019-01-24 13:11:37,626 - INFO - fastread - 311, 2340
2019-01-24 13:11:37,634 - INFO - fastread - 312, 2350
2019-01-24 13:11:37,636 - INFO - fastread - 313, 2360
2019-01-24 13:11:37,636 - INFO - fastread - 314, 2370
2019-01-24 13:11:37,646 - INFO - fastread - 315, 2380
2019-01-24 13:11:37,646 - INFO - fastread - 315, 2390
2019-01-24 13:11:37,654 - INFO - fastread - 316, 2400
2019-01-24 13:11:37,656 - INFO - fastread - 317, 2410
2019-01-24 13:11:37,656 - INFO - fastread - 318, 2420
2019-01-24 13:11:37,664 - INFO - fastread - 318, 2430
2019-01-24 13:11:37,666 - INFO - fastread - 318, 2440
2019-01-24 13:11:37,666 - INFO - fastread - 319, 2450
2019-01-24 13:11:37,666 - INFO - fastread - 320, 2460
2019-01-24 13:11:37,674 - INFO - fastread - 320, 2470
2019-01-24 13:11:37,676 - INFO - fastread - 322, 2480
2019-01-24 13:11:37,676 - INFO - fastread - 323, 2490
2019-01-24 13:11:37,676 - INFO - fastread - 323, 2500
2019-01-24 13:11:37,676 - INFO - fastread - 323, 2510
2019-01-24 13:11:37,684 - INFO - fastread - 325, 2520
2019-01-24 13:11:37,686 - INFO - fastread - 325, 2530
2019-01-24 13:11:37,686 - INFO - fastread - 326, 2540
2019-01-24 13:11:37,694 - INFO - fastread - 327, 2550
2019-01-24 13:11:37,696 - INFO - fastread - 329, 2560
2019-01-24 13:11:37,696 - INFO - fastread - 329, 2570
2019-01-24 13:11:37,706 - INFO - fastread - 331, 2580
2019-01-24 13:11:37,706 - INFO - fastread - 331, 2590
2019-01-24 13:11:37,714 - INFO - fastread - 331, 2600
2019-01-24 13:11:37,716 - INFO - fastread - 334, 2610
2019-01-24 13:11:37,716 - INFO - fastread - 334, 2620
2019-01-24 13:11:37,726 - INFO - fastread - 336, 2630
2019-01-24 13:11:37,726 - INFO - fastread - 337, 2640
2019-01-24 13:11:37,734 - INFO - fastread - 338, 2650
2019-01-24 13:11:37,736 - INFO - fastread - 339, 2660
2019-01-24 13:11:37,736 - INFO - fastread - 340, 2670
2019-01-24 13:11:37,747 - INFO - fastread - 341, 2680
2019-01-24 13:11:37,747 - INFO - fastread - 344, 2690
2019-01-24 13:11:37,757 - INFO - fastread - 345, 2700
2019-01-24 13:11:37,757 - INFO - fastread - 345, 2710
2019-01-24 13:11:37,765 - INFO - fastread - 347, 2720
2019-01-24 13:11:37,767 - INFO - fastread - 347, 2730
2019-01-24 13:11:37,767 - INFO - fastread - 348, 2740
2019-01-24 13:11:37,767 - INFO - fastread - 349, 2750
2019-01-24 13:11:37,767 - INFO - fastread - 350, 2760
2019-01-24 13:11:37,777 - INFO - fastread - 354, 2770
2019-01-24 13:11:37,777 - INFO - fastread - 354, 2780
2019-01-24 13:11:37,777 - INFO - fastread - 356, 2790
