2019-01-24 13:11:37,878 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-01-24 13:11:37,976 - INFO - fastread - Total Yes: 283 | Total No: 1497
2019-01-24 13:11:38,306 - INFO - fastread - 136, 630
2019-01-24 13:11:38,310 - INFO - fastread - 136, 640
2019-01-24 13:11:38,312 - INFO - fastread - 138, 650
2019-01-24 13:11:38,312 - INFO - fastread - 141, 660
2019-01-24 13:11:38,312 - INFO - fastread - 144, 670
2019-01-24 13:11:38,312 - INFO - fastread - 144, 680
2019-01-24 13:11:38,312 - INFO - fastread - 146, 690
2019-01-24 13:11:38,320 - INFO - fastread - 147, 700
2019-01-24 13:11:38,322 - INFO - fastread - 149, 710
2019-01-24 13:11:38,322 - INFO - fastread - 151, 720
2019-01-24 13:11:38,322 - INFO - fastread - 154, 730
2019-01-24 13:11:38,322 - INFO - fastread - 156, 740
2019-01-24 13:11:38,330 - INFO - fastread - 157, 750
2019-01-24 13:11:38,332 - INFO - fastread - 159, 760
2019-01-24 13:11:38,332 - INFO - fastread - 163, 770
2019-01-24 13:11:38,332 - INFO - fastread - 165, 780
2019-01-24 13:11:38,332 - INFO - fastread - 167, 790
2019-01-24 13:11:38,340 - INFO - fastread - 168, 800
2019-01-24 13:11:38,342 - INFO - fastread - 169, 810
2019-01-24 13:11:38,342 - INFO - fastread - 170, 820
2019-01-24 13:11:38,342 - INFO - fastread - 170, 830
2019-01-24 13:11:38,350 - INFO - fastread - 171, 840
2019-01-24 13:11:38,352 - INFO - fastread - 171, 850
2019-01-24 13:11:38,352 - INFO - fastread - 172, 860
2019-01-24 13:11:38,352 - INFO - fastread - 172, 870
2019-01-24 13:11:38,352 - INFO - fastread - 172, 880
2019-01-24 13:11:38,360 - INFO - fastread - 174, 890
2019-01-24 13:11:38,362 - INFO - fastread - 174, 900
2019-01-24 13:11:38,362 - INFO - fastread - 174, 910
2019-01-24 13:11:38,370 - INFO - fastread - 176, 920
2019-01-24 13:11:38,372 - INFO - fastread - 178, 930
2019-01-24 13:11:38,372 - INFO - fastread - 178, 940
2019-01-24 13:11:38,372 - INFO - fastread - 180, 950
2019-01-24 13:11:38,382 - INFO - fastread - 181, 960
2019-01-24 13:11:38,382 - INFO - fastread - 182, 970
2019-01-24 13:11:38,390 - INFO - fastread - 182, 980
2019-01-24 13:11:38,392 - INFO - fastread - 182, 990
2019-01-24 13:11:38,392 - INFO - fastread - 183, 1000
2019-01-24 13:11:38,392 - INFO - fastread - 184, 1010
2019-01-24 13:11:38,392 - INFO - fastread - 184, 1020
2019-01-24 13:11:38,400 - INFO - fastread - 184, 1030
2019-01-24 13:11:38,402 - INFO - fastread - 185, 1040
2019-01-24 13:11:38,402 - INFO - fastread - 188, 1050
2019-01-24 13:11:38,410 - INFO - fastread - 188, 1060
2019-01-24 13:11:38,412 - INFO - fastread - 189, 1070
2019-01-24 13:11:38,412 - INFO - fastread - 189, 1080
2019-01-24 13:11:38,420 - INFO - fastread - 190, 1090
2019-01-24 13:11:38,422 - INFO - fastread - 190, 1100
2019-01-24 13:11:38,422 - INFO - fastread - 191, 1110
2019-01-24 13:11:38,431 - INFO - fastread - 194, 1120
2019-01-24 13:11:38,433 - INFO - fastread - 195, 1130
2019-01-24 13:11:38,433 - INFO - fastread - 195, 1140
2019-01-24 13:11:38,433 - INFO - fastread - 197, 1150
2019-01-24 13:11:38,441 - INFO - fastread - 198, 1160
2019-01-24 13:11:38,443 - INFO - fastread - 200, 1170
2019-01-24 13:11:38,443 - INFO - fastread - 201, 1180
2019-01-24 13:11:38,451 - INFO - fastread - 202, 1190
2019-01-24 13:11:38,453 - INFO - fastread - 204, 1200
2019-01-24 13:11:38,453 - INFO - fastread - 206, 1210
2019-01-24 13:11:38,453 - INFO - fastread - 209, 1220
2019-01-24 13:11:38,463 - INFO - fastread - 210, 1230
2019-01-24 13:11:38,463 - INFO - fastread - 212, 1240
2019-01-24 13:11:38,463 - INFO - fastread - 212, 1250
2019-01-24 13:11:38,473 - INFO - fastread - 216, 1260
2019-01-24 13:11:38,473 - INFO - fastread - 217, 1270
2019-01-24 13:11:38,473 - INFO - fastread - 217, 1280
2019-01-24 13:11:38,483 - INFO - fastread - 219, 1290
2019-01-24 13:11:38,483 - INFO - fastread - 219, 1300
2019-01-24 13:11:38,483 - INFO - fastread - 219, 1310
2019-01-24 13:11:38,491 - INFO - fastread - 223, 1320
2019-01-24 13:11:38,493 - INFO - fastread - 225, 1330
2019-01-24 13:11:38,493 - INFO - fastread - 225, 1340
2019-01-24 13:11:38,501 - INFO - fastread - 226, 1350
2019-01-24 13:11:38,503 - INFO - fastread - 227, 1360
2019-01-24 13:11:38,503 - INFO - fastread - 228, 1370
2019-01-24 13:11:38,503 - INFO - fastread - 228, 1380
2019-01-24 13:11:38,511 - INFO - fastread - 228, 1390
2019-01-24 13:11:38,513 - INFO - fastread - 228, 1400
2019-01-24 13:11:38,513 - INFO - fastread - 229, 1410
2019-01-24 13:11:38,513 - INFO - fastread - 229, 1420
2019-01-24 13:11:38,513 - INFO - fastread - 231, 1430
2019-01-24 13:11:38,521 - INFO - fastread - 231, 1440
2019-01-24 13:11:38,523 - INFO - fastread - 232, 1450
2019-01-24 13:11:38,523 - INFO - fastread - 233, 1460
2019-01-24 13:11:38,531 - INFO - fastread - 234, 1470
2019-01-24 13:11:38,534 - INFO - fastread - 236, 1480
2019-01-24 13:11:38,534 - INFO - fastread - 239, 1490
2019-01-24 13:11:38,542 - INFO - fastread - 241, 1500
2019-01-24 13:11:38,544 - INFO - fastread - 243, 1510
2019-01-24 13:11:38,544 - INFO - fastread - 243, 1520
2019-01-24 13:11:38,552 - INFO - fastread - 243, 1530
2019-01-24 13:11:38,554 - INFO - fastread - 245, 1540
2019-01-24 13:11:38,554 - INFO - fastread - 245, 1550
2019-01-24 13:11:38,554 - INFO - fastread - 246, 1560
2019-01-24 13:11:38,564 - INFO - fastread - 246, 1570
2019-01-24 13:11:38,564 - INFO - fastread - 248, 1580
2019-01-24 13:11:38,564 - INFO - fastread - 248, 1590
2019-01-24 13:11:38,564 - INFO - fastread - 250, 1600
2019-01-24 13:11:38,572 - INFO - fastread - 251, 1610
2019-01-24 13:11:38,574 - INFO - fastread - 254, 1620
2019-01-24 13:11:38,574 - INFO - fastread - 255, 1630
2019-01-24 13:11:38,574 - INFO - fastread - 257, 1640
2019-01-24 13:11:38,574 - INFO - fastread - 257, 1650
2019-01-24 13:11:38,574 - INFO - fastread - 260, 1660
2019-01-24 13:11:38,584 - INFO - fastread - 262, 1670
2019-01-24 13:11:38,584 - INFO - fastread - 263, 1680
2019-01-24 13:11:38,584 - INFO - fastread - 264, 1690
2019-01-24 13:11:38,592 - INFO - fastread - 267, 1700
2019-01-24 13:11:38,594 - INFO - fastread - 271, 1710
