2019-01-24 13:11:35,343 - INFO - rig - apache-ant-1.7.0
2019-01-24 13:11:35,444 - INFO - fastread - Total Yes: 79 | Total No: 2379
2019-01-24 13:11:35,979 - INFO - fastread - 30, 920
2019-01-24 13:11:35,987 - INFO - fastread - 30, 930
2019-01-24 13:11:35,989 - INFO - fastread - 30, 940
2019-01-24 13:11:35,989 - INFO - fastread - 30, 950
2019-01-24 13:11:35,997 - INFO - fastread - 30, 960
2019-01-24 13:11:35,999 - INFO - fastread - 30, 970
2019-01-24 13:11:35,999 - INFO - fastread - 30, 980
2019-01-24 13:11:35,999 - INFO - fastread - 30, 990
2019-01-24 13:11:35,999 - INFO - fastread - 30, 1000
2019-01-24 13:11:36,007 - INFO - fastread - 31, 1010
2019-01-24 13:11:36,009 - INFO - fastread - 31, 1020
2019-01-24 13:11:36,009 - INFO - fastread - 32, 1030
2019-01-24 13:11:36,009 - INFO - fastread - 33, 1040
2019-01-24 13:11:36,009 - INFO - fastread - 33, 1050
2019-01-24 13:11:36,009 - INFO - fastread - 35, 1060
2019-01-24 13:11:36,019 - INFO - fastread - 35, 1070
2019-01-24 13:11:36,019 - INFO - fastread - 35, 1080
2019-01-24 13:11:36,019 - INFO - fastread - 36, 1090
2019-01-24 13:11:36,027 - INFO - fastread - 36, 1100
2019-01-24 13:11:36,029 - INFO - fastread - 36, 1110
2019-01-24 13:11:36,029 - INFO - fastread - 36, 1120
2019-01-24 13:11:36,037 - INFO - fastread - 36, 1130
2019-01-24 13:11:36,039 - INFO - fastread - 36, 1140
2019-01-24 13:11:36,039 - INFO - fastread - 36, 1150
2019-01-24 13:11:36,048 - INFO - fastread - 36, 1160
2019-01-24 13:11:36,050 - INFO - fastread - 36, 1170
2019-01-24 13:11:36,050 - INFO - fastread - 36, 1180
2019-01-24 13:11:36,058 - INFO - fastread - 36, 1190
2019-01-24 13:11:36,060 - INFO - fastread - 36, 1200
2019-01-24 13:11:36,060 - INFO - fastread - 36, 1210
2019-01-24 13:11:36,060 - INFO - fastread - 36, 1220
2019-01-24 13:11:36,060 - INFO - fastread - 37, 1230
2019-01-24 13:11:36,068 - INFO - fastread - 37, 1240
2019-01-24 13:11:36,070 - INFO - fastread - 38, 1250
2019-01-24 13:11:36,070 - INFO - fastread - 39, 1260
2019-01-24 13:11:36,080 - INFO - fastread - 39, 1270
2019-01-24 13:11:36,080 - INFO - fastread - 39, 1280
2019-01-24 13:11:36,080 - INFO - fastread - 39, 1290
2019-01-24 13:11:36,090 - INFO - fastread - 41, 1300
2019-01-24 13:11:36,090 - INFO - fastread - 41, 1310
2019-01-24 13:11:36,098 - INFO - fastread - 42, 1320
2019-01-24 13:11:36,100 - INFO - fastread - 42, 1330
2019-01-24 13:11:36,108 - INFO - fastread - 44, 1340
2019-01-24 13:11:36,110 - INFO - fastread - 44, 1350
2019-01-24 13:11:36,110 - INFO - fastread - 44, 1360
2019-01-24 13:11:36,119 - INFO - fastread - 46, 1370
2019-01-24 13:11:36,121 - INFO - fastread - 47, 1380
2019-01-24 13:11:36,131 - INFO - fastread - 47, 1390
2019-01-24 13:11:36,131 - INFO - fastread - 47, 1400
2019-01-24 13:11:36,143 - INFO - fastread - 47, 1410
2019-01-24 13:11:36,143 - INFO - fastread - 47, 1420
2019-01-24 13:11:36,153 - INFO - fastread - 47, 1430
2019-01-24 13:11:36,153 - INFO - fastread - 47, 1440
2019-01-24 13:11:36,163 - INFO - fastread - 48, 1450
2019-01-24 13:11:36,163 - INFO - fastread - 48, 1460
2019-01-24 13:11:36,163 - INFO - fastread - 48, 1470
2019-01-24 13:11:36,173 - INFO - fastread - 48, 1480
2019-01-24 13:11:36,173 - INFO - fastread - 49, 1490
2019-01-24 13:11:36,173 - INFO - fastread - 49, 1500
2019-01-24 13:11:36,173 - INFO - fastread - 49, 1510
2019-01-24 13:11:36,181 - INFO - fastread - 50, 1520
2019-01-24 13:11:36,183 - INFO - fastread - 50, 1530
2019-01-24 13:11:36,183 - INFO - fastread - 51, 1540
2019-01-24 13:11:36,183 - INFO - fastread - 53, 1550
2019-01-24 13:11:36,183 - INFO - fastread - 53, 1560
2019-01-24 13:11:36,191 - INFO - fastread - 53, 1570
2019-01-24 13:11:36,193 - INFO - fastread - 53, 1580
2019-01-24 13:11:36,193 - INFO - fastread - 53, 1590
2019-01-24 13:11:36,193 - INFO - fastread - 53, 1600
2019-01-24 13:11:36,193 - INFO - fastread - 54, 1610
2019-01-24 13:11:36,201 - INFO - fastread - 54, 1620
2019-01-24 13:11:36,203 - INFO - fastread - 55, 1630
2019-01-24 13:11:36,203 - INFO - fastread - 55, 1640
2019-01-24 13:11:36,211 - INFO - fastread - 55, 1650
2019-01-24 13:11:36,213 - INFO - fastread - 55, 1660
2019-01-24 13:11:36,213 - INFO - fastread - 55, 1670
2019-01-24 13:11:36,213 - INFO - fastread - 56, 1680
2019-01-24 13:11:36,213 - INFO - fastread - 56, 1690
2019-01-24 13:11:36,213 - INFO - fastread - 57, 1700
2019-01-24 13:11:36,223 - INFO - fastread - 57, 1710
2019-01-24 13:11:36,223 - INFO - fastread - 57, 1720
2019-01-24 13:11:36,223 - INFO - fastread - 57, 1730
2019-01-24 13:11:36,231 - INFO - fastread - 58, 1740
2019-01-24 13:11:36,233 - INFO - fastread - 58, 1750
2019-01-24 13:11:36,233 - INFO - fastread - 59, 1760
2019-01-24 13:11:36,233 - INFO - fastread - 59, 1770
2019-01-24 13:11:36,243 - INFO - fastread - 59, 1780
2019-01-24 13:11:36,243 - INFO - fastread - 60, 1790
2019-01-24 13:11:36,251 - INFO - fastread - 60, 1800
2019-01-24 13:11:36,253 - INFO - fastread - 60, 1810
2019-01-24 13:11:36,253 - INFO - fastread - 60, 1820
2019-01-24 13:11:36,263 - INFO - fastread - 60, 1830
2019-01-24 13:11:36,263 - INFO - fastread - 60, 1840
2019-01-24 13:11:36,273 - INFO - fastread - 60, 1850
2019-01-24 13:11:36,273 - INFO - fastread - 60, 1860
2019-01-24 13:11:36,282 - INFO - fastread - 60, 1870
2019-01-24 13:11:36,284 - INFO - fastread - 60, 1880
2019-01-24 13:11:36,284 - INFO - fastread - 60, 1890
2019-01-24 13:11:36,292 - INFO - fastread - 60, 1900
2019-01-24 13:11:36,294 - INFO - fastread - 61, 1910
2019-01-24 13:11:36,294 - INFO - fastread - 61, 1920
2019-01-24 13:11:36,302 - INFO - fastread - 62, 1930
2019-01-24 13:11:36,304 - INFO - fastread - 64, 1940
2019-01-24 13:11:36,304 - INFO - fastread - 64, 1950
2019-01-24 13:11:36,314 - INFO - fastread - 64, 1960
2019-01-24 13:11:36,314 - INFO - fastread - 65, 1970
2019-01-24 13:11:36,324 - INFO - fastread - 66, 1980
2019-01-24 13:11:36,324 - INFO - fastread - 66, 1990
2019-01-24 13:11:36,332 - INFO - fastread - 66, 2000
2019-01-24 13:11:36,334 - INFO - fastread - 66, 2010
2019-01-24 13:11:36,342 - INFO - fastread - 66, 2020
2019-01-24 13:11:36,344 - INFO - fastread - 66, 2030
2019-01-24 13:11:36,344 - INFO - fastread - 66, 2040
2019-01-24 13:11:36,352 - INFO - fastread - 67, 2050
2019-01-24 13:11:36,354 - INFO - fastread - 67, 2060
2019-01-24 13:11:36,354 - INFO - fastread - 67, 2070
2019-01-24 13:11:36,364 - INFO - fastread - 68, 2080
2019-01-24 13:11:36,364 - INFO - fastread - 68, 2090
2019-01-24 13:11:36,372 - INFO - fastread - 69, 2100
2019-01-24 13:11:36,374 - INFO - fastread - 69, 2110
2019-01-24 13:11:36,374 - INFO - fastread - 70, 2120
2019-01-24 13:11:36,374 - INFO - fastread - 70, 2130
2019-01-24 13:11:36,384 - INFO - fastread - 70, 2140
2019-01-24 13:11:36,384 - INFO - fastread - 71, 2150
2019-01-24 13:11:36,384 - INFO - fastread - 71, 2160
2019-01-24 13:11:36,392 - INFO - fastread - 72, 2170
2019-01-24 13:11:36,394 - INFO - fastread - 72, 2180
2019-01-24 13:11:36,394 - INFO - fastread - 72, 2190
2019-01-24 13:11:36,403 - INFO - fastread - 72, 2200
2019-01-24 13:11:36,405 - INFO - fastread - 72, 2210
2019-01-24 13:11:36,405 - INFO - fastread - 72, 2220
2019-01-24 13:11:36,415 - INFO - fastread - 72, 2230
2019-01-24 13:11:36,415 - INFO - fastread - 72, 2240
2019-01-24 13:11:36,415 - INFO - fastread - 73, 2250
2019-01-24 13:11:36,425 - INFO - fastread - 73, 2260
2019-01-24 13:11:36,425 - INFO - fastread - 73, 2270
2019-01-24 13:11:36,425 - INFO - fastread - 73, 2280
2019-01-24 13:11:36,435 - INFO - fastread - 74, 2290
2019-01-24 13:11:36,435 - INFO - fastread - 74, 2300
2019-01-24 13:11:36,435 - INFO - fastread - 74, 2310
2019-01-24 13:11:36,443 - INFO - fastread - 74, 2320
2019-01-24 13:11:36,445 - INFO - fastread - 74, 2330
2019-01-24 13:11:36,445 - INFO - fastread - 75, 2340
2019-01-24 13:11:36,453 - INFO - fastread - 75, 2350
2019-01-24 13:11:36,455 - INFO - fastread - 76, 2360
