2019-01-24 13:11:35,575 - INFO - rig - sql12
2019-01-24 13:11:35,846 - INFO - fastread - Total Yes: 172 | Total No: 4157
2019-01-24 13:11:36,990 - INFO - fastread - 65, 700
2019-01-24 13:11:37,000 - INFO - fastread - 65, 710
2019-01-24 13:11:37,000 - INFO - fastread - 65, 720
2019-01-24 13:11:37,000 - INFO - fastread - 65, 730
2019-01-24 13:11:37,010 - INFO - fastread - 65, 740
2019-01-24 13:11:37,010 - INFO - fastread - 65, 750
2019-01-24 13:11:37,010 - INFO - fastread - 65, 760
2019-01-24 13:11:37,010 - INFO - fastread - 65, 770
2019-01-24 13:11:37,018 - INFO - fastread - 65, 780
2019-01-24 13:11:37,020 - INFO - fastread - 65, 790
2019-01-24 13:11:37,020 - INFO - fastread - 65, 800
2019-01-24 13:11:37,020 - INFO - fastread - 66, 810
2019-01-24 13:11:37,020 - INFO - fastread - 66, 820
2019-01-24 13:11:37,028 - INFO - fastread - 66, 830
2019-01-24 13:11:37,030 - INFO - fastread - 67, 840
2019-01-24 13:11:37,030 - INFO - fastread - 67, 850
2019-01-24 13:11:37,040 - INFO - fastread - 67, 860
2019-01-24 13:11:37,040 - INFO - fastread - 68, 870
2019-01-24 13:11:37,040 - INFO - fastread - 68, 880
2019-01-24 13:11:37,050 - INFO - fastread - 69, 890
2019-01-24 13:11:37,050 - INFO - fastread - 69, 900
2019-01-24 13:11:37,058 - INFO - fastread - 70, 910
2019-01-24 13:11:37,060 - INFO - fastread - 70, 920
2019-01-24 13:11:37,060 - INFO - fastread - 70, 930
2019-01-24 13:11:37,068 - INFO - fastread - 70, 940
2019-01-24 13:11:37,070 - INFO - fastread - 70, 950
2019-01-24 13:11:37,070 - INFO - fastread - 70, 960
2019-01-24 13:11:37,080 - INFO - fastread - 70, 970
2019-01-24 13:11:37,080 - INFO - fastread - 71, 980
2019-01-24 13:11:37,080 - INFO - fastread - 71, 990
2019-01-24 13:11:37,090 - INFO - fastread - 71, 1000
2019-01-24 13:11:37,090 - INFO - fastread - 71, 1010
2019-01-24 13:11:37,090 - INFO - fastread - 71, 1020
2019-01-24 13:11:37,100 - INFO - fastread - 72, 1030
2019-01-24 13:11:37,100 - INFO - fastread - 72, 1040
2019-01-24 13:11:37,111 - INFO - fastread - 72, 1050
2019-01-24 13:11:37,111 - INFO - fastread - 72, 1060
2019-01-24 13:11:37,121 - INFO - fastread - 73, 1070
2019-01-24 13:11:37,121 - INFO - fastread - 73, 1080
2019-01-24 13:11:37,131 - INFO - fastread - 74, 1090
2019-01-24 13:11:37,139 - INFO - fastread - 75, 1100
2019-01-24 13:11:37,141 - INFO - fastread - 75, 1110
2019-01-24 13:11:37,151 - INFO - fastread - 75, 1120
2019-01-24 13:11:37,159 - INFO - fastread - 75, 1130
2019-01-24 13:11:37,161 - INFO - fastread - 75, 1140
2019-01-24 13:11:37,169 - INFO - fastread - 75, 1150
2019-01-24 13:11:37,171 - INFO - fastread - 75, 1160
2019-01-24 13:11:37,179 - INFO - fastread - 75, 1170
2019-01-24 13:11:37,181 - INFO - fastread - 76, 1180
2019-01-24 13:11:37,181 - INFO - fastread - 76, 1190
2019-01-24 13:11:37,191 - INFO - fastread - 76, 1200
2019-01-24 13:11:37,191 - INFO - fastread - 77, 1210
2019-01-24 13:11:37,199 - INFO - fastread - 77, 1220
2019-01-24 13:11:37,201 - INFO - fastread - 77, 1230
2019-01-24 13:11:37,201 - INFO - fastread - 77, 1240
2019-01-24 13:11:37,211 - INFO - fastread - 77, 1250
2019-01-24 13:11:37,211 - INFO - fastread - 77, 1260
2019-01-24 13:11:37,219 - INFO - fastread - 77, 1270
2019-01-24 13:11:37,221 - INFO - fastread - 77, 1280
2019-01-24 13:11:37,221 - INFO - fastread - 77, 1290
2019-01-24 13:11:37,232 - INFO - fastread - 77, 1300
2019-01-24 13:11:37,232 - INFO - fastread - 77, 1310
2019-01-24 13:11:37,242 - INFO - fastread - 77, 1320
2019-01-24 13:11:37,242 - INFO - fastread - 77, 1330
2019-01-24 13:11:37,250 - INFO - fastread - 77, 1340
2019-01-24 13:11:37,252 - INFO - fastread - 78, 1350
2019-01-24 13:11:37,260 - INFO - fastread - 78, 1360
2019-01-24 13:11:37,262 - INFO - fastread - 78, 1370
2019-01-24 13:11:37,262 - INFO - fastread - 78, 1380
2019-01-24 13:11:37,270 - INFO - fastread - 78, 1390
2019-01-24 13:11:37,272 - INFO - fastread - 79, 1400
2019-01-24 13:11:37,272 - INFO - fastread - 80, 1410
2019-01-24 13:11:37,272 - INFO - fastread - 80, 1420
2019-01-24 13:11:37,272 - INFO - fastread - 80, 1430
2019-01-24 13:11:37,280 - INFO - fastread - 81, 1440
2019-01-24 13:11:37,282 - INFO - fastread - 83, 1450
2019-01-24 13:11:37,282 - INFO - fastread - 84, 1460
2019-01-24 13:11:37,282 - INFO - fastread - 85, 1470
2019-01-24 13:11:37,290 - INFO - fastread - 85, 1480
2019-01-24 13:11:37,293 - INFO - fastread - 86, 1490
2019-01-24 13:11:37,296 - INFO - fastread - 86, 1500
2019-01-24 13:11:37,298 - INFO - fastread - 86, 1510
2019-01-24 13:11:37,301 - INFO - fastread - 86, 1520
2019-01-24 13:11:37,304 - INFO - fastread - 86, 1530
2019-01-24 13:11:37,310 - INFO - fastread - 88, 1540
2019-01-24 13:11:37,313 - INFO - fastread - 90, 1550
2019-01-24 13:11:37,313 - INFO - fastread - 90, 1560
2019-01-24 13:11:37,323 - INFO - fastread - 90, 1570
2019-01-24 13:11:37,323 - INFO - fastread - 90, 1580
2019-01-24 13:11:37,333 - INFO - fastread - 90, 1590
2019-01-24 13:11:37,341 - INFO - fastread - 90, 1600
2019-01-24 13:11:37,343 - INFO - fastread - 91, 1610
2019-01-24 13:11:37,343 - INFO - fastread - 92, 1620
2019-01-24 13:11:37,343 - INFO - fastread - 92, 1630
2019-01-24 13:11:37,343 - INFO - fastread - 92, 1640
2019-01-24 13:11:37,351 - INFO - fastread - 92, 1650
2019-01-24 13:11:37,353 - INFO - fastread - 92, 1660
2019-01-24 13:11:37,353 - INFO - fastread - 92, 1670
2019-01-24 13:11:37,353 - INFO - fastread - 92, 1680
2019-01-24 13:11:37,363 - INFO - fastread - 92, 1690
2019-01-24 13:11:37,363 - INFO - fastread - 92, 1700
2019-01-24 13:11:37,363 - INFO - fastread - 92, 1710
2019-01-24 13:11:37,373 - INFO - fastread - 93, 1720
2019-01-24 13:11:37,373 - INFO - fastread - 93, 1730
2019-01-24 13:11:37,381 - INFO - fastread - 93, 1740
2019-01-24 13:11:37,383 - INFO - fastread - 95, 1750
2019-01-24 13:11:37,383 - INFO - fastread - 95, 1760
2019-01-24 13:11:37,393 - INFO - fastread - 95, 1770
2019-01-24 13:11:37,393 - INFO - fastread - 96, 1780
2019-01-24 13:11:37,401 - INFO - fastread - 96, 1790
2019-01-24 13:11:37,403 - INFO - fastread - 96, 1800
2019-01-24 13:11:37,403 - INFO - fastread - 98, 1810
2019-01-24 13:11:37,403 - INFO - fastread - 98, 1820
2019-01-24 13:11:37,411 - INFO - fastread - 99, 1830
2019-01-24 13:11:37,413 - INFO - fastread - 99, 1840
2019-01-24 13:11:37,413 - INFO - fastread - 100, 1850
2019-01-24 13:11:37,413 - INFO - fastread - 101, 1860
2019-01-24 13:11:37,421 - INFO - fastread - 102, 1870
2019-01-24 13:11:37,423 - INFO - fastread - 102, 1880
2019-01-24 13:11:37,423 - INFO - fastread - 103, 1890
2019-01-24 13:11:37,433 - INFO - fastread - 103, 1900
2019-01-24 13:11:37,433 - INFO - fastread - 103, 1910
2019-01-24 13:11:37,441 - INFO - fastread - 104, 1920
2019-01-24 13:11:37,443 - INFO - fastread - 104, 1930
2019-01-24 13:11:37,451 - INFO - fastread - 104, 1940
2019-01-24 13:11:37,453 - INFO - fastread - 104, 1950
2019-01-24 13:11:37,453 - INFO - fastread - 104, 1960
2019-01-24 13:11:37,453 - INFO - fastread - 104, 1970
2019-01-24 13:11:37,462 - INFO - fastread - 104, 1980
2019-01-24 13:11:37,464 - INFO - fastread - 106, 1990
2019-01-24 13:11:37,464 - INFO - fastread - 107, 2000
2019-01-24 13:11:37,464 - INFO - fastread - 107, 2010
2019-01-24 13:11:37,474 - INFO - fastread - 107, 2020
2019-01-24 13:11:37,474 - INFO - fastread - 108, 2030
2019-01-24 13:11:37,482 - INFO - fastread - 108, 2040
2019-01-24 13:11:37,484 - INFO - fastread - 108, 2050
2019-01-24 13:11:37,492 - INFO - fastread - 108, 2060
2019-01-24 13:11:37,494 - INFO - fastread - 108, 2070
2019-01-24 13:11:37,494 - INFO - fastread - 108, 2080
2019-01-24 13:11:37,504 - INFO - fastread - 109, 2090
2019-01-24 13:11:37,504 - INFO - fastread - 109, 2100
2019-01-24 13:11:37,514 - INFO - fastread - 109, 2110
2019-01-24 13:11:37,514 - INFO - fastread - 109, 2120
2019-01-24 13:11:37,524 - INFO - fastread - 110, 2130
2019-01-24 13:11:37,524 - INFO - fastread - 112, 2140
2019-01-24 13:11:37,524 - INFO - fastread - 112, 2150
2019-01-24 13:11:37,532 - INFO - fastread - 112, 2160
2019-01-24 13:11:37,534 - INFO - fastread - 112, 2170
2019-01-24 13:11:37,534 - INFO - fastread - 112, 2180
2019-01-24 13:11:37,543 - INFO - fastread - 113, 2190
2019-01-24 13:11:37,545 - INFO - fastread - 113, 2200
2019-01-24 13:11:37,545 - INFO - fastread - 113, 2210
2019-01-24 13:11:37,555 - INFO - fastread - 113, 2220
2019-01-24 13:11:37,555 - INFO - fastread - 113, 2230
2019-01-24 13:11:37,563 - INFO - fastread - 113, 2240
2019-01-24 13:11:37,565 - INFO - fastread - 113, 2250
2019-01-24 13:11:37,565 - INFO - fastread - 113, 2260
2019-01-24 13:11:37,573 - INFO - fastread - 113, 2270
2019-01-24 13:11:37,575 - INFO - fastread - 113, 2280
2019-01-24 13:11:37,575 - INFO - fastread - 113, 2290
2019-01-24 13:11:37,585 - INFO - fastread - 113, 2300
2019-01-24 13:11:37,585 - INFO - fastread - 113, 2310
2019-01-24 13:11:37,595 - INFO - fastread - 113, 2320
2019-01-24 13:11:37,595 - INFO - fastread - 113, 2330
2019-01-24 13:11:37,603 - INFO - fastread - 114, 2340
2019-01-24 13:11:37,605 - INFO - fastread - 115, 2350
2019-01-24 13:11:37,605 - INFO - fastread - 116, 2360
2019-01-24 13:11:37,605 - INFO - fastread - 116, 2370
2019-01-24 13:11:37,605 - INFO - fastread - 116, 2380
2019-01-24 13:11:37,615 - INFO - fastread - 116, 2390
2019-01-24 13:11:37,615 - INFO - fastread - 116, 2400
2019-01-24 13:11:37,624 - INFO - fastread - 116, 2410
2019-01-24 13:11:37,626 - INFO - fastread - 116, 2420
2019-01-24 13:11:37,626 - INFO - fastread - 117, 2430
2019-01-24 13:11:37,636 - INFO - fastread - 118, 2440
2019-01-24 13:11:37,636 - INFO - fastread - 119, 2450
2019-01-24 13:11:37,644 - INFO - fastread - 119, 2460
2019-01-24 13:11:37,646 - INFO - fastread - 119, 2470
2019-01-24 13:11:37,646 - INFO - fastread - 119, 2480
2019-01-24 13:11:37,646 - INFO - fastread - 119, 2490
2019-01-24 13:11:37,656 - INFO - fastread - 119, 2500
2019-01-24 13:11:37,656 - INFO - fastread - 119, 2510
2019-01-24 13:11:37,656 - INFO - fastread - 120, 2520
2019-01-24 13:11:37,664 - INFO - fastread - 121, 2530
2019-01-24 13:11:37,666 - INFO - fastread - 121, 2540
2019-01-24 13:11:37,666 - INFO - fastread - 121, 2550
2019-01-24 13:11:37,666 - INFO - fastread - 121, 2560
2019-01-24 13:11:37,674 - INFO - fastread - 121, 2570
2019-01-24 13:11:37,676 - INFO - fastread - 121, 2580
2019-01-24 13:11:37,676 - INFO - fastread - 122, 2590
2019-01-24 13:11:37,676 - INFO - fastread - 122, 2600
2019-01-24 13:11:37,676 - INFO - fastread - 122, 2610
2019-01-24 13:11:37,686 - INFO - fastread - 122, 2620
2019-01-24 13:11:37,686 - INFO - fastread - 123, 2630
2019-01-24 13:11:37,694 - INFO - fastread - 124, 2640
2019-01-24 13:11:37,696 - INFO - fastread - 124, 2650
2019-01-24 13:11:37,696 - INFO - fastread - 124, 2660
2019-01-24 13:11:37,696 - INFO - fastread - 124, 2670
2019-01-24 13:11:37,706 - INFO - fastread - 124, 2680
2019-01-24 13:11:37,706 - INFO - fastread - 124, 2690
2019-01-24 13:11:37,716 - INFO - fastread - 126, 2700
2019-01-24 13:11:37,716 - INFO - fastread - 128, 2710
2019-01-24 13:11:37,724 - INFO - fastread - 128, 2720
2019-01-24 13:11:37,726 - INFO - fastread - 129, 2730
2019-01-24 13:11:37,726 - INFO - fastread - 129, 2740
2019-01-24 13:11:37,726 - INFO - fastread - 129, 2750
2019-01-24 13:11:37,736 - INFO - fastread - 129, 2760
2019-01-24 13:11:37,736 - INFO - fastread - 130, 2770
2019-01-24 13:11:37,736 - INFO - fastread - 130, 2780
2019-01-24 13:11:37,736 - INFO - fastread - 130, 2790
2019-01-24 13:11:37,747 - INFO - fastread - 130, 2800
2019-01-24 13:11:37,757 - INFO - fastread - 130, 2810
2019-01-24 13:11:37,757 - INFO - fastread - 130, 2820
2019-01-24 13:11:37,765 - INFO - fastread - 130, 2830
2019-01-24 13:11:37,767 - INFO - fastread - 130, 2840
2019-01-24 13:11:37,767 - INFO - fastread - 130, 2850
2019-01-24 13:11:37,777 - INFO - fastread - 131, 2860
2019-01-24 13:11:37,777 - INFO - fastread - 131, 2870
2019-01-24 13:11:37,787 - INFO - fastread - 131, 2880
2019-01-24 13:11:37,787 - INFO - fastread - 131, 2890
2019-01-24 13:11:37,795 - INFO - fastread - 131, 2900
2019-01-24 13:11:37,797 - INFO - fastread - 131, 2910
2019-01-24 13:11:37,797 - INFO - fastread - 131, 2920
2019-01-24 13:11:37,807 - INFO - fastread - 131, 2930
2019-01-24 13:11:37,807 - INFO - fastread - 131, 2940
2019-01-24 13:11:37,815 - INFO - fastread - 132, 2950
2019-01-24 13:11:37,817 - INFO - fastread - 133, 2960
2019-01-24 13:11:37,817 - INFO - fastread - 133, 2970
2019-01-24 13:11:37,827 - INFO - fastread - 133, 2980
2019-01-24 13:11:37,827 - INFO - fastread - 133, 2990
2019-01-24 13:11:37,827 - INFO - fastread - 135, 3000
2019-01-24 13:11:37,835 - INFO - fastread - 135, 3010
2019-01-24 13:11:37,837 - INFO - fastread - 135, 3020
2019-01-24 13:11:37,837 - INFO - fastread - 135, 3030
2019-01-24 13:11:37,837 - INFO - fastread - 135, 3040
2019-01-24 13:11:37,845 - INFO - fastread - 135, 3050
2019-01-24 13:11:37,847 - INFO - fastread - 135, 3060
2019-01-24 13:11:37,855 - INFO - fastread - 135, 3070
2019-01-24 13:11:37,857 - INFO - fastread - 135, 3080
2019-01-24 13:11:37,857 - INFO - fastread - 136, 3090
2019-01-24 13:11:37,868 - INFO - fastread - 136, 3100
2019-01-24 13:11:37,868 - INFO - fastread - 136, 3110
2019-01-24 13:11:37,878 - INFO - fastread - 136, 3120
2019-01-24 13:11:37,878 - INFO - fastread - 137, 3130
2019-01-24 13:11:37,888 - INFO - fastread - 138, 3140
2019-01-24 13:11:37,888 - INFO - fastread - 138, 3150
2019-01-24 13:11:37,888 - INFO - fastread - 138, 3160
2019-01-24 13:11:37,898 - INFO - fastread - 138, 3170
2019-01-24 13:11:37,898 - INFO - fastread - 140, 3180
2019-01-24 13:11:37,906 - INFO - fastread - 140, 3190
2019-01-24 13:11:37,908 - INFO - fastread - 140, 3200
2019-01-24 13:11:37,916 - INFO - fastread - 141, 3210
2019-01-24 13:11:37,918 - INFO - fastread - 141, 3220
2019-01-24 13:11:37,926 - INFO - fastread - 141, 3230
2019-01-24 13:11:37,928 - INFO - fastread - 141, 3240
2019-01-24 13:11:37,928 - INFO - fastread - 142, 3250
2019-01-24 13:11:37,938 - INFO - fastread - 142, 3260
2019-01-24 13:11:37,938 - INFO - fastread - 142, 3270
2019-01-24 13:11:37,948 - INFO - fastread - 142, 3280
2019-01-24 13:11:37,948 - INFO - fastread - 142, 3290
2019-01-24 13:11:37,956 - INFO - fastread - 143, 3300
2019-01-24 13:11:37,958 - INFO - fastread - 143, 3310
2019-01-24 13:11:37,958 - INFO - fastread - 143, 3320
2019-01-24 13:11:37,958 - INFO - fastread - 143, 3330
2019-01-24 13:11:37,966 - INFO - fastread - 143, 3340
2019-01-24 13:11:37,968 - INFO - fastread - 143, 3350
2019-01-24 13:11:37,976 - INFO - fastread - 143, 3360
2019-01-24 13:11:37,978 - INFO - fastread - 143, 3370
2019-01-24 13:11:37,978 - INFO - fastread - 144, 3380
2019-01-24 13:11:37,986 - INFO - fastread - 144, 3390
2019-01-24 13:11:37,988 - INFO - fastread - 145, 3400
2019-01-24 13:11:37,988 - INFO - fastread - 145, 3410
2019-01-24 13:11:37,988 - INFO - fastread - 145, 3420
2019-01-24 13:11:37,996 - INFO - fastread - 145, 3430
2019-01-24 13:11:37,999 - INFO - fastread - 145, 3440
2019-01-24 13:11:37,999 - INFO - fastread - 145, 3450
2019-01-24 13:11:37,999 - INFO - fastread - 145, 3460
2019-01-24 13:11:38,007 - INFO - fastread - 145, 3470
2019-01-24 13:11:38,009 - INFO - fastread - 145, 3480
2019-01-24 13:11:38,017 - INFO - fastread - 145, 3490
2019-01-24 13:11:38,019 - INFO - fastread - 145, 3500
2019-01-24 13:11:38,019 - INFO - fastread - 145, 3510
2019-01-24 13:11:38,029 - INFO - fastread - 145, 3520
2019-01-24 13:11:38,029 - INFO - fastread - 147, 3530
2019-01-24 13:11:38,039 - INFO - fastread - 147, 3540
2019-01-24 13:11:38,039 - INFO - fastread - 147, 3550
2019-01-24 13:11:38,047 - INFO - fastread - 147, 3560
2019-01-24 13:11:38,049 - INFO - fastread - 147, 3570
2019-01-24 13:11:38,049 - INFO - fastread - 147, 3580
2019-01-24 13:11:38,059 - INFO - fastread - 148, 3590
2019-01-24 13:11:38,059 - INFO - fastread - 148, 3600
2019-01-24 13:11:38,069 - INFO - fastread - 149, 3610
2019-01-24 13:11:38,069 - INFO - fastread - 149, 3620
2019-01-24 13:11:38,077 - INFO - fastread - 149, 3630
2019-01-24 13:11:38,079 - INFO - fastread - 150, 3640
2019-01-24 13:11:38,079 - INFO - fastread - 150, 3650
2019-01-24 13:11:38,089 - INFO - fastread - 152, 3660
2019-01-24 13:11:38,089 - INFO - fastread - 152, 3670
2019-01-24 13:11:38,099 - INFO - fastread - 154, 3680
2019-01-24 13:11:38,099 - INFO - fastread - 154, 3690
2019-01-24 13:11:38,109 - INFO - fastread - 154, 3700
2019-01-24 13:11:38,109 - INFO - fastread - 154, 3710
2019-01-24 13:11:38,120 - INFO - fastread - 155, 3720
2019-01-24 13:11:38,128 - INFO - fastread - 155, 3730
2019-01-24 13:11:38,130 - INFO - fastread - 155, 3740
2019-01-24 13:11:38,138 - INFO - fastread - 156, 3750
2019-01-24 13:11:38,140 - INFO - fastread - 157, 3760
2019-01-24 13:11:38,140 - INFO - fastread - 157, 3770
2019-01-24 13:11:38,150 - INFO - fastread - 158, 3780
2019-01-24 13:11:38,150 - INFO - fastread - 158, 3790
2019-01-24 13:11:38,150 - INFO - fastread - 158, 3800
2019-01-24 13:11:38,158 - INFO - fastread - 158, 3810
2019-01-24 13:11:38,160 - INFO - fastread - 158, 3820
2019-01-24 13:11:38,160 - INFO - fastread - 158, 3830
2019-01-24 13:11:38,160 - INFO - fastread - 158, 3840
2019-01-24 13:11:38,168 - INFO - fastread - 158, 3850
2019-01-24 13:11:38,170 - INFO - fastread - 158, 3860
2019-01-24 13:11:38,170 - INFO - fastread - 158, 3870
2019-01-24 13:11:38,180 - INFO - fastread - 158, 3880
2019-01-24 13:11:38,180 - INFO - fastread - 158, 3890
2019-01-24 13:11:38,180 - INFO - fastread - 158, 3900
2019-01-24 13:11:38,190 - INFO - fastread - 158, 3910
2019-01-24 13:11:38,190 - INFO - fastread - 158, 3920
2019-01-24 13:11:38,190 - INFO - fastread - 158, 3930
2019-01-24 13:11:38,190 - INFO - fastread - 159, 3940
2019-01-24 13:11:38,200 - INFO - fastread - 159, 3950
2019-01-24 13:11:38,200 - INFO - fastread - 160, 3960
2019-01-24 13:11:38,200 - INFO - fastread - 160, 3970
2019-01-24 13:11:38,200 - INFO - fastread - 162, 3980
2019-01-24 13:11:38,210 - INFO - fastread - 162, 3990
2019-01-24 13:11:38,210 - INFO - fastread - 163, 4000
2019-01-24 13:11:38,210 - INFO - fastread - 163, 4010
2019-01-24 13:11:38,218 - INFO - fastread - 163, 4020
2019-01-24 13:11:38,220 - INFO - fastread - 163, 4030
2019-01-24 13:11:38,220 - INFO - fastread - 163, 4040
2019-01-24 13:11:38,220 - INFO - fastread - 165, 4050
