2019-01-24 13:11:35,359 - INFO - rig - jEdit-4.2
2019-01-24 13:11:35,522 - INFO - fastread - Total Yes: 154 | Total No: 6039
2019-01-24 13:11:37,343 - INFO - fastread - 30, 410
2019-01-24 13:11:37,343 - INFO - fastread - 30, 420
2019-01-24 13:11:37,351 - INFO - fastread - 31, 430
2019-01-24 13:11:37,353 - INFO - fastread - 31, 440
2019-01-24 13:11:37,353 - INFO - fastread - 31, 450
2019-01-24 13:11:37,363 - INFO - fastread - 32, 460
2019-01-24 13:11:37,363 - INFO - fastread - 32, 470
2019-01-24 13:11:37,371 - INFO - fastread - 32, 480
2019-01-24 13:11:37,373 - INFO - fastread - 33, 490
2019-01-24 13:11:37,373 - INFO - fastread - 34, 500
2019-01-24 13:11:37,383 - INFO - fastread - 35, 510
2019-01-24 13:11:37,383 - INFO - fastread - 35, 520
2019-01-24 13:11:37,393 - INFO - fastread - 35, 530
2019-01-24 13:11:37,393 - INFO - fastread - 36, 540
2019-01-24 13:11:37,401 - INFO - fastread - 36, 550
2019-01-24 13:11:37,403 - INFO - fastread - 36, 560
2019-01-24 13:11:37,403 - INFO - fastread - 36, 570
2019-01-24 13:11:37,403 - INFO - fastread - 36, 580
2019-01-24 13:11:37,411 - INFO - fastread - 36, 590
2019-01-24 13:11:37,413 - INFO - fastread - 36, 600
2019-01-24 13:11:37,413 - INFO - fastread - 36, 610
2019-01-24 13:11:37,413 - INFO - fastread - 36, 620
2019-01-24 13:11:37,423 - INFO - fastread - 36, 630
2019-01-24 13:11:37,423 - INFO - fastread - 36, 640
2019-01-24 13:11:37,423 - INFO - fastread - 36, 650
2019-01-24 13:11:37,423 - INFO - fastread - 36, 660
2019-01-24 13:11:37,433 - INFO - fastread - 37, 670
2019-01-24 13:11:37,433 - INFO - fastread - 37, 680
2019-01-24 13:11:37,433 - INFO - fastread - 38, 690
2019-01-24 13:11:37,441 - INFO - fastread - 38, 700
2019-01-24 13:11:37,443 - INFO - fastread - 38, 710
2019-01-24 13:11:37,443 - INFO - fastread - 38, 720
2019-01-24 13:11:37,453 - INFO - fastread - 38, 730
2019-01-24 13:11:37,453 - INFO - fastread - 38, 740
2019-01-24 13:11:37,462 - INFO - fastread - 39, 750
2019-01-24 13:11:37,464 - INFO - fastread - 39, 760
2019-01-24 13:11:37,472 - INFO - fastread - 39, 770
2019-01-24 13:11:37,474 - INFO - fastread - 39, 780
2019-01-24 13:11:37,474 - INFO - fastread - 39, 790
2019-01-24 13:11:37,484 - INFO - fastread - 40, 800
2019-01-24 13:11:37,484 - INFO - fastread - 40, 810
2019-01-24 13:11:37,484 - INFO - fastread - 40, 820
2019-01-24 13:11:37,492 - INFO - fastread - 40, 830
2019-01-24 13:11:37,494 - INFO - fastread - 40, 840
2019-01-24 13:11:37,494 - INFO - fastread - 40, 850
2019-01-24 13:11:37,504 - INFO - fastread - 40, 860
2019-01-24 13:11:37,504 - INFO - fastread - 40, 870
2019-01-24 13:11:37,504 - INFO - fastread - 40, 880
2019-01-24 13:11:37,512 - INFO - fastread - 40, 890
2019-01-24 13:11:37,514 - INFO - fastread - 40, 900
2019-01-24 13:11:37,514 - INFO - fastread - 41, 910
2019-01-24 13:11:37,514 - INFO - fastread - 42, 920
2019-01-24 13:11:37,524 - INFO - fastread - 42, 930
2019-01-24 13:11:37,524 - INFO - fastread - 42, 940
2019-01-24 13:11:37,534 - INFO - fastread - 43, 950
2019-01-24 13:11:37,534 - INFO - fastread - 43, 960
2019-01-24 13:11:37,545 - INFO - fastread - 43, 970
2019-01-24 13:11:37,545 - INFO - fastread - 43, 980
2019-01-24 13:11:37,553 - INFO - fastread - 44, 990
2019-01-24 13:11:37,555 - INFO - fastread - 44, 1000
2019-01-24 13:11:37,555 - INFO - fastread - 44, 1010
2019-01-24 13:11:37,565 - INFO - fastread - 44, 1020
2019-01-24 13:11:37,565 - INFO - fastread - 44, 1030
2019-01-24 13:11:37,575 - INFO - fastread - 44, 1040
2019-01-24 13:11:37,575 - INFO - fastread - 44, 1050
2019-01-24 13:11:37,583 - INFO - fastread - 44, 1060
2019-01-24 13:11:37,585 - INFO - fastread - 44, 1070
2019-01-24 13:11:37,585 - INFO - fastread - 44, 1080
2019-01-24 13:11:37,585 - INFO - fastread - 46, 1090
2019-01-24 13:11:37,593 - INFO - fastread - 46, 1100
2019-01-24 13:11:37,595 - INFO - fastread - 46, 1110
2019-01-24 13:11:37,595 - INFO - fastread - 46, 1120
2019-01-24 13:11:37,595 - INFO - fastread - 47, 1130
2019-01-24 13:11:37,603 - INFO - fastread - 47, 1140
2019-01-24 13:11:37,605 - INFO - fastread - 47, 1150
2019-01-24 13:11:37,613 - INFO - fastread - 47, 1160
2019-01-24 13:11:37,615 - INFO - fastread - 47, 1170
2019-01-24 13:11:37,615 - INFO - fastread - 48, 1180
2019-01-24 13:11:37,626 - INFO - fastread - 48, 1190
2019-01-24 13:11:37,626 - INFO - fastread - 48, 1200
2019-01-24 13:11:37,636 - INFO - fastread - 48, 1210
2019-01-24 13:11:37,636 - INFO - fastread - 48, 1220
2019-01-24 13:11:37,646 - INFO - fastread - 48, 1230
2019-01-24 13:11:37,646 - INFO - fastread - 48, 1240
2019-01-24 13:11:37,656 - INFO - fastread - 48, 1250
2019-01-24 13:11:37,656 - INFO - fastread - 48, 1260
2019-01-24 13:11:37,656 - INFO - fastread - 48, 1270
2019-01-24 13:11:37,666 - INFO - fastread - 48, 1280
2019-01-24 13:11:37,666 - INFO - fastread - 48, 1290
2019-01-24 13:11:37,676 - INFO - fastread - 49, 1300
2019-01-24 13:11:37,676 - INFO - fastread - 49, 1310
2019-01-24 13:11:37,686 - INFO - fastread - 50, 1320
2019-01-24 13:11:37,686 - INFO - fastread - 50, 1330
2019-01-24 13:11:37,694 - INFO - fastread - 50, 1340
2019-01-24 13:11:37,696 - INFO - fastread - 50, 1350
2019-01-24 13:11:37,704 - INFO - fastread - 50, 1360
2019-01-24 13:11:37,706 - INFO - fastread - 50, 1370
2019-01-24 13:11:37,706 - INFO - fastread - 50, 1380
2019-01-24 13:11:37,716 - INFO - fastread - 50, 1390
2019-01-24 13:11:37,716 - INFO - fastread - 50, 1400
2019-01-24 13:11:37,726 - INFO - fastread - 50, 1410
2019-01-24 13:11:37,726 - INFO - fastread - 50, 1420
2019-01-24 13:11:37,736 - INFO - fastread - 50, 1430
2019-01-24 13:11:37,736 - INFO - fastread - 50, 1440
2019-01-24 13:11:37,747 - INFO - fastread - 50, 1450
2019-01-24 13:11:37,747 - INFO - fastread - 50, 1460
2019-01-24 13:11:37,757 - INFO - fastread - 50, 1470
2019-01-24 13:11:37,757 - INFO - fastread - 50, 1480
2019-01-24 13:11:37,757 - INFO - fastread - 51, 1490
2019-01-24 13:11:37,765 - INFO - fastread - 52, 1500
2019-01-24 13:11:37,767 - INFO - fastread - 52, 1510
2019-01-24 13:11:37,767 - INFO - fastread - 52, 1520
2019-01-24 13:11:37,767 - INFO - fastread - 52, 1530
2019-01-24 13:11:37,775 - INFO - fastread - 52, 1540
2019-01-24 13:11:37,777 - INFO - fastread - 52, 1550
2019-01-24 13:11:37,777 - INFO - fastread - 53, 1560
2019-01-24 13:11:37,785 - INFO - fastread - 54, 1570
2019-01-24 13:11:37,787 - INFO - fastread - 54, 1580
2019-01-24 13:11:37,787 - INFO - fastread - 54, 1590
2019-01-24 13:11:37,787 - INFO - fastread - 54, 1600
2019-01-24 13:11:37,795 - INFO - fastread - 54, 1610
2019-01-24 13:11:37,797 - INFO - fastread - 54, 1620
2019-01-24 13:11:37,797 - INFO - fastread - 55, 1630
2019-01-24 13:11:37,797 - INFO - fastread - 55, 1640
2019-01-24 13:11:37,807 - INFO - fastread - 55, 1650
2019-01-24 13:11:37,807 - INFO - fastread - 56, 1660
2019-01-24 13:11:37,815 - INFO - fastread - 57, 1670
2019-01-24 13:11:37,817 - INFO - fastread - 57, 1680
2019-01-24 13:11:37,817 - INFO - fastread - 58, 1690
2019-01-24 13:11:37,827 - INFO - fastread - 58, 1700
2019-01-24 13:11:37,827 - INFO - fastread - 58, 1710
2019-01-24 13:11:37,835 - INFO - fastread - 58, 1720
2019-01-24 13:11:37,837 - INFO - fastread - 58, 1730
2019-01-24 13:11:37,845 - INFO - fastread - 58, 1740
2019-01-24 13:11:37,847 - INFO - fastread - 58, 1750
2019-01-24 13:11:37,855 - INFO - fastread - 58, 1760
2019-01-24 13:11:37,857 - INFO - fastread - 59, 1770
2019-01-24 13:11:37,868 - INFO - fastread - 59, 1780
2019-01-24 13:11:37,868 - INFO - fastread - 59, 1790
2019-01-24 13:11:37,876 - INFO - fastread - 60, 1800
2019-01-24 13:11:37,878 - INFO - fastread - 60, 1810
2019-01-24 13:11:37,886 - INFO - fastread - 61, 1820
2019-01-24 13:11:37,888 - INFO - fastread - 62, 1830
2019-01-24 13:11:37,896 - INFO - fastread - 62, 1840
2019-01-24 13:11:37,898 - INFO - fastread - 62, 1850
2019-01-24 13:11:37,906 - INFO - fastread - 64, 1860
2019-01-24 13:11:37,908 - INFO - fastread - 64, 1870
2019-01-24 13:11:37,908 - INFO - fastread - 64, 1880
2019-01-24 13:11:37,918 - INFO - fastread - 64, 1890
2019-01-24 13:11:37,926 - INFO - fastread - 64, 1900
2019-01-24 13:11:37,928 - INFO - fastread - 64, 1910
2019-01-24 13:11:37,936 - INFO - fastread - 65, 1920
2019-01-24 13:11:37,938 - INFO - fastread - 66, 1930
2019-01-24 13:11:37,946 - INFO - fastread - 66, 1940
2019-01-24 13:11:37,948 - INFO - fastread - 66, 1950
2019-01-24 13:11:37,948 - INFO - fastread - 66, 1960
2019-01-24 13:11:37,958 - INFO - fastread - 66, 1970
2019-01-24 13:11:37,958 - INFO - fastread - 66, 1980
2019-01-24 13:11:37,968 - INFO - fastread - 67, 1990
2019-01-24 13:11:37,968 - INFO - fastread - 67, 2000
2019-01-24 13:11:37,978 - INFO - fastread - 67, 2010
2019-01-24 13:11:37,978 - INFO - fastread - 67, 2020
2019-01-24 13:11:37,986 - INFO - fastread - 67, 2030
2019-01-24 13:11:37,988 - INFO - fastread - 67, 2040
2019-01-24 13:11:37,988 - INFO - fastread - 68, 2050
2019-01-24 13:11:37,999 - INFO - fastread - 68, 2060
2019-01-24 13:11:37,999 - INFO - fastread - 68, 2070
2019-01-24 13:11:38,009 - INFO - fastread - 69, 2080
2019-01-24 13:11:38,009 - INFO - fastread - 69, 2090
2019-01-24 13:11:38,019 - INFO - fastread - 69, 2100
2019-01-24 13:11:38,019 - INFO - fastread - 71, 2110
2019-01-24 13:11:38,027 - INFO - fastread - 71, 2120
2019-01-24 13:11:38,029 - INFO - fastread - 72, 2130
2019-01-24 13:11:38,029 - INFO - fastread - 73, 2140
2019-01-24 13:11:38,037 - INFO - fastread - 73, 2150
2019-01-24 13:11:38,039 - INFO - fastread - 73, 2160
2019-01-24 13:11:38,039 - INFO - fastread - 73, 2170
2019-01-24 13:11:38,039 - INFO - fastread - 73, 2180
2019-01-24 13:11:38,047 - INFO - fastread - 74, 2190
2019-01-24 13:11:38,049 - INFO - fastread - 74, 2200
2019-01-24 13:11:38,049 - INFO - fastread - 74, 2210
2019-01-24 13:11:38,059 - INFO - fastread - 74, 2220
2019-01-24 13:11:38,059 - INFO - fastread - 74, 2230
2019-01-24 13:11:38,069 - INFO - fastread - 74, 2240
2019-01-24 13:11:38,069 - INFO - fastread - 74, 2250
2019-01-24 13:11:38,079 - INFO - fastread - 74, 2260
2019-01-24 13:11:38,079 - INFO - fastread - 74, 2270
2019-01-24 13:11:38,087 - INFO - fastread - 74, 2280
2019-01-24 13:11:38,089 - INFO - fastread - 75, 2290
2019-01-24 13:11:38,097 - INFO - fastread - 75, 2300
2019-01-24 13:11:38,099 - INFO - fastread - 75, 2310
2019-01-24 13:11:38,099 - INFO - fastread - 75, 2320
2019-01-24 13:11:38,109 - INFO - fastread - 76, 2330
2019-01-24 13:11:38,109 - INFO - fastread - 76, 2340
2019-01-24 13:11:38,117 - INFO - fastread - 76, 2350
2019-01-24 13:11:38,120 - INFO - fastread - 77, 2360
2019-01-24 13:11:38,120 - INFO - fastread - 78, 2370
2019-01-24 13:11:38,120 - INFO - fastread - 78, 2380
2019-01-24 13:11:38,130 - INFO - fastread - 78, 2390
2019-01-24 13:11:38,130 - INFO - fastread - 78, 2400
2019-01-24 13:11:38,140 - INFO - fastread - 78, 2410
2019-01-24 13:11:38,140 - INFO - fastread - 78, 2420
2019-01-24 13:11:38,150 - INFO - fastread - 78, 2430
2019-01-24 13:11:38,150 - INFO - fastread - 78, 2440
2019-01-24 13:11:38,160 - INFO - fastread - 78, 2450
2019-01-24 13:11:38,160 - INFO - fastread - 79, 2460
2019-01-24 13:11:38,170 - INFO - fastread - 80, 2470
2019-01-24 13:11:38,170 - INFO - fastread - 80, 2480
2019-01-24 13:11:38,178 - INFO - fastread - 80, 2490
2019-01-24 13:11:38,180 - INFO - fastread - 80, 2500
2019-01-24 13:11:38,188 - INFO - fastread - 81, 2510
2019-01-24 13:11:38,190 - INFO - fastread - 81, 2520
2019-01-24 13:11:38,200 - INFO - fastread - 81, 2530
2019-01-24 13:11:38,200 - INFO - fastread - 81, 2540
2019-01-24 13:11:38,210 - INFO - fastread - 81, 2550
2019-01-24 13:11:38,210 - INFO - fastread - 81, 2560
2019-01-24 13:11:38,218 - INFO - fastread - 81, 2570
2019-01-24 13:11:38,220 - INFO - fastread - 81, 2580
2019-01-24 13:11:38,228 - INFO - fastread - 81, 2590
2019-01-24 13:11:38,230 - INFO - fastread - 81, 2600
2019-01-24 13:11:38,230 - INFO - fastread - 81, 2610
2019-01-24 13:11:38,230 - INFO - fastread - 81, 2620
2019-01-24 13:11:38,241 - INFO - fastread - 81, 2630
2019-01-24 13:11:38,241 - INFO - fastread - 81, 2640
2019-01-24 13:11:38,241 - INFO - fastread - 82, 2650
2019-01-24 13:11:38,249 - INFO - fastread - 82, 2660
2019-01-24 13:11:38,251 - INFO - fastread - 82, 2670
2019-01-24 13:11:38,251 - INFO - fastread - 82, 2680
2019-01-24 13:11:38,251 - INFO - fastread - 83, 2690
2019-01-24 13:11:38,259 - INFO - fastread - 84, 2700
2019-01-24 13:11:38,261 - INFO - fastread - 84, 2710
2019-01-24 13:11:38,261 - INFO - fastread - 84, 2720
2019-01-24 13:11:38,269 - INFO - fastread - 85, 2730
2019-01-24 13:11:38,271 - INFO - fastread - 86, 2740
2019-01-24 13:11:38,279 - INFO - fastread - 86, 2750
2019-01-24 13:11:38,281 - INFO - fastread - 86, 2760
2019-01-24 13:11:38,281 - INFO - fastread - 86, 2770
2019-01-24 13:11:38,289 - INFO - fastread - 87, 2780
2019-01-24 13:11:38,291 - INFO - fastread - 88, 2790
2019-01-24 13:11:38,295 - INFO - fastread - 89, 2800
2019-01-24 13:11:38,298 - INFO - fastread - 89, 2810
2019-01-24 13:11:38,301 - INFO - fastread - 89, 2820
2019-01-24 13:11:38,304 - INFO - fastread - 89, 2830
2019-01-24 13:11:38,306 - INFO - fastread - 89, 2840
2019-01-24 13:11:38,312 - INFO - fastread - 89, 2850
2019-01-24 13:11:38,312 - INFO - fastread - 89, 2860
2019-01-24 13:11:38,312 - INFO - fastread - 89, 2870
2019-01-24 13:11:38,320 - INFO - fastread - 89, 2880
2019-01-24 13:11:38,322 - INFO - fastread - 89, 2890
2019-01-24 13:11:38,330 - INFO - fastread - 89, 2900
2019-01-24 13:11:38,332 - INFO - fastread - 89, 2910
2019-01-24 13:11:38,340 - INFO - fastread - 89, 2920
2019-01-24 13:11:38,342 - INFO - fastread - 89, 2930
2019-01-24 13:11:38,350 - INFO - fastread - 89, 2940
2019-01-24 13:11:38,352 - INFO - fastread - 90, 2950
2019-01-24 13:11:38,360 - INFO - fastread - 90, 2960
2019-01-24 13:11:38,362 - INFO - fastread - 90, 2970
2019-01-24 13:11:38,370 - INFO - fastread - 90, 2980
2019-01-24 13:11:38,372 - INFO - fastread - 90, 2990
2019-01-24 13:11:38,380 - INFO - fastread - 90, 3000
2019-01-24 13:11:38,382 - INFO - fastread - 90, 3010
2019-01-24 13:11:38,390 - INFO - fastread - 90, 3020
2019-01-24 13:11:38,392 - INFO - fastread - 90, 3030
2019-01-24 13:11:38,392 - INFO - fastread - 91, 3040
2019-01-24 13:11:38,400 - INFO - fastread - 91, 3050
2019-01-24 13:11:38,402 - INFO - fastread - 91, 3060
2019-01-24 13:11:38,410 - INFO - fastread - 91, 3070
2019-01-24 13:11:38,412 - INFO - fastread - 91, 3080
2019-01-24 13:11:38,412 - INFO - fastread - 91, 3090
2019-01-24 13:11:38,420 - INFO - fastread - 91, 3100
2019-01-24 13:11:38,422 - INFO - fastread - 91, 3110
2019-01-24 13:11:38,422 - INFO - fastread - 91, 3120
2019-01-24 13:11:38,431 - INFO - fastread - 91, 3130
2019-01-24 13:11:38,433 - INFO - fastread - 92, 3140
2019-01-24 13:11:38,433 - INFO - fastread - 93, 3150
2019-01-24 13:11:38,443 - INFO - fastread - 94, 3160
2019-01-24 13:11:38,443 - INFO - fastread - 94, 3170
2019-01-24 13:11:38,453 - INFO - fastread - 94, 3180
2019-01-24 13:11:38,453 - INFO - fastread - 95, 3190
2019-01-24 13:11:38,463 - INFO - fastread - 97, 3200
2019-01-24 13:11:38,463 - INFO - fastread - 97, 3210
2019-01-24 13:11:38,473 - INFO - fastread - 97, 3220
2019-01-24 13:11:38,473 - INFO - fastread - 97, 3230
2019-01-24 13:11:38,481 - INFO - fastread - 97, 3240
2019-01-24 13:11:38,483 - INFO - fastread - 97, 3250
2019-01-24 13:11:38,483 - INFO - fastread - 97, 3260
2019-01-24 13:11:38,491 - INFO - fastread - 98, 3270
2019-01-24 13:11:38,493 - INFO - fastread - 98, 3280
2019-01-24 13:11:38,493 - INFO - fastread - 98, 3290
2019-01-24 13:11:38,501 - INFO - fastread - 98, 3300
2019-01-24 13:11:38,503 - INFO - fastread - 98, 3310
2019-01-24 13:11:38,511 - INFO - fastread - 98, 3320
2019-01-24 13:11:38,513 - INFO - fastread - 99, 3330
2019-01-24 13:11:38,523 - INFO - fastread - 99, 3340
2019-01-24 13:11:38,523 - INFO - fastread - 99, 3350
2019-01-24 13:11:38,523 - INFO - fastread - 99, 3360
2019-01-24 13:11:38,531 - INFO - fastread - 99, 3370
2019-01-24 13:11:38,534 - INFO - fastread - 99, 3380
2019-01-24 13:11:38,534 - INFO - fastread - 99, 3390
2019-01-24 13:11:38,542 - INFO - fastread - 99, 3400
2019-01-24 13:11:38,544 - INFO - fastread - 100, 3410
2019-01-24 13:11:38,544 - INFO - fastread - 100, 3420
2019-01-24 13:11:38,544 - INFO - fastread - 101, 3430
2019-01-24 13:11:38,554 - INFO - fastread - 101, 3440
2019-01-24 13:11:38,554 - INFO - fastread - 101, 3450
2019-01-24 13:11:38,562 - INFO - fastread - 101, 3460
2019-01-24 13:11:38,564 - INFO - fastread - 101, 3470
2019-01-24 13:11:38,564 - INFO - fastread - 101, 3480
2019-01-24 13:11:38,564 - INFO - fastread - 101, 3490
2019-01-24 13:11:38,574 - INFO - fastread - 101, 3500
2019-01-24 13:11:38,574 - INFO - fastread - 101, 3510
2019-01-24 13:11:38,574 - INFO - fastread - 101, 3520
2019-01-24 13:11:38,582 - INFO - fastread - 101, 3530
2019-01-24 13:11:38,584 - INFO - fastread - 101, 3540
2019-01-24 13:11:38,592 - INFO - fastread - 101, 3550
2019-01-24 13:11:38,594 - INFO - fastread - 101, 3560
2019-01-24 13:11:38,594 - INFO - fastread - 101, 3570
2019-01-24 13:11:38,604 - INFO - fastread - 102, 3580
2019-01-24 13:11:38,612 - INFO - fastread - 102, 3590
2019-01-24 13:11:38,614 - INFO - fastread - 102, 3600
2019-01-24 13:11:38,614 - INFO - fastread - 102, 3610
2019-01-24 13:11:38,614 - INFO - fastread - 102, 3620
2019-01-24 13:11:38,624 - INFO - fastread - 102, 3630
2019-01-24 13:11:38,624 - INFO - fastread - 102, 3640
2019-01-24 13:11:38,632 - INFO - fastread - 102, 3650
2019-01-24 13:11:38,634 - INFO - fastread - 102, 3660
2019-01-24 13:11:38,634 - INFO - fastread - 102, 3670
2019-01-24 13:11:38,644 - INFO - fastread - 103, 3680
2019-01-24 13:11:38,644 - INFO - fastread - 104, 3690
2019-01-24 13:11:38,654 - INFO - fastread - 106, 3700
2019-01-24 13:11:38,654 - INFO - fastread - 106, 3710
2019-01-24 13:11:38,663 - INFO - fastread - 107, 3720
2019-01-24 13:11:38,665 - INFO - fastread - 107, 3730
2019-01-24 13:11:38,665 - INFO - fastread - 108, 3740
2019-01-24 13:11:38,673 - INFO - fastread - 108, 3750
2019-01-24 13:11:38,675 - INFO - fastread - 108, 3760
2019-01-24 13:11:38,675 - INFO - fastread - 108, 3770
2019-01-24 13:11:38,675 - INFO - fastread - 108, 3780
2019-01-24 13:11:38,683 - INFO - fastread - 108, 3790
2019-01-24 13:11:38,685 - INFO - fastread - 108, 3800
2019-01-24 13:11:38,693 - INFO - fastread - 108, 3810
2019-01-24 13:11:38,695 - INFO - fastread - 110, 3820
2019-01-24 13:11:38,703 - INFO - fastread - 110, 3830
2019-01-24 13:11:38,705 - INFO - fastread - 110, 3840
2019-01-24 13:11:38,713 - INFO - fastread - 110, 3850
2019-01-24 13:11:38,715 - INFO - fastread - 110, 3860
2019-01-24 13:11:38,723 - INFO - fastread - 110, 3870
2019-01-24 13:11:38,725 - INFO - fastread - 110, 3880
2019-01-24 13:11:38,725 - INFO - fastread - 110, 3890
2019-01-24 13:11:38,725 - INFO - fastread - 110, 3900
2019-01-24 13:11:38,733 - INFO - fastread - 110, 3910
2019-01-24 13:11:38,735 - INFO - fastread - 110, 3920
2019-01-24 13:11:38,735 - INFO - fastread - 110, 3930
2019-01-24 13:11:38,735 - INFO - fastread - 110, 3940
2019-01-24 13:11:38,743 - INFO - fastread - 111, 3950
2019-01-24 13:11:38,745 - INFO - fastread - 111, 3960
2019-01-24 13:11:38,745 - INFO - fastread - 111, 3970
2019-01-24 13:11:38,745 - INFO - fastread - 111, 3980
2019-01-24 13:11:38,753 - INFO - fastread - 111, 3990
2019-01-24 13:11:38,755 - INFO - fastread - 111, 4000
2019-01-24 13:11:38,755 - INFO - fastread - 111, 4010
2019-01-24 13:11:38,755 - INFO - fastread - 112, 4020
2019-01-24 13:11:38,763 - INFO - fastread - 112, 4030
2019-01-24 13:11:38,765 - INFO - fastread - 112, 4040
2019-01-24 13:11:38,765 - INFO - fastread - 112, 4050
2019-01-24 13:11:38,773 - INFO - fastread - 112, 4060
2019-01-24 13:11:38,775 - INFO - fastread - 113, 4070
2019-01-24 13:11:38,775 - INFO - fastread - 113, 4080
2019-01-24 13:11:38,775 - INFO - fastread - 113, 4090
2019-01-24 13:11:38,786 - INFO - fastread - 113, 4100
2019-01-24 13:11:38,786 - INFO - fastread - 113, 4110
2019-01-24 13:11:38,786 - INFO - fastread - 113, 4120
2019-01-24 13:11:38,794 - INFO - fastread - 113, 4130
2019-01-24 13:11:38,796 - INFO - fastread - 113, 4140
2019-01-24 13:11:38,796 - INFO - fastread - 113, 4150
2019-01-24 13:11:38,796 - INFO - fastread - 113, 4160
2019-01-24 13:11:38,806 - INFO - fastread - 113, 4170
2019-01-24 13:11:38,806 - INFO - fastread - 113, 4180
2019-01-24 13:11:38,816 - INFO - fastread - 113, 4190
2019-01-24 13:11:38,824 - INFO - fastread - 113, 4200
2019-01-24 13:11:38,826 - INFO - fastread - 113, 4210
2019-01-24 13:11:38,826 - INFO - fastread - 113, 4220
2019-01-24 13:11:38,834 - INFO - fastread - 113, 4230
2019-01-24 13:11:38,836 - INFO - fastread - 113, 4240
2019-01-24 13:11:38,836 - INFO - fastread - 113, 4250
2019-01-24 13:11:38,844 - INFO - fastread - 114, 4260
2019-01-24 13:11:38,846 - INFO - fastread - 114, 4270
2019-01-24 13:11:38,846 - INFO - fastread - 114, 4280
2019-01-24 13:11:38,856 - INFO - fastread - 114, 4290
2019-01-24 13:11:38,856 - INFO - fastread - 114, 4300
2019-01-24 13:11:38,866 - INFO - fastread - 114, 4310
2019-01-24 13:11:38,866 - INFO - fastread - 114, 4320
2019-01-24 13:11:38,876 - INFO - fastread - 114, 4330
2019-01-24 13:11:38,876 - INFO - fastread - 114, 4340
2019-01-24 13:11:38,886 - INFO - fastread - 114, 4350
2019-01-24 13:11:38,886 - INFO - fastread - 114, 4360
2019-01-24 13:11:38,886 - INFO - fastread - 115, 4370
2019-01-24 13:11:38,894 - INFO - fastread - 116, 4380
2019-01-24 13:11:38,896 - INFO - fastread - 116, 4390
2019-01-24 13:11:38,896 - INFO - fastread - 116, 4400
2019-01-24 13:11:38,906 - INFO - fastread - 116, 4410
2019-01-24 13:11:38,906 - INFO - fastread - 116, 4420
2019-01-24 13:11:38,906 - INFO - fastread - 116, 4430
2019-01-24 13:11:38,917 - INFO - fastread - 116, 4440
2019-01-24 13:11:38,917 - INFO - fastread - 116, 4450
2019-01-24 13:11:38,917 - INFO - fastread - 116, 4460
2019-01-24 13:11:38,927 - INFO - fastread - 117, 4470
2019-01-24 13:11:38,927 - INFO - fastread - 117, 4480
2019-01-24 13:11:38,927 - INFO - fastread - 117, 4490
2019-01-24 13:11:38,937 - INFO - fastread - 117, 4500
