2019-01-24 13:11:35,121 - INFO - rig - jfreechart-1.0.19
2019-01-24 13:11:35,205 - INFO - fastread - Total Yes: 125 | Total No: 2519
2019-01-24 13:11:35,848 - INFO - fastread - 93, 1030
2019-01-24 13:11:35,848 - INFO - fastread - 93, 1040
2019-01-24 13:11:35,848 - INFO - fastread - 93, 1050
2019-01-24 13:11:35,858 - INFO - fastread - 93, 1060
2019-01-24 13:11:35,858 - INFO - fastread - 93, 1070
2019-01-24 13:11:35,858 - INFO - fastread - 94, 1080
2019-01-24 13:11:35,868 - INFO - fastread - 94, 1090
2019-01-24 13:11:35,868 - INFO - fastread - 95, 1100
2019-01-24 13:11:35,868 - INFO - fastread - 95, 1110
2019-01-24 13:11:35,878 - INFO - fastread - 95, 1120
2019-01-24 13:11:35,886 - INFO - fastread - 95, 1130
2019-01-24 13:11:35,888 - INFO - fastread - 95, 1140
2019-01-24 13:11:35,888 - INFO - fastread - 95, 1150
2019-01-24 13:11:35,896 - INFO - fastread - 95, 1160
2019-01-24 13:11:35,898 - INFO - fastread - 95, 1170
2019-01-24 13:11:35,898 - INFO - fastread - 95, 1180
2019-01-24 13:11:35,906 - INFO - fastread - 95, 1190
2019-01-24 13:11:35,908 - INFO - fastread - 96, 1200
2019-01-24 13:11:35,908 - INFO - fastread - 96, 1210
2019-01-24 13:11:35,916 - INFO - fastread - 96, 1220
2019-01-24 13:11:35,918 - INFO - fastread - 97, 1230
2019-01-24 13:11:35,918 - INFO - fastread - 97, 1240
2019-01-24 13:11:35,918 - INFO - fastread - 97, 1250
2019-01-24 13:11:35,926 - INFO - fastread - 97, 1260
2019-01-24 13:11:35,928 - INFO - fastread - 97, 1270
2019-01-24 13:11:35,928 - INFO - fastread - 97, 1280
2019-01-24 13:11:35,928 - INFO - fastread - 98, 1290
2019-01-24 13:11:35,936 - INFO - fastread - 98, 1300
2019-01-24 13:11:35,938 - INFO - fastread - 98, 1310
2019-01-24 13:11:35,938 - INFO - fastread - 99, 1320
2019-01-24 13:11:35,938 - INFO - fastread - 99, 1330
2019-01-24 13:11:35,938 - INFO - fastread - 99, 1340
2019-01-24 13:11:35,938 - INFO - fastread - 99, 1350
2019-01-24 13:11:35,947 - INFO - fastread - 99, 1360
2019-01-24 13:11:35,949 - INFO - fastread - 99, 1370
2019-01-24 13:11:35,949 - INFO - fastread - 99, 1380
2019-01-24 13:11:35,949 - INFO - fastread - 99, 1390
2019-01-24 13:11:35,949 - INFO - fastread - 99, 1400
2019-01-24 13:11:35,957 - INFO - fastread - 99, 1410
2019-01-24 13:11:35,959 - INFO - fastread - 99, 1420
2019-01-24 13:11:35,959 - INFO - fastread - 99, 1430
2019-01-24 13:11:35,959 - INFO - fastread - 99, 1440
2019-01-24 13:11:35,959 - INFO - fastread - 99, 1450
2019-01-24 13:11:35,967 - INFO - fastread - 99, 1460
2019-01-24 13:11:35,969 - INFO - fastread - 99, 1470
2019-01-24 13:11:35,969 - INFO - fastread - 100, 1480
2019-01-24 13:11:35,969 - INFO - fastread - 100, 1490
2019-01-24 13:11:35,969 - INFO - fastread - 100, 1500
2019-01-24 13:11:35,969 - INFO - fastread - 101, 1510
2019-01-24 13:11:35,979 - INFO - fastread - 101, 1520
2019-01-24 13:11:35,979 - INFO - fastread - 101, 1530
2019-01-24 13:11:35,987 - INFO - fastread - 101, 1540
2019-01-24 13:11:35,989 - INFO - fastread - 101, 1550
2019-01-24 13:11:35,989 - INFO - fastread - 101, 1560
2019-01-24 13:11:35,997 - INFO - fastread - 103, 1570
2019-01-24 13:11:35,999 - INFO - fastread - 103, 1580
2019-01-24 13:11:35,999 - INFO - fastread - 103, 1590
2019-01-24 13:11:35,999 - INFO - fastread - 103, 1600
2019-01-24 13:11:35,999 - INFO - fastread - 103, 1610
2019-01-24 13:11:36,007 - INFO - fastread - 103, 1620
2019-01-24 13:11:36,009 - INFO - fastread - 104, 1630
2019-01-24 13:11:36,009 - INFO - fastread - 104, 1640
2019-01-24 13:11:36,009 - INFO - fastread - 104, 1650
2019-01-24 13:11:36,009 - INFO - fastread - 104, 1660
2019-01-24 13:11:36,017 - INFO - fastread - 105, 1670
2019-01-24 13:11:36,019 - INFO - fastread - 105, 1680
2019-01-24 13:11:36,019 - INFO - fastread - 105, 1690
2019-01-24 13:11:36,019 - INFO - fastread - 105, 1700
2019-01-24 13:11:36,027 - INFO - fastread - 105, 1710
2019-01-24 13:11:36,029 - INFO - fastread - 105, 1720
2019-01-24 13:11:36,029 - INFO - fastread - 105, 1730
2019-01-24 13:11:36,029 - INFO - fastread - 105, 1740
2019-01-24 13:11:36,029 - INFO - fastread - 105, 1750
2019-01-24 13:11:36,039 - INFO - fastread - 105, 1760
2019-01-24 13:11:36,039 - INFO - fastread - 106, 1770
2019-01-24 13:11:36,039 - INFO - fastread - 106, 1780
2019-01-24 13:11:36,048 - INFO - fastread - 106, 1790
2019-01-24 13:11:36,050 - INFO - fastread - 107, 1800
2019-01-24 13:11:36,050 - INFO - fastread - 107, 1810
2019-01-24 13:11:36,050 - INFO - fastread - 107, 1820
2019-01-24 13:11:36,050 - INFO - fastread - 107, 1830
2019-01-24 13:11:36,060 - INFO - fastread - 107, 1840
2019-01-24 13:11:36,060 - INFO - fastread - 107, 1850
2019-01-24 13:11:36,070 - INFO - fastread - 107, 1860
2019-01-24 13:11:36,070 - INFO - fastread - 107, 1870
2019-01-24 13:11:36,078 - INFO - fastread - 107, 1880
2019-01-24 13:11:36,080 - INFO - fastread - 107, 1890
2019-01-24 13:11:36,080 - INFO - fastread - 107, 1900
2019-01-24 13:11:36,090 - INFO - fastread - 107, 1910
2019-01-24 13:11:36,090 - INFO - fastread - 107, 1920
2019-01-24 13:11:36,090 - INFO - fastread - 107, 1930
2019-01-24 13:11:36,100 - INFO - fastread - 107, 1940
2019-01-24 13:11:36,108 - INFO - fastread - 107, 1950
2019-01-24 13:11:36,110 - INFO - fastread - 108, 1960
2019-01-24 13:11:36,110 - INFO - fastread - 108, 1970
2019-01-24 13:11:36,121 - INFO - fastread - 108, 1980
2019-01-24 13:11:36,121 - INFO - fastread - 108, 1990
2019-01-24 13:11:36,131 - INFO - fastread - 108, 2000
2019-01-24 13:11:36,131 - INFO - fastread - 110, 2010
2019-01-24 13:11:36,143 - INFO - fastread - 111, 2020
2019-01-24 13:11:36,143 - INFO - fastread - 112, 2030
2019-01-24 13:11:36,151 - INFO - fastread - 113, 2040
2019-01-24 13:11:36,153 - INFO - fastread - 113, 2050
2019-01-24 13:11:36,153 - INFO - fastread - 113, 2060
2019-01-24 13:11:36,163 - INFO - fastread - 113, 2070
2019-01-24 13:11:36,163 - INFO - fastread - 114, 2080
2019-01-24 13:11:36,171 - INFO - fastread - 114, 2090
2019-01-24 13:11:36,173 - INFO - fastread - 114, 2100
2019-01-24 13:11:36,173 - INFO - fastread - 114, 2110
2019-01-24 13:11:36,181 - INFO - fastread - 114, 2120
2019-01-24 13:11:36,183 - INFO - fastread - 114, 2130
2019-01-24 13:11:36,183 - INFO - fastread - 114, 2140
2019-01-24 13:11:36,191 - INFO - fastread - 114, 2150
2019-01-24 13:11:36,193 - INFO - fastread - 115, 2160
2019-01-24 13:11:36,193 - INFO - fastread - 115, 2170
2019-01-24 13:11:36,203 - INFO - fastread - 115, 2180
2019-01-24 13:11:36,203 - INFO - fastread - 115, 2190
2019-01-24 13:11:36,203 - INFO - fastread - 116, 2200
2019-01-24 13:11:36,203 - INFO - fastread - 116, 2210
2019-01-24 13:11:36,211 - INFO - fastread - 117, 2220
2019-01-24 13:11:36,213 - INFO - fastread - 117, 2230
2019-01-24 13:11:36,213 - INFO - fastread - 117, 2240
2019-01-24 13:11:36,213 - INFO - fastread - 117, 2250
2019-01-24 13:11:36,221 - INFO - fastread - 117, 2260
2019-01-24 13:11:36,223 - INFO - fastread - 118, 2270
2019-01-24 13:11:36,223 - INFO - fastread - 118, 2280
2019-01-24 13:11:36,223 - INFO - fastread - 118, 2290
2019-01-24 13:11:36,231 - INFO - fastread - 118, 2300
2019-01-24 13:11:36,233 - INFO - fastread - 118, 2310
2019-01-24 13:11:36,233 - INFO - fastread - 118, 2320
2019-01-24 13:11:36,233 - INFO - fastread - 118, 2330
2019-01-24 13:11:36,241 - INFO - fastread - 118, 2340
2019-01-24 13:11:36,243 - INFO - fastread - 118, 2350
2019-01-24 13:11:36,243 - INFO - fastread - 118, 2360
2019-01-24 13:11:36,251 - INFO - fastread - 118, 2370
2019-01-24 13:11:36,253 - INFO - fastread - 118, 2380
2019-01-24 13:11:36,261 - INFO - fastread - 118, 2390
2019-01-24 13:11:36,263 - INFO - fastread - 119, 2400
