2019-01-24 13:11:35,043 - INFO - rig - columba-1.4-src
2019-01-24 13:11:35,190 - INFO - fastread - Total Yes: 122 | Total No: 3758
2019-01-24 13:11:35,987 - INFO - fastread - 68, 490
2019-01-24 13:11:35,989 - INFO - fastread - 68, 500
2019-01-24 13:11:35,989 - INFO - fastread - 69, 510
2019-01-24 13:11:35,989 - INFO - fastread - 70, 520
2019-01-24 13:11:35,989 - INFO - fastread - 71, 530
2019-01-24 13:11:35,997 - INFO - fastread - 71, 540
2019-01-24 13:11:35,999 - INFO - fastread - 71, 550
2019-01-24 13:11:35,999 - INFO - fastread - 71, 560
2019-01-24 13:11:36,009 - INFO - fastread - 71, 570
2019-01-24 13:11:36,009 - INFO - fastread - 72, 580
2019-01-24 13:11:36,009 - INFO - fastread - 72, 590
2019-01-24 13:11:36,019 - INFO - fastread - 72, 600
2019-01-24 13:11:36,019 - INFO - fastread - 73, 610
2019-01-24 13:11:36,027 - INFO - fastread - 73, 620
2019-01-24 13:11:36,029 - INFO - fastread - 73, 630
2019-01-24 13:11:36,029 - INFO - fastread - 73, 640
2019-01-24 13:11:36,029 - INFO - fastread - 73, 650
2019-01-24 13:11:36,029 - INFO - fastread - 73, 660
2019-01-24 13:11:36,039 - INFO - fastread - 73, 670
2019-01-24 13:11:36,039 - INFO - fastread - 73, 680
2019-01-24 13:11:36,048 - INFO - fastread - 73, 690
2019-01-24 13:11:36,050 - INFO - fastread - 73, 700
2019-01-24 13:11:36,050 - INFO - fastread - 74, 710
2019-01-24 13:11:36,060 - INFO - fastread - 74, 720
2019-01-24 13:11:36,060 - INFO - fastread - 74, 730
2019-01-24 13:11:36,060 - INFO - fastread - 74, 740
2019-01-24 13:11:36,068 - INFO - fastread - 75, 750
2019-01-24 13:11:36,070 - INFO - fastread - 75, 760
2019-01-24 13:11:36,070 - INFO - fastread - 76, 770
2019-01-24 13:11:36,070 - INFO - fastread - 76, 780
2019-01-24 13:11:36,080 - INFO - fastread - 76, 790
2019-01-24 13:11:36,080 - INFO - fastread - 76, 800
2019-01-24 13:11:36,088 - INFO - fastread - 76, 810
2019-01-24 13:11:36,090 - INFO - fastread - 76, 820
2019-01-24 13:11:36,090 - INFO - fastread - 76, 830
2019-01-24 13:11:36,090 - INFO - fastread - 76, 840
2019-01-24 13:11:36,100 - INFO - fastread - 76, 850
2019-01-24 13:11:36,100 - INFO - fastread - 76, 860
2019-01-24 13:11:36,110 - INFO - fastread - 76, 870
2019-01-24 13:11:36,110 - INFO - fastread - 76, 880
2019-01-24 13:11:36,110 - INFO - fastread - 76, 890
2019-01-24 13:11:36,121 - INFO - fastread - 76, 900
2019-01-24 13:11:36,121 - INFO - fastread - 76, 910
2019-01-24 13:11:36,131 - INFO - fastread - 76, 920
2019-01-24 13:11:36,141 - INFO - fastread - 76, 930
2019-01-24 13:11:36,143 - INFO - fastread - 76, 940
2019-01-24 13:11:36,143 - INFO - fastread - 76, 950
2019-01-24 13:11:36,153 - INFO - fastread - 76, 960
2019-01-24 13:11:36,153 - INFO - fastread - 76, 970
2019-01-24 13:11:36,161 - INFO - fastread - 76, 980
2019-01-24 13:11:36,163 - INFO - fastread - 76, 990
2019-01-24 13:11:36,163 - INFO - fastread - 76, 1000
2019-01-24 13:11:36,173 - INFO - fastread - 77, 1010
2019-01-24 13:11:36,173 - INFO - fastread - 77, 1020
2019-01-24 13:11:36,173 - INFO - fastread - 77, 1030
2019-01-24 13:11:36,181 - INFO - fastread - 77, 1040
2019-01-24 13:11:36,183 - INFO - fastread - 78, 1050
2019-01-24 13:11:36,183 - INFO - fastread - 78, 1060
2019-01-24 13:11:36,183 - INFO - fastread - 78, 1070
2019-01-24 13:11:36,193 - INFO - fastread - 78, 1080
2019-01-24 13:11:36,193 - INFO - fastread - 78, 1090
2019-01-24 13:11:36,201 - INFO - fastread - 78, 1100
2019-01-24 13:11:36,203 - INFO - fastread - 78, 1110
2019-01-24 13:11:36,203 - INFO - fastread - 78, 1120
2019-01-24 13:11:36,213 - INFO - fastread - 78, 1130
2019-01-24 13:11:36,213 - INFO - fastread - 79, 1140
2019-01-24 13:11:36,221 - INFO - fastread - 79, 1150
2019-01-24 13:11:36,223 - INFO - fastread - 79, 1160
2019-01-24 13:11:36,223 - INFO - fastread - 79, 1170
2019-01-24 13:11:36,233 - INFO - fastread - 79, 1180
2019-01-24 13:11:36,233 - INFO - fastread - 79, 1190
2019-01-24 13:11:36,241 - INFO - fastread - 80, 1200
2019-01-24 13:11:36,243 - INFO - fastread - 80, 1210
2019-01-24 13:11:36,243 - INFO - fastread - 81, 1220
2019-01-24 13:11:36,243 - INFO - fastread - 81, 1230
2019-01-24 13:11:36,243 - INFO - fastread - 81, 1240
2019-01-24 13:11:36,251 - INFO - fastread - 81, 1250
2019-01-24 13:11:36,253 - INFO - fastread - 81, 1260
2019-01-24 13:11:36,253 - INFO - fastread - 81, 1270
2019-01-24 13:11:36,253 - INFO - fastread - 81, 1280
2019-01-24 13:11:36,261 - INFO - fastread - 81, 1290
2019-01-24 13:11:36,263 - INFO - fastread - 81, 1300
2019-01-24 13:11:36,263 - INFO - fastread - 81, 1310
2019-01-24 13:11:36,271 - INFO - fastread - 81, 1320
2019-01-24 13:11:36,273 - INFO - fastread - 81, 1330
2019-01-24 13:11:36,273 - INFO - fastread - 81, 1340
2019-01-24 13:11:36,282 - INFO - fastread - 81, 1350
2019-01-24 13:11:36,284 - INFO - fastread - 81, 1360
2019-01-24 13:11:36,284 - INFO - fastread - 81, 1370
2019-01-24 13:11:36,284 - INFO - fastread - 81, 1380
2019-01-24 13:11:36,292 - INFO - fastread - 81, 1390
2019-01-24 13:11:36,294 - INFO - fastread - 81, 1400
2019-01-24 13:11:36,294 - INFO - fastread - 81, 1410
2019-01-24 13:11:36,294 - INFO - fastread - 81, 1420
2019-01-24 13:11:36,294 - INFO - fastread - 81, 1430
2019-01-24 13:11:36,304 - INFO - fastread - 81, 1440
2019-01-24 13:11:36,304 - INFO - fastread - 81, 1450
2019-01-24 13:11:36,314 - INFO - fastread - 81, 1460
2019-01-24 13:11:36,314 - INFO - fastread - 81, 1470
2019-01-24 13:11:36,322 - INFO - fastread - 81, 1480
2019-01-24 13:11:36,324 - INFO - fastread - 82, 1490
2019-01-24 13:11:36,324 - INFO - fastread - 83, 1500
2019-01-24 13:11:36,334 - INFO - fastread - 83, 1510
2019-01-24 13:11:36,334 - INFO - fastread - 83, 1520
2019-01-24 13:11:36,342 - INFO - fastread - 84, 1530
2019-01-24 13:11:36,344 - INFO - fastread - 84, 1540
2019-01-24 13:11:36,344 - INFO - fastread - 85, 1550
2019-01-24 13:11:36,354 - INFO - fastread - 86, 1560
2019-01-24 13:11:36,354 - INFO - fastread - 86, 1570
2019-01-24 13:11:36,362 - INFO - fastread - 86, 1580
2019-01-24 13:11:36,364 - INFO - fastread - 86, 1590
2019-01-24 13:11:36,364 - INFO - fastread - 87, 1600
2019-01-24 13:11:36,374 - INFO - fastread - 87, 1610
2019-01-24 13:11:36,374 - INFO - fastread - 87, 1620
2019-01-24 13:11:36,374 - INFO - fastread - 87, 1630
2019-01-24 13:11:36,384 - INFO - fastread - 87, 1640
2019-01-24 13:11:36,384 - INFO - fastread - 88, 1650
2019-01-24 13:11:36,392 - INFO - fastread - 88, 1660
2019-01-24 13:11:36,394 - INFO - fastread - 88, 1670
2019-01-24 13:11:36,394 - INFO - fastread - 88, 1680
2019-01-24 13:11:36,403 - INFO - fastread - 88, 1690
2019-01-24 13:11:36,405 - INFO - fastread - 88, 1700
2019-01-24 13:11:36,413 - INFO - fastread - 88, 1710
2019-01-24 13:11:36,415 - INFO - fastread - 88, 1720
2019-01-24 13:11:36,423 - INFO - fastread - 88, 1730
2019-01-24 13:11:36,425 - INFO - fastread - 88, 1740
2019-01-24 13:11:36,425 - INFO - fastread - 88, 1750
2019-01-24 13:11:36,433 - INFO - fastread - 88, 1760
2019-01-24 13:11:36,435 - INFO - fastread - 88, 1770
2019-01-24 13:11:36,435 - INFO - fastread - 88, 1780
2019-01-24 13:11:36,445 - INFO - fastread - 88, 1790
2019-01-24 13:11:36,445 - INFO - fastread - 88, 1800
2019-01-24 13:11:36,453 - INFO - fastread - 88, 1810
2019-01-24 13:11:36,455 - INFO - fastread - 88, 1820
2019-01-24 13:11:36,455 - INFO - fastread - 88, 1830
2019-01-24 13:11:36,465 - INFO - fastread - 88, 1840
2019-01-24 13:11:36,465 - INFO - fastread - 88, 1850
2019-01-24 13:11:36,473 - INFO - fastread - 88, 1860
2019-01-24 13:11:36,475 - INFO - fastread - 88, 1870
2019-01-24 13:11:36,475 - INFO - fastread - 88, 1880
2019-01-24 13:11:36,485 - INFO - fastread - 88, 1890
2019-01-24 13:11:36,485 - INFO - fastread - 88, 1900
2019-01-24 13:11:36,495 - INFO - fastread - 88, 1910
2019-01-24 13:11:36,495 - INFO - fastread - 88, 1920
2019-01-24 13:11:36,505 - INFO - fastread - 88, 1930
2019-01-24 13:11:36,505 - INFO - fastread - 88, 1940
2019-01-24 13:11:36,516 - INFO - fastread - 88, 1950
2019-01-24 13:11:36,516 - INFO - fastread - 89, 1960
2019-01-24 13:11:36,524 - INFO - fastread - 89, 1970
2019-01-24 13:11:36,526 - INFO - fastread - 89, 1980
2019-01-24 13:11:36,534 - INFO - fastread - 89, 1990
2019-01-24 13:11:36,536 - INFO - fastread - 90, 2000
2019-01-24 13:11:36,536 - INFO - fastread - 91, 2010
2019-01-24 13:11:36,544 - INFO - fastread - 91, 2020
2019-01-24 13:11:36,546 - INFO - fastread - 91, 2030
2019-01-24 13:11:36,546 - INFO - fastread - 91, 2040
2019-01-24 13:11:36,556 - INFO - fastread - 91, 2050
2019-01-24 13:11:36,556 - INFO - fastread - 91, 2060
2019-01-24 13:11:36,564 - INFO - fastread - 91, 2070
2019-01-24 13:11:36,566 - INFO - fastread - 91, 2080
2019-01-24 13:11:36,574 - INFO - fastread - 91, 2090
2019-01-24 13:11:36,576 - INFO - fastread - 91, 2100
2019-01-24 13:11:36,576 - INFO - fastread - 91, 2110
2019-01-24 13:11:36,586 - INFO - fastread - 91, 2120
2019-01-24 13:11:36,594 - INFO - fastread - 91, 2130
2019-01-24 13:11:36,596 - INFO - fastread - 91, 2140
2019-01-24 13:11:36,596 - INFO - fastread - 91, 2150
2019-01-24 13:11:36,606 - INFO - fastread - 91, 2160
2019-01-24 13:11:36,614 - INFO - fastread - 91, 2170
2019-01-24 13:11:36,616 - INFO - fastread - 91, 2180
2019-01-24 13:11:36,625 - INFO - fastread - 91, 2190
2019-01-24 13:11:36,627 - INFO - fastread - 91, 2200
2019-01-24 13:11:36,635 - INFO - fastread - 92, 2210
2019-01-24 13:11:36,637 - INFO - fastread - 92, 2220
2019-01-24 13:11:36,637 - INFO - fastread - 92, 2230
2019-01-24 13:11:36,645 - INFO - fastread - 92, 2240
2019-01-24 13:11:36,647 - INFO - fastread - 92, 2250
2019-01-24 13:11:36,655 - INFO - fastread - 92, 2260
2019-01-24 13:11:36,657 - INFO - fastread - 93, 2270
2019-01-24 13:11:36,657 - INFO - fastread - 93, 2280
2019-01-24 13:11:36,667 - INFO - fastread - 93, 2290
2019-01-24 13:11:36,667 - INFO - fastread - 93, 2300
2019-01-24 13:11:36,675 - INFO - fastread - 93, 2310
2019-01-24 13:11:36,677 - INFO - fastread - 93, 2320
2019-01-24 13:11:36,677 - INFO - fastread - 93, 2330
2019-01-24 13:11:36,687 - INFO - fastread - 93, 2340
2019-01-24 13:11:36,687 - INFO - fastread - 93, 2350
2019-01-24 13:11:36,695 - INFO - fastread - 93, 2360
2019-01-24 13:11:36,697 - INFO - fastread - 93, 2370
2019-01-24 13:11:36,697 - INFO - fastread - 93, 2380
2019-01-24 13:11:36,705 - INFO - fastread - 93, 2390
2019-01-24 13:11:36,707 - INFO - fastread - 94, 2400
2019-01-24 13:11:36,707 - INFO - fastread - 94, 2410
2019-01-24 13:11:36,715 - INFO - fastread - 95, 2420
2019-01-24 13:11:36,717 - INFO - fastread - 95, 2430
2019-01-24 13:11:36,717 - INFO - fastread - 95, 2440
2019-01-24 13:11:36,727 - INFO - fastread - 95, 2450
2019-01-24 13:11:36,735 - INFO - fastread - 95, 2460
2019-01-24 13:11:36,737 - INFO - fastread - 95, 2470
2019-01-24 13:11:36,737 - INFO - fastread - 95, 2480
2019-01-24 13:11:36,748 - INFO - fastread - 96, 2490
2019-01-24 13:11:36,748 - INFO - fastread - 96, 2500
2019-01-24 13:11:36,758 - INFO - fastread - 96, 2510
2019-01-24 13:11:36,758 - INFO - fastread - 96, 2520
2019-01-24 13:11:36,766 - INFO - fastread - 96, 2530
2019-01-24 13:11:36,768 - INFO - fastread - 96, 2540
2019-01-24 13:11:36,768 - INFO - fastread - 97, 2550
2019-01-24 13:11:36,778 - INFO - fastread - 97, 2560
2019-01-24 13:11:36,778 - INFO - fastread - 97, 2570
2019-01-24 13:11:36,778 - INFO - fastread - 97, 2580
2019-01-24 13:11:36,788 - INFO - fastread - 97, 2590
2019-01-24 13:11:36,788 - INFO - fastread - 97, 2600
2019-01-24 13:11:36,796 - INFO - fastread - 97, 2610
2019-01-24 13:11:36,798 - INFO - fastread - 97, 2620
2019-01-24 13:11:36,798 - INFO - fastread - 97, 2630
2019-01-24 13:11:36,806 - INFO - fastread - 97, 2640
2019-01-24 13:11:36,808 - INFO - fastread - 97, 2650
2019-01-24 13:11:36,808 - INFO - fastread - 98, 2660
2019-01-24 13:11:36,818 - INFO - fastread - 98, 2670
2019-01-24 13:11:36,818 - INFO - fastread - 98, 2680
2019-01-24 13:11:36,826 - INFO - fastread - 99, 2690
2019-01-24 13:11:36,828 - INFO - fastread - 99, 2700
2019-01-24 13:11:36,828 - INFO - fastread - 99, 2710
2019-01-24 13:11:36,828 - INFO - fastread - 99, 2720
2019-01-24 13:11:36,828 - INFO - fastread - 99, 2730
2019-01-24 13:11:36,838 - INFO - fastread - 100, 2740
2019-01-24 13:11:36,838 - INFO - fastread - 100, 2750
2019-01-24 13:11:36,838 - INFO - fastread - 100, 2760
2019-01-24 13:11:36,838 - INFO - fastread - 100, 2770
2019-01-24 13:11:36,846 - INFO - fastread - 100, 2780
2019-01-24 13:11:36,848 - INFO - fastread - 100, 2790
2019-01-24 13:11:36,848 - INFO - fastread - 100, 2800
2019-01-24 13:11:36,848 - INFO - fastread - 101, 2810
2019-01-24 13:11:36,856 - INFO - fastread - 101, 2820
2019-01-24 13:11:36,858 - INFO - fastread - 102, 2830
2019-01-24 13:11:36,858 - INFO - fastread - 102, 2840
2019-01-24 13:11:36,858 - INFO - fastread - 102, 2850
2019-01-24 13:11:36,858 - INFO - fastread - 102, 2860
2019-01-24 13:11:36,868 - INFO - fastread - 102, 2870
2019-01-24 13:11:36,868 - INFO - fastread - 102, 2880
2019-01-24 13:11:36,868 - INFO - fastread - 103, 2890
2019-01-24 13:11:36,868 - INFO - fastread - 103, 2900
2019-01-24 13:11:36,876 - INFO - fastread - 103, 2910
2019-01-24 13:11:36,878 - INFO - fastread - 104, 2920
2019-01-24 13:11:36,878 - INFO - fastread - 104, 2930
2019-01-24 13:11:36,889 - INFO - fastread - 105, 2940
2019-01-24 13:11:36,889 - INFO - fastread - 105, 2950
2019-01-24 13:11:36,889 - INFO - fastread - 105, 2960
2019-01-24 13:11:36,899 - INFO - fastread - 105, 2970
2019-01-24 13:11:36,899 - INFO - fastread - 106, 2980
2019-01-24 13:11:36,907 - INFO - fastread - 106, 2990
2019-01-24 13:11:36,909 - INFO - fastread - 106, 3000
2019-01-24 13:11:36,909 - INFO - fastread - 106, 3010
2019-01-24 13:11:36,917 - INFO - fastread - 106, 3020
2019-01-24 13:11:36,919 - INFO - fastread - 106, 3030
2019-01-24 13:11:36,919 - INFO - fastread - 107, 3040
2019-01-24 13:11:36,919 - INFO - fastread - 107, 3050
2019-01-24 13:11:36,927 - INFO - fastread - 107, 3060
2019-01-24 13:11:36,929 - INFO - fastread - 107, 3070
2019-01-24 13:11:36,937 - INFO - fastread - 107, 3080
2019-01-24 13:11:36,939 - INFO - fastread - 107, 3090
2019-01-24 13:11:36,939 - INFO - fastread - 107, 3100
2019-01-24 13:11:36,947 - INFO - fastread - 107, 3110
2019-01-24 13:11:36,949 - INFO - fastread - 107, 3120
2019-01-24 13:11:36,949 - INFO - fastread - 107, 3130
2019-01-24 13:11:36,959 - INFO - fastread - 108, 3140
2019-01-24 13:11:36,959 - INFO - fastread - 109, 3150
2019-01-24 13:11:36,967 - INFO - fastread - 109, 3160
2019-01-24 13:11:36,969 - INFO - fastread - 109, 3170
2019-01-24 13:11:36,969 - INFO - fastread - 110, 3180
2019-01-24 13:11:36,969 - INFO - fastread - 110, 3190
2019-01-24 13:11:36,977 - INFO - fastread - 111, 3200
2019-01-24 13:11:36,979 - INFO - fastread - 112, 3210
2019-01-24 13:11:36,979 - INFO - fastread - 112, 3220
2019-01-24 13:11:36,979 - INFO - fastread - 112, 3230
2019-01-24 13:11:36,987 - INFO - fastread - 113, 3240
2019-01-24 13:11:36,990 - INFO - fastread - 113, 3250
2019-01-24 13:11:36,990 - INFO - fastread - 113, 3260
2019-01-24 13:11:37,000 - INFO - fastread - 114, 3270
2019-01-24 13:11:37,000 - INFO - fastread - 115, 3280
2019-01-24 13:11:37,000 - INFO - fastread - 115, 3290
2019-01-24 13:11:37,010 - INFO - fastread - 115, 3300
2019-01-24 13:11:37,010 - INFO - fastread - 117, 3310
