2019-02-12 16:26:00,892 - INFO - rig - sql12
2019-02-12 16:26:08,329 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:08,337 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:31:02,899 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:31:02,899 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:31:04,546 - INFO - quickread - 18, 36  452
2019-02-12 16:31:05,315 - INFO - quickread - 53, 72  809
2019-02-12 16:31:05,930 - INFO - quickread - 85, 108  992
2019-02-12 16:31:06,424 - INFO - quickread - 115, 144  1107
2019-02-12 16:31:07,271 - INFO - quickread - 136, 180  1250
2019-02-12 16:31:07,975 - INFO - quickread - 148, 216  1271
2019-02-12 16:31:08,645 - INFO - quickread - 151, 252  1268
2019-02-12 16:31:09,070 - INFO - quickread - 164, 288  1263
2019-02-12 16:31:09,433 - INFO - quickread - 179, 324  1275
2019-02-12 16:31:09,876 - INFO - quickread - 186, 360  1291
2019-02-12 16:31:10,190 - INFO - quickread - 206, 396  1298
2019-02-12 16:31:10,492 - INFO - quickread - 213, 432  1301
2019-02-12 16:31:10,835 - INFO - quickread - 215, 468  1294
2019-02-12 16:31:11,209 - INFO - quickread - 216, 504  1298
2019-02-12 16:31:11,461 - INFO - quickread - 223, 540  1287
2019-02-12 16:31:11,845 - INFO - quickread - 225, 576  1293
2019-02-12 16:31:12,218 - INFO - quickread - 227, 612  1287
2019-02-12 16:31:12,654 - INFO - quickread - 228, 648  1280
2019-02-12 16:31:13,077 - INFO - quickread - 230, 684  1275
2019-02-12 16:31:13,451 - INFO - quickread - 232, 720  1265
2019-02-12 16:31:13,845 - INFO - quickread - 235, 756  1262
2019-02-12 16:31:14,239 - INFO - quickread - 237, 792  1255
2019-02-12 16:31:14,704 - INFO - quickread - 240, 828  1252
2019-02-12 16:31:15,249 - INFO - quickread - 241, 864  1245
2019-02-12 16:31:15,633 - INFO - quickread - 242, 900  1159
2019-02-12 16:31:16,027 - INFO - quickread - 242, 936  1146
2019-02-12 16:31:16,491 - INFO - quickread - 244, 972  1136
2019-02-12 16:31:16,814 - INFO - quickread - 244, 1008  1119
2019-02-12 16:31:17,148 - INFO - quickread - 247, 1044  1116
2019-02-12 16:31:17,468 - INFO - quickread - 250, 1080  1108
2019-02-12 16:31:17,755 - INFO - quickread - 253, 1116  1102
2019-02-12 16:31:18,066 - INFO - quickread - 254, 1152  1096
2019-02-12 16:31:18,379 - INFO - quickread - 255, 1188  1090
2019-02-12 16:31:18,745 - INFO - quickread - 256, 1224  1084
2019-02-12 16:31:19,125 - INFO - quickread - 261, 1260  1083
2019-02-12 16:31:19,474 - INFO - quickread - 263, 1296  1075
2019-02-12 16:31:19,834 - INFO - quickread - 263, 1332  1066
2019-02-12 16:31:20,258 - INFO - quickread - 264, 1368  1064
2019-02-12 16:31:20,629 - INFO - quickread - 267, 1404  1061
2019-02-12 16:31:21,176 - INFO - quickread - 268, 1440  1053
2019-02-12 16:31:21,529 - INFO - quickread - 268, 1476  996
2019-02-12 16:31:21,852 - INFO - quickread - 268, 1512  981
2019-02-12 16:31:22,114 - INFO - quickread - 268, 1548  971
2019-02-12 16:31:22,396 - INFO - quickread - 268, 1584  965
2019-02-12 16:31:22,698 - INFO - quickread - 268, 1620  955
2019-02-12 16:31:23,022 - INFO - quickread - 270, 1656  950
2019-02-12 16:31:23,335 - INFO - quickread - 270, 1692  944
2019-02-12 16:31:23,666 - INFO - quickread - 270, 1728  936
2019-02-12 16:31:24,033 - INFO - quickread - 270, 1764  928
2019-02-12 16:31:24,426 - INFO - quickread - 270, 1800  905
2019-02-12 16:31:24,678 - INFO - quickread - 270, 1836  879
2019-02-12 16:31:24,969 - INFO - quickread - 272, 1872  875
2019-02-12 16:31:25,221 - INFO - quickread - 273, 1908  869
2019-02-12 16:31:25,455 - INFO - quickread - 274, 1944  861
2019-02-12 16:31:25,797 - INFO - quickread - 274, 1980  855
2019-02-12 16:31:26,072 - INFO - quickread - 274, 2016  849
2019-02-12 16:31:26,372 - INFO - quickread - 274, 2052  842
2019-02-12 16:31:26,637 - INFO - quickread - 274, 2088  836
2019-02-12 16:31:26,920 - INFO - quickread - 274, 2124  825
2019-02-12 16:31:27,182 - INFO - quickread - 274, 2160  807
2019-02-12 16:31:27,493 - INFO - quickread - 276, 2196  804
2019-02-12 16:31:27,797 - INFO - quickread - 278, 2232  797
2019-02-12 16:31:28,030 - INFO - quickread - 278, 2268  784
2019-02-12 16:31:28,282 - INFO - quickread - 278, 2304  776
2019-02-12 16:31:28,545 - INFO - quickread - 278, 2340  770
2019-02-12 16:31:28,797 - INFO - quickread - 278, 2376  763
2019-02-12 16:31:29,047 - INFO - quickread - 278, 2412  756
2019-02-12 16:31:29,331 - INFO - quickread - 279, 2448  751
2019-02-12 16:31:29,581 - INFO - quickread - 280, 2484  746
2019-02-12 16:31:29,824 - INFO - quickread - 280, 2520  741
2019-02-12 16:31:30,109 - INFO - quickread - 280, 2556  728
2019-02-12 16:31:30,361 - INFO - quickread - 280, 2592  722
2019-02-12 16:31:30,573 - INFO - quickread - 280, 2628  712
2019-02-12 16:31:30,826 - INFO - quickread - 281, 2664  708
2019-02-12 16:31:31,109 - INFO - quickread - 281, 2700  700
2019-02-12 16:31:31,321 - INFO - quickread - 281, 2736  693
2019-02-12 16:31:31,563 - INFO - quickread - 281, 2772  689
2019-02-12 16:31:31,776 - INFO - quickread - 281, 2808  684
2019-02-12 16:31:31,987 - INFO - quickread - 281, 2844  676
2019-02-12 16:31:32,199 - INFO - quickread - 281, 2880  670
2019-02-12 16:31:32,461 - INFO - quickread - 281, 2916  664
2019-02-12 16:31:32,671 - INFO - quickread - 281, 2952  657
2019-02-12 16:31:32,865 - INFO - quickread - 281, 2988  649
2019-02-12 16:31:33,055 - INFO - quickread - 281, 3024  644
2019-02-12 16:31:33,226 - INFO - quickread - 281, 3060  639
2019-02-12 16:31:33,390 - INFO - quickread - 281, 3096  633
2019-02-12 16:31:33,621 - INFO - quickread - 281, 3132  628
2019-02-12 16:31:33,804 - INFO - quickread - 281, 3168  620
2019-02-12 16:31:33,975 - INFO - quickread - 281, 3204  615
2019-02-12 16:31:34,166 - INFO - quickread - 281, 3240  609
2019-02-12 16:31:34,338 - INFO - quickread - 281, 3276  603
2019-02-12 16:31:34,529 - INFO - quickread - 281, 3312  598
2019-02-12 16:31:34,710 - INFO - quickread - 281, 3348  594
2019-02-12 16:31:34,913 - INFO - quickread - 281, 3384  589
2019-02-12 16:31:35,133 - INFO - quickread - 281, 3420  585
2019-02-12 16:31:35,307 - INFO - quickread - 281, 3456  578
2019-02-12 16:31:35,517 - INFO - quickread - 281, 3492  572
2019-02-12 16:31:35,699 - INFO - quickread - 281, 3528  569
2019-02-12 16:31:35,863 - INFO - quickread - 281, 3564  564
2019-02-12 16:31:36,041 - INFO - quickread - 281, 3600  558
2019-02-12 16:31:36,216 - INFO - quickread - 281, 3636  554
2019-02-12 16:31:36,359 - INFO - quickread - 281, 3672  551
2019-02-12 16:31:36,520 - INFO - quickread - 281, 3708  546
2019-02-12 16:31:36,659 - INFO - quickread - 281, 3744  541
2019-02-12 16:31:36,802 - INFO - quickread - 281, 3780  535
2019-02-12 16:31:36,964 - INFO - quickread - 281, 3816  532
2019-02-12 16:31:37,135 - INFO - quickread - 281, 3852  527
2019-02-12 16:31:37,335 - INFO - quickread - 281, 3888  523
2019-02-12 16:31:37,478 - INFO - quickread - 281, 3924  520
2019-02-12 16:31:37,619 - INFO - quickread - 281, 3960  515
2019-02-12 16:31:37,760 - INFO - quickread - 283, 3996  514
2019-02-12 16:31:37,902 - INFO - quickread - 283, 4032  511
2019-02-12 16:31:38,051 - INFO - quickread - 283, 4068  506
2019-02-12 16:31:38,194 - INFO - quickread - 283, 4104  502
2019-02-12 16:31:38,343 - INFO - quickread - 283, 4140  497
2019-02-12 16:31:38,466 - INFO - quickread - 283, 4176  494
2019-02-12 16:31:38,607 - INFO - quickread - 283, 4212  490
2019-02-12 16:31:38,759 - INFO - quickread - 283, 4248  487
2019-02-12 16:31:38,898 - INFO - quickread - 283, 4284  484
2019-02-12 16:31:39,032 - INFO - quickread - 283, 4320  479
2019-02-12 16:31:39,221 - INFO - quickread - 283, 4356  476
2019-02-12 16:31:39,343 - INFO - quickread - 283, 4392  472
2019-02-12 16:31:39,453 - INFO - quickread - 283, 4428  468
2019-02-12 16:31:39,566 - INFO - quickread - 283, 4464  465
2019-02-12 16:31:39,667 - INFO - quickread - 283, 4500  462
2019-02-12 16:31:39,788 - INFO - quickread - 283, 4536  458
2019-02-12 16:31:39,907 - INFO - quickread - 283, 4572  456
2019-02-12 16:31:40,017 - INFO - quickread - 283, 4608  452
2019-02-12 16:31:40,150 - INFO - quickread - 283, 4644  449
2019-02-12 16:31:40,271 - INFO - quickread - 283, 4680  446
2019-02-12 16:31:40,400 - INFO - quickread - 283, 4716  442
2019-02-12 16:31:40,513 - INFO - quickread - 283, 4752  438
2019-02-12 16:31:40,644 - INFO - quickread - 283, 4788  436
2019-02-12 16:31:40,773 - INFO - quickread - 283, 4824  432
2019-02-12 16:31:40,876 - INFO - quickread - 283, 4860  429
2019-02-12 16:31:41,068 - INFO - quickread - 283, 4896  426
2019-02-12 16:31:41,179 - INFO - quickread - 283, 4932  423
2019-02-12 16:31:41,290 - INFO - quickread - 283, 4968  420
2019-02-12 16:31:41,401 - INFO - quickread - 283, 5004  418
2019-02-12 16:31:41,532 - INFO - quickread - 283, 5040  415
2019-02-12 16:31:41,631 - INFO - quickread - 283, 5076  412
2019-02-12 16:31:41,742 - INFO - quickread - 283, 5112  409
2019-02-12 16:31:41,804 - INFO - quickread - 283, 5148  405
2019-02-12 16:31:41,903 - INFO - quickread - 283, 5184  402
2019-02-12 16:31:42,006 - INFO - quickread - 283, 5220  399
2019-02-12 16:31:42,087 - INFO - quickread - 283, 5256  397
2019-02-12 16:31:42,188 - INFO - quickread - 283, 5292  395
2019-02-12 16:31:42,289 - INFO - quickread - 283, 5328  392
2019-02-12 16:31:42,458 - INFO - quickread - 283, 5364  389
2019-02-12 16:31:42,571 - INFO - quickread - 283, 5400  386
2019-02-12 16:31:42,682 - INFO - quickread - 283, 5436  383
2019-02-12 16:31:42,791 - INFO - quickread - 283, 5472  380
2019-02-12 16:31:42,904 - INFO - quickread - 283, 5508  378
2019-02-12 16:31:43,015 - INFO - quickread - 283, 5544  375
2019-02-12 16:31:43,115 - INFO - quickread - 283, 5580  373
2019-02-12 16:31:43,216 - INFO - quickread - 283, 5616  370
2019-02-12 16:31:43,317 - INFO - quickread - 283, 5652  367
2019-02-12 16:31:43,416 - INFO - quickread - 283, 5688  364
2019-02-12 16:31:43,509 - INFO - quickread - 283, 5724  362
2019-02-12 16:31:43,609 - INFO - quickread - 283, 5760  360
2019-02-12 16:31:43,700 - INFO - quickread - 283, 5796  357
2019-02-12 16:31:43,851 - INFO - quickread - 283, 5832  355
2019-02-12 16:31:43,933 - INFO - quickread - 283, 5868  352
2019-02-12 16:31:44,024 - INFO - quickread - 283, 5904  349
2019-02-12 16:31:44,115 - INFO - quickread - 283, 5940  346
2019-02-12 16:31:44,205 - INFO - quickread - 283, 5976  344
2019-02-12 16:31:44,296 - INFO - quickread - 283, 6012  342
2019-02-12 16:31:44,387 - INFO - quickread - 283, 6048  339
2019-02-12 16:31:44,477 - INFO - quickread - 283, 6084  337
2019-02-12 16:31:44,558 - INFO - quickread - 283, 6120  335
2019-02-12 16:31:44,636 - INFO - quickread - 283, 6156  332
2019-02-12 16:31:44,719 - INFO - quickread - 283, 6192  329
2019-02-12 16:31:44,808 - INFO - quickread - 285, 6228  329
2019-02-12 16:31:44,891 - INFO - quickread - 285, 6264  327
2019-02-12 16:31:44,979 - INFO - quickread - 285, 6300  324
2019-02-12 16:31:45,133 - INFO - quickread - 285, 6336  323
2019-02-12 16:31:45,204 - INFO - quickread - 285, 6372  321
2019-02-12 16:31:45,282 - INFO - quickread - 285, 6408  318
2019-02-12 16:31:45,365 - INFO - quickread - 285, 6444  316
2019-02-12 16:31:45,445 - INFO - quickread - 285, 6480  313
2019-02-12 16:31:45,526 - INFO - quickread - 285, 6516  311
2019-02-12 16:31:45,605 - INFO - quickread - 285, 6552  309
2019-02-12 16:31:45,645 - INFO - quickread - 285, 6588  306
2019-02-12 16:31:45,695 - INFO - quickread - 285, 6624  304
2019-02-12 16:31:45,758 - INFO - quickread - 285, 6660  303
2019-02-12 16:31:45,819 - INFO - quickread - 285, 6696  301
2019-02-12 16:31:45,869 - INFO - quickread - 285, 6732  299
2019-02-12 16:31:45,930 - INFO - quickread - 285, 6768  296
2019-02-12 16:31:46,051 - INFO - quickread - 285, 6804  294
2019-02-12 16:31:46,111 - INFO - quickread - 285, 6840  292
2019-02-12 16:31:46,163 - INFO - quickread - 285, 6876  289
2019-02-12 16:31:46,224 - INFO - quickread - 285, 6912  286
2019-02-12 16:31:46,325 - INFO - quickread - IGNORE sql12 | Total: 7216 | Percent Checked: 0.96 | Total Yes Data: 286 | Percent Yes Checked: 1.0
2019-02-12 16:31:46,325 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:31:46,325 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 16:33:52,085 - INFO - rig - sql12
2019-02-12 16:34:06,448 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:34:06,448 - INFO - quickread - Total Yes: 286 | Total No: 6929
