2019-02-12 16:26:00,572 - INFO - rig - jEdit-4.2
2019-02-12 16:26:07,472 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:07,472 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:31:54,768 - INFO - quickread - 232, 2448  825
2019-02-12 16:31:55,153 - INFO - quickread - 232, 2499  817
2019-02-12 16:31:55,528 - INFO - quickread - 232, 2550  812
2019-02-12 16:31:55,943 - INFO - quickread - 232, 2601  807
2019-02-12 16:31:56,205 - INFO - quickread - 232, 2652  771
2019-02-12 16:31:56,468 - INFO - quickread - 232, 2703  766
2019-02-12 16:31:56,730 - INFO - quickread - 232, 2754  761
2019-02-12 16:31:57,032 - INFO - quickread - 232, 2805  757
2019-02-12 16:31:57,385 - INFO - quickread - 232, 2856  752
2019-02-12 16:31:57,781 - INFO - quickread - 232, 2907  735
2019-02-12 16:31:58,093 - INFO - quickread - 232, 2958  728
2019-02-12 16:31:58,415 - INFO - quickread - 232, 3009  722
2019-02-12 16:31:58,819 - INFO - quickread - 232, 3060  718
2019-02-12 16:31:59,093 - INFO - quickread - 232, 3111  692
2019-02-12 16:31:59,384 - INFO - quickread - 233, 3162  688
2019-02-12 16:31:59,742 - INFO - quickread - 242, 3213  716
2019-02-12 16:31:59,982 - INFO - quickread - 242, 3264  690
2019-02-12 16:32:00,285 - INFO - quickread - 242, 3315  686
2019-02-12 16:32:00,608 - INFO - quickread - 242, 3366  683
2019-02-12 16:32:01,001 - INFO - quickread - 242, 3417  679
2019-02-12 16:32:01,306 - INFO - quickread - 242, 3468  674
2019-02-12 16:32:01,558 - INFO - quickread - 242, 3519  660
2019-02-12 16:32:01,821 - INFO - quickread - 242, 3570  656
2019-02-12 16:32:02,154 - INFO - quickread - 242, 3621  652
2019-02-12 16:32:02,346 - INFO - quickread - 242, 3672  630
2019-02-12 16:32:02,557 - INFO - quickread - 242, 3723  627
2019-02-12 16:32:02,788 - INFO - quickread - 242, 3774  623
2019-02-12 16:32:03,012 - INFO - quickread - 242, 3825  619
2019-02-12 16:32:03,345 - INFO - quickread - 242, 3876  615
2019-02-12 16:32:03,587 - INFO - quickread - 242, 3927  605
2019-02-12 16:32:03,860 - INFO - quickread - 242, 3978  600
2019-02-12 16:32:04,100 - INFO - quickread - 242, 4029  589
2019-02-12 16:32:04,322 - INFO - quickread - 242, 4080  580
2019-02-12 16:32:04,536 - INFO - quickread - 244, 4131  579
2019-02-12 16:32:04,789 - INFO - quickread - 244, 4182  575
2019-02-12 16:32:04,990 - INFO - quickread - 244, 4233  570
2019-02-12 16:32:05,170 - INFO - quickread - 245, 4284  569
2019-02-12 16:32:05,384 - INFO - quickread - 245, 4335  566
2019-02-12 16:32:05,705 - INFO - quickread - 245, 4386  562
2019-02-12 16:32:05,920 - INFO - quickread - 245, 4437  553
2019-02-12 16:32:06,131 - INFO - quickread - 247, 4488  551
2019-02-12 16:32:06,311 - INFO - quickread - 247, 4539  543
2019-02-12 16:32:06,444 - INFO - quickread - 247, 4590  534
2019-02-12 16:32:06,626 - INFO - quickread - 247, 4641  532
2019-02-12 16:32:06,836 - INFO - quickread - 249, 4692  532
2019-02-12 16:32:07,010 - INFO - quickread - 249, 4743  528
2019-02-12 16:32:07,222 - INFO - quickread - 251, 4794  527
2019-02-12 16:32:07,504 - INFO - quickread - 252, 4845  524
2019-02-12 16:32:07,776 - INFO - quickread - 252, 4896  521
2019-02-12 16:32:08,012 - INFO - quickread - 252, 4947  513
2019-02-12 16:32:08,244 - INFO - quickread - 252, 4998  511
2019-02-12 16:32:08,486 - INFO - quickread - 253, 5049  509
2019-02-12 16:32:08,677 - INFO - quickread - 253, 5100  501
2019-02-12 16:32:08,889 - INFO - quickread - 253, 5151  498
2019-02-12 16:32:09,051 - INFO - quickread - 253, 5202  492
2019-02-12 16:32:09,212 - INFO - quickread - 253, 5253  489
2019-02-12 16:32:09,363 - INFO - quickread - 253, 5304  486
2019-02-12 16:32:09,606 - INFO - quickread - 254, 5355  484
2019-02-12 16:32:09,809 - INFO - quickread - 254, 5406  481
2019-02-12 16:32:10,001 - INFO - quickread - 254, 5457  475
2019-02-12 16:32:10,183 - INFO - quickread - 254, 5508  473
2019-02-12 16:32:10,354 - INFO - quickread - 254, 5559  466
2019-02-12 16:32:10,546 - INFO - quickread - 254, 5610  463
2019-02-12 16:32:10,705 - INFO - quickread - 254, 5661  456
2019-02-12 16:32:10,850 - INFO - quickread - 254, 5712  455
2019-02-12 16:32:10,991 - INFO - quickread - 254, 5763  452
2019-02-12 16:32:11,233 - INFO - quickread - 254, 5814  449
2019-02-12 16:32:11,434 - INFO - quickread - 254, 5865  446
2019-02-12 16:32:11,586 - INFO - quickread - 254, 5916  441
2019-02-12 16:32:11,756 - INFO - quickread - 254, 5967  437
2019-02-12 16:32:11,950 - INFO - quickread - 254, 6018  436
2019-02-12 16:32:12,111 - INFO - quickread - 254, 6069  429
2019-02-12 16:32:12,242 - INFO - quickread - 254, 6120  426
2019-02-12 16:32:12,394 - INFO - quickread - 254, 6171  423
2019-02-12 16:32:12,566 - INFO - quickread - 254, 6222  420
2019-02-12 16:32:12,707 - INFO - quickread - 254, 6273  418
2019-02-12 16:32:12,939 - INFO - quickread - 254, 6324  415
2019-02-12 16:32:13,101 - INFO - quickread - 254, 6375  411
2019-02-12 16:32:13,222 - INFO - quickread - 254, 6426  408
2019-02-12 16:32:13,383 - INFO - quickread - 255, 6477  407
2019-02-12 16:32:13,532 - INFO - quickread - 255, 6528  402
2019-02-12 16:32:13,684 - INFO - quickread - 255, 6579  399
2019-02-12 16:32:13,818 - INFO - quickread - 255, 6630  396
2019-02-12 16:32:13,959 - INFO - quickread - 255, 6681  394
2019-02-12 16:32:14,080 - INFO - quickread - 255, 6732  391
2019-02-12 16:32:14,282 - INFO - quickread - 255, 6783  387
2019-02-12 16:32:14,401 - INFO - quickread - 255, 6834  385
2019-02-12 16:32:14,534 - INFO - quickread - 255, 6885  383
2019-02-12 16:32:14,685 - INFO - quickread - 255, 6936  380
2019-02-12 16:32:14,857 - INFO - quickread - 255, 6987  379
2019-02-12 16:32:14,988 - INFO - quickread - 255, 7038  374
2019-02-12 16:32:15,129 - INFO - quickread - 255, 7089  371
2019-02-12 16:32:15,288 - INFO - quickread - 255, 7140  369
2019-02-12 16:32:15,422 - INFO - quickread - 255, 7191  366
2019-02-12 16:32:15,562 - INFO - quickread - 255, 7242  363
2019-02-12 16:32:15,745 - INFO - quickread - 255, 7293  361
2019-02-12 16:32:15,858 - INFO - quickread - 255, 7344  358
2019-02-12 16:32:15,979 - INFO - quickread - 255, 7395  356
2019-02-12 16:32:16,100 - INFO - quickread - 255, 7446  354
2019-02-12 16:32:16,251 - INFO - quickread - 255, 7497  352
2019-02-12 16:32:16,382 - INFO - quickread - 255, 7548  347
2019-02-12 16:32:16,504 - INFO - quickread - 255, 7599  345
2019-02-12 16:32:16,633 - INFO - quickread - 255, 7650  343
2019-02-12 16:32:16,746 - INFO - quickread - 255, 7701  342
2019-02-12 16:32:16,927 - INFO - quickread - 255, 7752  339
2019-02-12 16:32:17,038 - INFO - quickread - 255, 7803  337
2019-02-12 16:32:17,160 - INFO - quickread - 255, 7854  335
2019-02-12 16:32:17,281 - INFO - quickread - 255, 7905  332
2019-02-12 16:32:17,382 - INFO - quickread - 255, 7956  329
2019-02-12 16:32:17,503 - INFO - quickread - 255, 8007  328
2019-02-12 16:32:17,604 - INFO - quickread - 255, 8058  323
2019-02-12 16:32:17,735 - INFO - quickread - 255, 8109  323
2019-02-12 16:32:17,846 - INFO - quickread - 255, 8160  320
2019-02-12 16:32:17,935 - INFO - quickread - 255, 8211  318
2019-02-12 16:32:18,118 - INFO - quickread - 255, 8262  316
2019-02-12 16:32:18,209 - INFO - quickread - 255, 8313  314
2019-02-12 16:32:18,300 - INFO - quickread - 255, 8364  311
2019-02-12 16:32:18,401 - INFO - quickread - 256, 8415  310
2019-02-12 16:32:18,522 - INFO - quickread - 256, 8466  308
2019-02-12 16:32:18,633 - INFO - quickread - 256, 8517  307
2019-02-12 16:32:18,724 - INFO - quickread - 256, 8568  304
2019-02-12 16:32:18,823 - INFO - quickread - 256, 8619  303
2019-02-12 16:32:18,916 - INFO - quickread - 256, 8670  301
2019-02-12 16:32:19,095 - INFO - quickread - 256, 8721  299
2019-02-12 16:32:19,188 - INFO - quickread - 256, 8772  296
2019-02-12 16:32:19,279 - INFO - quickread - 256, 8823  294
2019-02-12 16:32:19,378 - INFO - quickread - 256, 8874  292
2019-02-12 16:32:19,471 - INFO - quickread - 256, 8925  290
2019-02-12 16:32:19,572 - INFO - quickread - 256, 8976  288
2019-02-12 16:32:19,662 - INFO - quickread - 256, 9027  286
2019-02-12 16:32:19,764 - INFO - quickread - 256, 9078  285
2019-02-12 16:32:19,853 - INFO - quickread - 256, 9129  283
2019-02-12 16:32:19,956 - INFO - quickread - 256, 9180  281
2019-02-12 16:32:20,139 - INFO - quickread - 256, 9231  279
2019-02-12 16:32:20,230 - INFO - quickread - 256, 9282  277
2019-02-12 16:32:20,321 - INFO - quickread - 256, 9333  275
2019-02-12 16:32:20,422 - INFO - quickread - 256, 9384  273
2019-02-12 16:32:20,472 - INFO - quickread - 256, 9435  271
2019-02-12 16:32:20,543 - INFO - quickread - 256, 9486  269
2019-02-12 16:32:20,634 - INFO - quickread - 256, 9537  268
2019-02-12 16:32:20,704 - INFO - quickread - 256, 9588  266
2019-02-12 16:32:20,765 - INFO - quickread - 256, 9639  266
2019-02-12 16:32:20,884 - INFO - quickread - 256, 9690  264
2019-02-12 16:32:20,957 - INFO - quickread - 256, 9741  262
2019-02-12 16:32:21,038 - INFO - quickread - 256, 9792  260
2019-02-12 16:32:21,118 - INFO - quickread - 256, 9843  258
2019-02-12 16:32:21,199 - INFO - quickread - 256, 9894  257
2019-02-12 16:32:21,320 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10323 | Percent Checked: 0.96 | Total Yes Data: 256 | Percent Yes Checked: 1.0
2019-02-12 16:32:21,320 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:32:21,320 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 16:33:51,579 - INFO - rig - jEdit-4.2
2019-02-12 16:34:05,749 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:34:05,751 - INFO - quickread - Total Yes: 256 | Total No: 10066
