2019-02-12 16:26:00,371 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:26:06,755 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:06,755 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:28:34,015 - INFO - quickread - 141, 968  143
2019-02-12 16:28:37,310 - INFO - quickread - 141, 990  143
2019-02-12 16:28:40,803 - INFO - quickread - 141, 1012  143
2019-02-12 16:28:44,281 - INFO - quickread - 142, 1034  143
2019-02-12 16:28:47,544 - INFO - quickread - 142, 1056  144
2019-02-12 16:28:50,698 - INFO - quickread - 142, 1078  144
2019-02-12 16:28:53,953 - INFO - quickread - 142, 1100  144
2019-02-12 16:28:57,176 - INFO - quickread - 142, 1122  144
2019-02-12 16:29:00,420 - INFO - quickread - 142, 1144  144
2019-02-12 16:29:03,941 - INFO - quickread - 142, 1166  144
2019-02-12 16:29:07,143 - INFO - quickread - 142, 1188  143
2019-02-12 16:29:10,389 - INFO - quickread - 142, 1210  143
2019-02-12 16:29:13,834 - INFO - quickread - 142, 1232  143
2019-02-12 16:29:17,025 - INFO - quickread - 142, 1254  143
2019-02-12 16:29:20,711 - INFO - quickread - 142, 1276  143
2019-02-12 16:29:24,317 - INFO - quickread - 142, 1298  143
2019-02-12 16:29:27,501 - INFO - quickread - 142, 1320  143
2019-02-12 16:29:30,976 - INFO - quickread - 142, 1342  143
2019-02-12 16:29:34,310 - INFO - quickread - 142, 1364  143
2019-02-12 16:29:38,021 - INFO - quickread - 143, 1386  143
2019-02-12 16:29:41,002 - INFO - quickread - 143, 1408  144
2019-02-12 16:29:44,024 - INFO - quickread - 143, 1430  144
2019-02-12 16:29:47,265 - INFO - quickread - 143, 1452  144
2019-02-12 16:29:50,377 - INFO - quickread - 143, 1474  144
2019-02-12 16:29:53,528 - INFO - quickread - 143, 1496  144
2019-02-12 16:29:56,651 - INFO - quickread - 143, 1518  144
2019-02-12 16:29:59,865 - INFO - quickread - 143, 1540  144
2019-02-12 16:30:02,856 - INFO - quickread - 143, 1562  144
2019-02-12 16:30:05,906 - INFO - quickread - 143, 1584  144
2019-02-12 16:30:06,027 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.36 | Total Yes Data: 209 | Percent Yes Checked: 0.68
2019-02-12 16:30:06,027 - INFO - rig - ++++NEW CLF++++ QUICKREAD_80
2019-02-12 16:30:06,027 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:30:09,168 - INFO - quickread - 0, 0  400
2019-02-12 16:30:11,976 - INFO - quickread - 21, 22  400
2019-02-12 16:30:16,099 - INFO - quickread - 38, 44  123
2019-02-12 16:30:20,091 - INFO - quickread - 45, 66  133
2019-02-12 16:30:24,272 - INFO - quickread - 53, 88  127
2019-02-12 16:30:28,494 - INFO - quickread - 63, 110  120
2019-02-12 16:30:32,351 - INFO - quickread - 78, 132  122
2019-02-12 16:30:35,819 - INFO - quickread - 92, 154  132
2019-02-12 16:30:39,050 - INFO - quickread - 92, 176  118
2019-02-12 16:30:42,173 - INFO - quickread - 96, 198  111
2019-02-12 16:30:45,507 - INFO - quickread - 99, 220  113
2019-02-12 16:30:48,425 - INFO - quickread - 100, 242  112
2019-02-12 16:30:51,467 - INFO - quickread - 104, 264  111
2019-02-12 16:30:54,955 - INFO - quickread - 107, 286  112
2019-02-12 16:30:57,948 - INFO - quickread - 109, 308  112
2019-02-12 16:31:00,949 - INFO - quickread - 111, 330  112
2019-02-12 16:31:04,129 - INFO - quickread - 111, 352  113
2019-02-12 16:31:04,293 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.08 | Total Yes Data: 209 | Percent Yes Checked: 0.53
2019-02-12 16:31:04,293 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:31:04,293 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:31:05,486 - INFO - quickread - 20, 22  363
2019-02-12 16:31:05,890 - INFO - quickread - 38, 44  513
2019-02-12 16:31:06,273 - INFO - quickread - 52, 66  608
2019-02-12 16:31:06,585 - INFO - quickread - 63, 88  635
2019-02-12 16:31:06,868 - INFO - quickread - 75, 110  690
2019-02-12 16:31:07,200 - INFO - quickread - 83, 132  703
2019-02-12 16:31:07,533 - INFO - quickread - 97, 154  774
2019-02-12 16:31:07,814 - INFO - quickread - 105, 176  780
2019-02-12 16:31:08,055 - INFO - quickread - 111, 198  782
2019-02-12 16:31:08,323 - INFO - quickread - 113, 220  779
2019-02-12 16:31:08,566 - INFO - quickread - 115, 242  779
2019-02-12 16:31:08,798 - INFO - quickread - 116, 264  777
2019-02-12 16:31:09,030 - INFO - quickread - 120, 286  778
2019-02-12 16:31:09,272 - INFO - quickread - 122, 308  776
2019-02-12 16:31:09,528 - INFO - quickread - 124, 330  773
2019-02-12 16:31:09,866 - INFO - quickread - 124, 352  769
2019-02-12 16:31:10,149 - INFO - quickread - 125, 374  727
2019-02-12 16:31:10,432 - INFO - quickread - 126, 396  721
2019-02-12 16:31:10,662 - INFO - quickread - 126, 418  704
2019-02-12 16:31:10,855 - INFO - quickread - 127, 440  697
2019-02-12 16:31:11,095 - INFO - quickread - 127, 462  690
2019-02-12 16:31:11,290 - INFO - quickread - 127, 484  684
2019-02-12 16:31:11,552 - INFO - quickread - 127, 506  679
2019-02-12 16:31:11,764 - INFO - quickread - 127, 528  672
2019-02-12 16:31:12,004 - INFO - quickread - 127, 550  667
2019-02-12 16:31:12,208 - INFO - quickread - 128, 572  633
2019-02-12 16:31:12,424 - INFO - quickread - 137, 594  672
2019-02-12 16:31:12,699 - INFO - quickread - 137, 616  666
2019-02-12 16:31:13,005 - INFO - quickread - 139, 638  666
2019-02-12 16:31:13,230 - INFO - quickread - 139, 660  630
2019-02-12 16:31:13,530 - INFO - quickread - 143, 682  664
2019-02-12 16:31:13,701 - INFO - quickread - 143, 704  625
2019-02-12 16:31:13,886 - INFO - quickread - 143, 726  619
2019-02-12 16:31:14,108 - INFO - quickread - 143, 748  613
2019-02-12 16:31:14,280 - INFO - quickread - 143, 770  606
2019-02-12 16:31:14,481 - INFO - quickread - 143, 792  601
2019-02-12 16:31:14,663 - INFO - quickread - 143, 814  594
2019-02-12 16:31:14,896 - INFO - quickread - 143, 836  589
2019-02-12 16:31:15,057 - INFO - quickread - 144, 858  564
2019-02-12 16:31:15,249 - INFO - quickread - 144, 880  559
2019-02-12 16:31:15,449 - INFO - quickread - 144, 902  554
2019-02-12 16:31:15,633 - INFO - quickread - 144, 924  549
2019-02-12 16:31:15,835 - INFO - quickread - 144, 946  544
2019-02-12 16:31:16,027 - INFO - quickread - 144, 968  538
2019-02-12 16:31:16,199 - INFO - quickread - 144, 990  533
2019-02-12 16:31:16,410 - INFO - quickread - 144, 1012  528
2019-02-12 16:31:16,572 - INFO - quickread - 144, 1034  507
2019-02-12 16:31:16,713 - INFO - quickread - 144, 1056  504
2019-02-12 16:31:16,875 - INFO - quickread - 144, 1078  500
2019-02-12 16:31:17,037 - INFO - quickread - 144, 1100  496
2019-02-12 16:31:17,198 - INFO - quickread - 144, 1122  491
2019-02-12 16:31:17,360 - INFO - quickread - 144, 1144  487
2019-02-12 16:31:17,571 - INFO - quickread - 144, 1166  483
2019-02-12 16:31:17,713 - INFO - quickread - 144, 1188  467
2019-02-12 16:31:17,855 - INFO - quickread - 144, 1210  461
2019-02-12 16:31:18,016 - INFO - quickread - 144, 1232  458
2019-02-12 16:31:18,165 - INFO - quickread - 144, 1254  455
2019-02-12 16:31:18,329 - INFO - quickread - 144, 1276  451
2019-02-12 16:31:18,470 - INFO - quickread - 144, 1298  448
2019-02-12 16:31:18,641 - INFO - quickread - 144, 1320  444
2019-02-12 16:31:18,823 - INFO - quickread - 144, 1342  431
2019-02-12 16:31:18,997 - INFO - quickread - 144, 1364  426
2019-02-12 16:31:19,138 - INFO - quickread - 144, 1386  423
2019-02-12 16:31:19,288 - INFO - quickread - 144, 1408  419
2019-02-12 16:31:19,454 - INFO - quickread - 144, 1430  416
2019-02-12 16:31:19,622 - INFO - quickread - 144, 1452  413
2019-02-12 16:31:19,773 - INFO - quickread - 144, 1474  409
2019-02-12 16:31:19,935 - INFO - quickread - 145, 1496  408
2019-02-12 16:31:20,066 - INFO - quickread - 145, 1518  397
2019-02-12 16:31:20,188 - INFO - quickread - 145, 1540  393
2019-02-12 16:31:20,319 - INFO - quickread - 145, 1562  390
2019-02-12 16:31:20,448 - INFO - quickread - 145, 1584  387
2019-02-12 16:31:20,581 - INFO - quickread - 145, 1606  384
2019-02-12 16:31:20,722 - INFO - quickread - 145, 1628  380
2019-02-12 16:31:20,843 - INFO - quickread - 145, 1650  373
2019-02-12 16:31:21,005 - INFO - quickread - 148, 1672  380
2019-02-12 16:31:21,156 - INFO - quickread - 148, 1694  376
2019-02-12 16:31:21,287 - INFO - quickread - 148, 1716  368
2019-02-12 16:31:21,388 - INFO - quickread - 148, 1738  365
2019-02-12 16:31:21,509 - INFO - quickread - 148, 1760  362
2019-02-12 16:31:21,640 - INFO - quickread - 148, 1782  361
2019-02-12 16:31:21,759 - INFO - quickread - 148, 1804  357
2019-02-12 16:31:21,892 - INFO - quickread - 148, 1826  354
2019-02-12 16:31:22,023 - INFO - quickread - 148, 1848  351
2019-02-12 16:31:22,144 - INFO - quickread - 148, 1870  345
2019-02-12 16:31:22,263 - INFO - quickread - 148, 1892  342
2019-02-12 16:31:22,356 - INFO - quickread - 148, 1914  341
2019-02-12 16:31:22,444 - INFO - quickread - 148, 1936  338
2019-02-12 16:31:22,557 - INFO - quickread - 148, 1958  334
2019-02-12 16:31:22,648 - INFO - quickread - 148, 1980  331
2019-02-12 16:31:22,747 - INFO - quickread - 148, 2002  326
2019-02-12 16:31:22,831 - INFO - quickread - 148, 2024  323
2019-02-12 16:31:22,929 - INFO - quickread - 148, 2046  322
2019-02-12 16:31:23,042 - INFO - quickread - 148, 2068  320
2019-02-12 16:31:23,163 - INFO - quickread - 148, 2090  318
2019-02-12 16:31:23,262 - INFO - quickread - 148, 2112  314
2019-02-12 16:31:23,385 - INFO - quickread - 148, 2134  312
2019-02-12 16:31:23,494 - INFO - quickread - 168, 2156  342
2019-02-12 16:31:23,608 - INFO - quickread - 190, 2178  376
2019-02-12 16:31:23,727 - INFO - quickread - 209, 2200  405
2019-02-12 16:31:23,810 - INFO - quickread - 209, 2222  398
2019-02-12 16:31:23,912 - INFO - quickread - 209, 2244  395
2019-02-12 16:31:24,003 - INFO - quickread - 209, 2266  392
2019-02-12 16:31:24,103 - INFO - quickread - 209, 2288  389
2019-02-12 16:31:24,194 - INFO - quickread - 209, 2310  386
2019-02-12 16:31:24,285 - INFO - quickread - 209, 2332  383
2019-02-12 16:31:24,376 - INFO - quickread - 209, 2354  380
2019-02-12 16:31:24,467 - INFO - quickread - 209, 2376  379
2019-02-12 16:31:24,577 - INFO - quickread - 209, 2398  376
2019-02-12 16:31:24,658 - INFO - quickread - 209, 2420  370
2019-02-12 16:31:24,729 - INFO - quickread - 209, 2442  366
2019-02-12 16:31:24,809 - INFO - quickread - 209, 2464  363
2019-02-12 16:31:24,870 - INFO - quickread - 209, 2486  361
2019-02-12 16:31:24,930 - INFO - quickread - 209, 2508  359
2019-02-12 16:31:25,062 - INFO - quickread - 209, 2530  357
2019-02-12 16:31:25,161 - INFO - quickread - 209, 2552  354
2019-02-12 16:31:25,213 - INFO - quickread - 209, 2574  351
2019-02-12 16:31:25,304 - INFO - quickread - 209, 2596  349
2019-02-12 16:31:25,405 - INFO - quickread - 209, 2618  346
2019-02-12 16:31:25,455 - INFO - quickread - 209, 2640  342
2019-02-12 16:31:25,524 - INFO - quickread - 209, 2662  340
2019-02-12 16:31:25,586 - INFO - quickread - 209, 2684  337
2019-02-12 16:31:25,657 - INFO - quickread - 209, 2706  335
2019-02-12 16:31:25,748 - INFO - quickread - 209, 2728  333
2019-02-12 16:31:25,820 - INFO - quickread - 209, 2750  331
2019-02-12 16:31:25,900 - INFO - quickread - 209, 2772  328
2019-02-12 16:31:25,981 - INFO - quickread - 209, 2794  325
2019-02-12 16:31:26,062 - INFO - quickread - 209, 2816  323
2019-02-12 16:31:26,132 - INFO - quickread - 209, 2838  320
2019-02-12 16:31:26,183 - INFO - quickread - 209, 2860  317
2019-02-12 16:31:26,243 - INFO - quickread - 209, 2882  315
2019-02-12 16:31:26,334 - INFO - quickread - 209, 2904  314
2019-02-12 16:31:26,384 - INFO - quickread - 209, 2926  312
2019-02-12 16:31:26,445 - INFO - quickread - 209, 2948  309
2019-02-12 16:31:26,516 - INFO - quickread - 209, 2970  307
2019-02-12 16:31:26,566 - INFO - quickread - 209, 2992  304
2019-02-12 16:31:26,647 - INFO - quickread - 209, 3014  303
2019-02-12 16:31:26,717 - INFO - quickread - 209, 3036  300
2019-02-12 16:31:26,786 - INFO - quickread - 209, 3058  298
2019-02-12 16:31:26,859 - INFO - quickread - 209, 3080  296
2019-02-12 16:31:26,910 - INFO - quickread - 209, 3102  294
2019-02-12 16:31:26,970 - INFO - quickread - 209, 3124  292
2019-02-12 16:31:27,041 - INFO - quickread - 209, 3146  290
2019-02-12 16:31:27,101 - INFO - quickread - 209, 3168  288
2019-02-12 16:31:27,170 - INFO - quickread - 209, 3190  286
2019-02-12 16:31:27,233 - INFO - quickread - 209, 3212  285
2019-02-12 16:31:27,303 - INFO - quickread - 209, 3234  283
2019-02-12 16:31:27,374 - INFO - quickread - 209, 3256  281
2019-02-12 16:31:27,424 - INFO - quickread - 209, 3278  279
2019-02-12 16:31:27,485 - INFO - quickread - 209, 3300  278
2019-02-12 16:31:27,545 - INFO - quickread - 209, 3322  276
2019-02-12 16:31:27,616 - INFO - quickread - 209, 3344  274
2019-02-12 16:31:27,684 - INFO - quickread - 209, 3366  272
2019-02-12 16:31:27,742 - INFO - quickread - 209, 3388  270
2019-02-12 16:31:27,807 - INFO - quickread - 209, 3410  268
2019-02-12 16:31:27,868 - INFO - quickread - 209, 3432  266
2019-02-12 16:31:27,939 - INFO - quickread - 209, 3454  265
2019-02-12 16:31:27,990 - INFO - quickread - 209, 3476  263
2019-02-12 16:31:28,040 - INFO - quickread - 209, 3498  261
2019-02-12 16:31:28,101 - INFO - quickread - 209, 3520  260
2019-02-12 16:31:28,161 - INFO - quickread - 209, 3542  258
2019-02-12 16:31:28,212 - INFO - quickread - 209, 3564  256
2019-02-12 16:31:28,250 - INFO - quickread - 209, 3586  255
2019-02-12 16:31:28,302 - INFO - quickread - 209, 3608  253
2019-02-12 16:31:28,404 - INFO - quickread - 209, 3630  251
2019-02-12 16:31:28,434 - INFO - quickread - 209, 3652  249
2019-02-12 16:31:28,482 - INFO - quickread - 209, 3674  247
2019-02-12 16:31:28,533 - INFO - quickread - 209, 3696  246
2019-02-12 16:31:28,565 - INFO - quickread - 209, 3718  243
2019-02-12 16:31:28,605 - INFO - quickread - 209, 3740  242
2019-02-12 16:31:28,646 - INFO - quickread - 209, 3762  240
2019-02-12 16:31:28,706 - INFO - quickread - 209, 3784  239
2019-02-12 16:31:28,746 - INFO - quickread - 209, 3806  237
2019-02-12 16:31:28,795 - INFO - quickread - 209, 3828  235
2019-02-12 16:31:28,847 - INFO - quickread - 209, 3850  234
2019-02-12 16:31:28,908 - INFO - quickread - 209, 3872  232
2019-02-12 16:31:28,966 - INFO - quickread - 209, 3894  231
2019-02-12 16:31:29,009 - INFO - quickread - 209, 3916  229
2019-02-12 16:31:29,059 - INFO - quickread - 209, 3938  228
2019-02-12 16:31:29,119 - INFO - quickread - 209, 3960  227
2019-02-12 16:31:29,160 - INFO - quickread - 209, 3982  225
2019-02-12 16:31:29,200 - INFO - quickread - 209, 4004  224
2019-02-12 16:31:29,240 - INFO - quickread - 209, 4026  222
2019-02-12 16:31:29,279 - INFO - quickread - 209, 4048  221
2019-02-12 16:31:29,311 - INFO - quickread - 209, 4070  220
2019-02-12 16:31:29,351 - INFO - quickread - 209, 4092  218
2019-02-12 16:31:29,380 - INFO - quickread - 209, 4114  217
2019-02-12 16:31:29,420 - INFO - quickread - 209, 4136  216
2019-02-12 16:31:29,452 - INFO - quickread - 209, 4158  214
2019-02-12 16:31:29,493 - INFO - quickread - 209, 4180  213
2019-02-12 16:31:29,541 - INFO - quickread - 209, 4202  211
2019-02-12 16:31:29,604 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.96 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 16:31:29,604 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:31:29,604 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 16:33:51,216 - INFO - rig - jfreechart-1.0.19
2019-02-12 16:34:04,194 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:34:04,194 - INFO - quickread - Total Yes: 209 | Total No: 4199
