2019-02-12 16:26:01,045 - INFO - rig - jruby-1.4.0
2019-02-12 16:26:07,815 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:07,815 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:28:09,817 - INFO - quickread - 553, 744  644
2019-02-12 16:28:13,778 - INFO - quickread - 557, 768  630
2019-02-12 16:28:17,597 - INFO - quickread - 558, 792  627
2019-02-12 16:28:21,330 - INFO - quickread - 563, 816  613
2019-02-12 16:28:25,210 - INFO - quickread - 565, 840  616
2019-02-12 16:28:29,012 - INFO - quickread - 568, 864  608
2019-02-12 16:28:32,782 - INFO - quickread - 569, 888  607
2019-02-12 16:28:36,492 - INFO - quickread - 577, 912  600
2019-02-12 16:28:40,244 - INFO - quickread - 582, 936  613
2019-02-12 16:28:44,250 - INFO - quickread - 582, 960  616
2019-02-12 16:28:47,887 - INFO - quickread - 584, 984  607
2019-02-12 16:28:51,405 - INFO - quickread - 585, 1008  605
2019-02-12 16:28:55,032 - INFO - quickread - 586, 1032  600
2019-02-12 16:28:58,683 - INFO - quickread - 588, 1056  597
2019-02-12 16:29:02,544 - INFO - quickread - 588, 1080  597
2019-02-12 16:29:06,123 - INFO - quickread - 592, 1104  593
2019-02-12 16:29:09,691 - INFO - quickread - 593, 1128  597
2019-02-12 16:29:13,564 - INFO - quickread - 593, 1152  596
2019-02-12 16:29:13,725 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.24 | Total Yes Data: 622 | Percent Yes Checked: 0.95
2019-02-12 16:29:13,733 - INFO - rig - ++++NEW CLF++++ QUICKREAD_80
2019-02-12 16:29:13,733 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:29:16,025 - INFO - quickread - 0, 0  400
2019-02-12 16:29:19,987 - INFO - quickread - 22, 24  400
2019-02-12 16:29:24,925 - INFO - quickread - 35, 48  176
2019-02-12 16:29:29,270 - INFO - quickread - 52, 72  170
2019-02-12 16:29:33,953 - INFO - quickread - 75, 96  182
2019-02-12 16:29:38,708 - INFO - quickread - 95, 120  189
2019-02-12 16:29:43,013 - INFO - quickread - 119, 144  244
2019-02-12 16:29:47,368 - INFO - quickread - 143, 168  238
2019-02-12 16:29:51,640 - INFO - quickread - 159, 192  198
2019-02-12 16:29:56,086 - INFO - quickread - 176, 216  180
2019-02-12 16:30:00,400 - INFO - quickread - 193, 240  193
2019-02-12 16:30:04,603 - INFO - quickread - 208, 264  205
2019-02-12 16:30:07,998 - INFO - quickread - 229, 288  223
2019-02-12 16:30:11,401 - INFO - quickread - 250, 312  247
2019-02-12 16:30:15,029 - INFO - quickread - 272, 336  266
2019-02-12 16:30:18,625 - INFO - quickread - 294, 360  282
2019-02-12 16:30:21,938 - INFO - quickread - 316, 384  299
2019-02-12 16:30:25,565 - INFO - quickread - 338, 408  322
2019-02-12 16:30:29,422 - INFO - quickread - 362, 432  341
2019-02-12 16:30:33,191 - INFO - quickread - 381, 456  363
2019-02-12 16:30:33,537 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.09 | Total Yes Data: 622 | Percent Yes Checked: 0.61
2019-02-12 16:30:33,537 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 16:30:33,537 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:30:34,789 - INFO - quickread - 12, 24  300
2019-02-12 16:30:35,203 - INFO - quickread - 34, 48  545
2019-02-12 16:30:35,586 - INFO - quickread - 58, 72  680
2019-02-12 16:30:35,888 - INFO - quickread - 81, 96  769
2019-02-12 16:30:36,221 - INFO - quickread - 102, 120  878
2019-02-12 16:30:36,506 - INFO - quickread - 125, 144  913
2019-02-12 16:30:36,796 - INFO - quickread - 147, 168  1057
2019-02-12 16:30:37,050 - INFO - quickread - 165, 192  1064
2019-02-12 16:30:37,272 - INFO - quickread - 181, 216  1065
2019-02-12 16:30:37,434 - INFO - quickread - 205, 240  1081
2019-02-12 16:30:37,585 - INFO - quickread - 229, 264  1098
2019-02-12 16:30:37,706 - INFO - quickread - 253, 288  1116
2019-02-12 16:30:37,827 - INFO - quickread - 276, 312  1134
2019-02-12 16:30:37,970 - INFO - quickread - 297, 336  1365
2019-02-12 16:30:38,091 - INFO - quickread - 319, 360  1380
2019-02-12 16:30:38,221 - INFO - quickread - 339, 384  1393
2019-02-12 16:30:38,395 - INFO - quickread - 354, 408  1402
2019-02-12 16:30:38,547 - INFO - quickread - 376, 432  1418
2019-02-12 16:30:38,668 - INFO - quickread - 396, 456  1430
2019-02-12 16:30:38,800 - INFO - quickread - 414, 480  1442
2019-02-12 16:30:38,891 - INFO - quickread - 434, 504  1455
2019-02-12 16:30:39,063 - INFO - quickread - 450, 528  1464
2019-02-12 16:30:39,184 - INFO - quickread - 468, 552  1476
2019-02-12 16:30:39,295 - INFO - quickread - 482, 576  1483
2019-02-12 16:30:39,416 - INFO - quickread - 491, 600  1486
2019-02-12 16:30:39,537 - INFO - quickread - 505, 624  1494
2019-02-12 16:30:39,658 - INFO - quickread - 516, 648  1499
2019-02-12 16:30:39,747 - INFO - quickread - 527, 672  1503
2019-02-12 16:30:39,838 - INFO - quickread - 536, 696  1506
2019-02-12 16:30:39,929 - INFO - quickread - 538, 720  1502
2019-02-12 16:30:40,002 - INFO - quickread - 544, 744  1502
2019-02-12 16:30:40,093 - INFO - quickread - 547, 768  1500
2019-02-12 16:30:40,172 - INFO - quickread - 552, 792  1499
2019-02-12 16:30:40,263 - INFO - quickread - 554, 816  1495
2019-02-12 16:30:40,345 - INFO - quickread - 558, 840  1493
2019-02-12 16:30:40,446 - INFO - quickread - 567, 864  1496
2019-02-12 16:30:40,535 - INFO - quickread - 569, 888  1492
2019-02-12 16:30:40,618 - INFO - quickread - 571, 912  1488
2019-02-12 16:30:40,699 - INFO - quickread - 573, 936  1484
2019-02-12 16:30:40,780 - INFO - quickread - 577, 960  1482
2019-02-12 16:30:40,851 - INFO - quickread - 577, 984  1477
2019-02-12 16:30:40,932 - INFO - quickread - 579, 1008  1473
2019-02-12 16:30:41,020 - INFO - quickread - 583, 1032  1471
2019-02-12 16:30:41,164 - INFO - quickread - 584, 1056  1466
2019-02-12 16:30:41,233 - INFO - quickread - 588, 1080  1464
2019-02-12 16:30:41,305 - INFO - quickread - 590, 1104  1461
2019-02-12 16:30:41,394 - INFO - quickread - 594, 1128  1459
2019-02-12 16:30:41,477 - INFO - quickread - 595, 1152  1454
2019-02-12 16:30:41,558 - INFO - quickread - 597, 1176  1450
2019-02-12 16:30:41,616 - INFO - quickread - 598, 1200  1445
2019-02-12 16:30:41,697 - INFO - quickread - 600, 1224  1442
2019-02-12 16:30:41,780 - INFO - quickread - 601, 1248  1437
2019-02-12 16:30:41,851 - INFO - quickread - 601, 1272  1431
2019-02-12 16:30:41,941 - INFO - quickread - 601, 1296  1425
2019-02-12 16:30:42,002 - INFO - quickread - 601, 1320  1420
2019-02-12 16:30:42,083 - INFO - quickread - 601, 1344  1414
2019-02-12 16:30:42,163 - INFO - quickread - 602, 1368  1409
2019-02-12 16:30:42,234 - INFO - quickread - 603, 1392  1405
2019-02-12 16:30:42,315 - INFO - quickread - 603, 1416  1399
2019-02-12 16:30:42,417 - INFO - quickread - 603, 1440  1393
2019-02-12 16:30:42,539 - INFO - quickread - 603, 1464  1387
2019-02-12 16:30:42,631 - INFO - quickread - 603, 1488  1382
2019-02-12 16:30:42,721 - INFO - quickread - 605, 1512  1378
2019-02-12 16:30:42,811 - INFO - quickread - 605, 1536  1372
2019-02-12 16:30:42,908 - INFO - quickread - 605, 1560  1367
2019-02-12 16:30:43,087 - INFO - quickread - 606, 1584  1362
2019-02-12 16:30:43,170 - INFO - quickread - 608, 1608  1358
2019-02-12 16:30:43,250 - INFO - quickread - 610, 1632  1354
2019-02-12 16:30:43,334 - INFO - quickread - 611, 1656  1349
2019-02-12 16:30:43,402 - INFO - quickread - 611, 1680  1344
2019-02-12 16:30:43,485 - INFO - quickread - 611, 1704  1338
2019-02-12 16:30:43,566 - INFO - quickread - 611, 1728  1332
2019-02-12 16:30:43,665 - INFO - quickread - 611, 1752  1327
2019-02-12 16:30:43,758 - INFO - quickread - 611, 1776  1321
2019-02-12 16:30:43,869 - INFO - quickread - 611, 1800  1315
2019-02-12 16:30:43,981 - INFO - quickread - 613, 1824  1311
2019-02-12 16:30:44,072 - INFO - quickread - 613, 1848  1306
2019-02-12 16:30:44,183 - INFO - quickread - 613, 1872  1300
2019-02-12 16:30:44,274 - INFO - quickread - 613, 1896  1294
2019-02-12 16:30:44,375 - INFO - quickread - 613, 1920  1289
2019-02-12 16:30:44,496 - INFO - quickread - 613, 1944  1283
2019-02-12 16:30:44,617 - INFO - quickread - 614, 1968  1278
2019-02-12 16:30:44,738 - INFO - quickread - 614, 1992  1273
2019-02-12 16:30:44,839 - INFO - quickread - 615, 2016  1268
2019-02-12 16:30:44,979 - INFO - quickread - 615, 2040  1262
2019-02-12 16:30:45,132 - INFO - quickread - 615, 2064  1256
2019-02-12 16:30:45,303 - INFO - quickread - 616, 2088  1252
2019-02-12 16:30:45,628 - INFO - quickread - 616, 2112  1246
2019-02-12 16:30:45,829 - INFO - quickread - 616, 2136  1154
2019-02-12 16:30:45,981 - INFO - quickread - 616, 2160  1138
2019-02-12 16:30:46,122 - INFO - quickread - 617, 2184  1124
2019-02-12 16:30:46,243 - INFO - quickread - 617, 2208  1115
2019-02-12 16:30:46,312 - INFO - quickread - 617, 2232  1095
2019-02-12 16:30:46,375 - INFO - quickread - 617, 2256  1089
2019-02-12 16:30:46,456 - INFO - quickread - 617, 2280  1084
2019-02-12 16:30:46,545 - INFO - quickread - 617, 2304  1080
2019-02-12 16:30:46,607 - INFO - quickread - 617, 2328  1075
2019-02-12 16:30:46,668 - INFO - quickread - 617, 2352  1070
2019-02-12 16:30:46,757 - INFO - quickread - 617, 2376  1065
2019-02-12 16:30:46,829 - INFO - quickread - 617, 2400  1061
2019-02-12 16:30:46,910 - INFO - quickread - 617, 2424  1056
2019-02-12 16:30:46,999 - INFO - quickread - 617, 2448  1051
2019-02-12 16:30:47,070 - INFO - quickread - 617, 2472  1046
2019-02-12 16:30:47,142 - INFO - quickread - 617, 2496  1042
2019-02-12 16:30:47,211 - INFO - quickread - 618, 2520  1039
2019-02-12 16:30:47,282 - INFO - quickread - 618, 2544  1034
2019-02-12 16:30:47,363 - INFO - quickread - 618, 2568  1029
2019-02-12 16:30:47,446 - INFO - quickread - 618, 2592  1025
2019-02-12 16:30:47,527 - INFO - quickread - 618, 2616  1020
2019-02-12 16:30:47,678 - INFO - quickread - 618, 2640  1016
2019-02-12 16:30:47,769 - INFO - quickread - 618, 2664  1011
2019-02-12 16:30:47,850 - INFO - quickread - 620, 2688  1008
2019-02-12 16:30:47,941 - INFO - quickread - 620, 2712  1004
2019-02-12 16:30:48,032 - INFO - quickread - 620, 2736  999
2019-02-12 16:30:48,132 - INFO - quickread - 621, 2760  995
2019-02-12 16:30:48,213 - INFO - quickread - 621, 2784  991
2019-02-12 16:30:48,324 - INFO - quickread - 621, 2808  987
2019-02-12 16:30:48,425 - INFO - quickread - 621, 2832  982
2019-02-12 16:30:48,526 - INFO - quickread - 621, 2856  977
2019-02-12 16:30:48,657 - INFO - quickread - 621, 2880  972
2019-02-12 16:30:48,840 - INFO - quickread - 621, 2904  969
2019-02-12 16:30:48,951 - INFO - quickread - 621, 2928  931
2019-02-12 16:30:49,022 - INFO - quickread - 621, 2952  923
2019-02-12 16:30:49,121 - INFO - quickread - 622, 2976  918
2019-02-12 16:30:49,211 - INFO - quickread - 622, 3000  911
2019-02-12 16:30:49,284 - INFO - quickread - 622, 3024  904
2019-02-12 16:30:49,365 - INFO - quickread - 622, 3048  898
2019-02-12 16:30:49,425 - INFO - quickread - 622, 3072  893
2019-02-12 16:30:49,506 - INFO - quickread - 622, 3096  888
2019-02-12 16:30:49,597 - INFO - quickread - 622, 3120  883
2019-02-12 16:30:49,678 - INFO - quickread - 622, 3144  878
2019-02-12 16:30:49,839 - INFO - quickread - 622, 3168  874
2019-02-12 16:30:49,910 - INFO - quickread - 622, 3192  869
2019-02-12 16:30:49,981 - INFO - quickread - 622, 3216  864
2019-02-12 16:30:50,051 - INFO - quickread - 622, 3240  860
2019-02-12 16:30:50,122 - INFO - quickread - 622, 3264  855
2019-02-12 16:30:50,183 - INFO - quickread - 622, 3288  852
2019-02-12 16:30:50,231 - INFO - quickread - 622, 3312  848
2019-02-12 16:30:50,294 - INFO - quickread - 622, 3336  843
2019-02-12 16:30:50,365 - INFO - quickread - 622, 3360  839
2019-02-12 16:30:50,426 - INFO - quickread - 622, 3384  835
2019-02-12 16:30:50,486 - INFO - quickread - 622, 3408  831
2019-02-12 16:30:50,547 - INFO - quickread - 622, 3432  827
2019-02-12 16:30:50,597 - INFO - quickread - 622, 3456  822
2019-02-12 16:30:50,668 - INFO - quickread - 622, 3480  818
2019-02-12 16:30:50,759 - INFO - quickread - 622, 3504  814
2019-02-12 16:30:50,850 - INFO - quickread - 622, 3528  810
2019-02-12 16:30:50,941 - INFO - quickread - 622, 3552  805
2019-02-12 16:30:51,032 - INFO - quickread - 622, 3576  801
2019-02-12 16:30:51,113 - INFO - quickread - 622, 3600  788
2019-02-12 16:30:51,203 - INFO - quickread - 622, 3624  783
2019-02-12 16:30:51,272 - INFO - quickread - 622, 3648  778
2019-02-12 16:30:51,344 - INFO - quickread - 622, 3672  773
2019-02-12 16:30:51,485 - INFO - quickread - 622, 3696  768
2019-02-12 16:30:51,557 - INFO - quickread - 622, 3720  764
2019-02-12 16:30:51,618 - INFO - quickread - 622, 3744  760
2019-02-12 16:30:51,703 - INFO - quickread - 622, 3768  755
2019-02-12 16:30:51,806 - INFO - quickread - 622, 3792  751
2019-02-12 16:30:51,885 - INFO - quickread - 622, 3816  747
2019-02-12 16:30:51,981 - INFO - quickread - 622, 3840  743
2019-02-12 16:30:52,059 - INFO - quickread - 622, 3864  740
2019-02-12 16:30:52,145 - INFO - quickread - 622, 3888  735
2019-02-12 16:30:52,228 - INFO - quickread - 622, 3912  731
2019-02-12 16:30:52,299 - INFO - quickread - 622, 3936  727
2019-02-12 16:30:52,404 - INFO - quickread - 622, 3960  723
2019-02-12 16:30:52,470 - INFO - quickread - 622, 3984  720
2019-02-12 16:30:52,543 - INFO - quickread - 622, 4008  717
2019-02-12 16:30:52,593 - INFO - quickread - 622, 4032  713
2019-02-12 16:30:52,643 - INFO - quickread - 622, 4056  709
2019-02-12 16:30:52,702 - INFO - quickread - 622, 4080  705
2019-02-12 16:30:52,773 - INFO - quickread - 622, 4104  702
2019-02-12 16:30:52,825 - INFO - quickread - 622, 4128  698
2019-02-12 16:30:52,896 - INFO - quickread - 622, 4152  695
2019-02-12 16:30:52,967 - INFO - quickread - 622, 4176  691
2019-02-12 16:30:53,046 - INFO - quickread - 622, 4200  685
2019-02-12 16:30:53,179 - INFO - quickread - 622, 4224  683
2019-02-12 16:30:53,240 - INFO - quickread - 622, 4248  678
2019-02-12 16:30:53,290 - INFO - quickread - 622, 4272  674
2019-02-12 16:30:53,351 - INFO - quickread - 622, 4296  670
2019-02-12 16:30:53,412 - INFO - quickread - 622, 4320  666
2019-02-12 16:30:53,452 - INFO - quickread - 622, 4344  664
2019-02-12 16:30:53,523 - INFO - quickread - 622, 4368  660
2019-02-12 16:30:53,573 - INFO - quickread - 622, 4392  656
2019-02-12 16:30:53,613 - INFO - quickread - 622, 4416  653
2019-02-12 16:30:53,664 - INFO - quickread - 622, 4440  649
2019-02-12 16:30:53,714 - INFO - quickread - 622, 4464  646
2019-02-12 16:30:53,773 - INFO - quickread - 622, 4488  643
2019-02-12 16:30:53,834 - INFO - quickread - 622, 4512  640
2019-02-12 16:30:53,896 - INFO - quickread - 622, 4536  637
2019-02-12 16:30:53,967 - INFO - quickread - 622, 4560  633
2019-02-12 16:30:54,038 - INFO - quickread - 622, 4584  630
2019-02-12 16:30:54,098 - INFO - quickread - 622, 4608  627
2019-02-12 16:30:54,149 - INFO - quickread - 622, 4632  624
2019-02-12 16:30:54,240 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4898 | Percent Checked: 0.95 | Total Yes Data: 622 | Percent Yes Checked: 1.0
2019-02-12 16:30:54,240 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:30:54,240 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:33:53,537 - INFO - rig - jruby-1.4.0
2019-02-12 16:34:06,599 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:34:06,599 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 16:34:25,999 - INFO - quickread - 12, 24  100
2019-02-12 16:34:59,496 - INFO - quickread - 34, 48  100
