2019-02-12 16:26:00,650 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:26:07,078 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 16:26:07,078 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:31:07,443 - INFO - quickread - 69, 140  618
2019-02-12 16:31:07,814 - INFO - quickread - 71, 160  615
2019-02-12 16:31:08,221 - INFO - quickread - 71, 180  608
2019-02-12 16:31:08,540 - INFO - quickread - 71, 200  570
2019-02-12 16:31:08,818 - INFO - quickread - 74, 220  570
2019-02-12 16:31:09,109 - INFO - quickread - 75, 240  568
2019-02-12 16:31:09,433 - INFO - quickread - 80, 260  598
2019-02-12 16:31:09,755 - INFO - quickread - 85, 280  606
2019-02-12 16:31:10,067 - INFO - quickread - 86, 300  599
2019-02-12 16:31:10,381 - INFO - quickread - 86, 320  591
2019-02-12 16:31:10,734 - INFO - quickread - 87, 340  586
2019-02-12 16:31:10,976 - INFO - quickread - 87, 360  551
2019-02-12 16:31:11,239 - INFO - quickread - 87, 380  546
2019-02-12 16:31:11,511 - INFO - quickread - 88, 400  545
2019-02-12 16:31:11,772 - INFO - quickread - 89, 420  539
2019-02-12 16:31:12,077 - INFO - quickread - 90, 440  536
2019-02-12 16:31:12,347 - INFO - quickread - 92, 460  532
2019-02-12 16:31:12,630 - INFO - quickread - 95, 480  534
2019-02-12 16:31:12,887 - INFO - quickread - 97, 500  531
2019-02-12 16:31:13,154 - INFO - quickread - 98, 520  529
2019-02-12 16:31:13,421 - INFO - quickread - 100, 540  528
2019-02-12 16:31:13,691 - INFO - quickread - 101, 560  525
2019-02-12 16:31:13,876 - INFO - quickread - 101, 580  501
2019-02-12 16:31:14,108 - INFO - quickread - 101, 600  496
2019-02-12 16:31:14,310 - INFO - quickread - 101, 620  493
2019-02-12 16:31:14,572 - INFO - quickread - 101, 640  487
2019-02-12 16:31:14,823 - INFO - quickread - 103, 660  487
2019-02-12 16:31:15,037 - INFO - quickread - 104, 680  482
2019-02-12 16:31:15,259 - INFO - quickread - 104, 700  476
2019-02-12 16:31:15,530 - INFO - quickread - 105, 720  474
2019-02-12 16:31:15,755 - INFO - quickread - 106, 740  464
2019-02-12 16:31:15,956 - INFO - quickread - 106, 760  455
2019-02-12 16:31:16,138 - INFO - quickread - 106, 780  450
2019-02-12 16:31:16,330 - INFO - quickread - 106, 800  445
2019-02-12 16:31:16,582 - INFO - quickread - 108, 820  446
2019-02-12 16:31:16,802 - INFO - quickread - 108, 840  441
2019-02-12 16:31:16,986 - INFO - quickread - 108, 860  428
2019-02-12 16:31:17,188 - INFO - quickread - 108, 880  425
2019-02-12 16:31:17,390 - INFO - quickread - 108, 900  421
2019-02-12 16:31:17,581 - INFO - quickread - 109, 920  418
2019-02-12 16:31:17,752 - INFO - quickread - 109, 940  409
2019-02-12 16:31:17,945 - INFO - quickread - 111, 960  414
2019-02-12 16:31:18,095 - INFO - quickread - 111, 980  403
2019-02-12 16:31:18,286 - INFO - quickread - 111, 1000  400
2019-02-12 16:31:18,470 - INFO - quickread - 112, 1020  399
2019-02-12 16:31:18,649 - INFO - quickread - 112, 1040  393
2019-02-12 16:31:18,855 - INFO - quickread - 113, 1060  391
2019-02-12 16:31:19,044 - INFO - quickread - 113, 1080  384
2019-02-12 16:31:19,225 - INFO - quickread - 114, 1100  381
2019-02-12 16:31:19,402 - INFO - quickread - 114, 1120  378
2019-02-12 16:31:19,568 - INFO - quickread - 114, 1140  373
2019-02-12 16:31:19,733 - INFO - quickread - 114, 1160  369
2019-02-12 16:31:19,895 - INFO - quickread - 114, 1180  363
2019-02-12 16:31:20,036 - INFO - quickread - 114, 1200  359
2019-02-12 16:31:20,198 - INFO - quickread - 115, 1220  358
2019-02-12 16:31:20,339 - INFO - quickread - 115, 1240  354
2019-02-12 16:31:20,500 - INFO - quickread - 115, 1260  350
2019-02-12 16:31:20,641 - INFO - quickread - 116, 1280  348
2019-02-12 16:31:20,772 - INFO - quickread - 116, 1300  343
2019-02-12 16:31:20,882 - INFO - quickread - 116, 1320  339
2019-02-12 16:31:21,023 - INFO - quickread - 116, 1340  337
2019-02-12 16:31:21,174 - INFO - quickread - 116, 1360  332
2019-02-12 16:31:21,307 - INFO - quickread - 116, 1380  330
2019-02-12 16:31:21,456 - INFO - quickread - 117, 1400  326
2019-02-12 16:31:21,589 - INFO - quickread - 117, 1420  323
2019-02-12 16:31:21,700 - INFO - quickread - 118, 1440  322
2019-02-12 16:31:21,821 - INFO - quickread - 118, 1460  319
2019-02-12 16:31:21,962 - INFO - quickread - 119, 1480  318
2019-02-12 16:31:22,101 - INFO - quickread - 119, 1500  314
2019-02-12 16:31:22,224 - INFO - quickread - 119, 1520  311
2019-02-12 16:31:22,366 - INFO - quickread - 120, 1540  310
2019-02-12 16:31:22,487 - INFO - quickread - 120, 1560  305
2019-02-12 16:31:22,606 - INFO - quickread - 120, 1580  303
2019-02-12 16:31:22,729 - INFO - quickread - 120, 1600  301
2019-02-12 16:31:22,849 - INFO - quickread - 120, 1620  297
2019-02-12 16:31:22,962 - INFO - quickread - 120, 1640  292
2019-02-12 16:31:23,060 - INFO - quickread - 120, 1660  291
2019-02-12 16:31:23,184 - INFO - quickread - 121, 1680  290
2019-02-12 16:31:23,345 - INFO - quickread - 121, 1700  287
2019-02-12 16:31:23,446 - INFO - quickread - 121, 1720  284
2019-02-12 16:31:23,547 - INFO - quickread - 125, 1740  287
2019-02-12 16:31:23,628 - INFO - quickread - 126, 1760  287
2019-02-12 16:31:23,727 - INFO - quickread - 126, 1780  285
2019-02-12 16:31:23,831 - INFO - quickread - 126, 1800  283
2019-02-12 16:31:23,932 - INFO - quickread - 126, 1820  280
2019-02-12 16:31:24,043 - INFO - quickread - 126, 1840  278
2019-02-12 16:31:24,144 - INFO - quickread - 126, 1860  275
2019-02-12 16:31:24,245 - INFO - quickread - 127, 1880  275
2019-02-12 16:31:24,333 - INFO - quickread - 127, 1900  273
2019-02-12 16:31:24,426 - INFO - quickread - 127, 1920  271
2019-02-12 16:31:24,507 - INFO - quickread - 127, 1940  269
2019-02-12 16:31:24,618 - INFO - quickread - 127, 1960  266
2019-02-12 16:31:24,698 - INFO - quickread - 127, 1980  264
2019-02-12 16:31:24,789 - INFO - quickread - 127, 2000  262
2019-02-12 16:31:24,880 - INFO - quickread - 127, 2020  260
2019-02-12 16:31:24,971 - INFO - quickread - 127, 2040  258
2019-02-12 16:31:25,070 - INFO - quickread - 127, 2060  256
2019-02-12 16:31:25,153 - INFO - quickread - 127, 2080  253
2019-02-12 16:31:25,241 - INFO - quickread - 127, 2100  251
2019-02-12 16:31:25,332 - INFO - quickread - 127, 2120  250
2019-02-12 16:31:25,393 - INFO - quickread - 127, 2140  247
2019-02-12 16:31:25,475 - INFO - quickread - 127, 2160  246
2019-02-12 16:31:25,564 - INFO - quickread - 127, 2180  244
2019-02-12 16:31:25,625 - INFO - quickread - 127, 2200  242
2019-02-12 16:31:25,708 - INFO - quickread - 127, 2220  240
2019-02-12 16:31:25,787 - INFO - quickread - 127, 2240  237
2019-02-12 16:31:25,880 - INFO - quickread - 127, 2260  236
2019-02-12 16:31:25,969 - INFO - quickread - 127, 2280  233
2019-02-12 16:31:26,039 - INFO - quickread - 127, 2300  231
2019-02-12 16:31:26,110 - INFO - quickread - 128, 2320  231
2019-02-12 16:31:26,173 - INFO - quickread - 128, 2340  228
2019-02-12 16:31:26,253 - INFO - quickread - 128, 2360  228
2019-02-12 16:31:26,334 - INFO - quickread - 128, 2380  226
2019-02-12 16:31:26,405 - INFO - quickread - 128, 2400  224
2019-02-12 16:31:26,485 - INFO - quickread - 128, 2420  222
2019-02-12 16:31:26,564 - INFO - quickread - 128, 2440  220
2019-02-12 16:31:26,626 - INFO - quickread - 128, 2460  219
2019-02-12 16:31:26,667 - INFO - quickread - 129, 2480  217
2019-02-12 16:31:26,727 - INFO - quickread - 129, 2500  216
2019-02-12 16:31:26,859 - INFO - quickread - 129, 2520  215
2019-02-12 16:31:26,930 - INFO - quickread - 129, 2540  213
2019-02-12 16:31:26,980 - INFO - quickread - 130, 2560  212
2019-02-12 16:31:27,041 - INFO - quickread - 130, 2580  211
2019-02-12 16:31:27,101 - INFO - quickread - 130, 2600  209
2019-02-12 16:31:27,162 - INFO - quickread - 130, 2620  208
2019-02-12 16:31:27,243 - INFO - quickread - 130, 2640  207
2019-02-12 16:31:27,303 - INFO - quickread - 130, 2660  205
2019-02-12 16:31:27,374 - INFO - quickread - 130, 2680  204
2019-02-12 16:31:27,442 - INFO - quickread - 130, 2700  203
2019-02-12 16:31:27,505 - INFO - quickread - 130, 2720  201
2019-02-12 16:31:27,555 - INFO - quickread - 130, 2740  199
2019-02-12 16:31:27,606 - INFO - quickread - 130, 2760  198
2019-02-12 16:31:27,666 - INFO - quickread - 130, 2780  196
2019-02-12 16:31:27,727 - INFO - quickread - 130, 2800  195
2019-02-12 16:31:27,787 - INFO - quickread - 130, 2820  194
2019-02-12 16:31:27,858 - INFO - quickread - 130, 2840  192
2019-02-12 16:31:27,939 - INFO - quickread - 130, 2860  191
2019-02-12 16:31:28,000 - INFO - quickread - 130, 2880  190
2019-02-12 16:31:28,058 - INFO - quickread - 130, 2900  189
2019-02-12 16:31:28,131 - INFO - quickread - 130, 2920  188
2019-02-12 16:31:28,191 - INFO - quickread - 130, 2940  186
2019-02-12 16:31:28,260 - INFO - quickread - 130, 2960  185
2019-02-12 16:31:28,323 - INFO - quickread - 130, 2980  184
2019-02-12 16:31:28,373 - INFO - quickread - 130, 3000  182
2019-02-12 16:31:28,434 - INFO - quickread - 130, 3020  181
2019-02-12 16:31:28,502 - INFO - quickread - 130, 3040  180
2019-02-12 16:31:28,545 - INFO - quickread - 130, 3060  178
2019-02-12 16:31:28,575 - INFO - quickread - 130, 3080  177
2019-02-12 16:31:28,636 - INFO - quickread - 130, 3100  176
2019-02-12 16:31:28,686 - INFO - quickread - 130, 3120  174
2019-02-12 16:31:28,726 - INFO - quickread - 130, 3140  173
2019-02-12 16:31:28,775 - INFO - quickread - 130, 3160  172
2019-02-12 16:31:28,817 - INFO - quickread - 130, 3180  171
2019-02-12 16:31:28,877 - INFO - quickread - 130, 3200  171
2019-02-12 16:31:28,928 - INFO - quickread - 130, 3220  170
2019-02-12 16:31:28,988 - INFO - quickread - 130, 3240  169
2019-02-12 16:31:29,039 - INFO - quickread - 130, 3260  168
2019-02-12 16:31:29,087 - INFO - quickread - 130, 3280  166
2019-02-12 16:31:29,140 - INFO - quickread - 130, 3300  165
2019-02-12 16:31:29,190 - INFO - quickread - 130, 3320  164
2019-02-12 16:31:29,281 - INFO - quickread - 130, 3340  163
2019-02-12 16:31:29,331 - INFO - quickread - 130, 3360  162
2019-02-12 16:31:29,382 - INFO - quickread - 130, 3380  160
2019-02-12 16:31:29,422 - INFO - quickread - 130, 3400  159
2019-02-12 16:31:29,472 - INFO - quickread - 130, 3420  158
2019-02-12 16:31:29,521 - INFO - quickread - 130, 3440  157
2019-02-12 16:31:29,563 - INFO - quickread - 130, 3460  155
2019-02-12 16:31:29,604 - INFO - quickread - 130, 3480  154
2019-02-12 16:31:29,634 - INFO - quickread - 130, 3500  153
2019-02-12 16:31:29,684 - INFO - quickread - 130, 3520  152
2019-02-12 16:31:29,743 - INFO - quickread - 130, 3540  151
2019-02-12 16:31:29,785 - INFO - quickread - 130, 3560  150
2019-02-12 16:31:29,814 - INFO - quickread - 130, 3580  149
2019-02-12 16:31:29,856 - INFO - quickread - 130, 3600  148
2019-02-12 16:31:29,905 - INFO - quickread - 130, 3620  147
2019-02-12 16:31:29,968 - INFO - quickread - 130, 3640  146
2019-02-12 16:31:30,008 - INFO - quickread - 130, 3660  145
2019-02-12 16:31:30,057 - INFO - quickread - 130, 3680  144
2019-02-12 16:31:30,079 - INFO - quickread - 130, 3700  143
2019-02-12 16:31:30,119 - INFO - quickread - 131, 3720  143
2019-02-12 16:31:30,159 - INFO - quickread - 131, 3740  141
2019-02-12 16:31:30,200 - INFO - quickread - 131, 3760  140
2019-02-12 16:31:30,230 - INFO - quickread - 131, 3780  139
2019-02-12 16:31:30,260 - INFO - quickread - 131, 3800  138
2019-02-12 16:31:30,301 - INFO - quickread - 131, 3820  137
2019-02-12 16:31:30,329 - INFO - quickread - 131, 3840  136
2019-02-12 16:31:30,369 - INFO - quickread - 131, 3860  135
2019-02-12 16:31:30,412 - INFO - quickread - 131, 3880  134
2019-02-12 16:31:30,452 - INFO - quickread - 131, 3900  133
2019-02-12 16:31:30,492 - INFO - quickread - 131, 3920  133
2019-02-12 16:31:30,532 - INFO - quickread - 131, 3940  132
2019-02-12 16:31:30,583 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.97 | Total Yes Data: 131 | Percent Yes Checked: 1.0
2019-02-12 16:31:30,591 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:31:30,591 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 16:33:51,744 - INFO - rig - apache-ant-1.7.0
2019-02-12 16:34:04,549 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 16:34:04,549 - INFO - quickread - Total Yes: 131 | Total No: 3967
