2019-02-08 12:03:26,560 - INFO - rig - sql12
2019-02-08 12:09:56,996 - INFO - rig - sql12
2019-02-08 12:13:42,455 - INFO - rig - sql12
2019-02-08 12:15:27,726 - INFO - rig - sql12
2019-02-08 12:19:07,885 - INFO - rig - sql12
2019-02-08 12:20:58,568 - INFO - rig - sql12
2019-02-08 15:58:39,898 - INFO - rig - sql12
2019-02-08 16:16:17,359 - INFO - rig - sql12
2019-02-08 16:25:22,701 - INFO - rig - sql12
2019-02-08 16:28:46,048 - INFO - rig - sql12
2019-02-08 16:38:33,454 - INFO - rig - sql12
2019-02-08 17:26:45,042 - INFO - rig - sql12
2019-02-08 17:27:16,327 - INFO - rig - sql12
2019-02-08 17:49:11,104 - INFO - rig - sql12
2019-02-08 17:51:04,379 - INFO - rig - sql12
2019-02-08 18:17:29,048 - INFO - rig - sql12
2019-02-08 18:19:46,038 - INFO - rig - sql12
2019-02-08 18:19:59,378 - INFO - rig - sql12
2019-02-08 18:20:53,545 - INFO - rig - sql12
2019-02-08 18:30:38,600 - INFO - rig - sql12
2019-02-08 18:47:11,157 - INFO - rig - sql12
2019-02-11 16:29:29,975 - INFO - rig - sql12
2019-02-11 16:32:21,053 - INFO - rig - sql12
2019-02-11 16:43:57,213 - INFO - rig - sql12
2019-02-11 16:46:53,977 - INFO - rig - sql12
2019-02-11 16:56:34,565 - INFO - rig - sql12
2019-02-11 17:40:56,330 - INFO - rig - sql12
2019-02-11 17:46:22,245 - INFO - rig - sql12
2019-02-11 18:40:47,405 - INFO - rig - sql12
2019-02-11 18:40:55,265 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:01:47,552 - INFO - quickread - 250, 864  359
2019-02-11 19:01:52,169 - INFO - quickread - 254, 900  342
2019-02-11 19:01:56,685 - INFO - quickread - 255, 936  340
2019-02-11 19:02:01,102 - INFO - quickread - 259, 972  327
2019-02-11 19:02:05,528 - INFO - quickread - 262, 1008  327
2019-02-11 19:02:10,356 - INFO - quickread - 262, 1044  325
2019-02-11 19:02:14,904 - INFO - quickread - 263, 1080  316
2019-02-11 19:02:19,349 - INFO - quickread - 264, 1116  309
2019-02-11 19:02:23,639 - INFO - quickread - 265, 1152  304
2019-02-11 19:02:28,064 - INFO - quickread - 265, 1188  301
2019-02-11 19:02:32,518 - INFO - quickread - 268, 1224  295
2019-02-11 19:02:36,807 - INFO - quickread - 268, 1260  297
2019-02-11 19:02:41,126 - INFO - quickread - 270, 1296  293
2019-02-11 19:02:45,434 - INFO - quickread - 270, 1332  294
2019-02-11 19:02:49,678 - INFO - quickread - 270, 1368  290
2019-02-11 19:02:53,845 - INFO - quickread - 271, 1404  286
2019-02-11 19:02:58,170 - INFO - quickread - 271, 1440  285
2019-02-11 19:03:02,412 - INFO - quickread - 271, 1476  284
2019-02-11 19:03:06,701 - INFO - quickread - 272, 1512  281
2019-02-11 19:03:10,998 - INFO - quickread - 272, 1548  281
2019-02-11 19:03:15,272 - INFO - quickread - 274, 1584  279
2019-02-11 19:03:19,448 - INFO - quickread - 274, 1620  281
2019-02-11 19:03:23,575 - INFO - quickread - 275, 1656  279
2019-02-11 19:03:27,655 - INFO - quickread - 275, 1692  279
2019-02-11 19:03:32,033 - INFO - quickread - 275, 1728  278
2019-02-11 19:03:36,548 - INFO - quickread - 275, 1764  276
2019-02-11 19:03:40,660 - INFO - quickread - 275, 1800  275
2019-02-11 19:03:40,905 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.25 | Total Yes Data: 286 | Percent Yes Checked: 0.96
2019-02-11 20:26:00,314 - INFO - rig - sql12
2019-02-11 20:26:07,074 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 20:26:07,074 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 20:26:07,374 - INFO - quickread - 0, 0  475
2019-02-11 21:59:35,228 - INFO - rig - sql12
2019-02-11 21:59:38,308 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 21:59:38,308 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 21:59:40,116 - INFO - quickread - 0, 0  475
2019-02-11 21:59:42,237 - INFO - quickread - 26, 36  475
2019-02-11 21:59:45,283 - INFO - quickread - 38, 72  117
2019-02-11 21:59:48,042 - INFO - quickread - 58, 108  89
2019-02-11 21:59:50,848 - INFO - quickread - 86, 144  114
2019-02-11 21:59:53,729 - INFO - quickread - 104, 180  144
2019-02-11 21:59:56,062 - INFO - quickread - 120, 216  137
2019-02-11 21:59:58,418 - INFO - quickread - 127, 252  161
2019-02-11 22:00:00,717 - INFO - quickread - 139, 288  141
2019-02-11 22:00:02,993 - INFO - quickread - 150, 324  150
2019-02-11 22:00:05,310 - INFO - quickread - 157, 360  158
2019-02-11 22:00:07,673 - INFO - quickread - 161, 396  161
2019-02-11 22:00:09,913 - INFO - quickread - 172, 432  163
2019-02-11 22:00:12,148 - INFO - quickread - 177, 468  174
2019-02-11 22:00:14,395 - INFO - quickread - 189, 504  176
2019-02-11 22:00:16,659 - INFO - quickread - 192, 540  190
2019-02-11 22:00:19,003 - INFO - quickread - 200, 576  189
2019-02-11 22:00:21,205 - INFO - quickread - 205, 612  196
2019-02-11 22:00:23,440 - INFO - quickread - 209, 648  200
2019-02-11 22:00:25,730 - INFO - quickread - 219, 684  203
2019-02-11 22:00:27,948 - INFO - quickread - 224, 720  214
2019-02-11 22:00:30,183 - INFO - quickread - 228, 756  218
2019-02-11 22:00:32,358 - INFO - quickread - 232, 792  221
2019-02-11 22:00:34,549 - INFO - quickread - 234, 828  225
2019-02-11 22:00:36,715 - INFO - quickread - 234, 864  226
2019-02-11 22:00:40,987 - INFO - quickread - 248, 935  225
2019-02-11 22:00:43,197 - INFO - quickread - 249, 971  252
2019-02-11 22:00:45,407 - INFO - quickread - 255, 1007  252
2019-02-11 22:00:47,616 - INFO - quickread - 256, 1043  258
2019-02-11 22:00:49,859 - INFO - quickread - 256, 1079  256
2019-02-11 22:00:52,014 - INFO - quickread - 257, 1115  253
2019-02-11 22:00:54,203 - INFO - quickread - 258, 1151  252
2019-02-11 22:00:56,392 - INFO - quickread - 259, 1187  253
2019-02-11 22:00:58,592 - INFO - quickread - 260, 1223  253
2019-02-11 22:01:00,792 - INFO - quickread - 260, 1259  253
2019-02-11 22:01:05,055 - INFO - quickread - 261, 1331  252
2019-02-11 22:01:07,241 - INFO - quickread - 261, 1367  253
2019-02-11 22:01:11,481 - INFO - quickread - 262, 1438  252
2019-02-11 22:01:13,626 - INFO - quickread - 265, 1474  253
2019-02-11 22:01:15,802 - INFO - quickread - 265, 1510  257
2019-02-11 22:01:20,061 - INFO - quickread - 265, 1582  256
2019-02-11 22:01:24,332 - INFO - quickread - 268, 1654  256
2019-02-11 22:01:26,519 - INFO - quickread - 268, 1690  259
2019-02-11 22:01:30,773 - INFO - quickread - 268, 1762  259
2019-02-11 22:01:35,042 - INFO - quickread - 268, 1834  258
2019-02-11 22:01:35,103 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.25 | Total Yes Data: 286 | Percent Yes Checked: 0.94
2019-02-11 22:40:52,462 - INFO - rig - sql12
2019-02-11 22:40:55,788 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:40:55,788 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 22:40:57,754 - INFO - quickread - 0, 0  475
2019-02-11 22:40:59,906 - INFO - quickread - 26, 36  475
2019-02-11 22:41:02,846 - INFO - quickread - 38, 72  203
2019-02-11 22:41:05,699 - INFO - quickread - 58, 108  158
2019-02-11 22:41:08,570 - INFO - quickread - 85, 144  161
2019-02-11 22:41:11,531 - INFO - quickread - 97, 180  169
2019-02-11 22:41:13,998 - INFO - quickread - 119, 216  205
2019-02-11 22:41:16,715 - INFO - quickread - 126, 252  230
2019-02-11 22:41:19,440 - INFO - quickread - 142, 288  202
2019-02-11 22:41:22,079 - INFO - quickread - 150, 324  221
2019-02-11 22:45:10,022 - INFO - rig - sql12
2019-02-11 22:45:13,722 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:45:13,722 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 22:45:15,985 - INFO - quickread - 0, 0  475
2019-02-11 22:45:18,101 - INFO - quickread - 26, 36  475
2019-02-11 22:45:21,097 - INFO - quickread - 38, 72  292
2019-02-11 22:45:24,176 - INFO - quickread - 58, 108  253
2019-02-11 22:45:27,186 - INFO - quickread - 88, 144  249
2019-02-11 22:45:30,215 - INFO - quickread - 100, 180  272
2019-02-11 22:45:32,706 - INFO - quickread - 109, 216  298
2019-02-11 22:45:35,215 - INFO - quickread - 123, 252  296
2019-02-11 22:45:37,671 - INFO - quickread - 140, 288  295
2019-02-11 22:45:40,218 - INFO - quickread - 146, 324  314
2019-02-11 22:45:42,610 - INFO - quickread - 152, 360  294
2019-02-11 22:45:45,039 - INFO - quickread - 160, 396  285
2019-02-11 22:45:47,390 - INFO - quickread - 172, 432  285
2019-02-11 22:45:49,724 - INFO - quickread - 182, 468  293
2019-02-11 22:45:52,110 - INFO - quickread - 187, 504  302
2019-02-11 22:45:54,444 - INFO - quickread - 193, 540  292
2019-02-11 22:45:56,761 - INFO - quickread - 201, 576  286
2019-02-11 22:45:59,064 - INFO - quickread - 202, 612  284
2019-02-11 22:46:01,412 - INFO - quickread - 206, 648  276
2019-02-11 22:46:03,694 - INFO - quickread - 211, 684  275
2019-02-11 22:46:05,981 - INFO - quickread - 219, 720  275
2019-02-11 22:46:08,254 - INFO - quickread - 228, 756  281
2019-02-11 22:46:10,509 - INFO - quickread - 230, 792  286
2019-02-11 22:46:12,767 - INFO - quickread - 233, 828  281
2019-02-11 22:46:15,040 - INFO - quickread - 235, 864  281
2019-02-11 22:46:17,310 - INFO - quickread - 237, 900  279
2019-02-11 22:46:19,569 - INFO - quickread - 239, 936  276
2019-02-11 22:46:21,815 - INFO - quickread - 240, 972  275
2019-02-11 22:46:24,051 - INFO - quickread - 240, 1008  273
2019-02-11 22:46:26,280 - INFO - quickread - 245, 1044  247
2019-02-11 22:46:28,517 - INFO - quickread - 248, 1080  253
2019-02-11 22:46:30,723 - INFO - quickread - 250, 1116  255
2019-02-11 22:46:32,959 - INFO - quickread - 252, 1152  257
2019-02-11 22:46:35,170 - INFO - quickread - 252, 1188  258
2019-02-11 22:46:35,260 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.16 | Total Yes Data: 286 | Percent Yes Checked: 0.88
2019-02-11 23:01:08,126 - INFO - rig - sql12
2019-02-11 23:01:12,492 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:01:12,492 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 23:01:15,808 - INFO - quickread - 0, 0  475
2019-02-11 23:01:18,537 - INFO - quickread - 26, 36  475
2019-02-11 23:01:22,186 - INFO - quickread - 38, 72  117
2019-02-11 23:01:25,622 - INFO - quickread - 58, 108  114
2019-02-11 23:01:28,928 - INFO - quickread - 85, 144  161
2019-02-11 23:01:32,254 - INFO - quickread - 102, 180  218
2019-02-11 23:01:35,201 - INFO - quickread - 118, 216  302
2019-02-11 23:01:38,109 - INFO - quickread - 126, 252  408
2019-02-11 23:01:40,970 - INFO - quickread - 136, 288  465
2019-02-11 23:01:43,785 - INFO - quickread - 149, 324  577
2019-02-11 23:01:46,648 - INFO - quickread - 154, 360  745
2019-02-11 23:01:49,449 - INFO - quickread - 162, 396  897
2019-02-11 23:01:52,168 - INFO - quickread - 169, 432  1080
2019-02-11 23:01:54,822 - INFO - quickread - 178, 468  1296
2019-02-11 23:01:57,534 - INFO - quickread - 185, 504  1525
2019-02-11 23:02:00,241 - INFO - quickread - 189, 540  1780
2019-02-11 23:02:02,972 - INFO - quickread - 198, 576  2090
2019-02-11 23:02:05,637 - INFO - quickread - 201, 612  2227
2019-02-11 23:02:08,291 - INFO - quickread - 208, 648  2281
2019-02-11 23:02:10,921 - INFO - quickread - 217, 684  2277
2019-02-11 23:02:13,642 - INFO - quickread - 226, 720  2274
2019-02-11 23:02:16,355 - INFO - quickread - 228, 756  2271
2019-02-11 23:02:19,050 - INFO - quickread - 231, 792  2261
2019-02-11 23:02:21,742 - INFO - quickread - 232, 828  2253
2019-02-11 23:06:54,692 - INFO - rig - sql12
2019-02-11 23:06:58,097 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:06:58,098 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 23:07:00,108 - INFO - quickread - 0, 0  475
2019-02-11 23:07:02,679 - INFO - quickread - 26, 36  475
2019-02-11 23:07:05,943 - INFO - quickread - 38, 72  149
2019-02-11 23:07:09,168 - INFO - quickread - 58, 108  133
2019-02-11 23:07:12,308 - INFO - quickread - 87, 144  151
2019-02-11 23:07:15,424 - INFO - quickread - 103, 180  182
2019-02-11 23:07:18,382 - INFO - quickread - 122, 216  230
2019-02-11 23:07:21,391 - INFO - quickread - 128, 252  269
2019-02-11 23:07:24,398 - INFO - quickread - 140, 288  243
2019-02-11 23:07:27,362 - INFO - quickread - 148, 324  261
2019-02-11 23:07:30,219 - INFO - quickread - 158, 360  259
2019-02-11 23:07:33,075 - INFO - quickread - 162, 396  269
2019-02-11 23:07:35,967 - INFO - quickread - 172, 432  258
2019-02-11 23:07:38,828 - INFO - quickread - 180, 468  271
2019-02-11 23:07:41,603 - INFO - quickread - 190, 504  276
2019-02-11 23:07:44,355 - INFO - quickread - 196, 540  287
2019-02-11 23:07:47,102 - INFO - quickread - 201, 576  288
2019-02-11 23:07:49,877 - INFO - quickread - 205, 612  287
2019-02-11 23:07:52,786 - INFO - quickread - 211, 648  285
2019-02-11 23:07:55,681 - INFO - quickread - 217, 684  290
2019-02-11 23:07:58,437 - INFO - quickread - 224, 720  297
2019-02-11 23:08:01,435 - INFO - quickread - 227, 756  304
2019-02-11 23:08:04,335 - INFO - quickread - 232, 792  304
2019-02-11 23:08:07,356 - INFO - quickread - 233, 828  305
2019-02-11 23:12:17,575 - INFO - rig - sql12
2019-02-11 23:12:20,880 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:12:20,880 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 23:12:22,876 - INFO - quickread - 0, 0  475
2019-02-11 23:12:25,467 - INFO - quickread - 26, 36  475
2019-02-11 23:12:28,748 - INFO - quickread - 38, 72  149
2019-02-11 23:12:32,113 - INFO - quickread - 58, 108  133
2019-02-11 23:12:35,403 - INFO - quickread - 87, 144  151
2019-02-11 23:12:38,820 - INFO - quickread - 103, 180  182
2019-02-11 23:12:41,782 - INFO - quickread - 122, 216  230
2019-02-11 23:12:44,721 - INFO - quickread - 128, 252  269
2019-02-11 23:12:47,614 - INFO - quickread - 140, 288  243
2019-02-11 23:12:50,549 - INFO - quickread - 148, 324  261
2019-02-11 23:12:53,483 - INFO - quickread - 158, 360  259
2019-02-11 23:12:56,350 - INFO - quickread - 162, 396  269
2019-02-11 23:12:59,158 - INFO - quickread - 172, 432  258
2019-02-11 23:13:01,980 - INFO - quickread - 180, 468  271
2019-02-11 23:13:04,733 - INFO - quickread - 190, 504  276
2019-02-11 23:13:07,516 - INFO - quickread - 196, 540  287
2019-02-11 23:13:10,258 - INFO - quickread - 201, 576  288
2019-02-11 23:13:12,974 - INFO - quickread - 205, 612  287
2019-02-11 23:13:15,732 - INFO - quickread - 211, 648  285
2019-02-11 23:13:18,518 - INFO - quickread - 217, 684  290
2019-02-11 23:13:21,226 - INFO - quickread - 224, 720  297
2019-02-11 23:13:23,999 - INFO - quickread - 227, 756  302
2019-02-11 23:13:26,751 - INFO - quickread - 232, 792  298
2019-02-11 23:13:29,492 - INFO - quickread - 233, 828  296
2019-02-11 23:13:32,304 - INFO - quickread - 234, 864  291
2019-02-11 23:13:35,029 - INFO - quickread - 236, 900  286
2019-02-11 23:13:37,779 - INFO - quickread - 236, 936  286
2019-02-11 23:13:40,507 - INFO - quickread - 238, 972  279
2019-02-11 23:13:43,142 - INFO - quickread - 239, 1008  282
2019-02-11 23:13:45,485 - INFO - quickread - 247, 1044  281
2019-02-11 23:13:47,989 - INFO - quickread - 249, 1080  291
2019-02-11 23:13:50,682 - INFO - quickread - 251, 1116  290
2019-02-11 23:13:53,307 - INFO - quickread - 252, 1152  290
2019-02-11 23:13:55,956 - INFO - quickread - 253, 1188  289
2019-02-11 23:13:58,742 - INFO - quickread - 255, 1224  289
2019-02-11 23:14:01,421 - INFO - quickread - 258, 1260  289
2019-02-11 23:14:04,173 - INFO - quickread - 258, 1296  291
2019-02-11 23:17:06,212 - INFO - rig - sql12
2019-02-11 23:17:09,633 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:17:09,633 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 23:17:12,096 - INFO - quickread - 0, 0  475
2019-02-11 23:17:14,644 - INFO - quickread - 26, 36  475
2019-02-11 23:17:17,846 - INFO - quickread - 38, 72  149
2019-02-11 23:17:21,067 - INFO - quickread - 58, 108  133
2019-02-11 23:17:24,246 - INFO - quickread - 87, 144  151
2019-02-11 23:17:27,496 - INFO - quickread - 103, 180  182
2019-02-11 23:17:30,364 - INFO - quickread - 122, 216  230
2019-02-11 23:17:33,273 - INFO - quickread - 128, 252  269
2019-02-11 23:17:36,135 - INFO - quickread - 140, 288  243
2019-02-11 23:17:39,006 - INFO - quickread - 148, 324  261
2019-02-11 23:17:41,773 - INFO - quickread - 158, 360  259
2019-02-11 23:17:44,530 - INFO - quickread - 162, 396  269
2019-02-11 23:17:47,262 - INFO - quickread - 172, 432  258
2019-02-11 23:17:50,009 - INFO - quickread - 180, 468  271
2019-02-11 23:17:52,332 - INFO - quickread - 190, 504  276
2019-02-11 23:17:54,677 - INFO - quickread - 196, 540  287
2019-02-11 23:17:57,293 - INFO - quickread - 201, 576  288
2019-02-11 23:17:59,942 - INFO - quickread - 205, 612  287
2019-02-11 23:18:02,599 - INFO - quickread - 211, 648  285
2019-02-11 23:18:05,254 - INFO - quickread - 217, 684  290
2019-02-11 23:18:07,890 - INFO - quickread - 224, 720  297
2019-02-11 23:18:10,466 - INFO - quickread - 227, 756  302
2019-02-11 23:18:13,081 - INFO - quickread - 232, 792  298
2019-02-11 23:18:15,706 - INFO - quickread - 233, 828  296
2019-02-11 23:18:18,335 - INFO - quickread - 234, 864  291
2019-02-11 23:18:20,936 - INFO - quickread - 236, 900  286
2019-02-11 23:18:23,594 - INFO - quickread - 236, 936  286
2019-02-11 23:18:26,249 - INFO - quickread - 238, 972  277
2019-02-11 23:18:28,880 - INFO - quickread - 239, 1008  279
2019-02-11 23:18:31,645 - INFO - quickread - 247, 1044  281
2019-02-11 23:18:34,294 - INFO - quickread - 249, 1080  291
2019-02-11 23:18:36,961 - INFO - quickread - 251, 1116  290
2019-02-11 23:18:39,614 - INFO - quickread - 252, 1152  290
2019-02-11 23:18:42,320 - INFO - quickread - 253, 1188  289
2019-02-11 23:18:44,979 - INFO - quickread - 255, 1224  289
2019-02-11 23:18:47,621 - INFO - quickread - 258, 1260  289
2019-02-11 23:18:50,273 - INFO - quickread - 258, 1296  291
2019-02-11 23:18:52,889 - INFO - quickread - 258, 1332  285
2019-02-11 23:18:55,541 - INFO - quickread - 258, 1368  277
2019-02-11 23:18:58,169 - INFO - quickread - 258, 1404  266
2019-02-11 23:18:58,242 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.19 | Total Yes Data: 286 | Percent Yes Checked: 0.9
2019-02-11 23:30:58,957 - INFO - rig - sql12
2019-02-11 23:31:02,210 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:31:02,210 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-11 23:31:04,185 - INFO - quickread - 0, 0  475
2019-02-11 23:31:06,749 - INFO - quickread - 26, 36  475
2019-02-11 23:31:09,955 - INFO - quickread - 38, 72  149
2019-02-11 23:31:13,112 - INFO - quickread - 58, 108  133
2019-02-11 23:31:16,260 - INFO - quickread - 87, 144  151
2019-02-11 23:31:19,449 - INFO - quickread - 103, 180  182
2019-02-11 23:31:22,314 - INFO - quickread - 122, 216  230
2019-02-11 23:31:25,161 - INFO - quickread - 128, 252  269
2019-02-11 23:31:27,954 - INFO - quickread - 140, 288  243
2019-02-11 23:31:30,782 - INFO - quickread - 148, 324  261
2019-02-11 23:31:33,571 - INFO - quickread - 158, 360  259
2019-02-11 23:31:36,323 - INFO - quickread - 162, 396  269
2019-02-11 23:31:39,089 - INFO - quickread - 172, 432  258
