2019-02-08 12:04:06,808 - INFO - rig - emf-2.4.1
2019-02-08 12:10:49,162 - INFO - rig - emf-2.4.1
2019-02-08 12:16:38,814 - INFO - rig - emf-2.4.1
2019-02-08 12:21:56,712 - INFO - rig - emf-2.4.1
2019-02-08 16:00:00,640 - INFO - rig - emf-2.4.1
2019-02-08 16:30:07,423 - INFO - rig - emf-2.4.1
2019-02-08 16:40:13,913 - INFO - rig - emf-2.4.1
2019-02-08 17:27:17,318 - INFO - rig - emf-2.4.1
2019-02-08 17:52:44,463 - INFO - rig - emf-2.4.1
2019-02-11 17:00:09,667 - INFO - rig - emf-2.4.1
2019-02-11 17:49:50,599 - INFO - rig - emf-2.4.1
2019-02-11 19:18:13,351 - INFO - rig - emf-2.4.1
2019-02-11 19:18:20,892 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:13:58,006 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.16 | Total Yes Data: 104 | Percent Yes Checked: 0.77
2019-02-11 22:53:08,823 - INFO - rig - emf-2.4.1
2019-02-11 22:53:11,901 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:53:11,901 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-11 22:53:13,138 - INFO - quickread - 0, 0  475
2019-02-11 22:53:14,384 - INFO - quickread - 15, 21  475
2019-02-11 22:53:15,997 - INFO - quickread - 22, 42  177
2019-02-11 22:53:17,672 - INFO - quickread - 25, 63  176
2019-02-11 22:53:19,369 - INFO - quickread - 27, 84  160
2019-02-11 22:53:21,017 - INFO - quickread - 29, 105  149
2019-02-11 22:53:22,664 - INFO - quickread - 31, 126  142
2019-02-11 22:53:24,284 - INFO - quickread - 32, 147  133
2019-02-11 22:53:25,875 - INFO - quickread - 35, 168  130
2019-02-11 22:53:27,220 - INFO - quickread - 40, 189  133
2019-02-11 22:53:28,593 - INFO - quickread - 46, 210  134
2019-02-11 22:53:29,954 - INFO - quickread - 55, 231  134
2019-02-11 22:53:31,326 - INFO - quickread - 60, 252  149
2019-02-11 22:53:32,710 - INFO - quickread - 62, 273  149
2019-02-11 22:53:34,049 - INFO - quickread - 63, 294  142
2019-02-11 22:53:35,391 - INFO - quickread - 64, 315  141
2019-02-11 22:53:36,736 - INFO - quickread - 66, 336  139
2019-02-11 22:53:38,099 - INFO - quickread - 67, 357  141
2019-02-11 22:53:39,410 - INFO - quickread - 70, 378  136
2019-02-11 22:53:40,755 - INFO - quickread - 72, 399  138
2019-02-11 22:53:42,080 - INFO - quickread - 72, 420  138
2019-02-11 22:53:43,428 - INFO - quickread - 72, 441  107
2019-02-11 22:53:44,718 - INFO - quickread - 74, 462  87
2019-02-11 22:53:46,020 - INFO - quickread - 75, 483  90
2019-02-11 22:53:47,331 - INFO - quickread - 75, 504  91
2019-02-11 22:53:48,619 - INFO - quickread - 75, 525  79
2019-02-11 22:53:48,664 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.12 | Total Yes Data: 104 | Percent Yes Checked: 0.72
2019-02-11 23:22:54,641 - INFO - rig - emf-2.4.1
2019-02-11 23:22:57,787 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:22:57,787 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-11 23:22:59,111 - INFO - quickread - 0, 0  475
2019-02-11 23:23:00,415 - INFO - quickread - 15, 21  475
2019-02-11 23:23:02,005 - INFO - quickread - 22, 42  82
2019-02-11 23:23:03,617 - INFO - quickread - 25, 63  95
2019-02-11 23:23:05,201 - INFO - quickread - 26, 84  90
2019-02-11 23:23:06,768 - INFO - quickread - 28, 105  90
2019-02-11 23:23:08,317 - INFO - quickread - 31, 126  90
2019-02-11 23:23:09,872 - INFO - quickread - 34, 147  94
2019-02-11 23:23:11,223 - INFO - quickread - 41, 168  101
2019-02-11 23:23:12,563 - INFO - quickread - 47, 189  109
2019-02-11 23:23:13,911 - INFO - quickread - 50, 210  118
2019-02-11 23:23:15,242 - INFO - quickread - 55, 231  118
2019-02-11 23:23:16,578 - INFO - quickread - 58, 252  127
2019-02-11 23:23:17,909 - INFO - quickread - 60, 273  132
2019-02-11 23:23:19,245 - INFO - quickread - 62, 294  135
2019-02-11 23:23:20,567 - INFO - quickread - 63, 315  136
2019-02-11 23:23:21,887 - INFO - quickread - 65, 336  137
2019-02-11 23:23:23,211 - INFO - quickread - 69, 357  140
2019-02-11 23:23:24,534 - INFO - quickread - 71, 378  147
2019-02-11 23:23:25,872 - INFO - quickread - 72, 399  147
2019-02-11 23:23:27,176 - INFO - quickread - 73, 420  149
2019-02-11 23:23:28,483 - INFO - quickread - 73, 441  149
2019-02-11 23:23:29,795 - INFO - quickread - 75, 462  140
2019-02-11 23:23:31,105 - INFO - quickread - 75, 483  145
2019-02-11 23:23:32,415 - INFO - quickread - 75, 504  136
2019-02-11 23:23:33,732 - INFO - quickread - 76, 525  127
2019-02-11 23:23:35,040 - INFO - quickread - 78, 546  130
2019-02-11 23:23:36,343 - INFO - quickread - 78, 567  132
2019-02-11 23:23:37,639 - INFO - quickread - 79, 588  125
2019-02-11 23:23:38,945 - INFO - quickread - 79, 609  128
2019-02-11 23:23:40,259 - INFO - quickread - 79, 630  121
2019-02-11 23:23:41,571 - INFO - quickread - 80, 651  111
2019-02-11 23:23:42,878 - INFO - quickread - 80, 672  114
2019-02-11 23:23:44,175 - INFO - quickread - 80, 693  108
2019-02-11 23:23:45,467 - INFO - quickread - 80, 714  96
2019-02-11 23:23:46,757 - INFO - quickread - 81, 735  81
2019-02-11 23:23:48,043 - INFO - quickread - 81, 756  86
2019-02-11 23:23:48,077 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.17 | Total Yes Data: 104 | Percent Yes Checked: 0.78
2019-02-11 23:37:14,405 - INFO - rig - emf-2.4.1
2019-02-11 23:37:17,674 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:37:17,674 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-11 23:37:19,165 - INFO - quickread - 0, 0  475
2019-02-11 23:37:20,673 - INFO - quickread - 15, 21  475
2019-02-11 23:37:22,458 - INFO - quickread - 22, 42  82
2019-02-11 23:37:24,076 - INFO - quickread - 25, 63  95
2019-02-11 23:37:25,657 - INFO - quickread - 26, 84  90
2019-02-11 23:37:27,235 - INFO - quickread - 28, 105  90
2019-02-11 23:37:28,793 - INFO - quickread - 31, 126  90
2019-02-11 23:37:30,356 - INFO - quickread - 34, 147  94
2019-02-11 23:37:31,702 - INFO - quickread - 41, 168  101
2019-02-11 23:37:33,052 - INFO - quickread - 47, 189  109
2019-02-11 23:37:34,400 - INFO - quickread - 50, 210  118
2019-02-11 23:37:35,740 - INFO - quickread - 55, 231  118
2019-02-11 23:37:37,073 - INFO - quickread - 58, 252  127
2019-02-11 23:37:38,410 - INFO - quickread - 60, 273  132
2019-02-11 23:37:39,748 - INFO - quickread - 62, 294  135
2019-02-11 23:37:41,072 - INFO - quickread - 63, 315  136
2019-02-11 23:37:42,398 - INFO - quickread - 65, 336  137
2019-02-11 23:37:43,718 - INFO - quickread - 69, 357  140
2019-02-11 23:37:45,036 - INFO - quickread - 71, 378  147
2019-02-11 23:37:46,358 - INFO - quickread - 72, 399  147
2019-02-11 23:37:47,676 - INFO - quickread - 73, 420  149
2019-02-11 23:37:49,014 - INFO - quickread - 73, 441  152
2019-02-11 23:37:50,347 - INFO - quickread - 75, 462  143
2019-02-11 23:37:51,664 - INFO - quickread - 75, 483  148
2019-02-11 23:37:52,972 - INFO - quickread - 75, 504  139
2019-02-11 23:37:54,294 - INFO - quickread - 75, 525  130
2019-02-11 23:37:55,598 - INFO - quickread - 76, 546  115
2019-02-11 23:37:56,906 - INFO - quickread - 79, 567  119
2019-02-11 23:37:58,212 - INFO - quickread - 79, 588  124
2019-02-11 23:37:59,513 - INFO - quickread - 79, 609  115
2019-02-11 23:38:00,813 - INFO - quickread - 79, 630  105
2019-02-11 23:38:02,101 - INFO - quickread - 79, 651  89
2019-02-11 23:38:02,135 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.15 | Total Yes Data: 104 | Percent Yes Checked: 0.76
