2019-02-08 12:03:51,545 - INFO - rig - argouml
2019-02-08 12:10:29,265 - INFO - rig - argouml
2019-02-08 12:16:11,450 - INFO - rig - argouml
2019-02-08 12:21:34,232 - INFO - rig - argouml
2019-02-08 15:59:29,854 - INFO - rig - argouml
2019-02-08 16:29:35,424 - INFO - rig - argouml
2019-02-08 16:39:30,664 - INFO - rig - argouml
2019-02-08 17:26:46,703 - INFO - rig - argouml
2019-02-08 17:27:16,920 - INFO - rig - argouml
2019-02-08 17:52:02,594 - INFO - rig - argouml
2019-02-11 16:28:20,554 - INFO - rig - argouml
2019-02-11 16:31:14,634 - INFO - rig - argouml
2019-02-11 16:32:50,071 - INFO - rig - argouml
2019-02-11 16:39:16,841 - INFO - rig - argouml
2019-02-11 16:41:32,279 - INFO - rig - argouml
2019-02-11 16:42:30,670 - INFO - rig - argouml
2019-02-11 16:42:46,185 - INFO - rig - argouml
2019-02-11 16:45:34,624 - INFO - rig - argouml
2019-02-11 16:50:11,829 - INFO - rig - argouml
2019-02-11 16:50:57,859 - INFO - rig - argouml
2019-02-11 16:58:50,859 - INFO - rig - argouml
2019-02-11 17:01:38,109 - INFO - rig - argouml
2019-02-11 17:02:06,809 - INFO - rig - argouml
2019-02-11 17:48:31,322 - INFO - rig - argouml
2019-02-11 19:10:18,379 - INFO - rig - argouml
2019-02-11 19:10:26,609 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:10:26,609 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-11 22:09:45,706 - INFO - quickread - 1326, 2773  1289
2019-02-11 22:09:48,631 - INFO - quickread - 1326, 2820  1287
2019-02-11 22:09:54,354 - INFO - quickread - 1328, 2914  1284
2019-02-11 22:09:57,341 - INFO - quickread - 1328, 2961  1285
2019-02-11 22:10:03,187 - INFO - quickread - 1333, 3055  1283
2019-02-11 22:10:06,101 - INFO - quickread - 1334, 3102  1288
2019-02-11 22:10:09,025 - INFO - quickread - 1334, 3149  1288
2019-02-11 22:10:14,734 - INFO - quickread - 1381, 3243  1286
2019-02-11 22:10:17,661 - INFO - quickread - 1398, 3290  1336
2019-02-11 22:10:20,559 - INFO - quickread - 1398, 3337  1342
2019-02-11 22:10:26,245 - INFO - quickread - 1398, 3431  1341
2019-02-11 22:10:31,922 - INFO - quickread - 1399, 3525  1340
2019-02-11 22:10:34,823 - INFO - quickread - 1400, 3572  1340
2019-02-11 22:10:37,729 - INFO - quickread - 1400, 3619  1341
2019-02-11 22:10:43,434 - INFO - quickread - 1400, 3713  1340
2019-02-11 22:10:49,130 - INFO - quickread - 1402, 3807  1339
2019-02-11 22:10:52,017 - INFO - quickread - 1402, 3854  1341
2019-02-11 22:10:57,732 - INFO - quickread - 1403, 3947  1341
2019-02-11 22:11:00,612 - INFO - quickread - 1403, 3994  1341
2019-02-11 22:11:06,296 - INFO - quickread - 1404, 4088  1341
2019-02-11 22:11:09,190 - INFO - quickread - 1404, 4135  1341
2019-02-11 22:11:14,873 - INFO - quickread - 1405, 4229  1341
2019-02-11 22:11:17,785 - INFO - quickread - 1405, 4276  1342
2019-02-11 22:11:23,466 - INFO - quickread - 1405, 4369  1341
2019-02-11 22:11:29,153 - INFO - quickread - 1406, 4462  1341
2019-02-11 22:11:32,056 - INFO - quickread - 1406, 4509  1342
2019-02-11 22:11:37,746 - INFO - quickread - 1406, 4603  1341
2019-02-11 22:11:43,424 - INFO - quickread - 1406, 4697  1341
2019-02-11 22:11:43,498 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.5 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
2019-02-11 22:49:23,526 - INFO - rig - argouml
2019-02-11 22:49:27,026 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:49:27,026 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-11 22:49:29,876 - INFO - quickread - 0, 0  475
2019-02-11 22:49:32,754 - INFO - quickread - 32, 47  475
2019-02-11 22:49:36,623 - INFO - quickread - 76, 94  349
2019-02-11 22:49:40,459 - INFO - quickread - 119, 141  395
2019-02-11 22:49:44,134 - INFO - quickread - 161, 188  456
2019-02-11 22:49:47,889 - INFO - quickread - 196, 235  545
2019-02-11 22:49:51,630 - INFO - quickread - 239, 282  475
2019-02-11 22:49:55,216 - INFO - quickread - 273, 329  481
2019-02-11 22:49:58,786 - INFO - quickread - 313, 376  475
2019-02-11 22:50:02,247 - INFO - quickread - 350, 423  499
2019-02-11 22:50:05,785 - INFO - quickread - 391, 470  523
2019-02-11 22:50:09,335 - INFO - quickread - 433, 517  556
2019-02-11 22:50:12,859 - INFO - quickread - 475, 564  580
2019-02-11 22:50:15,938 - INFO - quickread - 519, 611  701
2019-02-11 22:50:19,052 - INFO - quickread - 561, 658  738
2019-02-11 22:50:22,135 - INFO - quickread - 583, 705  787
2019-02-11 22:50:25,313 - INFO - quickread - 621, 752  784
2019-02-11 22:50:28,507 - INFO - quickread - 661, 799  822
2019-02-11 22:50:31,539 - INFO - quickread - 704, 846  856
2019-02-11 22:50:34,643 - INFO - quickread - 740, 893  896
2019-02-11 22:50:37,750 - INFO - quickread - 779, 940  918
2019-02-11 22:50:40,829 - INFO - quickread - 817, 987  953
2019-02-11 22:50:43,942 - INFO - quickread - 856, 1034  988
2019-02-11 22:50:47,052 - INFO - quickread - 891, 1081  1019
2019-02-11 22:50:50,161 - INFO - quickread - 924, 1128  1045
2019-02-11 22:50:53,243 - INFO - quickread - 947, 1175  1064
2019-02-11 22:50:56,355 - INFO - quickread - 985, 1222  1078
2019-02-11 22:50:59,515 - INFO - quickread - 1015, 1269  1118
2019-02-11 22:51:02,659 - INFO - quickread - 1045, 1316  1137
2019-02-11 22:51:05,729 - INFO - quickread - 1079, 1363  1157
2019-02-11 22:51:08,846 - INFO - quickread - 1100, 1410  1195
2019-02-11 22:51:11,913 - INFO - quickread - 1134, 1457  1207
2019-02-11 22:51:15,096 - INFO - quickread - 1160, 1504  1255
2019-02-11 22:51:18,255 - INFO - quickread - 1184, 1551  1280
2019-02-11 22:51:21,408 - INFO - quickread - 1203, 1598  1304
2019-02-11 22:51:24,606 - INFO - quickread - 1215, 1645  1318
2019-02-11 22:51:27,702 - INFO - quickread - 1236, 1692  1314
2019-02-11 22:51:30,854 - INFO - quickread - 1252, 1739  1338
2019-02-11 22:51:34,000 - INFO - quickread - 1261, 1786  1352
2019-02-11 22:51:37,078 - INFO - quickread - 1268, 1833  1349
2019-02-11 22:51:40,159 - INFO - quickread - 1282, 1880  1350
2019-02-11 22:51:43,274 - INFO - quickread - 1288, 1927  1373
2019-02-11 22:51:46,358 - INFO - quickread - 1293, 1974  1370
2019-02-11 22:51:49,422 - INFO - quickread - 1293, 2021  1363
2019-02-11 22:51:52,468 - INFO - quickread - 1294, 2068  1334
2019-02-11 22:51:55,499 - INFO - quickread - 1297, 2115  1323
2019-02-11 22:51:58,509 - INFO - quickread - 1299, 2162  1319
2019-02-11 22:52:01,519 - INFO - quickread - 1302, 2209  1312
2019-02-11 22:52:04,527 - INFO - quickread - 1309, 2256  1311
2019-02-11 22:52:07,482 - INFO - quickread - 1312, 2303  1315
2019-02-11 22:52:10,465 - INFO - quickread - 1313, 2350  1312
2019-02-11 22:52:10,652 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.25 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
2019-02-11 23:19:41,914 - INFO - rig - argouml
2019-02-11 23:19:45,243 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:19:45,243 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-11 23:19:47,797 - INFO - quickread - 0, 0  475
2019-02-11 23:19:51,149 - INFO - quickread - 32, 47  475
2019-02-11 23:19:55,278 - INFO - quickread - 76, 94  172
2019-02-11 23:19:59,463 - INFO - quickread - 117, 141  252
2019-02-11 23:20:03,608 - INFO - quickread - 162, 188  340
2019-02-11 23:20:07,799 - INFO - quickread - 198, 235  450
2019-02-11 23:20:11,892 - INFO - quickread - 241, 282  397
2019-02-11 23:20:15,957 - INFO - quickread - 285, 329  442
2019-02-11 23:20:20,020 - INFO - quickread - 326, 376  464
2019-02-11 23:20:24,096 - INFO - quickread - 361, 423  494
2019-02-11 23:20:28,152 - INFO - quickread - 399, 470  497
2019-02-11 23:20:32,185 - INFO - quickread - 435, 517  534
2019-02-11 23:20:36,360 - INFO - quickread - 477, 564  572
2019-02-11 23:20:39,972 - INFO - quickread - 520, 611  687
2019-02-11 23:20:43,661 - INFO - quickread - 546, 658  741
2019-02-11 23:20:47,354 - INFO - quickread - 583, 705  753
2019-02-11 23:20:50,982 - INFO - quickread - 621, 752  798
2019-02-11 23:20:54,592 - INFO - quickread - 664, 799  834
2019-02-11 23:20:58,241 - INFO - quickread - 705, 846  886
2019-02-11 23:21:01,912 - INFO - quickread - 747, 893  928
2019-02-11 23:21:05,622 - INFO - quickread - 786, 940  964
2019-02-11 23:21:09,311 - INFO - quickread - 821, 987  992
2019-02-11 23:21:12,892 - INFO - quickread - 857, 1034  1008
2019-02-11 23:21:16,550 - INFO - quickread - 892, 1081  1034
2019-02-11 23:21:20,160 - INFO - quickread - 925, 1128  1062
2019-02-11 23:21:23,840 - INFO - quickread - 949, 1175  1080
2019-02-11 23:21:27,520 - INFO - quickread - 980, 1222  1085
2019-02-11 23:21:31,181 - INFO - quickread - 1012, 1269  1116
2019-02-11 23:21:34,793 - INFO - quickread - 1042, 1316  1135
2019-02-11 23:21:38,472 - INFO - quickread - 1075, 1363  1164
2019-02-11 23:21:41,645 - INFO - quickread - 1105, 1410  1194
2019-02-11 23:21:45,012 - INFO - quickread - 1136, 1457  1220
2019-02-11 23:21:48,557 - INFO - quickread - 1157, 1504  1261
2019-02-11 23:21:52,164 - INFO - quickread - 1189, 1551  1279
2019-02-11 23:21:55,831 - INFO - quickread - 1206, 1598  1324
2019-02-11 23:21:59,459 - INFO - quickread - 1220, 1645  1330
2019-02-11 23:22:03,045 - INFO - quickread - 1240, 1692  1331
2019-02-11 23:22:06,719 - INFO - quickread - 1251, 1739  1352
2019-02-11 23:22:10,316 - INFO - quickread - 1260, 1786  1349
2019-02-11 23:22:13,933 - INFO - quickread - 1268, 1833  1349
2019-02-11 23:22:17,516 - INFO - quickread - 1283, 1880  1353
2019-02-11 23:22:21,107 - INFO - quickread - 1287, 1927  1378
2019-02-11 23:22:24,701 - INFO - quickread - 1289, 1974  1368
2019-02-11 23:22:28,260 - INFO - quickread - 1291, 2021  1357
2019-02-11 23:22:31,875 - INFO - quickread - 1292, 2068  1345
2019-02-11 23:22:35,472 - INFO - quickread - 1296, 2115  1336
2019-02-11 23:22:39,004 - INFO - quickread - 1299, 2162  1332
2019-02-11 23:22:42,557 - INFO - quickread - 1306, 2209  1329
2019-02-11 23:22:46,123 - INFO - quickread - 1309, 2256  1332
2019-02-11 23:22:49,681 - INFO - quickread - 1312, 2303  1328
2019-02-11 23:22:53,178 - INFO - quickread - 1315, 2350  1324
2019-02-11 23:22:56,335 - INFO - quickread - 1317, 2397  1323
2019-02-11 23:22:59,394 - INFO - quickread - 1317, 2444  1320
2019-02-11 23:22:59,546 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.26 | Total Yes Data: 1413 | Percent Yes Checked: 0.93
2019-02-11 23:33:49,405 - INFO - rig - argouml
2019-02-11 23:33:52,719 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:33:52,719 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-11 23:33:55,267 - INFO - quickread - 0, 0  475
2019-02-11 23:33:58,609 - INFO - quickread - 32, 47  475
2019-02-11 23:34:02,729 - INFO - quickread - 76, 94  172
2019-02-11 23:34:06,893 - INFO - quickread - 117, 141  252
2019-02-11 23:34:11,003 - INFO - quickread - 162, 188  340
2019-02-11 23:34:15,193 - INFO - quickread - 198, 235  450
2019-02-11 23:34:19,291 - INFO - quickread - 241, 282  397
2019-02-11 23:34:23,370 - INFO - quickread - 285, 329  442
2019-02-11 23:34:27,428 - INFO - quickread - 326, 376  464
2019-02-11 23:34:31,476 - INFO - quickread - 361, 423  494
2019-02-11 23:34:35,508 - INFO - quickread - 399, 470  497
2019-02-11 23:34:39,565 - INFO - quickread - 435, 517  534
2019-02-11 23:34:43,610 - INFO - quickread - 477, 564  572
2019-02-11 23:34:47,237 - INFO - quickread - 520, 611  687
2019-02-11 23:34:50,895 - INFO - quickread - 546, 658  741
2019-02-11 23:34:54,550 - INFO - quickread - 583, 705  753
2019-02-11 23:34:58,154 - INFO - quickread - 621, 752  798
2019-02-11 23:35:01,764 - INFO - quickread - 664, 799  834
2019-02-11 23:35:05,449 - INFO - quickread - 705, 846  886
2019-02-11 23:35:09,150 - INFO - quickread - 747, 893  928
2019-02-11 23:35:12,827 - INFO - quickread - 786, 940  964
2019-02-11 23:35:16,475 - INFO - quickread - 821, 987  997
2019-02-11 23:35:20,086 - INFO - quickread - 857, 1034  1015
2019-02-11 23:35:23,743 - INFO - quickread - 892, 1081  1045
2019-02-11 23:35:27,457 - INFO - quickread - 923, 1128  1082
2019-02-11 23:35:31,174 - INFO - quickread - 948, 1175  1096
2019-02-11 23:35:34,789 - INFO - quickread - 978, 1222  1103
2019-02-11 23:35:38,448 - INFO - quickread - 1009, 1269  1131
2019-02-11 23:35:42,099 - INFO - quickread - 1039, 1316  1154
2019-02-11 23:35:45,796 - INFO - quickread - 1065, 1363  1174
2019-02-11 23:35:49,411 - INFO - quickread - 1104, 1410  1195
2019-02-11 23:35:53,086 - INFO - quickread - 1134, 1457  1244
2019-02-11 23:35:56,784 - INFO - quickread - 1163, 1504  1284
2019-02-11 23:36:00,498 - INFO - quickread - 1194, 1551  1313
2019-02-11 23:36:03,623 - INFO - quickread - 1208, 1598  1349
2019-02-11 23:36:07,093 - INFO - quickread - 1218, 1645  1350
2019-02-11 23:36:10,709 - INFO - quickread - 1236, 1692  1346
2019-02-11 23:36:14,285 - INFO - quickread - 1254, 1739  1355
2019-02-11 23:36:17,797 - INFO - quickread - 1261, 1786  1375
2019-02-11 23:36:21,346 - INFO - quickread - 1271, 1833  1368
2019-02-11 23:36:24,937 - INFO - quickread - 1284, 1880  1377
2019-02-11 23:36:28,577 - INFO - quickread - 1287, 1927  1397
2019-02-11 23:36:32,177 - INFO - quickread - 1290, 1974  1386
2019-02-11 23:36:35,790 - INFO - quickread - 1293, 2021  1374
2019-02-11 23:36:39,381 - INFO - quickread - 1294, 2068  1366
2019-02-11 23:36:42,965 - INFO - quickread - 1296, 2115  1353
2019-02-11 23:36:46,549 - INFO - quickread - 1298, 2162  1346
2019-02-11 23:36:50,095 - INFO - quickread - 1305, 2209  1338
2019-02-11 23:36:53,620 - INFO - quickread - 1308, 2256  1342
2019-02-11 23:36:57,139 - INFO - quickread - 1312, 2303  1336
2019-02-11 23:37:00,664 - INFO - quickread - 1315, 2350  1335
2019-02-11 23:37:04,062 - INFO - quickread - 1315, 2397  1333
2019-02-11 23:37:07,426 - INFO - quickread - 1317, 2444  1323
2019-02-11 23:37:10,804 - INFO - quickread - 1318, 2491  1321
2019-02-11 23:37:14,211 - INFO - quickread - 1323, 2538  1318
2019-02-11 23:37:14,354 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.27 | Total Yes Data: 1413 | Percent Yes Checked: 0.94
2019-02-12 12:08:34,965 - INFO - rig - argouml
2019-02-12 12:08:38,431 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 12:08:38,431 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 12:08:41,112 - INFO - quickread - 0, 0  475
2019-02-12 13:12:50,491 - INFO - rig - argouml
2019-02-12 13:26:12,212 - INFO - rig - argouml
