2019-02-08 12:03:59,971 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 12:10:40,168 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 12:16:26,834 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 12:21:46,645 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 15:59:43,856 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 16:29:50,087 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 16:39:49,573 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 17:26:47,261 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 17:27:17,113 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-08 17:52:20,995 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 16:48:19,598 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 16:59:29,096 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 17:49:07,343 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 19:16:06,348 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 19:16:13,652 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 19:16:13,652 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-11 22:12:57,874 - INFO - quickread - 452, 1036  437
2019-02-11 22:12:58,770 - INFO - quickread - 452, 1050  438
2019-02-11 22:13:00,492 - INFO - quickread - 452, 1078  437
2019-02-11 22:13:02,205 - INFO - quickread - 453, 1105  437
2019-02-11 22:13:03,078 - INFO - quickread - 453, 1119  437
2019-02-11 22:13:04,805 - INFO - quickread - 453, 1147  437
2019-02-11 22:13:06,509 - INFO - quickread - 453, 1175  437
2019-02-11 22:13:06,553 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.4 | Total Yes Data: 472 | Percent Yes Checked: 0.96
2019-02-11 22:52:10,660 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 22:52:13,608 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 22:52:13,608 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-11 22:52:14,508 - INFO - quickread - 0, 0  475
2019-02-11 22:52:15,331 - INFO - quickread - 14, 14  475
2019-02-11 22:52:16,459 - INFO - quickread - 25, 28  191
2019-02-11 22:52:17,629 - INFO - quickread - 33, 42  225
2019-02-11 22:52:18,775 - INFO - quickread - 45, 56  227
2019-02-11 22:52:19,927 - INFO - quickread - 53, 70  244
2019-02-11 22:52:21,029 - INFO - quickread - 63, 84  178
2019-02-11 22:52:22,154 - INFO - quickread - 72, 98  178
2019-02-11 22:52:23,248 - INFO - quickread - 82, 112  174
2019-02-11 22:52:24,360 - INFO - quickread - 94, 126  175
2019-02-11 22:52:25,459 - INFO - quickread - 105, 140  180
2019-02-11 22:52:26,573 - INFO - quickread - 116, 154  181
2019-02-11 22:52:27,641 - INFO - quickread - 127, 168  185
2019-02-11 22:52:28,729 - INFO - quickread - 137, 182  196
2019-02-11 22:52:29,784 - INFO - quickread - 148, 196  203
2019-02-11 22:52:30,877 - INFO - quickread - 159, 210  220
2019-02-11 22:52:31,807 - INFO - quickread - 171, 224  245
2019-02-11 22:52:32,710 - INFO - quickread - 182, 238  257
2019-02-11 22:52:33,629 - INFO - quickread - 193, 252  269
2019-02-11 22:52:34,543 - INFO - quickread - 207, 266  284
2019-02-11 22:52:35,471 - INFO - quickread - 219, 280  290
2019-02-11 22:52:36,400 - INFO - quickread - 230, 294  303
2019-02-11 22:52:37,324 - INFO - quickread - 240, 308  313
2019-02-11 22:52:38,237 - INFO - quickread - 248, 322  319
2019-02-11 22:52:39,157 - INFO - quickread - 262, 336  322
2019-02-11 22:52:40,105 - INFO - quickread - 275, 350  332
2019-02-11 22:52:41,038 - INFO - quickread - 287, 364  350
2019-02-11 22:52:41,976 - INFO - quickread - 299, 378  364
2019-02-11 22:52:42,932 - INFO - quickread - 308, 392  382
2019-02-11 22:52:43,869 - INFO - quickread - 320, 406  386
2019-02-11 22:52:44,831 - INFO - quickread - 330, 420  403
2019-02-11 22:52:45,764 - INFO - quickread - 338, 434  413
2019-02-11 22:52:46,692 - INFO - quickread - 348, 448  425
2019-02-11 22:52:47,637 - INFO - quickread - 355, 462  437
2019-02-11 22:52:48,581 - INFO - quickread - 367, 476  441
2019-02-11 22:52:49,535 - INFO - quickread - 377, 490  465
2019-02-11 22:52:50,494 - INFO - quickread - 384, 504  476
2019-02-11 22:52:51,445 - INFO - quickread - 389, 518  479
2019-02-11 22:52:52,390 - INFO - quickread - 393, 532  478
2019-02-11 22:52:53,321 - INFO - quickread - 396, 546  476
2019-02-11 22:52:54,272 - INFO - quickread - 399, 560  472
2019-02-11 22:52:55,212 - INFO - quickread - 405, 574  467
2019-02-11 22:52:56,126 - INFO - quickread - 408, 588  469
2019-02-11 22:52:57,045 - INFO - quickread - 409, 602  465
2019-02-11 22:52:57,963 - INFO - quickread - 410, 616  460
2019-02-11 22:52:58,884 - INFO - quickread - 410, 630  455
2019-02-11 22:52:59,789 - INFO - quickread - 413, 644  437
2019-02-11 22:53:00,699 - INFO - quickread - 417, 658  439
2019-02-11 22:53:01,600 - INFO - quickread - 420, 672  443
2019-02-11 22:53:02,513 - INFO - quickread - 421, 686  444
2019-02-11 22:53:03,407 - INFO - quickread - 426, 700  441
2019-02-11 22:53:04,294 - INFO - quickread - 428, 714  447
2019-02-11 22:53:05,195 - INFO - quickread - 429, 728  446
2019-02-11 22:53:06,090 - INFO - quickread - 429, 742  444
2019-02-11 22:53:06,988 - INFO - quickread - 432, 756  436
2019-02-11 22:53:07,888 - INFO - quickread - 432, 770  437
2019-02-11 22:53:08,768 - INFO - quickread - 432, 784  432
2019-02-11 22:53:08,816 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.26 | Total Yes Data: 472 | Percent Yes Checked: 0.92
2019-02-11 23:21:39,430 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 23:21:42,470 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:21:42,470 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-11 23:21:43,454 - INFO - quickread - 0, 0  475
2019-02-11 23:21:44,461 - INFO - quickread - 14, 14  475
2019-02-11 23:21:45,676 - INFO - quickread - 25, 28  100
2019-02-11 23:21:46,961 - INFO - quickread - 37, 42  143
2019-02-11 23:21:48,273 - INFO - quickread - 47, 56  175
2019-02-11 23:21:49,534 - INFO - quickread - 55, 70  190
2019-02-11 23:21:50,780 - INFO - quickread - 69, 84  147
2019-02-11 23:21:52,034 - INFO - quickread - 79, 98  136
2019-02-11 23:21:53,245 - INFO - quickread - 91, 112  156
2019-02-11 23:21:54,496 - INFO - quickread - 103, 126  162
2019-02-11 23:21:55,796 - INFO - quickread - 116, 140  174
2019-02-11 23:21:57,025 - INFO - quickread - 122, 154  188
2019-02-11 23:21:58,264 - INFO - quickread - 133, 168  190
2019-02-11 23:21:59,488 - INFO - quickread - 144, 182  207
2019-02-11 23:22:00,726 - INFO - quickread - 155, 196  214
2019-02-11 23:22:01,968 - INFO - quickread - 166, 210  228
2019-02-11 23:22:03,059 - INFO - quickread - 175, 224  260
2019-02-11 23:22:04,099 - INFO - quickread - 186, 238  268
2019-02-11 23:22:05,177 - INFO - quickread - 194, 252  282
2019-02-11 23:22:06,286 - INFO - quickread - 207, 266  289
2019-02-11 23:22:07,318 - INFO - quickread - 217, 280  309
2019-02-11 23:22:08,412 - INFO - quickread - 225, 294  316
2019-02-11 23:22:09,496 - INFO - quickread - 235, 308  318
2019-02-11 23:22:10,532 - INFO - quickread - 245, 322  322
2019-02-11 23:22:11,621 - INFO - quickread - 256, 336  330
2019-02-11 23:22:12,712 - INFO - quickread - 267, 350  342
2019-02-11 23:22:13,803 - INFO - quickread - 278, 364  354
2019-02-11 23:22:14,853 - INFO - quickread - 291, 378  363
2019-02-11 23:22:15,954 - INFO - quickread - 303, 392  375
2019-02-11 23:22:17,072 - INFO - quickread - 313, 406  386
2019-02-11 23:22:18,132 - INFO - quickread - 323, 420  397
2019-02-11 23:22:19,225 - INFO - quickread - 332, 434  408
2019-02-11 23:22:20,321 - INFO - quickread - 343, 448  418
2019-02-11 23:22:21,372 - INFO - quickread - 353, 462  437
2019-02-11 23:22:22,482 - INFO - quickread - 363, 476  448
2019-02-11 23:22:23,572 - INFO - quickread - 372, 490  461
2019-02-11 23:22:24,665 - INFO - quickread - 380, 504  468
2019-02-11 23:22:25,710 - INFO - quickread - 385, 518  472
2019-02-11 23:22:26,798 - INFO - quickread - 388, 532  475
2019-02-11 23:22:27,902 - INFO - quickread - 393, 546  470
2019-02-11 23:22:28,941 - INFO - quickread - 399, 560  474
2019-02-11 23:22:30,039 - INFO - quickread - 403, 574  479
2019-02-11 23:22:31,137 - INFO - quickread - 407, 588  478
2019-02-11 23:22:32,192 - INFO - quickread - 408, 602  476
2019-02-11 23:22:33,297 - INFO - quickread - 410, 616  469
2019-02-11 23:22:34,379 - INFO - quickread - 413, 630  465
2019-02-11 23:22:35,476 - INFO - quickread - 414, 644  465
2019-02-11 23:22:36,529 - INFO - quickread - 414, 658  461
2019-02-11 23:22:37,607 - INFO - quickread - 416, 672  453
2019-02-11 23:22:38,680 - INFO - quickread - 419, 686  453
2019-02-11 23:22:39,724 - INFO - quickread - 420, 700  456
2019-02-11 23:22:40,797 - INFO - quickread - 423, 714  454
2019-02-11 23:22:41,868 - INFO - quickread - 423, 728  455
2019-02-11 23:22:42,913 - INFO - quickread - 428, 742  448
2019-02-11 23:22:43,985 - INFO - quickread - 431, 756  456
2019-02-11 23:22:45,041 - INFO - quickread - 432, 770  458
2019-02-11 23:22:46,133 - INFO - quickread - 433, 784  456
2019-02-11 23:22:47,159 - INFO - quickread - 433, 798  455
2019-02-11 23:22:48,219 - INFO - quickread - 433, 812  449
2019-02-11 23:22:49,316 - INFO - quickread - 433, 826  444
2019-02-11 23:22:50,329 - INFO - quickread - 439, 840  437
2019-02-11 23:22:51,386 - INFO - quickread - 443, 854  446
2019-02-11 23:22:52,440 - INFO - quickread - 446, 868  451
2019-02-11 23:22:53,465 - INFO - quickread - 446, 882  454
2019-02-11 23:22:54,539 - INFO - quickread - 446, 896  450
2019-02-11 23:22:54,587 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.3 | Total Yes Data: 472 | Percent Yes Checked: 0.94
2019-02-11 23:36:00,806 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-11 23:36:03,823 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-11 23:36:03,824 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-11 23:36:04,778 - INFO - quickread - 0, 0  475
2019-02-11 23:36:05,787 - INFO - quickread - 14, 14  475
2019-02-11 23:36:07,057 - INFO - quickread - 25, 28  100
2019-02-11 23:36:08,328 - INFO - quickread - 37, 42  143
2019-02-11 23:36:09,645 - INFO - quickread - 47, 56  175
2019-02-11 23:36:10,912 - INFO - quickread - 55, 70  190
2019-02-11 23:36:12,184 - INFO - quickread - 69, 84  147
2019-02-11 23:36:13,440 - INFO - quickread - 79, 98  136
2019-02-11 23:36:14,634 - INFO - quickread - 91, 112  156
2019-02-11 23:36:15,867 - INFO - quickread - 103, 126  162
2019-02-11 23:36:17,110 - INFO - quickread - 116, 140  174
2019-02-11 23:36:18,280 - INFO - quickread - 122, 154  188
2019-02-11 23:36:19,540 - INFO - quickread - 133, 168  190
2019-02-11 23:36:20,771 - INFO - quickread - 144, 182  207
2019-02-11 23:36:21,965 - INFO - quickread - 155, 196  214
2019-02-11 23:36:23,211 - INFO - quickread - 166, 210  228
2019-02-11 23:36:24,303 - INFO - quickread - 175, 224  260
2019-02-11 23:36:25,345 - INFO - quickread - 186, 238  268
2019-02-11 23:36:26,429 - INFO - quickread - 194, 252  282
2019-02-11 23:36:27,544 - INFO - quickread - 207, 266  289
2019-02-11 23:36:28,622 - INFO - quickread - 217, 280  309
2019-02-11 23:36:29,675 - INFO - quickread - 225, 294  318
2019-02-11 23:36:30,774 - INFO - quickread - 235, 308  322
2019-02-11 23:36:31,866 - INFO - quickread - 245, 322  331
2019-02-11 23:36:32,921 - INFO - quickread - 256, 336  338
2019-02-11 23:36:34,008 - INFO - quickread - 268, 350  349
2019-02-11 23:36:35,094 - INFO - quickread - 278, 364  368
2019-02-11 23:36:36,142 - INFO - quickread - 287, 378  373
2019-02-11 23:36:37,238 - INFO - quickread - 301, 392  387
2019-02-11 23:36:38,370 - INFO - quickread - 312, 406  396
2019-02-11 23:36:39,464 - INFO - quickread - 323, 420  412
2019-02-11 23:36:40,555 - INFO - quickread - 330, 434  424
2019-02-11 23:36:41,671 - INFO - quickread - 343, 448  427
2019-02-11 23:36:42,795 - INFO - quickread - 353, 462  450
2019-02-11 23:36:43,863 - INFO - quickread - 361, 476  459
2019-02-11 23:36:44,989 - INFO - quickread - 371, 490  469
2019-02-11 23:36:46,110 - INFO - quickread - 378, 504  482
2019-02-11 23:36:47,168 - INFO - quickread - 386, 518  485
2019-02-11 23:36:48,256 - INFO - quickread - 391, 532  493
2019-02-11 23:36:49,341 - INFO - quickread - 394, 546  490
2019-02-11 23:36:50,409 - INFO - quickread - 398, 560  488
2019-02-11 23:36:51,506 - INFO - quickread - 401, 574  486
2019-02-11 23:36:52,585 - INFO - quickread - 407, 588  484
2019-02-11 23:36:53,660 - INFO - quickread - 407, 602  490
2019-02-11 23:36:54,721 - INFO - quickread - 408, 616  477
2019-02-11 23:36:55,804 - INFO - quickread - 411, 630  474
2019-02-11 23:36:56,897 - INFO - quickread - 414, 644  475
2019-02-11 23:36:57,941 - INFO - quickread - 416, 658  474
2019-02-11 23:36:59,034 - INFO - quickread - 417, 672  472
2019-02-11 23:37:00,112 - INFO - quickread - 419, 686  468
2019-02-11 23:37:01,143 - INFO - quickread - 421, 700  465
2019-02-11 23:37:02,145 - INFO - quickread - 426, 714  465
2019-02-11 23:37:03,179 - INFO - quickread - 428, 728  472
2019-02-11 23:37:04,208 - INFO - quickread - 429, 742  471
2019-02-11 23:37:05,229 - INFO - quickread - 433, 756  468
2019-02-11 23:37:06,243 - INFO - quickread - 434, 770  471
2019-02-11 23:37:07,266 - INFO - quickread - 434, 784  469
2019-02-11 23:37:08,258 - INFO - quickread - 439, 798  462
2019-02-11 23:37:09,285 - INFO - quickread - 440, 812  467
2019-02-11 23:37:10,268 - INFO - quickread - 443, 826  465
2019-02-11 23:37:11,283 - INFO - quickread - 446, 840  468
2019-02-11 23:37:12,319 - INFO - quickread - 446, 854  470
2019-02-11 23:37:13,342 - INFO - quickread - 446, 868  466
2019-02-11 23:37:14,372 - INFO - quickread - 446, 882  461
2019-02-11 23:37:15,245 - INFO - quickread - 447, 896  456
2019-02-11 23:37:16,112 - INFO - quickread - 447, 910  456
2019-02-11 23:37:16,997 - INFO - quickread - 449, 924  453
2019-02-11 23:37:17,964 - INFO - quickread - 451, 938  456
2019-02-11 23:37:18,846 - INFO - quickread - 451, 952  458
2019-02-11 23:37:19,836 - INFO - quickread - 451, 966  456
2019-02-11 23:37:20,859 - INFO - quickread - 452, 980  452
2019-02-11 23:37:21,897 - INFO - quickread - 452, 994  453
2019-02-11 23:37:21,948 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.33 | Total Yes Data: 472 | Percent Yes Checked: 0.96
2019-02-12 13:12:53,127 - INFO - rig - hibernate-distribution-3.3.2.GA
