2019-02-12 18:44:22,789 - INFO - rig - emf-2.4.1
2019-02-12 18:44:24,298 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:44:24,298 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 18:48:39,971 - INFO - quickread - 101, 2457  104
2019-02-12 18:48:41,942 - INFO - quickread - 101, 2478  104
2019-02-12 18:48:43,955 - INFO - quickread - 101, 2499  104
2019-02-12 18:48:45,931 - INFO - quickread - 101, 2520  104
2019-02-12 18:48:47,956 - INFO - quickread - 101, 2541  103
2019-02-12 18:48:49,928 - INFO - quickread - 101, 2562  103
2019-02-12 18:48:51,860 - INFO - quickread - 101, 2583  103
2019-02-12 18:48:53,826 - INFO - quickread - 101, 2604  103
2019-02-12 18:48:55,752 - INFO - quickread - 101, 2625  103
2019-02-12 18:48:57,707 - INFO - quickread - 101, 2646  103
2019-02-12 18:48:59,677 - INFO - quickread - 101, 2667  103
2019-02-12 18:49:01,642 - INFO - quickread - 101, 2688  103
2019-02-12 18:49:03,565 - INFO - quickread - 101, 2709  103
2019-02-12 18:49:05,605 - INFO - quickread - 101, 2730  102
2019-02-12 18:49:07,637 - INFO - quickread - 101, 2751  102
2019-02-12 18:49:09,620 - INFO - quickread - 101, 2772  102
2019-02-12 18:49:11,633 - INFO - quickread - 101, 2793  102
2019-02-12 18:49:13,677 - INFO - quickread - 101, 2814  102
2019-02-12 18:49:15,609 - INFO - quickread - 101, 2835  102
2019-02-12 18:49:17,566 - INFO - quickread - 101, 2856  102
2019-02-12 18:49:19,594 - INFO - quickread - 103, 2877  102
2019-02-12 18:49:21,588 - INFO - quickread - 103, 2898  104
2019-02-12 18:49:23,538 - INFO - quickread - 104, 2919  104
2019-02-12 18:49:25,524 - INFO - quickread - 104, 2940  105
2019-02-12 18:49:25,582 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.67 | Total Yes Data: 104 | Percent Yes Checked: 1.0
2019-02-12 18:49:26,665 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:49:26,669 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 18:49:27,721 - INFO - quickread - 19, 21  366
2019-02-12 18:49:28,042 - INFO - quickread - 31, 42  483
2019-02-12 18:49:28,430 - INFO - quickread - 37, 63  505
2019-02-12 18:49:28,674 - INFO - quickread - 44, 84  550
2019-02-12 18:49:28,923 - INFO - quickread - 49, 105  559
2019-02-12 18:49:29,301 - INFO - quickread - 52, 126  559
2019-02-12 18:49:29,568 - INFO - quickread - 54, 147  559
2019-02-12 18:49:29,869 - INFO - quickread - 55, 168  555
2019-02-12 18:49:30,128 - INFO - quickread - 58, 189  557
2019-02-12 18:49:30,303 - INFO - quickread - 64, 210  567
2019-02-12 18:49:30,701 - INFO - quickread - 64, 231  560
2019-02-12 18:49:30,990 - INFO - quickread - 64, 252  555
2019-02-12 18:49:31,337 - INFO - quickread - 66, 273  551
2019-02-12 18:49:31,603 - INFO - quickread - 71, 294  554
2019-02-12 18:49:31,833 - INFO - quickread - 72, 315  553
2019-02-12 18:49:32,029 - INFO - quickread - 72, 336  546
2019-02-12 18:49:32,186 - INFO - quickread - 74, 357  527
2019-02-12 18:49:32,336 - INFO - quickread - 74, 378  514
2019-02-12 18:49:32,546 - INFO - quickread - 76, 399  513
2019-02-12 18:49:32,745 - INFO - quickread - 77, 420  511
2019-02-12 18:49:32,960 - INFO - quickread - 77, 441  503
2019-02-12 18:49:33,234 - INFO - quickread - 79, 462  502
2019-02-12 18:49:33,572 - INFO - quickread - 80, 483  499
2019-02-12 18:49:33,870 - INFO - quickread - 80, 504  487
2019-02-12 18:49:34,046 - INFO - quickread - 81, 525  477
2019-02-12 18:49:34,217 - INFO - quickread - 84, 546  487
2019-02-12 18:49:34,385 - INFO - quickread - 84, 567  472
2019-02-12 18:49:34,577 - INFO - quickread - 84, 588  466
2019-02-12 18:49:34,816 - INFO - quickread - 85, 609  461
2019-02-12 18:49:34,965 - INFO - quickread - 85, 630  449
2019-02-12 18:49:35,155 - INFO - quickread - 86, 651  447
2019-02-12 18:49:35,305 - INFO - quickread - 89, 672  450
2019-02-12 18:49:35,514 - INFO - quickread - 89, 693  443
2019-02-12 18:49:35,654 - INFO - quickread - 89, 714  436
2019-02-12 18:49:35,776 - INFO - quickread - 89, 735  433
2019-02-12 18:49:35,916 - INFO - quickread - 89, 756  420
2019-02-12 18:49:36,038 - INFO - quickread - 89, 777  416
2019-02-12 18:49:36,178 - INFO - quickread - 89, 798  409
2019-02-12 18:49:36,346 - INFO - quickread - 89, 819  406
2019-02-12 18:49:36,581 - INFO - quickread - 90, 840  404
2019-02-12 18:49:36,690 - INFO - quickread - 91, 861  395
2019-02-12 18:49:36,836 - INFO - quickread - 91, 882  392
2019-02-12 18:49:36,977 - INFO - quickread - 91, 903  386
2019-02-12 18:49:37,113 - INFO - quickread - 92, 924  383
2019-02-12 18:49:37,224 - INFO - quickread - 93, 945  380
2019-02-12 18:49:37,389 - INFO - quickread - 95, 966  381
2019-02-12 18:49:37,550 - INFO - quickread - 95, 987  377
2019-02-12 18:49:37,678 - INFO - quickread - 95, 1008  371
2019-02-12 18:49:37,777 - INFO - quickread - 95, 1029  367
2019-02-12 18:49:37,965 - INFO - quickread - 96, 1050  366
2019-02-12 18:49:38,079 - INFO - quickread - 96, 1071  361
2019-02-12 18:49:38,155 - INFO - quickread - 96, 1092  354
2019-02-12 18:49:38,236 - INFO - quickread - 96, 1113  351
2019-02-12 18:49:38,326 - INFO - quickread - 96, 1134  349
2019-02-12 18:49:38,469 - INFO - quickread - 96, 1155  343
2019-02-12 18:49:38,582 - INFO - quickread - 96, 1176  342
2019-02-12 18:49:38,697 - INFO - quickread - 96, 1197  335
2019-02-12 18:49:38,783 - INFO - quickread - 96, 1218  330
2019-02-12 18:49:38,934 - INFO - quickread - 96, 1239  327
2019-02-12 18:49:39,033 - INFO - quickread - 99, 1260  331
2019-02-12 18:49:39,130 - INFO - quickread - 99, 1281  327
2019-02-12 18:49:39,231 - INFO - quickread - 99, 1302  324
2019-02-12 18:49:39,321 - INFO - quickread - 99, 1323  319
2019-02-12 18:49:39,394 - INFO - quickread - 99, 1344  316
2019-02-12 18:49:39,514 - INFO - quickread - 99, 1365  313
2019-02-12 18:49:39,640 - INFO - quickread - 99, 1386  311
2019-02-12 18:49:39,742 - INFO - quickread - 99, 1407  305
2019-02-12 18:49:39,824 - INFO - quickread - 99, 1428  303
2019-02-12 18:49:39,946 - INFO - quickread - 99, 1449  300
2019-02-12 18:49:40,024 - INFO - quickread - 99, 1470  298
2019-02-12 18:49:40,096 - INFO - quickread - 99, 1491  294
2019-02-12 18:49:40,160 - INFO - quickread - 99, 1512  289
2019-02-12 18:49:40,231 - INFO - quickread - 99, 1533  288
2019-02-12 18:49:40,306 - INFO - quickread - 99, 1554  284
2019-02-12 18:49:40,371 - INFO - quickread - 99, 1575  280
2019-02-12 18:49:40,470 - INFO - quickread - 100, 1596  279
2019-02-12 18:49:40,538 - INFO - quickread - 100, 1617  277
2019-02-12 18:49:40,617 - INFO - quickread - 100, 1638  274
2019-02-12 18:49:40,683 - INFO - quickread - 100, 1659  271
2019-02-12 18:49:40,766 - INFO - quickread - 100, 1680  269
2019-02-12 18:49:40,870 - INFO - quickread - 100, 1701  266
2019-02-12 18:49:40,969 - INFO - quickread - 100, 1722  264
2019-02-12 18:49:41,033 - INFO - quickread - 100, 1743  261
2019-02-12 18:49:41,091 - INFO - quickread - 100, 1764  258
2019-02-12 18:49:41,149 - INFO - quickread - 100, 1785  256
2019-02-12 18:49:41,242 - INFO - quickread - 100, 1806  254
2019-02-12 18:49:41,334 - INFO - quickread - 100, 1827  251
2019-02-12 18:49:41,460 - INFO - quickread - 100, 1848  248
2019-02-12 18:49:41,547 - INFO - quickread - 100, 1869  247
2019-02-12 18:49:41,601 - INFO - quickread - 100, 1890  245
2019-02-12 18:49:41,661 - INFO - quickread - 100, 1911  244
2019-02-12 18:49:41,710 - INFO - quickread - 100, 1932  242
2019-02-12 18:49:41,766 - INFO - quickread - 100, 1953  239
2019-02-12 18:49:41,833 - INFO - quickread - 100, 1974  236
2019-02-12 18:49:41,919 - INFO - quickread - 100, 1995  234
2019-02-12 18:49:42,005 - INFO - quickread - 100, 2016  232
2019-02-12 18:49:42,092 - INFO - quickread - 100, 2037  230
2019-02-12 18:49:42,154 - INFO - quickread - 100, 2058  228
2019-02-12 18:49:42,219 - INFO - quickread - 100, 2079  227
2019-02-12 18:49:42,296 - INFO - quickread - 101, 2100  227
2019-02-12 18:49:42,393 - INFO - quickread - 101, 2121  225
2019-02-12 18:49:42,456 - INFO - quickread - 101, 2142  224
2019-02-12 18:49:42,503 - INFO - quickread - 101, 2163  222
2019-02-12 18:49:42,548 - INFO - quickread - 101, 2184  219
2019-02-12 18:49:42,606 - INFO - quickread - 101, 2205  218
2019-02-12 18:49:42,655 - INFO - quickread - 103, 2226  219
2019-02-12 18:49:42,712 - INFO - quickread - 103, 2247  218
2019-02-12 18:49:42,785 - INFO - quickread - 103, 2268  216
2019-02-12 18:49:42,859 - INFO - quickread - 103, 2289  214
2019-02-12 18:49:42,917 - INFO - quickread - 103, 2310  213
2019-02-12 18:49:42,970 - INFO - quickread - 103, 2331  211
2019-02-12 18:49:43,037 - INFO - quickread - 103, 2352  209
2019-02-12 18:49:43,080 - INFO - quickread - 103, 2373  208
2019-02-12 18:49:43,124 - INFO - quickread - 103, 2394  206
2019-02-12 18:49:43,222 - INFO - quickread - 103, 2415  205
2019-02-12 18:49:43,297 - INFO - quickread - 103, 2436  203
2019-02-12 18:49:43,374 - INFO - quickread - 103, 2457  202
2019-02-12 18:49:43,454 - INFO - quickread - 103, 2478  200
2019-02-12 18:49:43,495 - INFO - quickread - 103, 2499  199
2019-02-12 18:49:43,534 - INFO - quickread - 103, 2520  197
2019-02-12 18:49:43,576 - INFO - quickread - 103, 2541  195
2019-02-12 18:49:43,618 - INFO - quickread - 103, 2562  194
2019-02-12 18:49:43,656 - INFO - quickread - 103, 2583  193
2019-02-12 18:49:43,705 - INFO - quickread - 103, 2604  190
2019-02-12 18:49:43,772 - INFO - quickread - 103, 2625  190
2019-02-12 18:49:43,852 - INFO - quickread - 103, 2646  189
2019-02-12 18:49:43,910 - INFO - quickread - 103, 2667  187
2019-02-12 18:49:43,942 - INFO - quickread - 104, 2688  187
2019-02-12 18:49:43,984 - INFO - quickread - 104, 2709  186
2019-02-12 18:49:44,069 - INFO - quickread - 104, 2730  184
2019-02-12 18:49:44,106 - INFO - quickread - 104, 2751  183
2019-02-12 18:49:44,142 - INFO - quickread - 104, 2772  182
2019-02-12 18:49:44,185 - INFO - quickread - 104, 2793  181
2019-02-12 18:49:44,237 - INFO - quickread - 104, 2814  179
2019-02-12 18:49:44,291 - INFO - quickread - 104, 2835  177
2019-02-12 18:49:44,349 - INFO - quickread - 104, 2856  176
2019-02-12 18:49:44,387 - INFO - quickread - 104, 2877  175
2019-02-12 18:49:44,431 - INFO - quickread - 104, 2898  174
2019-02-12 18:49:44,490 - INFO - quickread - 104, 2919  172
2019-02-12 18:49:44,538 - INFO - quickread - 104, 2940  171
2019-02-12 18:49:44,573 - INFO - quickread - 104, 2961  170
2019-02-12 18:49:44,605 - INFO - quickread - 104, 2982  169
2019-02-12 18:49:44,640 - INFO - quickread - 104, 3003  168
2019-02-12 18:49:44,672 - INFO - quickread - 104, 3024  167
2019-02-12 18:49:44,698 - INFO - quickread - 104, 3045  165
2019-02-12 18:49:44,730 - INFO - quickread - 104, 3066  164
2019-02-12 18:49:44,761 - INFO - quickread - 104, 3087  163
2019-02-12 18:49:44,802 - INFO - quickread - 104, 3108  162
2019-02-12 18:49:44,842 - INFO - quickread - 104, 3129  161
2019-02-12 18:49:44,880 - INFO - quickread - 104, 3150  159
2019-02-12 18:49:44,906 - INFO - quickread - 104, 3171  158
2019-02-12 18:49:44,933 - INFO - quickread - 104, 3192  157
2019-02-12 18:49:44,957 - INFO - quickread - 104, 3213  155
2019-02-12 18:49:44,986 - INFO - quickread - 104, 3234  154
2019-02-12 18:49:45,013 - INFO - quickread - 104, 3255  153
2019-02-12 18:49:45,043 - INFO - quickread - 104, 3276  152
2019-02-12 18:49:45,069 - INFO - quickread - 104, 3297  152
2019-02-12 18:49:45,106 - INFO - quickread - 104, 3318  150
2019-02-12 18:49:45,145 - INFO - quickread - 104, 3339  150
2019-02-12 18:49:45,183 - INFO - quickread - 104, 3360  148
2019-02-12 18:49:45,211 - INFO - quickread - 104, 3381  147
2019-02-12 18:49:45,241 - INFO - quickread - 104, 3402  145
2019-02-12 18:49:45,264 - INFO - quickread - 104, 3423  144
2019-02-12 18:49:45,293 - INFO - quickread - 104, 3444  143
2019-02-12 18:49:45,358 - INFO - quickread - 104, 3465  142
2019-02-12 18:49:45,392 - INFO - quickread - 104, 3486  141
2019-02-12 18:49:45,420 - INFO - quickread - 104, 3507  139
2019-02-12 18:49:45,447 - INFO - quickread - 104, 3528  138
2019-02-12 18:49:45,492 - INFO - quickread - 104, 3549  136
2019-02-12 18:49:45,538 - INFO - quickread - 104, 3570  136
2019-02-12 18:49:45,591 - INFO - quickread - 104, 3591  135
2019-02-12 18:49:45,643 - INFO - quickread - 104, 3612  134
2019-02-12 18:49:45,691 - INFO - quickread - 104, 3633  133
2019-02-12 18:49:45,730 - INFO - quickread - 104, 3654  133
2019-02-12 18:49:45,767 - INFO - quickread - 104, 3675  131
2019-02-12 18:49:45,806 - INFO - quickread - 104, 3696  130
2019-02-12 18:49:45,841 - INFO - quickread - 104, 3717  129
2019-02-12 18:49:45,880 - INFO - quickread - 104, 3738  128
2019-02-12 18:49:45,914 - INFO - quickread - 104, 3759  127
2019-02-12 18:49:45,936 - INFO - quickread - 104, 3780  126
2019-02-12 18:49:45,959 - INFO - quickread - 104, 3801  125
2019-02-12 18:49:45,992 - INFO - quickread - 104, 3822  124
2019-02-12 18:49:46,035 - INFO - quickread - 104, 3843  123
2019-02-12 18:49:46,075 - INFO - quickread - 104, 3864  122
2019-02-12 18:49:46,113 - INFO - quickread - 104, 3885  121
2019-02-12 18:49:46,148 - INFO - quickread - 104, 3906  120
2019-02-12 18:49:46,170 - INFO - quickread - 104, 3927  119
2019-02-12 18:49:46,197 - INFO - quickread - 104, 3948  118
2019-02-12 18:49:46,219 - INFO - quickread - 104, 3969  117
2019-02-12 18:49:46,240 - INFO - quickread - 104, 3990  116
2019-02-12 18:49:46,261 - INFO - quickread - 104, 4011  115
2019-02-12 18:49:46,292 - INFO - quickread - 104, 4032  114
2019-02-12 18:49:46,329 - INFO - quickread - 104, 4053  114
2019-02-12 18:49:46,363 - INFO - quickread - 104, 4074  113
2019-02-12 18:49:46,402 - INFO - quickread - 104, 4095  112
2019-02-12 18:49:46,437 - INFO - quickread - 104, 4116  111
2019-02-12 18:49:46,473 - INFO - quickread - 104, 4137  110
2019-02-12 18:49:46,499 - INFO - quickread - 104, 4158  109
2019-02-12 18:49:46,559 - INFO - quickread - 104, 4179  107
2019-02-12 18:49:46,584 - INFO - quickread - 104, 4200  107
2019-02-12 18:49:46,608 - INFO - quickread - 104, 4221  106
2019-02-12 18:49:46,632 - INFO - quickread - 104, 4242  105
2019-02-12 18:49:46,664 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.97 | Total Yes Data: 104 | Percent Yes Checked: 1.0
2019-02-12 18:49:47,785 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:49:47,785 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 18:49:48,401 - INFO - quickread - 19, 21  100
2019-02-12 18:49:48,405 - INFO - quickread - 31, 42  100
2019-02-12 18:49:48,413 - INFO - quickread - 37, 63  100
2019-02-12 18:49:48,418 - INFO - quickread - 44, 84  100
2019-02-12 18:49:48,424 - INFO - quickread - 49, 105  100
2019-02-12 18:49:48,430 - INFO - quickread - 52, 126  100
2019-02-12 18:49:48,435 - INFO - quickread - 54, 147  100
2019-02-12 18:49:48,443 - INFO - quickread - 55, 168  100
2019-02-12 18:49:48,450 - INFO - quickread - 58, 189  100
2019-02-12 18:49:48,454 - INFO - quickread - 64, 210  100
2019-02-12 18:49:48,462 - INFO - quickread - 64, 231  100
2019-02-12 18:49:48,468 - INFO - quickread - 64, 252  100
2019-02-12 18:49:48,476 - INFO - quickread - 66, 273  100
2019-02-12 18:49:48,482 - INFO - quickread - 71, 294  100
2019-02-12 18:49:48,488 - INFO - quickread - 72, 315  100
2019-02-12 18:49:48,493 - INFO - quickread - 72, 336  100
2019-02-12 18:49:48,497 - INFO - quickread - 74, 357  100
2019-02-12 18:49:48,501 - INFO - quickread - 74, 378  100
2019-02-12 18:49:48,505 - INFO - quickread - 76, 399  100
2019-02-12 18:49:48,506 - INFO - quickread - 77, 420  100
2019-02-12 18:49:48,512 - INFO - quickread - 77, 441  100
2019-02-12 18:49:48,513 - INFO - quickread - 79, 462  100
2019-02-12 18:49:48,517 - INFO - quickread - 80, 483  100
2019-02-12 18:49:48,521 - INFO - quickread - 80, 504  100
2019-02-12 18:49:48,525 - INFO - quickread - 81, 525  100
2019-02-12 18:49:48,529 - INFO - quickread - 84, 546  100
2019-02-12 18:49:48,534 - INFO - quickread - 84, 567  100
2019-02-12 18:49:48,536 - INFO - quickread - 84, 588  100
2019-02-12 18:49:48,541 - INFO - quickread - 85, 609  100
2019-02-12 18:49:48,543 - INFO - quickread - 85, 630  100
2019-02-12 18:49:48,547 - INFO - quickread - 86, 651  100
2019-02-12 18:49:48,551 - INFO - quickread - 89, 672  100
2019-02-12 18:49:48,555 - INFO - quickread - 89, 693  100
2019-02-12 18:49:48,559 - INFO - quickread - 89, 714  100
2019-02-12 18:49:48,563 - INFO - quickread - 89, 735  100
2019-02-12 18:49:48,567 - INFO - quickread - 89, 756  100
2019-02-12 18:49:48,568 - INFO - quickread - 89, 777  100
2019-02-12 18:49:48,579 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.18 | Total Yes Data: 104 | Percent Yes Checked: 0.86
2019-02-12 18:49:49,580 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:49:49,580 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 18:49:50,181 - INFO - quickread - 19, 21  100
2019-02-12 18:49:50,190 - INFO - quickread - 31, 42  100
2019-02-12 18:49:50,199 - INFO - quickread - 37, 63  100
2019-02-12 18:49:50,208 - INFO - quickread - 44, 84  100
2019-02-12 18:49:50,218 - INFO - quickread - 49, 105  100
2019-02-12 18:49:50,229 - INFO - quickread - 52, 126  100
2019-02-12 18:49:50,238 - INFO - quickread - 54, 147  100
2019-02-12 18:49:50,242 - INFO - quickread - 55, 168  100
2019-02-12 18:49:50,252 - INFO - quickread - 58, 189  100
2019-02-12 18:49:50,258 - INFO - quickread - 64, 210  100
2019-02-12 18:49:50,263 - INFO - quickread - 64, 231  100
2019-02-12 18:49:50,271 - INFO - quickread - 64, 252  100
2019-02-12 18:49:50,277 - INFO - quickread - 66, 273  100
2019-02-12 18:49:50,285 - INFO - quickread - 71, 294  100
2019-02-12 18:49:50,290 - INFO - quickread - 72, 315  100
2019-02-12 18:49:50,299 - INFO - quickread - 72, 336  100
2019-02-12 18:49:50,303 - INFO - quickread - 74, 357  100
2019-02-12 18:49:50,311 - INFO - quickread - 74, 378  100
2019-02-12 18:49:50,319 - INFO - quickread - 76, 399  100
2019-02-12 18:49:50,325 - INFO - quickread - 77, 420  100
2019-02-12 18:49:50,330 - INFO - quickread - 77, 441  100
2019-02-12 18:49:50,334 - INFO - quickread - 79, 462  100
2019-02-12 18:49:50,339 - INFO - quickread - 80, 483  100
2019-02-12 18:49:50,340 - INFO - quickread - 80, 504  100
2019-02-12 18:49:50,344 - INFO - quickread - 81, 525  100
2019-02-12 18:49:50,350 - INFO - quickread - 84, 546  100
