2019-02-12 18:40:39,469 - INFO - rig - jruby-1.4.0
2019-02-12 18:40:40,822 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:40,822 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 18:43:49,945 - INFO - quickread - 588, 1056  597
2019-02-12 18:43:53,498 - INFO - quickread - 588, 1080  597
2019-02-12 18:43:56,908 - INFO - quickread - 592, 1104  593
2019-02-12 18:44:00,406 - INFO - quickread - 593, 1128  597
2019-02-12 18:44:03,488 - INFO - quickread - 593, 1152  596
2019-02-12 18:44:03,655 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.24 | Total Yes Data: 622 | Percent Yes Checked: 0.95
2019-02-12 18:44:05,096 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:44:05,096 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 18:44:06,398 - INFO - quickread - 12, 24  300
2019-02-12 18:44:06,798 - INFO - quickread - 34, 48  545
2019-02-12 18:44:07,185 - INFO - quickread - 58, 72  680
2019-02-12 18:44:07,527 - INFO - quickread - 81, 96  769
2019-02-12 18:44:07,851 - INFO - quickread - 102, 120  878
2019-02-12 18:44:08,125 - INFO - quickread - 125, 144  913
2019-02-12 18:44:08,407 - INFO - quickread - 147, 168  1057
2019-02-12 18:44:08,574 - INFO - quickread - 165, 192  1064
2019-02-12 18:44:08,735 - INFO - quickread - 181, 216  1065
2019-02-12 18:44:08,869 - INFO - quickread - 205, 240  1081
2019-02-12 18:44:09,000 - INFO - quickread - 229, 264  1098
2019-02-12 18:44:09,104 - INFO - quickread - 253, 288  1116
2019-02-12 18:44:09,232 - INFO - quickread - 276, 312  1134
2019-02-12 18:44:09,364 - INFO - quickread - 297, 336  1365
2019-02-12 18:44:09,499 - INFO - quickread - 319, 360  1380
2019-02-12 18:44:09,615 - INFO - quickread - 339, 384  1393
2019-02-12 18:44:09,738 - INFO - quickread - 354, 408  1402
2019-02-12 18:44:09,847 - INFO - quickread - 376, 432  1418
2019-02-12 18:44:09,939 - INFO - quickread - 396, 456  1430
2019-02-12 18:44:10,040 - INFO - quickread - 414, 480  1442
2019-02-12 18:44:10,134 - INFO - quickread - 434, 504  1455
2019-02-12 18:44:10,289 - INFO - quickread - 450, 528  1464
2019-02-12 18:44:10,404 - INFO - quickread - 468, 552  1476
2019-02-12 18:44:10,498 - INFO - quickread - 482, 576  1483
2019-02-12 18:44:10,583 - INFO - quickread - 491, 600  1486
2019-02-12 18:44:10,703 - INFO - quickread - 505, 624  1494
2019-02-12 18:44:10,810 - INFO - quickread - 516, 648  1499
2019-02-12 18:44:10,909 - INFO - quickread - 527, 672  1503
2019-02-12 18:44:10,986 - INFO - quickread - 536, 696  1506
2019-02-12 18:44:11,070 - INFO - quickread - 538, 720  1502
2019-02-12 18:44:11,162 - INFO - quickread - 544, 744  1502
2019-02-12 18:44:11,245 - INFO - quickread - 547, 768  1500
2019-02-12 18:44:11,325 - INFO - quickread - 552, 792  1499
2019-02-12 18:44:11,405 - INFO - quickread - 554, 816  1495
2019-02-12 18:44:11,506 - INFO - quickread - 558, 840  1493
2019-02-12 18:44:11,585 - INFO - quickread - 567, 864  1496
2019-02-12 18:44:11,661 - INFO - quickread - 569, 888  1492
2019-02-12 18:44:11,737 - INFO - quickread - 571, 912  1488
2019-02-12 18:44:11,827 - INFO - quickread - 573, 936  1484
2019-02-12 18:44:11,917 - INFO - quickread - 577, 960  1482
2019-02-12 18:44:12,004 - INFO - quickread - 577, 984  1477
2019-02-12 18:44:12,071 - INFO - quickread - 579, 1008  1473
2019-02-12 18:44:12,160 - INFO - quickread - 583, 1032  1471
2019-02-12 18:44:12,300 - INFO - quickread - 584, 1056  1466
2019-02-12 18:44:12,380 - INFO - quickread - 588, 1080  1464
2019-02-12 18:44:12,469 - INFO - quickread - 590, 1104  1461
2019-02-12 18:44:12,543 - INFO - quickread - 594, 1128  1459
2019-02-12 18:44:12,630 - INFO - quickread - 595, 1152  1454
2019-02-12 18:44:12,695 - INFO - quickread - 597, 1176  1450
2019-02-12 18:44:12,773 - INFO - quickread - 598, 1200  1445
2019-02-12 18:44:12,865 - INFO - quickread - 600, 1224  1442
2019-02-12 18:44:12,939 - INFO - quickread - 601, 1248  1437
2019-02-12 18:44:13,013 - INFO - quickread - 601, 1272  1431
2019-02-12 18:44:13,079 - INFO - quickread - 601, 1296  1425
2019-02-12 18:44:13,157 - INFO - quickread - 601, 1320  1420
2019-02-12 18:44:13,233 - INFO - quickread - 601, 1344  1414
2019-02-12 18:44:13,317 - INFO - quickread - 602, 1368  1409
2019-02-12 18:44:13,398 - INFO - quickread - 603, 1392  1405
2019-02-12 18:44:13,464 - INFO - quickread - 603, 1416  1399
2019-02-12 18:44:13,547 - INFO - quickread - 603, 1440  1393
2019-02-12 18:44:13,627 - INFO - quickread - 603, 1464  1387
2019-02-12 18:44:13,697 - INFO - quickread - 603, 1488  1382
2019-02-12 18:44:13,754 - INFO - quickread - 605, 1512  1378
2019-02-12 18:44:13,833 - INFO - quickread - 605, 1536  1372
2019-02-12 18:44:13,895 - INFO - quickread - 605, 1560  1367
2019-02-12 18:44:13,991 - INFO - quickread - 606, 1584  1362
2019-02-12 18:44:14,053 - INFO - quickread - 608, 1608  1358
2019-02-12 18:44:14,120 - INFO - quickread - 610, 1632  1354
2019-02-12 18:44:14,180 - INFO - quickread - 611, 1656  1349
2019-02-12 18:44:14,262 - INFO - quickread - 611, 1680  1344
2019-02-12 18:44:14,360 - INFO - quickread - 611, 1704  1338
2019-02-12 18:44:14,453 - INFO - quickread - 611, 1728  1332
2019-02-12 18:44:14,547 - INFO - quickread - 611, 1752  1327
2019-02-12 18:44:14,663 - INFO - quickread - 611, 1776  1321
2019-02-12 18:44:14,756 - INFO - quickread - 611, 1800  1315
2019-02-12 18:44:14,849 - INFO - quickread - 613, 1824  1311
2019-02-12 18:44:14,954 - INFO - quickread - 613, 1848  1306
2019-02-12 18:44:15,075 - INFO - quickread - 613, 1872  1300
2019-02-12 18:44:15,193 - INFO - quickread - 613, 1896  1294
2019-02-12 18:44:15,286 - INFO - quickread - 613, 1920  1289
2019-02-12 18:44:15,411 - INFO - quickread - 613, 1944  1283
2019-02-12 18:44:15,533 - INFO - quickread - 614, 1968  1278
2019-02-12 18:44:15,656 - INFO - quickread - 614, 1992  1273
2019-02-12 18:44:15,801 - INFO - quickread - 615, 2016  1268
2019-02-12 18:44:15,953 - INFO - quickread - 615, 2040  1262
2019-02-12 18:44:16,125 - INFO - quickread - 615, 2064  1256
2019-02-12 18:44:16,326 - INFO - quickread - 616, 2088  1252
2019-02-12 18:44:16,671 - INFO - quickread - 616, 2112  1246
2019-02-12 18:44:16,890 - INFO - quickread - 616, 2136  1154
2019-02-12 18:44:17,056 - INFO - quickread - 616, 2160  1138
2019-02-12 18:44:17,204 - INFO - quickread - 617, 2184  1124
2019-02-12 18:44:17,344 - INFO - quickread - 617, 2208  1115
2019-02-12 18:44:17,419 - INFO - quickread - 617, 2232  1095
2019-02-12 18:44:17,494 - INFO - quickread - 617, 2256  1089
2019-02-12 18:44:17,570 - INFO - quickread - 617, 2280  1084
2019-02-12 18:44:17,654 - INFO - quickread - 617, 2304  1080
2019-02-12 18:44:17,728 - INFO - quickread - 617, 2328  1075
2019-02-12 18:44:17,808 - INFO - quickread - 617, 2352  1070
2019-02-12 18:44:17,895 - INFO - quickread - 617, 2376  1065
2019-02-12 18:44:17,967 - INFO - quickread - 617, 2400  1061
2019-02-12 18:44:18,034 - INFO - quickread - 617, 2424  1056
2019-02-12 18:44:18,100 - INFO - quickread - 617, 2448  1051
2019-02-12 18:44:18,175 - INFO - quickread - 617, 2472  1046
2019-02-12 18:44:18,245 - INFO - quickread - 617, 2496  1042
2019-02-12 18:44:18,302 - INFO - quickread - 618, 2520  1039
2019-02-12 18:44:18,362 - INFO - quickread - 618, 2544  1034
2019-02-12 18:44:18,449 - INFO - quickread - 618, 2568  1029
2019-02-12 18:44:18,531 - INFO - quickread - 618, 2592  1025
2019-02-12 18:44:18,620 - INFO - quickread - 618, 2616  1020
2019-02-12 18:44:18,807 - INFO - quickread - 618, 2640  1016
2019-02-12 18:44:18,901 - INFO - quickread - 618, 2664  1011
2019-02-12 18:44:18,968 - INFO - quickread - 620, 2688  1008
2019-02-12 18:44:19,043 - INFO - quickread - 620, 2712  1004
2019-02-12 18:44:19,123 - INFO - quickread - 620, 2736  999
2019-02-12 18:44:19,194 - INFO - quickread - 621, 2760  995
2019-02-12 18:44:19,265 - INFO - quickread - 621, 2784  991
2019-02-12 18:44:19,341 - INFO - quickread - 621, 2808  987
2019-02-12 18:44:19,435 - INFO - quickread - 621, 2832  982
2019-02-12 18:44:19,544 - INFO - quickread - 621, 2856  977
2019-02-12 18:44:19,684 - INFO - quickread - 621, 2880  972
2019-02-12 18:44:19,851 - INFO - quickread - 621, 2904  969
2019-02-12 18:44:19,963 - INFO - quickread - 621, 2928  931
2019-02-12 18:44:20,068 - INFO - quickread - 621, 2952  923
2019-02-12 18:44:20,165 - INFO - quickread - 622, 2976  918
2019-02-12 18:44:20,284 - INFO - quickread - 622, 3000  911
2019-02-12 18:44:20,373 - INFO - quickread - 622, 3024  904
2019-02-12 18:44:20,468 - INFO - quickread - 622, 3048  898
2019-02-12 18:44:20,540 - INFO - quickread - 622, 3072  893
2019-02-12 18:44:20,619 - INFO - quickread - 622, 3096  888
2019-02-12 18:44:20,719 - INFO - quickread - 622, 3120  883
2019-02-12 18:44:20,804 - INFO - quickread - 622, 3144  878
2019-02-12 18:44:20,946 - INFO - quickread - 622, 3168  874
2019-02-12 18:44:21,023 - INFO - quickread - 622, 3192  869
2019-02-12 18:44:21,096 - INFO - quickread - 622, 3216  864
2019-02-12 18:44:21,196 - INFO - quickread - 622, 3240  860
2019-02-12 18:44:21,286 - INFO - quickread - 622, 3264  855
2019-02-12 18:44:21,370 - INFO - quickread - 622, 3288  852
2019-02-12 18:44:21,464 - INFO - quickread - 622, 3312  848
2019-02-12 18:44:21,548 - INFO - quickread - 622, 3336  843
2019-02-12 18:44:21,627 - INFO - quickread - 622, 3360  839
2019-02-12 18:44:21,699 - INFO - quickread - 622, 3384  835
2019-02-12 18:44:21,796 - INFO - quickread - 622, 3408  831
2019-02-12 18:44:21,882 - INFO - quickread - 622, 3432  827
2019-02-12 18:44:21,955 - INFO - quickread - 622, 3456  822
2019-02-12 18:44:22,039 - INFO - quickread - 622, 3480  818
2019-02-12 18:44:22,115 - INFO - quickread - 622, 3504  814
2019-02-12 18:44:22,196 - INFO - quickread - 622, 3528  810
2019-02-12 18:44:22,299 - INFO - quickread - 622, 3552  805
2019-02-12 18:44:22,420 - INFO - quickread - 622, 3576  801
2019-02-12 18:44:22,498 - INFO - quickread - 622, 3600  788
2019-02-12 18:44:22,588 - INFO - quickread - 622, 3624  783
2019-02-12 18:44:22,647 - INFO - quickread - 622, 3648  778
2019-02-12 18:44:22,710 - INFO - quickread - 622, 3672  773
2019-02-12 18:44:22,827 - INFO - quickread - 622, 3696  768
2019-02-12 18:44:22,903 - INFO - quickread - 622, 3720  764
2019-02-12 18:44:22,983 - INFO - quickread - 622, 3744  760
2019-02-12 18:44:23,057 - INFO - quickread - 622, 3768  755
2019-02-12 18:44:23,152 - INFO - quickread - 622, 3792  751
2019-02-12 18:44:23,226 - INFO - quickread - 622, 3816  747
2019-02-12 18:44:23,287 - INFO - quickread - 622, 3840  743
2019-02-12 18:44:23,349 - INFO - quickread - 622, 3864  740
2019-02-12 18:44:23,427 - INFO - quickread - 622, 3888  735
2019-02-12 18:44:23,490 - INFO - quickread - 622, 3912  731
2019-02-12 18:44:23,542 - INFO - quickread - 622, 3936  727
2019-02-12 18:44:23,602 - INFO - quickread - 622, 3960  723
2019-02-12 18:44:23,665 - INFO - quickread - 622, 3984  720
2019-02-12 18:44:23,733 - INFO - quickread - 622, 4008  717
2019-02-12 18:44:23,800 - INFO - quickread - 622, 4032  713
2019-02-12 18:44:23,864 - INFO - quickread - 622, 4056  709
2019-02-12 18:44:23,916 - INFO - quickread - 622, 4080  705
2019-02-12 18:44:23,993 - INFO - quickread - 622, 4104  702
2019-02-12 18:44:24,050 - INFO - quickread - 622, 4128  698
2019-02-12 18:44:24,118 - INFO - quickread - 622, 4152  695
2019-02-12 18:44:24,186 - INFO - quickread - 622, 4176  691
2019-02-12 18:44:24,257 - INFO - quickread - 622, 4200  685
2019-02-12 18:44:24,369 - INFO - quickread - 622, 4224  683
2019-02-12 18:44:24,429 - INFO - quickread - 622, 4248  678
2019-02-12 18:44:24,477 - INFO - quickread - 622, 4272  674
2019-02-12 18:44:24,528 - INFO - quickread - 622, 4296  670
2019-02-12 18:44:24,585 - INFO - quickread - 622, 4320  666
2019-02-12 18:44:24,632 - INFO - quickread - 622, 4344  664
2019-02-12 18:44:24,681 - INFO - quickread - 622, 4368  660
2019-02-12 18:44:24,718 - INFO - quickread - 622, 4392  656
2019-02-12 18:44:24,766 - INFO - quickread - 622, 4416  653
2019-02-12 18:44:24,819 - INFO - quickread - 622, 4440  649
2019-02-12 18:44:24,867 - INFO - quickread - 622, 4464  646
2019-02-12 18:44:24,908 - INFO - quickread - 622, 4488  643
2019-02-12 18:44:24,967 - INFO - quickread - 622, 4512  640
2019-02-12 18:44:25,029 - INFO - quickread - 622, 4536  637
2019-02-12 18:44:25,080 - INFO - quickread - 622, 4560  633
2019-02-12 18:44:25,141 - INFO - quickread - 622, 4584  630
2019-02-12 18:44:25,204 - INFO - quickread - 622, 4608  627
2019-02-12 18:44:25,247 - INFO - quickread - 622, 4632  624
2019-02-12 18:44:25,314 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.95 | Total Yes Data: 622 | Percent Yes Checked: 1.0
2019-02-12 18:44:26,856 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:44:26,856 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 18:44:27,686 - INFO - quickread - 12, 24  100
2019-02-12 18:44:27,698 - INFO - quickread - 34, 48  100
2019-02-12 18:44:27,706 - INFO - quickread - 58, 72  100
2019-02-12 18:44:27,713 - INFO - quickread - 81, 96  100
2019-02-12 18:44:27,724 - INFO - quickread - 102, 120  100
2019-02-12 18:44:27,738 - INFO - quickread - 125, 144  100
2019-02-12 18:44:27,747 - INFO - quickread - 147, 168  100
2019-02-12 18:44:27,759 - INFO - quickread - 165, 192  100
2019-02-12 18:44:27,772 - INFO - quickread - 181, 216  100
2019-02-12 18:44:27,782 - INFO - quickread - 205, 240  100
2019-02-12 18:44:27,792 - INFO - quickread - 229, 264  100
2019-02-12 18:44:27,803 - INFO - quickread - 253, 288  100
2019-02-12 18:44:27,819 - INFO - quickread - 276, 312  100
2019-02-12 18:44:27,826 - INFO - quickread - 297, 336  100
2019-02-12 18:44:27,839 - INFO - quickread - 319, 360  100
2019-02-12 18:44:27,848 - INFO - quickread - 339, 384  100
2019-02-12 18:44:27,853 - INFO - quickread - 354, 408  100
2019-02-12 18:44:27,865 - INFO - quickread - 376, 432  100
2019-02-12 18:44:27,880 - INFO - quickread - 396, 456  100
2019-02-12 18:44:27,888 - INFO - quickread - 414, 480  100
2019-02-12 18:44:27,901 - INFO - quickread - 434, 504  100
2019-02-12 18:44:27,909 - INFO - quickread - 450, 528  100
2019-02-12 18:44:27,917 - INFO - quickread - 468, 552  100
2019-02-12 18:44:27,926 - INFO - quickread - 482, 576  100
2019-02-12 18:44:27,943 - INFO - quickread - 491, 600  100
2019-02-12 18:44:27,953 - INFO - quickread - 505, 624  100
2019-02-12 18:44:27,961 - INFO - quickread - 516, 648  100
2019-02-12 18:44:27,968 - INFO - quickread - 527, 672  100
2019-02-12 18:44:27,975 - INFO - quickread - 536, 696  100
2019-02-12 18:44:27,985 - INFO - quickread - 538, 720  100
2019-02-12 18:44:27,996 - INFO - quickread - 544, 744  100
2019-02-12 18:44:28,006 - INFO - quickread - 547, 768  100
2019-02-12 18:44:28,016 - INFO - quickread - 552, 792  100
2019-02-12 18:44:28,030 - INFO - quickread - 554, 816  100
2019-02-12 18:44:28,043 - INFO - quickread - 558, 840  100
2019-02-12 18:44:28,056 - INFO - quickread - 567, 864  100
2019-02-12 18:44:28,060 - INFO - quickread - 569, 888  100
2019-02-12 18:44:28,069 - INFO - quickread - 571, 912  100
2019-02-12 18:44:28,080 - INFO - quickread - 573, 936  100
2019-02-12 18:44:28,092 - INFO - quickread - 577, 960  100
2019-02-12 18:44:28,104 - INFO - quickread - 577, 984  100
2019-02-12 18:44:28,117 - INFO - quickread - 579, 1008  100
2019-02-12 18:44:28,128 - INFO - quickread - 583, 1032  100
2019-02-12 18:44:28,138 - INFO - quickread - 584, 1056  100
2019-02-12 18:44:28,147 - INFO - quickread - 588, 1080  100
2019-02-12 18:44:28,155 - INFO - quickread - 590, 1104  100
2019-02-12 18:44:28,167 - INFO - quickread - 594, 1128  100
2019-02-12 18:44:28,181 - INFO - quickread - 595, 1152  100
2019-02-12 18:44:28,190 - INFO - quickread - 597, 1176  100
2019-02-12 18:44:28,195 - INFO - quickread - 598, 1200  100
2019-02-12 18:44:28,205 - INFO - quickread - 600, 1224  100
2019-02-12 18:44:28,216 - INFO - quickread - 601, 1248  100
2019-02-12 18:44:28,230 - INFO - quickread - 601, 1272  100
2019-02-12 18:44:28,240 - INFO - quickread - 601, 1296  100
2019-02-12 18:44:28,251 - INFO - quickread - 601, 1320  100
2019-02-12 18:44:28,261 - INFO - quickread - 601, 1344  100
2019-02-12 18:44:28,272 - INFO - quickread - 602, 1368  100
2019-02-12 18:44:28,279 - INFO - quickread - 603, 1392  100
2019-02-12 18:44:28,288 - INFO - quickread - 603, 1416  100
2019-02-12 18:44:28,299 - INFO - quickread - 603, 1440  100
2019-02-12 18:44:28,307 - INFO - quickread - 603, 1464  100
2019-02-12 18:44:28,317 - INFO - quickread - 603, 1488  100
2019-02-12 18:44:28,330 - INFO - quickread - 605, 1512  100
2019-02-12 18:44:28,341 - INFO - quickread - 605, 1536  100
2019-02-12 18:44:28,348 - INFO - quickread - 605, 1560  100
2019-02-12 18:44:28,355 - INFO - quickread - 606, 1584  100
2019-02-12 18:44:28,371 - INFO - quickread - 608, 1608  100
2019-02-12 18:44:28,384 - INFO - quickread - 610, 1632  100
2019-02-12 18:44:28,392 - INFO - quickread - 611, 1656  100
2019-02-12 18:44:28,401 - INFO - quickread - 611, 1680  100
2019-02-12 18:44:28,408 - INFO - quickread - 611, 1704  100
2019-02-12 18:44:28,418 - INFO - quickread - 611, 1728  100
2019-02-12 18:44:28,428 - INFO - quickread - 611, 1752  100
2019-02-12 18:44:28,438 - INFO - quickread - 611, 1776  100
2019-02-12 18:44:28,475 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.37 | Total Yes Data: 622 | Percent Yes Checked: 0.98
2019-02-12 18:44:30,310 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:44:30,310 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 18:44:31,096 - INFO - quickread - 12, 24  100
2019-02-12 18:44:31,108 - INFO - quickread - 34, 48  100
2019-02-12 18:44:31,116 - INFO - quickread - 58, 72  100
2019-02-12 18:44:31,126 - INFO - quickread - 81, 96  100
2019-02-12 18:44:31,132 - INFO - quickread - 102, 120  100
2019-02-12 18:44:31,146 - INFO - quickread - 125, 144  100
2019-02-12 18:44:31,156 - INFO - quickread - 147, 168  100
2019-02-12 18:44:31,169 - INFO - quickread - 165, 192  100
2019-02-12 18:44:31,182 - INFO - quickread - 181, 216  100
2019-02-12 18:44:31,191 - INFO - quickread - 205, 240  100
2019-02-12 18:44:31,206 - INFO - quickread - 229, 264  100
2019-02-12 18:44:31,218 - INFO - quickread - 253, 288  100
2019-02-12 18:44:31,229 - INFO - quickread - 276, 312  100
2019-02-12 18:44:31,238 - INFO - quickread - 297, 336  100
2019-02-12 18:44:31,249 - INFO - quickread - 319, 360  100
2019-02-12 18:44:31,262 - INFO - quickread - 339, 384  100
2019-02-12 18:44:31,271 - INFO - quickread - 354, 408  100
2019-02-12 18:44:31,283 - INFO - quickread - 376, 432  100
2019-02-12 18:44:31,294 - INFO - quickread - 396, 456  100
2019-02-12 18:44:31,308 - INFO - quickread - 414, 480  100
2019-02-12 18:44:31,322 - INFO - quickread - 434, 504  100
2019-02-12 18:44:31,332 - INFO - quickread - 450, 528  100
2019-02-12 18:44:31,345 - INFO - quickread - 468, 552  100
2019-02-12 18:44:31,362 - INFO - quickread - 482, 576  100
2019-02-12 18:44:31,376 - INFO - quickread - 491, 600  100
2019-02-12 18:44:31,389 - INFO - quickread - 505, 624  100
2019-02-12 18:44:31,401 - INFO - quickread - 516, 648  100
2019-02-12 18:44:31,416 - INFO - quickread - 527, 672  100
2019-02-12 18:44:31,428 - INFO - quickread - 536, 696  100
2019-02-12 18:44:31,440 - INFO - quickread - 538, 720  100
2019-02-12 18:44:31,454 - INFO - quickread - 544, 744  100
2019-02-12 18:44:31,465 - INFO - quickread - 547, 768  100
2019-02-12 18:44:31,481 - INFO - quickread - 552, 792  100
2019-02-12 18:44:31,496 - INFO - quickread - 554, 816  100
2019-02-12 18:44:31,509 - INFO - quickread - 558, 840  100
2019-02-12 18:44:31,519 - INFO - quickread - 567, 864  100
2019-02-12 18:44:31,531 - INFO - quickread - 569, 888  100
2019-02-12 18:44:31,539 - INFO - quickread - 571, 912  100
2019-02-12 18:44:31,549 - INFO - quickread - 573, 936  100
2019-02-12 18:44:31,562 - INFO - quickread - 577, 960  100
2019-02-12 18:44:31,575 - INFO - quickread - 577, 984  100
2019-02-12 18:44:31,590 - INFO - quickread - 579, 1008  100
2019-02-12 18:44:31,600 - INFO - quickread - 583, 1032  100
2019-02-12 18:44:31,608 - INFO - quickread - 584, 1056  100
2019-02-12 18:44:31,617 - INFO - quickread - 588, 1080  100
2019-02-12 18:44:31,628 - INFO - quickread - 590, 1104  100
2019-02-12 18:44:31,643 - INFO - quickread - 594, 1128  100
2019-02-12 18:44:31,653 - INFO - quickread - 595, 1152  100
2019-02-12 18:44:31,660 - INFO - quickread - 597, 1176  100
2019-02-12 18:44:31,672 - INFO - quickread - 598, 1200  100
2019-02-12 18:44:31,687 - INFO - quickread - 600, 1224  100
2019-02-12 18:44:31,698 - INFO - quickread - 601, 1248  100
2019-02-12 18:44:31,708 - INFO - quickread - 601, 1272  100
2019-02-12 18:44:31,724 - INFO - quickread - 601, 1296  100
2019-02-12 18:44:31,736 - INFO - quickread - 601, 1320  100
2019-02-12 18:44:31,747 - INFO - quickread - 601, 1344  100
2019-02-12 18:44:31,760 - INFO - quickread - 602, 1368  100
2019-02-12 18:44:31,773 - INFO - quickread - 603, 1392  100
2019-02-12 18:44:31,780 - INFO - quickread - 603, 1416  100
2019-02-12 18:44:31,797 - INFO - quickread - 603, 1440  100
2019-02-12 18:44:31,810 - INFO - quickread - 603, 1464  100
2019-02-12 18:44:31,822 - INFO - quickread - 603, 1488  100
2019-02-12 18:44:31,833 - INFO - quickread - 605, 1512  100
2019-02-12 18:44:31,849 - INFO - quickread - 605, 1536  100
2019-02-12 18:44:31,860 - INFO - quickread - 605, 1560  100
2019-02-12 18:44:31,871 - INFO - quickread - 606, 1584  100
2019-02-12 18:44:31,883 - INFO - quickread - 608, 1608  100
2019-02-12 18:44:31,897 - INFO - quickread - 610, 1632  100
2019-02-12 18:44:31,905 - INFO - quickread - 611, 1656  100
2019-02-12 18:44:31,918 - INFO - quickread - 611, 1680  100
2019-02-12 18:44:31,932 - INFO - quickread - 611, 1704  100
2019-02-12 18:44:31,941 - INFO - quickread - 611, 1728  100
2019-02-12 18:44:31,952 - INFO - quickread - 611, 1752  100
2019-02-12 18:44:31,965 - INFO - quickread - 611, 1776  100
2019-02-12 18:44:31,974 - INFO - quickread - 611, 1800  100
2019-02-12 18:44:31,985 - INFO - quickread - 613, 1824  100
2019-02-12 18:44:32,001 - INFO - quickread - 613, 1848  100
2019-02-12 18:44:32,008 - INFO - quickread - 613, 1872  100
2019-02-12 18:44:32,014 - INFO - quickread - 613, 1896  100
2019-02-12 18:44:32,022 - INFO - quickread - 613, 1920  100
2019-02-12 18:44:32,034 - INFO - quickread - 613, 1944  100
2019-02-12 18:44:32,045 - INFO - quickread - 614, 1968  100
2019-02-12 18:44:32,054 - INFO - quickread - 614, 1992  100
2019-02-12 18:44:32,064 - INFO - quickread - 615, 2016  100
2019-02-12 18:44:32,073 - INFO - quickread - 615, 2040  100
2019-02-12 18:44:32,080 - INFO - quickread - 615, 2064  100
2019-02-12 18:44:32,085 - INFO - quickread - 616, 2088  100
