2019-02-12 18:35:40,857 - INFO - rig - apache-ant-1.7.0
2019-02-12 18:35:42,288 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:42,289 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 18:40:15,235 - INFO - quickread - 74, 220  570
2019-02-12 18:40:15,540 - INFO - quickread - 75, 240  568
2019-02-12 18:40:15,937 - INFO - quickread - 80, 260  598
2019-02-12 18:40:16,243 - INFO - quickread - 85, 280  606
2019-02-12 18:40:16,497 - INFO - quickread - 86, 300  599
2019-02-12 18:40:16,776 - INFO - quickread - 86, 320  591
2019-02-12 18:40:17,073 - INFO - quickread - 87, 340  586
2019-02-12 18:40:17,280 - INFO - quickread - 87, 360  551
2019-02-12 18:40:17,505 - INFO - quickread - 87, 380  546
2019-02-12 18:40:17,762 - INFO - quickread - 88, 400  545
2019-02-12 18:40:17,975 - INFO - quickread - 89, 420  539
2019-02-12 18:40:18,206 - INFO - quickread - 90, 440  536
2019-02-12 18:40:18,433 - INFO - quickread - 92, 460  532
2019-02-12 18:40:18,636 - INFO - quickread - 95, 480  534
2019-02-12 18:40:18,849 - INFO - quickread - 97, 500  531
2019-02-12 18:40:19,091 - INFO - quickread - 98, 520  529
2019-02-12 18:40:19,293 - INFO - quickread - 100, 540  528
2019-02-12 18:40:19,514 - INFO - quickread - 101, 560  525
2019-02-12 18:40:19,703 - INFO - quickread - 101, 580  501
2019-02-12 18:40:19,885 - INFO - quickread - 101, 600  496
2019-02-12 18:40:20,065 - INFO - quickread - 101, 620  493
2019-02-12 18:40:20,294 - INFO - quickread - 101, 640  487
2019-02-12 18:40:20,499 - INFO - quickread - 103, 660  487
2019-02-12 18:40:20,677 - INFO - quickread - 104, 680  482
2019-02-12 18:40:20,894 - INFO - quickread - 104, 700  476
2019-02-12 18:40:21,114 - INFO - quickread - 105, 720  474
2019-02-12 18:40:21,312 - INFO - quickread - 106, 740  464
2019-02-12 18:40:21,484 - INFO - quickread - 106, 760  455
2019-02-12 18:40:21,637 - INFO - quickread - 106, 780  450
2019-02-12 18:40:21,829 - INFO - quickread - 106, 800  445
2019-02-12 18:40:22,059 - INFO - quickread - 108, 820  446
2019-02-12 18:40:22,233 - INFO - quickread - 108, 840  441
2019-02-12 18:40:22,356 - INFO - quickread - 108, 860  428
2019-02-12 18:40:22,518 - INFO - quickread - 108, 880  425
2019-02-12 18:40:22,700 - INFO - quickread - 108, 900  421
2019-02-12 18:40:22,859 - INFO - quickread - 109, 920  418
2019-02-12 18:40:23,002 - INFO - quickread - 109, 940  409
2019-02-12 18:40:23,189 - INFO - quickread - 111, 960  414
2019-02-12 18:40:23,329 - INFO - quickread - 111, 980  403
2019-02-12 18:40:23,488 - INFO - quickread - 111, 1000  400
2019-02-12 18:40:23,642 - INFO - quickread - 112, 1020  399
2019-02-12 18:40:23,819 - INFO - quickread - 112, 1040  393
2019-02-12 18:40:23,970 - INFO - quickread - 113, 1060  391
2019-02-12 18:40:24,104 - INFO - quickread - 113, 1080  384
2019-02-12 18:40:24,244 - INFO - quickread - 114, 1100  381
2019-02-12 18:40:24,365 - INFO - quickread - 114, 1120  378
2019-02-12 18:40:24,484 - INFO - quickread - 114, 1140  373
2019-02-12 18:40:24,614 - INFO - quickread - 114, 1160  369
2019-02-12 18:40:24,744 - INFO - quickread - 114, 1180  363
2019-02-12 18:40:24,869 - INFO - quickread - 114, 1200  359
2019-02-12 18:40:24,995 - INFO - quickread - 115, 1220  358
2019-02-12 18:40:25,117 - INFO - quickread - 115, 1240  354
2019-02-12 18:40:25,247 - INFO - quickread - 115, 1260  350
2019-02-12 18:40:25,360 - INFO - quickread - 116, 1280  348
2019-02-12 18:40:25,489 - INFO - quickread - 116, 1300  343
2019-02-12 18:40:25,588 - INFO - quickread - 116, 1320  339
2019-02-12 18:40:25,708 - INFO - quickread - 116, 1340  337
2019-02-12 18:40:25,797 - INFO - quickread - 116, 1360  332
2019-02-12 18:40:25,914 - INFO - quickread - 116, 1380  330
2019-02-12 18:40:26,015 - INFO - quickread - 117, 1400  326
2019-02-12 18:40:26,131 - INFO - quickread - 117, 1420  323
2019-02-12 18:40:26,248 - INFO - quickread - 118, 1440  322
2019-02-12 18:40:26,348 - INFO - quickread - 118, 1460  319
2019-02-12 18:40:26,453 - INFO - quickread - 119, 1480  318
2019-02-12 18:40:26,568 - INFO - quickread - 119, 1500  314
2019-02-12 18:40:26,671 - INFO - quickread - 119, 1520  311
2019-02-12 18:40:26,801 - INFO - quickread - 120, 1540  310
2019-02-12 18:40:26,910 - INFO - quickread - 120, 1560  305
2019-02-12 18:40:27,011 - INFO - quickread - 120, 1580  303
2019-02-12 18:40:27,106 - INFO - quickread - 120, 1600  301
2019-02-12 18:40:27,206 - INFO - quickread - 120, 1620  297
2019-02-12 18:40:27,299 - INFO - quickread - 120, 1640  292
2019-02-12 18:40:27,403 - INFO - quickread - 120, 1660  291
2019-02-12 18:40:27,506 - INFO - quickread - 121, 1680  290
2019-02-12 18:40:27,664 - INFO - quickread - 121, 1700  287
2019-02-12 18:40:27,748 - INFO - quickread - 121, 1720  284
2019-02-12 18:40:27,837 - INFO - quickread - 125, 1740  287
2019-02-12 18:40:27,913 - INFO - quickread - 126, 1760  287
2019-02-12 18:40:27,997 - INFO - quickread - 126, 1780  285
2019-02-12 18:40:28,083 - INFO - quickread - 126, 1800  283
2019-02-12 18:40:28,165 - INFO - quickread - 126, 1820  280
2019-02-12 18:40:28,246 - INFO - quickread - 126, 1840  278
2019-02-12 18:40:28,331 - INFO - quickread - 126, 1860  275
2019-02-12 18:40:28,424 - INFO - quickread - 127, 1880  275
2019-02-12 18:40:28,511 - INFO - quickread - 127, 1900  273
2019-02-12 18:40:28,591 - INFO - quickread - 127, 1920  271
2019-02-12 18:40:28,679 - INFO - quickread - 127, 1940  269
2019-02-12 18:40:28,747 - INFO - quickread - 127, 1960  266
2019-02-12 18:40:28,824 - INFO - quickread - 127, 1980  264
2019-02-12 18:40:28,891 - INFO - quickread - 127, 2000  262
2019-02-12 18:40:28,963 - INFO - quickread - 127, 2020  260
2019-02-12 18:40:29,045 - INFO - quickread - 127, 2040  258
2019-02-12 18:40:29,106 - INFO - quickread - 127, 2060  256
2019-02-12 18:40:29,184 - INFO - quickread - 127, 2080  253
2019-02-12 18:40:29,262 - INFO - quickread - 127, 2100  251
2019-02-12 18:40:29,343 - INFO - quickread - 127, 2120  250
2019-02-12 18:40:29,427 - INFO - quickread - 127, 2140  247
2019-02-12 18:40:29,500 - INFO - quickread - 127, 2160  246
2019-02-12 18:40:29,562 - INFO - quickread - 127, 2180  244
2019-02-12 18:40:29,636 - INFO - quickread - 127, 2200  242
2019-02-12 18:40:29,715 - INFO - quickread - 127, 2220  240
2019-02-12 18:40:29,796 - INFO - quickread - 127, 2240  237
2019-02-12 18:40:29,873 - INFO - quickread - 127, 2260  236
2019-02-12 18:40:29,946 - INFO - quickread - 127, 2280  233
2019-02-12 18:40:30,019 - INFO - quickread - 127, 2300  231
2019-02-12 18:40:30,090 - INFO - quickread - 128, 2320  231
2019-02-12 18:40:30,144 - INFO - quickread - 128, 2340  228
2019-02-12 18:40:30,212 - INFO - quickread - 128, 2360  228
2019-02-12 18:40:30,276 - INFO - quickread - 128, 2380  226
2019-02-12 18:40:30,337 - INFO - quickread - 128, 2400  224
2019-02-12 18:40:30,403 - INFO - quickread - 128, 2420  222
2019-02-12 18:40:30,460 - INFO - quickread - 128, 2440  220
2019-02-12 18:40:30,521 - INFO - quickread - 128, 2460  219
2019-02-12 18:40:30,571 - INFO - quickread - 129, 2480  217
2019-02-12 18:40:30,631 - INFO - quickread - 129, 2500  216
2019-02-12 18:40:30,740 - INFO - quickread - 129, 2520  215
2019-02-12 18:40:30,806 - INFO - quickread - 129, 2540  213
2019-02-12 18:40:30,866 - INFO - quickread - 130, 2560  212
2019-02-12 18:40:30,921 - INFO - quickread - 130, 2580  211
2019-02-12 18:40:30,974 - INFO - quickread - 130, 2600  209
2019-02-12 18:40:31,027 - INFO - quickread - 130, 2620  208
2019-02-12 18:40:31,089 - INFO - quickread - 130, 2640  207
2019-02-12 18:40:31,135 - INFO - quickread - 130, 2660  205
2019-02-12 18:40:31,178 - INFO - quickread - 130, 2680  204
2019-02-12 18:40:31,240 - INFO - quickread - 130, 2700  203
2019-02-12 18:40:31,297 - INFO - quickread - 130, 2720  201
2019-02-12 18:40:31,351 - INFO - quickread - 130, 2740  199
2019-02-12 18:40:31,406 - INFO - quickread - 130, 2760  198
2019-02-12 18:40:31,456 - INFO - quickread - 130, 2780  196
2019-02-12 18:40:31,513 - INFO - quickread - 130, 2800  195
2019-02-12 18:40:31,560 - INFO - quickread - 130, 2820  194
2019-02-12 18:40:31,620 - INFO - quickread - 130, 2840  192
2019-02-12 18:40:31,672 - INFO - quickread - 130, 2860  191
2019-02-12 18:40:31,721 - INFO - quickread - 130, 2880  190
2019-02-12 18:40:31,763 - INFO - quickread - 130, 2900  189
2019-02-12 18:40:31,809 - INFO - quickread - 130, 2920  188
2019-02-12 18:40:31,874 - INFO - quickread - 130, 2940  186
2019-02-12 18:40:31,926 - INFO - quickread - 130, 2960  185
2019-02-12 18:40:31,980 - INFO - quickread - 130, 2980  184
2019-02-12 18:40:32,035 - INFO - quickread - 130, 3000  182
2019-02-12 18:40:32,088 - INFO - quickread - 130, 3020  181
2019-02-12 18:40:32,143 - INFO - quickread - 130, 3040  180
2019-02-12 18:40:32,185 - INFO - quickread - 130, 3060  178
2019-02-12 18:40:32,227 - INFO - quickread - 130, 3080  177
2019-02-12 18:40:32,267 - INFO - quickread - 130, 3100  176
2019-02-12 18:40:32,295 - INFO - quickread - 130, 3120  174
2019-02-12 18:40:32,340 - INFO - quickread - 130, 3140  173
2019-02-12 18:40:32,375 - INFO - quickread - 130, 3160  172
2019-02-12 18:40:32,415 - INFO - quickread - 130, 3180  171
2019-02-12 18:40:32,457 - INFO - quickread - 130, 3200  171
2019-02-12 18:40:32,500 - INFO - quickread - 130, 3220  170
2019-02-12 18:40:32,546 - INFO - quickread - 130, 3240  169
2019-02-12 18:40:32,589 - INFO - quickread - 130, 3260  168
2019-02-12 18:40:32,626 - INFO - quickread - 130, 3280  166
2019-02-12 18:40:32,665 - INFO - quickread - 130, 3300  165
2019-02-12 18:40:32,702 - INFO - quickread - 130, 3320  164
2019-02-12 18:40:32,795 - INFO - quickread - 130, 3340  163
2019-02-12 18:40:32,842 - INFO - quickread - 130, 3360  162
2019-02-12 18:40:32,873 - INFO - quickread - 130, 3380  160
2019-02-12 18:40:32,913 - INFO - quickread - 130, 3400  159
2019-02-12 18:40:32,944 - INFO - quickread - 130, 3420  158
2019-02-12 18:40:32,983 - INFO - quickread - 130, 3440  157
2019-02-12 18:40:33,025 - INFO - quickread - 130, 3460  155
2019-02-12 18:40:33,060 - INFO - quickread - 130, 3480  154
2019-02-12 18:40:33,099 - INFO - quickread - 130, 3500  153
2019-02-12 18:40:33,143 - INFO - quickread - 130, 3520  152
2019-02-12 18:40:33,178 - INFO - quickread - 130, 3540  151
2019-02-12 18:40:33,216 - INFO - quickread - 130, 3560  150
2019-02-12 18:40:33,246 - INFO - quickread - 130, 3580  149
2019-02-12 18:40:33,275 - INFO - quickread - 130, 3600  148
2019-02-12 18:40:33,306 - INFO - quickread - 130, 3620  147
2019-02-12 18:40:33,335 - INFO - quickread - 130, 3640  146
2019-02-12 18:40:33,373 - INFO - quickread - 130, 3660  145
2019-02-12 18:40:33,412 - INFO - quickread - 130, 3680  144
2019-02-12 18:40:33,452 - INFO - quickread - 130, 3700  143
2019-02-12 18:40:33,487 - INFO - quickread - 131, 3720  143
2019-02-12 18:40:33,523 - INFO - quickread - 131, 3740  141
2019-02-12 18:40:33,558 - INFO - quickread - 131, 3760  140
2019-02-12 18:40:33,590 - INFO - quickread - 131, 3780  139
2019-02-12 18:40:33,621 - INFO - quickread - 131, 3800  138
2019-02-12 18:40:33,655 - INFO - quickread - 131, 3820  137
2019-02-12 18:40:33,689 - INFO - quickread - 131, 3840  136
2019-02-12 18:40:33,723 - INFO - quickread - 131, 3860  135
2019-02-12 18:40:33,763 - INFO - quickread - 131, 3880  134
2019-02-12 18:40:33,796 - INFO - quickread - 131, 3900  133
2019-02-12 18:40:33,833 - INFO - quickread - 131, 3920  133
2019-02-12 18:40:33,868 - INFO - quickread - 131, 3940  132
2019-02-12 18:40:33,909 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.97 | Total Yes Data: 131 | Percent Yes Checked: 1.0
2019-02-12 18:40:35,203 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:40:35,203 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 18:40:35,874 - INFO - quickread - 16, 20  100
2019-02-12 18:40:35,878 - INFO - quickread - 29, 40  100
2019-02-12 18:40:35,882 - INFO - quickread - 41, 60  100
2019-02-12 18:40:35,888 - INFO - quickread - 54, 80  100
2019-02-12 18:40:35,898 - INFO - quickread - 62, 100  100
2019-02-12 18:40:35,904 - INFO - quickread - 65, 120  100
2019-02-12 18:40:35,909 - INFO - quickread - 69, 140  100
2019-02-12 18:40:35,917 - INFO - quickread - 71, 160  100
2019-02-12 18:40:35,926 - INFO - quickread - 71, 180  100
2019-02-12 18:40:35,932 - INFO - quickread - 71, 200  100
2019-02-12 18:40:35,940 - INFO - quickread - 74, 220  100
2019-02-12 18:40:35,943 - INFO - quickread - 75, 240  100
2019-02-12 18:40:35,952 - INFO - quickread - 80, 260  100
2019-02-12 18:40:35,960 - INFO - quickread - 85, 280  100
2019-02-12 18:40:35,963 - INFO - quickread - 86, 300  100
2019-02-12 18:40:35,967 - INFO - quickread - 86, 320  100
2019-02-12 18:40:35,974 - INFO - quickread - 87, 340  100
2019-02-12 18:40:35,983 - INFO - quickread - 87, 360  100
2019-02-12 18:40:35,991 - INFO - quickread - 87, 380  100
2019-02-12 18:40:35,995 - INFO - quickread - 88, 400  100
2019-02-12 18:40:36,007 - INFO - quickread - 89, 420  100
2019-02-12 18:40:36,015 - INFO - quickread - 90, 440  100
2019-02-12 18:40:36,022 - INFO - quickread - 92, 460  100
2019-02-12 18:40:36,027 - INFO - quickread - 95, 480  100
2019-02-12 18:40:36,034 - INFO - quickread - 97, 500  100
2019-02-12 18:40:36,041 - INFO - quickread - 98, 520  100
2019-02-12 18:40:36,047 - INFO - quickread - 100, 540  100
2019-02-12 18:40:36,057 - INFO - quickread - 101, 560  100
2019-02-12 18:40:36,059 - INFO - quickread - 101, 580  100
2019-02-12 18:40:36,063 - INFO - quickread - 101, 600  100
2019-02-12 18:40:36,067 - INFO - quickread - 101, 620  100
2019-02-12 18:40:36,073 - INFO - quickread - 101, 640  100
2019-02-12 18:40:36,081 - INFO - quickread - 103, 660  100
2019-02-12 18:40:36,084 - INFO - quickread - 104, 680  100
2019-02-12 18:40:36,091 - INFO - quickread - 104, 700  100
2019-02-12 18:40:36,098 - INFO - quickread - 105, 720  100
2019-02-12 18:40:36,105 - INFO - quickread - 106, 740  100
2019-02-12 18:40:36,115 - INFO - quickread - 106, 760  100
2019-02-12 18:40:36,124 - INFO - quickread - 106, 780  100
2019-02-12 18:40:36,130 - INFO - quickread - 106, 800  100
2019-02-12 18:40:36,139 - INFO - quickread - 108, 820  100
2019-02-12 18:40:36,147 - INFO - quickread - 108, 840  100
2019-02-12 18:40:36,151 - INFO - quickread - 108, 860  100
2019-02-12 18:40:36,159 - INFO - quickread - 108, 880  100
2019-02-12 18:40:36,162 - INFO - quickread - 108, 900  100
2019-02-12 18:40:36,171 - INFO - quickread - 109, 920  100
2019-02-12 18:40:36,177 - INFO - quickread - 109, 940  100
2019-02-12 18:40:36,184 - INFO - quickread - 111, 960  100
2019-02-12 18:40:36,193 - INFO - quickread - 111, 980  100
2019-02-12 18:40:36,201 - INFO - quickread - 111, 1000  100
2019-02-12 18:40:36,204 - INFO - quickread - 112, 1020  100
2019-02-12 18:40:36,213 - INFO - quickread - 112, 1040  100
2019-02-12 18:40:36,218 - INFO - quickread - 113, 1060  100
2019-02-12 18:40:36,226 - INFO - quickread - 113, 1080  100
2019-02-12 18:40:36,235 - INFO - quickread - 114, 1100  100
2019-02-12 18:40:36,244 - INFO - quickread - 114, 1120  100
2019-02-12 18:40:36,252 - INFO - quickread - 114, 1140  100
2019-02-12 18:40:36,258 - INFO - quickread - 114, 1160  100
2019-02-12 18:40:36,266 - INFO - quickread - 114, 1180  100
2019-02-12 18:40:36,271 - INFO - quickread - 114, 1200  100
2019-02-12 18:40:36,278 - INFO - quickread - 115, 1220  100
2019-02-12 18:40:36,282 - INFO - quickread - 115, 1240  100
2019-02-12 18:40:36,290 - INFO - quickread - 115, 1260  100
2019-02-12 18:40:36,295 - INFO - quickread - 116, 1280  100
2019-02-12 18:40:36,304 - INFO - quickread - 116, 1300  100
2019-02-12 18:40:36,309 - INFO - quickread - 116, 1320  100
2019-02-12 18:40:36,315 - INFO - quickread - 116, 1340  100
2019-02-12 18:40:36,324 - INFO - quickread - 116, 1360  100
2019-02-12 18:40:36,326 - INFO - quickread - 116, 1380  100
2019-02-12 18:40:36,334 - INFO - quickread - 117, 1400  100
2019-02-12 18:40:36,345 - INFO - quickread - 117, 1420  100
2019-02-12 18:40:36,350 - INFO - quickread - 118, 1440  100
2019-02-12 18:40:36,358 - INFO - quickread - 118, 1460  100
2019-02-12 18:40:36,362 - INFO - quickread - 119, 1480  100
2019-02-12 18:40:36,371 - INFO - quickread - 119, 1500  100
2019-02-12 18:40:36,379 - INFO - quickread - 119, 1520  100
2019-02-12 18:40:36,393 - INFO - quickread - 120, 1540  100
2019-02-12 18:40:36,398 - INFO - quickread - 120, 1560  100
2019-02-12 18:40:36,402 - INFO - quickread - 120, 1580  100
2019-02-12 18:40:36,409 - INFO - quickread - 120, 1600  100
2019-02-12 18:40:36,417 - INFO - quickread - 120, 1620  100
2019-02-12 18:40:36,425 - INFO - quickread - 120, 1640  100
2019-02-12 18:40:36,449 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4098 | Percent Checked: 0.41 | Total Yes Data: 131 | Percent Yes Checked: 0.92
2019-02-12 18:40:37,807 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:40:37,807 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 18:40:38,455 - INFO - quickread - 16, 20  100
2019-02-12 18:40:38,459 - INFO - quickread - 29, 40  100
2019-02-12 18:40:38,461 - INFO - quickread - 41, 60  100
2019-02-12 18:40:38,465 - INFO - quickread - 54, 80  100
2019-02-12 18:40:38,477 - INFO - quickread - 62, 100  100
2019-02-12 18:40:38,482 - INFO - quickread - 65, 120  100
2019-02-12 18:40:38,487 - INFO - quickread - 69, 140  100
2019-02-12 18:40:38,494 - INFO - quickread - 71, 160  100
2019-02-12 18:40:38,503 - INFO - quickread - 71, 180  100
2019-02-12 18:40:38,510 - INFO - quickread - 71, 200  100
2019-02-12 18:40:38,518 - INFO - quickread - 74, 220  100
2019-02-12 18:40:38,525 - INFO - quickread - 75, 240  100
2019-02-12 18:40:38,529 - INFO - quickread - 80, 260  100
2019-02-12 18:40:38,538 - INFO - quickread - 85, 280  100
2019-02-12 18:40:38,547 - INFO - quickread - 86, 300  100
2019-02-12 18:40:38,551 - INFO - quickread - 86, 320  100
2019-02-12 18:40:38,558 - INFO - quickread - 87, 340  100
2019-02-12 18:40:38,568 - INFO - quickread - 87, 360  100
2019-02-12 18:40:38,575 - INFO - quickread - 87, 380  100
2019-02-12 18:40:38,583 - INFO - quickread - 88, 400  100
2019-02-12 18:40:38,590 - INFO - quickread - 89, 420  100
2019-02-12 18:40:38,594 - INFO - quickread - 90, 440  100
2019-02-12 18:40:38,602 - INFO - quickread - 92, 460  100
2019-02-12 18:40:38,607 - INFO - quickread - 95, 480  100
2019-02-12 18:40:38,613 - INFO - quickread - 97, 500  100
2019-02-12 18:40:38,621 - INFO - quickread - 98, 520  100
2019-02-12 18:40:38,626 - INFO - quickread - 100, 540  100
2019-02-12 18:40:38,637 - INFO - quickread - 101, 560  100
2019-02-12 18:40:38,643 - INFO - quickread - 101, 580  100
2019-02-12 18:40:38,651 - INFO - quickread - 101, 600  100
2019-02-12 18:40:38,656 - INFO - quickread - 101, 620  100
2019-02-12 18:40:38,663 - INFO - quickread - 101, 640  100
2019-02-12 18:40:38,666 - INFO - quickread - 103, 660  100
2019-02-12 18:40:38,670 - INFO - quickread - 104, 680  100
2019-02-12 18:40:38,681 - INFO - quickread - 104, 700  100
2019-02-12 18:40:38,688 - INFO - quickread - 105, 720  100
2019-02-12 18:40:38,693 - INFO - quickread - 106, 740  100
2019-02-12 18:40:38,698 - INFO - quickread - 106, 760  100
2019-02-12 18:40:38,706 - INFO - quickread - 106, 780  100
2019-02-12 18:40:38,714 - INFO - quickread - 106, 800  100
2019-02-12 18:40:38,723 - INFO - quickread - 108, 820  100
2019-02-12 18:40:38,731 - INFO - quickread - 108, 840  100
2019-02-12 18:40:38,741 - INFO - quickread - 108, 860  100
2019-02-12 18:40:38,750 - INFO - quickread - 108, 880  100
2019-02-12 18:40:38,760 - INFO - quickread - 108, 900  100
2019-02-12 18:40:38,765 - INFO - quickread - 109, 920  100
2019-02-12 18:40:38,772 - INFO - quickread - 109, 940  100
2019-02-12 18:40:38,780 - INFO - quickread - 111, 960  100
2019-02-12 18:40:38,786 - INFO - quickread - 111, 980  100
