2019-02-12 18:41:22,708 - INFO - rig - hibernate-distribution-3.3.2.GA
2019-02-12 18:41:24,365 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:41:24,365 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 18:43:43,958 - INFO - quickread - 423, 728  437
2019-02-12 18:43:46,592 - INFO - quickread - 423, 742  437
2019-02-12 18:43:48,869 - INFO - quickread - 424, 756  432
2019-02-12 18:43:50,894 - INFO - quickread - 426, 770  431
2019-02-12 18:43:52,929 - INFO - quickread - 428, 784  432
2019-02-12 18:43:54,953 - INFO - quickread - 429, 798  433
2019-02-12 18:43:56,884 - INFO - quickread - 433, 812  432
2019-02-12 18:43:58,813 - INFO - quickread - 434, 826  436
2019-02-12 18:44:00,819 - INFO - quickread - 436, 840  435
2019-02-12 18:44:00,936 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.28 | Total Yes Data: 472 | Percent Yes Checked: 0.92
2019-02-12 18:44:02,709 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:44:02,709 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 18:44:03,838 - INFO - quickread - 8, 14  204
2019-02-12 18:44:04,090 - INFO - quickread - 20, 28  335
2019-02-12 18:44:04,286 - INFO - quickread - 34, 42  410
2019-02-12 18:44:04,468 - INFO - quickread - 48, 56  472
2019-02-12 18:44:04,630 - INFO - quickread - 62, 70  527
2019-02-12 18:44:04,849 - INFO - quickread - 75, 84  570
2019-02-12 18:44:05,053 - INFO - quickread - 87, 98  634
2019-02-12 18:44:05,224 - INFO - quickread - 101, 112  655
2019-02-12 18:44:05,370 - INFO - quickread - 114, 126  672
2019-02-12 18:44:05,688 - INFO - quickread - 128, 140  793
2019-02-12 18:44:05,878 - INFO - quickread - 141, 154  802
2019-02-12 18:44:05,999 - INFO - quickread - 155, 168  816
2019-02-12 18:44:06,085 - INFO - quickread - 168, 182  822
2019-02-12 18:44:06,161 - INFO - quickread - 182, 196  833
2019-02-12 18:44:06,241 - INFO - quickread - 196, 210  842
2019-02-12 18:44:06,399 - INFO - quickread - 206, 224  874
2019-02-12 18:44:06,557 - INFO - quickread - 218, 238  892
2019-02-12 18:44:06,959 - INFO - quickread - 231, 252  1079
2019-02-12 18:44:07,028 - INFO - quickread - 243, 266  873
2019-02-12 18:44:07,086 - INFO - quickread - 253, 280  878
2019-02-12 18:44:07,139 - INFO - quickread - 262, 294  883
2019-02-12 18:44:07,210 - INFO - quickread - 273, 308  891
2019-02-12 18:44:07,280 - INFO - quickread - 284, 322  900
2019-02-12 18:44:07,408 - INFO - quickread - 294, 336  1112
2019-02-12 18:44:07,511 - INFO - quickread - 304, 350  1117
2019-02-12 18:44:07,605 - INFO - quickread - 313, 364  1121
2019-02-12 18:44:07,650 - INFO - quickread - 323, 378  921
2019-02-12 18:44:07,702 - INFO - quickread - 331, 392  927
2019-02-12 18:44:07,756 - INFO - quickread - 336, 406  927
2019-02-12 18:44:07,820 - INFO - quickread - 340, 420  928
2019-02-12 18:44:07,879 - INFO - quickread - 342, 434  926
2019-02-12 18:44:07,990 - INFO - quickread - 349, 448  1129
2019-02-12 18:44:08,076 - INFO - quickread - 357, 462  1132
2019-02-12 18:44:08,175 - INFO - quickread - 362, 476  1132
2019-02-12 18:44:08,259 - INFO - quickread - 368, 490  1134
2019-02-12 18:44:08,352 - INFO - quickread - 371, 504  1132
2019-02-12 18:44:08,435 - INFO - quickread - 371, 518  1127
2019-02-12 18:44:08,514 - INFO - quickread - 375, 532  1127
2019-02-12 18:44:08,603 - INFO - quickread - 378, 546  1125
2019-02-12 18:44:08,739 - INFO - quickread - 380, 560  1122
2019-02-12 18:44:08,832 - INFO - quickread - 381, 574  1120
2019-02-12 18:44:08,903 - INFO - quickread - 382, 588  1116
2019-02-12 18:44:09,028 - INFO - quickread - 383, 602  1112
2019-02-12 18:44:09,131 - INFO - quickread - 388, 616  1112
2019-02-12 18:44:09,186 - INFO - quickread - 397, 630  931
2019-02-12 18:44:09,277 - INFO - quickread - 402, 644  1117
2019-02-12 18:44:09,349 - INFO - quickread - 405, 658  1115
2019-02-12 18:44:09,451 - INFO - quickread - 409, 672  1115
2019-02-12 18:44:09,531 - INFO - quickread - 410, 686  1111
2019-02-12 18:44:09,624 - INFO - quickread - 413, 700  1109
2019-02-12 18:44:09,686 - INFO - quickread - 413, 714  928
2019-02-12 18:44:09,742 - INFO - quickread - 414, 728  925
2019-02-12 18:44:09,794 - INFO - quickread - 415, 742  922
2019-02-12 18:44:09,905 - INFO - quickread - 417, 756  1096
2019-02-12 18:44:09,961 - INFO - quickread - 417, 770  917
2019-02-12 18:44:09,994 - INFO - quickread - 421, 784  919
2019-02-12 18:44:10,040 - INFO - quickread - 421, 798  915
2019-02-12 18:44:10,164 - INFO - quickread - 424, 812  1084
2019-02-12 18:44:10,228 - INFO - quickread - 425, 826  912
2019-02-12 18:44:10,275 - INFO - quickread - 425, 840  909
2019-02-12 18:44:10,326 - INFO - quickread - 426, 854  906
2019-02-12 18:44:10,376 - INFO - quickread - 427, 868  904
2019-02-12 18:44:10,427 - INFO - quickread - 428, 882  901
2019-02-12 18:44:10,476 - INFO - quickread - 429, 896  899
2019-02-12 18:44:10,526 - INFO - quickread - 430, 910  896
2019-02-12 18:44:10,577 - INFO - quickread - 432, 924  895
2019-02-12 18:44:10,619 - INFO - quickread - 433, 938  893
2019-02-12 18:44:10,667 - INFO - quickread - 433, 952  890
2019-02-12 18:44:10,711 - INFO - quickread - 433, 966  886
2019-02-12 18:44:10,759 - INFO - quickread - 435, 980  885
2019-02-12 18:44:10,803 - INFO - quickread - 435, 994  881
2019-02-12 18:44:10,857 - INFO - quickread - 435, 1008  878
2019-02-12 18:44:10,911 - INFO - quickread - 435, 1022  874
2019-02-12 18:44:10,958 - INFO - quickread - 436, 1036  873
2019-02-12 18:44:11,007 - INFO - quickread - 437, 1050  870
2019-02-12 18:44:11,060 - INFO - quickread - 437, 1064  867
2019-02-12 18:44:11,115 - INFO - quickread - 439, 1078  865
2019-02-12 18:44:11,157 - INFO - quickread - 440, 1092  862
2019-02-12 18:44:11,216 - INFO - quickread - 441, 1106  860
2019-02-12 18:44:11,268 - INFO - quickread - 441, 1120  856
2019-02-12 18:44:11,333 - INFO - quickread - 441, 1134  854
2019-02-12 18:44:11,386 - INFO - quickread - 441, 1148  851
2019-02-12 18:44:11,436 - INFO - quickread - 441, 1162  847
2019-02-12 18:44:11,487 - INFO - quickread - 441, 1176  843
2019-02-12 18:44:11,534 - INFO - quickread - 441, 1190  840
2019-02-12 18:44:11,585 - INFO - quickread - 441, 1204  836
2019-02-12 18:44:11,636 - INFO - quickread - 442, 1218  835
2019-02-12 18:44:11,680 - INFO - quickread - 442, 1232  832
2019-02-12 18:44:11,743 - INFO - quickread - 445, 1246  831
2019-02-12 18:44:11,786 - INFO - quickread - 446, 1260  829
2019-02-12 18:44:11,831 - INFO - quickread - 446, 1274  825
2019-02-12 18:44:11,876 - INFO - quickread - 446, 1288  822
2019-02-12 18:44:11,933 - INFO - quickread - 448, 1302  820
2019-02-12 18:44:11,975 - INFO - quickread - 448, 1316  817
2019-02-12 18:44:12,023 - INFO - quickread - 449, 1330  815
2019-02-12 18:44:12,077 - INFO - quickread - 449, 1344  812
2019-02-12 18:44:12,130 - INFO - quickread - 449, 1358  808
2019-02-12 18:44:12,192 - INFO - quickread - 450, 1372  806
2019-02-12 18:44:12,251 - INFO - quickread - 450, 1386  802
2019-02-12 18:44:12,304 - INFO - quickread - 451, 1400  800
2019-02-12 18:44:12,355 - INFO - quickread - 452, 1414  798
2019-02-12 18:44:12,413 - INFO - quickread - 452, 1428  795
2019-02-12 18:44:12,454 - INFO - quickread - 452, 1442  791
2019-02-12 18:44:12,501 - INFO - quickread - 452, 1456  788
2019-02-12 18:44:12,552 - INFO - quickread - 453, 1470  785
2019-02-12 18:44:12,592 - INFO - quickread - 454, 1484  783
2019-02-12 18:44:12,649 - INFO - quickread - 454, 1498  779
2019-02-12 18:44:12,702 - INFO - quickread - 454, 1512  777
2019-02-12 18:44:12,751 - INFO - quickread - 454, 1526  773
2019-02-12 18:44:12,800 - INFO - quickread - 457, 1540  773
2019-02-12 18:44:12,854 - INFO - quickread - 457, 1554  769
2019-02-12 18:44:12,901 - INFO - quickread - 457, 1568  766
2019-02-12 18:44:12,955 - INFO - quickread - 457, 1582  762
2019-02-12 18:44:13,020 - INFO - quickread - 457, 1596  760
2019-02-12 18:44:13,079 - INFO - quickread - 458, 1610  757
2019-02-12 18:44:13,126 - INFO - quickread - 458, 1624  754
2019-02-12 18:44:13,206 - INFO - quickread - 459, 1638  751
2019-02-12 18:44:13,272 - INFO - quickread - 459, 1652  748
2019-02-12 18:44:13,333 - INFO - quickread - 460, 1666  745
2019-02-12 18:44:13,411 - INFO - quickread - 460, 1680  742
2019-02-12 18:44:13,511 - INFO - quickread - 460, 1694  739
2019-02-12 18:44:13,611 - INFO - quickread - 460, 1708  736
2019-02-12 18:44:13,682 - INFO - quickread - 460, 1722  689
2019-02-12 18:44:13,743 - INFO - quickread - 460, 1736  681
2019-02-12 18:44:13,802 - INFO - quickread - 460, 1750  677
2019-02-12 18:44:13,857 - INFO - quickread - 461, 1764  674
2019-02-12 18:44:13,911 - INFO - quickread - 462, 1778  672
2019-02-12 18:44:13,951 - INFO - quickread - 462, 1792  663
2019-02-12 18:44:13,991 - INFO - quickread - 462, 1806  660
2019-02-12 18:44:14,029 - INFO - quickread - 462, 1820  657
2019-02-12 18:44:14,060 - INFO - quickread - 462, 1834  654
2019-02-12 18:44:14,089 - INFO - quickread - 462, 1848  651
2019-02-12 18:44:14,125 - INFO - quickread - 462, 1862  648
2019-02-12 18:44:14,159 - INFO - quickread - 462, 1876  646
2019-02-12 18:44:14,197 - INFO - quickread - 462, 1890  643
2019-02-12 18:44:14,231 - INFO - quickread - 462, 1904  641
2019-02-12 18:44:14,276 - INFO - quickread - 462, 1918  638
2019-02-12 18:44:14,317 - INFO - quickread - 462, 1932  635
2019-02-12 18:44:14,360 - INFO - quickread - 463, 1946  633
2019-02-12 18:44:14,403 - INFO - quickread - 463, 1960  630
2019-02-12 18:44:14,435 - INFO - quickread - 463, 1974  628
2019-02-12 18:44:14,471 - INFO - quickread - 463, 1988  626
2019-02-12 18:44:14,516 - INFO - quickread - 463, 2002  623
2019-02-12 18:44:14,551 - INFO - quickread - 463, 2016  620
2019-02-12 18:44:14,593 - INFO - quickread - 463, 2030  617
2019-02-12 18:44:14,633 - INFO - quickread - 463, 2044  615
2019-02-12 18:44:14,663 - INFO - quickread - 463, 2058  612
2019-02-12 18:44:14,712 - INFO - quickread - 463, 2072  609
2019-02-12 18:44:14,754 - INFO - quickread - 463, 2086  607
2019-02-12 18:44:14,796 - INFO - quickread - 463, 2100  604
2019-02-12 18:44:14,834 - INFO - quickread - 463, 2114  601
2019-02-12 18:44:14,879 - INFO - quickread - 463, 2128  599
2019-02-12 18:44:14,921 - INFO - quickread - 463, 2142  596
2019-02-12 18:44:14,970 - INFO - quickread - 463, 2156  593
2019-02-12 18:44:15,019 - INFO - quickread - 463, 2170  590
2019-02-12 18:44:15,056 - INFO - quickread - 464, 2184  589
2019-02-12 18:44:15,091 - INFO - quickread - 464, 2198  587
2019-02-12 18:44:15,141 - INFO - quickread - 464, 2212  584
2019-02-12 18:44:15,194 - INFO - quickread - 464, 2226  581
2019-02-12 18:44:15,242 - INFO - quickread - 464, 2240  578
2019-02-12 18:44:15,298 - INFO - quickread - 464, 2254  575
2019-02-12 18:44:15,352 - INFO - quickread - 468, 2268  577
2019-02-12 18:44:15,400 - INFO - quickread - 468, 2282  574
2019-02-12 18:44:15,452 - INFO - quickread - 468, 2296  571
2019-02-12 18:44:15,506 - INFO - quickread - 468, 2310  563
2019-02-12 18:44:15,556 - INFO - quickread - 468, 2324  559
2019-02-12 18:44:15,596 - INFO - quickread - 468, 2338  554
2019-02-12 18:44:15,635 - INFO - quickread - 468, 2352  551
2019-02-12 18:44:15,685 - INFO - quickread - 468, 2366  548
2019-02-12 18:44:15,721 - INFO - quickread - 468, 2380  544
2019-02-12 18:44:15,766 - INFO - quickread - 468, 2394  541
2019-02-12 18:44:15,801 - INFO - quickread - 469, 2408  540
2019-02-12 18:44:15,835 - INFO - quickread - 469, 2422  536
2019-02-12 18:44:15,875 - INFO - quickread - 469, 2436  533
2019-02-12 18:44:15,975 - INFO - quickread - 469, 2450  531
2019-02-12 18:44:16,016 - INFO - quickread - 469, 2464  529
2019-02-12 18:44:16,047 - INFO - quickread - 469, 2478  526
2019-02-12 18:44:16,077 - INFO - quickread - 469, 2492  523
2019-02-12 18:44:16,113 - INFO - quickread - 469, 2506  521
2019-02-12 18:44:16,151 - INFO - quickread - 469, 2520  518
2019-02-12 18:44:16,197 - INFO - quickread - 469, 2534  516
2019-02-12 18:44:16,235 - INFO - quickread - 469, 2548  513
2019-02-12 18:44:16,273 - INFO - quickread - 469, 2562  511
2019-02-12 18:44:16,314 - INFO - quickread - 469, 2576  509
2019-02-12 18:44:16,354 - INFO - quickread - 469, 2590  507
2019-02-12 18:44:16,390 - INFO - quickread - 469, 2604  504
2019-02-12 18:44:16,433 - INFO - quickread - 469, 2618  502
2019-02-12 18:44:16,473 - INFO - quickread - 469, 2632  499
2019-02-12 18:44:16,512 - INFO - quickread - 469, 2646  497
2019-02-12 18:44:16,556 - INFO - quickread - 469, 2660  495
2019-02-12 18:44:16,602 - INFO - quickread - 469, 2674  493
2019-02-12 18:44:16,633 - INFO - quickread - 469, 2688  491
2019-02-12 18:44:16,671 - INFO - quickread - 469, 2702  488
2019-02-12 18:44:16,713 - INFO - quickread - 469, 2716  486
2019-02-12 18:44:16,749 - INFO - quickread - 469, 2730  483
2019-02-12 18:44:16,775 - INFO - quickread - 469, 2744  481
2019-02-12 18:44:16,810 - INFO - quickread - 469, 2758  478
2019-02-12 18:44:16,841 - INFO - quickread - 469, 2772  476
2019-02-12 18:44:16,879 - INFO - quickread - 469, 2786  474
2019-02-12 18:44:16,911 - INFO - quickread - 469, 2800  472
2019-02-12 18:44:16,947 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.95 | Total Yes Data: 472 | Percent Yes Checked: 1.0
2019-02-12 18:44:18,378 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:44:18,379 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 18:44:19,101 - INFO - quickread - 8, 14  100
2019-02-12 18:44:19,103 - INFO - quickread - 20, 28  100
2019-02-12 18:44:19,109 - INFO - quickread - 34, 42  100
2019-02-12 18:44:19,113 - INFO - quickread - 48, 56  100
2019-02-12 18:44:19,117 - INFO - quickread - 62, 70  100
2019-02-12 18:44:19,123 - INFO - quickread - 75, 84  100
2019-02-12 18:44:19,126 - INFO - quickread - 87, 98  100
2019-02-12 18:44:19,132 - INFO - quickread - 101, 112  100
2019-02-12 18:44:19,138 - INFO - quickread - 114, 126  100
2019-02-12 18:44:19,144 - INFO - quickread - 128, 140  100
2019-02-12 18:44:19,149 - INFO - quickread - 141, 154  100
2019-02-12 18:44:19,153 - INFO - quickread - 155, 168  100
2019-02-12 18:44:19,161 - INFO - quickread - 168, 182  100
2019-02-12 18:44:19,167 - INFO - quickread - 182, 196  100
2019-02-12 18:44:19,171 - INFO - quickread - 196, 210  100
2019-02-12 18:44:19,175 - INFO - quickread - 206, 224  100
2019-02-12 18:44:19,179 - INFO - quickread - 218, 238  100
2019-02-12 18:44:19,182 - INFO - quickread - 231, 252  100
2019-02-12 18:44:19,185 - INFO - quickread - 243, 266  100
2019-02-12 18:44:19,192 - INFO - quickread - 253, 280  100
2019-02-12 18:44:19,194 - INFO - quickread - 262, 294  100
2019-02-12 18:44:19,203 - INFO - quickread - 273, 308  100
2019-02-12 18:44:19,209 - INFO - quickread - 284, 322  100
2019-02-12 18:44:19,215 - INFO - quickread - 294, 336  100
2019-02-12 18:44:19,219 - INFO - quickread - 304, 350  100
2019-02-12 18:44:19,226 - INFO - quickread - 313, 364  100
2019-02-12 18:44:19,230 - INFO - quickread - 323, 378  100
2019-02-12 18:44:19,233 - INFO - quickread - 331, 392  100
2019-02-12 18:44:19,235 - INFO - quickread - 336, 406  100
2019-02-12 18:44:19,241 - INFO - quickread - 340, 420  100
2019-02-12 18:44:19,246 - INFO - quickread - 342, 434  100
2019-02-12 18:44:19,252 - INFO - quickread - 349, 448  100
2019-02-12 18:44:19,256 - INFO - quickread - 357, 462  100
2019-02-12 18:44:19,262 - INFO - quickread - 362, 476  100
2019-02-12 18:44:19,267 - INFO - quickread - 368, 490  100
2019-02-12 18:44:19,267 - INFO - quickread - 371, 504  100
2019-02-12 18:44:19,275 - INFO - quickread - 371, 518  100
2019-02-12 18:44:19,278 - INFO - quickread - 375, 532  100
2019-02-12 18:44:19,282 - INFO - quickread - 378, 546  100
2019-02-12 18:44:19,286 - INFO - quickread - 380, 560  100
2019-02-12 18:44:19,295 - INFO - quickread - 381, 574  100
2019-02-12 18:44:19,301 - INFO - quickread - 382, 588  100
2019-02-12 18:44:19,308 - INFO - quickread - 383, 602  100
2019-02-12 18:44:19,316 - INFO - quickread - 388, 616  100
2019-02-12 18:44:19,321 - INFO - quickread - 397, 630  100
2019-02-12 18:44:19,330 - INFO - quickread - 402, 644  100
2019-02-12 18:44:19,331 - INFO - quickread - 405, 658  100
2019-02-12 18:44:19,341 - INFO - quickread - 409, 672  100
2019-02-12 18:44:19,349 - INFO - quickread - 410, 686  100
2019-02-12 18:44:19,351 - INFO - quickread - 413, 700  100
2019-02-12 18:44:19,355 - INFO - quickread - 413, 714  100
2019-02-12 18:44:19,362 - INFO - quickread - 414, 728  100
2019-02-12 18:44:19,367 - INFO - quickread - 415, 742  100
2019-02-12 18:44:19,372 - INFO - quickread - 417, 756  100
2019-02-12 18:44:19,380 - INFO - quickread - 417, 770  100
2019-02-12 18:44:19,382 - INFO - quickread - 421, 784  100
2019-02-12 18:44:19,390 - INFO - quickread - 421, 798  100
2019-02-12 18:44:19,396 - INFO - quickread - 424, 812  100
2019-02-12 18:44:19,403 - INFO - quickread - 425, 826  100
2019-02-12 18:44:19,410 - INFO - quickread - 425, 840  100
2019-02-12 18:44:19,417 - INFO - quickread - 426, 854  100
2019-02-12 18:44:19,421 - INFO - quickread - 427, 868  100
2019-02-12 18:44:19,427 - INFO - quickread - 428, 882  100
2019-02-12 18:44:19,435 - INFO - quickread - 429, 896  100
2019-02-12 18:44:19,441 - INFO - quickread - 430, 910  100
2019-02-12 18:44:19,447 - INFO - quickread - 432, 924  100
2019-02-12 18:44:19,455 - INFO - quickread - 433, 938  100
2019-02-12 18:44:19,463 - INFO - quickread - 433, 952  100
2019-02-12 18:44:19,471 - INFO - quickread - 433, 966  100
2019-02-12 18:44:19,478 - INFO - quickread - 435, 980  100
2019-02-12 18:44:19,483 - INFO - quickread - 435, 994  100
2019-02-12 18:44:19,488 - INFO - quickread - 435, 1008  100
2019-02-12 18:44:19,497 - INFO - quickread - 435, 1022  100
2019-02-12 18:44:19,501 - INFO - quickread - 436, 1036  100
2019-02-12 18:44:19,509 - INFO - quickread - 437, 1050  100
2019-02-12 18:44:19,516 - INFO - quickread - 437, 1064  100
2019-02-12 18:44:19,522 - INFO - quickread - 439, 1078  100
2019-02-12 18:44:19,531 - INFO - quickread - 440, 1092  100
2019-02-12 18:44:19,537 - INFO - quickread - 441, 1106  100
2019-02-12 18:44:19,544 - INFO - quickread - 441, 1120  100
2019-02-12 18:44:19,552 - INFO - quickread - 441, 1134  100
2019-02-12 18:44:19,554 - INFO - quickread - 441, 1148  100
2019-02-12 18:44:19,565 - INFO - quickread - 441, 1162  100
2019-02-12 18:44:19,570 - INFO - quickread - 441, 1176  100
2019-02-12 18:44:19,587 - INFO - quickread - IGNORE hibernate-distribution-3.3.2.GA | Total: 2968 | Percent Checked: 0.4 | Total Yes Data: 472 | Percent Yes Checked: 0.93
2019-02-12 18:44:21,039 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:44:21,039 - INFO - quickread - Total Yes: 472 | Total No: 2496
2019-02-12 18:44:21,842 - INFO - quickread - 8, 14  100
2019-02-12 18:44:21,849 - INFO - quickread - 20, 28  100
2019-02-12 18:44:21,857 - INFO - quickread - 34, 42  100
2019-02-12 18:44:21,865 - INFO - quickread - 48, 56  100
2019-02-12 18:44:21,872 - INFO - quickread - 62, 70  100
2019-02-12 18:44:21,880 - INFO - quickread - 75, 84  100
2019-02-12 18:44:21,887 - INFO - quickread - 87, 98  100
2019-02-12 18:44:21,893 - INFO - quickread - 101, 112  100
2019-02-12 18:44:21,901 - INFO - quickread - 114, 126  100
2019-02-12 18:44:21,905 - INFO - quickread - 128, 140  100
2019-02-12 18:44:21,911 - INFO - quickread - 141, 154  100
2019-02-12 18:44:21,915 - INFO - quickread - 155, 168  100
2019-02-12 18:44:21,923 - INFO - quickread - 168, 182  100
2019-02-12 18:44:21,932 - INFO - quickread - 182, 196  100
2019-02-12 18:44:21,937 - INFO - quickread - 196, 210  100
2019-02-12 18:44:21,941 - INFO - quickread - 206, 224  100
2019-02-12 18:44:21,947 - INFO - quickread - 218, 238  100
2019-02-12 18:44:21,951 - INFO - quickread - 231, 252  100
2019-02-12 18:44:21,955 - INFO - quickread - 243, 266  100
2019-02-12 18:44:21,959 - INFO - quickread - 253, 280  100
2019-02-12 18:44:21,965 - INFO - quickread - 262, 294  100
2019-02-12 18:44:21,969 - INFO - quickread - 273, 308  100
2019-02-12 18:44:21,974 - INFO - quickread - 284, 322  100
2019-02-12 18:44:21,982 - INFO - quickread - 294, 336  100
2019-02-12 18:44:21,987 - INFO - quickread - 304, 350  100
2019-02-12 18:44:21,996 - INFO - quickread - 313, 364  100
2019-02-12 18:44:22,002 - INFO - quickread - 323, 378  100
2019-02-12 18:44:22,006 - INFO - quickread - 331, 392  100
2019-02-12 18:44:22,011 - INFO - quickread - 336, 406  100
2019-02-12 18:44:22,018 - INFO - quickread - 340, 420  100
2019-02-12 18:44:22,023 - INFO - quickread - 342, 434  100
2019-02-12 18:44:22,032 - INFO - quickread - 349, 448  100
2019-02-12 18:44:22,039 - INFO - quickread - 357, 462  100
2019-02-12 18:44:22,043 - INFO - quickread - 362, 476  100
2019-02-12 18:44:22,049 - INFO - quickread - 368, 490  100
2019-02-12 18:44:22,053 - INFO - quickread - 371, 504  100
2019-02-12 18:44:22,059 - INFO - quickread - 371, 518  100
2019-02-12 18:44:22,064 - INFO - quickread - 375, 532  100
2019-02-12 18:44:22,070 - INFO - quickread - 378, 546  100
2019-02-12 18:44:22,075 - INFO - quickread - 380, 560  100
2019-02-12 18:44:22,079 - INFO - quickread - 381, 574  100
2019-02-12 18:44:22,089 - INFO - quickread - 382, 588  100
2019-02-12 18:44:22,091 - INFO - quickread - 383, 602  100
2019-02-12 18:44:22,100 - INFO - quickread - 388, 616  100
2019-02-12 18:44:22,105 - INFO - quickread - 397, 630  100
2019-02-12 18:44:22,110 - INFO - quickread - 402, 644  100
2019-02-12 18:44:22,111 - INFO - quickread - 405, 658  100
2019-02-12 18:44:22,122 - INFO - quickread - 409, 672  100
2019-02-12 18:44:22,129 - INFO - quickread - 410, 686  100
2019-02-12 18:44:22,136 - INFO - quickread - 413, 700  100
2019-02-12 18:44:22,141 - INFO - quickread - 413, 714  100
2019-02-12 18:44:22,146 - INFO - quickread - 414, 728  100
2019-02-12 18:44:22,150 - INFO - quickread - 415, 742  100
2019-02-12 18:44:22,153 - INFO - quickread - 417, 756  100
2019-02-12 18:44:22,160 - INFO - quickread - 417, 770  100
2019-02-12 18:44:22,167 - INFO - quickread - 421, 784  100
2019-02-12 18:44:22,174 - INFO - quickread - 421, 798  100
2019-02-12 18:44:22,183 - INFO - quickread - 424, 812  100
2019-02-12 18:44:22,190 - INFO - quickread - 425, 826  100
2019-02-12 18:44:22,196 - INFO - quickread - 425, 840  100
2019-02-12 18:44:22,204 - INFO - quickread - 426, 854  100
2019-02-12 18:44:22,209 - INFO - quickread - 427, 868  100
