2019-02-12 18:40:42,856 - INFO - rig - apache-jmeter-2.10
2019-02-12 18:40:44,225 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:44,225 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 18:44:53,859 - INFO - quickread - 315, 760  1688
2019-02-12 18:44:54,091 - INFO - quickread - 317, 800  1463
2019-02-12 18:44:54,371 - INFO - quickread - 320, 840  1457
2019-02-12 18:44:54,638 - INFO - quickread - 322, 880  1455
2019-02-12 18:44:54,945 - INFO - quickread - 323, 920  1448
2019-02-12 18:44:55,211 - INFO - quickread - 324, 960  1441
2019-02-12 18:44:55,525 - INFO - quickread - 327, 1000  1435
2019-02-12 18:44:55,779 - INFO - quickread - 328, 1040  1428
2019-02-12 18:44:56,027 - INFO - quickread - 328, 1080  1421
2019-02-12 18:44:56,234 - INFO - quickread - 329, 1120  1417
2019-02-12 18:44:56,494 - INFO - quickread - 329, 1160  1410
2019-02-12 18:44:56,828 - INFO - quickread - 330, 1200  1405
2019-02-12 18:44:57,168 - INFO - quickread - 330, 1240  1397
2019-02-12 18:44:57,464 - INFO - quickread - 332, 1280  1392
2019-02-12 18:44:57,781 - INFO - quickread - 332, 1320  1386
2019-02-12 18:44:58,135 - INFO - quickread - 332, 1360  1379
2019-02-12 18:44:58,506 - INFO - quickread - 333, 1400  1326
2019-02-12 18:44:58,930 - INFO - quickread - 336, 1440  1322
2019-02-12 18:44:59,390 - INFO - quickread - 338, 1480  1317
2019-02-12 18:45:00,008 - INFO - quickread - 340, 1520  1311
2019-02-12 18:45:00,571 - INFO - quickread - 343, 1560  1282
2019-02-12 18:45:01,123 - INFO - quickread - 347, 1600  1271
2019-02-12 18:45:01,495 - INFO - quickread - 348, 1640  1237
2019-02-12 18:45:01,755 - INFO - quickread - 348, 1680  1217
2019-02-12 18:45:02,041 - INFO - quickread - 348, 1720  1209
2019-02-12 18:45:02,296 - INFO - quickread - 348, 1760  1201
2019-02-12 18:45:02,566 - INFO - quickread - 348, 1800  1196
2019-02-12 18:45:02,853 - INFO - quickread - 348, 1840  1153
2019-02-12 18:45:03,098 - INFO - quickread - 348, 1880  1146
2019-02-12 18:45:03,393 - INFO - quickread - 348, 1920  1140
2019-02-12 18:45:03,808 - INFO - quickread - 348, 1960  1133
2019-02-12 18:45:04,126 - INFO - quickread - 348, 2000  1126
2019-02-12 18:45:04,466 - INFO - quickread - 348, 2040  1118
2019-02-12 18:45:04,723 - INFO - quickread - 348, 2080  1098
2019-02-12 18:45:05,074 - INFO - quickread - 353, 2120  1097
2019-02-12 18:45:05,332 - INFO - quickread - 354, 2160  1090
2019-02-12 18:45:05,638 - INFO - quickread - 356, 2200  1083
2019-02-12 18:45:05,886 - INFO - quickread - 356, 2240  1035
2019-02-12 18:45:06,131 - INFO - quickread - 356, 2280  1028
2019-02-12 18:45:06,389 - INFO - quickread - 356, 2320  1022
2019-02-12 18:45:06,584 - INFO - quickread - 357, 2360  1015
2019-02-12 18:45:06,871 - INFO - quickread - 357, 2400  1009
2019-02-12 18:45:07,216 - INFO - quickread - 357, 2440  1004
2019-02-12 18:45:07,459 - INFO - quickread - 357, 2480  997
2019-02-12 18:45:07,685 - INFO - quickread - 357, 2520  990
2019-02-12 18:45:08,015 - INFO - quickread - 357, 2560  984
2019-02-12 18:45:08,307 - INFO - quickread - 357, 2600  975
2019-02-12 18:45:08,548 - INFO - quickread - 357, 2640  935
2019-02-12 18:45:08,779 - INFO - quickread - 357, 2680  929
2019-02-12 18:45:09,026 - INFO - quickread - 357, 2720  923
2019-02-12 18:45:09,257 - INFO - quickread - 357, 2760  916
2019-02-12 18:45:09,480 - INFO - quickread - 357, 2800  910
2019-02-12 18:45:09,679 - INFO - quickread - 357, 2840  904
2019-02-12 18:45:09,927 - INFO - quickread - 357, 2880  897
2019-02-12 18:45:10,239 - INFO - quickread - 358, 2920  893
2019-02-12 18:45:10,422 - INFO - quickread - 358, 2960  886
2019-02-12 18:45:10,613 - INFO - quickread - 359, 3000  882
2019-02-12 18:45:10,838 - INFO - quickread - 359, 3040  852
2019-02-12 18:45:11,076 - INFO - quickread - 359, 3080  846
2019-02-12 18:45:11,297 - INFO - quickread - 359, 3120  840
2019-02-12 18:45:11,499 - INFO - quickread - 359, 3160  835
2019-02-12 18:45:11,706 - INFO - quickread - 366, 3200  839
2019-02-12 18:45:11,905 - INFO - quickread - 366, 3240  832
2019-02-12 18:45:12,103 - INFO - quickread - 368, 3280  830
2019-02-12 18:45:12,302 - INFO - quickread - 368, 3320  823
2019-02-12 18:45:12,545 - INFO - quickread - 368, 3360  817
2019-02-12 18:45:12,879 - INFO - quickread - 368, 3400  812
2019-02-12 18:45:13,064 - INFO - quickread - 368, 3440  806
2019-02-12 18:45:13,307 - INFO - quickread - 368, 3480  800
2019-02-12 18:45:13,566 - INFO - quickread - 368, 3520  796
2019-02-12 18:45:13,755 - INFO - quickread - 368, 3560  776
2019-02-12 18:45:13,925 - INFO - quickread - 368, 3600  768
2019-02-12 18:45:14,126 - INFO - quickread - 369, 3640  765
2019-02-12 18:45:14,327 - INFO - quickread - 369, 3680  760
2019-02-12 18:45:14,569 - INFO - quickread - 370, 3720  756
2019-02-12 18:45:14,791 - INFO - quickread - 370, 3760  751
2019-02-12 18:45:14,985 - INFO - quickread - 370, 3800  744
2019-02-12 18:45:15,168 - INFO - quickread - 370, 3840  740
2019-02-12 18:45:15,420 - INFO - quickread - 370, 3880  735
2019-02-12 18:45:15,634 - INFO - quickread - 370, 3920  730
2019-02-12 18:45:15,806 - INFO - quickread - 370, 3960  715
2019-02-12 18:45:15,970 - INFO - quickread - 370, 4000  710
2019-02-12 18:45:16,145 - INFO - quickread - 370, 4040  705
2019-02-12 18:45:16,292 - INFO - quickread - 371, 4080  703
2019-02-12 18:45:16,453 - INFO - quickread - 371, 4120  697
2019-02-12 18:45:16,601 - INFO - quickread - 371, 4160  692
2019-02-12 18:45:16,764 - INFO - quickread - 371, 4200  687
2019-02-12 18:45:16,952 - INFO - quickread - 371, 4240  684
2019-02-12 18:45:17,176 - INFO - quickread - 371, 4280  679
2019-02-12 18:45:17,324 - INFO - quickread - 371, 4320  666
2019-02-12 18:45:17,564 - INFO - quickread - 371, 4360  663
2019-02-12 18:45:17,745 - INFO - quickread - 371, 4400  658
2019-02-12 18:45:17,901 - INFO - quickread - 371, 4440  654
2019-02-12 18:45:18,066 - INFO - quickread - 371, 4480  650
2019-02-12 18:45:18,224 - INFO - quickread - 371, 4520  646
2019-02-12 18:45:18,363 - INFO - quickread - 372, 4560  643
2019-02-12 18:45:18,520 - INFO - quickread - 372, 4600  638
2019-02-12 18:45:18,681 - INFO - quickread - 372, 4640  627
2019-02-12 18:45:18,836 - INFO - quickread - 372, 4680  624
2019-02-12 18:45:18,973 - INFO - quickread - 372, 4720  620
2019-02-12 18:45:19,091 - INFO - quickread - 372, 4760  616
2019-02-12 18:45:19,191 - INFO - quickread - 372, 4800  612
2019-02-12 18:45:19,425 - INFO - quickread - 372, 4840  609
2019-02-12 18:45:19,597 - INFO - quickread - 372, 4880  606
2019-02-12 18:45:19,724 - INFO - quickread - 372, 4920  601
2019-02-12 18:45:19,902 - INFO - quickread - 373, 4960  599
2019-02-12 18:45:20,044 - INFO - quickread - 373, 5000  590
2019-02-12 18:45:20,169 - INFO - quickread - 374, 5040  588
2019-02-12 18:45:20,302 - INFO - quickread - 374, 5080  585
2019-02-12 18:45:20,428 - INFO - quickread - 374, 5120  581
2019-02-12 18:45:20,559 - INFO - quickread - 374, 5160  577
2019-02-12 18:45:20,694 - INFO - quickread - 374, 5200  573
2019-02-12 18:45:20,845 - INFO - quickread - 374, 5240  570
2019-02-12 18:45:20,986 - INFO - quickread - 374, 5280  567
2019-02-12 18:45:21,169 - INFO - quickread - 374, 5320  563
2019-02-12 18:45:21,257 - INFO - quickread - 374, 5360  554
2019-02-12 18:45:21,339 - INFO - quickread - 374, 5400  551
2019-02-12 18:45:21,435 - INFO - quickread - 374, 5440  549
2019-02-12 18:45:21,537 - INFO - quickread - 374, 5480  545
2019-02-12 18:45:21,628 - INFO - quickread - 374, 5520  541
2019-02-12 18:45:21,774 - INFO - quickread - 374, 5560  538
2019-02-12 18:45:22,055 - INFO - quickread - 374, 5600  535
2019-02-12 18:45:22,196 - INFO - quickread - 374, 5640  532
2019-02-12 18:45:22,341 - INFO - quickread - 374, 5680  528
2019-02-12 18:45:22,461 - INFO - quickread - 374, 5720  522
2019-02-12 18:45:22,567 - INFO - quickread - 374, 5760  519
2019-02-12 18:45:22,664 - INFO - quickread - 374, 5800  516
2019-02-12 18:45:22,865 - INFO - quickread - 374, 5840  513
2019-02-12 18:45:22,982 - INFO - quickread - 374, 5880  510
2019-02-12 18:45:23,091 - INFO - quickread - 374, 5920  506
2019-02-12 18:45:23,191 - INFO - quickread - 374, 5960  504
2019-02-12 18:45:23,325 - INFO - quickread - 374, 6000  501
2019-02-12 18:45:23,427 - INFO - quickread - 374, 6040  495
2019-02-12 18:45:23,568 - INFO - quickread - 374, 6080  493
2019-02-12 18:45:23,701 - INFO - quickread - 374, 6120  490
2019-02-12 18:45:23,823 - INFO - quickread - 374, 6160  487
2019-02-12 18:45:23,947 - INFO - quickread - 374, 6200  484
2019-02-12 18:45:24,054 - INFO - quickread - 374, 6240  480
2019-02-12 18:45:24,163 - INFO - quickread - 374, 6280  476
2019-02-12 18:45:24,331 - INFO - quickread - 374, 6320  474
2019-02-12 18:45:24,469 - INFO - quickread - 374, 6360  471
2019-02-12 18:45:24,556 - INFO - quickread - 374, 6400  466
2019-02-12 18:45:24,666 - INFO - quickread - 374, 6440  463
2019-02-12 18:45:24,770 - INFO - quickread - 374, 6480  461
2019-02-12 18:45:24,887 - INFO - quickread - 374, 6520  457
2019-02-12 18:45:24,994 - INFO - quickread - 374, 6560  455
2019-02-12 18:45:25,113 - INFO - quickread - 374, 6600  452
2019-02-12 18:45:25,215 - INFO - quickread - 374, 6640  449
2019-02-12 18:45:25,337 - INFO - quickread - 374, 6680  446
2019-02-12 18:45:25,433 - INFO - quickread - 374, 6720  443
2019-02-12 18:45:25,511 - INFO - quickread - 374, 6760  440
2019-02-12 18:45:25,669 - INFO - quickread - 374, 6800  437
2019-02-12 18:45:25,752 - INFO - quickread - 374, 6840  436
2019-02-12 18:45:25,852 - INFO - quickread - 374, 6880  433
2019-02-12 18:45:25,931 - INFO - quickread - 374, 6920  430
2019-02-12 18:45:26,010 - INFO - quickread - 374, 6960  427
2019-02-12 18:45:26,103 - INFO - quickread - 374, 7000  424
2019-02-12 18:45:26,194 - INFO - quickread - 374, 7040  420
2019-02-12 18:45:26,302 - INFO - quickread - 374, 7080  418
2019-02-12 18:45:26,401 - INFO - quickread - 374, 7120  416
2019-02-12 18:45:26,501 - INFO - quickread - 374, 7160  413
2019-02-12 18:45:26,594 - INFO - quickread - 374, 7200  409
2019-02-12 18:45:26,701 - INFO - quickread - 374, 7240  407
2019-02-12 18:45:26,871 - INFO - quickread - 374, 7280  404
2019-02-12 18:45:26,937 - INFO - quickread - 374, 7320  401
2019-02-12 18:45:27,006 - INFO - quickread - 374, 7360  399
2019-02-12 18:45:27,072 - INFO - quickread - 374, 7400  396
2019-02-12 18:45:27,132 - INFO - quickread - 374, 7440  393
2019-02-12 18:45:27,182 - INFO - quickread - 374, 7480  391
2019-02-12 18:45:27,244 - INFO - quickread - 374, 7520  388
2019-02-12 18:45:27,298 - INFO - quickread - 374, 7560  386
2019-02-12 18:45:27,362 - INFO - quickread - 374, 7600  383
2019-02-12 18:45:27,411 - INFO - quickread - 374, 7640  380
2019-02-12 18:45:27,457 - INFO - quickread - 374, 7680  379
2019-02-12 18:45:27,516 - INFO - quickread - 374, 7720  376
2019-02-12 18:45:27,705 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.96 | Total Yes Data: 374 | Percent Yes Checked: 1.0
2019-02-12 18:45:29,284 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:45:29,284 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 18:45:30,167 - INFO - quickread - 38, 40  100
2019-02-12 18:45:30,188 - INFO - quickread - 58, 80  100
2019-02-12 18:45:30,206 - INFO - quickread - 92, 120  100
2019-02-12 18:45:30,222 - INFO - quickread - 132, 160  100
2019-02-12 18:45:30,240 - INFO - quickread - 169, 200  100
2019-02-12 18:45:30,254 - INFO - quickread - 196, 240  100
2019-02-12 18:45:30,265 - INFO - quickread - 224, 280  100
2019-02-12 18:45:30,282 - INFO - quickread - 239, 320  100
2019-02-12 18:45:30,295 - INFO - quickread - 249, 360  100
2019-02-12 18:45:30,309 - INFO - quickread - 260, 400  100
2019-02-12 18:45:30,326 - INFO - quickread - 270, 440  100
2019-02-12 18:45:30,336 - INFO - quickread - 281, 480  100
2019-02-12 18:45:30,348 - INFO - quickread - 287, 520  100
2019-02-12 18:45:30,359 - INFO - quickread - 293, 560  100
2019-02-12 18:45:30,368 - INFO - quickread - 303, 600  100
2019-02-12 18:45:30,382 - INFO - quickread - 306, 640  100
2019-02-12 18:45:30,398 - INFO - quickread - 307, 680  100
2019-02-12 18:45:30,409 - INFO - quickread - 308, 720  100
2019-02-12 18:45:30,433 - INFO - quickread - 315, 760  100
2019-02-12 18:45:30,447 - INFO - quickread - 317, 800  100
2019-02-12 18:45:30,456 - INFO - quickread - 320, 840  100
2019-02-12 18:45:30,471 - INFO - quickread - 322, 880  100
2019-02-12 18:45:30,481 - INFO - quickread - 323, 920  100
2019-02-12 18:45:30,501 - INFO - quickread - 324, 960  100
2019-02-12 18:45:30,512 - INFO - quickread - 327, 1000  100
2019-02-12 18:45:30,522 - INFO - quickread - 328, 1040  100
2019-02-12 18:45:30,532 - INFO - quickread - 328, 1080  100
2019-02-12 18:45:30,540 - INFO - quickread - 329, 1120  100
2019-02-12 18:45:30,559 - INFO - quickread - 329, 1160  100
2019-02-12 18:45:30,570 - INFO - quickread - 330, 1200  100
2019-02-12 18:45:30,585 - INFO - quickread - 330, 1240  100
2019-02-12 18:45:30,596 - INFO - quickread - 332, 1280  100
2019-02-12 18:45:30,615 - INFO - quickread - 332, 1320  100
2019-02-12 18:45:30,633 - INFO - quickread - 332, 1360  100
2019-02-12 18:45:30,644 - INFO - quickread - 333, 1400  100
2019-02-12 18:45:30,658 - INFO - quickread - 336, 1440  100
2019-02-12 18:45:30,676 - INFO - quickread - 338, 1480  100
2019-02-12 18:45:30,688 - INFO - quickread - 340, 1520  100
2019-02-12 18:45:30,703 - INFO - quickread - 343, 1560  100
2019-02-12 18:45:30,721 - INFO - quickread - 347, 1600  100
2019-02-12 18:45:30,739 - INFO - quickread - 348, 1640  100
2019-02-12 18:45:30,759 - INFO - quickread - 348, 1680  100
2019-02-12 18:45:30,769 - INFO - quickread - 348, 1720  100
2019-02-12 18:45:30,783 - INFO - quickread - 348, 1760  100
2019-02-12 18:45:30,797 - INFO - quickread - 348, 1800  100
2019-02-12 18:45:30,810 - INFO - quickread - 348, 1840  100
2019-02-12 18:45:30,847 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.23 | Total Yes Data: 374 | Percent Yes Checked: 0.93
2019-02-12 18:45:32,455 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:45:32,456 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 18:45:33,180 - INFO - quickread - 38, 40  100
2019-02-12 18:45:33,191 - INFO - quickread - 58, 80  100
2019-02-12 18:45:33,202 - INFO - quickread - 92, 120  100
2019-02-12 18:45:33,218 - INFO - quickread - 132, 160  100
2019-02-12 18:45:33,232 - INFO - quickread - 169, 200  100
2019-02-12 18:45:33,243 - INFO - quickread - 196, 240  100
2019-02-12 18:45:33,254 - INFO - quickread - 224, 280  100
2019-02-12 18:45:33,268 - INFO - quickread - 239, 320  100
2019-02-12 18:45:33,277 - INFO - quickread - 249, 360  100
2019-02-12 18:45:33,282 - INFO - quickread - 260, 400  100
2019-02-12 18:45:33,289 - INFO - quickread - 270, 440  100
2019-02-12 18:45:33,298 - INFO - quickread - 281, 480  100
2019-02-12 18:45:33,306 - INFO - quickread - 287, 520  100
2019-02-12 18:45:33,316 - INFO - quickread - 293, 560  100
2019-02-12 18:45:33,324 - INFO - quickread - 303, 600  100
2019-02-12 18:45:33,332 - INFO - quickread - 306, 640  100
2019-02-12 18:45:33,335 - INFO - quickread - 307, 680  100
2019-02-12 18:45:33,346 - INFO - quickread - 308, 720  100
2019-02-12 18:45:33,355 - INFO - quickread - 315, 760  100
2019-02-12 18:45:33,361 - INFO - quickread - 317, 800  100
2019-02-12 18:45:33,375 - INFO - quickread - 320, 840  100
2019-02-12 18:45:33,382 - INFO - quickread - 322, 880  100
2019-02-12 18:45:33,397 - INFO - quickread - 323, 920  100
2019-02-12 18:45:33,412 - INFO - quickread - 324, 960  100
2019-02-12 18:45:33,422 - INFO - quickread - 327, 1000  100
2019-02-12 18:45:33,436 - INFO - quickread - 328, 1040  100
2019-02-12 18:45:33,450 - INFO - quickread - 328, 1080  100
2019-02-12 18:45:33,462 - INFO - quickread - 329, 1120  100
2019-02-12 18:45:33,477 - INFO - quickread - 329, 1160  100
2019-02-12 18:45:33,497 - INFO - quickread - 330, 1200  100
2019-02-12 18:45:33,514 - INFO - quickread - 330, 1240  100
2019-02-12 18:45:33,533 - INFO - quickread - 332, 1280  100
2019-02-12 18:45:33,549 - INFO - quickread - 332, 1320  100
2019-02-12 18:45:33,567 - INFO - quickread - 332, 1360  100
2019-02-12 18:45:33,582 - INFO - quickread - 333, 1400  100
2019-02-12 18:45:33,594 - INFO - quickread - 336, 1440  100
2019-02-12 18:45:33,608 - INFO - quickread - 338, 1480  100
2019-02-12 18:45:33,622 - INFO - quickread - 340, 1520  100
2019-02-12 18:45:33,634 - INFO - quickread - 343, 1560  100
2019-02-12 18:45:33,647 - INFO - quickread - 347, 1600  100
2019-02-12 18:45:33,665 - INFO - quickread - 348, 1640  100
2019-02-12 18:45:33,681 - INFO - quickread - 348, 1680  100
2019-02-12 18:45:33,694 - INFO - quickread - 348, 1720  100
2019-02-12 18:45:33,709 - INFO - quickread - 348, 1760  100
2019-02-12 18:45:33,722 - INFO - quickread - 348, 1800  100
2019-02-12 18:45:33,736 - INFO - quickread - 348, 1840  100
2019-02-12 18:45:33,749 - INFO - quickread - 348, 1880  100
2019-02-12 18:45:33,760 - INFO - quickread - 348, 1920  100
2019-02-12 18:45:33,771 - INFO - quickread - 348, 1960  100
2019-02-12 18:45:33,785 - INFO - quickread - 348, 2000  100
2019-02-12 18:45:33,795 - INFO - quickread - 348, 2040  100
2019-02-12 18:45:33,828 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8057 | Percent Checked: 0.26 | Total Yes Data: 374 | Percent Yes Checked: 0.93
