2019-02-12 18:35:40,934 - INFO - rig - sql12
2019-02-12 18:35:42,312 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:42,312 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 18:40:20,503 - INFO - quickread - 274, 2088  836
2019-02-12 18:40:20,784 - INFO - quickread - 274, 2124  825
2019-02-12 18:40:21,019 - INFO - quickread - 274, 2160  807
2019-02-12 18:40:21,287 - INFO - quickread - 276, 2196  804
2019-02-12 18:40:21,518 - INFO - quickread - 278, 2232  797
2019-02-12 18:40:21,736 - INFO - quickread - 278, 2268  784
2019-02-12 18:40:21,920 - INFO - quickread - 278, 2304  776
2019-02-12 18:40:22,142 - INFO - quickread - 278, 2340  770
2019-02-12 18:40:22,355 - INFO - quickread - 278, 2376  763
2019-02-12 18:40:22,558 - INFO - quickread - 278, 2412  756
2019-02-12 18:40:22,820 - INFO - quickread - 279, 2448  751
2019-02-12 18:40:23,039 - INFO - quickread - 280, 2484  746
2019-02-12 18:40:23,256 - INFO - quickread - 280, 2520  741
2019-02-12 18:40:23,458 - INFO - quickread - 280, 2556  728
2019-02-12 18:40:23,656 - INFO - quickread - 280, 2592  722
2019-02-12 18:40:23,833 - INFO - quickread - 280, 2628  712
2019-02-12 18:40:24,050 - INFO - quickread - 281, 2664  708
2019-02-12 18:40:24,218 - INFO - quickread - 281, 2700  700
2019-02-12 18:40:24,365 - INFO - quickread - 281, 2736  693
2019-02-12 18:40:24,555 - INFO - quickread - 281, 2772  689
2019-02-12 18:40:24,751 - INFO - quickread - 281, 2808  684
2019-02-12 18:40:24,955 - INFO - quickread - 281, 2844  676
2019-02-12 18:40:25,141 - INFO - quickread - 281, 2880  670
2019-02-12 18:40:25,356 - INFO - quickread - 281, 2916  664
2019-02-12 18:40:25,521 - INFO - quickread - 281, 2952  657
2019-02-12 18:40:25,681 - INFO - quickread - 281, 2988  649
2019-02-12 18:40:25,841 - INFO - quickread - 281, 3024  644
2019-02-12 18:40:26,019 - INFO - quickread - 281, 3060  639
2019-02-12 18:40:26,170 - INFO - quickread - 281, 3096  633
2019-02-12 18:40:26,352 - INFO - quickread - 281, 3132  628
2019-02-12 18:40:26,519 - INFO - quickread - 281, 3168  620
2019-02-12 18:40:26,696 - INFO - quickread - 281, 3204  615
2019-02-12 18:40:26,884 - INFO - quickread - 281, 3240  609
2019-02-12 18:40:27,044 - INFO - quickread - 281, 3276  603
2019-02-12 18:40:27,178 - INFO - quickread - 281, 3312  598
2019-02-12 18:40:27,300 - INFO - quickread - 281, 3348  594
2019-02-12 18:40:27,466 - INFO - quickread - 281, 3384  589
2019-02-12 18:40:27,675 - INFO - quickread - 281, 3420  585
2019-02-12 18:40:27,819 - INFO - quickread - 281, 3456  578
2019-02-12 18:40:27,935 - INFO - quickread - 281, 3492  572
2019-02-12 18:40:28,074 - INFO - quickread - 281, 3528  569
2019-02-12 18:40:28,194 - INFO - quickread - 281, 3564  564
2019-02-12 18:40:28,309 - INFO - quickread - 281, 3600  558
2019-02-12 18:40:28,436 - INFO - quickread - 281, 3636  554
2019-02-12 18:40:28,569 - INFO - quickread - 281, 3672  551
2019-02-12 18:40:28,716 - INFO - quickread - 281, 3708  546
2019-02-12 18:40:28,855 - INFO - quickread - 281, 3744  541
2019-02-12 18:40:28,992 - INFO - quickread - 281, 3780  535
2019-02-12 18:40:29,139 - INFO - quickread - 281, 3816  532
2019-02-12 18:40:29,269 - INFO - quickread - 281, 3852  527
2019-02-12 18:40:29,462 - INFO - quickread - 281, 3888  523
2019-02-12 18:40:29,603 - INFO - quickread - 281, 3924  520
2019-02-12 18:40:29,733 - INFO - quickread - 281, 3960  515
2019-02-12 18:40:29,858 - INFO - quickread - 283, 3996  514
2019-02-12 18:40:29,995 - INFO - quickread - 283, 4032  511
2019-02-12 18:40:30,107 - INFO - quickread - 283, 4068  506
2019-02-12 18:40:30,224 - INFO - quickread - 283, 4104  502
2019-02-12 18:40:30,358 - INFO - quickread - 283, 4140  497
2019-02-12 18:40:30,481 - INFO - quickread - 283, 4176  494
2019-02-12 18:40:30,576 - INFO - quickread - 283, 4212  490
2019-02-12 18:40:30,692 - INFO - quickread - 283, 4248  487
2019-02-12 18:40:30,796 - INFO - quickread - 283, 4284  484
2019-02-12 18:40:30,889 - INFO - quickread - 283, 4320  479
2019-02-12 18:40:31,059 - INFO - quickread - 283, 4356  476
2019-02-12 18:40:31,156 - INFO - quickread - 283, 4392  472
2019-02-12 18:40:31,252 - INFO - quickread - 283, 4428  468
2019-02-12 18:40:31,356 - INFO - quickread - 283, 4464  465
2019-02-12 18:40:31,451 - INFO - quickread - 283, 4500  462
2019-02-12 18:40:31,549 - INFO - quickread - 283, 4536  458
2019-02-12 18:40:31,657 - INFO - quickread - 283, 4572  456
2019-02-12 18:40:31,750 - INFO - quickread - 283, 4608  452
2019-02-12 18:40:31,870 - INFO - quickread - 283, 4644  449
2019-02-12 18:40:31,978 - INFO - quickread - 283, 4680  446
2019-02-12 18:40:32,090 - INFO - quickread - 283, 4716  442
2019-02-12 18:40:32,193 - INFO - quickread - 283, 4752  438
2019-02-12 18:40:32,310 - INFO - quickread - 283, 4788  436
2019-02-12 18:40:32,413 - INFO - quickread - 283, 4824  432
2019-02-12 18:40:32,515 - INFO - quickread - 283, 4860  429
2019-02-12 18:40:32,672 - INFO - quickread - 283, 4896  426
2019-02-12 18:40:32,787 - INFO - quickread - 283, 4932  423
2019-02-12 18:40:32,902 - INFO - quickread - 283, 4968  420
2019-02-12 18:40:33,000 - INFO - quickread - 283, 5004  418
2019-02-12 18:40:33,112 - INFO - quickread - 283, 5040  415
2019-02-12 18:40:33,216 - INFO - quickread - 283, 5076  412
2019-02-12 18:40:33,331 - INFO - quickread - 283, 5112  409
2019-02-12 18:40:33,420 - INFO - quickread - 283, 5148  405
2019-02-12 18:40:33,508 - INFO - quickread - 283, 5184  402
2019-02-12 18:40:33,613 - INFO - quickread - 283, 5220  399
2019-02-12 18:40:33,698 - INFO - quickread - 283, 5256  397
2019-02-12 18:40:33,783 - INFO - quickread - 283, 5292  395
2019-02-12 18:40:33,873 - INFO - quickread - 283, 5328  392
2019-02-12 18:40:34,015 - INFO - quickread - 283, 5364  389
2019-02-12 18:40:34,102 - INFO - quickread - 283, 5400  386
2019-02-12 18:40:34,193 - INFO - quickread - 283, 5436  383
2019-02-12 18:40:34,284 - INFO - quickread - 283, 5472  380
2019-02-12 18:40:34,355 - INFO - quickread - 283, 5508  378
2019-02-12 18:40:34,434 - INFO - quickread - 283, 5544  375
2019-02-12 18:40:34,517 - INFO - quickread - 283, 5580  373
2019-02-12 18:40:34,607 - INFO - quickread - 283, 5616  370
2019-02-12 18:40:34,700 - INFO - quickread - 283, 5652  367
2019-02-12 18:40:34,795 - INFO - quickread - 283, 5688  364
2019-02-12 18:40:34,873 - INFO - quickread - 283, 5724  362
2019-02-12 18:40:34,952 - INFO - quickread - 283, 5760  360
2019-02-12 18:40:35,027 - INFO - quickread - 283, 5796  357
2019-02-12 18:40:35,154 - INFO - quickread - 283, 5832  355
2019-02-12 18:40:35,242 - INFO - quickread - 283, 5868  352
2019-02-12 18:40:35,330 - INFO - quickread - 283, 5904  349
2019-02-12 18:40:35,422 - INFO - quickread - 283, 5940  346
2019-02-12 18:40:35,503 - INFO - quickread - 283, 5976  344
2019-02-12 18:40:35,581 - INFO - quickread - 283, 6012  342
2019-02-12 18:40:35,662 - INFO - quickread - 283, 6048  339
2019-02-12 18:40:35,741 - INFO - quickread - 283, 6084  337
2019-02-12 18:40:35,807 - INFO - quickread - 283, 6120  335
2019-02-12 18:40:35,891 - INFO - quickread - 283, 6156  332
2019-02-12 18:40:35,978 - INFO - quickread - 283, 6192  329
2019-02-12 18:40:36,051 - INFO - quickread - 285, 6228  329
2019-02-12 18:40:36,119 - INFO - quickread - 285, 6264  327
2019-02-12 18:40:36,182 - INFO - quickread - 285, 6300  324
2019-02-12 18:40:36,291 - INFO - quickread - 285, 6336  323
2019-02-12 18:40:36,358 - INFO - quickread - 285, 6372  321
2019-02-12 18:40:36,436 - INFO - quickread - 285, 6408  318
2019-02-12 18:40:36,493 - INFO - quickread - 285, 6444  316
2019-02-12 18:40:36,563 - INFO - quickread - 285, 6480  313
2019-02-12 18:40:36,631 - INFO - quickread - 285, 6516  311
2019-02-12 18:40:36,697 - INFO - quickread - 285, 6552  309
2019-02-12 18:40:36,762 - INFO - quickread - 285, 6588  306
2019-02-12 18:40:36,813 - INFO - quickread - 285, 6624  304
2019-02-12 18:40:36,874 - INFO - quickread - 285, 6660  303
2019-02-12 18:40:36,918 - INFO - quickread - 285, 6696  301
2019-02-12 18:40:36,974 - INFO - quickread - 285, 6732  299
2019-02-12 18:40:37,036 - INFO - quickread - 285, 6768  296
2019-02-12 18:40:37,143 - INFO - quickread - 285, 6804  294
2019-02-12 18:40:37,206 - INFO - quickread - 285, 6840  292
2019-02-12 18:40:37,253 - INFO - quickread - 285, 6876  289
2019-02-12 18:40:37,302 - INFO - quickread - 285, 6912  286
2019-02-12 18:40:37,378 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.96 | Total Yes Data: 286 | Percent Yes Checked: 1.0
2019-02-12 18:40:38,702 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:40:38,702 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 18:40:39,456 - INFO - quickread - 18, 36  100
2019-02-12 18:40:39,472 - INFO - quickread - 53, 72  100
2019-02-12 18:40:39,483 - INFO - quickread - 85, 108  100
2019-02-12 18:40:39,494 - INFO - quickread - 115, 144  100
2019-02-12 18:40:39,505 - INFO - quickread - 136, 180  100
2019-02-12 18:40:39,514 - INFO - quickread - 148, 216  100
2019-02-12 18:40:39,532 - INFO - quickread - 151, 252  100
2019-02-12 18:40:39,549 - INFO - quickread - 164, 288  100
2019-02-12 18:40:39,558 - INFO - quickread - 179, 324  100
2019-02-12 18:40:39,575 - INFO - quickread - 186, 360  100
2019-02-12 18:40:39,590 - INFO - quickread - 206, 396  100
2019-02-12 18:40:39,600 - INFO - quickread - 213, 432  100
2019-02-12 18:40:39,614 - INFO - quickread - 215, 468  100
2019-02-12 18:40:39,624 - INFO - quickread - 216, 504  100
2019-02-12 18:40:39,637 - INFO - quickread - 223, 540  100
2019-02-12 18:40:39,647 - INFO - quickread - 225, 576  100
2019-02-12 18:40:39,661 - INFO - quickread - 227, 612  100
2019-02-12 18:40:39,672 - INFO - quickread - 228, 648  100
2019-02-12 18:40:39,688 - INFO - quickread - 230, 684  100
2019-02-12 18:40:39,702 - INFO - quickread - 232, 720  100
2019-02-12 18:40:39,715 - INFO - quickread - 235, 756  100
2019-02-12 18:40:39,726 - INFO - quickread - 237, 792  100
2019-02-12 18:40:39,734 - INFO - quickread - 240, 828  100
2019-02-12 18:40:39,742 - INFO - quickread - 241, 864  100
2019-02-12 18:40:39,751 - INFO - quickread - 242, 900  100
2019-02-12 18:40:39,762 - INFO - quickread - 242, 936  100
2019-02-12 18:40:39,772 - INFO - quickread - 244, 972  100
2019-02-12 18:40:39,783 - INFO - quickread - 244, 1008  100
2019-02-12 18:40:39,796 - INFO - quickread - 247, 1044  100
2019-02-12 18:40:39,807 - INFO - quickread - 250, 1080  100
2019-02-12 18:40:39,813 - INFO - quickread - 253, 1116  100
2019-02-12 18:40:39,826 - INFO - quickread - 254, 1152  100
2019-02-12 18:40:39,831 - INFO - quickread - 255, 1188  100
2019-02-12 18:40:39,842 - INFO - quickread - 256, 1224  100
2019-02-12 18:40:39,846 - INFO - quickread - 261, 1260  100
2019-02-12 18:40:39,855 - INFO - quickread - 263, 1296  100
2019-02-12 18:40:39,865 - INFO - quickread - 263, 1332  100
2019-02-12 18:40:39,873 - INFO - quickread - 264, 1368  100
2019-02-12 18:40:39,881 - INFO - quickread - 267, 1404  100
2019-02-12 18:40:39,891 - INFO - quickread - 268, 1440  100
2019-02-12 18:40:39,899 - INFO - quickread - 268, 1476  100
2019-02-12 18:40:39,909 - INFO - quickread - 268, 1512  100
2019-02-12 18:40:39,916 - INFO - quickread - 268, 1548  100
2019-02-12 18:40:39,924 - INFO - quickread - 268, 1584  100
2019-02-12 18:40:39,933 - INFO - quickread - 268, 1620  100
2019-02-12 18:40:39,945 - INFO - quickread - 270, 1656  100
2019-02-12 18:40:39,956 - INFO - quickread - 270, 1692  100
2019-02-12 18:40:39,966 - INFO - quickread - 270, 1728  100
2019-02-12 18:40:39,977 - INFO - quickread - 270, 1764  100
2019-02-12 18:40:39,988 - INFO - quickread - 270, 1800  100
2019-02-12 18:40:40,000 - INFO - quickread - 270, 1836  100
2019-02-12 18:40:40,013 - INFO - quickread - 272, 1872  100
2019-02-12 18:40:40,021 - INFO - quickread - 273, 1908  100
2019-02-12 18:40:40,028 - INFO - quickread - 274, 1944  100
2019-02-12 18:40:40,037 - INFO - quickread - 274, 1980  100
2019-02-12 18:40:40,047 - INFO - quickread - 274, 2016  100
2019-02-12 18:40:40,057 - INFO - quickread - 274, 2052  100
2019-02-12 18:40:40,066 - INFO - quickread - 274, 2088  100
2019-02-12 18:40:40,079 - INFO - quickread - 274, 2124  100
2019-02-12 18:40:40,100 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.3 | Total Yes Data: 286 | Percent Yes Checked: 0.96
2019-02-12 18:40:41,393 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:40:41,393 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 18:40:42,137 - INFO - quickread - 18, 36  100
2019-02-12 18:40:42,144 - INFO - quickread - 53, 72  100
2019-02-12 18:40:42,155 - INFO - quickread - 85, 108  100
2019-02-12 18:40:42,160 - INFO - quickread - 115, 144  100
2019-02-12 18:40:42,172 - INFO - quickread - 136, 180  100
2019-02-12 18:40:42,183 - INFO - quickread - 148, 216  100
2019-02-12 18:40:42,197 - INFO - quickread - 151, 252  100
2019-02-12 18:40:42,209 - INFO - quickread - 164, 288  100
2019-02-12 18:40:42,220 - INFO - quickread - 179, 324  100
2019-02-12 18:40:42,225 - INFO - quickread - 186, 360  100
2019-02-12 18:40:42,236 - INFO - quickread - 206, 396  100
2019-02-12 18:40:42,246 - INFO - quickread - 213, 432  100
2019-02-12 18:40:42,252 - INFO - quickread - 215, 468  100
2019-02-12 18:40:42,264 - INFO - quickread - 216, 504  100
2019-02-12 18:40:42,271 - INFO - quickread - 223, 540  100
2019-02-12 18:40:42,278 - INFO - quickread - 225, 576  100
2019-02-12 18:40:42,286 - INFO - quickread - 227, 612  100
2019-02-12 18:40:42,299 - INFO - quickread - 228, 648  100
2019-02-12 18:40:42,310 - INFO - quickread - 230, 684  100
2019-02-12 18:40:42,315 - INFO - quickread - 232, 720  100
2019-02-12 18:40:42,330 - INFO - quickread - 235, 756  100
2019-02-12 18:40:42,343 - INFO - quickread - 237, 792  100
2019-02-12 18:40:42,354 - INFO - quickread - 240, 828  100
2019-02-12 18:40:42,364 - INFO - quickread - 241, 864  100
2019-02-12 18:40:42,374 - INFO - quickread - 242, 900  100
2019-02-12 18:40:42,393 - INFO - quickread - 242, 936  100
2019-02-12 18:40:42,405 - INFO - quickread - 244, 972  100
2019-02-12 18:40:42,417 - INFO - quickread - 244, 1008  100
2019-02-12 18:40:42,430 - INFO - quickread - 247, 1044  100
2019-02-12 18:40:42,441 - INFO - quickread - 250, 1080  100
2019-02-12 18:40:42,450 - INFO - quickread - 253, 1116  100
2019-02-12 18:40:42,458 - INFO - quickread - 254, 1152  100
2019-02-12 18:40:42,463 - INFO - quickread - 255, 1188  100
2019-02-12 18:40:42,472 - INFO - quickread - 256, 1224  100
2019-02-12 18:40:42,481 - INFO - quickread - 261, 1260  100
2019-02-12 18:40:42,485 - INFO - quickread - 263, 1296  100
2019-02-12 18:40:42,496 - INFO - quickread - 263, 1332  100
2019-02-12 18:40:42,506 - INFO - quickread - 264, 1368  100
2019-02-12 18:40:42,516 - INFO - quickread - 267, 1404  100
2019-02-12 18:40:42,524 - INFO - quickread - 268, 1440  100
2019-02-12 18:40:42,536 - INFO - quickread - 268, 1476  100
2019-02-12 18:40:42,547 - INFO - quickread - 268, 1512  100
2019-02-12 18:40:42,557 - INFO - quickread - 268, 1548  100
2019-02-12 18:40:42,572 - INFO - quickread - 268, 1584  100
2019-02-12 18:40:42,586 - INFO - quickread - 268, 1620  100
2019-02-12 18:40:42,599 - INFO - quickread - 270, 1656  100
2019-02-12 18:40:42,608 - INFO - quickread - 270, 1692  100
2019-02-12 18:40:42,617 - INFO - quickread - 270, 1728  100
2019-02-12 18:40:42,624 - INFO - quickread - 270, 1764  100
2019-02-12 18:40:42,635 - INFO - quickread - 270, 1800  100
2019-02-12 18:40:42,648 - INFO - quickread - 270, 1836  100
2019-02-12 18:40:42,657 - INFO - quickread - 272, 1872  100
2019-02-12 18:40:42,669 - INFO - quickread - 273, 1908  100
2019-02-12 18:40:42,674 - INFO - quickread - 274, 1944  100
2019-02-12 18:40:42,685 - INFO - quickread - 274, 1980  100
2019-02-12 18:40:42,692 - INFO - quickread - 274, 2016  100
2019-02-12 18:40:42,700 - INFO - quickread - 274, 2052  100
2019-02-12 18:40:42,714 - INFO - quickread - 274, 2088  100
2019-02-12 18:40:42,727 - INFO - quickread - 274, 2124  100
2019-02-12 18:40:42,738 - INFO - quickread - 274, 2160  100
2019-02-12 18:40:42,747 - INFO - quickread - 276, 2196  100
2019-02-12 18:40:42,763 - INFO - quickread - 278, 2232  100
2019-02-12 18:40:42,772 - INFO - quickread - 278, 2268  100
2019-02-12 18:40:42,783 - INFO - quickread - 278, 2304  100
2019-02-12 18:40:42,795 - INFO - quickread - 278, 2340  100
2019-02-12 18:40:42,808 - INFO - quickread - 278, 2376  100
2019-02-12 18:40:42,821 - INFO - quickread - 278, 2412  100
2019-02-12 18:40:42,833 - INFO - quickread - 279, 2448  100
2019-02-12 18:40:42,847 - INFO - quickread - 280, 2484  100
2019-02-12 18:40:42,861 - INFO - quickread - 280, 2520  100
2019-02-12 18:40:42,876 - INFO - quickread - 280, 2556  100
2019-02-12 18:40:42,888 - INFO - quickread - 280, 2592  100
2019-02-12 18:40:42,900 - INFO - quickread - 280, 2628  100
2019-02-12 18:40:42,912 - INFO - quickread - 281, 2664  100
2019-02-12 18:40:42,927 - INFO - quickread - 281, 2700  100
2019-02-12 18:40:42,943 - INFO - quickread - 281, 2736  100
2019-02-12 18:40:42,955 - INFO - quickread - 281, 2772  100
2019-02-12 18:40:42,968 - INFO - quickread - 281, 2808  100
2019-02-12 18:40:42,979 - INFO - quickread - 281, 2844  100
2019-02-12 18:40:42,990 - INFO - quickread - 281, 2880  100
2019-02-12 18:40:43,006 - INFO - quickread - 281, 2916  100
2019-02-12 18:40:43,020 - INFO - quickread - 281, 2952  100
2019-02-12 18:40:43,030 - INFO - quickread - 281, 2988  100
2019-02-12 18:40:43,039 - INFO - quickread - 281, 3024  100
2019-02-12 18:40:43,074 - INFO - quickread - IGNORE sql12 | Total: 7215 | Percent Checked: 0.42 | Total Yes Data: 286 | Percent Yes Checked: 0.98
