2019-02-12 18:40:43,234 - INFO - rig - argouml
2019-02-12 18:40:44,751 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:40:44,751 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 18:46:37,236 - INFO - quickread - 739, 893  2734
2019-02-12 18:46:37,418 - INFO - quickread - 778, 940  2760
2019-02-12 18:46:37,613 - INFO - quickread - 816, 987  2785
2019-02-12 18:46:37,783 - INFO - quickread - 858, 1034  2813
2019-02-12 18:46:37,958 - INFO - quickread - 899, 1081  2841
2019-02-12 18:46:38,139 - INFO - quickread - 937, 1128  2867
2019-02-12 18:46:38,324 - INFO - quickread - 974, 1175  2890
2019-02-12 18:46:38,495 - INFO - quickread - 1013, 1222  2931
2019-02-12 18:46:38,787 - INFO - quickread - 1046, 1269  3584
2019-02-12 18:46:39,008 - INFO - quickread - 1079, 1316  3601
2019-02-12 18:46:39,284 - INFO - quickread - 1105, 1363  3610
2019-02-12 18:46:39,497 - INFO - quickread - 1139, 1410  3628
2019-02-12 18:46:39,800 - INFO - quickread - 1163, 1457  3636
2019-02-12 18:46:40,022 - INFO - quickread - 1190, 1504  3647
2019-02-12 18:46:40,229 - INFO - quickread - 1207, 1551  3648
2019-02-12 18:46:40,438 - INFO - quickread - 1237, 1598  3662
2019-02-12 18:46:40,621 - INFO - quickread - 1253, 1645  3662
2019-02-12 18:46:40,775 - INFO - quickread - 1264, 1692  3657
2019-02-12 18:46:40,951 - INFO - quickread - 1272, 1739  3650
2019-02-12 18:46:41,154 - INFO - quickread - 1283, 1786  3646
2019-02-12 18:46:41,350 - INFO - quickread - 1289, 1833  3636
2019-02-12 18:46:41,529 - INFO - quickread - 1295, 1880  3628
2019-02-12 18:46:41,794 - INFO - quickread - 1301, 1927  3618
2019-02-12 18:46:41,988 - INFO - quickread - 1304, 1974  3606
2019-02-12 18:46:42,198 - INFO - quickread - 1309, 2021  3596
2019-02-12 18:46:42,406 - INFO - quickread - 1314, 2068  3586
2019-02-12 18:46:42,611 - INFO - quickread - 1314, 2115  3571
2019-02-12 18:46:42,834 - INFO - quickread - 1314, 2162  3556
2019-02-12 18:46:43,067 - INFO - quickread - 1321, 2209  3548
2019-02-12 18:46:43,277 - INFO - quickread - 1352, 2256  3562
2019-02-12 18:46:43,445 - INFO - quickread - 1389, 2303  3583
2019-02-12 18:46:43,656 - INFO - quickread - 1390, 2350  3569
2019-02-12 18:46:43,837 - INFO - quickread - 1390, 2397  3553
2019-02-12 18:46:44,098 - INFO - quickread - 1391, 2444  3540
2019-02-12 18:46:44,291 - INFO - quickread - 1392, 2491  3526
2019-02-12 18:46:44,482 - INFO - quickread - 1394, 2538  3513
2019-02-12 18:46:44,690 - INFO - quickread - 1395, 2585  3499
2019-02-12 18:46:44,921 - INFO - quickread - 1396, 2632  3485
2019-02-12 18:46:45,029 - INFO - quickread - 1397, 2679  2946
2019-02-12 18:46:45,143 - INFO - quickread - 1400, 2726  2938
2019-02-12 18:46:45,251 - INFO - quickread - 1400, 2773  2915
2019-02-12 18:46:45,363 - INFO - quickread - 1402, 2820  2907
2019-02-12 18:46:45,474 - INFO - quickread - 1402, 2867  2895
2019-02-12 18:46:45,659 - INFO - quickread - 1402, 2914  2884
2019-02-12 18:46:45,815 - INFO - quickread - 1403, 2961  2873
2019-02-12 18:46:45,938 - INFO - quickread - 1403, 3008  2863
2019-02-12 18:46:46,061 - INFO - quickread - 1403, 3055  2851
2019-02-12 18:46:46,164 - INFO - quickread - 1403, 3102  2840
2019-02-12 18:46:46,287 - INFO - quickread - 1403, 3149  2829
2019-02-12 18:46:46,437 - INFO - quickread - 1403, 3196  2818
2019-02-12 18:46:46,562 - INFO - quickread - 1404, 3243  2808
2019-02-12 18:46:46,669 - INFO - quickread - 1404, 3290  2796
2019-02-12 18:46:46,790 - INFO - quickread - 1405, 3337  2786
2019-02-12 18:46:46,977 - INFO - quickread - 1406, 3384  2776
2019-02-12 18:46:47,102 - INFO - quickread - 1406, 3431  2765
2019-02-12 18:46:47,235 - INFO - quickread - 1407, 3478  2755
2019-02-12 18:46:47,350 - INFO - quickread - 1407, 3525  2743
2019-02-12 18:46:47,463 - INFO - quickread - 1407, 3572  2733
2019-02-12 18:46:47,599 - INFO - quickread - 1407, 3619  2721
2019-02-12 18:46:47,711 - INFO - quickread - 1408, 3666  2711
2019-02-12 18:46:47,828 - INFO - quickread - 1408, 3713  2699
2019-02-12 18:46:47,939 - INFO - quickread - 1408, 3760  2689
2019-02-12 18:46:48,042 - INFO - quickread - 1408, 3807  2678
2019-02-12 18:46:48,217 - INFO - quickread - 1408, 3854  2666
2019-02-12 18:46:48,327 - INFO - quickread - 1408, 3901  2655
2019-02-12 18:46:48,431 - INFO - quickread - 1408, 3948  2644
2019-02-12 18:46:48,541 - INFO - quickread - 1409, 3995  2634
2019-02-12 18:46:48,647 - INFO - quickread - 1409, 4042  2622
2019-02-12 18:46:48,761 - INFO - quickread - 1409, 4089  2611
2019-02-12 18:46:48,878 - INFO - quickread - 1409, 4136  2601
2019-02-12 18:46:49,002 - INFO - quickread - 1409, 4183  2589
2019-02-12 18:46:49,136 - INFO - quickread - 1409, 4230  2578
2019-02-12 18:46:49,276 - INFO - quickread - 1409, 4277  2566
2019-02-12 18:46:49,421 - INFO - quickread - 1409, 4324  2556
2019-02-12 18:46:49,625 - INFO - quickread - 1409, 4371  2545
2019-02-12 18:46:49,746 - INFO - quickread - 1410, 4418  2534
2019-02-12 18:46:49,862 - INFO - quickread - 1413, 4465  2526
2019-02-12 18:46:50,004 - INFO - quickread - 1413, 4512  2515
2019-02-12 18:46:50,153 - INFO - quickread - 1413, 4559  2504
2019-02-12 18:46:50,309 - INFO - quickread - 1413, 4606  2492
2019-02-12 18:46:50,459 - INFO - quickread - 1413, 4653  2481
2019-02-12 18:46:50,629 - INFO - quickread - 1413, 4700  2470
2019-02-12 18:46:50,815 - INFO - quickread - 1413, 4747  2459
2019-02-12 18:46:50,980 - INFO - quickread - 1413, 4794  2448
2019-02-12 18:46:51,256 - INFO - quickread - 1413, 4841  2436
2019-02-12 18:46:51,359 - INFO - quickread - 1413, 4888  2213
2019-02-12 18:46:51,440 - INFO - quickread - 1413, 4935  2200
2019-02-12 18:46:51,533 - INFO - quickread - 1413, 4982  2191
2019-02-12 18:46:51,622 - INFO - quickread - 1413, 5029  2182
2019-02-12 18:46:51,705 - INFO - quickread - 1413, 5076  2173
2019-02-12 18:46:51,793 - INFO - quickread - 1413, 5123  2164
2019-02-12 18:46:51,877 - INFO - quickread - 1413, 5170  2155
2019-02-12 18:46:51,971 - INFO - quickread - 1413, 5217  2147
2019-02-12 18:46:52,063 - INFO - quickread - 1413, 5264  2137
2019-02-12 18:46:52,224 - INFO - quickread - 1413, 5311  2128
2019-02-12 18:46:52,302 - INFO - quickread - 1413, 5358  2119
2019-02-12 18:46:52,391 - INFO - quickread - 1413, 5405  2110
2019-02-12 18:46:52,476 - INFO - quickread - 1413, 5452  2102
2019-02-12 18:46:52,577 - INFO - quickread - 1413, 5499  2092
2019-02-12 18:46:52,674 - INFO - quickread - 1413, 5546  2084
2019-02-12 18:46:52,784 - INFO - quickread - 1413, 5593  2074
2019-02-12 18:46:52,891 - INFO - quickread - 1413, 5640  2066
2019-02-12 18:46:52,999 - INFO - quickread - 1413, 5687  2057
2019-02-12 18:46:53,095 - INFO - quickread - 1413, 5734  2048
2019-02-12 18:46:53,248 - INFO - quickread - 1413, 5781  2039
2019-02-12 18:46:53,362 - INFO - quickread - 1413, 5828  2030
2019-02-12 18:46:53,458 - INFO - quickread - 1413, 5875  2021
2019-02-12 18:46:53,524 - INFO - quickread - 1413, 5922  2013
2019-02-12 18:46:53,609 - INFO - quickread - 1413, 5969  2003
2019-02-12 18:46:53,693 - INFO - quickread - 1413, 6016  1995
2019-02-12 18:46:53,786 - INFO - quickread - 1413, 6063  1985
2019-02-12 18:46:53,903 - INFO - quickread - 1413, 6110  1976
2019-02-12 18:46:54,021 - INFO - quickread - 1413, 6157  1968
2019-02-12 18:46:54,150 - INFO - quickread - 1413, 6204  1958
2019-02-12 18:46:54,324 - INFO - quickread - 1413, 6251  1950
2019-02-12 18:46:54,436 - INFO - quickread - 1413, 6298  1940
2019-02-12 18:46:54,555 - INFO - quickread - 1413, 6345  1932
2019-02-12 18:46:54,693 - INFO - quickread - 1413, 6392  1923
2019-02-12 18:46:54,818 - INFO - quickread - 1413, 6439  1914
2019-02-12 18:46:54,944 - INFO - quickread - 1413, 6486  1905
2019-02-12 18:46:55,052 - INFO - quickread - 1413, 6533  1896
2019-02-12 18:46:55,180 - INFO - quickread - 1413, 6580  1887
2019-02-12 18:46:55,318 - INFO - quickread - 1413, 6627  1879
2019-02-12 18:46:55,428 - INFO - quickread - 1413, 6674  1869
2019-02-12 18:46:55,590 - INFO - quickread - 1413, 6721  1861
2019-02-12 18:46:55,814 - INFO - quickread - 1413, 6768  1851
2019-02-12 18:46:56,051 - INFO - quickread - 1413, 6815  1843
2019-02-12 18:46:56,208 - INFO - quickread - 1413, 6862  1779
2019-02-12 18:46:56,352 - INFO - quickread - 1413, 6909  1764
2019-02-12 18:46:56,492 - INFO - quickread - 1413, 6956  1752
2019-02-12 18:46:56,604 - INFO - quickread - 1413, 7003  1743
2019-02-12 18:46:56,742 - INFO - quickread - 1413, 7050  1734
2019-02-12 18:46:56,890 - INFO - quickread - 1413, 7097  1726
2019-02-12 18:46:57,032 - INFO - quickread - 1413, 7144  1715
2019-02-12 18:46:57,116 - INFO - quickread - 1413, 7191  1701
2019-02-12 18:46:57,244 - INFO - quickread - 1413, 7238  1693
2019-02-12 18:46:57,328 - INFO - quickread - 1413, 7285  1686
2019-02-12 18:46:57,410 - INFO - quickread - 1413, 7332  1677
2019-02-12 18:46:57,484 - INFO - quickread - 1413, 7379  1670
2019-02-12 18:46:57,569 - INFO - quickread - 1413, 7426  1663
2019-02-12 18:46:57,650 - INFO - quickread - 1413, 7473  1655
2019-02-12 18:46:57,751 - INFO - quickread - 1413, 7520  1648
2019-02-12 18:46:57,844 - INFO - quickread - 1413, 7567  1640
2019-02-12 18:46:57,928 - INFO - quickread - 1413, 7614  1633
2019-02-12 18:46:58,026 - INFO - quickread - 1413, 7661  1625
2019-02-12 18:46:58,182 - INFO - quickread - 1413, 7708  1617
2019-02-12 18:46:58,260 - INFO - quickread - 1413, 7755  1610
2019-02-12 18:46:58,347 - INFO - quickread - 1413, 7802  1603
2019-02-12 18:46:58,432 - INFO - quickread - 1413, 7849  1596
2019-02-12 18:46:58,527 - INFO - quickread - 1413, 7896  1588
2019-02-12 18:46:58,618 - INFO - quickread - 1413, 7943  1580
2019-02-12 18:46:58,693 - INFO - quickread - 1413, 7990  1573
2019-02-12 18:46:58,780 - INFO - quickread - 1413, 8037  1565
2019-02-12 18:46:58,862 - INFO - quickread - 1413, 8084  1558
2019-02-12 18:46:58,943 - INFO - quickread - 1413, 8131  1551
2019-02-12 18:46:59,087 - INFO - quickread - 1413, 8178  1543
2019-02-12 18:46:59,169 - INFO - quickread - 1413, 8225  1536
2019-02-12 18:46:59,241 - INFO - quickread - 1413, 8272  1528
2019-02-12 18:46:59,329 - INFO - quickread - 1413, 8319  1520
2019-02-12 18:46:59,438 - INFO - quickread - 1413, 8366  1513
2019-02-12 18:46:59,537 - INFO - quickread - 1413, 8413  1505
2019-02-12 18:46:59,689 - INFO - quickread - 1413, 8460  1498
2019-02-12 18:46:59,786 - INFO - quickread - 1413, 8507  1480
2019-02-12 18:46:59,879 - INFO - quickread - 1413, 8554  1471
2019-02-12 18:46:59,971 - INFO - quickread - 1413, 8601  1463
2019-02-12 18:47:00,043 - INFO - quickread - 1413, 8648  1456
2019-02-12 18:47:00,182 - INFO - quickread - 1413, 8695  1448
2019-02-12 18:47:00,268 - INFO - quickread - 1413, 8742  1442
2019-02-12 18:47:00,353 - INFO - quickread - 1413, 8789  1434
2019-02-12 18:47:00,430 - INFO - quickread - 1413, 8836  1427
2019-02-12 18:47:00,491 - INFO - quickread - 1413, 8883  1421
2019-02-12 18:47:00,555 - INFO - quickread - 1413, 8930  1414
2019-02-12 18:47:00,652 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.95 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
2019-02-12 18:47:01,899 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:47:01,899 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 18:47:02,603 - INFO - quickread - 30, 47  100
2019-02-12 18:47:02,617 - INFO - quickread - 57, 94  100
2019-02-12 18:47:02,628 - INFO - quickread - 98, 141  100
2019-02-12 18:47:02,638 - INFO - quickread - 135, 188  100
2019-02-12 18:47:02,645 - INFO - quickread - 179, 235  100
2019-02-12 18:47:02,656 - INFO - quickread - 218, 282  100
2019-02-12 18:47:02,664 - INFO - quickread - 264, 329  100
2019-02-12 18:47:02,678 - INFO - quickread - 306, 376  100
2019-02-12 18:47:02,689 - INFO - quickread - 348, 423  100
2019-02-12 18:47:02,700 - INFO - quickread - 386, 470  100
2019-02-12 18:47:02,710 - INFO - quickread - 426, 517  100
2019-02-12 18:47:02,720 - INFO - quickread - 469, 564  100
2019-02-12 18:47:02,730 - INFO - quickread - 502, 611  100
2019-02-12 18:47:02,741 - INFO - quickread - 538, 658  100
2019-02-12 18:47:02,750 - INFO - quickread - 579, 705  100
2019-02-12 18:47:02,760 - INFO - quickread - 620, 752  100
2019-02-12 18:47:02,771 - INFO - quickread - 659, 799  100
2019-02-12 18:47:02,786 - INFO - quickread - 700, 846  100
2019-02-12 18:47:02,800 - INFO - quickread - 739, 893  100
2019-02-12 18:47:02,815 - INFO - quickread - 778, 940  100
2019-02-12 18:47:02,826 - INFO - quickread - 816, 987  100
2019-02-12 18:47:02,834 - INFO - quickread - 858, 1034  100
2019-02-12 18:47:02,846 - INFO - quickread - 899, 1081  100
2019-02-12 18:47:02,857 - INFO - quickread - 937, 1128  100
2019-02-12 18:47:02,863 - INFO - quickread - 974, 1175  100
2019-02-12 18:47:02,876 - INFO - quickread - 1013, 1222  100
2019-02-12 18:47:02,886 - INFO - quickread - 1046, 1269  100
2019-02-12 18:47:02,902 - INFO - quickread - 1079, 1316  100
2019-02-12 18:47:02,912 - INFO - quickread - 1105, 1363  100
2019-02-12 18:47:02,918 - INFO - quickread - 1139, 1410  100
2019-02-12 18:47:02,925 - INFO - quickread - 1163, 1457  100
2019-02-12 18:47:02,937 - INFO - quickread - 1190, 1504  100
2019-02-12 18:47:02,949 - INFO - quickread - 1207, 1551  100
2019-02-12 18:47:02,954 - INFO - quickread - 1237, 1598  100
2019-02-12 18:47:02,962 - INFO - quickread - 1253, 1645  100
2019-02-12 18:47:02,974 - INFO - quickread - 1264, 1692  100
2019-02-12 18:47:02,984 - INFO - quickread - 1272, 1739  100
2019-02-12 18:47:02,993 - INFO - quickread - 1283, 1786  100
2019-02-12 18:47:03,004 - INFO - quickread - 1289, 1833  100
2019-02-12 18:47:03,015 - INFO - quickread - 1295, 1880  100
2019-02-12 18:47:03,029 - INFO - quickread - 1301, 1927  100
2019-02-12 18:47:03,042 - INFO - quickread - 1304, 1974  100
2019-02-12 18:47:03,052 - INFO - quickread - 1309, 2021  100
2019-02-12 18:47:03,062 - INFO - quickread - 1314, 2068  100
2019-02-12 18:47:03,070 - INFO - quickread - 1314, 2115  100
2019-02-12 18:47:03,081 - INFO - quickread - 1314, 2162  100
2019-02-12 18:47:03,095 - INFO - quickread - 1321, 2209  100
2019-02-12 18:47:03,114 - INFO - quickread - 1352, 2256  100
2019-02-12 18:47:03,132 - INFO - quickread - 1389, 2303  100
2019-02-12 18:47:03,145 - INFO - quickread - 1390, 2350  100
2019-02-12 18:47:03,159 - INFO - quickread - 1390, 2397  100
2019-02-12 18:47:03,174 - INFO - quickread - 1391, 2444  100
2019-02-12 18:47:03,185 - INFO - quickread - 1392, 2491  100
2019-02-12 18:47:03,202 - INFO - quickread - 1394, 2538  100
2019-02-12 18:47:03,217 - INFO - quickread - 1395, 2585  100
2019-02-12 18:47:03,235 - INFO - quickread - 1396, 2632  100
2019-02-12 18:47:03,254 - INFO - quickread - 1397, 2679  100
2019-02-12 18:47:03,276 - INFO - quickread - 1400, 2726  100
2019-02-12 18:47:03,289 - INFO - quickread - 1400, 2773  100
2019-02-12 18:47:03,301 - INFO - quickread - 1402, 2820  100
2019-02-12 18:47:03,317 - INFO - quickread - 1402, 2867  100
2019-02-12 18:47:03,331 - INFO - quickread - 1402, 2914  100
2019-02-12 18:47:03,343 - INFO - quickread - 1403, 2961  100
2019-02-12 18:47:03,353 - INFO - quickread - 1403, 3008  100
2019-02-12 18:47:03,366 - INFO - quickread - 1403, 3055  100
2019-02-12 18:47:03,378 - INFO - quickread - 1403, 3102  100
2019-02-12 18:47:03,389 - INFO - quickread - 1403, 3149  100
2019-02-12 18:47:03,401 - INFO - quickread - 1403, 3196  100
2019-02-12 18:47:03,411 - INFO - quickread - 1404, 3243  100
2019-02-12 18:47:03,423 - INFO - quickread - 1404, 3290  100
2019-02-12 18:47:03,440 - INFO - quickread - 1405, 3337  100
2019-02-12 18:47:03,452 - INFO - quickread - 1406, 3384  100
2019-02-12 18:47:03,467 - INFO - quickread - 1406, 3431  100
2019-02-12 18:47:03,478 - INFO - quickread - 1407, 3478  100
2019-02-12 18:47:03,489 - INFO - quickread - 1407, 3525  100
2019-02-12 18:47:03,500 - INFO - quickread - 1407, 3572  100
2019-02-12 18:47:03,513 - INFO - quickread - 1407, 3619  100
2019-02-12 18:47:03,525 - INFO - quickread - 1408, 3666  100
2019-02-12 18:47:03,537 - INFO - quickread - 1408, 3713  100
2019-02-12 18:47:03,548 - INFO - quickread - 1408, 3760  100
2019-02-12 18:47:03,565 - INFO - quickread - 1408, 3807  100
2019-02-12 18:47:03,580 - INFO - quickread - 1408, 3854  100
2019-02-12 18:47:03,595 - INFO - quickread - 1408, 3901  100
2019-02-12 18:47:03,639 - INFO - quickread - IGNORE argouml | Total: 9452 | Percent Checked: 0.42 | Total Yes Data: 1413 | Percent Yes Checked: 1.0
2019-02-12 18:47:04,812 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:47:04,812 - INFO - quickread - Total Yes: 1413 | Total No: 8039
2019-02-12 18:47:05,505 - INFO - quickread - 30, 47  100
2019-02-12 18:47:05,517 - INFO - quickread - 57, 94  100
2019-02-12 18:47:05,528 - INFO - quickread - 98, 141  100
2019-02-12 18:47:05,538 - INFO - quickread - 135, 188  100
2019-02-12 18:47:05,548 - INFO - quickread - 179, 235  100
2019-02-12 18:47:05,566 - INFO - quickread - 218, 282  100
2019-02-12 18:47:05,585 - INFO - quickread - 264, 329  100
2019-02-12 18:47:05,603 - INFO - quickread - 306, 376  100
2019-02-12 18:47:05,617 - INFO - quickread - 348, 423  100
2019-02-12 18:47:05,633 - INFO - quickread - 386, 470  100
2019-02-12 18:47:05,643 - INFO - quickread - 426, 517  100
2019-02-12 18:47:05,660 - INFO - quickread - 469, 564  100
2019-02-12 18:47:05,672 - INFO - quickread - 502, 611  100
2019-02-12 18:47:05,685 - INFO - quickread - 538, 658  100
2019-02-12 18:47:05,699 - INFO - quickread - 579, 705  100
2019-02-12 18:47:05,709 - INFO - quickread - 620, 752  100
2019-02-12 18:47:05,725 - INFO - quickread - 659, 799  100
2019-02-12 18:47:05,735 - INFO - quickread - 700, 846  100
2019-02-12 18:47:05,746 - INFO - quickread - 739, 893  100
2019-02-12 18:47:05,754 - INFO - quickread - 778, 940  100
2019-02-12 18:47:05,768 - INFO - quickread - 816, 987  100
2019-02-12 18:47:05,780 - INFO - quickread - 858, 1034  100
2019-02-12 18:47:05,790 - INFO - quickread - 899, 1081  100
2019-02-12 18:47:05,800 - INFO - quickread - 937, 1128  100
2019-02-12 18:47:05,811 - INFO - quickread - 974, 1175  100
2019-02-12 18:47:05,821 - INFO - quickread - 1013, 1222  100
2019-02-12 18:47:05,841 - INFO - quickread - 1046, 1269  100
2019-02-12 18:47:05,848 - INFO - quickread - 1079, 1316  100
2019-02-12 18:47:05,861 - INFO - quickread - 1105, 1363  100
2019-02-12 18:47:05,868 - INFO - quickread - 1139, 1410  100
2019-02-12 18:47:05,880 - INFO - quickread - 1163, 1457  100
2019-02-12 18:47:05,889 - INFO - quickread - 1190, 1504  100
2019-02-12 18:47:05,907 - INFO - quickread - 1207, 1551  100
2019-02-12 18:47:05,917 - INFO - quickread - 1237, 1598  100
2019-02-12 18:47:05,928 - INFO - quickread - 1253, 1645  100
2019-02-12 18:47:05,943 - INFO - quickread - 1264, 1692  100
2019-02-12 18:47:05,953 - INFO - quickread - 1272, 1739  100
2019-02-12 18:47:05,969 - INFO - quickread - 1283, 1786  100
2019-02-12 18:47:05,985 - INFO - quickread - 1289, 1833  100
2019-02-12 18:47:06,003 - INFO - quickread - 1295, 1880  100
2019-02-12 18:47:06,014 - INFO - quickread - 1301, 1927  100
2019-02-12 18:47:06,025 - INFO - quickread - 1304, 1974  100
2019-02-12 18:47:06,035 - INFO - quickread - 1309, 2021  100
2019-02-12 18:47:06,045 - INFO - quickread - 1314, 2068  100
2019-02-12 18:47:06,056 - INFO - quickread - 1314, 2115  100
2019-02-12 18:47:06,074 - INFO - quickread - 1314, 2162  100
2019-02-12 18:47:06,085 - INFO - quickread - 1321, 2209  100
2019-02-12 18:47:06,104 - INFO - quickread - 1352, 2256  100
2019-02-12 18:47:06,121 - INFO - quickread - 1389, 2303  100
2019-02-12 18:47:06,134 - INFO - quickread - 1390, 2350  100
2019-02-12 18:47:06,145 - INFO - quickread - 1390, 2397  100
2019-02-12 18:47:06,165 - INFO - quickread - 1391, 2444  100
2019-02-12 18:47:06,177 - INFO - quickread - 1392, 2491  100
2019-02-12 18:47:06,188 - INFO - quickread - 1394, 2538  100
2019-02-12 18:47:06,200 - INFO - quickread - 1395, 2585  100
2019-02-12 18:47:06,214 - INFO - quickread - 1396, 2632  100
2019-02-12 18:47:06,227 - INFO - quickread - 1397, 2679  100
2019-02-12 18:47:06,247 - INFO - quickread - 1400, 2726  100
2019-02-12 18:47:06,259 - INFO - quickread - 1400, 2773  100
2019-02-12 18:47:06,269 - INFO - quickread - 1402, 2820  100
2019-02-12 18:47:06,279 - INFO - quickread - 1402, 2867  100
2019-02-12 18:47:06,295 - INFO - quickread - 1402, 2914  100
2019-02-12 18:47:06,305 - INFO - quickread - 1403, 2961  100
2019-02-12 18:47:06,315 - INFO - quickread - 1403, 3008  100
2019-02-12 18:47:06,331 - INFO - quickread - 1403, 3055  100
2019-02-12 18:47:06,343 - INFO - quickread - 1403, 3102  100
2019-02-12 18:47:06,354 - INFO - quickread - 1403, 3149  100
