2019-02-12 18:35:40,566 - INFO - rig - jfreechart-1.0.19
2019-02-12 18:35:41,835 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:41,835 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 18:39:49,361 - INFO - quickread - 143, 1408  144
2019-02-12 18:39:52,743 - INFO - quickread - 143, 1430  144
2019-02-12 18:39:55,960 - INFO - quickread - 143, 1452  144
2019-02-12 18:39:59,070 - INFO - quickread - 143, 1474  144
2019-02-12 18:40:02,131 - INFO - quickread - 143, 1496  144
2019-02-12 18:40:05,178 - INFO - quickread - 143, 1518  144
2019-02-12 18:40:08,326 - INFO - quickread - 143, 1540  144
2019-02-12 18:40:11,074 - INFO - quickread - 143, 1562  144
2019-02-12 18:40:13,771 - INFO - quickread - 143, 1584  144
2019-02-12 18:40:13,882 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.36 | Total Yes Data: 209 | Percent Yes Checked: 0.68
2019-02-12 18:40:15,459 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 18:40:15,459 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 18:40:16,669 - INFO - quickread - 20, 22  363
2019-02-12 18:40:17,000 - INFO - quickread - 38, 44  513
2019-02-12 18:40:17,355 - INFO - quickread - 52, 66  608
2019-02-12 18:40:17,666 - INFO - quickread - 63, 88  635
2019-02-12 18:40:17,957 - INFO - quickread - 75, 110  690
2019-02-12 18:40:18,222 - INFO - quickread - 83, 132  703
2019-02-12 18:40:18,482 - INFO - quickread - 97, 154  774
2019-02-12 18:40:18,705 - INFO - quickread - 105, 176  780
2019-02-12 18:40:18,901 - INFO - quickread - 111, 198  782
2019-02-12 18:40:19,095 - INFO - quickread - 113, 220  779
2019-02-12 18:40:19,285 - INFO - quickread - 115, 242  779
2019-02-12 18:40:19,479 - INFO - quickread - 116, 264  777
2019-02-12 18:40:19,660 - INFO - quickread - 120, 286  778
2019-02-12 18:40:19,858 - INFO - quickread - 122, 308  776
2019-02-12 18:40:20,061 - INFO - quickread - 124, 330  773
2019-02-12 18:40:20,320 - INFO - quickread - 124, 352  769
2019-02-12 18:40:20,538 - INFO - quickread - 125, 374  727
2019-02-12 18:40:20,780 - INFO - quickread - 126, 396  721
2019-02-12 18:40:21,004 - INFO - quickread - 126, 418  704
2019-02-12 18:40:21,212 - INFO - quickread - 127, 440  697
2019-02-12 18:40:21,389 - INFO - quickread - 127, 462  690
2019-02-12 18:40:21,587 - INFO - quickread - 127, 484  684
2019-02-12 18:40:21,843 - INFO - quickread - 127, 506  679
2019-02-12 18:40:22,055 - INFO - quickread - 127, 528  672
2019-02-12 18:40:22,285 - INFO - quickread - 127, 550  667
2019-02-12 18:40:22,462 - INFO - quickread - 128, 572  633
2019-02-12 18:40:22,658 - INFO - quickread - 137, 594  672
2019-02-12 18:40:22,868 - INFO - quickread - 137, 616  666
2019-02-12 18:40:23,111 - INFO - quickread - 139, 638  666
2019-02-12 18:40:23,318 - INFO - quickread - 139, 660  630
2019-02-12 18:40:23,562 - INFO - quickread - 143, 682  664
2019-02-12 18:40:23,722 - INFO - quickread - 143, 704  625
2019-02-12 18:40:23,880 - INFO - quickread - 143, 726  619
2019-02-12 18:40:24,059 - INFO - quickread - 143, 748  613
2019-02-12 18:40:24,217 - INFO - quickread - 143, 770  606
2019-02-12 18:40:24,376 - INFO - quickread - 143, 792  601
2019-02-12 18:40:24,574 - INFO - quickread - 143, 814  594
2019-02-12 18:40:24,734 - INFO - quickread - 143, 836  589
2019-02-12 18:40:24,888 - INFO - quickread - 144, 858  564
2019-02-12 18:40:25,038 - INFO - quickread - 144, 880  559
2019-02-12 18:40:25,209 - INFO - quickread - 144, 902  554
2019-02-12 18:40:25,375 - INFO - quickread - 144, 924  549
2019-02-12 18:40:25,551 - INFO - quickread - 144, 946  544
2019-02-12 18:40:25,703 - INFO - quickread - 144, 968  538
2019-02-12 18:40:25,864 - INFO - quickread - 144, 990  533
2019-02-12 18:40:26,024 - INFO - quickread - 144, 1012  528
2019-02-12 18:40:26,141 - INFO - quickread - 144, 1034  507
2019-02-12 18:40:26,287 - INFO - quickread - 144, 1056  504
2019-02-12 18:40:26,436 - INFO - quickread - 144, 1078  500
2019-02-12 18:40:26,618 - INFO - quickread - 144, 1100  496
2019-02-12 18:40:26,772 - INFO - quickread - 144, 1122  491
2019-02-12 18:40:26,904 - INFO - quickread - 144, 1144  487
2019-02-12 18:40:27,077 - INFO - quickread - 144, 1166  483
2019-02-12 18:40:27,206 - INFO - quickread - 144, 1188  467
2019-02-12 18:40:27,315 - INFO - quickread - 144, 1210  461
2019-02-12 18:40:27,461 - INFO - quickread - 144, 1232  458
2019-02-12 18:40:27,596 - INFO - quickread - 144, 1254  455
2019-02-12 18:40:27,733 - INFO - quickread - 144, 1276  451
2019-02-12 18:40:27,895 - INFO - quickread - 144, 1298  448
2019-02-12 18:40:28,031 - INFO - quickread - 144, 1320  444
2019-02-12 18:40:28,168 - INFO - quickread - 144, 1342  431
2019-02-12 18:40:28,303 - INFO - quickread - 144, 1364  426
2019-02-12 18:40:28,435 - INFO - quickread - 144, 1386  423
2019-02-12 18:40:28,546 - INFO - quickread - 144, 1408  419
2019-02-12 18:40:28,664 - INFO - quickread - 144, 1430  416
2019-02-12 18:40:28,802 - INFO - quickread - 144, 1452  413
2019-02-12 18:40:28,942 - INFO - quickread - 144, 1474  409
2019-02-12 18:40:29,093 - INFO - quickread - 145, 1496  408
2019-02-12 18:40:29,194 - INFO - quickread - 145, 1518  397
2019-02-12 18:40:29,316 - INFO - quickread - 145, 1540  393
2019-02-12 18:40:29,462 - INFO - quickread - 145, 1562  390
2019-02-12 18:40:29,580 - INFO - quickread - 145, 1584  387
2019-02-12 18:40:29,705 - INFO - quickread - 145, 1606  384
2019-02-12 18:40:29,827 - INFO - quickread - 145, 1628  380
2019-02-12 18:40:29,933 - INFO - quickread - 145, 1650  373
2019-02-12 18:40:30,066 - INFO - quickread - 148, 1672  380
2019-02-12 18:40:30,180 - INFO - quickread - 148, 1694  376
2019-02-12 18:40:30,284 - INFO - quickread - 148, 1716  368
2019-02-12 18:40:30,372 - INFO - quickread - 148, 1738  365
2019-02-12 18:40:30,503 - INFO - quickread - 148, 1760  362
2019-02-12 18:40:30,611 - INFO - quickread - 148, 1782  361
2019-02-12 18:40:30,715 - INFO - quickread - 148, 1804  357
2019-02-12 18:40:30,832 - INFO - quickread - 148, 1826  354
2019-02-12 18:40:30,932 - INFO - quickread - 148, 1848  351
2019-02-12 18:40:31,035 - INFO - quickread - 148, 1870  345
2019-02-12 18:40:31,121 - INFO - quickread - 148, 1892  342
2019-02-12 18:40:31,210 - INFO - quickread - 148, 1914  341
2019-02-12 18:40:31,312 - INFO - quickread - 148, 1936  338
2019-02-12 18:40:31,411 - INFO - quickread - 148, 1958  334
2019-02-12 18:40:31,513 - INFO - quickread - 148, 1980  331
2019-02-12 18:40:31,594 - INFO - quickread - 148, 2002  326
2019-02-12 18:40:31,667 - INFO - quickread - 148, 2024  323
2019-02-12 18:40:31,742 - INFO - quickread - 148, 2046  322
2019-02-12 18:40:31,848 - INFO - quickread - 148, 2068  320
2019-02-12 18:40:31,949 - INFO - quickread - 148, 2090  318
2019-02-12 18:40:32,039 - INFO - quickread - 148, 2112  314
2019-02-12 18:40:32,122 - INFO - quickread - 148, 2134  312
2019-02-12 18:40:32,205 - INFO - quickread - 168, 2156  342
2019-02-12 18:40:32,293 - INFO - quickread - 190, 2178  376
2019-02-12 18:40:32,393 - INFO - quickread - 209, 2200  405
2019-02-12 18:40:32,474 - INFO - quickread - 209, 2222  398
2019-02-12 18:40:32,553 - INFO - quickread - 209, 2244  395
2019-02-12 18:40:32,637 - INFO - quickread - 209, 2266  392
2019-02-12 18:40:32,702 - INFO - quickread - 209, 2288  389
2019-02-12 18:40:32,798 - INFO - quickread - 209, 2310  386
2019-02-12 18:40:32,884 - INFO - quickread - 209, 2332  383
2019-02-12 18:40:32,964 - INFO - quickread - 209, 2354  380
2019-02-12 18:40:33,052 - INFO - quickread - 209, 2376  379
2019-02-12 18:40:33,143 - INFO - quickread - 209, 2398  376
2019-02-12 18:40:33,219 - INFO - quickread - 209, 2420  370
2019-02-12 18:40:33,287 - INFO - quickread - 209, 2442  366
2019-02-12 18:40:33,352 - INFO - quickread - 209, 2464  363
2019-02-12 18:40:33,422 - INFO - quickread - 209, 2486  361
2019-02-12 18:40:33,481 - INFO - quickread - 209, 2508  359
2019-02-12 18:40:33,607 - INFO - quickread - 209, 2530  357
2019-02-12 18:40:33,689 - INFO - quickread - 209, 2552  354
2019-02-12 18:40:33,761 - INFO - quickread - 209, 2574  351
2019-02-12 18:40:33,840 - INFO - quickread - 209, 2596  349
2019-02-12 18:40:33,909 - INFO - quickread - 209, 2618  346
2019-02-12 18:40:33,968 - INFO - quickread - 209, 2640  342
2019-02-12 18:40:34,048 - INFO - quickread - 209, 2662  340
2019-02-12 18:40:34,122 - INFO - quickread - 209, 2684  337
2019-02-12 18:40:34,177 - INFO - quickread - 209, 2706  335
2019-02-12 18:40:34,243 - INFO - quickread - 209, 2728  333
2019-02-12 18:40:34,299 - INFO - quickread - 209, 2750  331
2019-02-12 18:40:34,360 - INFO - quickread - 209, 2772  328
2019-02-12 18:40:34,434 - INFO - quickread - 209, 2794  325
2019-02-12 18:40:34,494 - INFO - quickread - 209, 2816  323
2019-02-12 18:40:34,552 - INFO - quickread - 209, 2838  320
2019-02-12 18:40:34,607 - INFO - quickread - 209, 2860  317
2019-02-12 18:40:34,667 - INFO - quickread - 209, 2882  315
2019-02-12 18:40:34,732 - INFO - quickread - 209, 2904  314
2019-02-12 18:40:34,795 - INFO - quickread - 209, 2926  312
2019-02-12 18:40:34,847 - INFO - quickread - 209, 2948  309
2019-02-12 18:40:34,926 - INFO - quickread - 209, 2970  307
2019-02-12 18:40:34,985 - INFO - quickread - 209, 2992  304
2019-02-12 18:40:35,054 - INFO - quickread - 209, 3014  303
2019-02-12 18:40:35,124 - INFO - quickread - 209, 3036  300
2019-02-12 18:40:35,185 - INFO - quickread - 209, 3058  298
2019-02-12 18:40:35,235 - INFO - quickread - 209, 3080  296
2019-02-12 18:40:35,286 - INFO - quickread - 209, 3102  294
2019-02-12 18:40:35,356 - INFO - quickread - 209, 3124  292
2019-02-12 18:40:35,416 - INFO - quickread - 209, 3146  290
2019-02-12 18:40:35,483 - INFO - quickread - 209, 3168  288
2019-02-12 18:40:35,549 - INFO - quickread - 209, 3190  286
2019-02-12 18:40:35,612 - INFO - quickread - 209, 3212  285
2019-02-12 18:40:35,674 - INFO - quickread - 209, 3234  283
2019-02-12 18:40:35,728 - INFO - quickread - 209, 3256  281
2019-02-12 18:40:35,793 - INFO - quickread - 209, 3278  279
2019-02-12 18:40:35,848 - INFO - quickread - 209, 3300  278
2019-02-12 18:40:35,908 - INFO - quickread - 209, 3322  276
2019-02-12 18:40:35,952 - INFO - quickread - 209, 3344  274
2019-02-12 18:40:36,012 - INFO - quickread - 209, 3366  272
2019-02-12 18:40:36,067 - INFO - quickread - 209, 3388  270
2019-02-12 18:40:36,114 - INFO - quickread - 209, 3410  268
2019-02-12 18:40:36,157 - INFO - quickread - 209, 3432  266
2019-02-12 18:40:36,209 - INFO - quickread - 209, 3454  265
2019-02-12 18:40:36,254 - INFO - quickread - 209, 3476  263
2019-02-12 18:40:36,304 - INFO - quickread - 209, 3498  261
2019-02-12 18:40:36,344 - INFO - quickread - 209, 3520  260
2019-02-12 18:40:36,393 - INFO - quickread - 209, 3542  258
2019-02-12 18:40:36,442 - INFO - quickread - 209, 3564  256
2019-02-12 18:40:36,491 - INFO - quickread - 209, 3586  255
2019-02-12 18:40:36,535 - INFO - quickread - 209, 3608  253
2019-02-12 18:40:36,625 - INFO - quickread - 209, 3630  251
2019-02-12 18:40:36,665 - INFO - quickread - 209, 3652  249
2019-02-12 18:40:36,710 - INFO - quickread - 209, 3674  247
2019-02-12 18:40:36,756 - INFO - quickread - 209, 3696  246
2019-02-12 18:40:36,803 - INFO - quickread - 209, 3718  243
2019-02-12 18:40:36,839 - INFO - quickread - 209, 3740  242
2019-02-12 18:40:36,878 - INFO - quickread - 209, 3762  240
2019-02-12 18:40:36,926 - INFO - quickread - 209, 3784  239
2019-02-12 18:40:36,974 - INFO - quickread - 209, 3806  237
2019-02-12 18:40:37,027 - INFO - quickread - 209, 3828  235
2019-02-12 18:40:37,067 - INFO - quickread - 209, 3850  234
2019-02-12 18:40:37,118 - INFO - quickread - 209, 3872  232
2019-02-12 18:40:37,168 - INFO - quickread - 209, 3894  231
2019-02-12 18:40:37,219 - INFO - quickread - 209, 3916  229
2019-02-12 18:40:37,261 - INFO - quickread - 209, 3938  228
2019-02-12 18:40:37,294 - INFO - quickread - 209, 3960  227
2019-02-12 18:40:37,332 - INFO - quickread - 209, 3982  225
2019-02-12 18:40:37,355 - INFO - quickread - 209, 4004  224
2019-02-12 18:40:37,386 - INFO - quickread - 209, 4026  222
2019-02-12 18:40:37,428 - INFO - quickread - 209, 4048  221
2019-02-12 18:40:37,469 - INFO - quickread - 209, 4070  220
2019-02-12 18:40:37,497 - INFO - quickread - 209, 4092  218
2019-02-12 18:40:37,530 - INFO - quickread - 209, 4114  217
2019-02-12 18:40:37,563 - INFO - quickread - 209, 4136  216
2019-02-12 18:40:37,608 - INFO - quickread - 209, 4158  214
2019-02-12 18:40:37,647 - INFO - quickread - 209, 4180  213
2019-02-12 18:40:37,681 - INFO - quickread - 209, 4202  211
2019-02-12 18:40:37,742 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.96 | Total Yes Data: 209 | Percent Yes Checked: 1.0
2019-02-12 18:40:39,202 - INFO - rig - ++++NEW CLF++++ SGD_RAND05
2019-02-12 18:40:39,202 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 18:40:39,928 - INFO - quickread - 20, 22  100
2019-02-12 18:40:39,935 - INFO - quickread - 38, 44  100
2019-02-12 18:40:39,944 - INFO - quickread - 52, 66  100
2019-02-12 18:40:39,953 - INFO - quickread - 63, 88  100
2019-02-12 18:40:39,960 - INFO - quickread - 75, 110  100
2019-02-12 18:40:39,965 - INFO - quickread - 83, 132  100
2019-02-12 18:40:39,971 - INFO - quickread - 97, 154  100
2019-02-12 18:40:39,978 - INFO - quickread - 105, 176  100
2019-02-12 18:40:39,987 - INFO - quickread - 111, 198  100
2019-02-12 18:40:39,988 - INFO - quickread - 113, 220  100
2019-02-12 18:40:40,000 - INFO - quickread - 115, 242  100
2019-02-12 18:40:40,007 - INFO - quickread - 116, 264  100
2019-02-12 18:40:40,017 - INFO - quickread - 120, 286  100
2019-02-12 18:40:40,022 - INFO - quickread - 122, 308  100
2019-02-12 18:40:40,028 - INFO - quickread - 124, 330  100
2019-02-12 18:40:40,034 - INFO - quickread - 124, 352  100
2019-02-12 18:40:40,042 - INFO - quickread - 125, 374  100
2019-02-12 18:40:40,047 - INFO - quickread - 126, 396  100
2019-02-12 18:40:40,056 - INFO - quickread - 126, 418  100
2019-02-12 18:40:40,058 - INFO - quickread - 127, 440  100
2019-02-12 18:40:40,068 - INFO - quickread - 127, 462  100
2019-02-12 18:40:40,078 - INFO - quickread - 127, 484  100
2019-02-12 18:40:40,083 - INFO - quickread - 127, 506  100
2019-02-12 18:40:40,092 - INFO - quickread - 127, 528  100
2019-02-12 18:40:40,100 - INFO - quickread - 127, 550  100
2019-02-12 18:40:40,106 - INFO - quickread - 128, 572  100
2019-02-12 18:40:40,114 - INFO - quickread - 137, 594  100
2019-02-12 18:40:40,122 - INFO - quickread - 137, 616  100
2019-02-12 18:40:40,127 - INFO - quickread - 139, 638  100
2019-02-12 18:40:40,131 - INFO - quickread - 139, 660  100
2019-02-12 18:40:40,138 - INFO - quickread - 143, 682  100
2019-02-12 18:40:40,147 - INFO - quickread - 143, 704  100
2019-02-12 18:40:40,150 - INFO - quickread - 143, 726  100
2019-02-12 18:40:40,156 - INFO - quickread - 143, 748  100
2019-02-12 18:40:40,161 - INFO - quickread - 143, 770  100
2019-02-12 18:40:40,166 - INFO - quickread - 143, 792  100
2019-02-12 18:40:40,179 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.18 | Total Yes Data: 209 | Percent Yes Checked: 0.68
2019-02-12 18:40:41,610 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:40:41,611 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 18:40:42,367 - INFO - quickread - 20, 22  100
2019-02-12 18:40:42,374 - INFO - quickread - 38, 44  100
2019-02-12 18:40:42,385 - INFO - quickread - 52, 66  100
2019-02-12 18:40:42,393 - INFO - quickread - 63, 88  100
2019-02-12 18:40:42,400 - INFO - quickread - 75, 110  100
2019-02-12 18:40:42,409 - INFO - quickread - 83, 132  100
2019-02-12 18:40:42,417 - INFO - quickread - 97, 154  100
2019-02-12 18:40:42,423 - INFO - quickread - 105, 176  100
2019-02-12 18:40:42,430 - INFO - quickread - 111, 198  100
2019-02-12 18:40:42,435 - INFO - quickread - 113, 220  100
2019-02-12 18:40:42,437 - INFO - quickread - 115, 242  100
2019-02-12 18:40:42,448 - INFO - quickread - 116, 264  100
2019-02-12 18:40:42,450 - INFO - quickread - 120, 286  100
2019-02-12 18:40:42,458 - INFO - quickread - 122, 308  100
2019-02-12 18:40:42,459 - INFO - quickread - 124, 330  100
2019-02-12 18:40:42,467 - INFO - quickread - 124, 352  100
2019-02-12 18:40:42,472 - INFO - quickread - 125, 374  100
2019-02-12 18:40:42,479 - INFO - quickread - 126, 396  100
2019-02-12 18:40:42,485 - INFO - quickread - 126, 418  100
2019-02-12 18:40:42,496 - INFO - quickread - 127, 440  100
2019-02-12 18:40:42,503 - INFO - quickread - 127, 462  100
2019-02-12 18:40:42,511 - INFO - quickread - 127, 484  100
2019-02-12 18:40:42,516 - INFO - quickread - 127, 506  100
2019-02-12 18:40:42,526 - INFO - quickread - 127, 528  100
2019-02-12 18:40:42,530 - INFO - quickread - 127, 550  100
2019-02-12 18:40:42,536 - INFO - quickread - 128, 572  100
2019-02-12 18:40:42,545 - INFO - quickread - 137, 594  100
2019-02-12 18:40:42,547 - INFO - quickread - 137, 616  100
2019-02-12 18:40:42,555 - INFO - quickread - 139, 638  100
2019-02-12 18:40:42,557 - INFO - quickread - 139, 660  100
2019-02-12 18:40:42,565 - INFO - quickread - 143, 682  100
2019-02-12 18:40:42,568 - INFO - quickread - 143, 704  100
2019-02-12 18:40:42,577 - INFO - quickread - 143, 726  100
2019-02-12 18:40:42,586 - INFO - quickread - 143, 748  100
2019-02-12 18:40:42,588 - INFO - quickread - 143, 770  100
2019-02-12 18:40:42,596 - INFO - quickread - 143, 792  100
2019-02-12 18:40:42,599 - INFO - quickread - 143, 814  100
2019-02-12 18:40:42,608 - INFO - quickread - 143, 836  100
2019-02-12 18:40:42,617 - INFO - quickread - 144, 858  100
2019-02-12 18:40:42,626 - INFO - quickread - 144, 880  100
2019-02-12 18:40:42,635 - INFO - quickread - 144, 902  100
2019-02-12 18:40:42,640 - INFO - quickread - 144, 924  100
2019-02-12 18:40:42,644 - INFO - quickread - 144, 946  100
2019-02-12 18:40:42,652 - INFO - quickread - 144, 968  100
2019-02-12 18:40:42,663 - INFO - quickread - 144, 990  100
2019-02-12 18:40:42,673 - INFO - quickread - 144, 1012  100
2019-02-12 18:40:42,678 - INFO - quickread - 144, 1034  100
2019-02-12 18:40:42,683 - INFO - quickread - 144, 1056  100
2019-02-12 18:40:42,685 - INFO - quickread - 144, 1078  100
2019-02-12 18:40:42,702 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.25 | Total Yes Data: 209 | Percent Yes Checked: 0.69
