2019-02-12 18:35:40,471 - INFO - rig - columba-1.4-src
2019-02-12 18:35:41,751 - INFO - rig - ++++NEW CLF++++ QUICKREAD_95
2019-02-12 18:35:41,751 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 18:44:37,282 - INFO - quickread - IGNORE columba-1.4-src | Total: 6468 | Percent Checked: 0.13 | Total Yes Data: 204 | Percent Yes Checked: 0.98
2019-02-12 18:44:39,015 - INFO - rig - ++++NEW CLF++++ SGD_RAND10
2019-02-12 18:44:39,015 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 18:44:40,020 - INFO - quickread - 25, 32  100
2019-02-12 18:44:40,035 - INFO - quickread - 57, 64  100
2019-02-12 18:44:40,045 - INFO - quickread - 84, 96  100
2019-02-12 18:44:40,054 - INFO - quickread - 104, 128  100
2019-02-12 18:44:40,070 - INFO - quickread - 133, 160  100
2019-02-12 18:44:40,082 - INFO - quickread - 154, 192  100
2019-02-12 18:44:40,090 - INFO - quickread - 168, 224  100
2019-02-12 18:44:40,102 - INFO - quickread - 177, 256  100
2019-02-12 18:44:40,112 - INFO - quickread - 189, 288  100
2019-02-12 18:44:40,123 - INFO - quickread - 191, 320  100
2019-02-12 18:44:40,139 - INFO - quickread - 192, 352  100
2019-02-12 18:44:40,149 - INFO - quickread - 194, 384  100
2019-02-12 18:44:40,162 - INFO - quickread - 194, 416  100
2019-02-12 18:44:40,173 - INFO - quickread - 195, 448  100
2019-02-12 18:44:40,185 - INFO - quickread - 197, 480  100
2019-02-12 18:44:40,197 - INFO - quickread - 197, 512  100
2019-02-12 18:44:40,211 - INFO - quickread - 197, 544  100
2019-02-12 18:44:40,221 - INFO - quickread - 197, 576  100
2019-02-12 18:44:40,231 - INFO - quickread - 197, 608  100
2019-02-12 18:44:40,240 - INFO - quickread - 198, 640  100
2019-02-12 18:44:40,255 - INFO - quickread - 199, 672  100
2019-02-12 18:44:40,272 - INFO - quickread - 199, 704  100
2019-02-12 18:44:40,287 - INFO - quickread - 199, 736  100
2019-02-12 18:44:40,301 - INFO - quickread - 199, 768  100
2019-02-12 18:44:40,309 - INFO - quickread - 199, 800  100
2019-02-12 18:44:40,319 - INFO - quickread - 199, 832  100
2019-02-12 18:44:40,338 - INFO - quickread - 199, 864  100
2019-02-12 18:44:40,349 - INFO - quickread - 200, 896  100
2019-02-12 18:44:40,365 - INFO - quickread - 202, 928  100
2019-02-12 18:44:40,380 - INFO - quickread - 202, 960  100
2019-02-12 18:44:40,398 - INFO - quickread - 202, 992  100
2019-02-12 18:44:40,416 - INFO - quickread - 202, 1024  100
2019-02-12 18:44:40,433 - INFO - quickread - 202, 1056  100
2019-02-12 18:44:40,447 - INFO - quickread - 203, 1088  100
2019-02-12 18:44:40,464 - INFO - quickread - 203, 1120  100
2019-02-12 18:44:40,478 - INFO - quickread - 203, 1152  100
2019-02-12 18:44:40,491 - INFO - quickread - 203, 1184  100
2019-02-12 18:44:40,499 - INFO - quickread - 203, 1216  100
2019-02-12 18:44:40,513 - INFO - quickread - 203, 1248  100
2019-02-12 18:44:40,528 - INFO - quickread - 203, 1280  100
2019-02-12 18:44:40,538 - INFO - quickread - 203, 1312  100
2019-02-12 18:44:40,551 - INFO - quickread - 203, 1344  100
2019-02-12 18:44:40,564 - INFO - quickread - 203, 1376  100
2019-02-12 18:44:40,575 - INFO - quickread - 203, 1408  100
2019-02-12 18:44:40,614 - INFO - quickread - IGNORE columba-1.4-src | Total: 6468 | Percent Checked: 0.22 | Total Yes Data: 204 | Percent Yes Checked: 1.0
