2019-01-24 13:39:09,570 - INFO - rig - argouml
2019-01-24 13:39:10,045 - INFO - rig - Total Yes: 706 | Total No: 4020
2019-01-24 13:42:05,555 - INFO - fastread - 614, 960
2019-01-24 13:42:07,914 - INFO - fastread - 617, 970
2019-01-24 13:42:10,289 - INFO - fastread - 620, 980
2019-01-24 13:42:12,700 - INFO - fastread - 622, 990
2019-01-24 13:42:15,117 - INFO - fastread - 625, 1000
2019-01-24 13:42:17,568 - INFO - fastread - 629, 1010
2019-01-24 13:42:20,058 - INFO - fastread - 630, 1020
2019-01-24 13:42:22,557 - INFO - fastread - 632, 1030
2019-01-24 13:42:25,088 - INFO - fastread - 632, 1040
2019-01-24 13:42:27,716 - INFO - fastread - 633, 1050
2019-01-24 13:42:30,281 - INFO - fastread - 636, 1060
2019-01-24 13:42:32,891 - INFO - fastread - 636, 1070
2019-01-24 13:42:35,512 - INFO - fastread - 636, 1080
2019-01-24 13:42:38,159 - INFO - fastread - 637, 1090
2019-01-24 13:42:40,824 - INFO - fastread - 639, 1100
2019-01-24 13:42:43,525 - INFO - fastread - 640, 1110
2019-01-24 13:42:46,244 - INFO - fastread - 642, 1120
2019-01-24 13:42:49,024 - INFO - fastread - 645, 1130
2019-01-24 13:42:51,791 - INFO - fastread - 646, 1140
2019-01-24 13:42:54,577 - INFO - fastread - 646, 1150
2019-01-24 13:42:57,417 - INFO - fastread - 647, 1160
2019-01-24 13:43:00,254 - INFO - fastread - 648, 1170
2019-01-24 13:43:03,132 - INFO - fastread - 649, 1180
2019-01-24 13:43:06,021 - INFO - fastread - 650, 1190
2019-01-24 13:43:08,943 - INFO - fastread - 650, 1200
2019-01-24 13:43:11,849 - INFO - fastread - 650, 1210
2019-01-24 13:43:14,724 - INFO - fastread - 651, 1220
2019-01-24 13:43:17,604 - INFO - fastread - 651, 1230
2019-01-24 13:43:20,472 - INFO - fastread - 651, 1240
2019-01-24 13:43:23,332 - INFO - fastread - 652, 1250
2019-01-24 13:43:26,172 - INFO - fastread - 654, 1260
2019-01-24 13:43:29,038 - INFO - fastread - 654, 1270
2019-01-24 13:43:31,885 - INFO - fastread - 655, 1280
2019-01-24 13:43:34,734 - INFO - fastread - 655, 1290
2019-01-24 13:43:37,572 - INFO - fastread - 655, 1300
2019-01-24 13:43:40,408 - INFO - fastread - 656, 1310
2019-01-24 13:43:43,222 - INFO - fastread - 657, 1320
2019-01-24 13:43:46,024 - INFO - fastread - 658, 1330
2019-01-24 13:43:48,832 - INFO - fastread - 661, 1340
2019-01-24 13:43:51,650 - INFO - fastread - 664, 1350
2019-01-24 13:43:54,485 - INFO - fastread - 665, 1360
2019-01-24 13:43:57,321 - INFO - fastread - 665, 1370
2019-01-24 13:44:00,138 - INFO - fastread - 665, 1380
2019-01-24 13:44:02,968 - INFO - fastread - 665, 1390
2019-01-24 13:44:05,795 - INFO - fastread - 667, 1400
2019-01-24 13:44:08,632 - INFO - fastread - 669, 1410
2019-01-24 13:44:11,482 - INFO - fastread - 670, 1420
