2019-01-24 13:39:29,878 - INFO - rig - emf-2.4.1
2019-01-24 13:39:30,051 - INFO - rig - Total Yes: 52 | Total No: 2142
2019-01-24 13:40:44,273 - INFO - fastread - 45, 700
2019-01-24 13:40:45,354 - INFO - fastread - 47, 710
2019-01-24 13:40:46,447 - INFO - fastread - 48, 720
2019-01-24 13:40:47,478 - INFO - fastread - 48, 730
2019-01-24 13:40:48,533 - INFO - fastread - 48, 740
2019-01-24 13:40:49,646 - INFO - fastread - 48, 750
2019-01-24 13:40:50,799 - INFO - fastread - 48, 760
2019-01-24 13:40:51,807 - INFO - fastread - 48, 770
2019-01-24 13:40:52,962 - INFO - fastread - 48, 780
2019-01-24 13:40:53,843 - INFO - fastread - 48, 790
2019-01-24 13:40:54,887 - INFO - fastread - 48, 800
2019-01-24 13:40:55,774 - INFO - fastread - 48, 810
2019-01-24 13:40:56,834 - INFO - fastread - 48, 820
2019-01-24 13:40:57,786 - INFO - fastread - 48, 830
2019-01-24 13:40:58,708 - INFO - fastread - 48, 840
2019-01-24 13:40:59,622 - INFO - fastread - 48, 850
2019-01-24 13:41:00,505 - INFO - fastread - 48, 860
2019-01-24 13:41:01,497 - INFO - fastread - 48, 870
2019-01-24 13:41:02,356 - INFO - fastread - 48, 880
2019-01-24 13:41:03,366 - INFO - fastread - 48, 890
2019-01-24 13:41:04,277 - INFO - fastread - 48, 900
2019-01-24 13:41:05,278 - INFO - fastread - 48, 910
2019-01-24 13:41:06,173 - INFO - fastread - 48, 920
2019-01-24 13:41:07,137 - INFO - fastread - 48, 930
2019-01-24 13:41:08,091 - INFO - fastread - 48, 940
2019-01-24 13:41:09,034 - INFO - fastread - 48, 950
2019-01-24 13:41:10,088 - INFO - fastread - 48, 960
2019-01-24 13:41:10,988 - INFO - fastread - 48, 970
2019-01-24 13:41:11,984 - INFO - fastread - 48, 980
2019-01-24 13:41:12,985 - INFO - fastread - 48, 990
2019-01-24 13:41:14,019 - INFO - fastread - 48, 1000
2019-01-24 13:41:15,053 - INFO - fastread - 48, 1010
2019-01-24 13:41:15,942 - INFO - fastread - 48, 1020
2019-01-24 13:41:17,048 - INFO - fastread - 49, 1030
