2019-02-12 15:49:39,806 - INFO - rig - jruby-1.4.0
2019-02-12 15:49:45,684 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,684 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:52:41,133 - INFO - quickread - 588, 1080  597
2019-02-12 15:52:44,769 - INFO - quickread - 592, 1104  593
2019-02-12 15:52:48,261 - INFO - quickread - 593, 1128  597
2019-02-12 15:52:51,819 - INFO - quickread - 593, 1152  596
2019-02-12 15:52:51,978 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4897 | Percent Checked: 0.24 | Total Yes Data: 622 | Percent Yes Checked: 0.95
2019-02-12 15:52:51,978 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:52:51,978 - INFO - quickread - Total Yes: 622 | Total No: 4275
2019-02-12 15:52:53,254 - INFO - quickread - 12, 24  267
2019-02-12 15:52:53,607 - INFO - quickread - 34, 48  475
2019-02-12 15:52:53,920 - INFO - quickread - 58, 72  642
2019-02-12 15:52:54,192 - INFO - quickread - 81, 96  740
2019-02-12 15:52:54,510 - INFO - quickread - 102, 120  862
2019-02-12 15:52:54,833 - INFO - quickread - 125, 144  904
2019-02-12 15:52:55,135 - INFO - quickread - 147, 168  1039
2019-02-12 15:52:55,317 - INFO - quickread - 165, 192  1051
2019-02-12 15:52:55,440 - INFO - quickread - 181, 216  912
2019-02-12 15:52:55,634 - INFO - quickread - 205, 240  1079
2019-02-12 15:52:55,842 - INFO - quickread - 229, 264  1097
2019-02-12 15:52:55,998 - INFO - quickread - 253, 288  1115
2019-02-12 15:52:56,239 - INFO - quickread - 276, 312  1350
2019-02-12 15:52:56,368 - INFO - quickread - 297, 336  1148
2019-02-12 15:52:56,552 - INFO - quickread - 319, 360  1380
2019-02-12 15:52:56,663 - INFO - quickread - 339, 384  1393
2019-02-12 15:52:56,795 - INFO - quickread - 354, 408  1402
2019-02-12 15:52:56,906 - INFO - quickread - 376, 432  1417
2019-02-12 15:52:57,017 - INFO - quickread - 396, 456  1430
2019-02-12 15:52:57,118 - INFO - quickread - 414, 480  1442
2019-02-12 15:52:57,227 - INFO - quickread - 434, 504  1455
2019-02-12 15:52:57,421 - INFO - quickread - 450, 528  1464
2019-02-12 15:52:57,530 - INFO - quickread - 468, 552  1476
2019-02-12 15:52:57,633 - INFO - quickread - 482, 576  1483
2019-02-12 15:52:57,776 - INFO - quickread - 491, 600  1486
2019-02-12 15:52:57,887 - INFO - quickread - 505, 624  1494
2019-02-12 15:52:58,018 - INFO - quickread - 516, 648  1499
2019-02-12 15:52:58,140 - INFO - quickread - 527, 672  1504
2019-02-12 15:52:58,231 - INFO - quickread - 536, 696  1507
2019-02-12 15:52:58,351 - INFO - quickread - 538, 720  1502
2019-02-12 15:52:58,464 - INFO - quickread - 544, 744  1502
2019-02-12 15:52:58,554 - INFO - quickread - 547, 768  1500
2019-02-12 15:52:58,673 - INFO - quickread - 552, 792  1499
2019-02-12 15:52:58,787 - INFO - quickread - 554, 816  1495
2019-02-12 15:52:58,906 - INFO - quickread - 558, 840  1493
2019-02-12 15:52:59,000 - INFO - quickread - 567, 864  1496
2019-02-12 15:52:59,111 - INFO - quickread - 569, 888  1492
2019-02-12 15:52:59,202 - INFO - quickread - 571, 912  1488
2019-02-12 15:52:59,292 - INFO - quickread - 573, 936  1484
2019-02-12 15:52:59,383 - INFO - quickread - 577, 960  1482
2019-02-12 15:52:59,484 - INFO - quickread - 577, 984  1477
2019-02-12 15:52:59,583 - INFO - quickread - 579, 1008  1473
2019-02-12 15:52:59,646 - INFO - quickread - 583, 1032  1471
2019-02-12 15:52:59,808 - INFO - quickread - 584, 1056  1466
2019-02-12 15:52:59,899 - INFO - quickread - 588, 1080  1464
2019-02-12 15:52:59,980 - INFO - quickread - 590, 1104  1461
2019-02-12 15:53:00,060 - INFO - quickread - 594, 1128  1459
2019-02-12 15:53:00,161 - INFO - quickread - 595, 1152  1454
2019-02-12 15:53:00,232 - INFO - quickread - 597, 1176  1450
2019-02-12 15:53:00,323 - INFO - quickread - 598, 1200  1445
2019-02-12 15:53:00,413 - INFO - quickread - 600, 1224  1442
2019-02-12 15:53:00,494 - INFO - quickread - 601, 1248  1437
2019-02-12 15:53:00,565 - INFO - quickread - 601, 1272  1431
2019-02-12 15:53:00,635 - INFO - quickread - 601, 1296  1425
2019-02-12 15:53:00,724 - INFO - quickread - 601, 1320  1420
2019-02-12 15:53:00,808 - INFO - quickread - 601, 1344  1414
2019-02-12 15:53:00,909 - INFO - quickread - 602, 1368  1409
2019-02-12 15:53:01,008 - INFO - quickread - 603, 1392  1405
2019-02-12 15:53:01,111 - INFO - quickread - 603, 1416  1399
2019-02-12 15:53:01,202 - INFO - quickread - 603, 1440  1393
2019-02-12 15:53:01,293 - INFO - quickread - 603, 1464  1387
2019-02-12 15:53:01,384 - INFO - quickread - 603, 1488  1382
2019-02-12 15:53:01,454 - INFO - quickread - 605, 1512  1378
2019-02-12 15:53:01,543 - INFO - quickread - 605, 1536  1372
2019-02-12 15:53:01,626 - INFO - quickread - 605, 1560  1367
2019-02-12 15:53:01,787 - INFO - quickread - 606, 1584  1362
2019-02-12 15:53:01,887 - INFO - quickread - 608, 1608  1358
2019-02-12 15:53:01,980 - INFO - quickread - 610, 1632  1354
2019-02-12 15:53:02,061 - INFO - quickread - 611, 1656  1349
2019-02-12 15:53:02,152 - INFO - quickread - 611, 1680  1344
2019-02-12 15:53:02,222 - INFO - quickread - 611, 1704  1338
2019-02-12 15:53:02,313 - INFO - quickread - 611, 1728  1332
2019-02-12 15:53:02,394 - INFO - quickread - 611, 1752  1327
2019-02-12 15:53:02,495 - INFO - quickread - 611, 1776  1321
2019-02-12 15:53:02,586 - INFO - quickread - 611, 1800  1315
2019-02-12 15:53:02,687 - INFO - quickread - 613, 1824  1311
2019-02-12 15:53:02,798 - INFO - quickread - 613, 1848  1306
2019-02-12 15:53:02,909 - INFO - quickread - 613, 1872  1300
2019-02-12 15:53:03,030 - INFO - quickread - 613, 1896  1294
2019-02-12 15:53:03,161 - INFO - quickread - 613, 1920  1289
2019-02-12 15:53:03,292 - INFO - quickread - 613, 1944  1283
2019-02-12 15:53:03,414 - INFO - quickread - 614, 1968  1278
2019-02-12 15:53:03,555 - INFO - quickread - 614, 1992  1273
2019-02-12 15:53:03,705 - INFO - quickread - 615, 2016  1268
2019-02-12 15:53:03,858 - INFO - quickread - 615, 2040  1262
2019-02-12 15:53:04,050 - INFO - quickread - 615, 2064  1256
2019-02-12 15:53:04,302 - INFO - quickread - 616, 2088  1252
2019-02-12 15:53:04,787 - INFO - quickread - 616, 2112  1246
2019-02-12 15:53:04,868 - INFO - quickread - 616, 2136  1113
2019-02-12 15:53:04,967 - INFO - quickread - 616, 2160  1108
2019-02-12 15:53:05,050 - INFO - quickread - 617, 2184  1102
2019-02-12 15:53:05,151 - INFO - quickread - 617, 2208  1098
2019-02-12 15:53:05,222 - INFO - quickread - 617, 2232  1093
2019-02-12 15:53:05,303 - INFO - quickread - 617, 2256  1088
2019-02-12 15:53:05,384 - INFO - quickread - 617, 2280  1083
2019-02-12 15:53:05,444 - INFO - quickread - 617, 2304  1079
2019-02-12 15:53:05,535 - INFO - quickread - 617, 2328  1074
2019-02-12 15:53:05,614 - INFO - quickread - 617, 2352  1069
2019-02-12 15:53:05,707 - INFO - quickread - 617, 2376  1064
2019-02-12 15:53:05,798 - INFO - quickread - 617, 2400  1060
2019-02-12 15:53:05,889 - INFO - quickread - 617, 2424  1056
2019-02-12 15:53:05,988 - INFO - quickread - 617, 2448  1051
2019-02-12 15:53:06,071 - INFO - quickread - 617, 2472  1046
2019-02-12 15:53:06,162 - INFO - quickread - 617, 2496  1042
2019-02-12 15:53:06,242 - INFO - quickread - 618, 2520  1038
2019-02-12 15:53:06,335 - INFO - quickread - 618, 2544  1033
2019-02-12 15:53:06,423 - INFO - quickread - 618, 2568  1029
2019-02-12 15:53:06,496 - INFO - quickread - 618, 2592  1025
2019-02-12 15:53:06,575 - INFO - quickread - 618, 2616  1020
2019-02-12 15:53:06,738 - INFO - quickread - 618, 2640  1015
2019-02-12 15:53:06,838 - INFO - quickread - 618, 2664  1011
2019-02-12 15:53:06,920 - INFO - quickread - 620, 2688  1008
2019-02-12 15:53:07,021 - INFO - quickread - 620, 2712  1004
2019-02-12 15:53:07,130 - INFO - quickread - 620, 2736  999
2019-02-12 15:53:07,241 - INFO - quickread - 621, 2760  995
2019-02-12 15:53:07,345 - INFO - quickread - 621, 2784  991
2019-02-12 15:53:07,435 - INFO - quickread - 621, 2808  987
2019-02-12 15:53:07,557 - INFO - quickread - 621, 2832  982
2019-02-12 15:53:07,688 - INFO - quickread - 621, 2856  977
2019-02-12 15:53:07,819 - INFO - quickread - 621, 2880  972
2019-02-12 15:53:08,042 - INFO - quickread - 621, 2904  968
2019-02-12 15:53:08,161 - INFO - quickread - 621, 2928  929
2019-02-12 15:53:08,244 - INFO - quickread - 621, 2952  921
2019-02-12 15:53:08,355 - INFO - quickread - 622, 2976  914
2019-02-12 15:53:08,456 - INFO - quickread - 622, 3000  908
2019-02-12 15:53:08,567 - INFO - quickread - 622, 3024  901
2019-02-12 15:53:08,658 - INFO - quickread - 622, 3048  896
2019-02-12 15:53:08,744 - INFO - quickread - 622, 3072  892
2019-02-12 15:53:08,830 - INFO - quickread - 622, 3096  887
2019-02-12 15:53:08,911 - INFO - quickread - 622, 3120  882
2019-02-12 15:53:08,992 - INFO - quickread - 622, 3144  876
2019-02-12 15:53:09,153 - INFO - quickread - 622, 3168  872
2019-02-12 15:53:09,234 - INFO - quickread - 622, 3192  867
2019-02-12 15:53:09,313 - INFO - quickread - 622, 3216  863
2019-02-12 15:53:09,386 - INFO - quickread - 622, 3240  858
2019-02-12 15:53:09,467 - INFO - quickread - 622, 3264  855
2019-02-12 15:53:09,548 - INFO - quickread - 622, 3288  850
2019-02-12 15:53:09,637 - INFO - quickread - 622, 3312  846
2019-02-12 15:53:09,728 - INFO - quickread - 622, 3336  842
2019-02-12 15:53:09,789 - INFO - quickread - 622, 3360  837
2019-02-12 15:53:09,871 - INFO - quickread - 622, 3384  834
2019-02-12 15:53:09,973 - INFO - quickread - 622, 3408  830
2019-02-12 15:53:10,062 - INFO - quickread - 622, 3432  825
2019-02-12 15:53:10,135 - INFO - quickread - 622, 3456  821
2019-02-12 15:53:10,214 - INFO - quickread - 622, 3480  817
2019-02-12 15:53:10,306 - INFO - quickread - 622, 3504  814
2019-02-12 15:53:10,407 - INFO - quickread - 622, 3528  809
2019-02-12 15:53:10,519 - INFO - quickread - 622, 3552  804
2019-02-12 15:53:10,619 - INFO - quickread - 622, 3576  800
2019-02-12 15:53:10,750 - INFO - quickread - 622, 3600  792
2019-02-12 15:53:10,832 - INFO - quickread - 622, 3624  782
2019-02-12 15:53:10,923 - INFO - quickread - 622, 3648  777
2019-02-12 15:53:11,012 - INFO - quickread - 622, 3672  772
2019-02-12 15:53:11,157 - INFO - quickread - 622, 3696  767
2019-02-12 15:53:11,228 - INFO - quickread - 622, 3720  762
2019-02-12 15:53:11,298 - INFO - quickread - 622, 3744  759
2019-02-12 15:53:11,369 - INFO - quickread - 622, 3768  754
2019-02-12 15:53:11,430 - INFO - quickread - 622, 3792  750
2019-02-12 15:53:11,500 - INFO - quickread - 622, 3816  745
2019-02-12 15:53:11,571 - INFO - quickread - 622, 3840  741
2019-02-12 15:53:11,642 - INFO - quickread - 622, 3864  738
2019-02-12 15:53:11,721 - INFO - quickread - 622, 3888  734
2019-02-12 15:53:11,783 - INFO - quickread - 622, 3912  730
2019-02-12 15:53:11,854 - INFO - quickread - 622, 3936  726
2019-02-12 15:53:11,925 - INFO - quickread - 622, 3960  722
2019-02-12 15:53:11,985 - INFO - quickread - 622, 3984  719
2019-02-12 15:53:12,046 - INFO - quickread - 622, 4008  716
2019-02-12 15:53:12,106 - INFO - quickread - 622, 4032  712
2019-02-12 15:53:12,175 - INFO - quickread - 622, 4056  708
2019-02-12 15:53:12,236 - INFO - quickread - 622, 4080  704
2019-02-12 15:53:12,320 - INFO - quickread - 622, 4104  702
2019-02-12 15:53:12,399 - INFO - quickread - 622, 4128  698
2019-02-12 15:53:12,460 - INFO - quickread - 622, 4152  694
2019-02-12 15:53:12,551 - INFO - quickread - 622, 4176  691
2019-02-12 15:53:12,632 - INFO - quickread - 622, 4200  687
2019-02-12 15:53:12,783 - INFO - quickread - 622, 4224  682
2019-02-12 15:53:12,843 - INFO - quickread - 622, 4248  678
2019-02-12 15:53:12,912 - INFO - quickread - 622, 4272  673
2019-02-12 15:53:12,954 - INFO - quickread - 622, 4296  669
2019-02-12 15:53:13,015 - INFO - quickread - 622, 4320  666
2019-02-12 15:53:13,065 - INFO - quickread - 622, 4344  663
2019-02-12 15:53:13,126 - INFO - quickread - 622, 4368  660
2019-02-12 15:53:13,194 - INFO - quickread - 622, 4392  656
2019-02-12 15:53:13,247 - INFO - quickread - 622, 4416  653
2019-02-12 15:53:13,316 - INFO - quickread - 622, 4440  649
2019-02-12 15:53:13,378 - INFO - quickread - 622, 4464  646
2019-02-12 15:53:13,439 - INFO - quickread - 622, 4488  643
2019-02-12 15:53:13,508 - INFO - quickread - 622, 4512  640
2019-02-12 15:53:13,570 - INFO - quickread - 622, 4536  637
2019-02-12 15:53:13,639 - INFO - quickread - 622, 4560  633
2019-02-12 15:53:13,691 - INFO - quickread - 622, 4584  630
2019-02-12 15:53:13,750 - INFO - quickread - 622, 4608  627
2019-02-12 15:53:13,812 - INFO - quickread - 622, 4632  624
2019-02-12 15:53:13,873 - INFO - quickread - 622, 4656  621
2019-02-12 15:53:13,903 - INFO - quickread - IGNORE jruby-1.4.0 | Total: 4898 | Percent Checked: 0.95 | Total Yes Data: 622 | Percent Yes Checked: 1.0
