2019-02-12 15:49:39,122 - INFO - rig - columba-1.4-src
2019-02-12 15:49:45,180 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,180 - INFO - quickread - Total Yes: 204 | Total No: 6264
2019-02-12 15:57:16,144 - INFO - quickread - 199, 704  1010
2019-02-12 15:57:16,334 - INFO - quickread - 199, 736  990
2019-02-12 15:57:16,538 - INFO - quickread - 199, 768  981
2019-02-12 15:57:16,710 - INFO - quickread - 199, 800  972
2019-02-12 15:57:16,892 - INFO - quickread - 199, 832  969
2019-02-12 15:57:17,082 - INFO - quickread - 199, 864  962
2019-02-12 15:57:17,265 - INFO - quickread - 200, 896  956
2019-02-12 15:57:17,465 - INFO - quickread - 202, 928  952
2019-02-12 15:57:17,730 - INFO - quickread - 202, 960  944
2019-02-12 15:57:18,023 - INFO - quickread - 202, 992  939
2019-02-12 15:57:18,195 - INFO - quickread - 202, 1024  878
2019-02-12 15:57:18,357 - INFO - quickread - 202, 1056  867
2019-02-12 15:57:18,579 - INFO - quickread - 203, 1088  861
2019-02-12 15:57:18,742 - INFO - quickread - 203, 1120  853
2019-02-12 15:57:18,923 - INFO - quickread - 203, 1152  844
2019-02-12 15:57:19,075 - INFO - quickread - 203, 1184  833
2019-02-12 15:57:19,272 - INFO - quickread - 203, 1216  827
2019-02-12 15:57:19,470 - INFO - quickread - 203, 1248  821
2019-02-12 15:57:19,680 - INFO - quickread - 203, 1280  812
2019-02-12 15:57:19,853 - INFO - quickread - 203, 1312  776
2019-02-12 15:57:20,005 - INFO - quickread - 203, 1344  767
2019-02-12 15:57:20,172 - INFO - quickread - 203, 1376  760
2019-02-12 15:57:20,332 - INFO - quickread - 203, 1408  752
2019-02-12 15:57:20,486 - INFO - quickread - 203, 1440  744
2019-02-12 15:57:20,708 - INFO - quickread - 203, 1472  739
2019-02-12 15:57:20,871 - INFO - quickread - 203, 1504  727
2019-02-12 15:57:21,083 - INFO - quickread - 203, 1536  722
2019-02-12 15:57:21,295 - INFO - quickread - 203, 1568  699
2019-02-12 15:57:21,457 - INFO - quickread - 203, 1600  689
2019-02-12 15:57:21,587 - INFO - quickread - 203, 1632  681
2019-02-12 15:57:21,718 - INFO - quickread - 203, 1664  674
2019-02-12 15:57:21,862 - INFO - quickread - 203, 1696  669
2019-02-12 15:57:22,004 - INFO - quickread - 203, 1728  663
2019-02-12 15:57:22,206 - INFO - quickread - 203, 1760  658
2019-02-12 15:57:22,357 - INFO - quickread - 203, 1792  640
2019-02-12 15:57:22,478 - INFO - quickread - 203, 1824  631
2019-02-12 15:57:22,599 - INFO - quickread - 203, 1856  624
2019-02-12 15:57:22,731 - INFO - quickread - 203, 1888  618
2019-02-12 15:57:22,852 - INFO - quickread - 203, 1920  611
2019-02-12 15:57:22,994 - INFO - quickread - 203, 1952  608
2019-02-12 15:57:23,148 - INFO - quickread - 203, 1984  603
2019-02-12 15:57:23,312 - INFO - quickread - 203, 2016  595
2019-02-12 15:57:23,483 - INFO - quickread - 203, 2048  584
2019-02-12 15:57:23,601 - INFO - quickread - 203, 2080  577
2019-02-12 15:57:23,713 - INFO - quickread - 203, 2112  570
2019-02-12 15:57:23,855 - INFO - quickread - 203, 2144  565
2019-02-12 15:57:23,978 - INFO - quickread - 203, 2176  560
2019-02-12 15:57:24,119 - INFO - quickread - 203, 2208  554
2019-02-12 15:57:24,241 - INFO - quickread - 203, 2240  550
2019-02-12 15:57:24,362 - INFO - quickread - 203, 2272  544
2019-02-12 15:57:24,483 - INFO - quickread - 203, 2304  534
2019-02-12 15:57:24,584 - INFO - quickread - 203, 2336  529
2019-02-12 15:57:24,734 - INFO - quickread - 203, 2368  526
2019-02-12 15:57:24,837 - INFO - quickread - 203, 2400  520
2019-02-12 15:57:24,956 - INFO - quickread - 203, 2432  516
2019-02-12 15:57:25,067 - INFO - quickread - 203, 2464  509
2019-02-12 15:57:25,168 - INFO - quickread - 203, 2496  502
2019-02-12 15:57:25,251 - INFO - quickread - 203, 2528  498
2019-02-12 15:57:25,342 - INFO - quickread - 203, 2560  494
2019-02-12 15:57:25,494 - INFO - quickread - 203, 2592  490
2019-02-12 15:57:25,603 - INFO - quickread - 203, 2624  485
2019-02-12 15:57:25,686 - INFO - quickread - 203, 2656  480
2019-02-12 15:57:25,817 - INFO - quickread - 203, 2688  477
2019-02-12 15:57:25,928 - INFO - quickread - 203, 2720  472
2019-02-12 15:57:26,009 - INFO - quickread - 203, 2752  466
2019-02-12 15:57:26,100 - INFO - quickread - 203, 2784  463
2019-02-12 15:57:26,191 - INFO - quickread - 203, 2816  459
2019-02-12 15:57:26,271 - INFO - quickread - 203, 2848  454
2019-02-12 15:57:26,371 - INFO - quickread - 203, 2880  451
2019-02-12 15:57:26,453 - INFO - quickread - 203, 2912  446
2019-02-12 15:57:26,534 - INFO - quickread - 203, 2944  444
2019-02-12 15:57:26,615 - INFO - quickread - 203, 2976  439
2019-02-12 15:57:26,706 - INFO - quickread - 203, 3008  434
2019-02-12 15:57:26,787 - INFO - quickread - 203, 3040  431
2019-02-12 15:57:26,918 - INFO - quickread - 203, 3072  427
2019-02-12 15:57:26,999 - INFO - quickread - 203, 3104  424
2019-02-12 15:57:27,098 - INFO - quickread - 204, 3136  422
2019-02-12 15:57:27,199 - INFO - quickread - 204, 3168  418
2019-02-12 15:57:27,292 - INFO - quickread - 204, 3200  416
2019-02-12 15:57:27,384 - INFO - quickread - 204, 3232  412
2019-02-12 15:57:27,454 - INFO - quickread - 204, 3264  407
2019-02-12 15:57:27,535 - INFO - quickread - 204, 3296  404
2019-02-12 15:57:27,626 - INFO - quickread - 204, 3328  401
2019-02-12 15:57:27,707 - INFO - quickread - 204, 3360  398
2019-02-12 15:57:27,786 - INFO - quickread - 204, 3392  395
2019-02-12 15:57:27,848 - INFO - quickread - 204, 3424  392
2019-02-12 15:57:27,928 - INFO - quickread - 204, 3456  390
2019-02-12 15:57:27,990 - INFO - quickread - 204, 3488  386
2019-02-12 15:57:28,060 - INFO - quickread - 204, 3520  382
2019-02-12 15:57:28,192 - INFO - quickread - 204, 3552  380
2019-02-12 15:57:28,252 - INFO - quickread - 204, 3584  377
2019-02-12 15:57:28,323 - INFO - quickread - 204, 3616  374
2019-02-12 15:57:28,384 - INFO - quickread - 204, 3648  371
2019-02-12 15:57:28,454 - INFO - quickread - 204, 3680  367
2019-02-12 15:57:28,525 - INFO - quickread - 204, 3712  364
2019-02-12 15:57:28,576 - INFO - quickread - 204, 3744  361
2019-02-12 15:57:28,636 - INFO - quickread - 204, 3776  358
2019-02-12 15:57:28,695 - INFO - quickread - 204, 3808  356
2019-02-12 15:57:28,749 - INFO - quickread - 204, 3840  353
2019-02-12 15:57:28,808 - INFO - quickread - 204, 3872  351
2019-02-12 15:57:28,869 - INFO - quickread - 204, 3904  348
2019-02-12 15:57:28,940 - INFO - quickread - 204, 3936  345
2019-02-12 15:57:29,000 - INFO - quickread - 204, 3968  343
2019-02-12 15:57:29,071 - INFO - quickread - 204, 4000  342
2019-02-12 15:57:29,142 - INFO - quickread - 204, 4032  339
2019-02-12 15:57:29,213 - INFO - quickread - 204, 4064  337
2019-02-12 15:57:29,324 - INFO - quickread - 204, 4096  334
2019-02-12 15:57:29,374 - INFO - quickread - 204, 4128  332
2019-02-12 15:57:29,435 - INFO - quickread - 204, 4160  329
2019-02-12 15:57:29,496 - INFO - quickread - 204, 4192  327
2019-02-12 15:57:29,564 - INFO - quickread - 204, 4224  324
2019-02-12 15:57:29,607 - INFO - quickread - 204, 4256  322
2019-02-12 15:57:29,655 - INFO - quickread - 204, 4288  320
2019-02-12 15:57:29,718 - INFO - quickread - 204, 4320  318
2019-02-12 15:57:29,778 - INFO - quickread - 204, 4352  316
2019-02-12 15:57:29,847 - INFO - quickread - 204, 4384  313
2019-02-12 15:57:29,908 - INFO - quickread - 204, 4416  310
2019-02-12 15:57:29,961 - INFO - quickread - 204, 4448  307
2019-02-12 15:57:30,012 - INFO - quickread - 204, 4480  305
2019-02-12 15:57:30,072 - INFO - quickread - 204, 4512  304
2019-02-12 15:57:30,121 - INFO - quickread - 204, 4544  302
2019-02-12 15:57:30,214 - INFO - quickread - 204, 4576  300
2019-02-12 15:57:30,272 - INFO - quickread - 204, 4608  298
2019-02-12 15:57:30,323 - INFO - quickread - 204, 4640  296
2019-02-12 15:57:30,376 - INFO - quickread - 204, 4672  294
2019-02-12 15:57:30,424 - INFO - quickread - 204, 4704  292
2019-02-12 15:57:30,477 - INFO - quickread - 204, 4736  289
2019-02-12 15:57:30,527 - INFO - quickread - 204, 4768  287
2019-02-12 15:57:30,588 - INFO - quickread - 204, 4800  285
2019-02-12 15:57:30,648 - INFO - quickread - 204, 4832  284
2019-02-12 15:57:30,699 - INFO - quickread - 204, 4864  282
2019-02-12 15:57:30,750 - INFO - quickread - 204, 4896  280
2019-02-12 15:57:30,798 - INFO - quickread - 204, 4928  278
2019-02-12 15:57:30,858 - INFO - quickread - 204, 4960  275
2019-02-12 15:57:30,911 - INFO - quickread - 204, 4992  274
2019-02-12 15:57:30,961 - INFO - quickread - 204, 5024  271
2019-02-12 15:57:31,062 - INFO - quickread - 204, 5056  270
2019-02-12 15:57:31,113 - INFO - quickread - 204, 5088  267
2019-02-12 15:57:31,161 - INFO - quickread - 204, 5120  266
2019-02-12 15:57:31,193 - INFO - quickread - 204, 5152  264
2019-02-12 15:57:31,234 - INFO - quickread - 204, 5184  263
2019-02-12 15:57:31,272 - INFO - quickread - 204, 5216  261
2019-02-12 15:57:31,315 - INFO - quickread - 204, 5248  258
2019-02-12 15:57:31,353 - INFO - quickread - 204, 5280  256
2019-02-12 15:57:31,386 - INFO - quickread - 204, 5312  255
2019-02-12 15:57:31,436 - INFO - quickread - 204, 5344  253
2019-02-12 15:57:31,477 - INFO - quickread - 204, 5376  252
2019-02-12 15:57:31,507 - INFO - quickread - 204, 5408  249
2019-02-12 15:57:31,547 - INFO - quickread - 204, 5440  247
2019-02-12 15:57:31,588 - INFO - quickread - 204, 5472  245
2019-02-12 15:57:31,636 - INFO - quickread - 204, 5504  243
2019-02-12 15:57:31,669 - INFO - quickread - 204, 5536  241
2019-02-12 15:57:31,719 - INFO - quickread - 204, 5568  239
2019-02-12 15:57:31,800 - INFO - quickread - 204, 5600  238
2019-02-12 15:57:31,838 - INFO - quickread - 204, 5632  236
2019-02-12 15:57:31,879 - INFO - quickread - 204, 5664  234
2019-02-12 15:57:31,932 - INFO - quickread - 204, 5696  233
2019-02-12 15:57:31,972 - INFO - quickread - 204, 5728  231
2019-02-12 15:57:32,002 - INFO - quickread - 204, 5760  229
2019-02-12 15:57:32,043 - INFO - quickread - 204, 5792  228
2019-02-12 15:57:32,073 - INFO - quickread - 204, 5824  226
2019-02-12 15:57:32,103 - INFO - quickread - 204, 5856  224
2019-02-12 15:57:32,132 - INFO - quickread - 204, 5888  223
2019-02-12 15:57:32,154 - INFO - quickread - 204, 5920  221
2019-02-12 15:57:32,184 - INFO - quickread - 204, 5952  219
2019-02-12 15:57:32,215 - INFO - quickread - 204, 5984  217
2019-02-12 15:57:32,245 - INFO - quickread - 204, 6016  216
2019-02-12 15:57:32,285 - INFO - quickread - 204, 6048  213
2019-02-12 15:57:32,356 - INFO - quickread - 204, 6080  212
2019-02-12 15:57:32,386 - INFO - quickread - 204, 6112  210
2019-02-12 15:57:32,417 - INFO - quickread - 204, 6144  209
2019-02-12 15:57:32,447 - INFO - quickread - 204, 6176  208
2019-02-12 15:57:32,487 - INFO - quickread - 204, 6208  206
2019-02-12 15:57:32,508 - INFO - quickread - 204, 6240  205
2019-02-12 15:57:32,538 - INFO - quickread - 204, 6272  203
2019-02-12 15:57:32,558 - INFO - quickread - IGNORE columba-1.4-src | Total: 6469 | Percent Checked: 0.97 | Total Yes Data: 204 | Percent Yes Checked: 1.0
