2019-02-12 15:54:44,986 - INFO - rig - emf-2.4.1
2019-02-12 15:54:52,607 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:54:52,607 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 15:57:21,121 - INFO - quickread - 91, 1218  100
2019-02-12 15:57:22,832 - INFO - quickread - 91, 1239  100
2019-02-12 15:57:24,524 - INFO - quickread - 91, 1260  100
2019-02-12 15:57:26,191 - INFO - quickread - 94, 1281  100
2019-02-12 15:57:27,889 - INFO - quickread - 94, 1302  104
2019-02-12 15:57:29,546 - INFO - quickread - 94, 1323  103
2019-02-12 15:57:31,252 - INFO - quickread - 94, 1344  103
2019-02-12 15:57:32,911 - INFO - quickread - 94, 1365  102
2019-02-12 15:57:34,521 - INFO - quickread - 96, 1386  102
2019-02-12 15:57:36,171 - INFO - quickread - 97, 1407  105
2019-02-12 15:57:37,718 - INFO - quickread - 97, 1428  106
2019-02-12 15:57:39,309 - INFO - quickread - 97, 1449  106
2019-02-12 15:57:40,889 - INFO - quickread - 97, 1470  105
2019-02-12 15:57:42,701 - INFO - quickread - 98, 1491  105
2019-02-12 15:57:44,590 - INFO - quickread - 98, 1512  106
2019-02-12 15:57:46,358 - INFO - quickread - 99, 1533  106
2019-02-12 15:57:48,007 - INFO - quickread - 99, 1554  107
2019-02-12 15:57:49,616 - INFO - quickread - 100, 1575  107
2019-02-12 15:57:51,336 - INFO - quickread - 100, 1596  108
2019-02-12 15:57:52,938 - INFO - quickread - 100, 1617  108
2019-02-12 15:57:54,586 - INFO - quickread - 100, 1638  108
2019-02-12 15:57:56,235 - INFO - quickread - 100, 1659  108
2019-02-12 15:57:57,801 - INFO - quickread - 100, 1680  108
2019-02-12 15:57:59,470 - INFO - quickread - 100, 1701  107
2019-02-12 15:58:01,057 - INFO - quickread - 100, 1722  107
2019-02-12 15:58:02,706 - INFO - quickread - 100, 1743  107
2019-02-12 15:58:04,304 - INFO - quickread - 100, 1764  107
2019-02-12 15:58:05,915 - INFO - quickread - 100, 1785  107
2019-02-12 15:58:07,604 - INFO - quickread - 100, 1806  107
2019-02-12 15:58:09,243 - INFO - quickread - 100, 1827  107
2019-02-12 15:58:10,854 - INFO - quickread - 100, 1848  106
2019-02-12 15:58:12,481 - INFO - quickread - 100, 1869  106
2019-02-12 15:58:14,120 - INFO - quickread - 100, 1890  106
2019-02-12 15:58:15,812 - INFO - quickread - 100, 1911  106
2019-02-12 15:58:17,481 - INFO - quickread - 100, 1932  106
2019-02-12 15:58:19,119 - INFO - quickread - 100, 1953  106
2019-02-12 15:58:20,709 - INFO - quickread - 100, 1974  106
2019-02-12 15:58:22,370 - INFO - quickread - 100, 1995  105
2019-02-12 15:58:23,979 - INFO - quickread - 100, 2016  105
2019-02-12 15:58:25,567 - INFO - quickread - 100, 2037  105
2019-02-12 15:58:27,216 - INFO - quickread - 100, 2058  105
2019-02-12 15:58:28,814 - INFO - quickread - 100, 2079  105
2019-02-12 15:58:30,473 - INFO - quickread - 100, 2100  105
2019-02-12 15:58:32,125 - INFO - quickread - 100, 2121  105
2019-02-12 15:58:33,784 - INFO - quickread - 100, 2142  105
2019-02-12 15:58:35,441 - INFO - quickread - 100, 2163  104
2019-02-12 15:58:36,789 - INFO - quickread - 100, 2184  104
2019-02-12 15:58:38,276 - INFO - quickread - 100, 2205  104
2019-02-12 15:58:39,935 - INFO - quickread - 100, 2226  104
2019-02-12 15:58:41,756 - INFO - quickread - 100, 2247  104
2019-02-12 15:58:43,593 - INFO - quickread - 100, 2268  104
2019-02-12 15:58:45,114 - INFO - quickread - 100, 2289  104
2019-02-12 15:58:46,683 - INFO - quickread - 101, 2310  104
2019-02-12 15:58:48,200 - INFO - quickread - 101, 2331  105
2019-02-12 15:58:49,761 - INFO - quickread - 101, 2352  105
2019-02-12 15:58:51,417 - INFO - quickread - 101, 2373  104
2019-02-12 15:58:53,157 - INFO - quickread - 101, 2394  104
2019-02-12 15:58:54,927 - INFO - quickread - 101, 2415  104
2019-02-12 15:58:56,663 - INFO - quickread - 101, 2436  104
2019-02-12 15:58:58,417 - INFO - quickread - 101, 2457  104
2019-02-12 15:59:00,013 - INFO - quickread - 101, 2478  104
2019-02-12 15:59:01,471 - INFO - quickread - 101, 2499  104
2019-02-12 15:59:02,942 - INFO - quickread - 101, 2520  104
2019-02-12 15:59:04,360 - INFO - quickread - 101, 2541  103
2019-02-12 15:59:05,690 - INFO - quickread - 101, 2562  103
2019-02-12 15:59:07,017 - INFO - quickread - 101, 2583  103
2019-02-12 15:59:08,330 - INFO - quickread - 101, 2604  103
2019-02-12 15:59:09,649 - INFO - quickread - 101, 2625  103
2019-02-12 15:59:11,035 - INFO - quickread - 101, 2646  103
2019-02-12 15:59:12,362 - INFO - quickread - 101, 2667  103
2019-02-12 15:59:13,701 - INFO - quickread - 101, 2688  103
2019-02-12 15:59:15,031 - INFO - quickread - 101, 2709  103
2019-02-12 15:59:16,346 - INFO - quickread - 101, 2730  102
2019-02-12 15:59:17,673 - INFO - quickread - 101, 2751  102
2019-02-12 15:59:19,000 - INFO - quickread - 101, 2772  102
2019-02-12 15:59:20,376 - INFO - quickread - 101, 2793  102
2019-02-12 15:59:22,006 - INFO - quickread - 101, 2814  102
2019-02-12 15:59:23,524 - INFO - quickread - 101, 2835  102
2019-02-12 15:59:24,981 - INFO - quickread - 101, 2856  102
2019-02-12 15:59:26,507 - INFO - quickread - 103, 2877  102
2019-02-12 15:59:27,814 - INFO - quickread - 103, 2898  104
2019-02-12 15:59:29,110 - INFO - quickread - 104, 2919  104
2019-02-12 15:59:30,405 - INFO - quickread - 104, 2940  105
2019-02-12 15:59:31,733 - INFO - quickread - 104, 2961  104
2019-02-12 15:59:33,018 - INFO - quickread - 104, 2982  104
2019-02-12 15:59:34,321 - INFO - quickread - 104, 3003  104
2019-02-12 15:59:35,609 - INFO - quickread - 104, 3024  104
2019-02-12 15:59:36,916 - INFO - quickread - 104, 3045  104
2019-02-12 15:59:38,232 - INFO - quickread - 104, 3066  104
2019-02-12 15:59:39,530 - INFO - quickread - 104, 3087  104
2019-02-12 15:59:39,560 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4389 | Percent Checked: 0.7 | Total Yes Data: 104 | Percent Yes Checked: 1.0
2019-02-12 15:59:39,560 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:59:39,560 - INFO - quickread - Total Yes: 104 | Total No: 4285
2019-02-12 15:59:40,076 - INFO - quickread - 19, 21  353
2019-02-12 15:59:40,268 - INFO - quickread - 31, 42  446
2019-02-12 15:59:40,458 - INFO - quickread - 37, 63  485
2019-02-12 15:59:40,622 - INFO - quickread - 44, 84  520
2019-02-12 15:59:40,792 - INFO - quickread - 49, 105  536
2019-02-12 15:59:40,956 - INFO - quickread - 52, 126  544
2019-02-12 15:59:41,128 - INFO - quickread - 54, 147  542
2019-02-12 15:59:41,307 - INFO - quickread - 55, 168  540
2019-02-12 15:59:41,481 - INFO - quickread - 58, 189  543
2019-02-12 15:59:41,633 - INFO - quickread - 64, 210  553
2019-02-12 15:59:41,805 - INFO - quickread - 64, 231  548
2019-02-12 15:59:41,995 - INFO - quickread - 64, 252  541
2019-02-12 15:59:42,169 - INFO - quickread - 66, 273  536
2019-02-12 15:59:42,323 - INFO - quickread - 71, 294  543
2019-02-12 15:59:42,489 - INFO - quickread - 72, 315  539
2019-02-12 15:59:42,663 - INFO - quickread - 72, 336  535
2019-02-12 15:59:42,824 - INFO - quickread - 74, 357  526
2019-02-12 15:59:42,946 - INFO - quickread - 74, 378  501
2019-02-12 15:59:43,067 - INFO - quickread - 76, 399  502
2019-02-12 15:59:43,199 - INFO - quickread - 77, 420  497
2019-02-12 15:59:43,328 - INFO - quickread - 77, 441  494
2019-02-12 15:59:43,452 - INFO - quickread - 79, 462  493
2019-02-12 15:59:43,612 - INFO - quickread - 80, 483  491
2019-02-12 15:59:43,753 - INFO - quickread - 80, 504  477
2019-02-12 15:59:43,897 - INFO - quickread - 81, 525  476
2019-02-12 15:59:44,019 - INFO - quickread - 84, 546  477
2019-02-12 15:59:44,150 - INFO - quickread - 84, 567  466
2019-02-12 15:59:44,260 - INFO - quickread - 84, 588  453
2019-02-12 15:59:44,373 - INFO - quickread - 85, 609  453
2019-02-12 15:59:44,484 - INFO - quickread - 85, 630  446
2019-02-12 15:59:44,605 - INFO - quickread - 86, 651  444
2019-02-12 15:59:44,716 - INFO - quickread - 89, 672  446
2019-02-12 15:59:44,817 - INFO - quickread - 89, 693  436
2019-02-12 15:59:44,919 - INFO - quickread - 89, 714  427
2019-02-12 15:59:45,020 - INFO - quickread - 89, 735  422
2019-02-12 15:59:45,111 - INFO - quickread - 89, 756  413
2019-02-12 15:59:45,210 - INFO - quickread - 89, 777  407
2019-02-12 15:59:45,303 - INFO - quickread - 89, 798  400
2019-02-12 15:59:45,402 - INFO - quickread - 89, 819  398
2019-02-12 15:59:45,495 - INFO - quickread - 90, 840  396
2019-02-12 15:59:45,576 - INFO - quickread - 91, 861  387
2019-02-12 15:59:45,665 - INFO - quickread - 91, 882  384
2019-02-12 15:59:45,758 - INFO - quickread - 91, 903  380
2019-02-12 15:59:45,840 - INFO - quickread - 92, 924  376
2019-02-12 15:59:45,930 - INFO - quickread - 93, 945  376
2019-02-12 15:59:46,020 - INFO - quickread - 95, 966  378
2019-02-12 15:59:46,103 - INFO - quickread - 95, 987  372
2019-02-12 15:59:46,192 - INFO - quickread - 95, 1008  368
2019-02-12 15:59:46,274 - INFO - quickread - 95, 1029  363
2019-02-12 15:59:46,353 - INFO - quickread - 96, 1050  361
2019-02-12 15:59:46,436 - INFO - quickread - 96, 1071  358
2019-02-12 15:59:46,517 - INFO - quickread - 96, 1092  351
2019-02-12 15:59:46,587 - INFO - quickread - 96, 1113  344
2019-02-12 15:59:46,658 - INFO - quickread - 96, 1134  342
2019-02-12 15:59:46,739 - INFO - quickread - 96, 1155  339
2019-02-12 15:59:46,810 - INFO - quickread - 96, 1176  332
2019-02-12 15:59:46,879 - INFO - quickread - 96, 1197  327
2019-02-12 15:59:46,942 - INFO - quickread - 96, 1218  323
2019-02-12 15:59:47,014 - INFO - quickread - 96, 1239  323
2019-02-12 15:59:47,085 - INFO - quickread - 99, 1260  324
2019-02-12 15:59:47,146 - INFO - quickread - 99, 1281  322
2019-02-12 15:59:47,218 - INFO - quickread - 99, 1302  320
2019-02-12 15:59:47,279 - INFO - quickread - 99, 1323  315
2019-02-12 15:59:47,349 - INFO - quickread - 99, 1344  311
2019-02-12 15:59:47,408 - INFO - quickread - 99, 1365  306
2019-02-12 15:59:47,471 - INFO - quickread - 99, 1386  305
2019-02-12 15:59:47,532 - INFO - quickread - 99, 1407  302
2019-02-12 15:59:47,592 - INFO - quickread - 99, 1428  298
2019-02-12 15:59:47,651 - INFO - quickread - 99, 1449  295
2019-02-12 15:59:47,704 - INFO - quickread - 99, 1470  292
2019-02-12 15:59:47,765 - INFO - quickread - 99, 1491  289
2019-02-12 15:59:47,824 - INFO - quickread - 99, 1512  285
2019-02-12 15:59:47,876 - INFO - quickread - 99, 1533  284
2019-02-12 15:59:47,937 - INFO - quickread - 99, 1554  281
2019-02-12 15:59:47,995 - INFO - quickread - 99, 1575  276
2019-02-12 15:59:48,048 - INFO - quickread - 100, 1596  275
2019-02-12 15:59:48,096 - INFO - quickread - 100, 1617  273
2019-02-12 15:59:48,149 - INFO - quickread - 100, 1638  270
2019-02-12 15:59:48,198 - INFO - quickread - 100, 1659  267
2019-02-12 15:59:48,251 - INFO - quickread - 100, 1680  266
2019-02-12 15:59:48,301 - INFO - quickread - 100, 1701  262
2019-02-12 15:59:48,352 - INFO - quickread - 100, 1722  261
2019-02-12 15:59:48,404 - INFO - quickread - 100, 1743  258
2019-02-12 15:59:48,453 - INFO - quickread - 100, 1764  254
2019-02-12 15:59:48,494 - INFO - quickread - 100, 1785  252
2019-02-12 15:59:48,544 - INFO - quickread - 100, 1806  250
2019-02-12 15:59:48,585 - INFO - quickread - 100, 1827  247
2019-02-12 15:59:48,636 - INFO - quickread - 100, 1848  245
2019-02-12 15:59:48,686 - INFO - quickread - 100, 1869  244
2019-02-12 15:59:48,737 - INFO - quickread - 100, 1890  242
2019-02-12 15:59:48,777 - INFO - quickread - 100, 1911  240
2019-02-12 15:59:48,818 - INFO - quickread - 100, 1932  237
2019-02-12 15:59:48,859 - INFO - quickread - 100, 1953  235
2019-02-12 15:59:48,909 - INFO - quickread - 100, 1974  234
2019-02-12 15:59:48,949 - INFO - quickread - 100, 1995  231
2019-02-12 15:59:48,990 - INFO - quickread - 100, 2016  230
2019-02-12 15:59:49,028 - INFO - quickread - 100, 2037  228
2019-02-12 15:59:49,069 - INFO - quickread - 100, 2058  226
2019-02-12 15:59:49,109 - INFO - quickread - 100, 2079  225
2019-02-12 15:59:49,141 - INFO - quickread - 101, 2100  225
2019-02-12 15:59:49,182 - INFO - quickread - 101, 2121  223
2019-02-12 15:59:49,232 - INFO - quickread - 101, 2142  222
2019-02-12 15:59:49,273 - INFO - quickread - 101, 2163  220
2019-02-12 15:59:49,321 - INFO - quickread - 101, 2184  218
2019-02-12 15:59:49,354 - INFO - quickread - 101, 2205  216
2019-02-12 15:59:49,394 - INFO - quickread - 103, 2226  217
2019-02-12 15:59:49,424 - INFO - quickread - 103, 2247  216
2019-02-12 15:59:49,465 - INFO - quickread - 103, 2268  214
2019-02-12 15:59:49,503 - INFO - quickread - 103, 2289  212
2019-02-12 15:59:49,544 - INFO - quickread - 103, 2310  211
2019-02-12 15:59:49,577 - INFO - quickread - 103, 2331  208
2019-02-12 15:59:49,607 - INFO - quickread - 103, 2352  207
2019-02-12 15:59:49,637 - INFO - quickread - 103, 2373  205
2019-02-12 15:59:49,675 - INFO - quickread - 103, 2394  203
2019-02-12 15:59:49,738 - INFO - quickread - 103, 2415  202
2019-02-12 15:59:49,770 - INFO - quickread - 103, 2436  200
2019-02-12 15:59:49,799 - INFO - quickread - 103, 2457  199
2019-02-12 15:59:49,829 - INFO - quickread - 103, 2478  198
2019-02-12 15:59:49,860 - INFO - quickread - 103, 2499  196
2019-02-12 15:59:49,898 - INFO - quickread - 103, 2520  195
2019-02-12 15:59:49,931 - INFO - quickread - 103, 2541  193
2019-02-12 15:59:49,961 - INFO - quickread - 103, 2562  192
2019-02-12 15:59:49,991 - INFO - quickread - 103, 2583  191
2019-02-12 15:59:50,022 - INFO - quickread - 103, 2604  190
2019-02-12 15:59:50,052 - INFO - quickread - 103, 2625  189
2019-02-12 15:59:50,083 - INFO - quickread - 103, 2646  187
2019-02-12 15:59:50,113 - INFO - quickread - 103, 2667  185
2019-02-12 15:59:50,141 - INFO - quickread - 104, 2688  185
2019-02-12 15:59:50,163 - INFO - quickread - 104, 2709  184
2019-02-12 15:59:50,193 - INFO - quickread - 104, 2730  182
2019-02-12 15:59:50,222 - INFO - quickread - 104, 2751  181
2019-02-12 15:59:50,244 - INFO - quickread - 104, 2772  180
2019-02-12 15:59:50,274 - INFO - quickread - 104, 2793  179
2019-02-12 15:59:50,295 - INFO - quickread - 104, 2814  178
2019-02-12 15:59:50,325 - INFO - quickread - 104, 2835  176
2019-02-12 15:59:50,355 - INFO - quickread - 104, 2856  174
2019-02-12 15:59:50,375 - INFO - quickread - 104, 2877  173
2019-02-12 15:59:50,406 - INFO - quickread - 104, 2898  172
2019-02-12 15:59:50,434 - INFO - quickread - 104, 2919  171
2019-02-12 15:59:50,454 - INFO - quickread - 104, 2940  170
2019-02-12 15:59:50,486 - INFO - quickread - 104, 2961  169
2019-02-12 15:59:50,517 - INFO - quickread - 104, 2982  168
2019-02-12 15:59:50,537 - INFO - quickread - 104, 3003  166
2019-02-12 15:59:50,567 - INFO - quickread - 104, 3024  165
2019-02-12 15:59:50,587 - INFO - quickread - 104, 3045  163
2019-02-12 15:59:50,608 - INFO - quickread - 104, 3066  162
2019-02-12 15:59:50,636 - INFO - quickread - 104, 3087  161
2019-02-12 15:59:50,658 - INFO - quickread - 104, 3108  160
2019-02-12 15:59:50,678 - INFO - quickread - 104, 3129  159
2019-02-12 15:59:50,699 - INFO - quickread - 104, 3150  158
2019-02-12 15:59:50,719 - INFO - quickread - 104, 3171  156
2019-02-12 15:59:50,739 - INFO - quickread - 104, 3192  155
2019-02-12 15:59:50,767 - INFO - quickread - 104, 3213  154
2019-02-12 15:59:50,789 - INFO - quickread - 104, 3234  153
2019-02-12 15:59:50,810 - INFO - quickread - 104, 3255  152
2019-02-12 15:59:50,830 - INFO - quickread - 104, 3276  152
2019-02-12 15:59:50,850 - INFO - quickread - 104, 3297  151
2019-02-12 15:59:50,870 - INFO - quickread - 104, 3318  148
2019-02-12 15:59:50,890 - INFO - quickread - 104, 3339  148
2019-02-12 15:59:50,919 - INFO - quickread - 104, 3360  147
2019-02-12 15:59:50,939 - INFO - quickread - 104, 3381  145
2019-02-12 15:59:50,959 - INFO - quickread - 104, 3402  144
2019-02-12 15:59:50,981 - INFO - quickread - 104, 3423  143
2019-02-12 15:59:51,002 - INFO - quickread - 104, 3444  142
2019-02-12 15:59:51,053 - INFO - quickread - 104, 3465  141
2019-02-12 15:59:51,073 - INFO - quickread - 104, 3486  140
2019-02-12 15:59:51,093 - INFO - quickread - 104, 3507  138
2019-02-12 15:59:51,113 - INFO - quickread - 104, 3528  137
2019-02-12 15:59:51,134 - INFO - quickread - 104, 3549  136
2019-02-12 15:59:51,154 - INFO - quickread - 104, 3570  135
2019-02-12 15:59:51,174 - INFO - quickread - 104, 3591  134
2019-02-12 15:59:51,194 - INFO - quickread - 104, 3612  133
2019-02-12 15:59:51,214 - INFO - quickread - 104, 3633  133
2019-02-12 15:59:51,235 - INFO - quickread - 104, 3654  132
2019-02-12 15:59:51,255 - INFO - quickread - 104, 3675  131
2019-02-12 15:59:51,275 - INFO - quickread - 104, 3696  129
2019-02-12 15:59:51,293 - INFO - quickread - 104, 3717  128
2019-02-12 15:59:51,305 - INFO - quickread - 104, 3738  127
2019-02-12 15:59:51,325 - INFO - quickread - 104, 3759  126
2019-02-12 15:59:51,335 - INFO - quickread - 104, 3780  126
2019-02-12 15:59:51,356 - INFO - quickread - 104, 3801  124
2019-02-12 15:59:51,374 - INFO - quickread - 104, 3822  124
2019-02-12 15:59:51,386 - INFO - quickread - 104, 3843  122
2019-02-12 15:59:51,406 - INFO - quickread - 104, 3864  122
2019-02-12 15:59:51,416 - INFO - quickread - 104, 3885  121
2019-02-12 15:59:51,437 - INFO - quickread - 104, 3906  120
2019-02-12 15:59:51,447 - INFO - quickread - 104, 3927  119
2019-02-12 15:59:51,467 - INFO - quickread - 104, 3948  118
2019-02-12 15:59:51,487 - INFO - quickread - 104, 3969  117
2019-02-12 15:59:51,497 - INFO - quickread - 104, 3990  116
2019-02-12 15:59:51,518 - INFO - quickread - 104, 4011  115
2019-02-12 15:59:51,536 - INFO - quickread - 104, 4032  114
2019-02-12 15:59:51,546 - INFO - quickread - 104, 4053  113
2019-02-12 15:59:51,566 - INFO - quickread - 104, 4074  113
2019-02-12 15:59:51,578 - INFO - quickread - 104, 4095  112
2019-02-12 15:59:51,599 - INFO - quickread - 104, 4116  110
2019-02-12 15:59:51,609 - INFO - quickread - 104, 4137  109
2019-02-12 15:59:51,629 - INFO - quickread - 104, 4158  109
2019-02-12 15:59:51,670 - INFO - quickread - 104, 4179  107
2019-02-12 15:59:51,690 - INFO - quickread - 104, 4200  107
2019-02-12 15:59:51,710 - INFO - quickread - 104, 4221  106
2019-02-12 15:59:51,720 - INFO - quickread - 104, 4242  105
2019-02-12 15:59:51,743 - INFO - quickread - 104, 4263  104
2019-02-12 15:59:51,752 - INFO - quickread - IGNORE emf-2.4.1 | Total: 4390 | Percent Checked: 0.97 | Total Yes Data: 104 | Percent Yes Checked: 1.0
