2019-02-12 15:49:39,452 - INFO - rig - jEdit-4.2
2019-02-12 15:49:45,472 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,472 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:53:32,326 - INFO - quickread - 245, 1479  246
2019-02-12 15:53:39,308 - INFO - quickread - 246, 1530  246
2019-02-12 15:53:46,509 - INFO - quickread - 246, 1581  246
2019-02-12 15:53:54,188 - INFO - quickread - 246, 1632  246
2019-02-12 15:53:54,532 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10322 | Percent Checked: 0.16 | Total Yes Data: 256 | Percent Yes Checked: 0.96
2019-02-12 15:53:54,532 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:53:54,532 - INFO - quickread - Total Yes: 256 | Total No: 10066
2019-02-12 15:53:56,602 - INFO - quickread - 34, 51  639
2019-02-12 15:53:57,525 - INFO - quickread - 61, 102  848
2019-02-12 15:53:58,355 - INFO - quickread - 87, 153  1014
2019-02-12 15:53:59,123 - INFO - quickread - 117, 204  1192
2019-02-12 15:53:59,812 - INFO - quickread - 133, 255  1203
2019-02-12 15:54:00,549 - INFO - quickread - 146, 306  1277
2019-02-12 15:54:01,153 - INFO - quickread - 166, 357  1361
2019-02-12 15:54:01,913 - INFO - quickread - 173, 408  1434
2019-02-12 15:54:02,732 - INFO - quickread - 181, 459  1435
2019-02-12 15:54:03,523 - INFO - quickread - 190, 510  1438
2019-02-12 15:54:04,161 - INFO - quickread - 197, 561  1439
2019-02-12 15:54:04,817 - INFO - quickread - 205, 612  1442
2019-02-12 15:54:05,463 - INFO - quickread - 208, 663  1435
2019-02-12 15:54:05,949 - INFO - quickread - 211, 714  1307
2019-02-12 15:54:06,472 - INFO - quickread - 213, 765  1302
2019-02-12 15:54:06,969 - INFO - quickread - 215, 816  1295
2019-02-12 15:54:07,472 - INFO - quickread - 220, 867  1295
2019-02-12 15:54:07,928 - INFO - quickread - 223, 918  1292
2019-02-12 15:54:08,453 - INFO - quickread - 224, 969  1286
2019-02-12 15:54:08,907 - INFO - quickread - 225, 1020  1279
2019-02-12 15:54:09,380 - INFO - quickread - 227, 1071  1273
2019-02-12 15:54:09,796 - INFO - quickread - 231, 1122  1270
2019-02-12 15:54:10,332 - INFO - quickread - 232, 1173  1264
2019-02-12 15:54:10,867 - INFO - quickread - 232, 1224  1256
2019-02-12 15:54:11,299 - INFO - quickread - 232, 1275  1188
2019-02-12 15:54:11,777 - INFO - quickread - 232, 1326  1181
2019-02-12 15:54:12,310 - INFO - quickread - 232, 1377  1174
2019-02-12 15:54:12,837 - INFO - quickread - 232, 1428  1137
2019-02-12 15:54:13,483 - INFO - quickread - 232, 1479  1129
2019-02-12 15:54:13,897 - INFO - quickread - 232, 1530  1075
2019-02-12 15:54:14,312 - INFO - quickread - 232, 1581  1068
2019-02-12 15:54:14,717 - INFO - quickread - 232, 1632  1063
2019-02-12 15:54:15,231 - INFO - quickread - 232, 1683  1057
2019-02-12 15:54:15,637 - INFO - quickread - 232, 1734  988
2019-02-12 15:54:16,028 - INFO - quickread - 232, 1785  982
2019-02-12 15:54:16,395 - INFO - quickread - 232, 1836  974
2019-02-12 15:54:16,799 - INFO - quickread - 232, 1887  969
2019-02-12 15:54:17,303 - INFO - quickread - 232, 1938  964
2019-02-12 15:54:17,757 - INFO - quickread - 232, 1989  959
2019-02-12 15:54:18,232 - INFO - quickread - 232, 2040  953
2019-02-12 15:54:18,687 - INFO - quickread - 232, 2091  922
2019-02-12 15:54:19,102 - INFO - quickread - 232, 2142  913
2019-02-12 15:54:19,599 - INFO - quickread - 232, 2193  907
2019-02-12 15:54:20,013 - INFO - quickread - 232, 2244  861
2019-02-12 15:54:20,441 - INFO - quickread - 232, 2295  856
2019-02-12 15:54:20,884 - INFO - quickread - 232, 2346  852
2019-02-12 15:54:21,269 - INFO - quickread - 232, 2397  846
2019-02-12 15:54:21,754 - INFO - quickread - 232, 2448  838
2019-02-12 15:54:22,188 - INFO - quickread - 232, 2499  833
2019-02-12 15:54:22,622 - INFO - quickread - 232, 2550  808
2019-02-12 15:54:23,076 - INFO - quickread - 232, 2601  803
2019-02-12 15:54:23,529 - INFO - quickread - 232, 2652  785
2019-02-12 15:54:23,905 - INFO - quickread - 232, 2703  762
2019-02-12 15:54:24,248 - INFO - quickread - 232, 2754  757
2019-02-12 15:54:24,632 - INFO - quickread - 232, 2805  752
2019-02-12 15:54:25,045 - INFO - quickread - 232, 2856  747
2019-02-12 15:54:25,598 - INFO - quickread - 232, 2907  743
2019-02-12 15:54:25,893 - INFO - quickread - 232, 2958  713
2019-02-12 15:54:26,227 - INFO - quickread - 232, 3009  708
2019-02-12 15:54:26,559 - INFO - quickread - 232, 3060  704
2019-02-12 15:54:26,904 - INFO - quickread - 232, 3111  689
2019-02-12 15:54:27,217 - INFO - quickread - 233, 3162  686
2019-02-12 15:54:27,561 - INFO - quickread - 242, 3213  703
2019-02-12 15:54:27,965 - INFO - quickread - 242, 3264  700
2019-02-12 15:54:28,379 - INFO - quickread - 242, 3315  684
2019-02-12 15:54:28,752 - INFO - quickread - 242, 3366  679
2019-02-12 15:54:29,430 - INFO - quickread - 242, 3417  675
2019-02-12 15:54:29,864 - INFO - quickread - 242, 3468  671
2019-02-12 15:54:30,188 - INFO - quickread - 242, 3519  648
2019-02-12 15:54:30,572 - INFO - quickread - 242, 3570  645
2019-02-12 15:54:31,026 - INFO - quickread - 242, 3621  641
2019-02-12 15:54:31,542 - INFO - quickread - 242, 3672  635
2019-02-12 15:54:31,904 - INFO - quickread - 242, 3723  623
2019-02-12 15:54:32,267 - INFO - quickread - 242, 3774  620
2019-02-12 15:54:32,590 - INFO - quickread - 242, 3825  617
2019-02-12 15:54:32,978 - INFO - quickread - 242, 3876  613
2019-02-12 15:54:33,208 - INFO - quickread - 242, 3927  595
2019-02-12 15:54:33,489 - INFO - quickread - 242, 3978  591
2019-02-12 15:54:33,793 - INFO - quickread - 242, 4029  588
2019-02-12 15:54:34,106 - INFO - quickread - 242, 4080  584
2019-02-12 15:54:34,408 - INFO - quickread - 244, 4131  583
2019-02-12 15:54:34,701 - INFO - quickread - 244, 4182  573
2019-02-12 15:54:34,943 - INFO - quickread - 244, 4233  570
2019-02-12 15:54:35,215 - INFO - quickread - 245, 4284  567
2019-02-12 15:54:35,498 - INFO - quickread - 245, 4335  564
2019-02-12 15:54:35,861 - INFO - quickread - 245, 4386  560
2019-02-12 15:54:36,123 - INFO - quickread - 245, 4437  546
2019-02-12 15:54:36,368 - INFO - quickread - 247, 4488  545
2019-02-12 15:54:36,600 - INFO - quickread - 247, 4539  541
2019-02-12 15:54:36,872 - INFO - quickread - 247, 4590  538
2019-02-12 15:54:37,145 - INFO - quickread - 247, 4641  531
2019-02-12 15:54:37,395 - INFO - quickread - 249, 4692  530
2019-02-12 15:54:37,647 - INFO - quickread - 249, 4743  526
2019-02-12 15:54:37,872 - INFO - quickread - 251, 4794  525
2019-02-12 15:54:38,213 - INFO - quickread - 252, 4845  523
2019-02-12 15:54:38,478 - INFO - quickread - 252, 4896  519
2019-02-12 15:54:38,751 - INFO - quickread - 252, 4947  516
2019-02-12 15:54:38,952 - INFO - quickread - 252, 4998  504
2019-02-12 15:54:39,162 - INFO - quickread - 253, 5049  503
2019-02-12 15:54:39,346 - INFO - quickread - 253, 5100  499
2019-02-12 15:54:39,622 - INFO - quickread - 253, 5151  497
2019-02-12 15:54:39,804 - INFO - quickread - 253, 5202  491
2019-02-12 15:54:40,016 - INFO - quickread - 253, 5253  488
2019-02-12 15:54:40,246 - INFO - quickread - 253, 5304  484
2019-02-12 15:54:40,580 - INFO - quickread - 254, 5355  483
2019-02-12 15:54:40,804 - INFO - quickread - 254, 5406  480
2019-02-12 15:54:41,056 - INFO - quickread - 254, 5457  471
2019-02-12 15:54:41,288 - INFO - quickread - 254, 5508  468
2019-02-12 15:54:41,541 - INFO - quickread - 254, 5559  465
2019-02-12 15:54:41,804 - INFO - quickread - 254, 5610  462
2019-02-12 15:54:42,056 - INFO - quickread - 254, 5661  456
2019-02-12 15:54:42,371 - INFO - quickread - 254, 5712  453
2019-02-12 15:54:42,592 - INFO - quickread - 254, 5763  451
2019-02-12 15:54:42,915 - INFO - quickread - 254, 5814  448
2019-02-12 15:54:43,137 - INFO - quickread - 254, 5865  442
2019-02-12 15:54:43,298 - INFO - quickread - 254, 5916  437
2019-02-12 15:54:43,490 - INFO - quickread - 254, 5967  435
2019-02-12 15:54:43,733 - INFO - quickread - 254, 6018  432
2019-02-12 15:54:43,915 - INFO - quickread - 254, 6069  427
2019-02-12 15:54:44,084 - INFO - quickread - 254, 6120  424
2019-02-12 15:54:44,289 - INFO - quickread - 254, 6171  422
2019-02-12 15:54:44,501 - INFO - quickread - 254, 6222  419
2019-02-12 15:54:44,693 - INFO - quickread - 254, 6273  417
2019-02-12 15:54:44,935 - INFO - quickread - 254, 6324  412
2019-02-12 15:54:45,107 - INFO - quickread - 254, 6375  410
2019-02-12 15:54:45,308 - INFO - quickread - 254, 6426  405
2019-02-12 15:54:45,531 - INFO - quickread - 255, 6477  403
2019-02-12 15:54:45,703 - INFO - quickread - 255, 6528  399
2019-02-12 15:54:45,875 - INFO - quickread - 255, 6579  398
2019-02-12 15:54:46,036 - INFO - quickread - 255, 6630  396
2019-02-12 15:54:46,226 - INFO - quickread - 255, 6681  393
2019-02-12 15:54:46,387 - INFO - quickread - 255, 6732  391
2019-02-12 15:54:46,611 - INFO - quickread - 255, 6783  386
2019-02-12 15:54:46,783 - INFO - quickread - 255, 6834  384
2019-02-12 15:54:46,995 - INFO - quickread - 255, 6885  380
2019-02-12 15:54:47,154 - INFO - quickread - 255, 6936  377
2019-02-12 15:54:47,296 - INFO - quickread - 255, 6987  375
2019-02-12 15:54:47,474 - INFO - quickread - 255, 7038  373
2019-02-12 15:54:47,636 - INFO - quickread - 255, 7089  370
2019-02-12 15:54:47,777 - INFO - quickread - 255, 7140  368
2019-02-12 15:54:47,919 - INFO - quickread - 255, 7191  365
2019-02-12 15:54:48,051 - INFO - quickread - 255, 7242  361
2019-02-12 15:54:48,250 - INFO - quickread - 255, 7293  360
2019-02-12 15:54:48,425 - INFO - quickread - 255, 7344  358
2019-02-12 15:54:48,559 - INFO - quickread - 255, 7395  354
2019-02-12 15:54:48,690 - INFO - quickread - 255, 7446  351
2019-02-12 15:54:48,831 - INFO - quickread - 255, 7497  349
2019-02-12 15:54:48,942 - INFO - quickread - 255, 7548  346
2019-02-12 15:54:49,094 - INFO - quickread - 255, 7599  344
2019-02-12 15:54:49,236 - INFO - quickread - 255, 7650  342
2019-02-12 15:54:49,358 - INFO - quickread - 255, 7701  340
2019-02-12 15:54:49,537 - INFO - quickread - 255, 7752  338
2019-02-12 15:54:49,658 - INFO - quickread - 255, 7803  336
2019-02-12 15:54:49,810 - INFO - quickread - 255, 7854  334
2019-02-12 15:54:49,929 - INFO - quickread - 255, 7905  329
2019-02-12 15:54:50,070 - INFO - quickread - 255, 7956  327
2019-02-12 15:54:50,193 - INFO - quickread - 255, 8007  325
2019-02-12 15:54:50,314 - INFO - quickread - 255, 8058  323
2019-02-12 15:54:50,445 - INFO - quickread - 255, 8109  322
2019-02-12 15:54:50,574 - INFO - quickread - 255, 8160  320
2019-02-12 15:54:50,687 - INFO - quickread - 255, 8211  317
2019-02-12 15:54:50,869 - INFO - quickread - 255, 8262  315
2019-02-12 15:54:50,991 - INFO - quickread - 255, 8313  313
2019-02-12 15:54:51,112 - INFO - quickread - 255, 8364  311
2019-02-12 15:54:51,243 - INFO - quickread - 256, 8415  310
2019-02-12 15:54:51,365 - INFO - quickread - 256, 8466  307
2019-02-12 15:54:51,464 - INFO - quickread - 256, 8517  305
2019-02-12 15:54:51,557 - INFO - quickread - 256, 8568  304
2019-02-12 15:54:51,666 - INFO - quickread - 256, 8619  302
2019-02-12 15:54:51,770 - INFO - quickread - 256, 8670  300
2019-02-12 15:54:51,951 - INFO - quickread - 256, 8721  298
2019-02-12 15:54:52,073 - INFO - quickread - 256, 8772  296
2019-02-12 15:54:52,194 - INFO - quickread - 256, 8823  293
2019-02-12 15:54:52,325 - INFO - quickread - 256, 8874  292
2019-02-12 15:54:52,416 - INFO - quickread - 256, 8925  290
2019-02-12 15:54:52,526 - INFO - quickread - 256, 8976  288
2019-02-12 15:54:52,637 - INFO - quickread - 256, 9027  285
2019-02-12 15:54:52,743 - INFO - quickread - 256, 9078  284
2019-02-12 15:54:52,860 - INFO - quickread - 256, 9129  283
2019-02-12 15:54:52,959 - INFO - quickread - 256, 9180  280
2019-02-12 15:54:53,133 - INFO - quickread - 256, 9231  278
2019-02-12 15:54:53,227 - INFO - quickread - 256, 9282  276
2019-02-12 15:54:53,307 - INFO - quickread - 256, 9333  274
2019-02-12 15:54:53,368 - INFO - quickread - 256, 9384  272
2019-02-12 15:54:53,469 - INFO - quickread - 256, 9435  271
2019-02-12 15:54:53,560 - INFO - quickread - 256, 9486  269
2019-02-12 15:54:53,641 - INFO - quickread - 256, 9537  267
2019-02-12 15:54:53,732 - INFO - quickread - 256, 9588  266
2019-02-12 15:54:53,802 - INFO - quickread - 256, 9639  265
2019-02-12 15:54:53,953 - INFO - quickread - 256, 9690  264
2019-02-12 15:54:54,034 - INFO - quickread - 256, 9741  262
2019-02-12 15:54:54,133 - INFO - quickread - 256, 9792  260
2019-02-12 15:54:54,216 - INFO - quickread - 256, 9843  258
2019-02-12 15:54:54,294 - INFO - quickread - 256, 9894  256
2019-02-12 15:54:54,337 - INFO - quickread - IGNORE jEdit-4.2 | Total: 10323 | Percent Checked: 0.96 | Total Yes Data: 256 | Percent Yes Checked: 1.0
