2019-02-12 15:49:39,736 - INFO - rig - sql12
2019-02-12 15:49:45,795 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,795 - INFO - quickread - Total Yes: 286 | Total No: 6929
2019-02-12 15:53:28,790 - INFO - quickread - 240, 828  1240
2019-02-12 15:53:29,427 - INFO - quickread - 241, 864  1235
2019-02-12 15:53:29,821 - INFO - quickread - 242, 900  1126
2019-02-12 15:53:30,196 - INFO - quickread - 242, 936  1112
2019-02-12 15:53:30,628 - INFO - quickread - 244, 972  1105
2019-02-12 15:53:30,930 - INFO - quickread - 244, 1008  1100
2019-02-12 15:53:31,213 - INFO - quickread - 247, 1044  1097
2019-02-12 15:53:31,516 - INFO - quickread - 250, 1080  1093
2019-02-12 15:53:31,821 - INFO - quickread - 253, 1116  1088
2019-02-12 15:53:32,165 - INFO - quickread - 254, 1152  1084
2019-02-12 15:53:32,478 - INFO - quickread - 255, 1188  1079
2019-02-12 15:53:32,820 - INFO - quickread - 256, 1224  1074
2019-02-12 15:53:33,115 - INFO - quickread - 261, 1260  1076
2019-02-12 15:53:33,438 - INFO - quickread - 263, 1296  1064
2019-02-12 15:53:33,792 - INFO - quickread - 263, 1332  1057
2019-02-12 15:53:34,207 - INFO - quickread - 264, 1368  1052
2019-02-12 15:53:34,762 - INFO - quickread - 267, 1404  1049
2019-02-12 15:53:35,459 - INFO - quickread - 268, 1440  1044
2019-02-12 15:53:35,824 - INFO - quickread - 268, 1476  978
2019-02-12 15:53:36,165 - INFO - quickread - 268, 1512  965
2019-02-12 15:53:36,440 - INFO - quickread - 268, 1548  955
2019-02-12 15:53:36,741 - INFO - quickread - 268, 1584  949
2019-02-12 15:53:37,036 - INFO - quickread - 268, 1620  942
2019-02-12 15:53:37,316 - INFO - quickread - 270, 1656  939
2019-02-12 15:53:37,651 - INFO - quickread - 270, 1692  933
2019-02-12 15:53:37,974 - INFO - quickread - 270, 1728  926
2019-02-12 15:53:38,429 - INFO - quickread - 270, 1764  919
2019-02-12 15:53:38,773 - INFO - quickread - 270, 1800  884
2019-02-12 15:53:39,096 - INFO - quickread - 270, 1836  874
2019-02-12 15:53:39,419 - INFO - quickread - 272, 1872  869
2019-02-12 15:53:39,731 - INFO - quickread - 273, 1908  862
2019-02-12 15:53:40,037 - INFO - quickread - 274, 1944  856
2019-02-12 15:53:40,402 - INFO - quickread - 274, 1980  846
2019-02-12 15:53:40,654 - INFO - quickread - 274, 2016  839
2019-02-12 15:53:40,916 - INFO - quickread - 274, 2052  829
2019-02-12 15:53:41,199 - INFO - quickread - 274, 2088  823
2019-02-12 15:53:41,563 - INFO - quickread - 274, 2124  817
2019-02-12 15:53:41,938 - INFO - quickread - 274, 2160  800
2019-02-12 15:53:42,311 - INFO - quickread - 276, 2196  797
2019-02-12 15:53:42,593 - INFO - quickread - 278, 2232  784
2019-02-12 15:53:42,866 - INFO - quickread - 278, 2268  778
2019-02-12 15:53:43,149 - INFO - quickread - 278, 2304  771
2019-02-12 15:53:43,452 - INFO - quickread - 278, 2340  764
2019-02-12 15:53:43,732 - INFO - quickread - 278, 2376  758
2019-02-12 15:53:44,007 - INFO - quickread - 278, 2412  752
2019-02-12 15:53:44,355 - INFO - quickread - 279, 2448  746
2019-02-12 15:53:44,626 - INFO - quickread - 280, 2484  741
2019-02-12 15:53:44,922 - INFO - quickread - 280, 2520  734
2019-02-12 15:53:45,165 - INFO - quickread - 280, 2556  722
2019-02-12 15:53:45,478 - INFO - quickread - 280, 2592  714
2019-02-12 15:53:45,698 - INFO - quickread - 280, 2628  703
2019-02-12 15:53:46,014 - INFO - quickread - 281, 2664  699
2019-02-12 15:53:46,347 - INFO - quickread - 281, 2700  693
2019-02-12 15:53:46,640 - INFO - quickread - 281, 2736  687
2019-02-12 15:53:46,954 - INFO - quickread - 281, 2772  681
2019-02-12 15:53:47,369 - INFO - quickread - 281, 2808  675
2019-02-12 15:53:47,663 - INFO - quickread - 281, 2844  670
2019-02-12 15:53:47,946 - INFO - quickread - 281, 2880  661
2019-02-12 15:53:48,342 - INFO - quickread - 281, 2916  655
2019-02-12 15:53:48,594 - INFO - quickread - 281, 2952  647
2019-02-12 15:53:48,835 - INFO - quickread - 281, 2988  640
2019-02-12 15:53:49,088 - INFO - quickread - 281, 3024  634
2019-02-12 15:53:49,320 - INFO - quickread - 281, 3060  628
2019-02-12 15:53:49,524 - INFO - quickread - 281, 3096  625
2019-02-12 15:53:49,745 - INFO - quickread - 281, 3132  619
2019-02-12 15:53:49,969 - INFO - quickread - 281, 3168  613
2019-02-12 15:53:50,183 - INFO - quickread - 281, 3204  608
2019-02-12 15:53:50,385 - INFO - quickread - 281, 3240  604
2019-02-12 15:53:50,537 - INFO - quickread - 281, 3276  597
2019-02-12 15:53:50,689 - INFO - quickread - 281, 3312  592
2019-02-12 15:53:50,901 - INFO - quickread - 281, 3348  589
2019-02-12 15:53:51,084 - INFO - quickread - 281, 3384  583
2019-02-12 15:53:51,317 - INFO - quickread - 281, 3420  578
2019-02-12 15:53:51,500 - INFO - quickread - 281, 3456  572
2019-02-12 15:53:51,672 - INFO - quickread - 281, 3492  568
2019-02-12 15:53:51,834 - INFO - quickread - 281, 3528  564
2019-02-12 15:53:52,016 - INFO - quickread - 281, 3564  559
2019-02-12 15:53:52,207 - INFO - quickread - 281, 3600  554
2019-02-12 15:53:52,379 - INFO - quickread - 281, 3636  550
2019-02-12 15:53:52,561 - INFO - quickread - 281, 3672  546
2019-02-12 15:53:52,740 - INFO - quickread - 281, 3708  541
2019-02-12 15:53:52,914 - INFO - quickread - 281, 3744  535
2019-02-12 15:53:53,076 - INFO - quickread - 281, 3780  531
2019-02-12 15:53:53,235 - INFO - quickread - 281, 3816  527
2019-02-12 15:53:53,470 - INFO - quickread - 281, 3852  523
2019-02-12 15:53:53,783 - INFO - quickread - 281, 3888  519
2019-02-12 15:53:54,178 - INFO - quickread - 281, 3924  515
2019-02-12 15:53:54,439 - INFO - quickread - 281, 3960  511
2019-02-12 15:53:54,633 - INFO - quickread - 283, 3996  510
2019-02-12 15:53:54,826 - INFO - quickread - 283, 4032  507
2019-02-12 15:53:55,018 - INFO - quickread - 283, 4068  502
2019-02-12 15:53:55,189 - INFO - quickread - 283, 4104  498
2019-02-12 15:53:55,361 - INFO - quickread - 283, 4140  494
2019-02-12 15:53:55,543 - INFO - quickread - 283, 4176  491
2019-02-12 15:53:55,705 - INFO - quickread - 283, 4212  487
2019-02-12 15:53:55,876 - INFO - quickread - 283, 4248  484
2019-02-12 15:53:56,059 - INFO - quickread - 283, 4284  480
2019-02-12 15:53:56,190 - INFO - quickread - 283, 4320  475
2019-02-12 15:53:56,402 - INFO - quickread - 283, 4356  473
2019-02-12 15:53:56,574 - INFO - quickread - 283, 4392  470
2019-02-12 15:53:56,685 - INFO - quickread - 283, 4428  464
2019-02-12 15:53:56,838 - INFO - quickread - 283, 4464  461
2019-02-12 15:53:56,980 - INFO - quickread - 283, 4500  458
2019-02-12 15:53:57,111 - INFO - quickread - 283, 4536  456
2019-02-12 15:53:57,243 - INFO - quickread - 283, 4572  452
2019-02-12 15:53:57,373 - INFO - quickread - 283, 4608  449
2019-02-12 15:53:57,515 - INFO - quickread - 283, 4644  446
2019-02-12 15:53:57,654 - INFO - quickread - 283, 4680  443
2019-02-12 15:53:57,789 - INFO - quickread - 283, 4716  439
2019-02-12 15:53:57,930 - INFO - quickread - 283, 4752  436
2019-02-12 15:53:58,062 - INFO - quickread - 283, 4788  433
2019-02-12 15:53:58,181 - INFO - quickread - 283, 4824  428
2019-02-12 15:53:58,284 - INFO - quickread - 283, 4860  425
2019-02-12 15:53:58,504 - INFO - quickread - 283, 4896  423
2019-02-12 15:53:58,628 - INFO - quickread - 283, 4932  419
2019-02-12 15:53:58,777 - INFO - quickread - 283, 4968  418
2019-02-12 15:53:58,890 - INFO - quickread - 283, 5004  414
2019-02-12 15:53:59,002 - INFO - quickread - 283, 5040  411
2019-02-12 15:53:59,103 - INFO - quickread - 283, 5076  408
2019-02-12 15:53:59,222 - INFO - quickread - 283, 5112  405
2019-02-12 15:53:59,333 - INFO - quickread - 283, 5148  402
2019-02-12 15:53:59,454 - INFO - quickread - 283, 5184  400
2019-02-12 15:53:59,577 - INFO - quickread - 283, 5220  398
2019-02-12 15:53:59,699 - INFO - quickread - 283, 5256  394
2019-02-12 15:53:59,791 - INFO - quickread - 283, 5292  392
2019-02-12 15:53:59,913 - INFO - quickread - 283, 5328  389
2019-02-12 15:54:00,095 - INFO - quickread - 283, 5364  387
2019-02-12 15:54:00,206 - INFO - quickread - 283, 5400  384
2019-02-12 15:54:00,327 - INFO - quickread - 283, 5436  381
2019-02-12 15:54:00,428 - INFO - quickread - 283, 5472  379
2019-02-12 15:54:00,537 - INFO - quickread - 283, 5508  376
2019-02-12 15:54:00,630 - INFO - quickread - 283, 5544  373
2019-02-12 15:54:00,739 - INFO - quickread - 283, 5580  371
2019-02-12 15:54:00,840 - INFO - quickread - 283, 5616  369
2019-02-12 15:54:00,953 - INFO - quickread - 283, 5652  365
2019-02-12 15:54:01,064 - INFO - quickread - 283, 5688  363
2019-02-12 15:54:01,183 - INFO - quickread - 283, 5724  361
2019-02-12 15:54:01,267 - INFO - quickread - 283, 5760  358
2019-02-12 15:54:01,368 - INFO - quickread - 283, 5796  355
2019-02-12 15:54:01,519 - INFO - quickread - 283, 5832  353
2019-02-12 15:54:01,610 - INFO - quickread - 283, 5868  350
2019-02-12 15:54:01,701 - INFO - quickread - 283, 5904  347
2019-02-12 15:54:01,800 - INFO - quickread - 283, 5940  345
2019-02-12 15:54:01,893 - INFO - quickread - 283, 5976  342
2019-02-12 15:54:01,995 - INFO - quickread - 283, 6012  341
2019-02-12 15:54:02,085 - INFO - quickread - 283, 6048  338
2019-02-12 15:54:02,207 - INFO - quickread - 283, 6084  336
2019-02-12 15:54:02,306 - INFO - quickread - 283, 6120  333
2019-02-12 15:54:02,407 - INFO - quickread - 283, 6156  331
2019-02-12 15:54:02,489 - INFO - quickread - 283, 6192  328
2019-02-12 15:54:02,588 - INFO - quickread - 285, 6228  328
2019-02-12 15:54:02,679 - INFO - quickread - 285, 6264  326
2019-02-12 15:54:02,773 - INFO - quickread - 285, 6300  323
2019-02-12 15:54:02,947 - INFO - quickread - 285, 6336  322
2019-02-12 15:54:03,046 - INFO - quickread - 285, 6372  320
2019-02-12 15:54:03,139 - INFO - quickread - 285, 6408  317
2019-02-12 15:54:03,230 - INFO - quickread - 285, 6444  315
2019-02-12 15:54:03,321 - INFO - quickread - 285, 6480  313
2019-02-12 15:54:03,411 - INFO - quickread - 285, 6516  311
2019-02-12 15:54:03,513 - INFO - quickread - 285, 6552  309
2019-02-12 15:54:03,584 - INFO - quickread - 285, 6588  306
2019-02-12 15:54:03,653 - INFO - quickread - 285, 6624  304
2019-02-12 15:54:03,750 - INFO - quickread - 285, 6660  303
2019-02-12 15:54:03,817 - INFO - quickread - 285, 6696  301
2019-02-12 15:54:03,896 - INFO - quickread - 285, 6732  298
2019-02-12 15:54:03,958 - INFO - quickread - 285, 6768  296
2019-02-12 15:54:04,098 - INFO - quickread - 285, 6804  294
2019-02-12 15:54:04,161 - INFO - quickread - 285, 6840  292
2019-02-12 15:54:04,231 - INFO - quickread - 285, 6876  289
2019-02-12 15:54:04,290 - INFO - quickread - 285, 6912  286
2019-02-12 15:54:04,342 - INFO - quickread - 286, 6948  285
2019-02-12 15:54:04,372 - INFO - quickread - IGNORE sql12 | Total: 7216 | Percent Checked: 0.96 | Total Yes Data: 286 | Percent Yes Checked: 1.0
