2019-02-12 15:53:14,106 - INFO - rig - apache-jmeter-2.10
2019-02-12 15:53:22,911 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:53:22,911 - INFO - quickread - Total Yes: 374 | Total No: 7683
2019-02-12 15:57:09,274 - INFO - quickread - 369, 3640  758
2019-02-12 15:57:09,386 - INFO - quickread - 369, 3680  753
2019-02-12 15:57:09,507 - INFO - quickread - 370, 3720  749
2019-02-12 15:57:09,638 - INFO - quickread - 370, 3760  744
2019-02-12 15:57:09,729 - INFO - quickread - 370, 3800  739
2019-02-12 15:57:09,859 - INFO - quickread - 370, 3840  734
2019-02-12 15:57:10,032 - INFO - quickread - 370, 3880  729
2019-02-12 15:57:10,184 - INFO - quickread - 370, 3920  724
2019-02-12 15:57:10,285 - INFO - quickread - 370, 3960  709
2019-02-12 15:57:10,376 - INFO - quickread - 370, 4000  704
2019-02-12 15:57:10,487 - INFO - quickread - 370, 4040  701
2019-02-12 15:57:10,608 - INFO - quickread - 371, 4080  696
2019-02-12 15:57:10,719 - INFO - quickread - 371, 4120  691
2019-02-12 15:57:10,821 - INFO - quickread - 371, 4160  686
2019-02-12 15:57:10,930 - INFO - quickread - 371, 4200  683
2019-02-12 15:57:11,063 - INFO - quickread - 371, 4240  679
2019-02-12 15:57:11,185 - INFO - quickread - 371, 4280  674
2019-02-12 15:57:11,295 - INFO - quickread - 371, 4320  669
2019-02-12 15:57:11,457 - INFO - quickread - 371, 4360  658
2019-02-12 15:57:11,578 - INFO - quickread - 371, 4400  653
2019-02-12 15:57:11,667 - INFO - quickread - 371, 4440  649
2019-02-12 15:57:11,768 - INFO - quickread - 371, 4480  646
2019-02-12 15:57:11,881 - INFO - quickread - 371, 4520  641
2019-02-12 15:57:11,972 - INFO - quickread - 372, 4560  638
2019-02-12 15:57:12,053 - INFO - quickread - 372, 4600  633
2019-02-12 15:57:12,174 - INFO - quickread - 372, 4640  629
2019-02-12 15:57:12,245 - INFO - quickread - 372, 4680  619
2019-02-12 15:57:12,323 - INFO - quickread - 372, 4720  615
2019-02-12 15:57:12,416 - INFO - quickread - 372, 4760  611
2019-02-12 15:57:12,517 - INFO - quickread - 372, 4800  608
2019-02-12 15:57:12,657 - INFO - quickread - 372, 4840  605
2019-02-12 15:57:12,760 - INFO - quickread - 372, 4880  601
2019-02-12 15:57:12,851 - INFO - quickread - 372, 4920  597
2019-02-12 15:57:12,942 - INFO - quickread - 373, 4960  595
2019-02-12 15:57:13,023 - INFO - quickread - 373, 5000  591
2019-02-12 15:57:13,124 - INFO - quickread - 374, 5040  584
2019-02-12 15:57:13,215 - INFO - quickread - 374, 5080  580
2019-02-12 15:57:13,295 - INFO - quickread - 374, 5120  577
2019-02-12 15:57:13,394 - INFO - quickread - 374, 5160  573
2019-02-12 15:57:13,467 - INFO - quickread - 374, 5200  570
2019-02-12 15:57:13,548 - INFO - quickread - 374, 5240  567
2019-02-12 15:57:13,639 - INFO - quickread - 374, 5280  563
2019-02-12 15:57:13,765 - INFO - quickread - 374, 5320  559
2019-02-12 15:57:13,830 - INFO - quickread - 374, 5360  551
2019-02-12 15:57:13,901 - INFO - quickread - 374, 5400  549
2019-02-12 15:57:13,982 - INFO - quickread - 374, 5440  546
2019-02-12 15:57:14,091 - INFO - quickread - 374, 5480  542
2019-02-12 15:57:14,172 - INFO - quickread - 374, 5520  538
2019-02-12 15:57:14,255 - INFO - quickread - 374, 5560  535
2019-02-12 15:57:14,354 - INFO - quickread - 374, 5600  532
2019-02-12 15:57:14,426 - INFO - quickread - 374, 5640  530
2019-02-12 15:57:14,505 - INFO - quickread - 374, 5680  526
2019-02-12 15:57:14,566 - INFO - quickread - 374, 5720  520
2019-02-12 15:57:14,629 - INFO - quickread - 374, 5760  517
2019-02-12 15:57:14,698 - INFO - quickread - 374, 5800  513
2019-02-12 15:57:14,839 - INFO - quickread - 374, 5840  511
2019-02-12 15:57:14,922 - INFO - quickread - 374, 5880  508
2019-02-12 15:57:14,983 - INFO - quickread - 374, 5920  504
2019-02-12 15:57:15,041 - INFO - quickread - 374, 5960  501
2019-02-12 15:57:15,132 - INFO - quickread - 374, 6000  498
2019-02-12 15:57:15,215 - INFO - quickread - 374, 6040  493
2019-02-12 15:57:15,276 - INFO - quickread - 374, 6080  490
2019-02-12 15:57:15,355 - INFO - quickread - 374, 6120  487
2019-02-12 15:57:15,407 - INFO - quickread - 374, 6160  484
2019-02-12 15:57:15,488 - INFO - quickread - 374, 6200  481
2019-02-12 15:57:15,558 - INFO - quickread - 374, 6240  478
2019-02-12 15:57:15,629 - INFO - quickread - 374, 6280  475
2019-02-12 15:57:15,730 - INFO - quickread - 374, 6320  472
2019-02-12 15:57:15,801 - INFO - quickread - 374, 6360  468
2019-02-12 15:57:15,851 - INFO - quickread - 374, 6400  464
2019-02-12 15:57:15,911 - INFO - quickread - 374, 6440  462
2019-02-12 15:57:15,972 - INFO - quickread - 374, 6480  459
2019-02-12 15:57:16,053 - INFO - quickread - 374, 6520  456
2019-02-12 15:57:16,124 - INFO - quickread - 374, 6560  453
2019-02-12 15:57:16,205 - INFO - quickread - 374, 6600  451
2019-02-12 15:57:16,285 - INFO - quickread - 374, 6640  448
2019-02-12 15:57:16,346 - INFO - quickread - 374, 6680  444
2019-02-12 15:57:16,407 - INFO - quickread - 374, 6720  441
2019-02-12 15:57:16,447 - INFO - quickread - 374, 6760  438
2019-02-12 15:57:16,548 - INFO - quickread - 374, 6800  437
2019-02-12 15:57:16,599 - INFO - quickread - 374, 6840  434
2019-02-12 15:57:16,649 - INFO - quickread - 374, 6880  432
2019-02-12 15:57:16,720 - INFO - quickread - 374, 6920  429
2019-02-12 15:57:16,781 - INFO - quickread - 374, 6960  426
2019-02-12 15:57:16,831 - INFO - quickread - 374, 7000  423
2019-02-12 15:57:16,872 - INFO - quickread - 374, 7040  419
2019-02-12 15:57:16,922 - INFO - quickread - 374, 7080  417
2019-02-12 15:57:16,963 - INFO - quickread - 374, 7120  414
2019-02-12 15:57:17,031 - INFO - quickread - 374, 7160  411
2019-02-12 15:57:17,092 - INFO - quickread - 374, 7200  408
2019-02-12 15:57:17,134 - INFO - quickread - 374, 7240  406
2019-02-12 15:57:17,245 - INFO - quickread - 374, 7280  403
2019-02-12 15:57:17,296 - INFO - quickread - 374, 7320  401
2019-02-12 15:57:17,346 - INFO - quickread - 374, 7360  399
2019-02-12 15:57:17,407 - INFO - quickread - 374, 7400  395
2019-02-12 15:57:17,457 - INFO - quickread - 374, 7440  393
2019-02-12 15:57:17,508 - INFO - quickread - 374, 7480  391
2019-02-12 15:57:17,538 - INFO - quickread - 374, 7520  388
2019-02-12 15:57:17,589 - INFO - quickread - 374, 7560  385
2019-02-12 15:57:17,627 - INFO - quickread - 374, 7600  383
2019-02-12 15:57:17,677 - INFO - quickread - 374, 7640  380
2019-02-12 15:57:17,720 - INFO - quickread - 374, 7680  378
2019-02-12 15:57:17,761 - INFO - quickread - 374, 7720  376
2019-02-12 15:57:17,842 - INFO - quickread - 374, 7760  374
2019-02-12 15:57:17,870 - INFO - quickread - IGNORE apache-jmeter-2.10 | Total: 8058 | Percent Checked: 0.96 | Total Yes Data: 374 | Percent Yes Checked: 1.0
