2019-02-12 15:49:39,575 - INFO - rig - apache-ant-1.7.0
2019-02-12 15:49:45,220 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:45,220 - INFO - quickread - Total Yes: 131 | Total No: 3967
2019-02-12 15:54:22,885 - INFO - quickread - 86, 300  583
2019-02-12 15:54:23,195 - INFO - quickread - 86, 320  577
2019-02-12 15:54:23,448 - INFO - quickread - 87, 340  570
2019-02-12 15:54:23,774 - INFO - quickread - 87, 360  564
2019-02-12 15:54:24,006 - INFO - quickread - 87, 380  536
2019-02-12 15:54:24,269 - INFO - quickread - 88, 400  532
2019-02-12 15:54:24,499 - INFO - quickread - 89, 420  530
2019-02-12 15:54:24,763 - INFO - quickread - 90, 440  526
2019-02-12 15:54:25,013 - INFO - quickread - 92, 460  524
2019-02-12 15:54:25,247 - INFO - quickread - 95, 480  525
2019-02-12 15:54:25,499 - INFO - quickread - 97, 500  524
2019-02-12 15:54:25,746 - INFO - quickread - 98, 520  519
2019-02-12 15:54:25,984 - INFO - quickread - 100, 540  518
2019-02-12 15:54:26,217 - INFO - quickread - 101, 560  516
2019-02-12 15:54:26,469 - INFO - quickread - 101, 580  509
2019-02-12 15:54:26,743 - INFO - quickread - 101, 600  504
2019-02-12 15:54:26,935 - INFO - quickread - 101, 620  481
2019-02-12 15:54:27,136 - INFO - quickread - 101, 640  476
2019-02-12 15:54:27,349 - INFO - quickread - 103, 660  477
2019-02-12 15:54:27,551 - INFO - quickread - 104, 680  474
2019-02-12 15:54:27,773 - INFO - quickread - 104, 700  469
2019-02-12 15:54:28,044 - INFO - quickread - 105, 720  467
2019-02-12 15:54:28,319 - INFO - quickread - 106, 740  464
2019-02-12 15:54:28,559 - INFO - quickread - 106, 760  445
2019-02-12 15:54:28,782 - INFO - quickread - 106, 780  442
2019-02-12 15:54:29,036 - INFO - quickread - 106, 800  437
2019-02-12 15:54:29,450 - INFO - quickread - 108, 820  437
2019-02-12 15:54:29,683 - INFO - quickread - 108, 840  434
2019-02-12 15:54:29,923 - INFO - quickread - 108, 860  429
2019-02-12 15:54:30,137 - INFO - quickread - 108, 880  417
2019-02-12 15:54:30,320 - INFO - quickread - 108, 900  411
2019-02-12 15:54:30,570 - INFO - quickread - 109, 920  410
2019-02-12 15:54:30,802 - INFO - quickread - 109, 940  405
2019-02-12 15:54:31,036 - INFO - quickread - 111, 960  407
2019-02-12 15:54:31,320 - INFO - quickread - 111, 980  402
2019-02-12 15:54:31,522 - INFO - quickread - 111, 1000  392
2019-02-12 15:54:31,733 - INFO - quickread - 112, 1020  390
2019-02-12 15:54:31,955 - INFO - quickread - 112, 1040  386
2019-02-12 15:54:32,146 - INFO - quickread - 113, 1060  384
2019-02-12 15:54:32,368 - INFO - quickread - 113, 1080  381
2019-02-12 15:54:32,560 - INFO - quickread - 114, 1100  380
2019-02-12 15:54:32,692 - INFO - quickread - 114, 1120  371
2019-02-12 15:54:32,845 - INFO - quickread - 114, 1140  368
2019-02-12 15:54:33,007 - INFO - quickread - 114, 1160  364
2019-02-12 15:54:33,186 - INFO - quickread - 114, 1180  362
2019-02-12 15:54:33,360 - INFO - quickread - 114, 1200  359
2019-02-12 15:54:33,529 - INFO - quickread - 115, 1220  354
2019-02-12 15:54:33,683 - INFO - quickread - 115, 1240  348
2019-02-12 15:54:33,844 - INFO - quickread - 115, 1260  345
2019-02-12 15:54:34,003 - INFO - quickread - 116, 1280  343
2019-02-12 15:54:34,136 - INFO - quickread - 116, 1300  340
2019-02-12 15:54:34,277 - INFO - quickread - 116, 1320  336
2019-02-12 15:54:34,398 - INFO - quickread - 116, 1340  331
2019-02-12 15:54:34,509 - INFO - quickread - 116, 1360  327
2019-02-12 15:54:34,630 - INFO - quickread - 116, 1380  323
2019-02-12 15:54:34,759 - INFO - quickread - 117, 1400  322
2019-02-12 15:54:34,852 - INFO - quickread - 117, 1420  318
2019-02-12 15:54:34,973 - INFO - quickread - 118, 1440  316
2019-02-12 15:54:35,104 - INFO - quickread - 118, 1460  315
2019-02-12 15:54:35,225 - INFO - quickread - 119, 1480  313
2019-02-12 15:54:35,367 - INFO - quickread - 119, 1500  310
2019-02-12 15:54:35,478 - INFO - quickread - 119, 1520  307
2019-02-12 15:54:35,609 - INFO - quickread - 120, 1540  306
2019-02-12 15:54:35,730 - INFO - quickread - 120, 1560  302
2019-02-12 15:54:35,861 - INFO - quickread - 120, 1580  300
2019-02-12 15:54:35,962 - INFO - quickread - 120, 1600  297
2019-02-12 15:54:36,061 - INFO - quickread - 120, 1620  293
2019-02-12 15:54:36,154 - INFO - quickread - 120, 1640  291
2019-02-12 15:54:36,284 - INFO - quickread - 120, 1660  288
2019-02-12 15:54:36,378 - INFO - quickread - 121, 1680  287
2019-02-12 15:54:36,529 - INFO - quickread - 121, 1700  285
2019-02-12 15:54:36,626 - INFO - quickread - 121, 1720  281
2019-02-12 15:54:36,731 - INFO - quickread - 125, 1740  285
2019-02-12 15:54:36,822 - INFO - quickread - 126, 1760  285
2019-02-12 15:54:36,943 - INFO - quickread - 126, 1780  285
2019-02-12 15:54:37,092 - INFO - quickread - 126, 1800  280
2019-02-12 15:54:37,201 - INFO - quickread - 126, 1820  278
2019-02-12 15:54:37,304 - INFO - quickread - 126, 1840  275
2019-02-12 15:54:37,417 - INFO - quickread - 126, 1860  273
2019-02-12 15:54:37,569 - INFO - quickread - 127, 1880  273
2019-02-12 15:54:37,629 - INFO - quickread - 127, 1900  269
2019-02-12 15:54:37,720 - INFO - quickread - 127, 1920  268
2019-02-12 15:54:37,810 - INFO - quickread - 127, 1940  266
2019-02-12 15:54:37,963 - INFO - quickread - 127, 1960  264
2019-02-12 15:54:38,064 - INFO - quickread - 127, 1980  261
2019-02-12 15:54:38,165 - INFO - quickread - 127, 2000  259
2019-02-12 15:54:38,254 - INFO - quickread - 127, 2020  257
2019-02-12 15:54:38,334 - INFO - quickread - 127, 2040  255
2019-02-12 15:54:38,397 - INFO - quickread - 127, 2060  252
2019-02-12 15:54:38,467 - INFO - quickread - 127, 2080  251
2019-02-12 15:54:38,558 - INFO - quickread - 127, 2100  249
2019-02-12 15:54:38,637 - INFO - quickread - 127, 2120  247
2019-02-12 15:54:38,720 - INFO - quickread - 127, 2140  246
2019-02-12 15:54:38,791 - INFO - quickread - 127, 2160  244
2019-02-12 15:54:38,851 - INFO - quickread - 127, 2180  242
2019-02-12 15:54:38,912 - INFO - quickread - 127, 2200  238
2019-02-12 15:54:38,982 - INFO - quickread - 127, 2220  238
2019-02-12 15:54:39,053 - INFO - quickread - 127, 2240  235
2019-02-12 15:54:39,134 - INFO - quickread - 127, 2260  234
2019-02-12 15:54:39,202 - INFO - quickread - 127, 2280  230
2019-02-12 15:54:39,285 - INFO - quickread - 127, 2300  229
2019-02-12 15:54:39,346 - INFO - quickread - 128, 2320  228
2019-02-12 15:54:39,419 - INFO - quickread - 128, 2340  227
2019-02-12 15:54:39,510 - INFO - quickread - 128, 2360  225
2019-02-12 15:54:39,591 - INFO - quickread - 128, 2380  224
2019-02-12 15:54:39,662 - INFO - quickread - 128, 2400  222
2019-02-12 15:54:39,743 - INFO - quickread - 128, 2420  220
2019-02-12 15:54:39,794 - INFO - quickread - 128, 2440  218
2019-02-12 15:54:39,854 - INFO - quickread - 128, 2460  217
2019-02-12 15:54:39,935 - INFO - quickread - 129, 2480  216
2019-02-12 15:54:40,006 - INFO - quickread - 129, 2500  215
2019-02-12 15:54:40,147 - INFO - quickread - 129, 2520  213
2019-02-12 15:54:40,208 - INFO - quickread - 129, 2540  211
2019-02-12 15:54:40,278 - INFO - quickread - 130, 2560  211
2019-02-12 15:54:40,352 - INFO - quickread - 130, 2580  209
2019-02-12 15:54:40,400 - INFO - quickread - 130, 2600  209
2019-02-12 15:54:40,461 - INFO - quickread - 130, 2620  206
2019-02-12 15:54:40,529 - INFO - quickread - 130, 2640  205
2019-02-12 15:54:40,592 - INFO - quickread - 130, 2660  204
2019-02-12 15:54:40,643 - INFO - quickread - 130, 2680  202
2019-02-12 15:54:40,693 - INFO - quickread - 130, 2700  201
2019-02-12 15:54:40,754 - INFO - quickread - 130, 2720  199
2019-02-12 15:54:40,814 - INFO - quickread - 130, 2740  198
2019-02-12 15:54:40,873 - INFO - quickread - 130, 2760  197
2019-02-12 15:54:40,935 - INFO - quickread - 130, 2780  196
2019-02-12 15:54:41,004 - INFO - quickread - 130, 2800  194
2019-02-12 15:54:41,066 - INFO - quickread - 130, 2820  193
2019-02-12 15:54:41,135 - INFO - quickread - 130, 2840  192
2019-02-12 15:54:41,236 - INFO - quickread - 130, 2860  190
2019-02-12 15:54:41,309 - INFO - quickread - 130, 2880  190
2019-02-12 15:54:41,369 - INFO - quickread - 130, 2900  188
2019-02-12 15:54:41,440 - INFO - quickread - 130, 2920  187
2019-02-12 15:54:41,511 - INFO - quickread - 130, 2940  185
2019-02-12 15:54:41,561 - INFO - quickread - 130, 2960  184
2019-02-12 15:54:41,612 - INFO - quickread - 130, 2980  183
2019-02-12 15:54:41,660 - INFO - quickread - 130, 3000  181
2019-02-12 15:54:41,712 - INFO - quickread - 130, 3020  179
2019-02-12 15:54:41,784 - INFO - quickread - 130, 3040  178
2019-02-12 15:54:41,844 - INFO - quickread - 130, 3060  177
2019-02-12 15:54:41,905 - INFO - quickread - 130, 3080  176
2019-02-12 15:54:41,975 - INFO - quickread - 130, 3100  175
2019-02-12 15:54:42,036 - INFO - quickread - 130, 3120  173
2019-02-12 15:54:42,096 - INFO - quickread - 130, 3140  172
2019-02-12 15:54:42,177 - INFO - quickread - 130, 3160  171
2019-02-12 15:54:42,274 - INFO - quickread - 130, 3180  171
2019-02-12 15:54:42,386 - INFO - quickread - 130, 3200  170
2019-02-12 15:54:42,439 - INFO - quickread - 130, 3220  169
2019-02-12 15:54:42,500 - INFO - quickread - 130, 3240  168
2019-02-12 15:54:42,561 - INFO - quickread - 130, 3260  167
2019-02-12 15:54:42,612 - INFO - quickread - 130, 3280  166
2019-02-12 15:54:42,663 - INFO - quickread - 130, 3300  165
2019-02-12 15:54:42,721 - INFO - quickread - 130, 3320  164
2019-02-12 15:54:42,834 - INFO - quickread - 130, 3340  162
2019-02-12 15:54:42,884 - INFO - quickread - 130, 3360  161
2019-02-12 15:54:42,943 - INFO - quickread - 130, 3380  159
2019-02-12 15:54:42,985 - INFO - quickread - 130, 3400  158
2019-02-12 15:54:43,034 - INFO - quickread - 130, 3420  157
2019-02-12 15:54:43,086 - INFO - quickread - 130, 3440  156
2019-02-12 15:54:43,137 - INFO - quickread - 130, 3460  154
2019-02-12 15:54:43,187 - INFO - quickread - 130, 3480  153
2019-02-12 15:54:43,237 - INFO - quickread - 130, 3500  152
2019-02-12 15:54:43,268 - INFO - quickread - 130, 3520  151
2019-02-12 15:54:43,318 - INFO - quickread - 130, 3540  151
2019-02-12 15:54:43,360 - INFO - quickread - 130, 3560  150
2019-02-12 15:54:43,407 - INFO - quickread - 130, 3580  149
2019-02-12 15:54:43,460 - INFO - quickread - 130, 3600  148
2019-02-12 15:54:43,500 - INFO - quickread - 130, 3620  146
2019-02-12 15:54:43,551 - INFO - quickread - 130, 3640  146
2019-02-12 15:54:43,600 - INFO - quickread - 130, 3660  144
2019-02-12 15:54:43,642 - INFO - quickread - 130, 3680  144
2019-02-12 15:54:43,680 - INFO - quickread - 130, 3700  143
2019-02-12 15:54:43,723 - INFO - quickread - 131, 3720  142
2019-02-12 15:54:43,753 - INFO - quickread - 131, 3740  141
2019-02-12 15:54:43,783 - INFO - quickread - 131, 3760  140
2019-02-12 15:54:43,824 - INFO - quickread - 131, 3780  139
2019-02-12 15:54:43,854 - INFO - quickread - 131, 3800  138
2019-02-12 15:54:43,903 - INFO - quickread - 131, 3820  136
2019-02-12 15:54:43,943 - INFO - quickread - 131, 3840  136
2019-02-12 15:54:43,975 - INFO - quickread - 131, 3860  135
2019-02-12 15:54:44,006 - INFO - quickread - 131, 3880  134
2019-02-12 15:54:44,046 - INFO - quickread - 131, 3900  133
2019-02-12 15:54:44,086 - INFO - quickread - 131, 3920  132
2019-02-12 15:54:44,127 - INFO - quickread - 131, 3940  131
2019-02-12 15:54:44,157 - INFO - quickread - IGNORE apache-ant-1.7.0 | Total: 4099 | Percent Checked: 0.96 | Total Yes Data: 131 | Percent Yes Checked: 1.0
