2019-02-12 15:49:39,331 - INFO - rig - jfreechart-1.0.19
2019-02-12 15:49:44,998 - INFO - rig - ++++NEW CLF++++ QUICKREAD
2019-02-12 15:49:44,998 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:53:27,708 - INFO - quickread - 143, 1496  144
2019-02-12 15:53:30,670 - INFO - quickread - 143, 1518  144
2019-02-12 15:53:33,701 - INFO - quickread - 143, 1540  144
2019-02-12 15:53:36,690 - INFO - quickread - 143, 1562  144
2019-02-12 15:53:39,732 - INFO - quickread - 143, 1584  144
2019-02-12 15:53:42,735 - INFO - quickread - 143, 1606  143
2019-02-12 15:53:45,812 - INFO - quickread - 143, 1628  143
2019-02-12 15:53:49,464 - INFO - quickread - 143, 1650  143
2019-02-12 15:53:52,490 - INFO - quickread - 143, 1672  143
2019-02-12 15:53:55,785 - INFO - quickread - 143, 1694  143
2019-02-12 15:53:58,658 - INFO - quickread - 143, 1716  143
2019-02-12 15:54:01,446 - INFO - quickread - 143, 1738  143
2019-02-12 15:54:04,352 - INFO - quickread - 143, 1760  143
2019-02-12 15:54:07,048 - INFO - quickread - 143, 1782  143
2019-02-12 15:54:09,836 - INFO - quickread - 143, 1804  143
2019-02-12 15:54:12,553 - INFO - quickread - 143, 1826  143
2019-02-12 15:54:15,392 - INFO - quickread - 143, 1848  143
2019-02-12 15:54:17,967 - INFO - quickread - 143, 1870  143
2019-02-12 15:54:18,070 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4408 | Percent Checked: 0.42 | Total Yes Data: 209 | Percent Yes Checked: 0.68
2019-02-12 15:54:18,070 - INFO - rig - ++++NEW CLF++++ SGD
2019-02-12 15:54:18,070 - INFO - quickread - Total Yes: 209 | Total No: 4199
2019-02-12 15:54:19,223 - INFO - quickread - 20, 22  353
2019-02-12 15:54:19,687 - INFO - quickread - 38, 44  490
2019-02-12 15:54:20,124 - INFO - quickread - 52, 66  574
2019-02-12 15:54:20,567 - INFO - quickread - 63, 88  612
2019-02-12 15:54:20,902 - INFO - quickread - 75, 110  657
2019-02-12 15:54:21,148 - INFO - quickread - 83, 132  663
2019-02-12 15:54:21,341 - INFO - quickread - 97, 154  670
2019-02-12 15:54:21,512 - INFO - quickread - 105, 176  673
2019-02-12 15:54:21,694 - INFO - quickread - 111, 198  676
2019-02-12 15:54:21,823 - INFO - quickread - 113, 220  676
2019-02-12 15:54:22,097 - INFO - quickread - 115, 242  771
2019-02-12 15:54:22,408 - INFO - quickread - 116, 264  766
2019-02-12 15:54:22,672 - INFO - quickread - 120, 286  768
2019-02-12 15:54:22,935 - INFO - quickread - 122, 308  766
2019-02-12 15:54:23,187 - INFO - quickread - 124, 330  764
2019-02-12 15:54:23,500 - INFO - quickread - 124, 352  760
2019-02-12 15:54:23,925 - INFO - quickread - 125, 374  759
2019-02-12 15:54:24,167 - INFO - quickread - 126, 396  696
2019-02-12 15:54:24,349 - INFO - quickread - 126, 418  678
2019-02-12 15:54:24,561 - INFO - quickread - 127, 440  674
2019-02-12 15:54:24,773 - INFO - quickread - 127, 462  668
2019-02-12 15:54:24,965 - INFO - quickread - 127, 484  663
2019-02-12 15:54:25,207 - INFO - quickread - 127, 506  658
2019-02-12 15:54:25,437 - INFO - quickread - 127, 528  654
2019-02-12 15:54:25,689 - INFO - quickread - 127, 550  652
2019-02-12 15:54:25,982 - INFO - quickread - 128, 572  648
2019-02-12 15:54:26,176 - INFO - quickread - 137, 594  655
2019-02-12 15:54:26,368 - INFO - quickread - 137, 616  651
2019-02-12 15:54:26,618 - INFO - quickread - 139, 638  654
2019-02-12 15:54:26,832 - INFO - quickread - 139, 660  622
2019-02-12 15:54:27,035 - INFO - quickread - 143, 682  650
2019-02-12 15:54:27,256 - INFO - quickread - 143, 704  617
2019-02-12 15:54:27,471 - INFO - quickread - 143, 726  608
2019-02-12 15:54:27,652 - INFO - quickread - 143, 748  602
2019-02-12 15:54:27,854 - INFO - quickread - 143, 770  594
2019-02-12 15:54:28,076 - INFO - quickread - 143, 792  591
2019-02-12 15:54:28,309 - INFO - quickread - 143, 814  586
2019-02-12 15:54:28,571 - INFO - quickread - 143, 836  583
2019-02-12 15:54:28,875 - INFO - quickread - 144, 858  580
2019-02-12 15:54:29,157 - INFO - quickread - 144, 880  553
2019-02-12 15:54:29,460 - INFO - quickread - 144, 902  547
2019-02-12 15:54:29,663 - INFO - quickread - 144, 924  542
2019-02-12 15:54:29,875 - INFO - quickread - 144, 946  537
2019-02-12 15:54:30,087 - INFO - quickread - 144, 968  532
2019-02-12 15:54:30,309 - INFO - quickread - 144, 990  527
2019-02-12 15:54:30,572 - INFO - quickread - 144, 1012  522
2019-02-12 15:54:30,844 - INFO - quickread - 144, 1034  516
2019-02-12 15:54:31,026 - INFO - quickread - 144, 1056  496
2019-02-12 15:54:31,238 - INFO - quickread - 144, 1078  492
2019-02-12 15:54:31,451 - INFO - quickread - 144, 1100  488
2019-02-12 15:54:31,653 - INFO - quickread - 144, 1122  483
2019-02-12 15:54:31,874 - INFO - quickread - 144, 1144  480
2019-02-12 15:54:32,096 - INFO - quickread - 144, 1166  476
2019-02-12 15:54:32,277 - INFO - quickread - 144, 1188  459
2019-02-12 15:54:32,437 - INFO - quickread - 144, 1210  456
2019-02-12 15:54:32,590 - INFO - quickread - 144, 1232  452
2019-02-12 15:54:32,751 - INFO - quickread - 144, 1254  450
2019-02-12 15:54:32,906 - INFO - quickread - 144, 1276  446
2019-02-12 15:54:33,057 - INFO - quickread - 144, 1298  442
2019-02-12 15:54:33,218 - INFO - quickread - 144, 1320  438
2019-02-12 15:54:33,380 - INFO - quickread - 144, 1342  424
2019-02-12 15:54:33,521 - INFO - quickread - 144, 1364  420
2019-02-12 15:54:33,662 - INFO - quickread - 144, 1386  418
2019-02-12 15:54:33,824 - INFO - quickread - 144, 1408  415
2019-02-12 15:54:33,985 - INFO - quickread - 144, 1430  411
2019-02-12 15:54:34,144 - INFO - quickread - 144, 1452  408
2019-02-12 15:54:34,277 - INFO - quickread - 144, 1474  403
2019-02-12 15:54:34,447 - INFO - quickread - 145, 1496  402
2019-02-12 15:54:34,549 - INFO - quickread - 145, 1518  391
2019-02-12 15:54:34,681 - INFO - quickread - 145, 1540  388
2019-02-12 15:54:34,812 - INFO - quickread - 145, 1562  384
2019-02-12 15:54:34,903 - INFO - quickread - 145, 1584  382
2019-02-12 15:54:35,054 - INFO - quickread - 145, 1606  380
2019-02-12 15:54:35,175 - INFO - quickread - 145, 1628  378
2019-02-12 15:54:35,286 - INFO - quickread - 145, 1650  367
2019-02-12 15:54:35,437 - INFO - quickread - 148, 1672  376
2019-02-12 15:54:35,566 - INFO - quickread - 148, 1694  372
2019-02-12 15:54:35,689 - INFO - quickread - 148, 1716  364
2019-02-12 15:54:35,809 - INFO - quickread - 148, 1738  362
2019-02-12 15:54:35,912 - INFO - quickread - 148, 1760  358
2019-02-12 15:54:36,013 - INFO - quickread - 148, 1782  357
2019-02-12 15:54:36,144 - INFO - quickread - 148, 1804  353
2019-02-12 15:54:36,256 - INFO - quickread - 148, 1826  349
2019-02-12 15:54:36,356 - INFO - quickread - 148, 1848  346
2019-02-12 15:54:36,458 - INFO - quickread - 148, 1870  340
2019-02-12 15:54:36,549 - INFO - quickread - 148, 1892  338
2019-02-12 15:54:36,680 - INFO - quickread - 148, 1914  335
2019-02-12 15:54:36,801 - INFO - quickread - 148, 1936  333
2019-02-12 15:54:36,900 - INFO - quickread - 148, 1958  330
2019-02-12 15:54:37,034 - INFO - quickread - 148, 1980  328
2019-02-12 15:54:37,145 - INFO - quickread - 148, 2002  323
2019-02-12 15:54:37,266 - INFO - quickread - 148, 2024  321
2019-02-12 15:54:37,375 - INFO - quickread - 148, 2046  318
2019-02-12 15:54:37,506 - INFO - quickread - 148, 2068  317
2019-02-12 15:54:37,619 - INFO - quickread - 148, 2090  315
2019-02-12 15:54:37,720 - INFO - quickread - 148, 2112  312
2019-02-12 15:54:37,832 - INFO - quickread - 148, 2134  309
2019-02-12 15:54:38,001 - INFO - quickread - 168, 2156  337
2019-02-12 15:54:38,104 - INFO - quickread - 190, 2178  373
2019-02-12 15:54:38,215 - INFO - quickread - 209, 2200  400
2019-02-12 15:54:38,314 - INFO - quickread - 209, 2222  394
2019-02-12 15:54:38,397 - INFO - quickread - 209, 2244  391
2019-02-12 15:54:38,486 - INFO - quickread - 209, 2266  388
2019-02-12 15:54:38,578 - INFO - quickread - 209, 2288  386
2019-02-12 15:54:38,659 - INFO - quickread - 209, 2310  383
2019-02-12 15:54:38,748 - INFO - quickread - 209, 2332  380
2019-02-12 15:54:38,831 - INFO - quickread - 209, 2354  379
2019-02-12 15:54:38,942 - INFO - quickread - 209, 2376  376
2019-02-12 15:54:39,043 - INFO - quickread - 209, 2398  373
2019-02-12 15:54:39,114 - INFO - quickread - 209, 2420  367
2019-02-12 15:54:39,174 - INFO - quickread - 209, 2442  364
2019-02-12 15:54:39,255 - INFO - quickread - 209, 2464  361
2019-02-12 15:54:39,325 - INFO - quickread - 209, 2486  360
2019-02-12 15:54:39,398 - INFO - quickread - 209, 2508  357
2019-02-12 15:54:39,601 - INFO - quickread - 209, 2530  355
2019-02-12 15:54:39,673 - INFO - quickread - 209, 2552  352
2019-02-12 15:54:39,773 - INFO - quickread - 209, 2574  350
2019-02-12 15:54:39,854 - INFO - quickread - 209, 2596  348
2019-02-12 15:54:39,955 - INFO - quickread - 209, 2618  345
2019-02-12 15:54:40,036 - INFO - quickread - 209, 2640  341
2019-02-12 15:54:40,127 - INFO - quickread - 209, 2662  339
2019-02-12 15:54:40,198 - INFO - quickread - 209, 2684  336
2019-02-12 15:54:40,268 - INFO - quickread - 209, 2706  334
2019-02-12 15:54:40,370 - INFO - quickread - 209, 2728  331
2019-02-12 15:54:40,451 - INFO - quickread - 209, 2750  329
2019-02-12 15:54:40,540 - INFO - quickread - 209, 2772  327
2019-02-12 15:54:40,612 - INFO - quickread - 209, 2794  324
2019-02-12 15:54:40,703 - INFO - quickread - 209, 2816  323
2019-02-12 15:54:40,764 - INFO - quickread - 209, 2838  319
2019-02-12 15:54:40,824 - INFO - quickread - 209, 2860  316
2019-02-12 15:54:40,903 - INFO - quickread - 209, 2882  314
2019-02-12 15:54:40,996 - INFO - quickread - 209, 2904  312
2019-02-12 15:54:41,165 - INFO - quickread - 209, 2926  310
2019-02-12 15:54:41,238 - INFO - quickread - 209, 2948  308
2019-02-12 15:54:41,319 - INFO - quickread - 209, 2970  306
2019-02-12 15:54:41,420 - INFO - quickread - 209, 2992  304
2019-02-12 15:54:41,501 - INFO - quickread - 209, 3014  302
2019-02-12 15:54:41,569 - INFO - quickread - 209, 3036  299
2019-02-12 15:54:41,630 - INFO - quickread - 209, 3058  297
2019-02-12 15:54:41,692 - INFO - quickread - 209, 3080  294
2019-02-12 15:54:41,761 - INFO - quickread - 209, 3102  292
2019-02-12 15:54:41,844 - INFO - quickread - 209, 3124  290
2019-02-12 15:54:41,945 - INFO - quickread - 209, 3146  288
2019-02-12 15:54:42,016 - INFO - quickread - 209, 3168  287
2019-02-12 15:54:42,106 - INFO - quickread - 209, 3190  285
2019-02-12 15:54:42,177 - INFO - quickread - 209, 3212  284
2019-02-12 15:54:42,264 - INFO - quickread - 209, 3234  282
2019-02-12 15:54:42,353 - INFO - quickread - 209, 3256  280
2019-02-12 15:54:42,439 - INFO - quickread - 209, 3278  278
2019-02-12 15:54:42,510 - INFO - quickread - 209, 3300  277
2019-02-12 15:54:42,582 - INFO - quickread - 209, 3322  275
2019-02-12 15:54:42,663 - INFO - quickread - 209, 3344  273
2019-02-12 15:54:42,733 - INFO - quickread - 209, 3366  271
2019-02-12 15:54:42,804 - INFO - quickread - 209, 3388  269
2019-02-12 15:54:42,864 - INFO - quickread - 209, 3410  267
2019-02-12 15:54:42,923 - INFO - quickread - 209, 3432  265
2019-02-12 15:54:42,975 - INFO - quickread - 209, 3454  264
2019-02-12 15:54:43,036 - INFO - quickread - 209, 3476  262
2019-02-12 15:54:43,086 - INFO - quickread - 209, 3498  260
2019-02-12 15:54:43,147 - INFO - quickread - 209, 3520  259
2019-02-12 15:54:43,197 - INFO - quickread - 209, 3542  257
2019-02-12 15:54:43,248 - INFO - quickread - 209, 3564  255
2019-02-12 15:54:43,298 - INFO - quickread - 209, 3586  254
2019-02-12 15:54:43,357 - INFO - quickread - 209, 3608  252
2019-02-12 15:54:43,460 - INFO - quickread - 209, 3630  250
2019-02-12 15:54:43,520 - INFO - quickread - 209, 3652  248
2019-02-12 15:54:43,579 - INFO - quickread - 209, 3674  246
2019-02-12 15:54:43,632 - INFO - quickread - 209, 3696  245
2019-02-12 15:54:43,693 - INFO - quickread - 209, 3718  243
2019-02-12 15:54:43,742 - INFO - quickread - 209, 3740  241
2019-02-12 15:54:43,783 - INFO - quickread - 209, 3762  240
2019-02-12 15:54:43,834 - INFO - quickread - 209, 3784  238
2019-02-12 15:54:43,885 - INFO - quickread - 209, 3806  237
2019-02-12 15:54:43,945 - INFO - quickread - 209, 3828  235
2019-02-12 15:54:43,996 - INFO - quickread - 209, 3850  233
2019-02-12 15:54:44,046 - INFO - quickread - 209, 3872  232
2019-02-12 15:54:44,096 - INFO - quickread - 209, 3894  230
2019-02-12 15:54:44,147 - INFO - quickread - 209, 3916  228
2019-02-12 15:54:44,207 - INFO - quickread - 209, 3938  228
2019-02-12 15:54:44,268 - INFO - quickread - 209, 3960  227
2019-02-12 15:54:44,329 - INFO - quickread - 209, 3982  225
2019-02-12 15:54:44,408 - INFO - quickread - 209, 4004  224
2019-02-12 15:54:44,449 - INFO - quickread - 209, 4026  222
2019-02-12 15:54:44,491 - INFO - quickread - 209, 4048  221
2019-02-12 15:54:44,532 - INFO - quickread - 209, 4070  220
2019-02-12 15:54:44,572 - INFO - quickread - 209, 4092  218
2019-02-12 15:54:44,602 - INFO - quickread - 209, 4114  217
2019-02-12 15:54:44,632 - INFO - quickread - 209, 4136  215
2019-02-12 15:54:44,673 - INFO - quickread - 209, 4158  214
2019-02-12 15:54:44,719 - INFO - quickread - 209, 4180  212
2019-02-12 15:54:44,757 - INFO - quickread - 209, 4202  211
2019-02-12 15:54:44,793 - INFO - quickread - 209, 4224  209
2019-02-12 15:54:44,822 - INFO - quickread - IGNORE jfreechart-1.0.19 | Total: 4409 | Percent Checked: 0.96 | Total Yes Data: 209 | Percent Yes Checked: 1.0
